link,qu0,qd0,h0
8875736,0.0076308753,0.1782658,0.02380321
8875738,0.0037246083,0.12019422,0.015644668
8875740,0.1441032,0.29840046,0.13625579
8875742,0.15967673,0.32073906,0.13185133
8875744,0.12896739,0.5879993,0.07051697
8875746,0.0032935643,0.15198323,0.015868174
8875748,0.0057306653,0.1654324,0.019299522
8875750,0.056302987,0.2536973,0.07469622
8875752,0.0039733304,0.13966306,0.015328057
8875754,0.12562953,0.28517514,0.14081216
8875756,0.0014627177,0.14992666,0.008104456
8875758,0.03425783,0.2136738,0.060498998
8875760,0.0069004297,0.19724214,0.024192482
8875762,0.023526983,0.25559315,0.039973263
8875764,0.003969785,0.14810774,0.018119467
8875766,0.021516679,0.2689686,0.043335803
8875768,0.008984962,0.19273096,0.026786491
8875770,0.084554054,0.45866036,0.07297836
8875772,0.12316665,0.31070426,0.1301083
8875774,0.022200154,0.27626696,0.042787313
8875776,0.012380704,0.4541727,0.023094434
8875778,0.019476956,0.4134636,0.027994087
8875780,0.029683352,0.36039448,0.054458223
8875782,0.004917989,0.16239692,0.018183835
8875784,0.005255897,0.19691215,0.021316012
8875786,0.02862893,0.2674574,0.046658676
8875802,0.007941374,0.10616702,0.021870308
8875804,0.00067785254,0.060835812,0.0052450513
8875806,0.0020201849,0.07457301,0.011306696
8875808,0.014434192,0.14656964,0.033222366
8875810,0.0031479246,0.09385156,0.012154672
8875812,0.0026428532,0.08826656,0.012913253
8875814,0.002244641,0.10032357,0.011609638
8875816,0.00014360901,0.030851265,0.0018026214
8875818,0.0004314072,0.056186356,0.003671473
8875820,0.010927519,0.10150942,0.029154392
8875822,0.64411545,0.097516,0.5315523
8875824,0.006993923,0.09950692,0.023513379
8875826,0.007884586,0.09007968,0.026028112
8875828,0.005100307,0.11049687,0.020095846
8875830,0.01160934,0.14084817,0.027885871
8875832,0.005358328,0.11146957,0.0186813
8875834,0.0013689237,0.081323855,0.008961748
8875836,0.004591994,0.13130142,0.017948966
8875838,1.3017929,0.31386882,0.43803838
8875840,0.00347697,0.091712676,0.014395231
8875842,0.007697327,0.15200579,0.026647158
8875844,1.2806665,0.28654647,0.47047624
8875846,0.0023807005,0.109382905,0.013974348
8875848,0.011312266,0.17375186,0.03821462
8875850,0.08888427,0.21690229,0.10816411
8875852,0.007253148,0.11337908,0.02451622
8875854,1.1545767,0.28053793,0.4506887
8875856,0.058793705,0.15644725,0.087892585
8875858,0.030322812,0.09580983,0.078274444
8875860,0.086586356,0.16127402,0.116639696
8875862,0.009648129,0.13650398,0.031807
8875864,0.0025892006,0.07217927,0.014114682
8875866,0.8170791,0.31037512,0.34013635
8875868,0.0018769032,0.100283645,0.009579759
8875870,0.0023528594,0.111908175,0.011770615
8875872,0.0013001998,0.061114263,0.008216467
8875874,0.007913674,0.12877987,0.02673564
8875876,0.00067227264,0.08123344,0.0048876647
8875878,0.0016290492,0.111062706,0.009272256
8875880,0.015113852,0.16323811,0.035157856
8875882,0.013043564,0.1678216,0.031580422
8875890,0.0013476708,0.06336336,0.01096407
8875892,0.057837367,0.017836014,0.15452823
8875894,0.022737566,0.2830872,0.015930835
8875896,0.02270203,0.019452907,0.21772592
8875898,0.0015934793,0.009147553,0.07761465
8875900,0.01755185,0.06818661,0.012273333
8875902,0.001573407,0.009072885,0.07655862
8875904,0.001570317,0.009067492,0.07648744
8875906,0.017244607,0.048076056,0.017277494
8875908,0.0011705278,0.085009225,0.0044962484
8875910,0.057019852,0.017788157,0.15390933
8875912,0.0012158181,0.008794229,0.07363556
8875914,0.001215728,0.008793989,0.07363233
8875916,0.1533909,0.026014524,0.2786532
8875918,0.00039857856,0.0061762976,0.042331554
8875920,0.0003983613,0.0061750216,0.042317737
8875922,0.02189341,0.01797595,0.22013964
8875924,0.6291115,0.217751,0.15330318
8875926,0.014327977,0.016528668,0.16708367
8875928,1.1925362,0.22286424,0.2554242
8875930,0.05023215,0.024510248,0.3152782
8875932,1.193397,0.27439272,0.21061827
8875934,0.00022634624,0.018187344,0.006617224
8875936,0.0,0.0,0.0
8875938,0.6237086,0.28970388,0.11430612
8875940,0.60371655,0.28032127,0.11432588
8875942,1.3819852,0.19648582,0.33666128
8875944,0.57486016,0.22245586,0.1365556
8875946,0.8723152,0.569794,0.13298255
8875948,0.8726649,0.06459495,1.5974783
8875950,0.93565226,0.04998209,0.8067869
8875952,0.0,0.0,0.0
8875954,0.8250964,0.04786757,0.7501777
8875956,6.580118e-05,0.0044011935,0.026115177
8875958,0.8061343,0.04748582,0.7401686
8875960,0.0073043834,0.013453584,0.14018653
8875962,0.41416943,0.037504714,0.5010035
8875964,0.785572,0.047032904,0.72826505
8875966,0.001040046,0.0074740215,0.056027997
8875968,0.0013923143,0.07395116,0.011411654
8875970,0.0013696051,0.009668485,0.08691806
8875972,0.029348534,0.14184417,0.04001068
8875974,0.05708311,0.17435445,0.06107003
8875976,0.0009016898,0.054836906,0.006282448
8875978,0.004990719,0.11606354,0.02325872
8875980,0.030280337,0.09922315,0.09708839
8875982,0.042139053,0.08355984,0.13956653
8875984,0.021532519,0.08546736,0.08946495
8875986,0.010005275,0.17226185,0.025478765
8875988,0.009332347,0.22352004,0.018551698
8875990,0.0049173716,0.10415626,0.02923045
8875992,0.008191576,0.11902139,0.035969965
8875994,0.005560883,0.107107915,0.02208046
8875996,0.000994698,0.060493365,0.008641598
8875998,0.00014702501,0.02562891,0.0055997223
8876000,0.00013162405,0.063294426,0.0015075989
8876002,0.0008456614,0.067661695,0.0066529335
8876004,0.08097613,0.26124665,0.1244996
8876006,0.017539708,0.18878835,0.0707889
8876008,0.043102082,0.24012336,0.09092218
8876010,0.01839842,0.16546321,0.06502028
8876012,0.0,0.0,0.0
8876014,0.00039511532,0.016157525,0.017746186
8876016,1.3632553e-05,0.0018755624,0.0068133036
8876018,0.00023087446,0.040852625,0.0028579105
8876020,0.0006634819,0.007405446,0.056399196
8876022,0.0002074799,0.01914228,0.007855665
8876024,0.012473905,0.2260894,0.03588542
8876026,3.889866e-05,0.0028216804,0.012668182
8876028,0.00018999075,0.004997344,0.030588802
8876030,0.0014685772,0.04334909,0.022149082
8876032,0.00016852519,0.01574387,0.006158434
8876034,0.00012867207,0.0041431,0.022766296
8876036,6.924312e-05,0.0043703876,0.025677456
8876038,4.686127e-05,0.0034036408,0.01705832
8876040,2.9977342e-05,0.0028099332,0.012660122
8876042,6.4253145e-05,0.029228011,0.0019175755
8876044,4.9074337e-05,0.0035777024,0.0185019
8876046,8.507263e-05,0.019024681,0.0030261576
8876048,1.776161e-05,0.013924328,0.0004124539
8876050,0.00063240144,0.0800589,0.0034851981
8876052,0.00077689847,0.06545456,0.005841011
8876054,0.0,0.0,0.0
8876056,0.00022304824,0.03829228,0.004859885
8876058,0.00037920478,0.05470331,0.0045979796
8876060,0.00071809674,0.07893493,0.005841583
8876062,0.0002566975,0.07845687,0.0025993725
8876064,0.00039261993,0.09885667,0.0033969525
8876066,9.096366e-06,0.0019644871,0.007385118
8876068,0.002025893,0.12394279,0.011578907
8876070,0.0009141102,0.009505295,0.08822556
8876072,0.00032264434,0.007442952,0.061408747
8876074,0.001122207,0.09347792,0.006298627
8876076,0.0017104048,0.09322479,0.012373735
8876078,0.00027342176,0.029617019,0.008409263
8876080,1.820391e-05,0.0022589823,0.009074792
8876082,0.0003671194,0.007057539,0.05413908
8876084,0.00096925686,0.07363533,0.009461937
8876086,0.0012984368,0.09994638,0.0071358196
8876088,0.0003783247,0.064209044,0.0037911963
8876090,6.116834e-05,0.0045028627,0.027446788
8876092,0.00023445374,0.038226876,0.0044771545
8876094,0.00048738086,0.022589447,0.019327872
8876096,0.00040758296,0.051245227,0.005677595
8876098,0.00016883886,0.005370743,0.034868434
8876100,0.00053282443,0.027880142,0.016516402
8876102,5.4141154e-05,0.0042419704,0.024808208
8876104,2.5386567e-05,0.0035244902,0.0188085
8876106,0.0013587739,0.011056743,0.11555347
8876108,0.00017257765,0.0054963445,0.036291014
8876110,0.00054535357,0.021645728,0.01879807
8876112,0.0002694405,0.0066933944,0.050500493
8876114,0.00070786994,0.007896394,0.06301848
8876116,7.384978e-05,0.0044643977,0.026555683
8876118,0.004171814,0.37502006,0.0161228
8876120,0.00043960067,0.03447549,0.012077672
8876122,0.0,0.0,0.0
8876124,0.021604579,0.14945334,0.11125028
8876126,0.0113435965,0.17133263,0.055692445
8876128,0.004958888,0.13190424,0.031068435
8876130,0.00040535783,0.0391293,0.004871616
8876132,0.018839205,0.011549051,0.07933154
8876134,0.001573288,0.008761242,0.07203386
8876136,1.2645699,0.05564451,0.96986896
8876138,0.015594203,0.13928966,0.026359592
8876140,0.6786824,0.046044704,0.70794356
8876142,0.0005557826,0.0064390395,0.04475768
8876144,0.00024447634,0.03679243,0.0028789043
8876146,0.005555812,0.07286567,0.02303806
8876148,0.34635407,0.3950215,0.16650803
8876150,0.34052855,0.05218339,1.2361468
8880508,1.4781767,0.5955102,0.15939423
8880516,0.016968021,0.018059343,0.1939785
8880520,0.00023762159,0.0039112256,0.02053979
8888394,0.03711841,0.26818815,0.077493295
8888396,0.08682513,0.49504498,0.12150383
8888398,0.021683084,0.19431147,0.04509767
8888400,0.00014148012,0.03331932,0.0012602555
8888402,0.012012914,0.21638657,0.04998543
8888404,0.21467993,0.43081126,0.19427179
8888406,0.02298263,0.20440094,0.040441096
8888408,2.2852892e-06,0.0035896827,7.9251826e-05
8889426,1.6151426,0.9064514,0.77213955
8889428,2.389959,0.9008789,0.88331115
8889430,0.0059485664,0.107721366,0.015227293
8889432,0.0057446416,0.09735049,0.018953096
8889434,0.34593323,0.56445265,0.24480368
8889436,0.00097527145,0.05274173,0.0054883333
8889438,1.9558698e-05,0.0021929713,0.008648592
8889440,3.0419209e-05,0.02209977,0.00045871641
8889442,0.015636582,0.07661321,0.046196174
8889444,0.4751719,0.24582905,0.2615751
8889446,0.11416574,0.3171444,0.124506526
8889448,1.8128693,0.073544905,2.1619253
8889450,0.32556748,0.20497224,0.2317921
8889452,0.002323948,0.06863533,0.011490834
8889454,0.00085169624,0.057029586,0.00616154
8889456,0.0008778578,0.061494187,0.0068861134
8889458,0.0027845528,0.060651824,0.014076415
8889460,0.27553603,0.1941303,0.22043581
8889462,2.8099215,0.39121747,1.2730479
8889464,0.0010536219,0.06487634,0.006960771
8889466,0.008611348,0.09965872,0.0286922
8889468,0.007152824,0.108229965,0.023012785
8889470,0.003431149,0.095228024,0.016127896
8889472,0.015771698,0.017709436,0.22031058
8889474,9.95863e-05,0.02351539,0.0014728941
8889476,0.0005783805,0.04886533,0.0047810487
8889478,0.0009723278,0.05813273,0.0061874753
8889480,0.00083574647,0.046534795,0.004934745
8889482,0.2318498,0.20514834,0.19433245
8889484,0.0010659627,0.048442878,0.006482861
8889486,0.00397673,0.10788114,0.016204517
8889488,0.026666328,0.123063624,0.051254094
8889490,0.009788945,0.10335649,0.028882738
8889492,0.0036389024,0.09897898,0.01703426
8889494,7.1044536,0.09888414,3.4749825
8889496,0.023064107,0.093665905,0.057417993
8889498,0.00035515535,0.03292359,0.0026657162
8889500,0.00021411091,0.031246196,0.0017324714
8889502,0.005918542,0.08435738,0.0221438
8889504,0.00022344278,0.031815927,0.0022848863
8889506,0.01867333,0.11319423,0.040648907
8889508,8.411978,0.10314249,3.7453268
8889510,0.0017513534,0.050342884,0.009724227
8889512,0.0022646869,0.08201476,0.009672479
8889514,0.009786893,0.10600894,0.030005334
8889516,0.003578564,0.10192673,0.016461369
8889518,9.336258,0.53563976,1.746415
8889520,3.5312874e-05,0.018012736,0.0004395498
8889522,0.00049930904,0.030310618,0.0037641805
8889524,0.03954554,0.1202024,0.06815563
8889526,0.037375193,0.13257857,0.056852706
8889528,0.15698063,0.22295024,0.1413916
8889530,0.00011809697,0.021453641,0.0013263905
8889532,0.00012537095,0.025835004,0.0013282327
8889534,9.961953,0.45173508,1.9071962
8889536,0.0007221077,0.03142573,0.0048082583
8889538,10.168936,0.6616559,1.6722524
8889540,0.2581032,0.14667454,0.2084727
8889542,0.005418425,0.013449495,0.14346379
8889544,0.0048920233,0.15094875,0.014858223
8889546,0.0006329714,0.05527722,0.0052337544
8889548,0.22170894,0.21790807,0.12593669
8889550,0.20854433,0.19431761,0.14540926
8889552,0.01588778,0.11014031,0.04034749
8889554,0.026808951,0.10232891,0.058599662
8889556,0.00013804085,0.022784943,0.0016306164
8889558,0.00056297914,0.071492046,0.004935639
8889560,0.0021774415,0.1316145,0.012655773
8889562,0.032019645,0.17970808,0.060793016
8889564,0.10433392,0.030903187,0.46437868
8889566,0.009188212,0.10716554,0.024891354
8889568,0.0015338338,0.075324126,0.0083501255
8889570,0.00036346156,0.0051609566,0.03157316
8889572,0.07386144,0.11131564,0.10334054
8889574,0.00040544433,0.044783555,0.0034808759
8889576,0.0076403064,0.06922676,0.02227395
8889578,0.02847443,0.11117505,0.06158037
8889580,0.035902664,0.102507435,0.079177536
8889582,0.0058586816,0.0585201,0.02087381
8889584,0.0046656146,0.10086892,0.017891046
8889586,0.10678854,0.22920094,0.0718947
8889588,0.00085967546,0.03484697,0.006178242
8889590,2.9259565e-05,0.0142268855,0.0005871067
8889592,0.0054786974,0.058262195,0.019917104
8889594,1.986715e-05,0.011300813,0.00042064115
8889596,0.07021557,0.13356373,0.08317727
8889598,2.9467572e-05,0.01567899,0.0005046567
8889600,4.530611e-05,0.017496446,0.00074503757
8889602,0.0036799316,0.08436192,0.014832941
8889604,0.00103288,0.035442688,0.0067178514
8889606,0.00070040155,0.03949914,0.0045162374
8889608,0.00072656333,0.06268855,0.0054433225
8889610,0.0004892,0.05438868,0.004743862
8889612,0.00024971768,0.034224186,0.0020309035
8889614,0.0003068595,0.05467462,0.0030889362
8889616,0.0050380714,0.05521039,0.019519549
8889618,8.59448e-05,0.018763581,0.0013612043
8889620,2.831548e-05,0.021023704,0.00047096796
8889622,0.00016331258,0.023550805,0.001627652
8889624,0.00094000844,0.044687696,0.0060328795
8889626,0.0046693934,0.06391651,0.015974626
8889628,0.0021898574,0.06402112,0.009674441
8889630,0.00043256275,0.04007662,0.0032401057
8889632,0.00070443976,0.07982571,0.00548693
8889634,0.0017773757,0.07712211,0.008696782
8889636,2.8711254e-05,0.008309494,0.00087375194
8889638,0.0014392973,0.035749577,0.012415197
8889640,9.74817,0.7541209,1.5850276
8889642,0.0011752418,0.09584494,0.0043734824
8889644,0.0049312725,0.10461313,0.019528974
8889646,0.0004628783,0.039630983,0.0035520615
8889648,0.0001474129,0.025499795,0.001438776
8889650,0.0044081556,0.051041514,0.01936898
8889652,2.9487555e-05,0.012250796,0.00050072465
8889654,0.0053836587,0.11615539,0.016425844
8889656,0.0015111545,0.107535765,0.0064086923
8889658,8.396084e-05,0.019964902,0.0010574972
8889660,0.011011739,0.0882447,0.037921913
8889662,0.0036698782,0.05186518,0.01663962
8889664,5.7996138e-05,0.016632348,0.0009713108
8889666,0.00043955402,0.068086274,0.0043188855
8889668,0.010037704,0.09837452,0.03044536
8889670,0.020185554,0.11215285,0.048620906
8889672,2.722582e-05,0.01275368,0.00042992365
8889674,0.009737951,0.13276711,0.02611809
8889676,0.0006344913,0.070027106,0.0049565695
8889678,0.0008130972,0.060163885,0.0061576376
8889680,0.0008068112,0.07110242,0.0059746876
8889682,0.0025970303,0.08905579,0.012066304
8889684,0.00027229576,0.028257295,0.0025990494
8889686,0.011979553,0.110189304,0.03543132
8889688,0.00014756976,0.02208202,0.00168416
8889690,8.510996e-06,0.0014908409,0.0048056664
8889692,0.010514701,0.10489543,0.030769808
8889694,0.05992976,0.1270405,0.077406704
8889696,0.0031925456,0.05155001,0.015257662
8889698,0.00013522312,0.023524942,0.0017902758
8889700,8.509358e-06,0.0044257855,0.00013747718
8889702,0.017455598,0.08779682,0.038358912
8889704,0.00019609535,0.051801294,0.0014618691
8889706,0.016568204,0.017199475,0.17779133
8889708,0.0013658672,0.062356137,0.0060574645
8889710,1.5893896e-05,0.012087706,0.0004110355
8889712,5.697042e-05,0.016569048,0.00080658216
8889714,0.00047071103,0.05884109,0.003793721
8889716,0.020690061,0.10822152,0.051485643
8889718,0.00034495103,0.05654296,0.0031540887
8889720,0.003475476,0.09389227,0.0151256
8889722,8.00036e-07,0.002015865,1.770258e-05
8889724,0.00027949,0.005751466,0.0381405
8889726,9.7204036e-05,0.033957716,0.0011715163
8889728,1.0632574e-06,0.0013843632,1.8560328e-05
8889730,9.843766e-06,0.008024217,0.00019937102
8889732,0.002439397,0.092733465,0.013727261
8889734,0.031268846,0.11714038,0.0647244
8889736,5.6979206e-05,0.019960789,0.0014173873
8889738,0.0041760486,0.09792984,0.018582659
8889740,0.00026848394,0.06346999,0.0026866896
8889742,0.03877086,0.12780145,0.06375124
8889744,1.624052e-05,0.006069534,0.0002628276
8889746,7.0765477e-06,0.0038899404,0.00010942016
8889748,0.010938734,0.11994066,0.030954132
8889750,0.02447994,0.13774271,0.04366769
8889752,0.0009296548,0.07529959,0.0064577432
8889754,0.003048743,0.104609676,0.01359891
8889756,0.000502274,0.080245525,0.0042402865
8889758,0.00032165466,0.036786888,0.0032119658
8889760,0.041414797,0.11790712,0.06735758
8889762,0.04095735,0.14406206,0.06526378
8889764,9.013317,0.5042133,1.762906
8889766,0.045146663,0.13377543,0.075289056
8889768,8.813419e-06,0.0048491755,0.00014623255
8889770,5.466654e-07,0.000955196,8.910894e-06
8889772,0.0018157836,0.08673946,0.010891934
8889774,0.026137117,0.13741767,0.045560952
8889776,0.005153103,0.10232067,0.017469097
8889778,0.009964913,0.0681653,0.03031021
8889780,0.003032939,0.098124616,0.014075003
8889782,0.002093072,0.05359939,0.011221582
8889784,0.0019032672,0.08129482,0.008844226
8889786,0.0060892873,0.11484494,0.02101515
8889788,0.0062542967,0.10937871,0.021319395
8889790,1.3011608e-05,0.00462861,0.00026380178
8889792,0.0031495625,0.10652115,0.013536617
8889794,0.0071061933,0.10560642,0.026108071
8889796,0.0032655704,0.104040086,0.015286787
8889798,2.5784672e-07,0.00060549506,5.4445118e-06
8889800,5.12123e-05,0.0142992195,0.00069017615
8889802,0.00015527908,0.03468459,0.0015299683
8889804,1.5101185e-05,0.010519368,0.00018560234
8889806,0.0014691496,0.058841273,0.00760224
8889808,8.798631,0.52820456,1.0813841
8889810,1.0381779e-06,0.0014242303,2.3084693e-05
8889812,1.1693772e-05,0.0054997792,0.00019503385
8889814,3.8258715,0.08590951,2.7387397
8889816,3.9943328,0.38545933,1.459354
8889818,3.4964996e-06,0.0023794272,6.601494e-05
8889820,3.7804916,0.79289854,0.42557076
8889822,0.0020570583,0.09023283,0.011260096
8889824,0.0574104,0.12236391,0.08890211
8889826,0.0012540957,0.09382736,0.0073615788
8889828,0.005734375,0.18514943,0.016177995
8889830,2.7143717e-06,0.0035278392,4.0994026e-05
8889832,5.4605174e-05,0.01143402,0.0008703377
8889834,0.0006858594,0.0064470503,0.04451009
8889836,4.2135253,0.81791824,0.4602088
8889838,3.678935,0.33440232,0.87839115
8889840,0.00027434796,0.026822006,0.0024275575
8889842,5.8630068e-08,0.00024817436,1.3645738e-05
8889844,0.0025183284,0.11379404,0.012393554
8889846,0.00041182755,0.029939283,0.0034347316
8889848,0.0050973254,0.0611025,0.019466825
8889850,0.0019960979,0.08488874,0.011309585
8889852,0.013619477,0.096846305,0.04164831
8889854,0.0010683225,0.06483595,0.0074831573
8889856,0.00011072338,0.026817283,0.0011459105
8889858,8.671933,0.77815396,0.77052027
8889860,6.978848e-05,0.015879562,0.0007872805
8889862,1.4812903e-07,0.00042440687,2.9727817e-06
8889864,0.034791347,0.11328831,0.06505253
8889866,36.23433,0.16337202,7.044011
8889868,0.096006155,0.13923448,0.1089488
8889870,0.0015254131,0.07005287,0.009159089
8889872,0.0004219904,0.058562703,0.0043350607
8889874,0.0054113357,0.08612202,0.017867662
8889876,0.0026212984,0.10920507,0.01286468
8889878,0.017180888,0.10276584,0.046009585
8889880,0.042459827,0.023072485,0.3353703
8889882,0.00080327236,0.07633125,0.005359389
8889884,0.0037134888,0.09675028,0.01603313
8889886,6.151754e-05,0.01145112,0.00072450936
8889888,32.352375,0.38787428,3.5751617
8889890,6.973808e-05,0.012496159,0.0009853328
8889892,3.3792716e-05,0.012245984,0.00036870316
8889894,3.2097433,0.29503524,1.4826326
8889896,34.2475,0.6908861,2.6863883
8889898,0.0008226077,0.068555504,0.0063118357
8889900,9.699654e-05,0.03596667,0.0010938393
8889902,0.070977665,0.121939234,0.10681328
8889904,6.131354e-07,0.0010150962,1.3318844e-05
8889906,1.366768e-06,0.0012604325,1.858268e-05
8889908,0.0010534521,0.10952343,0.006957614
8889910,1.8297001,0.32718152,0.4809265
8889912,3.204362e-07,0.000677136,7.486902e-06
8889914,0.000101673606,0.037876543,0.0009869337
8889916,0.00022648132,0.02401248,0.0027037133
8889918,1.6760496,0.29021558,0.49231908
8889920,0.004881702,0.11105781,0.018866342
8889922,36.64863,0.5660628,3.0843172
8889924,5.9900517e-06,0.0034655211,9.2609785e-05
8889926,3.3589296e-07,0.00079452764,6.553717e-06
8889928,0.1190657,0.12815396,0.13974988
8889930,0.00010674924,0.029535867,0.0013164971
8889932,0.0008651297,0.032485265,0.006083997
8889934,1.5773778,0.25284466,0.52347225
8889936,0.23782769,0.36181414,0.08448548
8889938,0.07474432,0.1722998,0.079844214
8889940,0.00022144162,0.064976364,0.0023545977
8889942,0.0034079812,0.10072552,0.014971339
8889944,1.5143676,0.27457237,0.46853322
8889946,0.00010868884,0.012713787,0.0011419738
8889948,2.2462807,0.43370983,0.45669064
8889950,31.784975,0.9903622,2.2011216
8889952,30.617918,1.1574903,2.0349293
8889954,0.00090987026,0.047825925,0.0059392406
8889956,1.2603767,0.30789438,0.35265052
8889958,0.11403194,0.15685561,0.11254984
8889960,8.887151e-05,0.02705252,0.0015265085
8889962,3.3414747e-07,0.001053348,1.9894913e-05
8889964,7.083325,0.101641126,3.7862825
8889966,27.3542,0.1506967,6.1277056
8889968,0.019182283,0.10956233,0.051032484
8889970,6.4003098e-06,0.0041795718,0.00011273008
8889972,2.4280473e-06,0.0019768632,6.243959e-05
8889974,1.940175,0.21506187,0.7304432
8889976,5.3361196e-06,0.0033333157,0.00015067402
8889978,0.14170863,0.033504367,0.5293355
8889980,0.13427176,0.17943165,0.1074822
8889982,1.4780335,0.36849546,0.3509077
8889984,0.00021374231,0.018920392,0.002326658
8889986,2.495789e-06,0.0025079704,4.3704174e-05
8889988,0.0008254988,0.065336525,0.006044111
8889990,0.0008418011,0.059037123,0.005997204
8889992,0.10882483,0.13104314,0.12866801
8889994,1.3745048,0.31847763,0.3729625
8889996,1.10188886e-07,0.00034807567,1.9930303e-06
8889998,9.496995e-06,0.00365456,0.00022913795
8890000,0.33271864,0.053322937,1.210115
8890002,4.9755314e-11,8.0420847e-07,5.9604645e-08
8890004,0.3190953,0.05289289,1.1955967
8890006,0.005778571,0.09601528,0.01947162
8890008,1.1265817,0.20920567,0.44998425
8890010,0.0021679064,0.067517206,0.014178029
8890012,0.98629034,0.30107343,0.2845284
8890014,0.05876906,0.33696106,0.07378807
8890016,4.5940607e-05,0.009442305,0.0008765822
8890018,4.893353,1.5306947,0.33635587
8890020,0.02406517,0.15055987,0.050565228
8890022,0.00012417628,0.027899154,0.001581463
8890024,5.004458,0.5548741,0.82297784
8890026,30.337677,0.9478905,2.1987076
8890028,29.371319,0.78649473,2.3542185
8890030,1.3384019,0.06879098,1.9031744
8890032,0.3140984,0.12971286,0.268737
8890034,0.106667876,0.14525095,0.113391824
8890036,0.0026405123,0.1083695,0.013958148
8890038,0.02855142,0.12191268,0.056873094
8890040,0.00039168925,0.03540848,0.0023825206
8890042,0.013613723,0.11806163,0.035613257
8890044,2.421353e-12,0.0,0.0
8890046,6.1861597e-06,0.0053212657,7.659756e-05
8890048,0.00039094995,0.038061675,0.0032233708
8890050,0.00038593553,0.03044469,0.003489662
8890052,0.4894202,0.42373502,0.2227474
8890054,0.00038111935,0.041432265,0.0030226856
8890056,0.10464199,0.16919807,0.10118037
8890058,0.019221244,0.11229294,0.043008123
8890060,0.00040156217,0.043485224,0.0039535994
8890062,0.00037957096,0.037607744,0.003427498
8890064,0.0043148557,0.11869406,0.01753788
8890066,0.0010535325,0.06371669,0.007255655
8890068,0.00057425513,0.06720748,0.0048983535
8890070,0.9091507,0.06459568,1.8953342
8890072,0.011673421,0.117499284,0.03150661
8890074,0.4189467,0.051797416,1.0963459
8890076,0.005215643,0.0614103,0.021163339
8890078,0.0037759447,0.12272982,0.014371765
8890080,0.009697572,0.15585074,0.031728085
8890082,0.00024022291,0.04889256,0.0029061474
8890084,0.0018744837,0.07743628,0.0111950645
8890086,25.945335,0.77840245,2.3572938
8890088,0.024481444,0.122368544,0.05009347
8890090,0.00017363676,0.044059817,0.0022408515
8890092,1.595053,0.8796807,0.37872815
8890094,0.025217004,0.116046555,0.051096465
8890096,0.00011115195,0.026985107,0.0012636129
8890098,0.0018841473,0.08290679,0.009243438
8890100,0.0008417392,0.04190847,0.004007008
8890102,0.015624215,0.12572826,0.03328037
8890104,43.78995,1.2386425,2.256757
8890106,3.6377503e-06,0.0031407396,5.0913543e-05
8890108,24.178013,0.5390824,2.7742414
8890110,1.5545635e-05,0.010093698,0.000373438
8890112,0.00027538688,0.057284474,0.0027830424
8890114,0.0002897721,0.03251537,0.0028744545
8890116,0.029455807,0.02058588,0.2776527
8890118,0.00035467354,0.046657797,0.0032680826
8890120,0.00045960752,0.06675847,0.0035775043
8890122,23.084839,0.14298509,6.8725243
8890124,0.0008346255,0.05886447,0.0059786104
8890126,4.3268956e-06,0.0027779466,6.13993e-05
8890128,0.43471056,0.18075338,0.23508029
8890130,0.00032201764,0.017980555,0.0037147729
8890132,2.9746834e-05,0.010913132,0.0004473459
8890134,4.9106588e-05,0.0077695767,0.0015254552
8890136,0.00097103557,0.06361185,0.0065727457
8890138,0.083897404,0.15715662,0.10331894
8890140,0.0036111644,0.085288644,0.013751535
8890142,22.244555,0.6401779,2.4161339
8890144,2.6424826e-12,2.7917483e-06,9.313226e-10
8890146,3.899848e-05,0.017794799,0.0005477881
8890148,0.00010802124,0.043324567,0.001778651
8890150,0.0006471262,0.06564091,0.00579952
8890152,2.4926307,0.08192474,2.7944455
8890154,0.0010788324,0.061270002,0.006059019
8890156,0.4087641,0.050671346,1.5066252
8890158,0.00069845025,0.064209364,0.005367959
8890160,0.00010161785,0.016304037,0.0012536393
8890162,0.00083674723,0.062131908,0.0074688913
8890164,1.683185e-05,0.016047833,0.00043086428
8890166,0.0014552319,0.078945495,0.0075209728
8890168,0.031532537,0.121752135,0.05790087
8890170,0.0071792463,0.09434055,0.027264537
8890172,0.0016658753,0.07887872,0.008732655
8890174,6.142686e-07,0.00091438723,1.1118129e-05
8890176,0.0042976253,0.10296998,0.01769547
8890178,0.0028457104,0.10674722,0.013350481
8890180,6.5886406e-06,0.0056960457,0.00010972377
8890182,0.00022190044,0.018124271,0.002470227
8890184,2.271605e-06,0.0016713095,0.0001144493
8890186,0.0030829245,0.06557762,0.019599898
8890188,2.6681886e-07,0.000913965,5.5450946e-06
8890190,39.756428,0.6067057,2.9534457
8890192,0.07647493,0.17681254,0.088192016
8890194,2.3424902e-06,0.0023535353,3.8861297e-05
8890196,9.632315e-07,0.0011954162,1.4130026e-05
8890198,3.501542e-06,0.0019611884,7.359497e-05
8890200,20.805534,0.60710686,2.4008155
8890202,18.21023,0.5564911,2.3459737
8890204,0.18753996,0.23208198,0.14603241
8890206,17.59326,0.61238056,2.2011333
8890208,0.000112631635,0.009831738,0.002572353
8890210,0.0013100292,0.06533449,0.008934756
8890212,0.88381565,0.8541971,0.39086035
8890214,0.076222174,0.1560556,0.1040457
8890216,0.8547236,0.6082672,0.7099309
