link,qu0,qd0,h0
8872746,6.505839e-08,0.00032543737,3.2531098e-06
8872748,8.759072e-06,0.008998397,0.00021250173
8872750,3.3346494e-06,0.0012025114,0.0034854626
8872752,7.658175e-06,0.010215231,0.00018130429
8872754,5.8467256e-05,0.0033727488,0.016686749
8872756,4.5953007e-06,0.0012853856,0.0038489103
8872758,1.2411445e-05,0.0018606433,0.006738593
8872760,2.5723746e-06,0.0019495293,0.007815072
8872762,2.0541363e-05,0.015481516,0.00041980483
8872764,1.545118e-05,0.002056238,0.007849997
8872766,4.9948503e-06,0.007795582,0.00018518884
8872768,3.7482558e-05,0.0029890432,0.01390088
8872770,7.2990647e-06,0.007147123,0.00031913724
8872772,8.279798e-06,0.009601449,0.0002147695
8872774,5.955271e-07,0.0005483706,0.0010654889
8872776,0.0,0.0,0.0
8872778,0.00016363194,0.004776729,0.028536633
8872780,1.1064646e-05,0.002079811,0.008048882
8872782,5.1085277e-05,0.012341157,0.0024610125
8872784,2.2397828e-05,0.0023111466,0.0093691675
8872786,6.7747806e-06,0.007070283,0.00014584325
8872788,7.528998e-06,0.0014274471,0.0045008026
8872790,4.499325e-05,0.0029553028,0.01359162
8872792,2.9884952e-05,0.013072183,0.00097477343
8872794,5.2513016e-05,0.021349765,0.0010717204
8872796,4.1666673e-05,0.0029036526,0.013237882
8872798,3.9544346e-05,0.017974345,0.00057415664
8872800,0.0,0.0,0.0
8872802,3.60982e-06,0.0067289877,5.830545e-05
8872804,3.4845534e-06,0.006151038,0.00010797754
8872806,1.0289511e-05,0.0017948168,0.006388547
8872808,1.1104213e-05,0.00963717,0.00025828276
8872810,1.5181284e-05,0.017341916,0.00021237321
8872812,4.4274435e-05,0.003642551,0.01917178
8872814,0.0002561628,0.00566328,0.037309192
8872816,1.0239279e-05,0.0019208036,0.0071064066
8872818,3.287285e-05,0.0034277823,0.017552122
8872820,1.9586743e-05,0.015700243,0.00025566295
8872822,1.42437675e-05,0.0021502296,0.008436316
8872824,4.5990797e-05,0.021344483,0.00087968074
8872826,6.578813e-05,0.008648906,0.004758102
8872828,1.8495615e-05,0.002050938,0.00779658
8872830,8.8702745e-06,0.006388536,0.00038340688
8872832,1.9744408e-05,0.014169755,0.00048392173
8872834,8.0790505e-06,0.0016369016,0.0055549135
8872836,7.721252e-06,0.0015386842,0.0050504403
8872838,4.638811e-06,0.0015910377,0.0012212237
8872840,0.0,0.0,0.0
8872842,8.346957e-06,0.001535007,0.0050271954
8872844,0.0,0.0,0.0
8872846,2.1961523e-06,0.0010433552,0.0028135981
8872848,1.0195282e-05,0.0035454917,0.0017851507
8872850,7.98398e-06,0.0014398068,0.0045583555
8872852,0.0,0.0,0.0
8872854,2.6694941e-05,0.0032279573,0.0160083
8872856,0.00079321,0.1418204,0.0058877757
8872858,0.0,0.0,0.0
8872860,4.459641e-05,0.024806751,0.00071060006
8872862,1.1133178e-05,0.001986319,0.0074805273
8872864,0.0,0.0,0.0
8872866,1.266377e-05,0.0023278948,0.009620202
8872868,4.1622116e-05,0.026283206,0.0006007422
8872870,5.391564e-05,0.031759683,0.0010089567
8872872,0.0,0.0,0.0
8872874,7.345169e-05,0.003599235,0.018417707
8872876,8.429581e-06,0.0018479741,0.0067124153
8872878,1.4505852e-05,0.0021324456,0.008323159
8872880,4.827622e-05,0.029976053,0.00044786837
8872882,0.0013184532,0.008919043,0.07510602
8872884,8.243857e-06,0.0017499339,0.006163519
8872886,8.997049e-05,0.016736163,0.0024789544
8872888,1.51021395e-05,0.0120004425,0.0005027
8872890,0.12401004,1.0324055,0.09858742
8872892,3.55371,0.08727062,2.9950895
8872896,1.6749997,0.065269254,1.3187323
8872898,0.050741054,0.30299205,0.10714771
8872900,0.0,0.0,0.0
8872902,3.6060165e-08,0.00013787877,6.285496e-06
8872904,4.7448026e-07,0.00046986516,0.00084420666
8872906,2.5846291e-05,0.002255534,0.008997249
8872908,1.0236719e-05,0.007873438,0.00039764494
8872910,8.3599625e-06,0.0018823175,0.006911927
8872912,1.951673e-05,0.00209294,0.008040309
8872914,0.016788704,0.3069347,0.03035636
8872916,3.0563797e-07,0.001162202,1.9213185e-05
8872918,1.0544572e-06,0.0025994105,2.8411858e-05
8872920,5.962637e-07,0.001602529,5.211681e-05
8872922,1.1832645e-07,0.00033099455,5.412847e-06
8872924,2.7323494,0.08184886,2.6825733
8872926,3.9614716,0.7190956,0.64053345
8872928,0.29136816,0.29117912,0.117534734
8872930,0.27511126,0.039721478,0.69729507
8872932,0.27176145,0.039565098,0.6925009
8872934,0.25532937,0.03877191,0.6684517
8872936,0.25141522,0.03857651,0.66259176
8872938,0.0021334467,0.009583081,0.082805134
8872940,0.24728681,0.038480055,0.6605418
8872942,0.0010011195,0.036820833,0.012559843
8872944,0.001129686,0.008288282,0.06659673
8872946,0.0,0.0,0.0
8872948,1.5062269,0.33313274,0.284374
8872950,0.0,0.0,0.0
8872952,0.00021494213,0.0051481705,0.031987287
8872954,0.00015750957,0.005180928,0.032863863
8872956,0.00022802607,0.0050250315,0.030652035
8872958,0.5076308,0.038053542,0.50820696
8872960,0.8651487,0.18311873,0.18883952
8872962,0.00042270482,0.0059467372,0.039614487
8872964,0.004058802,0.012188071,0.12217765
8872966,0.23292392,0.033010434,0.41234744
8872968,3.119916e-05,0.03459739,0.00040294696
8872970,0.0036779856,0.083825946,0.023886913
8872972,0.23528388,0.19683078,0.07440838
8872974,0.0,0.0,0.0
8872976,0.23773015,0.13517196,0.108846635
8872978,0.0,0.0,0.0
8872980,0.23727491,0.32967013,0.04497273
8872982,0.23636268,0.16434708,0.08933711
8872984,1.2354221e-05,0.006599964,0.0009965459
8872986,3.7451144e-05,0.015694162,0.0017401688
8872988,0.00062212197,0.064752184,0.0041774064
8872990,7.044433e-05,0.029070036,0.0010569077
8872992,0.0006440765,0.07014481,0.0036113206
8872994,1.4861935,0.062852934,1.2332574
8874062,0.46096557,0.4479157,0.34612826
8874064,0.03942894,0.3580841,0.08819763
8874066,0.2332652,0.49772933,0.20114529
8874070,0.07039556,0.39633396,0.114095435
8874072,0.027486663,0.34239125,0.07487531
8874074,0.09898725,0.46168572,0.15784042
8874076,0.7312827,0.6251965,0.36489993
8874084,0.03249453,0.5602225,0.051421713
8874524,0.0036756839,0.11559297,0.017489359
8874526,0.0,0.0,0.0
8874528,0.0004906944,0.04475336,0.0037868675
8874530,0.00040466976,0.072876714,0.0025528027
8874532,0.014508672,0.09915741,0.03689777
8874534,0.0019352434,0.071777225,0.009482024
8874536,0.11857287,0.18811505,0.12969425
8874538,0.0011366046,0.010822001,0.11428085
8874540,0.00019101327,0.036194447,0.002562306
8874542,0.0015721068,0.07154146,0.007248628
8874544,0.0072106267,0.08405539,0.032324586
8874546,0.07407341,0.08359289,0.04282436
8874548,1.9869956e-05,0.013443546,0.0005240571
8874550,0.016530143,0.10644625,0.036552005
8874552,0.0011704928,0.06725553,0.0060124416
8874554,0.3637363,0.03501359,0.44661665
8874556,0.00057381333,0.04979991,0.0051704794
8874558,0.0011100366,0.05289982,0.008507322
8874560,0.022637887,0.16765924,0.026977474
8874564,0.000121009645,0.02846562,0.001987732
8874566,0.00018401521,0.039687578,0.0019370448
8874568,0.08251644,0.13100174,0.10175142
8874570,0.0003835352,0.05040698,0.003637515
8874572,0.108913735,0.187819,0.120866455
8874574,6.1063336e-05,0.022107717,0.0012708744
8874576,0.00052406074,0.039853793,0.0053107394
8874578,5.9159545e-05,0.024226116,0.00090259966
8874580,0.61584884,0.042318415,0.60838574
8874582,0.00491818,0.10793527,0.021998018
8874584,0.067245804,0.018883247,0.16878907
8874586,0.072680846,0.046225853,0.07581796
8874588,0.0035843644,0.06814602,0.018602172
8874590,0.00013113345,0.031575557,0.0019941945
8874592,0.038466226,0.12559682,0.06828507
8874594,0.049884222,0.18823548,0.060087796
8874596,0.010794481,0.07752241,0.032055035
8874598,0.00022990299,0.035437725,0.0028920174
8874600,0.001589498,0.07760414,0.007610088
8874602,0.019749062,0.109407626,0.036128607
8874604,0.0008751088,0.063391574,0.00509224
8874606,0.0021640703,0.08405166,0.012867464
8874608,0.0002748104,0.036261365,0.003747223
8874610,0.00049107766,0.046803683,0.005075927
8874612,0.00011618847,0.030442195,0.0017683813
8874614,0.07963982,0.02017123,0.18700945
8874616,0.0737674,0.019584782,0.17862679
8874618,0.006428399,0.08852503,0.020981094
8874620,0.00077732524,0.042584103,0.0066086138
8874622,0.07507805,0.13042007,0.09537543
8874624,0.009981884,0.09879985,0.023862582
8874626,0.0007809194,0.052802082,0.0060231443
8874628,0.011539527,0.10633398,0.024300821
8874630,0.008630699,0.07355221,0.029369896
8874632,0.0019309501,0.07957222,0.013917785
8874634,0.00055320025,0.050163735,0.00493473
8874636,0.0008357672,0.051006023,0.006960897
8874638,0.0048948326,0.08078048,0.018068084
8874640,0.012530638,0.12834994,0.024848424
8874642,0.011120194,0.015552397,0.17734304
8874644,0.72108215,0.044743303,0.6670998
8874646,0.05515215,0.13650972,0.07287541
8874648,0.03156651,0.079780966,0.09346995
8874650,0.003931698,0.07295877,0.017383719
8874652,0.012161409,0.11694195,0.033122268
8874654,0.0037248938,0.08296498,0.015072775
8874656,0.0019614126,0.09356121,0.012177595
8874658,0.047362253,0.12468501,0.08836554
8874660,0.0015702754,0.07359615,0.007886523
8874662,0.014231669,0.09499504,0.030317483
8874664,0.0020208303,0.0935586,0.011325003
8874666,0.00022560498,0.026109457,0.0042255092
8874668,0.012135011,0.10316758,0.02555265
8874670,0.9690067,0.04960128,0.7923777
8874672,0.0027569192,0.09491326,0.014708153
8874674,0.00018705273,0.035174474,0.0018804716
8874676,0.019870862,0.051917735,0.08005932
8874678,0.021572942,0.12561373,0.033367254
8874680,0.0018842777,0.07086548,0.010846375
8874682,0.04551269,0.11327054,0.096067585
8874684,1.2568969,0.054215085,0.92087466
8874686,0.00012625437,0.00540149,0.036116514
8874688,0.28461084,0.052445915,1.1653786
8874690,0.0036231761,0.1020947,0.018716982
8874692,1.0794282,0.051477347,0.8435078
8874694,0.00051007286,0.053927083,0.003950649
8874696,0.020761117,0.19412422,0.021988187
8874698,0.00039249306,0.04516705,0.0036875363
8874700,0.007942172,0.03909076,0.07133564
8874702,0.020339914,0.14788124,0.028746072
8874704,0.0020055624,0.083380006,0.012674216
8874706,0.0018565425,0.06856652,0.011765922
8874708,0.00087311666,0.06292488,0.0053954683
8874710,0.0003969131,0.05165378,0.0035879351
8874712,0.0013156426,0.07877943,0.00804542
8874714,0.001409156,0.06540979,0.0066630654
8874716,0.026248407,0.10686419,0.06290389
8874718,0.04560101,0.016246852,0.13379352
8874720,0.0052862186,0.07923623,0.02685561
8874722,9.859465e-05,0.031352226,0.0012269067
8874724,0.022489436,0.04137587,0.10659884
8874726,0.000757527,0.063740976,0.0063358042
8874728,0.00073493004,0.06979522,0.005811448
8874730,0.00034876005,0.043830324,0.0034353817
8874732,1.0421051,0.051065054,0.833031
8874734,0.0023485566,0.087857485,0.014244184
8874736,0.018178744,0.11732117,0.04595238
8874738,0.00035595422,0.048338123,0.0032254718
8874740,0.90637785,0.33022714,0.23232959
8874742,1.8585047e-06,0.005671762,9.116158e-05
8874744,0.28392568,0.05242802,1.164653
8874746,0.9058945,0.4616868,0.16908908
8874748,0.041374277,0.25778592,0.07154843
8874750,0.0012122903,0.060830045,0.008622411
8874752,0.0497191,0.1421594,0.05849584
8874754,0.054219432,0.11326626,0.086615324
8874756,0.027253244,0.1539573,0.050934
8874758,0.0019515081,0.08821052,0.009087554
8874760,0.022884596,0.13123517,0.034731284
8874762,0.0037835897,0.100729525,0.018764773
8874764,0.0012156798,0.07810878,0.006807872
8874766,0.0018446282,0.08192083,0.009163652
8874768,0.00041179798,0.04921283,0.0035245717
8874770,0.1306664,0.2918936,0.14378329
8874772,0.024962736,0.11429756,0.057987668
8874774,0.00010338357,0.005209438,0.034400016
8874776,0.015611159,0.14286675,0.038836718
8874778,0.00017932724,0.031854674,0.0026747715
8874780,0.0004938167,0.04631751,0.0039913384
8874782,0.00085384416,0.066702224,0.0057757404
8874784,0.0013457051,0.07855458,0.008327349
8874786,0.00036611085,0.044494953,0.0037764031
8874788,0.057270736,0.017736977,0.15318969
8874790,0.0010396846,0.040340964,0.008677411
8874792,0.0022738706,0.08905197,0.013242552
8874794,0.026137482,0.13070014,0.038647097
8874796,0.22670746,0.046215996,0.93734354
8874798,0.016215052,0.16042945,0.035849303
8874800,0.05561534,0.017537018,0.15052904
8874802,0.00016899109,0.0058854707,0.04134231
8874804,0.0072945924,0.06804067,0.02897918
8874806,0.055311598,0.017499797,0.1500357
8874808,0.001139681,0.067483656,0.006803992
8874810,0.049316686,0.09806367,0.08031175
8874812,0.0006876508,0.06186587,0.0052098613
8874814,0.0016926622,0.08414251,0.0096769035
8874816,0.00014918736,0.031674873,0.0017686542
8874818,0.038164698,0.06800749,0.12555614
8874820,0.001835058,0.06906281,0.0093648
8874822,0.00026428956,0.04631693,0.0023213383
8874824,0.0014941032,0.1074343,0.0073056566
8874826,1.7387694,0.07248026,2.0095146
8874828,0.0027943298,0.100215904,0.014418888
8874830,0.00067178474,0.059384823,0.0050124535
8874832,0.0007331558,0.057746984,0.005389697
8874834,0.0040773144,0.09376111,0.014082046
8874836,0.9054893,0.23490585,0.32201535
8874838,0.19698624,0.03750257,0.646039
8874840,0.00010975526,0.032193884,0.0033607055
8874842,0.0009231654,0.055705056,0.0075508896
8874844,0.019882675,0.11097417,0.051546175
8874846,1.264323,0.05453848,0.9313232
8874848,0.00028526597,0.043222588,0.0025078813
8874850,0.0020945428,0.08344649,0.01122607
8874852,0.051785946,0.15639676,0.052523915
8874854,0.022219675,0.11841907,0.041092798
8874856,0.048684813,0.12260049,0.07422589
8874858,0.014525706,0.17548057,0.03351006
8874860,0.000763625,0.055321828,0.004643279
8874862,0.05536919,0.13137868,0.06534865
8874864,0.012082276,0.10581676,0.03834908
8874866,0.00030825273,0.04922872,0.002605157
8874868,0.032569036,0.104298495,0.07464965
8874870,0.9004788,0.0648847,1.6122636
8874872,0.0008870829,0.06016546,0.005172112
8874874,0.05723751,0.10767972,0.080873
8874876,0.0006360227,0.053814996,0.0038228258
8874878,0.046787098,0.15150197,0.052482974
8874880,0.0003904202,0.045395155,0.0034848917
8874882,0.00057171605,0.058495916,0.0037692953
8874884,0.006952193,0.14477092,0.03053315
8874886,0.00236912,0.08686501,0.009353658
8874888,0.0005823367,0.05449365,0.004996896
8874890,0.004075139,0.12307152,0.019538302
8874892,1.7643964,0.24064524,0.634673
8874894,0.009060288,0.15864567,0.022951685
8874896,0.014973098,0.18027696,0.02029969
8874898,1.7141081,0.12749688,1.5903988
8874900,0.012527894,0.22714594,0.03182977
8874902,0.01736304,0.1132196,0.035603307
8874904,1.6968468,0.34651056,0.4485562
8874906,0.013951213,0.19478351,0.04275375
8874908,0.06014114,0.14735581,0.06188097
8874910,0.04419994,0.12296214,0.06939731
8874912,0.08735953,0.095943235,0.120026775
8874914,0.0017552004,0.092904046,0.007977564
8874916,0.0012245822,0.08183927,0.00716524
8874918,0.0029710003,0.100058675,0.013956036
8874920,0.00738361,0.121362716,0.024723107
8874922,0.00020729746,0.049300373,0.0019811932
8874924,0.00805945,0.097197555,0.028576123
8874926,0.00087903877,0.06743848,0.00589223
8874928,0.092211165,0.111322306,0.10800238
8874930,0.024702866,0.12225789,0.05307735
8874932,0.014348393,0.016763419,0.19991773
8874934,0.0009787788,0.061853465,0.0061612716
8874936,1.6778563,0.20268306,1.361019
8874938,0.01576416,0.12471514,0.04392779
8874940,0.017555462,0.16411036,0.03640472
8874942,9.8202596e-05,0.029686969,0.0012445152
8874944,0.005822618,0.1453867,0.023393288
8874946,0.85509115,0.38002816,0.19438203
8874948,0.84534246,0.06420461,1.5829906
8874950,0.0014646231,0.072728135,0.0116816955
8874952,0.00035287155,0.044061422,0.0032292
8874954,0.00026588066,0.04439742,0.002665
8874956,0.09573156,0.15121764,0.08247342
8874958,0.00029640648,0.04345775,0.002842228
8874960,0.001663198,0.08525659,0.008205072
8874962,0.097565494,0.17636433,0.07182109
8874964,0.0133218,0.17176221,0.029561296
8874966,0.001079473,0.066855565,0.006852189
8874968,0.0038899586,0.08193171,0.01638097
8874970,0.024305819,0.12001669,0.04087132
8874972,0.00013738041,0.031809676,0.0016038362
8874974,0.000667235,0.07351441,0.0046574743
8874976,0.0004045281,0.045622144,0.0031518443
8874978,0.0006558554,0.057130337,0.004110204
8874980,0.14906251,0.31101754,0.06103676
8874982,1.6523403,0.2461293,0.5974229
8874984,0.074627295,0.12445162,0.10665683
8874986,0.035817686,0.109759085,0.059224457
8874988,0.022557361,0.1308086,0.035221417
8874990,4.9427046e-05,0.028878054,0.00082487334
8874992,0.007924837,0.10313657,0.029198889
8874994,9.9608544e-05,0.043219306,0.0011584237
8874996,0.14801875,0.03287701,0.50588816
8874998,0.0006709078,0.057948288,0.004859033
8875000,0.00089154026,0.07554381,0.0057285624
8875002,0.033536993,0.1165059,0.060365304
8875004,0.0011030278,0.047683783,0.009183116
8875006,0.70950705,0.12368139,0.46733445
8875008,0.00059275527,0.05257043,0.004050021
8875010,0.0049961125,0.116181575,0.019832827
8875012,0.012200866,0.18452471,0.03402946
8875014,0.008296633,0.10007861,0.026214518
8875016,0.021964692,0.090083666,0.050551042
8875018,0.0073930803,0.09907024,0.024166916
8875020,0.0014296861,0.06806301,0.0078450395
8875022,0.0029435595,0.09864954,0.015819844
8875024,0.0004120135,0.047175303,0.00319047
8875026,0.15385166,0.19469865,0.09870302
8875028,0.07204612,0.124888375,0.109579474
8875030,0.0038877549,0.10962943,0.018209212
8875032,0.019463504,0.10997357,0.04984435
8875034,0.02991209,0.09716191,0.058761984
8875036,0.004104356,0.10799783,0.0183577
8875038,0.029252823,0.09939154,0.056861512
8875040,0.0003403415,0.04070133,0.0034196833
8875042,0.0011292389,0.075438805,0.0068597887
8875044,0.0070081903,0.1183476,0.024946049
8875046,0.23004837,0.19112091,0.18243492
8875048,0.020551255,0.10087939,0.04338448
8875050,0.17064667,0.11974314,0.17258768
8875052,0.55721533,0.35089958,0.14219487
8875054,0.001158256,0.066444054,0.0075510666
8875056,0.018146534,0.1040676,0.039157283
8875058,0.002979324,0.11265635,0.012294003
8875060,0.00526692,0.091527574,0.021650894
8875062,0.0076763965,0.09993983,0.02769846
8875064,0.0017165649,0.0755751,0.0085193375
8875066,0.0014308409,0.072015285,0.0076385345
8875068,0.0024151332,0.08787632,0.014365234
8875070,0.00024526712,0.04249631,0.0025812294
8875072,0.00033478142,0.04379858,0.0031698197
8875074,0.06469155,0.119745664,0.09891046
8875076,0.013320611,0.093478255,0.035157382
8875078,0.028783202,0.10098089,0.05587438
8875080,0.002767623,0.08217142,0.016478967
8875082,0.023035979,0.12827334,0.041244637
8875084,0.00038365115,0.04365402,0.0034881895
8875086,0.0009961571,0.061945997,0.006523709
8875088,0.0036735316,0.090371914,0.014710146
8875090,0.19829169,0.12088296,0.25072798
8875092,0.008318579,0.1499034,0.02373598
8875094,0.000802261,0.07372025,0.0049827322
8875096,1.4080199,0.29529214,0.48352244
8875098,0.38337973,0.17562246,0.22500384
8875100,0.0070362617,0.07922343,0.023741161
8875102,0.0020456666,0.073352106,0.009758573
8875104,0.0003960099,0.0460168,0.0034631668
8875106,0.0009326833,0.06330081,0.0058470927
8875108,0.18215318,0.19066611,0.15539403
8875110,0.058547337,0.12020469,0.09936385
8875112,0.0014420074,0.06945028,0.0067623192
8875114,0.0028602872,0.105548866,0.017602628
8875116,0.001696609,0.0741821,0.008007857
8875118,0.0046175653,0.073012285,0.018290238
8875120,0.0022330594,0.094732314,0.011519366
8875122,0.017846249,0.098938674,0.05097987
8875124,0.0015197066,0.077620424,0.008394598
8875126,0.34376648,0.21017341,0.17252289
8875128,0.012815374,0.09584099,0.03372597
8875130,0.010800698,0.098239794,0.02985478
8875132,0.022608437,0.122433685,0.043488674
8875134,0.00076937827,0.07146204,0.0046878895
8875136,0.002350571,0.07427934,0.013474004
8875138,0.00026345518,0.04614629,0.0028266069
8875140,0.0009323093,0.07501612,0.006341949
8875142,0.30118343,0.21275686,0.15741326
8875144,0.0005303604,0.058838613,0.0038092965
8875146,0.18330364,0.27816713,0.08251257
8875148,0.0006841922,0.07005899,0.004809808
8875150,0.18227367,0.15038176,0.14909391
8875152,0.00035123155,0.04768673,0.0029840916
8875154,0.0038828568,0.07363799,0.016561724
8875156,0.005400994,0.0876317,0.02924046
8875158,0.021480544,0.12011427,0.043887798
8875160,0.0049785385,0.08752909,0.017751804
8875162,0.007725412,0.014974014,0.17058297
8875164,0.0072395504,0.1334676,0.02439645
8875166,0.011254947,0.09716988,0.037082188
8875168,0.17546178,0.16489062,0.17336686
8875170,0.0002494811,0.036416695,0.0027267393
8875172,0.0048174276,0.110713005,0.018175894
8875174,0.0030429377,0.107410714,0.013253517
8875176,0.00657163,0.09177818,0.027546413
8875178,0.0005707263,0.05736279,0.004362015
8875180,0.008928171,0.14185035,0.02870837
8875182,0.00045699763,0.05604118,0.0037873834
8875184,0.15191512,0.114782326,0.2202604
8875186,0.17966674,0.21597572,0.1042089
8875188,0.005646045,0.090663135,0.021706764
8875190,0.0010657888,0.065447055,0.0063503264
8875192,0.099928685,0.18608192,0.08117537
8875194,0.09836017,0.15332833,0.09770249
8875196,0.00023385134,0.042951517,0.0023897681
8875198,0.0014233083,0.07565872,0.009231915
8875200,1.3582646,0.2661905,0.51816297
8875202,0.0015210035,0.06221096,0.009137849
8875204,0.00046928492,0.045427024,0.004106071
8875206,0.0070059006,0.09833421,0.026806723
8875208,0.0040576803,0.098237686,0.019288538
8875210,0.011290694,0.128646,0.028128093
8875212,0.0016798913,0.078230925,0.008825904
8875214,0.10341357,0.12340782,0.12368742
8875216,0.09755086,0.14349696,0.10404175
8875218,0.0015145286,0.0721333,0.007981098
8875220,0.040335897,0.12432107,0.068860166
8875222,0.0010381003,0.088216856,0.0068938714
8875224,0.17014061,0.03453347,0.5509914
8875226,0.004008253,0.10284382,0.019949561
8875228,0.17480193,0.19102414,0.114978194
8875230,0.0027153564,0.1009713,0.01374511
8875232,0.00056491955,0.054849885,0.0039617857
8875234,0.0020141997,0.082330234,0.012937557
8875236,0.041641247,0.11600677,0.07959354
8875238,0.1441395,0.17843355,0.1401731
8875240,0.017698186,0.11978818,0.044436384
8875242,0.0037859802,0.09215287,0.014814055
8875244,0.01574114,0.108199805,0.0535723
8875246,0.006412923,0.13603908,0.02385833
8875248,0.004046873,0.11677685,0.020502117
8875250,0.03282715,0.13655509,0.05171203
8875252,0.028483817,0.12450831,0.056217767
8875254,0.09458409,0.1380375,0.10673514
8875256,0.021410402,0.110797025,0.04821827
8875258,0.0035698893,0.10198821,0.01476261
8875260,0.00048799528,0.063802674,0.004060832
8875262,0.0009932052,0.035856333,0.01455973
8875264,0.092292935,0.17978798,0.08199524
8875266,0.0008464015,0.0747217,0.005639811
8875268,0.0011487125,0.07290274,0.0077294214
8875270,0.0010665021,0.06000516,0.006449379
8875272,0.11477361,0.15148786,0.1438775
8875274,0.0015344451,0.08978908,0.008046788
8875276,0.0007190756,0.04807647,0.006463024
8875278,0.0016241127,0.08947828,0.0075334916
8875280,0.0391737,0.18028516,0.04614068
8875282,0.006094848,0.14765379,0.020447556
8875284,0.09122119,0.124825075,0.11608024
8875286,0.0007755346,0.06433403,0.005727507
8875288,0.036949903,0.114006385,0.069870934
8875290,0.0015761135,0.081528544,0.008279543
8875292,0.0050773197,0.11202165,0.017309228
8875294,0.010649909,0.112174235,0.029875135
8875296,0.00022729619,0.041495215,0.002879846
8875298,0.0014358498,0.082273364,0.008920235
8875300,0.0008314644,0.07008749,0.005616608
8875302,0.03560899,0.10246364,0.07653412
8875304,0.065377645,0.17070262,0.06874729
8875306,0.013197857,0.11620548,0.03810316
8875308,0.0013223066,0.075925805,0.007111747
8875310,0.003455524,0.117053844,0.013540273
8875312,0.0008727023,0.060260035,0.0057521015
8875314,0.0031936984,0.07765696,0.013949999
8875316,0.0016802257,0.07008873,0.011339546
8875318,1.248357,0.32144776,0.4174142
8875320,0.020722706,0.11222644,0.046193007
8875322,0.05704395,0.14581367,0.07276364
8875324,0.031610277,0.15679716,0.04878761
8875326,0.01052639,0.10738813,0.031755432
8875328,0.0004865548,0.042988297,0.004591061
8875330,0.08707163,0.17625378,0.10105404
8875332,0.00058177224,0.056084324,0.0051802145
8875334,0.0026172332,0.07881445,0.014282236
8875336,0.00039976923,0.05124929,0.003819297
8875338,0.0017517125,0.009812194,0.087483145
8875340,0.007269598,0.108909875,0.026037803
8875342,0.004600406,0.11177971,0.01816452
8875344,0.004058295,0.111283936,0.017647678
8875346,0.08503511,0.23512124,0.10012165
8875348,0.07713994,0.24111481,0.09663992
8875350,0.082039885,0.24000211,0.09763982
8875352,0.07055253,0.1433804,0.105128706
8875354,0.010495916,0.12622245,0.025703028
8875356,0.0553693,0.1618343,0.065080434
8875358,1.1306598,0.066472255,1.7719058
8875360,0.0011618653,0.08496648,0.0071119852
8875362,0.0021220197,0.10118235,0.009737921
8875364,0.0031173464,0.074126415,0.015052818
8875366,1.10182,0.317705,0.38868475
8875368,0.003923099,0.011474015,0.10972907
8875370,0.015087482,0.11565485,0.038557347
8875372,0.11201283,0.23003392,0.087909594
8875374,0.0023860012,0.10003378,0.011463179
8875376,0.000818768,0.06947089,0.0055871094
8875378,0.00024091528,0.03983854,0.003051051
8875380,0.0017463574,0.08937943,0.008171351
8875382,0.041010857,0.14795415,0.07181765
8875384,0.0019540244,0.09700039,0.00909059
8875386,0.012825291,0.16891666,0.033148084
8875388,0.00080002076,0.057593845,0.0061544785
8875390,0.05114773,0.15484013,0.06593643
8875392,0.007590586,0.09090648,0.02409492
8875394,0.0004213576,0.044976786,0.0042335046
8875396,0.06263312,0.2708063,0.08392587
8875398,0.09245641,0.22199607,0.08930772
8875400,0.0005990198,0.060637392,0.004605773
8875402,0.9999739,0.29370412,0.40512604
8875404,0.0015695989,0.07600548,0.008710378
8875406,0.00447372,0.09929495,0.016731948
8875408,0.0032640283,0.15705355,0.014863528
8875410,0.0042249635,0.095266275,0.01715765
8875412,0.0015631872,0.1122211,0.0095255785
8875414,0.04915573,0.17239228,0.05799408
8875416,0.006302215,0.09917661,0.020003237
8875418,0.0019781871,0.12345185,0.010867862
8875420,0.00029487192,0.04303565,0.0030479273
8875422,0.03167066,0.1437409,0.06311458
8875424,0.003662873,0.13439381,0.013573579
8875426,0.89748645,0.23504451,0.4640523
8875428,0.019561017,0.14133012,0.03666575
8875430,0.0009880896,0.085976675,0.006979673
8875432,0.005657403,0.08666083,0.022060953
8875434,0.045696456,0.16698422,0.058708932
8875436,0.85207176,0.50335526,0.22173387
8875438,0.0040191724,0.15348977,0.014884255
8875440,0.007647506,0.11838331,0.02381076
8875442,0.000579054,0.07842261,0.0060043978
8875444,0.014815582,0.1281891,0.038821865
8875446,0.0009475761,0.08073655,0.0059098667
8875448,0.003426284,0.14235017,0.01402863
8875450,0.056512818,0.3188387,0.067973435
8875452,0.008573794,0.10265864,0.031810712
8875454,0.0023935006,0.09734409,0.009495582
8875456,0.0016929576,0.09091183,0.00754272
8875458,0.006445219,0.11774816,0.022017708
8875460,0.83941346,0.24347304,0.43006855
8875462,0.03991084,0.1374042,0.066952825
8875464,0.002342006,0.099094205,0.011173061
8875466,0.00081686024,0.076226726,0.005417009
8875468,0.0032330304,0.11363577,0.015571892
8875470,0.0028157325,0.118026644,0.0119750565
8875472,0.005352646,0.16337097,0.023966637
8875474,0.009684846,0.15780048,0.023361739
8875476,0.00048685973,0.05158771,0.00417077
8875478,0.0029254677,0.07520535,0.014698628
8875480,0.008489251,0.12725174,0.02504452
8875482,0.078397445,0.19468457,0.09139701
