link,qu0,qd0,h0
8846107,22.960049,0.83761245,1.3454422
8846109,1.6985886,0.8954263,0.7850923
8846111,9.36546e-08,0.00025222462,1.8673018e-06
8846113,21.833006,0.13688566,5.0292797
8846115,0.07468741,0.07100718,0.24601145
8846117,3.606762e-05,0.00784164,0.0006360328
8846119,0.41470024,0.45423427,0.27367666
8846121,0.0783369,0.31640044,0.08953477
8846123,0.5884642,0.5884482,0.34564382
8846125,0.0004218221,0.053031687,0.0033564605
8846127,9.43463,0.6459333,1.7301586
8846129,8.959484,0.96416676,1.3997749
8846131,0.0013692087,0.080329865,0.0077421283
8846133,15.037426,0.37428436,2.387319
8846135,4.749602e-06,0.00318411,0.00011967402
8846137,8.140674e-05,0.011631234,0.00077553
8846139,0.0007550145,0.051176526,0.0054519307
8846141,14.941811,0.7593252,1.0497525
8846143,8.95362,0.736816,1.5760037
8846145,4.1772608e-05,0.008662712,0.00047173537
8846147,4.4186113e-08,0.00020395855,9.4715506e-07
8846149,0.0005869583,0.04522643,0.0048667993
8846151,3.7293197e-05,0.0064248773,0.0007257862
8846153,0.15499075,0.18020734,0.1763752
8846155,0.18106438,0.37731984,0.16941394
8846157,8.48412e-06,0.003495867,0.00022168923
8846159,0.00022387166,0.019201871,0.0028277403
8846161,1.4706983e-07,0.00043524217,1.0993332e-05
8846163,0.00012546711,0.0067664417,0.0040067434
8846165,0.18792276,0.15009269,0.23390925
8846167,0.000110068366,0.026574604,0.0016386295
8846169,0.0065018954,0.09330702,0.019591615
8846171,2.658587e-05,0.0071165925,0.0004886426
8846173,4.8672315e-05,0.011914163,0.00077466574
8846175,0.0007755334,0.059935782,0.0057188245
8846177,5.469259,1.2235976,0.67285556
8846179,15.04008,0.55420816,1.3695531
8846181,0.05803206,0.22183056,0.06933666
8846183,0.00042923912,0.041591942,0.0038809162
8846185,5.875859,0.71250004,1.3548788
8846187,9.910754,0.11262404,3.5610495
8846189,14.4203825,0.12342205,4.197464
8846191,0.07366673,0.30626065,0.10246929
8846193,1.966081e-05,0.0048223264,0.0009726221
8846195,2.4871528,0.76067185,0.60887194
8846199,15.376443,0.7571622,1.0833242
8846201,15.478285,0.12556784,4.3255243
8846207,1.8778999,0.62474483,0.6131445
8846209,0.001446378,0.06661915,0.0085389605
8846213,0.11696312,0.2053218,0.10067217
8846215,0.00011991828,0.017648494,0.0013042623
8846217,0.021865308,0.15937346,0.049813837
8846219,0.025171515,0.13759714,0.05857574
8846221,0.00054754294,0.0056694313,0.036355652
8846225,0.0022099172,0.093740895,0.010832987
8846227,4.4350304e-06,0.0021163838,0.00051599834
8846233,0.06549673,0.22486672,0.09713321
8846237,0.12885144,0.21152852,0.15276696
8846243,0.026443342,0.1491134,0.05414625
8846245,0.55071306,0.053700026,1.5763729
8846249,0.16632186,0.5018411,0.16412514
8846255,0.06230574,0.34542358,0.08669745
8846257,0.04520463,0.21039367,0.06470402
8846259,0.58983773,0.53422827,0.34934032
8846261,2.5440675e-05,0.009745373,0.0006428119
8846263,0.0039201314,0.08366682,0.014975334
8846267,6.11839e-07,0.0011879544,1.6233884e-05
8846269,0.07639713,0.4103866,0.07516808
8846271,0.052423216,0.3551657,0.064022064
8846273,0.06487739,0.40500155,0.06649566
8846285,0.041664034,0.27140653,0.07685293
8846287,0.0058169644,0.13334897,0.019385695
8846301,0.00022294003,0.012813349,0.005969519
8846305,8.668865e-06,0.001053263,0.0028339745
8846309,0.0014968291,0.10627854,0.008143957
8846311,2.084033e-05,0.0052413056,0.001422138
8846317,9.4617215e-05,0.0047651674,0.0048524123
8846319,0.15896617,0.529027,0.1647972
8846321,0.30945605,0.3806926,0.24713533
8846323,0.22069943,0.46678615,0.21730565
8846329,0.8244001,0.46046537,0.35612038
8846331,1.3509572,0.65367085,0.42647254
8846333,0.00019632731,0.0074429456,0.0058551673
8846335,0.056195498,0.30381942,0.08885485
8846337,0.0025499228,0.08677523,0.013315845
8846339,0.017964887,0.025021732,0.5818792
8846343,0.01818904,0.11587533,0.046336014
8846345,0.14965883,0.33578098,0.14562836
8846347,0.01911597,0.11138858,0.045977607
8846349,2.7415726,0.6865818,0.6025125
8846355,0.0001988339,0.009837686,0.004117051
8846357,0.90055627,0.53628564,0.40903205
8846363,0.0565628,0.35512134,0.0718385
8846365,0.005523734,0.02829647,0.048378393
8846369,5.980322e-05,0.0069085374,0.0024928572
8846371,0.3275554,0.3886102,0.25270876
8846375,0.47143853,0.31225476,0.37683728
8846387,0.0028376982,0.023235036,0.029324118
8846393,2.7514998e-05,0.0016061489,0.005345826
8846395,0.00020301942,0.008294543,0.004886197
8846399,2.609785e-05,0.005193338,0.0022037495
8846411,0.2586229,0.53291845,0.2194789
8846413,0.5258592,0.46804225,0.37198135
8846415,0.51636386,0.6304717,0.30449474
8846417,0.85095614,0.46008316,0.50797725
8846421,0.020503547,0.25352415,0.052104544
8846425,3.5446632e-05,0.0041919546,0.002812406
8846439,0.0007578653,0.009964978,0.017460812
8846449,0.050945207,0.23409708,0.089731455
8846451,0.0009495503,0.057651196,0.0062265648
8846457,0.23910975,0.6334702,0.16625927
8846459,0.18100022,0.47325644,0.1686213
8846461,1.9716855,0.5737943,0.9707539
8846465,0.00020386267,0.009538322,0.009290033
8846467,1.5410349e-05,0.0048877904,0.00060562976
8846469,0.0008593646,0.021352958,0.015031496
8846477,0.23762408,0.61234945,0.15157546
8846483,0.0020522762,0.02685063,0.017479198
8846485,0.0006938802,0.016004708,0.0077003576
8846487,6.440569e-05,0.0067093694,0.002711893
8846491,1.9236907,0.5149628,1.00279
8846493,0.22751053,0.38224095,0.19806078
8846495,0.391809,0.52086085,0.22045508
8846501,2.5993652,0.08125063,3.379383
8846503,0.0030934527,0.06301707,0.008596528
8846505,5.266561e-05,0.0103634605,0.0015136208
8846507,0.0005220093,0.010998543,0.008084324
8846509,0.0011773003,0.01885588,0.015007472
8846511,0.0006869673,0.0048706,0.02495527
8846513,1.5556261e-05,0.001417552,0.0044335453
8846515,0.8865815,0.5646142,0.42120725
8846517,3.2751637,0.72212666,1.0746691
8846519,0.87816864,0.49717045,0.41271713
8846521,0.113920815,0.17739177,0.18304169
8846523,0.000112920214,0.013178294,0.0050984574
8846525,0.00012237363,0.013458029,0.0034240568
8846527,0.00065144623,0.021374663,0.0037124818
8846529,5.9565522e-05,0.011676918,0.0011564745
8846531,0.0023095156,0.05855306,0.0126753235
8846533,0.00036304622,0.0045860927,0.013481561
8846535,0.081425026,0.16435738,0.24193485
8846537,1.6224985,0.61231625,0.55050826
8846539,0.061338834,0.39566877,0.10269112
8846541,0.2600817,0.6192106,0.18493082
8846543,0.40440083,0.27487302,0.3195285
8846545,0.14420596,0.3928841,0.17215347
8846547,0.16033252,0.17609315,0.5092423
8846549,0.5419911,0.32325292,0.32940435
8846551,0.80792207,0.27737334,0.510977
8846553,0.00028708825,0.022692584,0.0034003025
8846555,0.06465768,0.026825953,0.3674038
8846557,0.00015966513,0.011326614,0.0048254943
8846559,0.0052456767,0.11230984,0.023825608
8846561,0.06315103,0.16051106,0.06518711
8846563,1.2168638,0.35146543,0.5570054
8846565,3.0287948,0.64375585,1.0907456
8846567,0.9160315,0.06366434,1.6744248
8846569,0.00011057877,0.011751765,0.0031313999
8846571,0.71104395,0.44202283,0.7390126
8846573,0.046054516,0.24621521,0.111075856
8846575,4.427729,0.70558274,1.2185227
8846577,0.10631366,0.37062564,0.16533515
8846579,0.12743676,0.5179852,0.11581984
8846581,0.8072669,0.66421026,0.33784643
8846583,5.4875913,0.713382,1.3182155
8846585,3.9523835,1.2391322,0.9490579
8846587,0.86556804,0.33682984,0.32950717
8846589,0.00010009115,0.0124510955,0.0021160087
8846591,1.1696131,0.59773326,0.4281096
8846593,0.000705697,0.020888608,0.012843167
8846595,0.23372906,0.44372725,0.22665529
8846597,0.8185774,0.41357443,0.2549268
8846599,0.14920832,0.44923964,0.16728328
8846601,10.576463,1.1197151,1.4120622
8846603,0.3095165,0.44602075,0.252336
8846605,0.45941007,0.4969297,0.3041093
8846607,17.472683,0.89798576,1.9267588
8846609,0.8542192,0.4379124,0.4703615
8846611,1.3289534,0.48211128,0.32970038
8846613,0.5209625,0.38764465,0.29780978
8846615,7.0497246,0.75285137,1.4124284
8846617,0.37317553,0.53250974,0.27025822
8846619,1.3913475,0.29707307,0.5264865
8846621,5.713982,0.9908214,1.1759089
8846623,0.96253073,0.54921156,0.4075845
8846625,0.339249,0.58674735,0.25237885
8846627,0.62045586,0.5910878,0.537579
8846629,2.8187437,0.81670105,0.9771602
8846631,0.47567555,0.573972,0.3122046
8846633,0.8091741,0.6033734,0.40941742
8846635,0.97411704,0.79623634,0.6703496
8846637,7.364422,0.67025894,1.5099682
8846639,1.7625554,0.7166982,0.861489
8846641,0.1456528,0.19189703,0.2605421
8846643,0.9824705,0.7100675,0.696421
8846645,8.860008,0.62721974,1.6870242
8846647,1.1644585,0.64180726,0.4904835
8846649,0.7254337,0.48551768,0.40758502
8846651,0.0057363627,0.15497556,0.023716142
8846653,0.4266302,0.42810383,0.35247934
8846655,0.6375037,0.2756584,0.433354
8846657,0.02139755,0.084115684,0.08913542
8846659,0.55044645,0.6256682,0.30206504
8846661,0.07258723,0.234749,0.101269685
8846663,0.105278656,0.2709567,0.16599081
8846665,0.091239765,0.4191666,0.10224198
8846667,1.140456,0.6989746,0.4830798
8846669,1.0743005,0.4490226,0.53483075
8846671,0.30061716,0.25692168,0.2558918
8846673,0.946104,0.28642267,0.5503835
8846675,0.022723204,0.022332245,0.34579834
8846677,0.15094064,0.23504938,0.19095926
8846679,3.842245,0.6703229,1.1917824
8846681,10.524366,0.77981937,1.6386973
8846683,0.99856293,0.6647591,0.41666344
8846725,0.00041305387,0.05151786,0.004833796
8846727,0.40179327,0.46988988,0.32286376
8846729,0.12305124,0.32446772,0.15449809
8846731,15.3442745,0.7736008,1.8298644
8846733,0.0112150395,0.10773566,0.052367937
8846735,22.805628,0.7194049,2.1650977
8846737,0.0007040978,0.04268712,0.0048436485
8846741,0.8128749,0.6691514,0.32774088
8846743,23.971012,0.7150144,2.2135813
8846745,0.4682695,0.6291553,0.2875984
8846747,7.1412935,0.6373367,1.5515414
8846749,22.167984,0.1375206,5.073882
8846751,0.00013229657,0.0098276315,0.003300907
8846753,0.00042458315,0.020444468,0.0042271586
8846755,6.954615e-05,0.013231295,0.00112883
8846757,0.0001165399,0.019561924,0.0022981297
8846761,0.0005534712,0.03471956,0.0044326494
8846767,0.019760715,0.10948659,0.050441653
8846769,0.00015137678,0.016669102,0.0021836432
8846773,0.0004980277,0.018499935,0.011007087
8846775,0.0009007159,0.024773538,0.008370023
8846785,0.00039546014,0.0238681,0.0060882317
8846787,0.02103094,0.14519957,0.05336503
8846789,0.05689417,0.28016973,0.11771927
8846791,0.097288825,0.036926948,0.9817506
8846793,0.003413055,0.08228789,0.018996326
8846795,0.0004023067,0.0053526624,0.03339719
8846797,2.451151,0.06509267,1.017781
8846799,0.0,0.0,0.0
8846801,3.1436412,0.3296191,0.28541568
8846803,0.053065717,0.23748665,0.095325224
8846805,3.0414712,0.070030265,1.1513711
8846807,0.107833326,0.037839174,1.0413859
8846809,2.9389892,0.20425248,0.42180786
8846811,3.0863488,0.23710187,0.383942
8846813,2.3930624,0.1783762,0.39534655
8846815,2.6726267,0.067003526,1.068485
8846817,0.95427567,0.060851686,1.9572486
8846819,0.3399223,0.048425637,1.3347353
8846821,2.2218003,0.07509401,2.8241801
8846823,3.4166503,0.26985303,0.37357312
8846825,5.37951,0.08456108,1.5910082
8846827,5.2762957,0.08403114,1.5737305
8846829,0.0063381153,0.015900075,0.19947109
8846831,4.2797117,0.078450926,1.3974935
8846833,0.0031426281,0.012296604,0.12741809
8846835,3.662188,0.07449698,1.2788866
8846837,3.492344,0.07332638,1.2447578
8846839,0.0013049253,0.008704706,0.07197249
8846841,0.0025359339,0.05398561,0.029280236
8846843,3.6254265,0.07425401,1.2717384
8846845,0.59966046,0.0548294,1.649752
8846847,1.7587466,0.07448438,2.331046
8846849,4.3403425,0.35832736,0.35744503
8846851,0.0024248054,0.097083576,0.016634174
8846853,0.0013217733,0.06049165,0.01104721
8846855,6.237896,0.45301488,0.4031159
8846857,0.06466224,0.23246542,0.13489954
8846859,7.398121,0.25745428,0.7961643
8846861,8.002519,0.3231422,0.69552386
8846863,0.0,0.0,0.0
8846865,0.0,0.0,0.0
8846867,0.0038855057,0.014324479,0.17190507
8846869,0.00442684,0.06353307,0.04612903
8846871,8.691817,0.26810625,0.88656265
8846873,0.0020510454,0.050664574,0.019650785
8846875,8.94765,0.58867997,0.44211867
8846877,0.1416043,0.34124717,0.16709702
8846879,5.4849586,0.7954165,0.76850796
8846881,8.722018,0.2683248,0.88774914
8846883,0.059348546,0.25043404,0.108107366
8846885,13.996597,0.43674487,0.8736644
8846887,0.6368291,0.056741413,1.8682162
8846889,11.942234,0.12562594,3.21248
8846891,0.34706858,0.049696006,1.5696101
8846893,0.16414845,0.30225888,0.24334145
8846895,11.838719,0.39891836,0.81490594
8846897,1.5673108,0.5789758,0.4844215
8846899,0.00514328,0.01930477,0.37981617
8846901,0.017164545,0.021363068,0.33066696
8846903,10.149653,0.2677093,1.0125477
8846905,0.14458883,0.040881243,0.9852773
8846907,10.978573,0.2901687,1.011431
8846909,0.0,0.0,0.0
8846911,10.587304,0.5302918,0.567059
8846913,10.901642,0.12377113,3.1266675
8846915,0.0,0.0,0.0
8846917,11.18441,0.4424573,0.70411646
8846919,10.382674,0.28459752,0.97905546
8846921,1.0564382,0.06432998,2.3009365
8846923,0.0057829246,0.043199044,0.0670128
8846925,0.00097153545,0.081066914,0.007008464
8846927,4.6134963,0.49351037,1.4037982
8846929,9.362146,0.42756414,0.6174288
8846931,0.21629976,0.3450542,0.19841509
8846933,0.09769255,0.4084204,0.10829923
8846935,0.028523525,0.14726149,0.07794345
8846937,0.0025872826,0.13070694,0.011804566
8846939,13.409929,0.43220738,0.84544575
8846941,0.002142211,0.07769255,0.01862624
8846943,0.0,0.0,0.0
8846945,13.174196,0.49436092,0.73695993
8846947,12.913775,0.39373553,0.88835454
8846949,0.0,0.0,0.0
8846951,0.021146918,0.026348898,0.5854806
8846953,12.008618,0.16829774,2.911489
8846955,1.0363084,0.50261265,0.37137374
8846957,11.913217,0.51944876,0.6425327
8846959,12.792215,0.5265209,0.67673385
8846961,12.730211,0.6546428,0.5513058
8846963,0.016944464,0.23584336,0.025124745
8846965,1.0961779,0.5365839,0.36864325
8846967,12.631908,0.672538,0.53379714
8846969,0.0042876448,0.12646903,0.025599523
8846971,10.848467,0.12370764,3.1220052
8846973,10.141323,0.122365415,3.061045
8846975,11.499074,0.118503734,3.987595
8846977,0.017780526,0.021848984,0.34825343
8846979,0.011823481,0.019570505,0.28931382
8846981,21.53527,1.0565001,0.5654387
8846983,2.3521078,0.734165,0.5054891
8846985,21.365479,0.5706348,0.98146474
8846987,0.0020932949,0.082803994,0.016389575
8846989,23.50392,0.69422996,0.89637685
8846991,0.0,0.0,0.0
8846993,23.277605,0.14218202,4.007483
8846995,23.106026,0.67618954,0.90374815
8846997,0.0,0.0,0.0
8846999,22.173702,0.14082022,3.9379036
8847001,0.00019163813,0.00584782,0.040327035
8847003,0.73210174,0.3208707,0.8371956
8847005,0.035229187,0.029612757,0.6799921
8847007,0.34641448,0.25517547,0.6928556
8847009,0.0,0.0,0.0
8847011,19.82794,0.13778183,3.784791
8847013,19.528774,0.13738267,3.7648911
8847015,0.22724725,0.044469018,1.20371
8847017,19.077366,0.13677405,3.734641
8847019,0.00031133302,0.02994563,0.007872999
8847021,0.019646795,0.102234505,0.06255983
8847023,0.004541919,0.0132476995,0.14179832
8847025,15.44578,0.13156028,3.4801376
8847027,0.0005477077,0.039544776,0.0058901273
8847029,12.230443,0.12635179,3.234528
8847031,0.028371658,0.13846634,0.055849947
8847033,0.0015982481,0.0640727,0.009636
8847035,3.1560102,0.4787037,1.2727895
8847037,10.47729,0.12319666,3.089952
8847039,0.0063624363,0.014980425,0.17470437
8847041,8.34469,0.11894021,2.9000201
8847043,18.363798,0.12966016,4.5175705
8847045,22.600027,0.14134023,3.943167
8847047,2.0112442e-05,0.014049884,0.00018145237
8847049,0.27818292,0.2231021,0.35816807
8847051,0.00070412835,0.0063400622,0.043272298
8847053,16.528162,0.13334005,3.5473454
8847055,1.5701365e-06,0.0015377337,3.157556e-05
8847057,13.303537,0.12840007,3.3128664
8847059,1.69929e-05,0.001203121,0.0034586685
8847061,0.023784973,0.1585667,0.07345432
8847063,11.809832,0.12593822,3.1988523
8847065,9.5154144e-05,0.0024136556,0.009869325
8847067,0.42286876,0.30286622,0.59571594
8847069,8.055678e-05,0.0021562732,0.00832112
8847071,8.901897,0.09745162,2.0234132
8847073,5.15357e-07,0.00042398946,4.0851533e-05
8847075,6.955407e-06,0.004229613,0.00017170701
8847077,0.00041872959,0.052730594,0.00430377
8847079,2.3860286e-05,0.0057364814,0.0007632831
8847081,0.0009872944,0.029081779,0.015866455
8847083,0.07293652,0.036898896,0.8059268
8847085,2.2286897,0.06142689,0.91868097
8847087,0.03071057,0.21110904,0.044165466
8847089,0.000780843,0.040219076,0.007290042
8847091,6.93788e-05,0.002659613,0.011461918
8847093,0.00013137673,0.0038871083,0.020539196
8847095,0.00030567852,0.0016237488,0.0035142368
8847097,0.0011585659,0.0029610707,0.008660996
8847099,9.317429,1.153966,1.3267105
8847101,2.5327594e-05,0.0019088322,0.006956253
8847103,0.00013551803,0.021264939,0.002797339
8847105,0.00041729808,0.0045426777,0.025744153
8847107,0.0063530197,0.0064448705,0.027892446
8847109,6.421593e-05,0.000754226,0.0011121035
8847111,0.12858695,0.02116584,0.16949245
8847113,4.5293786e-05,0.0032163074,0.0045280503
8847115,0.09857111,0.029600842,0.5087568
8847117,0.00013828409,0.0011223133,0.0020189444
8847119,0.01846441,0.009857375,0.05295939
8847121,0.0,0.0,0.0
8847123,0.0021951646,0.0041846447,0.014563729
8847125,0.00016618511,0.0034866214,0.017257102
8847127,0.062327668,0.31856543,0.09019456
8847129,0.000717605,0.0024343065,0.0064537246
8847131,0.058542535,0.035214502,0.7576004
8847133,0.63953424,0.25810522,0.48124763
8847135,0.07165228,0.2578861,0.10987912
8847137,0.061746728,0.14420627,0.16703331
8847139,0.047229588,0.1224796,0.16690116
8847141,0.36049098,0.44969717,0.30571896
8847143,0.08098316,0.01764074,0.12819813
8847145,3.065606,0.08695755,3.1194594
8847147,0.05644113,0.1731745,0.14172326
8847149,0.48515671,0.3794454,0.34669495
8847151,0.0025477917,0.034376357,0.033568386
8847153,0.3649618,0.049643017,1.4868542
8847155,0.2735139,0.41759974,0.20830081
8847157,0.401045,0.4048333,0.2692446
8847159,6.0206865e-05,0.0037585841,0.0067842314
8847161,2.95015,0.06763405,1.0786384
8847163,0.23961945,0.045570042,1.3769194
8847165,1.2397742,0.29519257,1.0530199
8847167,0.0013211907,0.008463898,0.068475984
8847169,0.0015022666,0.05775314,0.011472044
8847171,3.223542,0.551403,0.1623062
8847173,0.20739692,0.22813258,0.60670525
8847175,0.0031018655,0.06730841,0.0079789655
8847177,3.1131322,0.24733885,0.34329528
8847179,0.6210098,0.4222774,0.41180614
8847181,0.37299523,0.19256869,0.50537133
8847183,2.6178591,0.640419,1.0342127
8847185,0.5919339,0.40779242,0.3577271
8847187,3.1046636,0.08566227,3.7049587
8847189,1.3590828,0.21150592,1.2714449
8847191,0.145062,0.26325172,0.23823906
8847193,0.008355823,0.01710849,0.2235561
8847195,2.0051794,0.05910495,0.86150146
8847197,0.09288454,0.47396997,0.11486427
8847199,3.668087,0.36523533,1.5370221
8847201,0.12505922,0.27592,0.20185812
8847203,0.1656971,0.50617844,0.14534737
8847205,1.1473663,0.2676713,1.0604541
8847207,0.26639366,0.5062165,0.2145834
8847209,1.1074882,0.066359475,2.4993591
8847211,1.2362013,0.066282645,2.3768399
8847213,4.2697988,0.09211659,4.1160555
8847215,2.3791826,0.08323325,2.985001
8847217,1.391684,0.06935035,1.9321867
8847219,18.17583,0.13568525,3.656296
8847221,6.659081,1.4580631,1.0858626
8847223,0.8673019,0.4795194,0.6571007
8847225,0.15493734,0.40891993,0.18215679
8847227,0.33977738,0.31127998,0.6393146
8847229,1.0661223,0.6023215,0.5086796
8847231,0.0057565127,0.015865024,0.20228197
8847233,0.712609,0.44290668,0.48329595
8847235,0.9259343,0.589785,0.732933
8847237,11.683659,0.12584081,3.1887832
8847239,0.077502295,0.03623301,0.8166845
8847241,0.10515015,0.36279684,0.12835662
8847243,0.12863229,0.42630592,0.115584314
8847245,10.203336,0.12311273,3.065061
8847247,0.9800817,0.4758778,0.8098268
8847249,0.5429269,0.5420866,0.34187138
8847251,0.7312536,0.33378822,0.82525027
8847253,1.6003776,0.07272897,2.2306094
8847255,5.486115,0.09814941,3.6963565
8847257,0.37583712,0.050769795,1.6341434
8847259,0.0025873706,0.01192982,0.12271706
8847261,11.63589,0.11887244,4.01019
8847263,0.0015721354,0.0932438,0.011250963
8847265,0.33616796,0.4282925,0.28825706
8847267,0.20019226,0.043265905,1.142915
8847269,0.00021494858,0.051531594,0.003028404
8847271,0.014554544,0.01833897,0.23880348
8847273,1.2855883e-06,0.00039240593,0.00064289477
8847275,8.145672e-05,0.002166858,0.008382808
8847277,0.062316544,0.45078003,0.06575681
8847279,0.5702183,0.054118767,1.5994096
8847281,0.65521,0.055876594,1.6969988
8847283,1.293445,0.556112,0.5090761
8847285,1.3915911,0.06934844,1.9320886
8847287,0.14934713,0.04079639,1.1615825
8847289,0.3399566,1.4210246,0.108614676
8847291,0.00014354431,0.0581205,0.001048279
8847293,0.00016043057,0.047400843,0.0021393066
8847295,0.00014384153,0.02735991,0.0041710017
8847297,0.00054892455,0.044033907,0.009598048
8847299,2.2129405e-05,0.002959497,0.013936709
8847301,0.00010093904,0.004491104,0.02629626
8847303,1.1102231e-18,0.0,0.0
8847305,0.00011437837,0.05601295,0.0012579132
8847307,0.031217495,0.10951426,0.15013891
8847309,0.022126136,0.23371992,0.07923404
8847311,3.1369834e-07,0.00027989832,0.0003873501
8847313,0.00013828377,0.005167896,0.03300602
8847315,0.0034488952,0.12163475,0.016901413
8847317,1.2845892e-06,0.00166117,2.0198524e-05
8847319,4.236322e-05,0.0072211577,0.0015486293
8847321,0.00014848213,0.020179875,0.0041862624
8847323,2.1473046e-05,0.0020578066,0.007822202
8847325,0.13117643,0.1085065,0.67121834
8847327,0.046047684,0.15267354,0.17250697
8847329,0.022712927,0.026488487,0.619876
8847331,0.04328495,0.2194129,0.114569396
8847333,0.13075823,0.4839642,0.13922346
8847335,0.00032638392,0.03281451,0.0030060923
8847337,5.4571447,0.2815263,0.55610764
8847339,0.029530173,0.027943531,0.72623503
8847341,0.00015100435,0.028253483,0.002998461
8847343,0.00054403365,0.005655286,0.03621564
8847345,1.3841493,0.7082989,0.43946016
8847347,1.209624,0.04933537,0.6409001
8847349,17.690163,0.14211193,7.09014
8848395,0.0007787784,0.040352106,0.0048789233
8848397,0.038439967,0.16089031,0.057387963
8848399,1.9632691e-05,0.012594392,0.00027268566
8848401,0.001015131,0.035971183,0.005942993
8848403,0.0002563173,0.036851767,0.0023698006
8848405,0.03826369,0.17418186,0.05594249
8848407,0.03006973,0.07093463,0.11818623
8848409,0.00010266618,0.025126044,0.0009532394
8848411,0.00070277543,0.03555104,0.004667663
8848413,0.0004479127,0.042567473,0.0028134044
8848415,0.008201517,0.14422,0.022777572
8848417,0.00018565143,0.028306592,0.0016999524
8848419,0.00027234253,0.028783577,0.0020593172
8848421,9.432697e-05,0.024531296,0.00093085505
8848423,3.905067e-05,0.01570833,0.00052467827
8848425,0.029978417,0.20721872,0.044132426
8848427,0.0081895655,0.21968833,0.017051885
8848429,0.00032567282,0.03796702,0.0025018537
8848431,0.00035263883,0.04932116,0.0023675887
8848433,0.00010874578,0.026021529,0.0010280423
8848435,0.00013252183,0.027176779,0.0012218906
8848437,0.0024808676,0.0789375,0.01167696
8848439,0.00020700955,0.028639572,0.0020115813
8848441,0.0017685675,0.08180553,0.007740708
8848443,0.0003986786,0.038168605,0.002815037
8848445,0.0001783933,0.037264515,0.0017838711
8848447,0.027284984,0.27488816,0.04968828
8848449,0.00019052411,0.031924352,0.0016796775
8848451,0.0006994256,0.06266231,0.004999649
8848453,0.23772311,0.34892997,0.16480437
8848455,0.025383517,0.21693891,0.041041136
8848457,0.0005440124,0.046199948,0.003780962
8848459,0.0027795685,0.10099045,0.012504797
8848461,0.0020499376,0.0911786,0.009474811
8848463,0.055602737,0.31988916,0.07767357
8848465,0.0027551858,0.09629479,0.013237375
8848467,0.00028878197,0.05244662,0.0036713677
8848469,0.00013500176,0.025207937,0.0013267603
8848471,0.05122302,0.30918726,0.060146995
8848473,0.0019416411,0.0816722,0.01132491
8848475,0.00066422747,0.06413331,0.0057567256
8848477,0.0046049682,0.12530366,0.018970527
8848479,0.14437358,0.37623614,0.13428353
8848481,0.0012929598,0.07633891,0.007877956
8848483,0.0049847416,0.10325882,0.020135727
8848485,0.002660067,0.08830792,0.012725407
8848487,0.00914287,0.19680351,0.028937994
8848489,0.00020197425,0.0053717433,0.034494855
8848491,4.7034846e-06,0.006000932,9.527244e-05
8848493,0.002772464,0.10004183,0.011046408
8848495,0.0020628388,0.09756681,0.009213381
8848497,0.15047148,0.3020131,0.15059996
8848499,0.0025288798,0.12845959,0.011880393
8848501,0.00053128635,0.009187572,0.091672234
8848503,0.0020663985,0.08266008,0.014206223
8848505,0.15884213,0.43061414,0.13314863
8848507,0.0028697385,0.08747606,0.012120363
8848509,0.0007503662,0.062195197,0.007696501
8848511,0.00031068534,0.05210225,0.0030730395
8848513,0.0002833831,0.04326398,0.0032012453
8848515,0.0017652928,0.10153694,0.012599544
8848517,0.0003577615,0.04812873,0.003454228
8848519,0.007938818,0.10186555,0.023013743
8848521,0.0007484324,0.05746409,0.004800183
8848523,0.004036881,0.13809294,0.0149107855
8848525,0.0022053113,0.08058515,0.014138294
8848527,0.00039642677,0.06873025,0.0038280208
8848529,0.0031089054,0.08871134,0.01620188
8848531,0.0109076295,0.1751651,0.029099395
8848533,0.16268167,0.2965918,0.15103748
8848535,0.0004941058,0.05750251,0.0034614354
8848537,0.15517749,0.3311624,0.1307611
8848539,0.15610896,0.18123046,0.2205445
8848541,0.008732724,0.09780633,0.024367623
8848543,0.0013308271,0.06782952,0.008628277
8848545,0.0024700116,0.072820015,0.016776523
8848547,0.01696469,0.21383077,0.039931238
8848549,0.0029603923,0.13626958,0.019386454
8848551,0.020146629,0.1836232,0.05174929
8848553,0.001564906,0.10810371,0.008852281
8848555,0.0013850877,0.08654446,0.0072284825
8848557,0.0149247,0.22292563,0.033856545
8848559,0.40057313,0.17132427,0.2716784
8848561,0.40519544,0.43160206,0.11394286
8848563,0.004270447,0.097447604,0.018904423
8848565,0.0014164741,0.07261202,0.009528875
8848567,0.0125851445,0.1922481,0.029508607
8848569,0.0089378,0.16138655,0.024127163
8848571,0.026353927,0.18708393,0.04572191
8848573,0.0028036681,0.075563796,0.014993784
8848575,7.418603e-05,0.029310513,0.0016322415
8848577,0.005453131,0.08526767,0.025237968
8848579,0.00013909672,0.036879335,0.0014710566
8848581,0.00039242086,0.053053334,0.0033821436
8848583,0.005827032,0.11558184,0.018940154
8848585,0.0062168194,0.1405988,0.0155971525
8848587,0.027422342,0.13986261,0.058649894
8848589,0.023513764,0.22937988,0.041460145
8848591,0.00018957436,0.038128614,0.0024141613
8848593,0.0005313173,0.04281786,0.004889774
8848595,0.044196125,0.22250317,0.05656273
8848597,0.3948368,0.22285289,0.20191303
8848599,0.0062116203,0.15137026,0.014201175
8848601,0.44412395,0.19100466,0.25584868
8848603,0.0008925991,0.07686908,0.0058910875
