,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2629663,0.0,0.0,0.0,,0.0,0.0,0.0,
2629664,0.0,0.0,0.0,,0.0,0.0,0.0,
2629665,0.0004326498,0.025789231,0.0027040448,,0.0004326498,0.025789231,0.0027040448,
2629666,0.0,0.0,0.0,,0.0,0.0,0.0,
2629667,0.0,0.0,0.0,,0.0,0.0,0.0,
2629668,0.0,0.0,0.0,,0.0,0.0,0.0,
2629669,0.0,0.0,0.0,,0.0,0.0,0.0,
2629670,0.0,0.0,0.0,,0.0,0.0,0.0,
2629671,0.0,0.0,0.0,,0.0,0.0,0.0,
2629672,0.0,0.0,0.0,,0.0,0.0,0.0,
2629673,0.0,0.0,0.0,,0.0,0.0,0.0,
2629674,0.0,0.0,0.0,,0.0,0.0,0.0,
2629675,0.0,0.0,0.0,,0.0,0.0,0.0,
2629676,0.0,0.0,0.0,,0.0,0.0,0.0,
2629677,0.0,0.0,0.0,,0.0,0.0,0.0,
2629678,0.0,0.0,0.0,,0.0,0.0,0.0,
2629679,0.0,0.0,0.0,,0.0,0.0,0.0,
2629680,0.0,0.0,0.0,,0.0,0.0,0.0,
2629681,0.0,0.0,0.0,,0.0,0.0,0.0,
2629682,0.0,0.0,0.0,,0.0,0.0,0.0,
2629683,0.0,0.0,0.0,,0.0,0.0,0.0,
2629684,0.0,0.0,0.0,,0.0,0.0,0.0,
2629685,0.0,0.0,0.0,,0.0,0.0,0.0,
2629686,0.0,0.0,0.0,,0.0,0.0,0.0,
2629687,0.0,0.0,0.0,,0.0,0.0,0.0,
2629688,0.0,0.0,0.0,,0.0,0.0,0.0,
2629689,0.0,0.0,0.0,,0.0,0.0,0.0,
2629690,0.0,0.0,0.0,,0.0,0.0,0.0,
2629691,0.0,0.0,0.0,,0.0,0.0,0.0,
2629692,0.0,0.0,0.0,,0.0,0.0,0.0,
2629693,0.0,0.0,0.0,,0.0,0.0,0.0,
2629694,0.0,0.0,0.0,,0.0,0.0,0.0,
2629695,0.0,0.0,0.0,,0.0,0.0,0.0,
2629696,0.0,0.0,0.0,,0.0,0.0,0.0,
2629697,0.0,0.0,0.0,,0.0,0.0,0.0,
2629698,0.0,0.0,0.0,,0.0,0.0,0.0,
2629699,0.0,0.0,0.0,,0.0,0.0,0.0,
2629700,0.0,0.0,0.0,,0.0,0.0,0.0,
2629701,0.0,0.0,0.0,,0.0,0.0,0.0,
2629702,0.0,0.0,0.0,,0.0,0.0,0.0,
2629703,0.0,0.0,0.0,,0.0,0.0,0.0,
2629704,0.0,0.0,0.0,,0.0,0.0,0.0,
2629705,0.0,0.0,0.0,,0.0,0.0,0.0,
2629706,0.0,0.0,0.0,,0.0,0.0,0.0,
2629707,0.0,0.0,0.0,,0.0,0.0,0.0,
2629708,0.0,0.0,0.0,,0.0,0.0,0.0,
2629709,0.0,0.0,0.0,,0.0,0.0,0.0,
2629710,0.0,0.0,0.0,,0.0,0.0,0.0,
2629711,0.0,0.0,0.0,,0.0,0.0,0.0,
2629712,0.0,0.0,0.0,,0.0,0.0,0.0,
2629713,0.0,0.0,0.0,,0.0,0.0,0.0,
2629714,0.0,0.0,0.0,,0.0,0.0,0.0,
2629715,0.0,0.0,0.0,,0.0,0.0,0.0,
2629716,0.0,0.0,0.0,,0.0,0.0,0.0,
2629717,0.0,0.0,0.0,,0.0,0.0,0.0,
2629718,0.0,0.0,0.0,,0.0,0.0,0.0,
2629719,0.0,0.0,0.0,,0.0,0.0,0.0,
2629720,0.0,0.0,0.0,,0.0,0.0,0.0,
2629721,0.0,0.0,0.0,,0.0,0.0,0.0,
2629722,0.0,0.0,0.0,,0.0,0.0,0.0,
2629723,0.0,0.0,0.0,,0.0,0.0,0.0,
2629724,0.0,0.0,0.0,,0.0,0.0,0.0,
2629725,0.0,0.0,0.0,,0.0,0.0,0.0,
2629726,0.0,0.0,0.0,,0.0,0.0,0.0,
2629727,0.0,0.0,0.0,,0.0,0.0,0.0,
2629728,0.0,0.0,0.0,,0.0,0.0,0.0,
2629729,0.0,0.0,0.0,,0.0,0.0,0.0,
2629730,0.0,0.0,0.0,,0.0,0.0,0.0,
2629731,0.0,0.0,0.0,,0.0,0.0,0.0,
2629732,0.0,0.0,0.0,,0.0,0.0,0.0,
2629733,0.0,0.0,0.0,,0.0,0.0,0.0,
2629734,0.0,0.0,0.0,,0.0,0.0,0.0,
2629735,0.0,0.0,0.0,,0.0,0.0,0.0,
2629736,0.0,0.0,0.0,,0.0,0.0,0.0,
2629737,0.0,0.0,0.0,,0.0,0.0,0.0,
2629738,0.0,0.0,0.0,,0.0,0.0,0.0,
2629739,0.0,0.0,0.0,,0.0,0.0,0.0,
2629740,0.0,0.0,0.0,,0.0,0.0,0.0,
2629741,0.0,0.0,0.0,,0.0,0.0,0.0,
2629742,0.0,0.0,0.0,,0.0,0.0,0.0,
2629743,0.0,0.0,0.0,,0.0,0.0,0.0,
2629744,0.0,0.0,0.0,,0.0,0.0,0.0,
2629745,0.0,0.0,0.0,,0.0,0.0,0.0,
2629746,0.0,0.0,0.0,,0.0,0.0,0.0,
2629747,0.0,0.0,0.0,,0.0,0.0,0.0,
2629748,0.0,0.0,0.0,,0.0,0.0,0.0,
2629749,0.0,0.0,0.0,,0.0,0.0,0.0,
2629750,0.0,0.0,0.0,,0.0,0.0,0.0,
2629751,0.0,0.0,0.0,,0.0,0.0,0.0,
2629752,0.0,0.0,0.0,,0.0,0.0,0.0,
2629753,0.0,0.0,0.0,,0.0,0.0,0.0,
2629754,0.0,0.0,0.0,,0.0,0.0,0.0,
2629755,0.0,0.0,0.0,,0.0,0.0,0.0,
2629756,0.0,0.0,0.0,,0.0,0.0,0.0,
2629757,0.0,0.0,0.0,,0.0,0.0,0.0,
2629758,0.0,0.0,0.0,,0.0,0.0,0.0,
2629759,0.0,0.0,0.0,,0.0,0.0,0.0,
2629760,0.0,0.0,0.0,,0.0,0.0,0.0,
2629761,0.0,0.0,0.0,,0.0,0.0,0.0,
2629762,0.0,0.0,0.0,,0.0,0.0,0.0,
2629763,0.0,0.0,0.0,,0.0,0.0,0.0,
2629764,0.0,0.0,0.0,,0.0,0.0,0.0,
2629765,0.0,0.0,0.0,,0.0,0.0,0.0,
2629766,0.0,0.0,0.0,,0.0,0.0,0.0,
2629767,0.0,0.0,0.0,,0.0,0.0,0.0,
2629768,0.0,0.0,0.0,,0.0,0.0,0.0,
2629769,0.0,0.0,0.0,,0.0,0.0,0.0,
2629770,0.0,0.0,0.0,,0.0,0.0,0.0,
2629771,0.0,0.0,0.0,,0.0,0.0,0.0,
2629772,0.0,0.0,0.0,,0.0,0.0,0.0,
2629773,0.0,0.0,0.0,,0.0,0.0,0.0,
2629774,0.0,0.0,0.0,,0.0,0.0,0.0,
2629775,0.0,0.0,0.0,,0.0,0.0,0.0,
2629776,0.0,0.0,0.0,,0.0,0.0,0.0,
2629777,0.0,0.0,0.0,,0.0,0.0,0.0,
2629778,0.0,0.0,0.0,,0.0,0.0,0.0,
2629779,0.0,0.0,0.0,,0.0,0.0,0.0,
2629780,0.0,0.0,0.0,,0.0,0.0,0.0,
2629781,0.0,0.0,0.0,,0.0,0.0,0.0,
2629782,0.0,0.0,0.0,,0.0,0.0,0.0,
2629783,0.0,0.0,0.0,,0.0,0.0,0.0,
2629784,0.0,0.0,0.0,,0.0,0.0,0.0,
2629785,0.0,0.0,0.0,,0.0,0.0,0.0,
2629786,0.0,0.0,0.0,,0.0,0.0,0.0,
2629787,0.0,0.0,0.0,,0.0,0.0,0.0,
2629788,0.0,0.0,0.0,,0.0,0.0,0.0,
2629789,0.0,0.0,0.0,,0.0,0.0,0.0,
2629790,0.0,0.0,0.0,,0.0,0.0,0.0,
2629791,0.0,0.0,0.0,,0.0,0.0,0.0,
2629792,0.0,0.0,0.0,,0.0,0.0,0.0,
2629793,0.0,0.0,0.0,,0.0,0.0,0.0,
2629794,0.0,0.0,0.0,,0.0,0.0,0.0,
2629795,0.0,0.0,0.0,,0.0,0.0,0.0,
2629796,0.0,0.0,0.0,,0.0,0.0,0.0,
2629797,0.0,0.0,0.0,,0.0,0.0,0.0,
2629798,0.0,0.0,0.0,,0.0,0.0,0.0,
2629799,0.0,0.0,0.0,,0.0,0.0,0.0,
2629800,0.0,0.0,0.0,,0.0,0.0,0.0,
2629801,0.0,0.0,0.0,,0.0,0.0,0.0,
2629802,0.0,0.0,0.0,,0.0,0.0,0.0,
2629803,0.0,0.0,0.0,,0.0,0.0,0.0,
2629804,0.0,0.0,0.0,,0.0,0.0,0.0,
2629805,0.0,0.0,0.0,,0.0,0.0,0.0,
2629806,0.0,0.0,0.0,,0.0,0.0,0.0,
2629807,0.0,0.0,0.0,,0.0,0.0,0.0,
2629808,0.0,0.0,0.0,,0.0,0.0,0.0,
2629809,0.0,0.0,0.0,,0.0,0.0,0.0,
2629810,0.0,0.0,0.0,,0.0,0.0,0.0,
2629811,0.0,0.0,0.0,,0.0,0.0,0.0,
2629812,0.0,0.0,0.0,,0.0,0.0,0.0,
2629813,0.0,0.0,0.0,,0.0,0.0,0.0,
2629814,0.0,0.0,0.0,,0.0,0.0,0.0,
2629815,0.0,0.0,0.0,,0.0,0.0,0.0,
2629816,0.0,0.0,0.0,,0.0,0.0,0.0,
2629817,0.0,0.0,0.0,,0.0,0.0,0.0,
2629818,0.0,0.0,0.0,,0.0,0.0,0.0,
2629819,0.0,0.0,0.0,,0.0,0.0,0.0,
2629820,0.0,0.0,0.0,,0.0,0.0,0.0,
2629821,0.0,0.0,0.0,,0.0,0.0,0.0,
2629822,0.0,0.0,0.0,,0.0,0.0,0.0,
2629823,0.0,0.0,0.0,,0.0,0.0,0.0,
2629824,0.0,0.0,0.0,,0.0,0.0,0.0,
2629825,0.0,0.0,0.0,,0.0,0.0,0.0,
2629826,0.0,0.0,0.0,,0.0,0.0,0.0,
2629827,0.0,0.0,0.0,,0.0,0.0,0.0,
2629828,0.0,0.0,0.0,,0.0,0.0,0.0,
2629829,0.0,0.0,0.0,,0.0,0.0,0.0,
2629830,0.0,0.0,0.0,,0.0,0.0,0.0,
2629831,0.0,0.0,0.0,,0.0,0.0,0.0,
2629832,0.0,0.0,0.0,,0.0,0.0,0.0,
2629833,0.0,0.0,0.0,,0.0,0.0,0.0,
2629834,0.0,0.0,0.0,,0.0,0.0,0.0,
2629835,0.0,0.0,0.0,,0.0,0.0,0.0,
2629836,0.0,0.0,0.0,,0.0,0.0,0.0,
2629837,0.0,0.0,0.0,,0.0,0.0,0.0,
2629838,0.0,0.0,0.0,,0.0,0.0,0.0,
2629839,0.0,0.0,0.0,,0.0,0.0,0.0,
2629840,0.0,0.0,0.0,,0.0,0.0,0.0,
2629841,0.0,0.0,0.0,,0.0,0.0,0.0,
2629842,0.0,0.0,0.0,,0.0,0.0,0.0,
2629843,0.0,0.0,0.0,,0.0,0.0,0.0,
2629844,0.0,0.0,0.0,,0.0,0.0,0.0,
2629845,0.0,0.0,0.0,,0.0,0.0,0.0,
2629846,0.0,0.0,0.0,,0.0,0.0,0.0,
2629847,0.0,0.0,0.0,,0.0,0.0,0.0,
2629848,0.0,0.0,0.0,,0.0,0.0,0.0,
2629849,0.0,0.0,0.0,,0.0,0.0,0.0,
2629850,0.0,0.0,0.0,,0.0,0.0,0.0,
2629851,0.0,0.0,0.0,,0.0,0.0,0.0,
2629852,0.0,0.0,0.0,,0.0,0.0,0.0,
2629853,0.0,0.0,0.0,,0.0,0.0,0.0,
2629854,0.0,0.0,0.0,,0.0,0.0,0.0,
2629855,0.0,0.0,0.0,,0.0,0.0,0.0,
2629856,0.0,0.0,0.0,,0.0,0.0,0.0,
2629857,0.0,0.0,0.0,,0.0,0.0,0.0,
2629858,0.0,0.0,0.0,,0.0,0.0,0.0,
2629859,0.0,0.0,0.0,,0.0,0.0,0.0,
2629860,0.0,0.0,0.0,,0.0,0.0,0.0,
2629861,0.0,0.0,0.0,,0.0,0.0,0.0,
2629862,0.0,0.0,0.0,,0.0,0.0,0.0,
2629863,0.0,0.0,0.0,,0.0,0.0,0.0,
2629864,0.0,0.0,0.0,,0.0,0.0,0.0,
2629865,0.0,0.0,0.0,,0.0,0.0,0.0,
2629866,0.0,0.0,0.0,,0.0,0.0,0.0,
2629867,0.0,0.0,0.0,,0.0,0.0,0.0,
2629868,0.0,0.0,0.0,,0.0,0.0,0.0,
2629869,0.0,0.0,0.0,,0.0,0.0,0.0,
2629870,0.0,0.0,0.0,,0.0,0.0,0.0,
2629871,0.0,0.0,0.0,,0.0,0.0,0.0,
2629872,0.0,0.0,0.0,,0.0,0.0,0.0,
2629873,0.0,0.0,0.0,,0.0,0.0,0.0,
2629874,0.0,0.0,0.0,,0.0,0.0,0.0,
2629875,0.0,0.0,0.0,,0.0,0.0,0.0,
2629876,0.0,0.0,0.0,,0.0,0.0,0.0,
2629877,0.0,0.0,0.0,,0.0,0.0,0.0,
2629878,0.0,0.0,0.0,,0.0,0.0,0.0,
2629879,0.0,0.0,0.0,,0.0,0.0,0.0,
2629880,0.0,0.0,0.0,,0.0,0.0,0.0,
2629881,0.0,0.0,0.0,,0.0,0.0,0.0,
2629882,0.0,0.0,0.0,,0.0,0.0,0.0,
2629883,0.0,0.0,0.0,,0.0,0.0,0.0,
2629884,0.0,0.0,0.0,,0.0,0.0,0.0,
2629885,0.0,0.0,0.0,,0.0,0.0,0.0,
2629886,0.0,0.0,0.0,,0.0,0.0,0.0,
2629887,0.0,0.0,0.0,,0.0,0.0,0.0,
2629888,0.0,0.0,0.0,,0.0,0.0,0.0,
2629889,0.0,0.0,0.0,,0.0,0.0,0.0,
2629890,0.0,0.0,0.0,,0.0,0.0,0.0,
2629891,0.0,0.0,0.0,,0.0,0.0,0.0,
2629892,0.0,0.0,0.0,,0.0,0.0,0.0,
2629893,0.0,0.0,0.0,,0.0,0.0,0.0,
2629894,0.0,0.0,0.0,,0.0,0.0,0.0,
2629895,0.0,0.0,0.0,,0.0,0.0,0.0,
2629896,0.0,0.0,0.0,,0.0,0.0,0.0,
2629897,0.0,0.0,0.0,,0.0,0.0,0.0,
2629898,0.0,0.0,0.0,,0.0,0.0,0.0,
2629899,0.0,0.0,0.0,,0.0,0.0,0.0,
2629900,0.0,0.0,0.0,,0.0,0.0,0.0,
2629901,0.0,0.0,0.0,,0.0,0.0,0.0,
2629902,0.0,0.0,0.0,,0.0,0.0,0.0,
2629903,0.0,0.0,0.0,,0.0,0.0,0.0,
2629904,0.0,0.0,0.0,,0.0,0.0,0.0,
2629905,0.0,0.0,0.0,,0.0,0.0,0.0,
2629906,0.0,0.0,0.0,,0.0,0.0,0.0,
2629907,0.0,0.0,0.0,,0.0,0.0,0.0,
2629908,0.0,0.0,0.0,,0.0,0.0,0.0,
2629909,0.0,0.0,0.0,,0.0,0.0,0.0,
2629910,0.0,0.0,0.0,,0.0,0.0,0.0,
2629911,0.0,0.0,0.0,,0.0,0.0,0.0,
2629912,0.0,0.0,0.0,,0.0,0.0,0.0,
2629913,0.0,0.0,0.0,,0.0,0.0,0.0,
2629914,0.0,0.0,0.0,,0.0,0.0,0.0,
2629915,0.0,0.0,0.0,,0.0,0.0,0.0,
2629916,0.0,0.0,0.0,,0.0,0.0,0.0,
2629917,0.0,0.0,0.0,,0.0,0.0,0.0,
2629918,0.0,0.0,0.0,,0.0,0.0,0.0,
2629919,0.0,0.0,0.0,,0.0,0.0,0.0,
2629920,0.0,0.0,0.0,,0.0,0.0,0.0,
2629921,0.0,0.0,0.0,,0.0,0.0,0.0,
2629922,0.0,0.0,0.0,,0.0,0.0,0.0,
2629923,0.0,0.0,0.0,,0.0,0.0,0.0,
2629924,0.0,0.0,0.0,,0.0,0.0,0.0,
2629925,0.0,0.0,0.0,,0.0,0.0,0.0,
2629926,0.0,0.0,0.0,,0.0,0.0,0.0,
2629927,0.0,0.0,0.0,,0.0,0.0,0.0,
2629928,0.0,0.0,0.0,,0.0,0.0,0.0,
2629929,0.0,0.0,0.0,,0.0,0.0,0.0,
2629930,0.0,0.0,0.0,,0.0,0.0,0.0,
2629931,0.0,0.0,0.0,,0.0,0.0,0.0,
2629932,0.0,0.0,0.0,,0.0,0.0,0.0,
2629933,0.0,0.0,0.0,,0.0,0.0,0.0,
2629934,0.0,0.0,0.0,,0.0,0.0,0.0,
2629935,0.0,0.0,0.0,,0.0,0.0,0.0,
2629936,0.0,0.0,0.0,,0.0,0.0,0.0,
2629937,0.0,0.0,0.0,,0.0,0.0,0.0,
2629938,0.0,0.0,0.0,,0.0,0.0,0.0,
2629939,0.0,0.0,0.0,,0.0,0.0,0.0,
2629940,0.0,0.0,0.0,,0.0,0.0,0.0,
2629941,0.0,0.0,0.0,,0.0,0.0,0.0,
2629942,0.0,0.0,0.0,,0.0,0.0,0.0,
2629943,0.0,0.0,0.0,,0.0,0.0,0.0,
2629944,0.0,0.0,0.0,,0.0,0.0,0.0,
2629945,0.0,0.0,0.0,,0.0,0.0,0.0,
2629946,0.0,0.0,0.0,,0.0,0.0,0.0,
2629947,0.0,0.0,0.0,,0.0,0.0,0.0,
2629948,0.0,0.0,0.0,,0.0,0.0,0.0,
2629949,0.0,0.0,0.0,,0.0,0.0,0.0,
2629950,0.0,0.0,0.0,,0.0,0.0,0.0,
2629951,0.0,0.0,0.0,,0.0,0.0,0.0,
2629952,0.0,0.0,0.0,,0.0,0.0,0.0,
2629953,0.0,0.0,0.0,,0.0,0.0,0.0,
2629954,0.0,0.0,0.0,,0.0,0.0,0.0,
2629955,0.0,0.0,0.0,,0.0,0.0,0.0,
2629956,0.0,0.0,0.0,,0.0,0.0,0.0,
2629957,0.0,0.0,0.0,,0.0,0.0,0.0,
2629958,0.0,0.0,0.0,,0.0,0.0,0.0,
2629959,0.0,0.0,0.0,,0.0,0.0,0.0,
2629960,0.0,0.0,0.0,,0.0,0.0,0.0,
2629961,0.0,0.0,0.0,,0.0,0.0,0.0,
2629962,0.0,0.0,0.0,,0.0,0.0,0.0,
2629963,0.0,0.0,0.0,,0.0,0.0,0.0,
2629964,0.0,0.0,0.0,,0.0,0.0,0.0,
2629965,0.0,0.0,0.0,,0.0,0.0,0.0,
2629966,0.0,0.0,0.0,,0.0,0.0,0.0,
2629967,0.0,0.0,0.0,,0.0,0.0,0.0,
2629968,0.0,0.0,0.0,,0.0,0.0,0.0,
2629969,0.0,0.0,0.0,,0.0,0.0,0.0,
2629970,0.0,0.0,0.0,,0.0,0.0,0.0,
2629971,0.0,0.0,0.0,,0.0,0.0,0.0,
2629972,0.0,0.0,0.0,,0.0,0.0,0.0,
2629973,0.0,0.0,0.0,,0.0,0.0,0.0,
2629974,0.0,0.0,0.0,,0.0,0.0,0.0,
2629975,0.0,0.0,0.0,,0.0,0.0,0.0,
2629976,0.0,0.0,0.0,,0.0,0.0,0.0,
2629977,0.0,0.0,0.0,,0.0,0.0,0.0,
2629978,0.0,0.0,0.0,,0.0,0.0,0.0,
2629979,0.0,0.0,0.0,,0.0,0.0,0.0,
2629980,0.0,0.0,0.0,,0.0,0.0,0.0,
2629981,0.0,0.0,0.0,,0.0,0.0,0.0,
2629982,0.0,0.0,0.0,,0.0,0.0,0.0,
2629983,0.0,0.0,0.0,,0.0,0.0,0.0,
2629984,0.0,0.0,0.0,,0.0,0.0,0.0,
2629985,0.0,0.0,0.0,,0.0,0.0,0.0,
2629986,0.0,0.0,0.0,,0.0,0.0,0.0,
2629987,0.0,0.0,0.0,,0.0,0.0,0.0,
2629988,0.0,0.0,0.0,,0.0,0.0,0.0,
2629989,0.0,0.0,0.0,,0.0,0.0,0.0,
2629990,0.0,0.0,0.0,,0.0,0.0,0.0,
2629991,0.0,0.0,0.0,,0.0,0.0,0.0,
2629992,0.0,0.0,0.0,,0.0,0.0,0.0,
2629993,0.0,0.0,0.0,,0.0,0.0,0.0,
2629994,0.0,0.0,0.0,,0.0,0.0,0.0,
2629995,0.0,0.0,0.0,,0.0,0.0,0.0,
2629996,0.0,0.0,0.0,,0.0,0.0,0.0,
2629997,0.0,0.0,0.0,,0.0,0.0,0.0,
2629998,0.0,0.0,0.0,,0.0,0.0,0.0,
2629999,0.0,0.0,0.0,,0.0,0.0,0.0,
2630000,0.0,0.0,0.0,,0.0,0.0,0.0,
2630001,0.0,0.0,0.0,,0.0,0.0,0.0,
2630002,0.0,0.0,0.0,,0.0,0.0,0.0,
2630003,0.0,0.0,0.0,,0.0,0.0,0.0,
2630004,0.0,0.0,0.0,,0.0,0.0,0.0,
2630005,0.0,0.0,0.0,,0.0,0.0,0.0,
2630006,0.0,0.0,0.0,,0.0,0.0,0.0,
2630007,0.0,0.0,0.0,,0.0,0.0,0.0,
2630008,0.0,0.0,0.0,,0.0,0.0,0.0,
2630009,0.0,0.0,0.0,,0.0,0.0,0.0,
2630010,0.0,0.0,0.0,,0.0,0.0,0.0,
2630011,0.0,0.0,0.0,,0.0,0.0,0.0,
2630012,0.0,0.0,0.0,,0.0,0.0,0.0,
2630013,0.0,0.0,0.0,,0.0,0.0,0.0,
2630014,0.0,0.0,0.0,,0.0,0.0,0.0,
2630015,0.0,0.0,0.0,,0.0,0.0,0.0,
2630016,0.0,0.0,0.0,,0.0,0.0,0.0,
2630017,0.0,0.0,0.0,,0.0,0.0,0.0,
2630018,0.0,0.0,0.0,,0.0,0.0,0.0,
2630019,0.0,0.0,0.0,,0.0,0.0,0.0,
2630020,0.0,0.0,0.0,,0.0,0.0,0.0,
2630021,0.0,0.0,0.0,,0.0,0.0,0.0,
2630022,0.0,0.0,0.0,,0.0,0.0,0.0,
2630023,0.0,0.0,0.0,,0.0,0.0,0.0,
2630024,0.0,0.0,0.0,,0.0,0.0,0.0,
2630025,0.0,0.0,0.0,,0.0,0.0,0.0,
2630026,0.0,0.0,0.0,,0.0,0.0,0.0,
2630027,0.0,0.0,0.0,,0.0,0.0,0.0,
2630028,0.0,0.0,0.0,,0.0,0.0,0.0,
2630029,0.0,0.0,0.0,,0.0,0.0,0.0,
2630030,0.0,0.0,0.0,,0.0,0.0,0.0,
2630031,0.0,0.0,0.0,,0.0,0.0,0.0,
2630032,0.0,0.0,0.0,,0.0,0.0,0.0,
2630033,0.0,0.0,0.0,,0.0,0.0,0.0,
2630034,0.0,0.0,0.0,,0.0,0.0,0.0,
2630035,0.0,0.0,0.0,,0.0,0.0,0.0,
2630036,0.0,0.0,0.0,,0.0,0.0,0.0,
2630037,0.0,0.0,0.0,,0.0,0.0,0.0,
2630038,0.0,0.0,0.0,,0.0,0.0,0.0,
2630039,0.0,0.0,0.0,,0.0,0.0,0.0,
2630040,0.0,0.0,0.0,,0.0,0.0,0.0,
2630041,0.0,0.0,0.0,,0.0,0.0,0.0,
2630042,0.0,0.0,0.0,,0.0,0.0,0.0,
2630043,0.0,0.0,0.0,,0.0,0.0,0.0,
2630044,0.0,0.0,0.0,,0.0,0.0,0.0,
2630045,0.0,0.0,0.0,,0.0,0.0,0.0,
2630046,0.0,0.0,0.0,,0.0,0.0,0.0,
2630047,0.0,0.0,0.0,,0.0,0.0,0.0,
2630048,0.0,0.0,0.0,,0.0,0.0,0.0,
2630049,0.0,0.0,0.0,,0.0,0.0,0.0,
2630050,0.0,0.0,0.0,,0.0,0.0,0.0,
2630051,0.0,0.0,0.0,,0.0,0.0,0.0,
2630052,0.0,0.0,0.0,,0.0,0.0,0.0,
2630053,0.0,0.0,0.0,,0.0,0.0,0.0,
2630054,0.0,0.0,0.0,,0.0,0.0,0.0,
2630055,0.0,0.0,0.0,,0.0,0.0,0.0,
2630056,0.0,0.0,0.0,,0.0,0.0,0.0,
2630057,0.0,0.0,0.0,,0.0,0.0,0.0,
2630058,0.0,0.0,0.0,,0.0,0.0,0.0,
2630059,0.0,0.0,0.0,,0.0,0.0,0.0,
2630060,0.0,0.0,0.0,,0.0,0.0,0.0,
2630061,0.0,0.0,0.0,,0.0,0.0,0.0,
2630062,0.0,0.0,0.0,,0.0,0.0,0.0,
2630063,0.0,0.0,0.0,,0.0,0.0,0.0,
2630064,0.0,0.0,0.0,,0.0,0.0,0.0,
2630065,0.0,0.0,0.0,,0.0,0.0,0.0,
2630066,0.0,0.0,0.0,,0.0,0.0,0.0,
2630067,0.0,0.0,0.0,,0.0,0.0,0.0,
2630068,0.0,0.0,0.0,,0.0,0.0,0.0,
2630069,0.0,0.0,0.0,,0.0,0.0,0.0,
2630070,0.0,0.0,0.0,,0.0,0.0,0.0,
2630071,0.0,0.0,0.0,,0.0,0.0,0.0,
2630072,0.0,0.0,0.0,,0.0,0.0,0.0,
2630073,0.0,0.0,0.0,,0.0,0.0,0.0,
2630074,0.0,0.0,0.0,,0.0,0.0,0.0,
2630075,0.0,0.0,0.0,,0.0,0.0,0.0,
2630076,0.0,0.0,0.0,,0.0,0.0,0.0,
2630077,0.0,0.0,0.0,,0.0,0.0,0.0,
2630078,0.0,0.0,0.0,,0.0,0.0,0.0,
2630079,0.0,0.0,0.0,,0.0,0.0,0.0,
2630080,0.0,0.0,0.0,,0.0,0.0,0.0,
2630081,0.0,0.0,0.0,,0.0,0.0,0.0,
2630082,0.0,0.0,0.0,,0.0,0.0,0.0,
2630083,0.0,0.0,0.0,,0.0,0.0,0.0,
2630084,0.0,0.0,0.0,,0.0,0.0,0.0,
2630085,0.0,0.0,0.0,,0.0,0.0,0.0,
2630086,0.0,0.0,0.0,,0.0,0.0,0.0,
2630087,0.0,0.0,0.0,,0.0,0.0,0.0,
2630088,0.0,0.0,0.0,,0.0,0.0,0.0,
2630089,0.0,0.0,0.0,,0.0,0.0,0.0,
2630090,0.0,0.0,0.0,,0.0,0.0,0.0,
2630091,0.0,0.0,0.0,,0.0,0.0,0.0,
2630092,0.0,0.0,0.0,,0.0,0.0,0.0,
2630093,0.0,0.0,0.0,,0.0,0.0,0.0,
2630094,0.0,0.0,0.0,,0.0,0.0,0.0,
2630095,0.0,0.0,0.0,,0.0,0.0,0.0,
2630096,0.0,0.0,0.0,,0.0,0.0,0.0,
2630097,0.0,0.0,0.0,,0.0,0.0,0.0,
2630098,0.0,0.0,0.0,,0.0,0.0,0.0,
2630099,0.0,0.0,0.0,,0.0,0.0,0.0,
2630100,0.0,0.0,0.0,,0.0,0.0,0.0,
2630101,0.0,0.0,0.0,,0.0,0.0,0.0,
2630102,0.0,0.0,0.0,,0.0,0.0,0.0,
2630103,0.0,0.0,0.0,,0.0,0.0,0.0,
2630104,0.0,0.0,0.0,,0.0,0.0,0.0,
2630105,0.0,0.0,0.0,,0.0,0.0,0.0,
2630106,0.0,0.0,0.0,,0.0,0.0,0.0,
2630107,0.0,0.0,0.0,,0.0,0.0,0.0,
2630108,0.0,0.0,0.0,,0.0,0.0,0.0,
2630109,0.0,0.0,0.0,,0.0,0.0,0.0,
2630110,0.0,0.0,0.0,,0.0,0.0,0.0,
2630111,0.0,0.0,0.0,,0.0,0.0,0.0,
2630112,0.0,0.0,0.0,,0.0,0.0,0.0,
2630113,0.0,0.0,0.0,,0.0,0.0,0.0,
2630114,0.0,0.0,0.0,,0.0,0.0,0.0,
2630115,0.0,0.0,0.0,,0.0,0.0,0.0,
2630116,0.0,0.0,0.0,,0.0,0.0,0.0,
2630117,0.0,0.0,0.0,,0.0,0.0,0.0,
2630118,0.0,0.0,0.0,,0.0,0.0,0.0,
2630119,0.0,0.0,0.0,,0.0,0.0,0.0,
2630120,0.0,0.0,0.0,,0.0,0.0,0.0,
2630121,0.0,0.0,0.0,,0.0,0.0,0.0,
2630122,0.0,0.0,0.0,,0.0,0.0,0.0,
2630123,0.0,0.0,0.0,,0.0,0.0,0.0,
2630124,0.0,0.0,0.0,,0.0,0.0,0.0,
2630125,0.0,0.0,0.0,,0.0,0.0,0.0,
2630126,0.0,0.0,0.0,,0.0,0.0,0.0,
