,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2628800,0.0,0.0,0.0,,0.0,0.0,0.0,
2628801,0.0,0.0,0.0,,0.0,0.0,0.0,
2628802,0.0,0.0,0.0,,0.0,0.0,0.0,
2628803,0.0,0.0,0.0,,0.0,0.0,0.0,
2628804,0.0,0.0,0.0,,0.0,0.0,0.0,
2628805,0.0,0.0,0.0,,0.0,0.0,0.0,
2628806,0.0,0.0,0.0,,0.0,0.0,0.0,
2628807,0.0,0.0,0.0,,0.0,0.0,0.0,
2628808,0.0,0.0,0.0,,0.0,0.0,0.0,
2628809,0.0,0.0,0.0,,0.0,0.0,0.0,
2628810,0.0,0.0,0.0,,0.0,0.0,0.0,
2628811,0.0,0.0,0.0,,0.0,0.0,0.0,
2628812,0.0,0.0,0.0,,0.0,0.0,0.0,
2628813,0.0,0.0,0.0,,0.0,0.0,0.0,
2628814,0.0,0.0,0.0,,0.0,0.0,0.0,
2628815,0.0,0.0,0.0,,0.0,0.0,0.0,
2628816,0.0,0.0,0.0,,0.0,0.0,0.0,
2628817,0.0,0.0,0.0,,0.0,0.0,0.0,
2628818,0.0,0.0,0.0,,0.0,0.0,0.0,
2628819,0.20812996,0.0,0.0,0.20812996,0.20812996,0.0,0.0,0.20812996
2628820,0.0,0.0,0.0,,0.0,0.0,0.0,
2628821,0.0,0.0,0.0,,0.0,0.0,0.0,
2628822,0.0,0.0,0.0,,0.0,0.0,0.0,
2628823,0.0,0.0,0.0,,0.0,0.0,0.0,
2628824,0.0,0.0,0.0,,0.0,0.0,0.0,
2628826,0.0,0.0,0.0,,0.0,0.0,0.0,
2628831,0.0,0.0,0.0,,0.0,0.0,0.0,
2628832,0.0,0.0,0.0,,0.0,0.0,0.0,
2628835,0.0,0.0,0.0,,0.0,0.0,0.0,
2628839,0.0,0.0,0.0,,0.0,0.0,0.0,
2628840,0.0,0.0,0.0,,0.0,0.0,0.0,
2628841,0.0,0.0,0.0,,0.0,0.0,0.0,
2628842,0.0,0.0,0.0,,0.0,0.0,0.0,
2628843,0.0,0.0,0.0,,0.0,0.0,0.0,
2628844,0.0,0.0,0.0,,0.0,0.0,0.0,
2628845,0.0,0.0,0.0,,0.0,0.0,0.0,
2628846,0.0,0.0,0.0,,0.0,0.0,0.0,
2628847,0.0,0.0,0.0,,0.0,0.0,0.0,
2628848,0.0,0.0,0.0,,0.0,0.0,0.0,
2628849,0.0,0.0,0.0,,0.0,0.0,0.0,
2628850,0.0,0.0,0.0,,0.0,0.0,0.0,
2628851,0.0,0.0,0.0,,0.0,0.0,0.0,
2628852,0.0,0.0,0.0,,0.0,0.0,0.0,
2628853,0.0,0.0,0.0,,0.0,0.0,0.0,
2628854,0.0,0.0,0.0,,0.0,0.0,0.0,
2628855,0.0,0.0,0.0,,0.0,0.0,0.0,
2628856,0.0,0.0,0.0,,0.0,0.0,0.0,
2628857,0.0,0.0,0.0,,0.0,0.0,0.0,
2628858,0.0,0.0,0.0,,0.0,0.0,0.0,
2628860,0.0,0.0,0.0,,0.0,0.0,0.0,
2628862,0.0,0.0,0.0,,0.0,0.0,0.0,
2628863,0.0,0.0,0.0,,0.0,0.0,0.0,
2628864,0.0,0.0,0.0,,0.0,0.0,0.0,
2628865,0.0,0.0,0.0,,0.0,0.0,0.0,
2628866,0.0,0.0,0.0,,0.0,0.0,0.0,
2628867,0.0,0.0,0.0,,0.0,0.0,0.0,
2628868,0.0,0.0,0.0,,0.0,0.0,0.0,
2628869,0.0,0.0,0.0,,0.0,0.0,0.0,
2628870,0.0,0.0,0.0,,0.0,0.0,0.0,
2628871,0.0,0.0,0.0,,0.0,0.0,0.0,
2628872,0.0,0.0,0.0,,0.0,0.0,0.0,
2628873,0.0,0.0,0.0,,0.0,0.0,0.0,
2628874,0.0,0.0,0.0,,0.0,0.0,0.0,
2628875,0.0,0.0,0.0,,0.0,0.0,0.0,
2628876,0.0,0.0,0.0,,0.0,0.0,0.0,
2628877,0.0,0.0,0.0,,0.0,0.0,0.0,
2628878,0.0,0.0,0.0,,0.0,0.0,0.0,
2628879,0.0,0.0,0.0,,0.0,0.0,0.0,
2628880,0.0,0.0,0.0,,0.0,0.0,0.0,
2628881,0.0,0.0,0.0,,0.0,0.0,0.0,
2628882,0.0,0.0,0.0,,0.0,0.0,0.0,
2628883,0.0,0.0,0.0,,0.0,0.0,0.0,
2628884,0.0,0.0,0.0,,0.0,0.0,0.0,
2628885,0.0,0.0,0.0,,0.0,0.0,0.0,
2628886,0.0,0.0,0.0,,0.0,0.0,0.0,
2628887,0.0,0.0,0.0,,0.0,0.0,0.0,
2628888,0.0,0.0,0.0,,0.0,0.0,0.0,
2628889,0.0,0.0,0.0,,0.0,0.0,0.0,
2628890,0.0,0.0,0.0,,0.0,0.0,0.0,
2628891,0.0,0.0,0.0,,0.0,0.0,0.0,
2628892,0.0,0.0,0.0,,0.0,0.0,0.0,
2628893,0.0,0.0,0.0,,0.0,0.0,0.0,
2628894,0.0,0.0,0.0,,0.0,0.0,0.0,
2628895,0.0,0.0,0.0,,0.0,0.0,0.0,
2628896,0.0,0.0,0.0,,0.0,0.0,0.0,
2628897,0.0,0.0,0.0,,0.0,0.0,0.0,
2628898,0.0,0.0,0.0,,0.0,0.0,0.0,
2628899,0.0,0.0,0.0,,0.0,0.0,0.0,
2628900,0.008693598,0.07651157,0.020570805,,0.008693598,0.07651157,0.020570805,
2628901,0.0,0.0,0.0,,0.0,0.0,0.0,
2628902,0.029727323,0.09846459,0.048338182,,0.029727323,0.09846459,0.048338182,
2628903,0.0,0.0,0.0,,0.0,0.0,0.0,
2628904,0.0,0.0,0.0,,0.0,0.0,0.0,
2628906,0.0,0.0,0.0,,0.0,0.0,0.0,
2628908,0.0,0.0,0.0,,0.0,0.0,0.0,
2628909,0.0,0.0,0.0,,0.0,0.0,0.0,
2628910,0.0,0.0,0.0,,0.0,0.0,0.0,
2628911,0.0,0.0,0.0,,0.0,0.0,0.0,
2628912,0.0,0.0,0.0,,0.0,0.0,0.0,
2628913,0.0,0.0,0.0,,0.0,0.0,0.0,
2628914,0.0,0.0,0.0,,0.0,0.0,0.0,
2628915,0.0,0.0,0.0,,0.0,0.0,0.0,
2628916,0.0,0.0,0.0,,0.0,0.0,0.0,
2628917,0.0,0.0,0.0,,0.0,0.0,0.0,
2628918,0.0,0.0,0.0,,0.0,0.0,0.0,
2628919,0.0,0.0,0.0,,0.0,0.0,0.0,
2628920,0.0,0.0,0.0,,0.0,0.0,0.0,
2628921,0.0,0.0,0.0,,0.0,0.0,0.0,
2628922,0.0,0.0,0.0,,0.0,0.0,0.0,
2628923,0.0,0.0,0.0,,0.0,0.0,0.0,
2628924,0.0,0.0,0.0,,0.0,0.0,0.0,
2628925,0.0,0.0,0.0,,0.0,0.0,0.0,
2628926,0.0,0.0,0.0,,0.0,0.0,0.0,
2628927,0.0,0.0,0.0,,0.0,0.0,0.0,
2628928,0.0,0.0,0.0,,0.0,0.0,0.0,
2628929,0.0,0.0,0.0,,0.0,0.0,0.0,
2628930,0.0,0.0,0.0,,0.0,0.0,0.0,
2628931,0.0,0.0,0.0,,0.0,0.0,0.0,
2628932,0.0,0.0,0.0,,0.0,0.0,0.0,
2628933,0.0,0.0,0.0,,0.0,0.0,0.0,
2628934,0.0,0.0,0.0,,0.0,0.0,0.0,
2628935,0.0,0.0,0.0,,0.0,0.0,0.0,
2628936,0.0,0.0,0.0,,0.0,0.0,0.0,
2628937,0.0,0.0,0.0,,0.0,0.0,0.0,
2628938,0.0,0.0,0.0,,0.0,0.0,0.0,
2628939,0.0,0.0,0.0,,0.0,0.0,0.0,
2628940,0.0,0.0,0.0,,0.0,0.0,0.0,
2628941,0.9882633,0.0,0.0,0.9882633,0.9882633,0.0,0.0,0.9882633
2628942,0.0,0.0,0.0,,0.0,0.0,0.0,
2628943,0.0,0.0,0.0,,0.0,0.0,0.0,
2628944,0.0,0.0,0.0,,0.0,0.0,0.0,
2628945,0.0,0.0,0.0,,0.0,0.0,0.0,
2628946,0.0,0.0,0.0,,0.0,0.0,0.0,
2628947,0.0,0.0,0.0,,0.0,0.0,0.0,
2628948,0.0,0.0,0.0,,0.0,0.0,0.0,
2628949,0.0,0.0,0.0,,0.0,0.0,0.0,
2628950,0.0,0.0,0.0,,0.0,0.0,0.0,
2628951,0.0018390437,0.006674393,0.046028998,,0.0018390437,0.006674393,0.046028998,
2628952,0.0,0.0,0.0,,0.0,0.0,0.0,
2628953,0.00602324,0.053359196,0.01904221,,0.00602324,0.053359196,0.01904221,
2628954,0.00689439,0.05633438,0.020672511,,0.00689439,0.05633438,0.020672511,
2628955,0.0,0.0,0.0,,0.0,0.0,0.0,
2628956,0.0012190255,0.030472744,0.006088022,,0.0012190255,0.030472744,0.006088022,
2628957,0.0,0.0,0.0,,0.0,0.0,0.0,
2628958,0.0,0.0,0.0,,0.0,0.0,0.0,
2628959,0.0,0.0,0.0,,0.0,0.0,0.0,
2628960,0.0,0.0,0.0,,0.0,0.0,0.0,
2628961,0.0,0.0,0.0,,0.0,0.0,0.0,
2628962,0.0,0.0,0.0,,0.0,0.0,0.0,
2628963,0.0,0.0,0.0,,0.0,0.0,0.0,
2628964,0.0,0.0,0.0,,0.0,0.0,0.0,
2628965,0.0,0.0,0.0,,0.0,0.0,0.0,
2628966,0.0,0.0,0.0,,0.0,0.0,0.0,
2628967,0.0,0.0,0.0,,0.0,0.0,0.0,
2628968,0.0,0.0,0.0,,0.0,0.0,0.0,
2628969,0.0,0.0,0.0,,0.0,0.0,0.0,
2628970,0.0,0.0,0.0,,0.0,0.0,0.0,
2628971,0.0,0.0,0.0,,0.0,0.0,0.0,
2628972,0.0,0.0,0.0,,0.0,0.0,0.0,
2628973,0.0,0.0,0.0,,0.0,0.0,0.0,
2628974,0.0,0.0,0.0,,0.0,0.0,0.0,
2628975,0.0,0.0,0.0,,0.0,0.0,0.0,
2628976,0.0,0.0,0.0,,0.0,0.0,0.0,
2628977,0.0,0.0,0.0,,0.0,0.0,0.0,
2628978,0.0,0.0,0.0,,0.0,0.0,0.0,
2628979,0.0,0.0,0.0,,0.0,0.0,0.0,
2628980,0.0,0.0,0.0,,0.0,0.0,0.0,
2628981,0.0,0.0,0.0,,0.0,0.0,0.0,
2628982,0.0,0.0,0.0,,0.0,0.0,0.0,
2628983,0.0,0.0,0.0,,0.0,0.0,0.0,
2628984,0.0,0.0,0.0,,0.0,0.0,0.0,
2628985,0.0,0.0,0.0,,0.0,0.0,0.0,
2628986,0.0,0.0,0.0,,0.0,0.0,0.0,
2628987,0.0,0.0,0.0,,0.0,0.0,0.0,
2628988,0.0,0.0,0.0,,0.0,0.0,0.0,
2628989,0.0,0.0,0.0,,0.0,0.0,0.0,
2628990,0.0,0.0,0.0,,0.0,0.0,0.0,
2628992,0.0,0.0,0.0,,0.0,0.0,0.0,
2628993,0.0,0.0,0.0,,0.0,0.0,0.0,
2628994,0.0,0.0,0.0,,0.0,0.0,0.0,
2628995,0.0,0.0,0.0,,0.0,0.0,0.0,
2628996,0.0,0.0,0.0,,0.0,0.0,0.0,
2628997,0.0,0.0,0.0,,0.0,0.0,0.0,
2628999,0.0,0.0,0.0,,0.0,0.0,0.0,
2629000,0.0,0.0,0.0,,0.0,0.0,0.0,
2629001,0.0,0.0,0.0,,0.0,0.0,0.0,
2629002,0.0,0.0,0.0,,0.0,0.0,0.0,
2629003,0.000190825,0.015709868,0.0019758055,,0.000190825,0.015709868,0.0019758055,
2629004,0.0,0.0,0.0,,0.0,0.0,0.0,
2629006,0.0,0.0,0.0,,0.0,0.0,0.0,
2629008,0.0,0.0,0.0,,0.0,0.0,0.0,
2629009,0.04464647,0.0,0.0,0.04464647,0.04445769,0.0,0.0,0.04445769
2629010,0.0,0.0,0.0,,0.0,0.0,0.0,
2629011,0.10529756,0.20204587,0.11157836,,0.10529756,0.20204587,0.11157836,
2629012,0.0,0.0,0.0,,0.0,0.0,0.0,
2629013,0.0,0.0,0.0,,0.0,0.0,0.0,
2629014,0.0,0.0,0.0,,0.0,0.0,0.0,
2629015,0.0,0.0,0.0,,0.0,0.0,0.0,
2629016,0.0,0.0,0.0,,0.0,0.0,0.0,
2629017,0.0,0.0,0.0,,0.0,0.0,0.0,
2629018,0.0,0.0,0.0,,0.0,0.0,0.0,
2629019,0.0,0.0,0.0,,0.0,0.0,0.0,
2629020,0.0,0.0,0.0,,0.0,0.0,0.0,
2629022,0.0,0.0,0.0,,0.0,0.0,0.0,
2629023,0.0,0.0,0.0,,0.0,0.0,0.0,
2629024,0.0,0.0,0.0,,0.0,0.0,0.0,
2629025,0.0,0.0,0.0,,0.0,0.0,0.0,
2629026,0.0,0.0,0.0,,0.0,0.0,0.0,
2629027,0.0,0.0,0.0,,0.0,0.0,0.0,
2629028,0.0,0.0,0.0,,0.0,0.0,0.0,
2629029,0.0,0.0,0.0,,0.0,0.0,0.0,
2629030,0.0,0.0,0.0,,0.0,0.0,0.0,
2629031,0.0,0.0,0.0,,0.0,0.0,0.0,
2629032,0.0,0.0,0.0,,0.0,0.0,0.0,
2629033,0.0,0.0,0.0,,0.0,0.0,0.0,
2629034,0.0,0.0,0.0,,0.0,0.0,0.0,
2629035,0.00031755,0.021168241,0.0025217654,,0.00031755,0.021168241,0.0025217654,
2629036,0.0,0.0,0.0,,0.0,0.0,0.0,
2629037,0.0,0.0,0.0,,0.0,0.0,0.0,
2629038,0.0,0.0,0.0,,0.0,0.0,0.0,
2629039,0.0,0.0,0.0,,0.0,0.0,0.0,
2629040,0.0,0.0,0.0,,0.0,0.0,0.0,
2629041,0.010790998,0.12725352,0.02596366,,0.010790998,0.12725352,0.02596366,
2629042,0.0,0.0,0.0,,0.0,0.0,0.0,
2629043,0.03993524,0.17212023,0.055931315,,0.03993524,0.17212023,0.055931315,
2629044,0.0,0.0,0.0,,0.0,0.0,0.0,
2629045,0.0,0.0,0.0,,0.0,0.0,0.0,
2629046,0.0,0.0,0.0,,0.0,0.0,0.0,
2629047,0.0,0.0,0.0,,0.0,0.0,0.0,
2629048,0.0015154501,0.035678055,0.0069841957,,0.0015154501,0.035678055,0.0069841957,
2629049,0.0,0.0,0.0,,0.0,0.0,0.0,
2629050,0.0,0.0,0.0,,0.0,0.0,0.0,
2629051,0.0,0.0,0.0,,0.0,0.0,0.0,
2629052,0.0,0.0,0.0,,0.0,0.0,0.0,
2629053,0.00026285043,0.020848515,0.0015803017,,0.00026285043,0.020848515,0.0015803017,
2629054,0.0,0.0,0.0,,0.0,0.0,0.0,
2629055,0.0008962997,0.033173848,0.004801438,,0.0008962997,0.033173848,0.004801438,
2629056,0.0,0.0,0.0,,0.0,0.0,0.0,
2629057,0.0,0.0,0.0,,0.0,0.0,0.0,
2629058,0.0,0.0,0.0,,0.0,0.0,0.0,
2629059,0.0,0.0,0.0,,0.0,0.0,0.0,
2629060,0.0,0.0,0.0,,0.0,0.0,0.0,
2629061,0.0,0.0,0.0,,0.0,0.0,0.0,
2629062,0.0,0.0,0.0,,0.0,0.0,0.0,
2629063,0.0,0.0,0.0,,0.0,0.0,0.0,
2629064,0.0,0.0,0.0,,0.0,0.0,0.0,
2629065,0.0,0.0,0.0,,0.0,0.0,0.0,
2629066,0.0,0.0,0.0,,0.0,0.0,0.0,
2629067,0.0,0.0,0.0,,0.0,0.0,0.0,
2629068,0.0,0.0,0.0,,0.0,0.0,0.0,
2629069,0.0,0.0,0.0,,0.0,0.0,0.0,
2629070,0.0,0.0,0.0,,0.0,0.0,0.0,
2629071,0.0,0.0,0.0,,0.0,0.0,0.0,
2629072,0.002029163,0.06253617,0.007602051,,0.002029163,0.06253617,0.007602051,
2629073,0.0,0.0,0.0,,0.0,0.0,0.0,
2629074,0.015866995,0.09494443,0.02701263,,0.015866995,0.09494443,0.02701263,
2629075,0.054739524,0.15477672,0.056967925,,0.054739524,0.15477672,0.056967925,
2629076,0.0,0.0,0.0,,0.0,0.0,0.0,
2629077,0.0,0.0,0.0,,0.0,0.0,0.0,
2629078,0.014981393,0.10503643,0.025392078,,0.014981393,0.10503643,0.025392078,
2629079,0.0,0.0,0.0,,0.0,0.0,0.0,
2629080,0.0064489506,0.0878222,0.018265182,,0.0064489506,0.0878222,0.018265182,
2629081,0.0,0.0,0.0,,0.0,0.0,0.0,
2629082,0.0,0.0,0.0,,0.0,0.0,0.0,
2629083,0.012383877,0.0767217,0.026470397,,0.012383877,0.0767217,0.026470397,
2629084,0.0,0.0,0.0,,0.0,0.0,0.0,
2629085,0.0041282503,0.08103993,0.012681455,,0.0041282503,0.08103993,0.012681455,
2629086,0.006731637,0.06075623,0.020125251,,0.006731637,0.06075623,0.020125251,
2629087,0.0,0.0,0.0,,0.0,0.0,0.0,
2629088,0.0004106704,0.022591911,0.00267357,,0.0004106704,0.022591911,0.00267357,
2629089,0.0,0.0,0.0,,0.0,0.0,0.0,
2629090,0.0,0.0,0.0,,0.0,0.0,0.0,
2629091,0.0,0.0,0.0,,0.0,0.0,0.0,
2629092,0.0027112882,0.04358401,0.008409114,,0.0027112882,0.04358401,0.008409114,
2629093,0.0,0.0,0.0,,0.0,0.0,0.0,
2629094,0.010683205,0.10173333,0.022986038,,0.010683205,0.10173333,0.022986038,
2629095,0.0,0.0,0.0,,0.0,0.0,0.0,
2629096,0.0008139624,0.02928024,0.004002897,,0.0008139624,0.02928024,0.004002897,
2629097,0.0,0.0,0.0,,0.0,0.0,0.0,
2629098,0.004568161,0.053382695,0.012948131,,0.004568161,0.053382695,0.012948131,
2629099,0.0,0.0,0.0,,0.0,0.0,0.0,
2629100,0.0,0.0,0.0,,0.0,0.0,0.0,
2629101,0.0,0.0,0.0,,0.0,0.0,0.0,
2629102,0.0,0.0,0.0,,0.0,0.0,0.0,
2629103,0.0,0.0,0.0,,0.0,0.0,0.0,
2629104,0.012340906,0.0917041,0.026516005,,0.012340906,0.0917041,0.026516005,
2629105,0.0,0.0,0.0,,0.0,0.0,0.0,
2629106,0.0,0.0,0.0,,0.0,0.0,0.0,
2629107,0.014410075,0.121479705,0.02182075,,0.014410075,0.121479705,0.02182075,
2629108,0.015404823,0.10109756,0.023870569,0.0,0.015404823,0.10109756,0.023870569,0.0
2629109,0.015525074,0.10141241,0.023983354,,0.015525074,0.10141241,0.023983354,
2629110,0.0,0.0,0.0,,0.0,0.0,0.0,
2629111,0.00024422497,0.021735268,0.0017626854,,0.00024422497,0.021735268,0.0017626854,
2629112,0.006552798,0.10169605,0.016040003,,0.006552798,0.10169605,0.016040003,
2629113,0.0,0.0,0.0,,0.0,0.0,0.0,
2629114,0.0,0.0,0.0,,0.0,0.0,0.0,
2629115,0.0012626998,0.036457006,0.0053136246,,0.0012626998,0.036457006,0.0053136246,
2629116,0.0,0.0,0.0,,0.0,0.0,0.0,
2629117,0.0,0.0,0.0,,0.0,0.0,0.0,
2629118,0.0030410013,0.06192931,0.011306133,,0.0030410013,0.06192931,0.011306133,
2629119,0.0,0.0,0.0,,0.0,0.0,0.0,
2629120,0.0020909996,0.039063264,0.008511065,,0.0020909996,0.039063264,0.008511065,
2629121,0.0,0.0,0.0,,0.0,0.0,0.0,
2629122,0.00080317527,0.017856004,0.0049080625,,0.00080317527,0.017856004,0.0049080625,
2629123,0.0,0.0,0.0,,0.0,0.0,0.0,
2629124,0.0,0.0,0.0,,0.0,0.0,0.0,
2629125,0.0018411262,0.04468309,0.007347824,,0.0018411262,0.04468309,0.007347824,
2629126,0.005631064,0.06391992,0.0155446865,,0.005631064,0.06391992,0.0155446865,
2629127,0.0,0.0,0.0,,0.0,0.0,0.0,
2629128,0.0032048996,0.03437013,0.008017599,,0.0032048996,0.03437013,0.008017599,
2629129,0.0,0.0,0.0,,0.0,0.0,0.0,
2629130,0.0,0.0,0.0,,0.0,0.0,0.0,
2629131,0.0020313747,0.04308916,0.0068614725,,0.0020313747,0.04308916,0.0068614725,
2629132,0.007813986,0.08059607,0.017646406,,0.007813986,0.08059607,0.017646406,
2629133,0.0,0.0,0.0,,0.0,0.0,0.0,
2629134,0.002654252,0.04489128,0.007729004,,0.002654252,0.04489128,0.007729004,
2629135,0.011455576,0.08737148,0.021114053,,0.011455576,0.08737148,0.021114053,
2629136,0.0,0.0,0.0,,0.0,0.0,0.0,
2629137,0.0,0.0,0.0,,0.0,0.0,0.0,
2629138,0.0019700998,0.039287414,0.0063038953,,0.0019700998,0.039287414,0.0063038953,
2629140,0.0,0.0,0.0,,0.0,0.0,0.0,
2629141,0.0018486507,0.045231123,0.006728517,,0.0018486507,0.045231123,0.006728517,
2629142,0.0,0.0,0.0,,0.0,0.0,0.0,
2629143,0.00037014997,0.022048596,0.0027835965,,0.00037014997,0.022048596,0.0027835965,
2629144,0.0,0.0,0.0,,0.0,0.0,0.0,
2629145,0.02556793,0.123358674,0.035335567,,0.02556793,0.123358674,0.035335567,
2629146,0.0,0.0,0.0,,0.0,0.0,0.0,
2629147,0.013015802,0.09118791,0.025572127,,0.013015802,0.09118791,0.025572127,
2629148,0.0,0.0,0.0,,0.0,0.0,0.0,
2629149,0.0075717107,0.093289316,0.017094566,,0.0075717107,0.093289316,0.017094566,
2629150,0.0,0.0,0.0,,0.0,0.0,0.0,
2629151,0.0018303004,0.0468112,0.006478305,,0.0018303004,0.0468112,0.006478305,
2629152,0.00323625,0.07631029,0.012804997,,0.00323625,0.07631029,0.012804997,
2629153,0.0,0.0,0.0,,0.0,0.0,0.0,
2629154,0.0,0.0,0.0,,0.0,0.0,0.0,
2629155,0.19651999,0.047720347,0.0080230925,0.19267179,0.18151197,0.07629624,0.01630665,0.17581427
2629156,0.0,0.0,0.0,,0.0,0.0,0.0,
2629157,0.0,0.0,0.0,,0.0,0.0,0.0,
2629158,0.013934998,0.100478336,0.029850252,,0.013934998,0.100478336,0.029850252,
2629159,0.0,0.0,0.0,,0.0,0.0,0.0,
2629160,0.062568754,0.13661602,0.07669648,,0.062568754,0.13661602,0.07669648,
2629161,0.084711425,0.1534933,0.09193863,,0.084711425,0.1534933,0.09193863,
2629162,0.0,0.0,0.0,,0.0,0.0,0.0,
2629163,0.0,0.0,0.0,,0.0,0.0,0.0,
2629164,0.008349884,0.08665222,0.026337797,,0.008349884,0.08665222,0.026337797,
2629165,0.0,0.0,0.0,,0.0,0.0,0.0,
2629166,0.00048472497,0.024559807,0.0032787565,,0.00048472497,0.024559807,0.0032787565,
2629167,0.0,0.0,0.0,,0.0,0.0,0.0,
2629168,0.0,0.0,0.0,,0.0,0.0,0.0,
2629169,0.0,0.0,0.0,,0.0,0.0,0.0,
2629170,0.0,0.0,0.0,,0.0,0.0,0.0,
2629171,0.0028917622,0.0530832,0.0124808,,0.0028917622,0.0530832,0.0124808,
2629172,0.0,0.0,0.0,,0.0,0.0,0.0,
2629173,0.0036844492,0.06413071,0.0145489955,,0.0036844492,0.06413071,0.0145489955,
2629174,0.0,0.0,0.0,,0.0,0.0,0.0,
2629175,0.0,0.0,0.0,,0.0,0.0,0.0,
2629176,0.029810352,0.13666914,0.03208179,,0.029810352,0.13666914,0.03208179,
2629177,0.003352728,0.0997713,0.01086137,,0.003352728,0.0997713,0.01086137,
2629178,0.0,0.0,0.0,,0.0,0.0,0.0,
2629180,0.0,0.0,0.0,,0.0,0.0,0.0,
2629181,0.004663075,0.08575818,0.015363151,,0.004663075,0.08575818,0.015363151,
2629182,0.0,0.0,0.0,,0.0,0.0,0.0,
2629183,0.0007431873,0.037500624,0.003948937,,0.0007431873,0.037500624,0.003948937,
2629185,0.0,0.0,0.0,,0.0,0.0,0.0,
2629186,0.009864323,0.11214992,0.019751623,,0.009864323,0.11214992,0.019751623,
2629187,0.0,0.0,0.0,,0.0,0.0,0.0,
2629189,0.0,0.0,0.0,,0.0,0.0,0.0,
2629191,0.0,0.0,0.0,,0.0,0.0,0.0,
2629192,0.0,0.0,0.0,,0.0,0.0,0.0,
2629194,0.0,0.0,0.0,,0.0,0.0,0.0,
2629195,0.016662098,0.16538589,0.029917277,,0.016662098,0.16538589,0.029917277,
2629197,0.0,0.0,0.0,,0.0,0.0,0.0,
2629198,0.0,0.0,0.0,,0.0,0.0,0.0,
2629199,0.0,0.0,0.0,,0.0,0.0,0.0,
2629200,0.0,0.0,0.0,,0.0,0.0,0.0,
2629201,0.00088548724,0.034157574,0.003452097,,0.00088548724,0.034157574,0.003452097,
2629202,0.0,0.0,0.0,,0.0,0.0,0.0,
2629204,0.0,0.0,0.0,,0.0,0.0,0.0,
2629205,0.0023169739,0.04815727,0.008134025,,0.0023169739,0.04815727,0.008134025,
2629206,0.0,0.0,0.0,,0.0,0.0,0.0,
2629207,0.0010872503,0.025020964,0.0037836898,,0.0010872503,0.025020964,0.0037836898,
2629208,0.0023592254,0.035577416,0.006429624,,0.0023592254,0.035577416,0.006429624,
2629209,0.0,0.0,0.0,,0.0,0.0,0.0,
2629210,0.0,0.0,0.0,,0.0,0.0,0.0,
2629211,0.0,0.0,0.0,,0.0,0.0,0.0,
2629212,0.0050270264,0.04759393,0.013560029,,0.0050270264,0.04759393,0.013560029,
2629213,0.0058547514,0.053465836,0.013355235,,0.0058547514,0.053465836,0.013355235,
2629214,0.0,0.0,0.0,,0.0,0.0,0.0,
2629215,0.0013414499,0.035288796,0.0058507537,,0.0013414499,0.035288796,0.0058507537,
2629217,0.0,0.0,0.0,,0.0,0.0,0.0,
2629218,0.0,0.0,0.0,,0.0,0.0,0.0,
2629219,0.0006634378,0.023119643,0.004198035,,0.0006634378,0.023119643,0.004198035,
2629220,0.00064256246,0.03750462,0.0030173855,,0.00064256246,0.03750462,0.0030173855,
2629221,0.0011210627,0.04014993,0.0052081635,,0.0011210627,0.04014993,0.0052081635,
2629222,0.0007023141,0.0305125,0.0036485773,,0.0007023141,0.0305125,0.0036485773,
2629223,0.0,0.0,0.0,,0.0,0.0,0.0,
2629224,0.0009806004,0.03162722,0.005354697,,0.0009806004,0.03162722,0.005354697,
2629225,0.0,0.0,0.0,,0.0,0.0,0.0,
2629226,0.00044696243,0.015450268,0.0049595805,,0.00044696243,0.015450268,0.0049595805,
2629227,0.00036587528,0.02657407,0.002328585,,0.00036587528,0.02657407,0.002328585,
2629228,0.0,0.0,0.0,,0.0,0.0,0.0,
2629229,0.00072311243,0.023279298,0.0044546695,,0.00072311243,0.023279298,0.0044546695,
2629230,0.0,0.0,0.0,,0.0,0.0,0.0,
2629231,0.00040381253,0.017601013,0.0029180422,,0.00040381253,0.017601013,0.0029180422,
2629232,0.0,0.0,0.0,,0.0,0.0,0.0,
2629233,0.00022676236,0.017714914,0.0019453196,,0.00022676236,0.017714914,0.0019453196,
2629234,0.0,0.0,0.0,,0.0,0.0,0.0,
2629235,0.0029566127,0.045146167,0.007250051,,0.0029566127,0.045146167,0.007250051,
2629236,0.0,0.0,0.0,,0.0,0.0,0.0,
2629237,0.00043507502,0.018680854,0.0039624665,,0.00043507502,0.018680854,0.0039624665,
2629238,0.0,0.0,0.0,,0.0,0.0,0.0,
2629239,0.000503951,0.028516158,0.003686225,,0.000503951,0.028516158,0.003686225,
2629240,0.0,0.0,0.0,,0.0,0.0,0.0,
2629241,0.0,0.0,0.0,,0.0,0.0,0.0,
2629242,0.0,0.0,0.0,,0.0,0.0,0.0,
2629243,0.0,0.0,0.0,,0.0,0.0,0.0,
2629244,0.0,0.0,0.0,,0.0,0.0,0.0,
2629245,0.0,0.0,0.0,,0.0,0.0,0.0,
2629246,0.0,0.0,0.0,,0.0,0.0,0.0,
2629247,0.0,0.0,0.0,,0.0,0.0,0.0,
2629248,0.0,0.0,0.0,,0.0,0.0,0.0,
2629249,0.0,0.0,0.0,,0.0,0.0,0.0,
2629250,0.0,0.0,0.0,,0.0,0.0,0.0,
