,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2629087,0.0,0.0,0.0,,0.0,0.0,0.0,
2629088,0.0004106704,0.022591911,0.00267357,,0.0004106704,0.022591911,0.00267357,
2629089,0.0,0.0,0.0,,0.0,0.0,0.0,
2629090,0.0,0.0,0.0,,0.0,0.0,0.0,
2629091,0.0,0.0,0.0,,0.0,0.0,0.0,
2629092,0.0027112882,0.04358401,0.008409114,,0.0027112882,0.04358401,0.008409114,
2629093,0.0,0.0,0.0,,0.0,0.0,0.0,
2629094,0.010683205,0.10173333,0.022986038,,0.010683205,0.10173333,0.022986038,
2629095,0.0,0.0,0.0,,0.0,0.0,0.0,
2629096,0.0008139624,0.02928024,0.004002897,,0.0008139624,0.02928024,0.004002897,
2629097,0.0,0.0,0.0,,0.0,0.0,0.0,
2629098,0.004568161,0.053382695,0.012948131,,0.004568161,0.053382695,0.012948131,
2629099,0.0,0.0,0.0,,0.0,0.0,0.0,
2629100,0.0,0.0,0.0,,0.0,0.0,0.0,
2629101,0.0,0.0,0.0,,0.0,0.0,0.0,
2629102,0.0,0.0,0.0,,0.0,0.0,0.0,
2629103,0.0,0.0,0.0,,0.0,0.0,0.0,
2629104,0.012340906,0.0917041,0.026516005,,0.012340906,0.0917041,0.026516005,
2629105,0.0,0.0,0.0,,0.0,0.0,0.0,
2629106,0.0,0.0,0.0,,0.0,0.0,0.0,
2629107,0.014410075,0.121479705,0.02182075,,0.014410075,0.121479705,0.02182075,
2629108,0.015404823,0.10109756,0.023870569,0.0,0.015404823,0.10109756,0.023870569,0.0
2629109,0.015525074,0.10141241,0.023983354,,0.015525074,0.10141241,0.023983354,
2629110,0.0,0.0,0.0,,0.0,0.0,0.0,
2629111,0.00024422497,0.021735268,0.0017626854,,0.00024422497,0.021735268,0.0017626854,
2629112,0.006552798,0.10169605,0.016040003,,0.006552798,0.10169605,0.016040003,
2629113,0.0,0.0,0.0,,0.0,0.0,0.0,
2629114,0.0,0.0,0.0,,0.0,0.0,0.0,
2629115,0.0012626998,0.036457006,0.0053136246,,0.0012626998,0.036457006,0.0053136246,
2629116,0.0,0.0,0.0,,0.0,0.0,0.0,
2629117,0.0,0.0,0.0,,0.0,0.0,0.0,
2629118,0.0030410013,0.06192931,0.011306133,,0.0030410013,0.06192931,0.011306133,
2629119,0.0,0.0,0.0,,0.0,0.0,0.0,
2629120,0.0020909996,0.039063264,0.008511065,,0.0020909996,0.039063264,0.008511065,
2629121,0.0,0.0,0.0,,0.0,0.0,0.0,
2629122,0.00080317527,0.017856004,0.0049080625,,0.00080317527,0.017856004,0.0049080625,
2629123,0.0,0.0,0.0,,0.0,0.0,0.0,
2629124,0.0,0.0,0.0,,0.0,0.0,0.0,
2629125,0.0018411262,0.04468309,0.007347824,,0.0018411262,0.04468309,0.007347824,
2629126,0.005631064,0.06391992,0.0155446865,,0.005631064,0.06391992,0.0155446865,
2629127,0.0,0.0,0.0,,0.0,0.0,0.0,
2629128,0.0032048996,0.03437013,0.008017599,,0.0032048996,0.03437013,0.008017599,
2629129,0.0,0.0,0.0,,0.0,0.0,0.0,
2629130,0.0,0.0,0.0,,0.0,0.0,0.0,
2629131,0.0020313747,0.04308916,0.0068614725,,0.0020313747,0.04308916,0.0068614725,
2629132,0.007813986,0.08059607,0.017646406,,0.007813986,0.08059607,0.017646406,
2629133,0.0,0.0,0.0,,0.0,0.0,0.0,
2629134,0.002654252,0.04489128,0.007729004,,0.002654252,0.04489128,0.007729004,
2629135,0.011455576,0.08737148,0.021114053,,0.011455576,0.08737148,0.021114053,
2629136,0.0,0.0,0.0,,0.0,0.0,0.0,
2629137,0.0,0.0,0.0,,0.0,0.0,0.0,
2629138,0.0019700998,0.039287414,0.0063038953,,0.0019700998,0.039287414,0.0063038953,
2629140,0.0,0.0,0.0,,0.0,0.0,0.0,
2629141,0.0018486507,0.045231123,0.006728517,,0.0018486507,0.045231123,0.006728517,
2629142,0.0,0.0,0.0,,0.0,0.0,0.0,
2629143,0.00037014997,0.022048596,0.0027835965,,0.00037014997,0.022048596,0.0027835965,
2629144,0.0,0.0,0.0,,0.0,0.0,0.0,
2629145,0.02556793,0.123358674,0.035335567,,0.02556793,0.123358674,0.035335567,
2629146,0.0,0.0,0.0,,0.0,0.0,0.0,
2629147,0.013015802,0.09118791,0.025572127,,0.013015802,0.09118791,0.025572127,
2629148,0.0,0.0,0.0,,0.0,0.0,0.0,
2629149,0.0075717107,0.093289316,0.017094566,,0.0075717107,0.093289316,0.017094566,
2629150,0.0,0.0,0.0,,0.0,0.0,0.0,
2629151,0.0018303004,0.0468112,0.006478305,,0.0018303004,0.0468112,0.006478305,
2629152,0.00323625,0.07631029,0.012804997,,0.00323625,0.07631029,0.012804997,
2629153,0.0,0.0,0.0,,0.0,0.0,0.0,
2629154,0.0,0.0,0.0,,0.0,0.0,0.0,
2629155,0.18151197,0.063822396,0.012444871,0.17616843,0.18151197,0.04038019,0.0062378347,0.17746554
2629156,0.0,0.0,0.0,,0.0,0.0,0.0,
2629157,0.0,0.0,0.0,,0.0,0.0,0.0,
2629158,0.014225311,0.10130274,0.030224489,,0.014225311,0.10130274,0.030224489,
2629159,0.0,0.0,0.0,,0.0,0.0,0.0,
2629160,0.06350261,0.13739921,0.07737984,,0.06350261,0.13739921,0.07737984,
2629161,0.08597576,0.15436633,0.092756376,,0.08597576,0.15436633,0.092756376,
2629162,0.0,0.0,0.0,,0.0,0.0,0.0,
2629163,0.0,0.0,0.0,,0.0,0.0,0.0,
2629164,0.00847451,0.087162934,0.026575036,,0.00847451,0.087162934,0.026575036,
2629165,0.0,0.0,0.0,,0.0,0.0,0.0,
2629166,0.00048472497,0.024559807,0.0032787565,,0.00048472497,0.024559807,0.0032787565,
2629167,0.0,0.0,0.0,,0.0,0.0,0.0,
2629168,0.0,0.0,0.0,,0.0,0.0,0.0,
2629169,0.0,0.0,0.0,,0.0,0.0,0.0,
2629170,0.0,0.0,0.0,,0.0,0.0,0.0,
2629171,0.0028917622,0.0530832,0.0124808,,0.0028917622,0.0530832,0.0124808,
2629172,0.0,0.0,0.0,,0.0,0.0,0.0,
2629173,0.0036844492,0.06413071,0.0145489955,,0.0036844492,0.06413071,0.0145489955,
2629174,0.0,0.0,0.0,,0.0,0.0,0.0,
2629175,0.0,0.0,0.0,,0.0,0.0,0.0,
2629176,0.029810352,0.13666914,0.03208179,,0.029810352,0.13666914,0.03208179,
2629177,0.003352728,0.0997713,0.01086137,,0.003352728,0.0997713,0.01086137,
2629178,0.0,0.0,0.0,,0.0,0.0,0.0,
2629180,0.0,0.0,0.0,,0.0,0.0,0.0,
2629181,0.004663075,0.08575818,0.015363151,,0.004663075,0.08575818,0.015363151,
2629182,0.0,0.0,0.0,,0.0,0.0,0.0,
2629183,0.0007431873,0.037500624,0.003948937,,0.0007431873,0.037500624,0.003948937,
2629185,0.0,0.0,0.0,,0.0,0.0,0.0,
2629186,0.009864323,0.11214992,0.019751623,,0.009864323,0.11214992,0.019751623,
2629187,0.0,0.0,0.0,,0.0,0.0,0.0,
2629189,0.0,0.0,0.0,,0.0,0.0,0.0,
2629191,0.0,0.0,0.0,,0.0,0.0,0.0,
2629192,0.0,0.0,0.0,,0.0,0.0,0.0,
2629194,0.0,0.0,0.0,,0.0,0.0,0.0,
2629195,0.016662098,0.16538589,0.029917277,,0.016662098,0.16538589,0.029917277,
2629197,0.0,0.0,0.0,,0.0,0.0,0.0,
2629198,0.0,0.0,0.0,,0.0,0.0,0.0,
2629199,0.0,0.0,0.0,,0.0,0.0,0.0,
2629200,0.0,0.0,0.0,,0.0,0.0,0.0,
2629201,0.00088548724,0.034157574,0.003452097,,0.00088548724,0.034157574,0.003452097,
2629202,0.0,0.0,0.0,,0.0,0.0,0.0,
2629204,0.0,0.0,0.0,,0.0,0.0,0.0,
2629205,0.0023169739,0.04815727,0.008134025,,0.0023169739,0.04815727,0.008134025,
2629206,0.0,0.0,0.0,,0.0,0.0,0.0,
2629207,0.0010872503,0.025020964,0.0037836898,,0.0010872503,0.025020964,0.0037836898,
2629208,0.0023592254,0.035577416,0.006429624,,0.0023592254,0.035577416,0.006429624,
2629209,0.0,0.0,0.0,,0.0,0.0,0.0,
2629210,0.0,0.0,0.0,,0.0,0.0,0.0,
2629211,0.0,0.0,0.0,,0.0,0.0,0.0,
2629212,0.0050270264,0.04759393,0.013560029,,0.0050270264,0.04759393,0.013560029,
2629213,0.0058547514,0.053465836,0.013355235,,0.0058547514,0.053465836,0.013355235,
2629214,0.0,0.0,0.0,,0.0,0.0,0.0,
2629215,0.0013414499,0.035288796,0.0058507537,,0.0013414499,0.035288796,0.0058507537,
2629217,0.0,0.0,0.0,,0.0,0.0,0.0,
2629218,0.0,0.0,0.0,,0.0,0.0,0.0,
2629219,0.0006634378,0.023119643,0.004198035,,0.0006634378,0.023119643,0.004198035,
2629220,0.00064256246,0.03750462,0.0030173855,,0.00064256246,0.03750462,0.0030173855,
2629221,0.0011210627,0.04014993,0.0052081635,,0.0011210627,0.04014993,0.0052081635,
2629222,0.0007023141,0.0305125,0.0036485773,,0.0007023141,0.0305125,0.0036485773,
2629223,0.0,0.0,0.0,,0.0,0.0,0.0,
2629224,0.0009806004,0.03162722,0.005354697,,0.0009806004,0.03162722,0.005354697,
2629225,0.0,0.0,0.0,,0.0,0.0,0.0,
2629226,0.00044696243,0.015450268,0.0049595805,,0.00044696243,0.015450268,0.0049595805,
2629227,0.00036587528,0.02657407,0.002328585,,0.00036587528,0.02657407,0.002328585,
2629228,0.0,0.0,0.0,,0.0,0.0,0.0,
2629229,0.00072311243,0.023279298,0.0044546695,,0.00072311243,0.023279298,0.0044546695,
2629230,0.0,0.0,0.0,,0.0,0.0,0.0,
2629231,0.00040381253,0.017601013,0.0029180422,,0.00040381253,0.017601013,0.0029180422,
2629232,0.0,0.0,0.0,,0.0,0.0,0.0,
2629233,0.00022676236,0.017714914,0.0019453196,,0.00022676236,0.017714914,0.0019453196,
2629234,0.0,0.0,0.0,,0.0,0.0,0.0,
2629235,0.0029566127,0.045146167,0.007250051,,0.0029566127,0.045146167,0.007250051,
2629236,0.0,0.0,0.0,,0.0,0.0,0.0,
2629237,0.00043507502,0.018680854,0.0039624665,,0.00043507502,0.018680854,0.0039624665,
2629238,0.0,0.0,0.0,,0.0,0.0,0.0,
2629239,0.000503951,0.028516158,0.003686225,,0.000503951,0.028516158,0.003686225,
2629240,0.0,0.0,0.0,,0.0,0.0,0.0,
2629241,0.0,0.0,0.0,,0.0,0.0,0.0,
2629242,0.0,0.0,0.0,,0.0,0.0,0.0,
2629243,0.0,0.0,0.0,,0.0,0.0,0.0,
2629244,0.0,0.0,0.0,,0.0,0.0,0.0,
2629245,0.0,0.0,0.0,,0.0,0.0,0.0,
2629246,0.0,0.0,0.0,,0.0,0.0,0.0,
2629247,0.0,0.0,0.0,,0.0,0.0,0.0,
2629248,0.0,0.0,0.0,,0.0,0.0,0.0,
2629249,0.0,0.0,0.0,,0.0,0.0,0.0,
2629250,0.0,0.0,0.0,,0.0,0.0,0.0,
2629251,0.0,0.0,0.0,,0.0,0.0,0.0,
2629252,0.0,0.0,0.0,,0.0,0.0,0.0,
2629253,0.0,0.0,0.0,,0.0,0.0,0.0,
2629254,0.0,0.0,0.0,,0.0,0.0,0.0,
2629255,0.0,0.0,0.0,,0.0,0.0,0.0,
2629256,0.0,0.0,0.0,,0.0,0.0,0.0,
2629257,0.0,0.0,0.0,,0.0,0.0,0.0,
2629258,0.0,0.0,0.0,,0.0,0.0,0.0,
2629259,0.0,0.0,0.0,,0.0,0.0,0.0,
2629260,0.0,0.0,0.0,,0.0,0.0,0.0,
2629261,0.0,0.0,0.0,,0.0,0.0,0.0,
2629262,0.0,0.0,0.0,,0.0,0.0,0.0,
2629263,0.0,0.0,0.0,,0.0,0.0,0.0,
2629264,0.0,0.0,0.0,,0.0,0.0,0.0,
2629265,0.0,0.0,0.0,,0.0,0.0,0.0,
2629266,0.0,0.0,0.0,,0.0,0.0,0.0,
2629267,0.0,0.0,0.0,,0.0,0.0,0.0,
2629268,0.0,0.0,0.0,,0.0,0.0,0.0,
2629269,0.0,0.0,0.0,,0.0,0.0,0.0,
2629270,0.0,0.0,0.0,,0.0,0.0,0.0,
2629271,0.0,0.0,0.0,,0.0,0.0,0.0,
2629272,0.0,0.0,0.0,,0.0,0.0,0.0,
2629273,0.0,0.0,0.0,,0.0,0.0,0.0,
2629274,0.0,0.0,0.0,,0.0,0.0,0.0,
2629275,0.0,0.0,0.0,,0.0,0.0,0.0,
2629276,0.0,0.0,0.0,,0.0,0.0,0.0,
2629277,0.0,0.0,0.0,,0.0,0.0,0.0,
2629278,0.0,0.0,0.0,,0.0,0.0,0.0,
2629279,0.0,0.0,0.0,,0.0,0.0,0.0,
2629280,0.0,0.0,0.0,,0.0,0.0,0.0,
2629281,0.0,0.0,0.0,,0.0,0.0,0.0,
2629282,0.0,0.0,0.0,,0.0,0.0,0.0,
2629283,0.0,0.0,0.0,,0.0,0.0,0.0,
2629284,0.0,0.0,0.0,,0.0,0.0,0.0,
2629285,0.0,0.0,0.0,,0.0,0.0,0.0,
2629286,0.0,0.0,0.0,,0.0,0.0,0.0,
2629287,0.0,0.0,0.0,,0.0,0.0,0.0,
2629288,0.0,0.0,0.0,,0.0,0.0,0.0,
2629289,0.0,0.0,0.0,,0.0,0.0,0.0,
2629290,0.0,0.0,0.0,,0.0,0.0,0.0,
2629291,0.0,0.0,0.0,,0.0,0.0,0.0,
2629292,0.0,0.0,0.0,,0.0,0.0,0.0,
2629293,0.0,0.0,0.0,,0.0,0.0,0.0,
2629294,0.0,0.0,0.0,,0.0,0.0,0.0,
2629295,0.0,0.0,0.0,,0.0,0.0,0.0,
2629296,0.0,0.0,0.0,,0.0,0.0,0.0,
2629297,0.0,0.0,0.0,,0.0,0.0,0.0,
2629298,0.0,0.0,0.0,,0.0,0.0,0.0,
2629299,0.027045645,0.13007498,0.050810643,,0.027045645,0.13007498,0.050810643,
2629300,0.0,0.0,0.0,,0.0,0.0,0.0,
2629301,0.0,0.0,0.0,,0.0,0.0,0.0,
2629302,0.0,0.0,0.0,,0.0,0.0,0.0,
2629303,0.0014067373,0.035508305,0.0069967518,,0.0014067373,0.035508305,0.0069967518,
2629304,0.0,0.0,0.0,,0.0,0.0,0.0,
2629305,0.0,0.0,0.0,,0.0,0.0,0.0,
2629306,0.0,0.0,0.0,,0.0,0.0,0.0,
2629307,0.0,0.0,0.0,,0.0,0.0,0.0,
2629308,0.0,0.0,0.0,,0.0,0.0,0.0,
2629309,0.0,0.0,0.0,,0.0,0.0,0.0,
2629310,0.0,0.0,0.0,,0.0,0.0,0.0,
2629311,0.0,0.0,0.0,,0.0,0.0,0.0,
2629312,0.0,0.0,0.0,,0.0,0.0,0.0,
2629313,0.0,0.0,0.0,,0.0,0.0,0.0,
2629314,0.0,0.0,0.0,,0.0,0.0,0.0,
2629315,0.0,0.0,0.0,,0.0,0.0,0.0,
2629316,0.0,0.0,0.0,,0.0,0.0,0.0,
2629317,0.0,0.0,0.0,,0.0,0.0,0.0,
2629318,0.0,0.0,0.0,,0.0,0.0,0.0,
2629319,0.0,0.0,0.0,,0.0,0.0,0.0,
2629320,0.0,0.0,0.0,,0.0,0.0,0.0,
2629321,0.0,0.0,0.0,,0.0,0.0,0.0,
2629322,0.0,0.0,0.0,,0.0,0.0,0.0,
2629323,0.0,0.0,0.0,,0.0,0.0,0.0,
2629324,0.0,0.0,0.0,,0.0,0.0,0.0,
2629325,0.0,0.0,0.0,,0.0,0.0,0.0,
2629326,0.0,0.0,0.0,,0.0,0.0,0.0,
2629327,0.0,0.0,0.0,,0.0,0.0,0.0,
2629328,0.0,0.0,0.0,,0.0,0.0,0.0,
2629329,0.0,0.0,0.0,,0.0,0.0,0.0,
2629330,0.0,0.0,0.0,,0.0,0.0,0.0,
2629331,0.0,0.0,0.0,,0.0,0.0,0.0,
2629332,0.0,0.0,0.0,,0.0,0.0,0.0,
2629333,0.0,0.0,0.0,,0.0,0.0,0.0,
2629334,0.0,0.0,0.0,,0.0,0.0,0.0,
2629335,0.0,0.0,0.0,,0.0,0.0,0.0,
2629336,0.0006599624,0.028736433,0.004619429,,0.0006599624,0.028736433,0.004619429,
2629337,0.0,0.0,0.0,,0.0,0.0,0.0,
2629338,0.0,0.0,0.0,,0.0,0.0,0.0,
2629339,0.0,0.0,0.0,,0.0,0.0,0.0,
2629340,0.0,0.0,0.0,,0.0,0.0,0.0,
2629341,0.0,0.0,0.0,,0.0,0.0,0.0,
2629342,0.0,0.0,0.0,,0.0,0.0,0.0,
2629343,0.0,0.0,0.0,,0.0,0.0,0.0,
2629344,0.0,0.0,0.0,,0.0,0.0,0.0,
2629345,0.0,0.0,0.0,,0.0,0.0,0.0,
2629346,0.0014400625,0.03888196,0.00728067,,0.0014400625,0.03888196,0.00728067,
2629347,0.0,0.0,0.0,,0.0,0.0,0.0,
2629348,0.0,0.0,0.0,,0.0,0.0,0.0,
2629349,0.0,0.0,0.0,,0.0,0.0,0.0,
2629350,0.0,0.0,0.0,,0.0,0.0,0.0,
2629351,0.0,0.0,0.0,,0.0,0.0,0.0,
2629352,0.0,0.0,0.0,,0.0,0.0,0.0,
2629356,0.0,0.0,0.0,,0.0,0.0,0.0,
2629357,0.0,0.0,0.0,,0.0,0.0,0.0,
2629358,0.0,0.0,0.0,,0.0,0.0,0.0,
2629359,0.0,0.0,0.0,,0.0,0.0,0.0,
2629360,0.0,0.0,0.0,,0.0,0.0,0.0,
2629361,0.0,0.0,0.0,,0.0,0.0,0.0,
2629362,0.0,0.0,0.0,,0.0,0.0,0.0,
2629363,0.0,0.0,0.0,,0.0,0.0,0.0,
2629364,0.0,0.0,0.0,,0.0,0.0,0.0,
2629365,0.0,0.0,0.0,,0.0,0.0,0.0,
2629366,0.00040419522,0.018974518,0.0025587203,,0.00040419522,0.018974518,0.0025587203,
2629367,0.0,0.0,0.0,,0.0,0.0,0.0,
2629368,0.0,0.0,0.0,,0.0,0.0,0.0,
2629369,0.0,0.0,0.0,,0.0,0.0,0.0,
2629370,0.00020238737,0.017411819,0.0019493727,,0.00020238737,0.017411819,0.0019493727,
2629371,0.0,0.0,0.0,,0.0,0.0,0.0,
2629372,0.0,0.0,0.0,,0.0,0.0,0.0,
2629373,0.0,0.0,0.0,,0.0,0.0,0.0,
2629374,0.0,0.0,0.0,,0.0,0.0,0.0,
2629375,0.0,0.0,0.0,,0.0,0.0,0.0,
2629376,0.0,0.0,0.0,,0.0,0.0,0.0,
2629377,0.0,0.0,0.0,,0.0,0.0,0.0,
2629378,0.0,0.0,0.0,,0.0,0.0,0.0,
2629379,0.0,0.0,0.0,,0.0,0.0,0.0,
2629380,0.0,0.0,0.0,,0.0,0.0,0.0,
2629381,0.0,0.0,0.0,,0.0,0.0,0.0,
2629382,0.0,0.0,0.0,,0.0,0.0,0.0,
2629383,0.0,0.0,0.0,,0.0,0.0,0.0,
2629384,0.0,0.0,0.0,,0.0,0.0,0.0,
2629385,0.0,0.0,0.0,,0.0,0.0,0.0,
2629386,0.0,0.0,0.0,,0.0,0.0,0.0,
2629387,0.0,0.0,0.0,,0.0,0.0,0.0,
2629388,0.0,0.0,0.0,,0.0,0.0,0.0,
2629389,0.0,0.0,0.0,,0.0,0.0,0.0,
2629390,0.0,0.0,0.0,,0.0,0.0,0.0,
2629391,0.0,0.0,0.0,,0.0,0.0,0.0,
2629392,0.0,0.0,0.0,,0.0,0.0,0.0,
2629393,0.0,0.0,0.0,,0.0,0.0,0.0,
2629394,0.0,0.0,0.0,,0.0,0.0,0.0,
2629395,0.0,0.0,0.0,,0.0,0.0,0.0,
2629396,0.0,0.0,0.0,,0.0,0.0,0.0,
2629397,0.0,0.0,0.0,,0.0,0.0,0.0,
2629398,0.0,0.0,0.0,,0.0,0.0,0.0,
2629399,0.0,0.0,0.0,,0.0,0.0,0.0,
2629400,0.0,0.0,0.0,,0.0,0.0,0.0,
2629401,0.0,0.0,0.0,,0.0,0.0,0.0,
2629402,0.0,0.0,0.0,,0.0,0.0,0.0,
2629403,0.0,0.0,0.0,,0.0,0.0,0.0,
2629404,0.0,0.0,0.0,,0.0,0.0,0.0,
2629405,0.0,0.0,0.0,,0.0,0.0,0.0,
2629406,0.0,0.0,0.0,,0.0,0.0,0.0,
2629407,0.0,0.0,0.0,,0.0,0.0,0.0,
2629408,0.0,0.0,0.0,,0.0,0.0,0.0,
2629409,0.0,0.0,0.0,,0.0,0.0,0.0,
2629410,0.0,0.0,0.0,,0.0,0.0,0.0,
2629411,0.0,0.0,0.0,,0.0,0.0,0.0,
2629412,0.0,0.0,0.0,,0.0,0.0,0.0,
2629413,0.0,0.0,0.0,,0.0,0.0,0.0,
2629414,0.0,0.0,0.0,,0.0,0.0,0.0,
2629415,0.0,0.0,0.0,,0.0,0.0,0.0,
2629416,0.0,0.0,0.0,,0.0,0.0,0.0,
2629417,0.0,0.0,0.0,,0.0,0.0,0.0,
2629418,0.0,0.0,0.0,,0.0,0.0,0.0,
2629419,0.0,0.0,0.0,,0.0,0.0,0.0,
2629420,0.000978038,0.030186769,0.0052492376,,0.000978038,0.030186769,0.0052492376,
2629421,0.0,0.0,0.0,,0.0,0.0,0.0,
2629422,0.0,0.0,0.0,,0.0,0.0,0.0,
2629423,0.0,0.0,0.0,,0.0,0.0,0.0,
2629424,0.0,0.0,0.0,,0.0,0.0,0.0,
2629425,0.0,0.0,0.0,,0.0,0.0,0.0,
2629426,0.0,0.0,0.0,,0.0,0.0,0.0,
2629427,0.0,0.0,0.0,,0.0,0.0,0.0,
2629428,0.0,0.0,0.0,,0.0,0.0,0.0,
2629429,0.00024097512,0.016917562,0.0023470912,,0.00024097512,0.016917562,0.0023470912,
2629430,0.0,0.0,0.0,,0.0,0.0,0.0,
2629431,0.0,0.0,0.0,,0.0,0.0,0.0,
2629432,0.0,0.0,0.0,,0.0,0.0,0.0,
2629433,0.0,0.0,0.0,,0.0,0.0,0.0,
2629434,0.0,0.0,0.0,,0.0,0.0,0.0,
2629435,0.0,0.0,0.0,,0.0,0.0,0.0,
2629436,0.0,0.0,0.0,,0.0,0.0,0.0,
2629437,0.0,0.0,0.0,,0.0,0.0,0.0,
2629438,0.0,0.0,0.0,,0.0,0.0,0.0,
2629439,0.0,0.0,0.0,,0.0,0.0,0.0,
2629440,0.0,0.0,0.0,,0.0,0.0,0.0,
2629441,0.0,0.0,0.0,,0.0,0.0,0.0,
2629442,0.0,0.0,0.0,,0.0,0.0,0.0,
2629443,0.0,0.0,0.0,,0.0,0.0,0.0,
2629444,0.0003004002,0.018801656,0.0024843374,,0.0003004002,0.018801656,0.0024843374,
2629445,0.0,0.0,0.0,,0.0,0.0,0.0,
2629446,0.028368365,0.15055963,0.049004115,,0.028414566,0.15063561,0.049042344,
2629447,0.0,0.0,0.0,,0.0,0.0,0.0,
2629448,0.0005831255,0.029048724,0.0039332565,,0.0005831255,0.029048724,0.0039332565,
2629449,0.0,0.0,0.0,,0.0,0.0,0.0,
2629450,0.0,0.0,0.0,,0.0,0.0,0.0,
2629451,0.0,0.0,0.0,,0.0,0.0,0.0,
2629452,0.0,0.0,0.0,,0.0,0.0,0.0,
2629453,0.0,0.0,0.0,,0.0,0.0,0.0,
2629454,0.0,0.0,0.0,,0.0,0.0,0.0,
2629455,0.0,0.0,0.0,,0.0,0.0,0.0,
2629456,0.0,0.0,0.0,,0.0,0.0,0.0,
2629457,0.0,0.0,0.0,,0.0,0.0,0.0,
2629458,0.0,0.0,0.0,,0.0,0.0,0.0,
2629459,0.0,0.0,0.0,,0.0,0.0,0.0,
2629460,0.0,0.0,0.0,,0.0,0.0,0.0,
2629461,0.0,0.0,0.0,,0.0,0.0,0.0,
2629462,0.0,0.0,0.0,,0.0,0.0,0.0,
2629463,0.0,0.0,0.0,,0.0,0.0,0.0,
2629464,0.0,0.0,0.0,,0.0,0.0,0.0,
2629465,0.0,0.0,0.0,,0.0,0.0,0.0,
2629466,0.0,0.0,0.0,,0.0,0.0,0.0,
2629467,0.0,0.0,0.0,,0.0,0.0,0.0,
2629468,0.0,0.0,0.0,,0.0,0.0,0.0,
2629469,0.0,0.0,0.0,,0.0,0.0,0.0,
2629470,0.0,0.0,0.0,,0.0,0.0,0.0,
2629471,0.0,0.0,0.0,,0.0,0.0,0.0,
2629472,0.0,0.0,0.0,,0.0,0.0,0.0,
2629473,0.0,0.0,0.0,,0.0,0.0,0.0,
2629474,0.0,0.0,0.0,,0.0,0.0,0.0,
2629475,0.0,0.0,0.0,,0.0,0.0,0.0,
2629476,0.0,0.0,0.0,,0.0,0.0,0.0,
2629477,0.0,0.0,0.0,,0.0,0.0,0.0,
2629478,0.0,0.0,0.0,,0.0,0.0,0.0,
2629479,0.0,0.0,0.0,,0.0,0.0,0.0,
2629480,0.0,0.0,0.0,,0.0,0.0,0.0,
2629481,0.0,0.0,0.0,,0.0,0.0,0.0,
2629482,0.0,0.0,0.0,,0.0,0.0,0.0,
2629483,0.0,0.0,0.0,,0.0,0.0,0.0,
2629484,0.0,0.0,0.0,,0.0,0.0,0.0,
2629485,0.0,0.0,0.0,,0.0,0.0,0.0,
2629486,0.0,0.0,0.0,,0.0,0.0,0.0,
2629487,0.0,0.0,0.0,,0.0,0.0,0.0,
2629488,0.0,0.0,0.0,,0.0,0.0,0.0,
2629489,0.0,0.0,0.0,,0.0,0.0,0.0,
2629490,0.0,0.0,0.0,,0.0,0.0,0.0,
2629491,0.0,0.0,0.0,,0.0,0.0,0.0,
2629492,0.0,0.0,0.0,,0.0,0.0,0.0,
2629493,0.0,0.0,0.0,,0.0,0.0,0.0,
2629494,0.0,0.0,0.0,,0.0,0.0,0.0,
2629495,0.0,0.0,0.0,,0.0,0.0,0.0,
2629496,0.0,0.0,0.0,,0.0,0.0,0.0,
2629497,0.0,0.0,0.0,,0.0,0.0,0.0,
2629498,0.0,0.0,0.0,,0.0,0.0,0.0,
2629499,0.0,0.0,0.0,,0.0,0.0,0.0,
2629500,0.0,0.0,0.0,,0.0,0.0,0.0,
2629501,0.0,0.0,0.0,,0.0,0.0,0.0,
2629502,0.0,0.0,0.0,,0.0,0.0,0.0,
2629503,0.0,0.0,0.0,,0.0,0.0,0.0,
2629504,0.0,0.0,0.0,,0.0,0.0,0.0,
2629505,0.0,0.0,0.0,,0.0,0.0,0.0,
2629506,0.0,0.0,0.0,,0.0,0.0,0.0,
2629507,0.0,0.0,0.0,,0.0,0.0,0.0,
2629508,0.0,0.0,0.0,,0.0,0.0,0.0,
2629509,0.0,0.0,0.0,,0.0,0.0,0.0,
2629510,0.0,0.0,0.0,,0.0,0.0,0.0,
2629511,0.0,0.0,0.0,,0.0,0.0,0.0,
2629512,0.0,0.0,0.0,,0.0,0.0,0.0,
2629513,0.0,0.0,0.0,,0.0,0.0,0.0,
2629514,0.0,0.0,0.0,,0.0,0.0,0.0,
2629515,0.0,0.0,0.0,,0.0,0.0,0.0,
2629516,0.0,0.0,0.0,,0.0,0.0,0.0,
2629517,0.0,0.0,0.0,,0.0,0.0,0.0,
2629518,0.0,0.0,0.0,,0.0,0.0,0.0,
2629519,0.0,0.0,0.0,,0.0,0.0,0.0,
2629520,0.0,0.0,0.0,,0.0,0.0,0.0,
2629521,0.0,0.0,0.0,,0.0,0.0,0.0,
2629522,0.0,0.0,0.0,,0.0,0.0,0.0,
2629523,0.0,0.0,0.0,,0.0,0.0,0.0,
2629524,0.0,0.0,0.0,,0.0,0.0,0.0,
2629525,0.0,0.0,0.0,,0.0,0.0,0.0,
2629526,0.0,0.0,0.0,,0.0,0.0,0.0,
2629527,0.0,0.0,0.0,,0.0,0.0,0.0,
