,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2628981,0.0,0.0,0.0,,0.0,0.0,0.0,
2628982,0.0,0.0,0.0,,0.0,0.0,0.0,
2628983,0.0,0.0,0.0,,0.0,0.0,0.0,
2628984,0.0,0.0,0.0,,0.0,0.0,0.0,
2628985,0.0,0.0,0.0,,0.0,0.0,0.0,
2628986,0.0,0.0,0.0,,0.0,0.0,0.0,
2628987,0.0,0.0,0.0,,0.0,0.0,0.0,
2628988,0.0,0.0,0.0,,0.0,0.0,0.0,
2628989,0.0,0.0,0.0,,0.0,0.0,0.0,
2628990,0.0,0.0,0.0,,0.0,0.0,0.0,
2628992,0.0,0.0,0.0,,0.0,0.0,0.0,
2628993,0.0,0.0,0.0,,0.0,0.0,0.0,
2628994,0.0,0.0,0.0,,0.0,0.0,0.0,
2628995,0.0,0.0,0.0,,0.0,0.0,0.0,
2628996,0.0,0.0,0.0,,0.0,0.0,0.0,
2628997,0.0,0.0,0.0,,0.0,0.0,0.0,
2628999,0.0,0.0,0.0,,0.0,0.0,0.0,
2629000,0.0,0.0,0.0,,0.0,0.0,0.0,
2629001,0.0,0.0,0.0,,0.0,0.0,0.0,
2629002,0.0,0.0,0.0,,0.0,0.0,0.0,
2629003,0.000190825,0.015709868,0.0019758055,,0.000190825,0.015709868,0.0019758055,
2629004,0.0,0.0,0.0,,0.0,0.0,0.0,
2629006,0.0,0.0,0.0,,0.0,0.0,0.0,
2629008,0.0,0.0,0.0,,0.0,0.0,0.0,
2629009,0.04492964,0.0,0.0,0.04492964,0.05295279,0.0,0.0,0.05295279
2629010,0.0,0.0,0.0,,0.0,0.0,0.0,
2629011,0.10529756,0.20204587,0.11157836,,0.10529756,0.20204587,0.11157836,
2629012,0.0,0.0,0.0,,0.0,0.0,0.0,
2629013,0.0,0.0,0.0,,0.0,0.0,0.0,
2629014,0.0,0.0,0.0,,0.0,0.0,0.0,
2629015,0.0,0.0,0.0,,0.0,0.0,0.0,
2629016,0.0,0.0,0.0,,0.0,0.0,0.0,
2629017,0.0,0.0,0.0,,0.0,0.0,0.0,
2629018,0.0,0.0,0.0,,0.0,0.0,0.0,
2629019,0.0,0.0,0.0,,0.0,0.0,0.0,
2629020,0.0,0.0,0.0,,0.0,0.0,0.0,
2629022,0.0,0.0,0.0,,0.0,0.0,0.0,
2629023,0.0,0.0,0.0,,0.0,0.0,0.0,
2629024,0.0,0.0,0.0,,0.0,0.0,0.0,
2629025,0.0,0.0,0.0,,0.0,0.0,0.0,
2629026,0.0,0.0,0.0,,0.0,0.0,0.0,
2629027,0.0,0.0,0.0,,0.0,0.0,0.0,
2629028,0.0,0.0,0.0,,0.0,0.0,0.0,
2629029,0.0,0.0,0.0,,0.0,0.0,0.0,
2629030,0.0,0.0,0.0,,0.0,0.0,0.0,
2629031,0.0,0.0,0.0,,0.0,0.0,0.0,
2629032,0.0,0.0,0.0,,0.0,0.0,0.0,
2629033,0.0,0.0,0.0,,0.0,0.0,0.0,
2629034,0.0,0.0,0.0,,0.0,0.0,0.0,
2629035,0.00031755,0.021168241,0.0025217654,,0.00031755,0.021168241,0.0025217654,
2629036,0.0,0.0,0.0,,0.0,0.0,0.0,
2629037,0.0,0.0,0.0,,0.0,0.0,0.0,
2629038,0.0,0.0,0.0,,0.0,0.0,0.0,
2629039,0.0,0.0,0.0,,0.0,0.0,0.0,
2629040,0.0,0.0,0.0,,0.0,0.0,0.0,
2629041,0.010790998,0.12725352,0.02596366,,0.010790998,0.12725352,0.02596366,
2629042,0.0,0.0,0.0,,0.0,0.0,0.0,
2629043,0.03993524,0.17212023,0.055931315,,0.03993524,0.17212023,0.055931315,
2629044,0.0,0.0,0.0,,0.0,0.0,0.0,
2629045,0.0,0.0,0.0,,0.0,0.0,0.0,
2629046,0.0,0.0,0.0,,0.0,0.0,0.0,
2629047,0.0,0.0,0.0,,0.0,0.0,0.0,
2629048,0.0015154501,0.035678055,0.0069841957,,0.0015154501,0.035678055,0.0069841957,
2629049,0.0,0.0,0.0,,0.0,0.0,0.0,
2629050,0.0,0.0,0.0,,0.0,0.0,0.0,
2629051,0.0,0.0,0.0,,0.0,0.0,0.0,
2629052,0.0,0.0,0.0,,0.0,0.0,0.0,
2629053,0.00026285043,0.020848515,0.0015803017,,0.00026285043,0.020848515,0.0015803017,
2629054,0.0,0.0,0.0,,0.0,0.0,0.0,
2629055,0.0008962997,0.033173848,0.004801438,,0.0008962997,0.033173848,0.004801438,
2629056,0.0,0.0,0.0,,0.0,0.0,0.0,
2629057,0.0,0.0,0.0,,0.0,0.0,0.0,
2629058,0.0,0.0,0.0,,0.0,0.0,0.0,
2629059,0.0,0.0,0.0,,0.0,0.0,0.0,
2629060,0.0,0.0,0.0,,0.0,0.0,0.0,
2629061,0.0,0.0,0.0,,0.0,0.0,0.0,
2629062,0.0,0.0,0.0,,0.0,0.0,0.0,
2629063,0.0,0.0,0.0,,0.0,0.0,0.0,
2629064,0.0,0.0,0.0,,0.0,0.0,0.0,
2629065,0.0,0.0,0.0,,0.0,0.0,0.0,
2629066,0.0,0.0,0.0,,0.0,0.0,0.0,
2629067,0.0,0.0,0.0,,0.0,0.0,0.0,
2629068,0.0,0.0,0.0,,0.0,0.0,0.0,
2629069,0.0,0.0,0.0,,0.0,0.0,0.0,
2629070,0.0,0.0,0.0,,0.0,0.0,0.0,
2629071,0.0,0.0,0.0,,0.0,0.0,0.0,
2629072,0.002029163,0.06253617,0.007602051,,0.002029163,0.06253617,0.007602051,
2629073,0.0,0.0,0.0,,0.0,0.0,0.0,
2629074,0.015866995,0.09494443,0.02701263,,0.015866995,0.09494443,0.02701263,
2629075,0.054739524,0.15477672,0.056967925,,0.054739524,0.15477672,0.056967925,
2629076,0.0,0.0,0.0,,0.0,0.0,0.0,
2629077,0.0,0.0,0.0,,0.0,0.0,0.0,
2629078,0.014981393,0.10503643,0.025392078,,0.014981393,0.10503643,0.025392078,
2629079,0.0,0.0,0.0,,0.0,0.0,0.0,
2629080,0.0064489506,0.0878222,0.018265182,,0.0064489506,0.0878222,0.018265182,
2629081,0.0,0.0,0.0,,0.0,0.0,0.0,
2629082,0.0,0.0,0.0,,0.0,0.0,0.0,
2629083,0.012383877,0.0767217,0.026470397,,0.012383877,0.0767217,0.026470397,
2629084,0.0,0.0,0.0,,0.0,0.0,0.0,
2629085,0.0041282503,0.08103993,0.012681455,,0.0041282503,0.08103993,0.012681455,
2629086,0.006731637,0.06075623,0.020125251,,0.006731637,0.06075623,0.020125251,
2629087,0.0,0.0,0.0,,0.0,0.0,0.0,
2629088,0.0004106704,0.022591911,0.00267357,,0.0004106704,0.022591911,0.00267357,
2629089,0.0,0.0,0.0,,0.0,0.0,0.0,
2629090,0.0,0.0,0.0,,0.0,0.0,0.0,
2629091,0.0,0.0,0.0,,0.0,0.0,0.0,
2629092,0.0027112882,0.04358401,0.008409114,,0.0027112882,0.04358401,0.008409114,
2629093,0.0,0.0,0.0,,0.0,0.0,0.0,
2629094,0.010683205,0.10173333,0.022986038,,0.010683205,0.10173333,0.022986038,
2629095,0.0,0.0,0.0,,0.0,0.0,0.0,
2629096,0.0008139624,0.02928024,0.004002897,,0.0008139624,0.02928024,0.004002897,
2629097,0.0,0.0,0.0,,0.0,0.0,0.0,
2629098,0.004568161,0.053382695,0.012948131,,0.004568161,0.053382695,0.012948131,
2629099,0.0,0.0,0.0,,0.0,0.0,0.0,
2629100,0.0,0.0,0.0,,0.0,0.0,0.0,
2629101,0.0,0.0,0.0,,0.0,0.0,0.0,
2629102,0.0,0.0,0.0,,0.0,0.0,0.0,
2629103,0.0,0.0,0.0,,0.0,0.0,0.0,
2629104,0.012340906,0.0917041,0.026516005,,0.012340906,0.0917041,0.026516005,
2629105,0.0,0.0,0.0,,0.0,0.0,0.0,
2629106,0.0,0.0,0.0,,0.0,0.0,0.0,
2629107,0.014410075,0.121479705,0.02182075,,0.014410075,0.121479705,0.02182075,
2629108,0.015404823,0.10109756,0.023870569,0.0,0.015404823,0.10109756,0.023870569,0.0
2629109,0.015525074,0.10141241,0.023983354,,0.015525074,0.10141241,0.023983354,
2629110,0.0,0.0,0.0,,0.0,0.0,0.0,
2629111,0.00024422497,0.021735268,0.0017626854,,0.00024422497,0.021735268,0.0017626854,
2629112,0.006552798,0.10169605,0.016040003,,0.006552798,0.10169605,0.016040003,
2629113,0.0,0.0,0.0,,0.0,0.0,0.0,
2629114,0.0,0.0,0.0,,0.0,0.0,0.0,
2629115,0.0012626998,0.036457006,0.0053136246,,0.0012626998,0.036457006,0.0053136246,
2629116,0.0,0.0,0.0,,0.0,0.0,0.0,
2629117,0.0,0.0,0.0,,0.0,0.0,0.0,
2629118,0.0030410013,0.06192931,0.011306133,,0.0030410013,0.06192931,0.011306133,
2629119,0.0,0.0,0.0,,0.0,0.0,0.0,
2629120,0.0020909996,0.039063264,0.008511065,,0.0020909996,0.039063264,0.008511065,
2629121,0.0,0.0,0.0,,0.0,0.0,0.0,
2629122,0.00080317527,0.017856004,0.0049080625,,0.00080317527,0.017856004,0.0049080625,
2629123,0.0,0.0,0.0,,0.0,0.0,0.0,
2629124,0.0,0.0,0.0,,0.0,0.0,0.0,
2629125,0.0018411262,0.04468309,0.007347824,,0.0018411262,0.04468309,0.007347824,
2629126,0.005631064,0.06391992,0.0155446865,,0.005631064,0.06391992,0.0155446865,
2629127,0.0,0.0,0.0,,0.0,0.0,0.0,
2629128,0.0032048996,0.03437013,0.008017599,,0.0032048996,0.03437013,0.008017599,
2629129,0.0,0.0,0.0,,0.0,0.0,0.0,
2629130,0.0,0.0,0.0,,0.0,0.0,0.0,
2629131,0.0020313747,0.04308916,0.0068614725,,0.0020313747,0.04308916,0.0068614725,
2629132,0.007813986,0.08059607,0.017646406,,0.007813986,0.08059607,0.017646406,
2629133,0.0,0.0,0.0,,0.0,0.0,0.0,
2629134,0.002654252,0.04489128,0.007729004,,0.002654252,0.04489128,0.007729004,
2629135,0.011455576,0.08737148,0.021114053,,0.011455576,0.08737148,0.021114053,
2629136,0.0,0.0,0.0,,0.0,0.0,0.0,
2629137,0.0,0.0,0.0,,0.0,0.0,0.0,
2629138,0.0019700998,0.039287414,0.0063038953,,0.0019700998,0.039287414,0.0063038953,
2629140,0.0,0.0,0.0,,0.0,0.0,0.0,
2629141,0.0018486507,0.045231123,0.006728517,,0.0018486507,0.045231123,0.006728517,
2629142,0.0,0.0,0.0,,0.0,0.0,0.0,
2629143,0.00037014997,0.022048596,0.0027835965,,0.00037014997,0.022048596,0.0027835965,
2629144,0.0,0.0,0.0,,0.0,0.0,0.0,
2629145,0.02556793,0.123358674,0.035335567,,0.02556793,0.123358674,0.035335567,
2629146,0.0,0.0,0.0,,0.0,0.0,0.0,
2629147,0.013015802,0.09118791,0.025572127,,0.013015802,0.09118791,0.025572127,
2629148,0.0,0.0,0.0,,0.0,0.0,0.0,
2629149,0.0075717107,0.093289316,0.017094566,,0.0075717107,0.093289316,0.017094566,
2629150,0.0,0.0,0.0,,0.0,0.0,0.0,
2629151,0.0018303004,0.0468112,0.006478305,,0.0018303004,0.0468112,0.006478305,
2629152,0.00323625,0.07631029,0.012804997,,0.00323625,0.07631029,0.012804997,
2629153,0.0,0.0,0.0,,0.0,0.0,0.0,
2629154,0.0,0.0,0.0,,0.0,0.0,0.0,
2629155,0.18151197,0.04041488,0.0062459074,0.17633146,0.1718842,0.05361948,0.009565449,0.16687311
2629156,0.0,0.0,0.0,,0.0,0.0,0.0,
2629157,0.0,0.0,0.0,,0.0,0.0,0.0,
2629158,0.013934998,0.100478336,0.029850252,,0.013934998,0.100478336,0.029850252,
2629159,0.0,0.0,0.0,,0.0,0.0,0.0,
2629160,0.062568754,0.13661602,0.07669648,,0.062568754,0.13661602,0.07669648,
2629161,0.084711425,0.1534933,0.09193863,,0.084711425,0.1534933,0.09193863,
2629162,0.0,0.0,0.0,,0.0,0.0,0.0,
2629163,0.0,0.0,0.0,,0.0,0.0,0.0,
2629164,0.008349884,0.08665222,0.026337797,,0.008349884,0.08665222,0.026337797,
2629165,0.0,0.0,0.0,,0.0,0.0,0.0,
2629166,0.00048472497,0.024559807,0.0032787565,,0.00048472497,0.024559807,0.0032787565,
2629167,0.0,0.0,0.0,,0.0,0.0,0.0,
2629168,0.0,0.0,0.0,,0.0,0.0,0.0,
2629169,0.0,0.0,0.0,,0.0,0.0,0.0,
2629170,0.0,0.0,0.0,,0.0,0.0,0.0,
2629171,0.0028917622,0.0530832,0.0124808,,0.0028917622,0.0530832,0.0124808,
2629172,0.0,0.0,0.0,,0.0,0.0,0.0,
2629173,0.0036844492,0.06413071,0.0145489955,,0.0036844492,0.06413071,0.0145489955,
2629174,0.0,0.0,0.0,,0.0,0.0,0.0,
2629175,0.0,0.0,0.0,,0.0,0.0,0.0,
2629176,0.029810352,0.13666914,0.03208179,,0.029810352,0.13666914,0.03208179,
2629177,0.003352728,0.0997713,0.01086137,,0.003352728,0.0997713,0.01086137,
2629178,0.0,0.0,0.0,,0.0,0.0,0.0,
2629180,0.0,0.0,0.0,,0.0,0.0,0.0,
2629181,0.004663075,0.08575818,0.015363151,,0.004663075,0.08575818,0.015363151,
2629182,0.0,0.0,0.0,,0.0,0.0,0.0,
2629183,0.0007431873,0.037500624,0.003948937,,0.0007431873,0.037500624,0.003948937,
2629185,0.0,0.0,0.0,,0.0,0.0,0.0,
2629186,0.009864323,0.11214992,0.019751623,,0.009864323,0.11214992,0.019751623,
2629187,0.0,0.0,0.0,,0.0,0.0,0.0,
2629189,0.0,0.0,0.0,,0.0,0.0,0.0,
2629191,0.0,0.0,0.0,,0.0,0.0,0.0,
2629192,0.0,0.0,0.0,,0.0,0.0,0.0,
2629194,0.0,0.0,0.0,,0.0,0.0,0.0,
2629195,0.016662098,0.16538589,0.029917277,,0.016662098,0.16538589,0.029917277,
2629197,0.0,0.0,0.0,,0.0,0.0,0.0,
2629198,0.0,0.0,0.0,,0.0,0.0,0.0,
2629199,0.0,0.0,0.0,,0.0,0.0,0.0,
2629200,0.0,0.0,0.0,,0.0,0.0,0.0,
2629201,0.00088548724,0.034157574,0.003452097,,0.00088548724,0.034157574,0.003452097,
2629202,0.0,0.0,0.0,,0.0,0.0,0.0,
2629204,0.0,0.0,0.0,,0.0,0.0,0.0,
2629205,0.0023169739,0.04815727,0.008134025,,0.0023169739,0.04815727,0.008134025,
2629206,0.0,0.0,0.0,,0.0,0.0,0.0,
2629207,0.0010872503,0.025020964,0.0037836898,,0.0010872503,0.025020964,0.0037836898,
2629208,0.0023592254,0.035577416,0.006429624,,0.0023592254,0.035577416,0.006429624,
2629209,0.0,0.0,0.0,,0.0,0.0,0.0,
2629210,0.0,0.0,0.0,,0.0,0.0,0.0,
2629211,0.0,0.0,0.0,,0.0,0.0,0.0,
2629212,0.0050270264,0.04759393,0.013560029,,0.0050270264,0.04759393,0.013560029,
2629213,0.0058547514,0.053465836,0.013355235,,0.0058547514,0.053465836,0.013355235,
2629214,0.0,0.0,0.0,,0.0,0.0,0.0,
2629215,0.0013414499,0.035288796,0.0058507537,,0.0013414499,0.035288796,0.0058507537,
2629217,0.0,0.0,0.0,,0.0,0.0,0.0,
2629218,0.0,0.0,0.0,,0.0,0.0,0.0,
2629219,0.0006634378,0.023119643,0.004198035,,0.0006634378,0.023119643,0.004198035,
2629220,0.00064256246,0.03750462,0.0030173855,,0.00064256246,0.03750462,0.0030173855,
2629221,0.0011210627,0.04014993,0.0052081635,,0.0011210627,0.04014993,0.0052081635,
2629222,0.0007023141,0.0305125,0.0036485773,,0.0007023141,0.0305125,0.0036485773,
2629223,0.0,0.0,0.0,,0.0,0.0,0.0,
2629224,0.0009806004,0.03162722,0.005354697,,0.0009806004,0.03162722,0.005354697,
2629225,0.0,0.0,0.0,,0.0,0.0,0.0,
2629226,0.00044696243,0.015450268,0.0049595805,,0.00044696243,0.015450268,0.0049595805,
2629227,0.00036587528,0.02657407,0.002328585,,0.00036587528,0.02657407,0.002328585,
2629228,0.0,0.0,0.0,,0.0,0.0,0.0,
2629229,0.00072311243,0.023279298,0.0044546695,,0.00072311243,0.023279298,0.0044546695,
2629230,0.0,0.0,0.0,,0.0,0.0,0.0,
2629231,0.00040381253,0.017601013,0.0029180422,,0.00040381253,0.017601013,0.0029180422,
2629232,0.0,0.0,0.0,,0.0,0.0,0.0,
2629233,0.00022676236,0.017714914,0.0019453196,,0.00022676236,0.017714914,0.0019453196,
2629234,0.0,0.0,0.0,,0.0,0.0,0.0,
2629235,0.0029566127,0.045146167,0.007250051,,0.0029566127,0.045146167,0.007250051,
2629236,0.0,0.0,0.0,,0.0,0.0,0.0,
2629237,0.00043507502,0.018680854,0.0039624665,,0.00043507502,0.018680854,0.0039624665,
2629238,0.0,0.0,0.0,,0.0,0.0,0.0,
2629239,0.000503951,0.028516158,0.003686225,,0.000503951,0.028516158,0.003686225,
2629240,0.0,0.0,0.0,,0.0,0.0,0.0,
2629241,0.0,0.0,0.0,,0.0,0.0,0.0,
2629242,0.0,0.0,0.0,,0.0,0.0,0.0,
2629243,0.0,0.0,0.0,,0.0,0.0,0.0,
2629244,0.0,0.0,0.0,,0.0,0.0,0.0,
2629245,0.0,0.0,0.0,,0.0,0.0,0.0,
2629246,0.0,0.0,0.0,,0.0,0.0,0.0,
2629247,0.0,0.0,0.0,,0.0,0.0,0.0,
2629248,0.0,0.0,0.0,,0.0,0.0,0.0,
2629249,0.0,0.0,0.0,,0.0,0.0,0.0,
2629250,0.0,0.0,0.0,,0.0,0.0,0.0,
2629251,0.0,0.0,0.0,,0.0,0.0,0.0,
2629252,0.0,0.0,0.0,,0.0,0.0,0.0,
2629253,0.0,0.0,0.0,,0.0,0.0,0.0,
2629254,0.0,0.0,0.0,,0.0,0.0,0.0,
2629255,0.0,0.0,0.0,,0.0,0.0,0.0,
2629256,0.0,0.0,0.0,,0.0,0.0,0.0,
2629257,0.0,0.0,0.0,,0.0,0.0,0.0,
2629258,0.0,0.0,0.0,,0.0,0.0,0.0,
2629259,0.0,0.0,0.0,,0.0,0.0,0.0,
2629260,0.0,0.0,0.0,,0.0,0.0,0.0,
2629261,0.0,0.0,0.0,,0.0,0.0,0.0,
2629262,0.0,0.0,0.0,,0.0,0.0,0.0,
2629263,0.0,0.0,0.0,,0.0,0.0,0.0,
2629264,0.0,0.0,0.0,,0.0,0.0,0.0,
2629265,0.0,0.0,0.0,,0.0,0.0,0.0,
2629266,0.0,0.0,0.0,,0.0,0.0,0.0,
2629267,0.0,0.0,0.0,,0.0,0.0,0.0,
2629268,0.0,0.0,0.0,,0.0,0.0,0.0,
2629269,0.0,0.0,0.0,,0.0,0.0,0.0,
2629270,0.0,0.0,0.0,,0.0,0.0,0.0,
2629271,0.0,0.0,0.0,,0.0,0.0,0.0,
2629272,0.0,0.0,0.0,,0.0,0.0,0.0,
2629273,0.0,0.0,0.0,,0.0,0.0,0.0,
2629274,0.0,0.0,0.0,,0.0,0.0,0.0,
2629275,0.0,0.0,0.0,,0.0,0.0,0.0,
2629276,0.0,0.0,0.0,,0.0,0.0,0.0,
2629277,0.0,0.0,0.0,,0.0,0.0,0.0,
2629278,0.0,0.0,0.0,,0.0,0.0,0.0,
2629279,0.0,0.0,0.0,,0.0,0.0,0.0,
2629280,0.0,0.0,0.0,,0.0,0.0,0.0,
2629281,0.0,0.0,0.0,,0.0,0.0,0.0,
2629282,0.0,0.0,0.0,,0.0,0.0,0.0,
2629283,0.0,0.0,0.0,,0.0,0.0,0.0,
2629284,0.0,0.0,0.0,,0.0,0.0,0.0,
2629285,0.0,0.0,0.0,,0.0,0.0,0.0,
2629286,0.0,0.0,0.0,,0.0,0.0,0.0,
2629287,0.0,0.0,0.0,,0.0,0.0,0.0,
2629288,0.0,0.0,0.0,,0.0,0.0,0.0,
2629289,0.0,0.0,0.0,,0.0,0.0,0.0,
2629290,0.0,0.0,0.0,,0.0,0.0,0.0,
2629291,0.0,0.0,0.0,,0.0,0.0,0.0,
2629292,0.0,0.0,0.0,,0.0,0.0,0.0,
2629293,0.0,0.0,0.0,,0.0,0.0,0.0,
2629294,0.0,0.0,0.0,,0.0,0.0,0.0,
2629295,0.0,0.0,0.0,,0.0,0.0,0.0,
2629296,0.0,0.0,0.0,,0.0,0.0,0.0,
2629297,0.0,0.0,0.0,,0.0,0.0,0.0,
2629298,0.0,0.0,0.0,,0.0,0.0,0.0,
2629299,0.026715819,0.1294557,0.05043742,,0.026715819,0.1294557,0.05043742,
2629300,0.0,0.0,0.0,,0.0,0.0,0.0,
2629301,0.0,0.0,0.0,,0.0,0.0,0.0,
2629302,0.0,0.0,0.0,,0.0,0.0,0.0,
2629303,0.0014067373,0.035508305,0.0069967518,,0.0014067373,0.035508305,0.0069967518,
2629304,0.0,0.0,0.0,,0.0,0.0,0.0,
2629305,0.0,0.0,0.0,,0.0,0.0,0.0,
2629306,0.0,0.0,0.0,,0.0,0.0,0.0,
2629307,0.0,0.0,0.0,,0.0,0.0,0.0,
2629308,0.0,0.0,0.0,,0.0,0.0,0.0,
2629309,0.0,0.0,0.0,,0.0,0.0,0.0,
2629310,0.0,0.0,0.0,,0.0,0.0,0.0,
2629311,0.0,0.0,0.0,,0.0,0.0,0.0,
2629312,0.0,0.0,0.0,,0.0,0.0,0.0,
2629313,0.0,0.0,0.0,,0.0,0.0,0.0,
2629314,0.0,0.0,0.0,,0.0,0.0,0.0,
2629315,0.0,0.0,0.0,,0.0,0.0,0.0,
2629316,0.0,0.0,0.0,,0.0,0.0,0.0,
2629317,0.0,0.0,0.0,,0.0,0.0,0.0,
2629318,0.0,0.0,0.0,,0.0,0.0,0.0,
2629319,0.0,0.0,0.0,,0.0,0.0,0.0,
2629320,0.0,0.0,0.0,,0.0,0.0,0.0,
2629321,0.0,0.0,0.0,,0.0,0.0,0.0,
2629322,0.0,0.0,0.0,,0.0,0.0,0.0,
2629323,0.0,0.0,0.0,,0.0,0.0,0.0,
2629324,0.0,0.0,0.0,,0.0,0.0,0.0,
2629325,0.0,0.0,0.0,,0.0,0.0,0.0,
2629326,0.0,0.0,0.0,,0.0,0.0,0.0,
2629327,0.0,0.0,0.0,,0.0,0.0,0.0,
2629328,0.0,0.0,0.0,,0.0,0.0,0.0,
2629329,0.0,0.0,0.0,,0.0,0.0,0.0,
2629330,0.0,0.0,0.0,,0.0,0.0,0.0,
2629331,0.0,0.0,0.0,,0.0,0.0,0.0,
2629332,0.0,0.0,0.0,,0.0,0.0,0.0,
2629333,0.0,0.0,0.0,,0.0,0.0,0.0,
2629334,0.0,0.0,0.0,,0.0,0.0,0.0,
2629335,0.0,0.0,0.0,,0.0,0.0,0.0,
2629336,0.0006599624,0.028736433,0.004619429,,0.0006599624,0.028736433,0.004619429,
2629337,0.0,0.0,0.0,,0.0,0.0,0.0,
2629338,0.0,0.0,0.0,,0.0,0.0,0.0,
2629339,0.0,0.0,0.0,,0.0,0.0,0.0,
2629340,0.0,0.0,0.0,,0.0,0.0,0.0,
2629341,0.0,0.0,0.0,,0.0,0.0,0.0,
2629342,0.0,0.0,0.0,,0.0,0.0,0.0,
2629343,0.0,0.0,0.0,,0.0,0.0,0.0,
2629344,0.0,0.0,0.0,,0.0,0.0,0.0,
2629345,0.0,0.0,0.0,,0.0,0.0,0.0,
2629346,0.0014400625,0.03888196,0.00728067,,0.0014400625,0.03888196,0.00728067,
2629347,0.0,0.0,0.0,,0.0,0.0,0.0,
2629348,0.0,0.0,0.0,,0.0,0.0,0.0,
2629349,0.0,0.0,0.0,,0.0,0.0,0.0,
2629350,0.0,0.0,0.0,,0.0,0.0,0.0,
2629351,0.0,0.0,0.0,,0.0,0.0,0.0,
2629352,0.0,0.0,0.0,,0.0,0.0,0.0,
2629356,0.0,0.0,0.0,,0.0,0.0,0.0,
2629357,0.0,0.0,0.0,,0.0,0.0,0.0,
2629358,0.0,0.0,0.0,,0.0,0.0,0.0,
2629359,0.0,0.0,0.0,,0.0,0.0,0.0,
2629360,0.0,0.0,0.0,,0.0,0.0,0.0,
2629361,0.0,0.0,0.0,,0.0,0.0,0.0,
2629362,0.0,0.0,0.0,,0.0,0.0,0.0,
2629363,0.0,0.0,0.0,,0.0,0.0,0.0,
2629364,0.0,0.0,0.0,,0.0,0.0,0.0,
2629365,0.0,0.0,0.0,,0.0,0.0,0.0,
2629366,0.00040419522,0.018974518,0.0025587203,,0.00040419522,0.018974518,0.0025587203,
2629367,0.0,0.0,0.0,,0.0,0.0,0.0,
2629368,0.0,0.0,0.0,,0.0,0.0,0.0,
2629369,0.0,0.0,0.0,,0.0,0.0,0.0,
2629370,0.00020238737,0.017411819,0.0019493727,,0.00020238737,0.017411819,0.0019493727,
2629371,0.0,0.0,0.0,,0.0,0.0,0.0,
2629372,0.0,0.0,0.0,,0.0,0.0,0.0,
2629373,0.0,0.0,0.0,,0.0,0.0,0.0,
2629374,0.0,0.0,0.0,,0.0,0.0,0.0,
2629375,0.0,0.0,0.0,,0.0,0.0,0.0,
2629376,0.0,0.0,0.0,,0.0,0.0,0.0,
2629377,0.0,0.0,0.0,,0.0,0.0,0.0,
2629378,0.0,0.0,0.0,,0.0,0.0,0.0,
2629379,0.0,0.0,0.0,,0.0,0.0,0.0,
2629380,0.0,0.0,0.0,,0.0,0.0,0.0,
2629381,0.0,0.0,0.0,,0.0,0.0,0.0,
2629382,0.0,0.0,0.0,,0.0,0.0,0.0,
2629383,0.0,0.0,0.0,,0.0,0.0,0.0,
2629384,0.0,0.0,0.0,,0.0,0.0,0.0,
2629385,0.0,0.0,0.0,,0.0,0.0,0.0,
2629386,0.0,0.0,0.0,,0.0,0.0,0.0,
2629387,0.0,0.0,0.0,,0.0,0.0,0.0,
2629388,0.0,0.0,0.0,,0.0,0.0,0.0,
2629389,0.0,0.0,0.0,,0.0,0.0,0.0,
2629390,0.0,0.0,0.0,,0.0,0.0,0.0,
2629391,0.0,0.0,0.0,,0.0,0.0,0.0,
2629392,0.0,0.0,0.0,,0.0,0.0,0.0,
2629393,0.0,0.0,0.0,,0.0,0.0,0.0,
2629394,0.0,0.0,0.0,,0.0,0.0,0.0,
2629395,0.0,0.0,0.0,,0.0,0.0,0.0,
2629396,0.0,0.0,0.0,,0.0,0.0,0.0,
2629397,0.0,0.0,0.0,,0.0,0.0,0.0,
2629398,0.0,0.0,0.0,,0.0,0.0,0.0,
2629399,0.0,0.0,0.0,,0.0,0.0,0.0,
2629400,0.0,0.0,0.0,,0.0,0.0,0.0,
2629401,0.0,0.0,0.0,,0.0,0.0,0.0,
2629402,0.0,0.0,0.0,,0.0,0.0,0.0,
2629403,0.0,0.0,0.0,,0.0,0.0,0.0,
2629404,0.0,0.0,0.0,,0.0,0.0,0.0,
2629405,0.0,0.0,0.0,,0.0,0.0,0.0,
2629406,0.0,0.0,0.0,,0.0,0.0,0.0,
2629407,0.0,0.0,0.0,,0.0,0.0,0.0,
2629408,0.0,0.0,0.0,,0.0,0.0,0.0,
2629409,0.0,0.0,0.0,,0.0,0.0,0.0,
2629410,0.0,0.0,0.0,,0.0,0.0,0.0,
2629411,0.0,0.0,0.0,,0.0,0.0,0.0,
2629412,0.0,0.0,0.0,,0.0,0.0,0.0,
2629413,0.0,0.0,0.0,,0.0,0.0,0.0,
2629414,0.0,0.0,0.0,,0.0,0.0,0.0,
2629415,0.0,0.0,0.0,,0.0,0.0,0.0,
2629416,0.0,0.0,0.0,,0.0,0.0,0.0,
2629417,0.0,0.0,0.0,,0.0,0.0,0.0,
2629418,0.0,0.0,0.0,,0.0,0.0,0.0,
2629419,0.0,0.0,0.0,,0.0,0.0,0.0,
2629420,0.000978038,0.030186769,0.0052492376,,0.000978038,0.030186769,0.0052492376,
