,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00,2011-08-27 02:00:00,2011-08-27 03:00:00,2011-08-27 04:00:00,2011-08-27 05:00:00,2011-08-27 06:00:00,2011-08-27 07:00:00,2011-08-27 08:00:00,2011-08-27 09:00:00,2011-08-27 10:00:00,2011-08-27 11:00:00,2011-08-27 12:00:00,2011-08-27 13:00:00,2011-08-27 14:00:00,2011-08-27 15:00:00,2011-08-27 16:00:00,2011-08-27 17:00:00,2011-08-27 18:00:00,2011-08-27 19:00:00,2011-08-27 20:00:00,2011-08-27 21:00:00,2011-08-27 22:00:00,2011-08-27 23:00:00,2011-08-28 00:00:00,2011-08-28 01:00:00,2011-08-28 02:00:00,2011-08-28 03:00:00,2011-08-28 04:00:00,2011-08-28 05:00:00,2011-08-28 06:00:00,2011-08-28 07:00:00,2011-08-28 08:00:00,2011-08-28 09:00:00,2011-08-28 10:00:00,2011-08-28 11:00:00,2011-08-28 12:00:00,2011-08-28 13:00:00,2011-08-28 14:00:00,2011-08-28 15:00:00,2011-08-28 16:00:00,2011-08-28 17:00:00,2011-08-28 18:00:00,2011-08-28 19:00:00,2011-08-28 20:00:00,2011-08-28 21:00:00,2011-08-28 22:00:00,2011-08-28 23:00:00,2011-08-29 00:00:00,2011-08-29 01:00:00,2011-08-29 02:00:00,2011-08-29 03:00:00,2011-08-29 04:00:00,2011-08-29 05:00:00,2011-08-29 06:00:00,2011-08-29 07:00:00,2011-08-29 08:00:00,2011-08-29 09:00:00,2011-08-29 10:00:00,2011-08-29 11:00:00,2011-08-29 12:00:00,2011-08-29 13:00:00,2011-08-29 14:00:00,2011-08-29 15:00:00,2011-08-29 16:00:00,2011-08-29 17:00:00,2011-08-29 18:00:00,2011-08-29 19:00:00,2011-08-29 20:00:00,2011-08-29 21:00:00,2011-08-29 22:00:00,2011-08-29 23:00:00,2011-08-30 00:00:00,2011-08-30 01:00:00,2011-08-30 02:00:00,2011-08-30 03:00:00,2011-08-30 04:00:00,2011-08-30 05:00:00,2011-08-30 06:00:00,2011-08-30 07:00:00,2011-08-30 08:00:00,2011-08-30 09:00:00,2011-08-30 10:00:00,2011-08-30 11:00:00,2011-08-30 12:00:00,2011-08-30 13:00:00,2011-08-30 14:00:00,2011-08-30 15:00:00,2011-08-30 16:00:00,2011-08-30 17:00:00,2011-08-30 18:00:00,2011-08-30 19:00:00,2011-08-30 20:00:00,2011-08-30 21:00:00,2011-08-30 22:00:00,2011-08-30 23:00:00,2011-08-31 00:00:00,2011-08-31 01:00:00,2011-08-31 02:00:00,2011-08-31 03:00:00,2011-08-31 04:00:00,2011-08-31 05:00:00,2011-08-31 06:00:00,2011-08-31 07:00:00,2011-08-31 08:00:00,2011-08-31 09:00:00,2011-08-31 10:00:00,2011-08-31 11:00:00,2011-08-31 12:00:00,2011-08-31 13:00:00,2011-08-31 14:00:00,2011-08-31 15:00:00,2011-08-31 16:00:00,2011-08-31 17:00:00,2011-08-31 18:00:00,2011-08-31 19:00:00,2011-08-31 20:00:00,2011-08-31 21:00:00,2011-08-31 22:00:00,2011-08-31 23:00:00,2011-09-01 00:00:00,2011-09-01 01:00:00,2011-09-01 02:00:00,2011-09-01 03:00:00,2011-09-01 04:00:00,2011-09-01 05:00:00,2011-09-01 06:00:00,2011-09-01 07:00:00,2011-09-01 08:00:00,2011-09-01 09:00:00,2011-09-01 10:00:00,2011-09-01 11:00:00,2011-09-01 12:00:00,2011-09-01 13:00:00,2011-09-01 14:00:00,2011-09-01 15:00:00,2011-09-01 16:00:00,2011-09-01 17:00:00,2011-09-01 18:00:00,2011-09-01 19:00:00,2011-09-01 20:00:00,2011-09-01 21:00:00,2011-09-01 22:00:00,2011-09-01 23:00:00,2011-09-02 00:00:00
6224258,0.09383792,0.09413462,0.094433054,0.09473174,0.09503026,0.09532844,0.095626295,0.09592373,0.09622076,0.09651743,0.09681377,0.097109735,0.097404964,0.09768904,0.09799215,0.098271705,0.09854014,0.098806284,0.099069335,0.09932926,0.099586345,0.099840924,0.10009367,0.10034185,0.100588255,0.100833885,0.10107891,0.10132347,0.10156764,0.10180025,0.10204597,0.10229776,0.102551535,0.102805704,0.103059776,0.10332021,0.103569075,0.103824854,0.104074076,0.10432817,0.11755815,0.11556527,0.17370327,0.8176347,0.25597274,0.14472303,0.11740168,0.110734425,0.12626678,0.18129228,0.19825178,0.49354845,1.0823294,1.9992943,4.591794,2.6917968,2.8392541,4.941896,7.0989447,5.1726336,3.63192,4.4643965,7.782077,9.461597,4.7905836,3.394242,3.2578416,3.6112692,4.136944,4.459321,4.755269,4.6657715,4.4322596,4.3572507,4.3586493,4.1658382,3.8943882,3.7950842,3.7142894,3.7602317,3.6945302,3.5652597,3.4239535,3.2301998,3.0763226,2.9487543,2.8081598,2.6357038,2.4513445,2.37848,2.381359,2.268506,2.128793,2.0614576,2.0398014,1.9094393,1.8421971,1.8211713,1.9600335,1.9564896,1.9469734,1.9059603,1.7496591,1.682896,1.660216,1.6389806,1.6217012,1.6535276,1.6534793,1.4980825,1.3656466,1.3044385,1.2038424,1.1766948,1.2279805,1.3634121,1.3877763,1.2242366,1.2174413,1.3863378,1.2876667,1.2233852,1.2018747,1.1877929,1.2340103,1.3652306,1.2130914,1.183354,1.1843485,1.2541033,1.2373927,1.0611607,1.1552237,1.0132396,0.9761672,0.93425006,0.91311646,0.8988112,0.89255446,0.89099735,0.89241034,0.89689523,0.90425766,0.9081203,0.9060783,0.90185744,0.8971406,0.89240843,0.88778704,0.8846412,0.885447,0.8744944,0.87001216,0.8668578,0.86393803,0.8554172,0.83466935,0.82044935,0.783545,0.7807739,0.74934435,0.76430607,0.74197876,0.7625621,0.7438744,0.7690042,0.7773372,0.75839204
6224244,0.021383893,0.021539196,0.021694662,0.021850245,0.022005912,0.022161659,0.022317443,0.022473253,0.022629084,0.022784939,0.022940813,0.023096655,0.023252213,0.023407245,0.023561489,0.023612749,0.023635915,0.02365348,0.023669375,0.023684427,0.023698833,0.023712777,0.023726407,0.023739927,0.023753386,0.02376685,0.02378034,0.023793865,0.023807364,0.023820873,0.02393249,0.02407032,0.024212528,0.02435531,0.024497956,0.024640182,0.024781931,0.024923192,0.025063891,0.025203945,0.025343636,0.025482154,0.06769664,0.21474105,0.047729738,0.029394586,0.02669336,0.026314128,0.026335668,0.03263451,0.034434184,0.17026304,0.26922196,0.6128876,1.1496025,0.7628063,0.8164861,1.1513623,1.3960028,1.1031071,0.9332853,1.1259687,1.1921571,1.2852566,0.74001837,0.20890218,0.16325513,0.18838882,0.30773434,0.40884677,0.4885663,0.54334503,0.5560893,0.65822303,0.69041634,0.638701,0.6188436,0.60817564,0.5897137,0.5824658,0.5476285,0.45608658,0.42622796,0.3996316,0.35521263,0.3283741,0.29318774,0.26721385,0.20904537,0.1931047,0.18850705,0.17714655,0.17661749,0.17867808,0.1873737,0.1919948,0.26002246,0.28862852,0.28744695,0.28394312,0.2855805,0.27839535,0.27638674,0.27453816,0.272768,0.27122527,0.26892042,0.24302927,0.20988736,0.20013148,0.19986224,0.20037887,0.20020407,0.20108078,0.1959804,0.20178261,0.20260055,0.20322952,0.20507105,0.20434363,0.20189716,0.20079164,0.20008643,0.19909719,0.19840957,0.19734877,0.19635572,0.19508672,0.19410051,0.19283329,0.19136095,0.17810474,0.17450163,0.17097607,0.16891415,0.16640133,0.16381916,0.16138443,0.15923807,0.15747572,0.15597248,0.15476134,0.15380196,0.15556768,0.15461755,0.15314208,0.15132478,0.14899993,0.14692847,0.14546952,0.14393748,0.14425394,0.14290959,0.14150687,0.14014047,0.13876872,0.13691245,0.1348395,0.1325291,0.13001129,0.12747292,0.12519985,0.123223856,0.12179921,0.12078017,0.12016096,0.120108426,0.12000145
6224212,0.009071038,0.009094294,0.009117521,0.009140724,0.009163902,0.009187055,0.009210179,0.009233279,0.009256354,0.009279397,0.0093024215,0.009325408,0.009348325,0.009371125,0.009393754,0.009416167,0.009438333,0.009460217,0.009481802,0.009503104,0.00952416,0.009545024,0.009565767,0.009586457,0.009607117,0.009627747,0.009648349,0.009668923,0.009689462,0.009709976,0.009730451,0.009750892,0.0097713005,0.009791669,0.009812003,0.009832289,0.009852511,0.009872645,0.009892723,0.009912696,0.009932625,0.009952382,0.009971989,0.009991378,0.010010538,0.010029698,0.010049506,0.010069315,0.010089076,0.0101087615,0.010128366,0.010147929,0.01016731,0.028840782,0.306504,0.2737252,0.3298372,0.50337744,0.5833315,0.48793948,0.41572416,0.52116084,0.6527423,0.6568378,0.3944144,0.08484891,0.08030708,0.09493723,0.11131453,0.12528856,0.13493761,0.14130856,0.1495096,0.15434007,0.16599227,0.17447336,0.18209478,0.18673861,0.15366001,0.15992977,0.16490877,0.16819516,0.17073348,0.1707798,0.16545188,0.16207956,0.15658219,0.15356576,0.15129584,0.14977413,0.14984544,0.1507367,0.15249771,0.15512706,0.1592233,0.16174565,0.13894473,0.138276,0.13797492,0.13744862,0.13746451,0.13750905,0.13771549,0.1377523,0.1377668,0.13794982,0.13815524,0.13693725,0.10489883,0.102597564,0.099757,0.096694455,0.094013974,0.09160605,0.08539857,0.083260626,0.08336904,0.08450414,0.086914554,0.08766258,0.08762251,0.08735192,0.08701105,0.08667713,0.08644954,0.086284555,0.08614886,0.086015485,0.08588974,0.08590465,0.08593989,0.08455544,0.083332606,0.08162796,0.079764746,0.07827599,0.07737822,0.077093445,0.07777738,0.07892333,0.07542336,0.077508345,0.080685206,0.08210352,0.08294208,0.08372086,0.08458922,0.08564364,0.08674416,0.08788622,0.08912762,0.090325825,0.09148539,0.09268033,0.09386525,0.09362608,0.09342307,0.08948358,0.09112271,0.092794396,0.09444993,0.0960801,0.097680554,0.09925042,0.10078931,0.102286525,0.10372593,0.16113594
6224196,0.0028160536,0.0028251964,0.0028343264,0.0028434442,0.0028525493,0.0028616432,0.002870724,0.0028797945,0.0028888527,0.0028979,0.0029069348,0.0029159542,0.0029249447,0.0029338875,0.0029427612,0.0029515433,0.0029602216,0.002968781,0.0029772073,0.0029855075,0.0029936975,0.003001795,0.0030098273,0.0030178234,0.0030257958,0.0030337467,0.0030416762,0.0030495846,0.0030574708,0.0030653346,0.0030731761,0.003080993,0.003088786,0.003096555,0.003104298,0.0031120137,0.0031196915,0.003127313,0.0031349158,0.0031425187,0.003150092,0.0031577342,0.0031654441,0.0031732935,0.003181411,0.003189566,0.003197175,0.0032046956,0.0032122585,0.0032199165,0.0032276937,0.0032355797,0.003243642,0.0032519235,0.012762448,0.0043346314,0.0034416418,0.2024892,0.30624563,0.2520535,0.21263511,0.22444063,0.24316439,0.28000203,0.13401234,0.026004693,0.005478602,0.0041693854,0.0041929893,0.004372319,0.0044035744,0.0048698634,0.0052371547,0.005461606,0.0056984774,0.005958395,0.0057585593,0.005968267,0.0062086866,0.006468714,0.006736617,0.0070102764,0.007288033,0.00740414,0.0076219183,0.007855101,0.008086841,0.008314779,0.008539921,0.008763149,0.0087592285,0.008962679,0.009189521,0.0094254585,0.009673855,0.009926613,0.01018051,0.010435419,0.010691327,0.010948195,0.011205778,0.011463897,0.011722434,0.011981202,0.012239974,0.01249893,0.012757919,0.013011844,0.013259799,0.013499582,0.013729517,0.013948974,0.014159104,0.014361496,0.014561884,0.014764246,0.014970229,0.015181498,0.015402984,0.01562936,0.015855134,0.016078476,0.01629878,0.01651601,0.016730113,0.016941024,0.017148707,0.017353076,0.017554019,0.017751923,0.017946964,0.018134031,0.01831032,0.018473407,0.01862069,0.018751837,0.01886883,0.01897516,0.01907641,0.019178018,0.019283593,0.019396586,0.019520115,0.01965235,0.01978641,0.019918205,0.0200467,0.020171467,0.02028152,0.020493291,0.020678613,0.020857658,0.021033492,0.021207046,0.02176067,0.029007694,0.02900796,0.028781764,0.028432911,0.027976058,0.027474666,0.027034298,0.026795201,0.026903221,0.027222814,0.027713848,0.028369773,0.028940286
6228528,0.055905133,0.056068033,0.056230493,0.056392398,0.056553725,0.05671449,0.056874666,0.057034276,0.05719331,0.057351794,0.057509694,0.057667308,0.057826247,0.057984952,0.05814291,0.05830007,0.058467776,0.05863635,0.058805846,0.058972362,0.05913563,0.05929618,0.0594547,0.05961188,0.059768528,0.059924856,0.06006925,0.060210947,0.06035188,0.060492452,0.06063269,0.06077261,0.06091217,0.0610514,0.061190262,0.06132871,0.061466683,0.06160409,0.061740506,0.06187593,0.07148834,0.063414924,0.10893251,0.1909852,0.075469084,0.06437431,0.063032344,0.0629601,0.094559655,0.19495559,0.17764452,0.5323758,0.83758247,1.8003701,3.1869664,1.3345954,1.9768965,3.4854927,4.0463624,3.0360076,3.3680508,3.771723,4.792681,4.65936,2.8475294,2.1536217,1.9941506,1.9491649,1.9329715,2.0731823,2.1639504,2.2099593,2.0540304,1.8049223,1.7467127,1.6699996,1.5796436,1.4946902,1.3003168,1.3185982,1.2976642,1.2630509,1.1934605,1.1076654,1.1256624,1.0174408,0.9042046,0.7220089,0.59990895,0.41073886,0.36328483,0.3360466,0.3315077,0.3343997,0.34375957,0.3487786,0.38346106,0.3883633,0.38637528,0.3839324,0.38193935,0.37941778,0.3768875,0.3740263,0.37179345,0.37188476,0.37611026,0.37463093,0.36963457,0.3597604,0.3512208,0.34475672,0.34107137,0.34103355,0.34513986,0.35009637,0.35156068,0.35517672,0.36106437,0.3640815,0.3654061,0.36606514,0.36644015,0.36611122,0.36615494,0.36659628,0.3675779,0.36833277,0.36809963,0.36750054,0.3639741,0.35580957,0.35056493,0.3457005,0.34110478,0.33779994,0.3370671,0.33692098,0.32233527,0.32226902,0.3236831,0.32537457,0.33011812,0.33169332,0.33184975,0.331604,0.33126372,0.33135065,0.33113462,0.3307569,0.33036417,0.3297643,0.3257092,0.31762367,0.31626555,0.3146738,0.3130601,0.31112662,0.3090591,0.3071695,0.30583587,0.30589107,0.30719966,0.30735588,0.30806267,0.30973488,0.31164145,0.3123415
6234634,0.0029952743,0.0030049547,0.0030146164,0.0030242587,0.0030338825,0.0030434877,0.0030530747,0.0030626436,0.0030721952,0.0030817285,0.003091244,0.003100738,0.0031101918,0.0031195818,0.0031288844,0.003138077,0.003147149,0.003156086,0.0031648744,0.003173531,0.0031820727,0.003190523,0.0031989166,0.003207284,0.003215628,0.003223949,0.0032322477,0.003240523,0.0032487751,0.0032570038,0.00326521,0.003273392,0.0032815519,0.0032896881,0.0032978011,0.0033058864,0.0033139307,0.0033219322,0.0033299094,0.0033380445,0.0033461477,0.0033547322,0.0033636736,0.0033733668,0.0033784995,0.0033835634,0.0033913387,0.0033992697,0.0034074488,0.0034159739,0.003424895,0.0034342012,0.0034325963,0.003425993,0.003415326,0.0034043188,0.003393171,0.09257363,0.13967893,0.032471914,0.0134259965,0.02027471,0.04964128,0.09266588,0.044958316,0.0033719349,0.11145852,0.21517582,0.21435194,0.22461024,0.16560183,0.09350695,0.07688872,0.06264557,0.04961563,0.037937075,0.027214639,0.01746032,0.010912579,0.011905154,0.012937592,0.013999406,0.01508875,0.016195163,0.022009846,0.049610235,0.017594473,0.017563717,0.017528724,0.01748985,0.017701581,0.01789764,0.02058245,0.023775432,0.02322825,0.022792365,0.022378355,0.02198427,0.021607505,0.02124833,0.020905681,0.020578194,0.020211603,0.01989539,0.019591248,0.01929857,0.018975254,0.018685784,0.018400792,0.018308822,0.018292034,0.018267425,0.01823248,0.018189834,0.018140078,0.018083896,0.018021975,0.017955013,0.017883755,0.017807478,0.017727634,0.017644582,0.017558686,0.017470036,0.017378977,0.01728582,0.01719084,0.017094303,0.016996445,0.016897481,0.016797613,0.016696963,0.01659552,0.016493304,0.01639028,0.016286463,0.016181935,0.016076833,0.015971335,0.015865661,0.015760021,0.015654657,0.015549852,0.015445812,0.015342604,0.015240261,0.015138824,0.015038317,0.014938775,0.014840214,0.014742657,0.014646117,0.014550608,0.014456143,0.014362725,0.014270324,0.014178831,0.014088148,0.0139981685,0.013908805,0.01382004,0.01373188,0.013644379,0.013557602,0.013471634,0.013386568,0.013302518,0.013219565
6234638,0.012964053,0.012990905,0.01301767,0.013044348,0.013070947,0.013097465,0.013123916,0.013150307,0.013176645,0.013202931,0.013229174,0.013255377,0.013281528,0.013307611,0.013333604,0.013359471,0.013385175,0.013410682,0.013439592,0.0134676,0.013494812,0.013521329,0.01354725,0.013572677,0.013597687,0.013622346,0.013646709,0.01367082,0.013694714,0.013718425,0.013741981,0.013765407,0.013788718,0.013811927,0.013835047,0.013858093,0.013881058,0.013903937,0.013926734,0.013949449,0.01397208,0.013994605,0.01401703,0.014039324,0.014061438,0.014083353,0.014105289,0.014127237,0.014149175,0.014171096,0.014192976,0.014214807,0.014236569,0.014258243,0.060978275,0.053911038,0.061801154,0.11901845,0.21853323,0.27491242,0.30359071,0.3913301,0.64930534,0.96372956,0.7999706,0.6617404,0.67488945,0.77026564,1.1317352,1.3343751,1.3338115,1.2965667,1.2628497,1.2119938,1.1796514,1.1474452,1.0984911,1.0380508,0.9809381,0.9268229,0.87361544,0.82014185,0.7665617,0.7195381,0.67737806,0.5737937,0.49665877,0.44230893,0.40497237,0.3744669,0.3498426,0.33454147,0.32784227,0.32530707,0.3237462,0.32092324,0.3172869,0.31101212,0.3022715,0.29014736,0.27264887,0.2718874,0.28368276,0.29397753,0.29415894,0.2867121,0.27147222,0.24935986,0.22858123,0.21037422,0.19543779,0.1836056,0.16824168,0.15569906,0.14617018,0.13959566,0.13507049,0.13202167,0.13029307,0.12910452,0.12823425,0.12765881,0.12737855,0.12724587,0.12720914,0.12724122,0.12732132,0.12742445,0.12753697,0.12767662,0.12782979,0.12762459,0.126608,0.12516376,0.1220142,0.11886393,0.11616832,0.11395542,0.11231097,0.11115977,0.110488884,0.11026399,0.109693736,0.10878022,0.10797338,0.10631783,0.1048699,0.1036088,0.10253192,0.10303374,0.10399869,0.104331344,0.10234836,0.100616075,0.09917341,0.097675465,0.09618145,0.09459863,0.09313281,0.09195128,0.09099736,0.09022387,0.089595445,0.08908367,0.088665485,0.08832054,0.08803453,0.08779593
6212236,0.24623223,0.24636388,0.24665526,0.24694803,0.24721715,0.24748743,0.24777101,0.24801989,0.24822053,0.2484155,0.2486502,0.24890085,0.24893925,0.24845502,0.24750061,0.24623701,0.24495865,0.24369515,0.24246706,0.24172795,0.24155279,0.2419425,0.24295895,0.24450721,0.24609517,0.24732737,0.24816969,0.24871853,0.24906519,0.2492847,0.24943383,0.24955447,0.24966587,0.24977933,0.24991083,0.2500039,0.24988344,0.24975845,0.25054607,0.25157854,0.25607955,0.26755747,0.28566244,0.55335873,0.7018432,0.5411144,0.41309214,0.34309432,0.31448403,0.336326,0.39356324,0.52773887,1.0685985,2.0014806,3.9597101,4.9739156,5.0940914,6.310614,8.810733,10.49781,10.13972,10.419186,15.333815,20.706388,18.428791,14.298028,12.251076,11.610009,11.541294,11.520727,11.350754,10.960635,10.581575,10.252025,9.792797,9.303733,8.893596,8.514287,8.1492815,7.825127,7.4998856,7.1312065,6.837538,6.5934134,6.347325,6.1290364,5.932703,5.7302756,5.4795384,5.195481,4.912342,4.633108,4.413195,4.2540755,4.1355085,4.0341387,3.9487526,3.8665924,3.7520037,3.6756442,3.6062427,3.5324638,3.463737,3.3773062,3.274341,3.1713836,3.0666134,2.9706037,2.8847072,2.7778308,2.6695204,2.581428,2.517955,2.4853892,2.471927,2.4575615,2.4398134,2.6089783,2.674071,2.6937044,2.672483,2.6398032,2.608412,2.562246,2.5291197,2.5161517,2.4984593,2.4753714,2.4498544,2.4215338,2.3969953,2.3704665,2.3260522,2.185941,2.095111,2.0052185,1.9091289,1.8418965,1.8004863,1.7767056,1.7643007,1.7778624,1.8180901,1.8523675,1.8651959,1.8511356,1.8255326,1.8012674,1.7775954,1.7534692,1.7305337,1.7102613,1.6919429,1.6772218,1.666915,1.6568913,1.6448332,1.6233552,1.5827401,1.543375,1.5099533,1.4936619,1.4852389,1.4801314,1.4769483,1.4748402,1.4736131,1.4699832
6216052,0.018825142,0.018878466,0.018931609,0.018984573,0.019037351,0.019089943,0.019142346,0.019194566,0.019246597,0.01929844,0.019350102,0.019401526,0.019452618,0.01950324,0.019553257,0.019602519,0.019650964,0.019698497,0.019745037,0.01979067,0.019835478,0.019879602,0.01992324,0.019966573,0.020009674,0.020052545,0.020095188,0.020137595,0.02017978,0.020221733,0.020263482,0.020304997,0.020346288,0.020387359,0.020428207,0.020468816,0.020509098,0.020548994,0.020588517,0.020627636,0.020666322,0.020704882,0.020743275,0.02078163,0.02082027,0.020858731,0.02089613,0.020933272,0.020970276,0.0210073,0.021044485,0.021081757,0.021115327,0.071371675,0.31785727,0.06086607,0.06274502,0.22146147,0.33318105,0.24572065,0.14737375,0.19204974,0.45308605,0.43017435,0.18639526,0.34149644,0.77263147,0.9660008,0.92634976,0.9648314,1.0165241,0.969,0.97411,0.8874324,0.87379646,0.8839864,0.80846584,0.7293214,0.72109705,0.71520305,0.70978206,0.6331117,0.6207627,0.5170076,0.50003666,0.4838213,0.43842512,0.42330554,0.40733334,0.39504245,0.38570592,0.3769079,0.32777378,0.32102895,0.3170436,0.30960125,0.3016786,0.294272,0.28730375,0.28071094,0.27440616,0.26842093,0.26282176,0.25750402,0.2524533,0.24778716,0.24333009,0.23665412,0.23071206,0.22406322,0.13340238,0.12628774,0.123240136,0.120110154,0.11838366,0.11680036,0.11545626,0.114649616,0.11512265,0.11386817,0.11208091,0.11028234,0.10851868,0.10685301,0.10519456,0.102759525,0.101168536,0.09968512,0.09786642,0.09387008,0.092078075,0.0912017,0.0913474,0.09145942,0.0915464,0.09113344,0.090823054,0.09055887,0.09034482,0.09034161,0.09036903,0.090492,0.09068677,0.09098701,0.091163315,0.09114337,0.09110975,0.09107464,0.09103906,0.09099766,0.09094951,0.09090423,0.090849675,0.09063148,0.09031982,0.090258986,0.090121284,0.08994481,0.08960013,0.08893123,0.08851416,0.08810736,0.08748722,0.08700367,0.086596064,0.08628442,0.08615265,0.08604778
6224236,0.00480502,0.0048181,0.004831166,0.004844219,0.004857259,0.004870285,0.0048832977,0.0048962967,0.004909281,0.004922253,0.0049352087,0.004948149,0.0049610715,0.0049739475,0.0049867462,0.0050034076,0.005020468,0.0050374335,0.005054219,0.0050708298,0.005087303,0.0051036687,0.0051199687,0.0051362384,0.005152488,0.005168725,0.0051849512,0.005201162,0.005217354,0.005233531,0.0052456562,0.005257228,0.005268715,0.0052801734,0.005291609,0.005303019,0.0053143897,0.0053257127,0.0053370036,0.005348219,0.005359431,0.0053704195,0.0053811795,0.00539157,0.005399377,0.0053978623,0.0053951456,0.0053922925,0.005389441,0.0053866124,0.0053838156,0.0053810338,0.005378687,0.008123427,0.096795455,0.012523054,0.011790586,0.06105039,0.15345418,0.048733853,0.027258985,0.29501617,0.33617643,0.38623774,0.18716002,0.089812525,0.06550989,0.07874422,0.086796016,0.08927522,0.09201576,0.09982329,0.10943813,0.17260282,0.18457192,0.16398045,0.16204078,0.15784895,0.15520686,0.15378004,0.15517515,0.102839604,0.093960956,0.07785848,0.067163214,0.058936186,0.053352233,0.050124962,0.02945943,0.02599841,0.025655683,0.02618844,0.027591636,0.029734138,0.033229318,0.034860782,0.035300847,0.035446797,0.035552654,0.03569568,0.03583422,0.035968862,0.036137804,0.036322363,0.03651855,0.036653005,0.036766764,0.01455666,0.013862968,0.013880401,0.0139283845,0.013977427,0.01403415,0.014097592,0.014183948,0.014282523,0.014387863,0.014501612,0.014926498,0.014764584,0.01512581,0.014931839,0.015278149,0.015076293,0.015418511,0.015212213,0.015262626,0.0153242145,0.015673257,0.015462348,0.015508201,0.015539239,0.01555219,0.015553181,0.015545594,0.015538555,0.015537894,0.015545753,0.015570015,0.015603445,0.015647016,0.015700432,0.015771959,0.015824491,0.015863365,0.015890926,0.015910093,0.015924985,0.015940169,0.015954014,0.01596751,0.015979584,0.015990086,0.01600026,0.016009888,0.01599417,0.015966967,0.015928015,0.015879069,0.015827714,0.015781442,0.015745724,0.015726816,0.015720898,0.015728801,0.015758699,0.01580063,0.015837025
6224256,0.013813591,0.013843092,0.0138725,0.013901818,0.013931048,0.013960196,0.01398927,0.014018283,0.014047237,0.014076139,0.014104992,0.014133805,0.014162557,0.014191231,0.014219799,0.014248222,0.014276459,0.014304474,0.014335396,0.01436594,0.0143956505,0.01442463,0.014452992,0.01448084,0.0145082595,0.0145353135,0.014562059,0.014588541,0.014614801,0.014640869,0.014666774,0.014692543,0.014718192,0.014743733,0.01476918,0.014794547,0.01481983,0.014845013,0.014870109,0.014895121,0.014920033,0.01494487,0.014969622,0.014994288,0.015018839,0.015043189,0.015067371,0.015091574,0.01511579,0.0151400175,0.0151642505,0.01518847,0.015212678,0.015461757,0.103335686,0.05555202,0.070424914,0.15190527,0.25803465,0.28881967,0.35316053,0.4879849,0.7585015,1.0897856,0.9194804,0.77566737,0.78062683,0.87282234,1.2511412,1.4747792,1.481861,1.4255755,1.3953267,1.344747,1.3094457,1.2768141,1.227358,1.1655048,1.1076577,1.0516418,0.99611443,0.9420963,0.8867249,0.8370594,0.79220724,0.6807281,0.599192,0.5415039,0.5016831,0.4697864,0.4425942,0.4261389,0.41846362,0.41540092,0.4137175,0.4106144,0.40648204,0.39985374,0.39086607,0.37780774,0.35573566,0.35437462,0.36733547,0.38305423,0.38399914,0.37640023,0.3610305,0.3330625,0.31178403,0.29267237,0.27610907,0.26283738,0.23889554,0.22569054,0.21562704,0.2088162,0.2041607,0.2011356,0.19974872,0.1984477,0.19744492,0.19641992,0.19594395,0.19562447,0.19300225,0.19291022,0.19289045,0.19292806,0.19294658,0.19295776,0.19297114,0.19236754,0.19103724,0.18913801,0.17939848,0.17578696,0.1727173,0.17022648,0.16846177,0.14599586,0.1455262,0.1455634,0.145471,0.1651102,0.16225378,0.15855163,0.15520555,0.15225007,0.1496537,0.15485437,0.15456694,0.15378225,0.1493986,0.14676498,0.14450513,0.13749504,0.1356575,0.1336166,0.13163163,0.11648761,0.12856352,0.11372039,0.11307539,0.11265336,0.12562379,0.11166682,0.11171569,0.111634955
