19170	33.70	0.73
19175	33.98	0.74
19180	33.70	0.73
19185	33.42	0.73
19190	33.42	0.73
19195	33.13	0.73
19200	33.13	0.73
19205	33.13	0.73
19210	32.85	0.73
19215	32.85	0.73
19220	32.85	0.73
19225	32.85	0.73
19230	32.28	0.72
19235	32.28	0.72
19240	32.28	0.72
19245	32.28	0.72
19250	32.00	0.72
19255	32.00	0.72
19260	32.00	0.72
19265	32.00	0.72
19270	31.72	0.71
19275	31.72	0.71
19280	31.44	0.71
19285	31.44	0.71
19290	31.44	0.71
19295	31.44	0.71
19300	31.44	0.71
19305	31.15	0.70
19310	31.15	0.70
19315	31.15	0.70
19320	30.87	0.70
19325	30.87	0.70
19330	30.59	0.70
19335	30.59	0.70
19340	30.59	0.70
19345	30.59	0.70
19350	30.30	0.69
19355	30.30	0.69
19360	30.30	0.69
19365	30.30	0.69
19370	30.30	0.69
19375	30.30	0.69
19380	30.02	0.69
19385	30.02	0.69
19390	29.74	0.69
19395	29.74	0.69
19400	29.74	0.69
19405	29.45	0.68
19410	29.45	0.68
19415	29.45	0.68
19420	29.17	0.68
19425	29.17	0.68
19430	29.17	0.68
19435	29.17	0.68
19440	29.17	0.68
19445	29.17	0.68
19450	28.89	0.67
19455	28.89	0.67
19460	28.60	0.67
19465	28.60	0.67
19470	28.60	0.67
19475	28.60	0.67
19480	28.32	0.67
19485	28.32	0.67
19490	28.21	0.66
19495	28.32	0.67
19500	28.21	0.66
19505	28.21	0.66
19510	27.98	0.66
19515	27.98	0.66
19520	27.98	0.66
19525	27.98	0.66
19530	27.75	0.66
19535	27.75	0.66
19540	27.56	0.66
19545	27.56	0.66
19550	27.56	0.66
19555	27.56	0.66
19560	27.33	0.65
19565	27.33	0.65
19570	27.56	0.66
19575	27.33	0.65
19580	27.33	0.65
19585	27.10	0.65
19590	27.10	0.65
19595	27.10	0.65
19600	27.10	0.65
19605	27.10	0.65
19610	27.10	0.65
19615	27.10	0.65
19620	26.90	0.65
19625	26.90	0.65
19630	26.90	0.65
19635	26.68	0.64
19640	26.90	0.65
19645	26.68	0.64
19650	26.68	0.64
19655	26.68	0.64
19660	26.68	0.64
19665	26.68	0.64
19670	26.90	0.65
19675	26.68	0.64
19680	26.68	0.64
19685	26.68	0.64
19690	26.68	0.64
19695	26.68	0.64
19700	26.68	0.64
19705	26.68	0.64
19710	26.68	0.64
19715	26.68	0.64
19720	26.68	0.64
19725	26.68	0.64
19730	26.68	0.64
19735	26.90	0.65
19740	26.90	0.65
19745	26.90	0.65
19750	26.90	0.65
19755	26.90	0.65
19760	26.90	0.65
19765	26.90	0.65
19770	27.10	0.65
19775	27.10	0.65
19780	27.33	0.65
19785	27.33	0.65
19790	27.56	0.66
19795	27.56	0.66
19800	27.56	0.66
19805	27.56	0.66
19810	27.75	0.66
19815	27.75	0.66
19820	27.98	0.66
19825	27.98	0.66
19830	27.98	0.66
19835	28.21	0.66
19840	28.21	0.66
19845	28.32	0.67
19850	28.32	0.67
19855	28.60	0.67
19860	28.89	0.67
19865	28.89	0.67
19870	29.17	0.68
19875	29.17	0.68
19880	29.17	0.68
19885	29.17	0.68
19890	29.45	0.68
19895	29.74	0.69
19900	29.74	0.69
19905	30.02	0.69
19910	30.30	0.69
19915	30.30	0.69
19920	30.30	0.69
19925	30.59	0.70
19930	30.59	0.70
19935	30.87	0.70
19940	31.15	0.70
19945	31.15	0.70
19950	31.44	0.71
19955	31.44	0.71
19960	31.44	0.71
19965	31.72	0.71
19970	32.00	0.72
19975	32.00	0.72
19980	32.28	0.72
19985	32.57	0.72
19990	32.57	0.72
19995	32.85	0.73
20000	33.13	0.73
20005	33.13	0.73
20010	33.13	0.73
20015	33.42	0.73
20020	33.70	0.73
20025	33.98	0.74
20030	33.98	0.74
20035	33.98	0.74
20040	34.27	0.74
20045	34.27	0.74
20050	34.27	0.74
20055	34.27	0.74
20060	34.55	0.75
20065	34.55	0.75
20070	34.83	0.75
20075	34.83	0.75
20080	35.12	0.75
20085	35.12	0.75
20090	35.40	0.76
20095	35.40	0.76
20100	35.40	0.76
20105	35.68	0.76
20110	35.68	0.76
20115	35.97	0.76
20120	35.97	0.76
20125	35.97	0.76
20130	36.25	0.77
20135	36.25	0.77
20140	36.25	0.77
20145	36.25	0.77
20150	36.53	0.77
20155	36.25	0.77
20160	36.53	0.77
20165	36.53	0.77
20170	36.53	0.77
20175	36.53	0.77
20180	36.82	0.77
20185	36.82	0.77
20190	36.82	0.77
20195	36.82	0.77
20200	36.82	0.77
20205	36.82	0.77
20210	36.82	0.77
20215	36.82	0.77
20220	37.10	0.77
20225	37.10	0.77
20230	37.10	0.77
20235	37.10	0.77
20240	37.10	0.77
20245	37.10	0.77
20250	37.10	0.77
20255	37.10	0.77
20260	37.10	0.77
20265	37.10	0.77
20270	37.10	0.77
20275	37.10	0.77
20280	36.82	0.77
20285	37.10	0.77
20290	37.10	0.77
20295	37.10	0.77
20300	37.10	0.77
20305	36.82	0.77
20310	36.82	0.77
20315	36.82	0.77
20320	36.82	0.77
20325	36.53	0.77
20330	36.82	0.77
20335	36.82	0.77
20340	36.82	0.77
20345	36.53	0.77
20350	36.53	0.77
20355	36.53	0.77
20360	36.53	0.77
20365	36.53	0.77
20370	36.53	0.77
20375	36.53	0.77
20380	36.53	0.77
20385	36.53	0.77
20390	36.25	0.77
20395	36.25	0.77
20400	36.25	0.77
20405	35.97	0.76
20410	35.97	0.76
20415	35.97	0.76
20420	35.97	0.76
20425	35.97	0.76
20430	35.97	0.76
20435	35.97	0.76
20440	35.68	0.76
20445	35.68	0.76
20450	35.40	0.76
20455	35.40	0.76
20460	35.40	0.76
20465	35.40	0.76
20470	35.40	0.76
20475	35.12	0.75
20480	35.12	0.75
20485	35.12	0.75
20490	34.83	0.75
20495	34.83	0.75
20500	34.83	0.75
20505	34.83	0.75
20510	34.55	0.75
20515	34.55	0.75
20520	34.27	0.74
20525	34.27	0.74
20530	34.27	0.74
20535	34.27	0.74
20540	33.98	0.74
20545	33.98	0.74
20550	33.98	0.74
20555	33.98	0.74
20560	33.98	0.74
20565	33.70	0.73
20570	33.98	0.74
20575	33.42	0.73
20580	33.42	0.73
20585	33.42	0.73
20590	33.42	0.73
20595	33.42	0.73
20600	33.13	0.73
20605	32.85	0.73
20610	32.85	0.73
20615	32.85	0.73
20620	32.85	0.73
20625	32.57	0.72
20630	32.57	0.72
20635	32.57	0.72
20640	32.28	0.72
20645	32.28	0.72
20650	32.28	0.72
20655	32.00	0.72
20660	32.00	0.72
20665	32.00	0.72
20670	31.72	0.71
20675	31.44	0.71
20680	31.72	0.71
20685	31.44	0.71
20690	31.44	0.71
20695	31.44	0.71
20700	31.44	0.71
20705	31.15	0.70
20710	31.44	0.71
20715	31.15	0.70
20720	30.87	0.70
20725	30.87	0.70
20730	30.59	0.70
20735	30.87	0.70
20740	30.59	0.70
20745	30.59	0.70
20750	30.30	0.69
20755	30.30	0.69
20760	30.30	0.69
20765	30.30	0.69
20770	30.30	0.69
20775	30.02	0.69
20780	30.02	0.69
20785	30.02	0.69
20790	29.74	0.69
20795	29.74	0.69
20800	29.74	0.69
20805	29.45	0.68
20810	29.45	0.68
20815	29.17	0.68
20820	29.45	0.68
20825	29.17	0.68
20830	29.17	0.68
20835	29.17	0.68
20840	29.17	0.68
20845	29.17	0.68
20850	28.89	0.67
20855	28.89	0.67
20860	28.89	0.67
20865	28.89	0.67
20870	28.89	0.67
20875	28.60	0.67
20880	28.60	0.67
20885	28.60	0.67
20890	28.32	0.67
20895	28.32	0.67
20900	28.18	0.66
20905	28.18	0.66
20910	28.18	0.66
20915	28.18	0.66
20920	27.98	0.66
20925	27.98	0.66
20930	27.75	0.66
20935	27.75	0.66
20940	27.53	0.66
20945	27.53	0.66
20950	27.53	0.66
20955	27.53	0.66
20960	27.33	0.65
20965	27.33	0.65
20970	27.33	0.65
20975	27.10	0.65
20980	27.10	0.65
20985	27.10	0.65
20990	27.10	0.65
20995	26.88	0.65
21000	26.88	0.65
21005	26.88	0.65
21010	26.68	0.64
21015	26.68	0.64
21020	26.68	0.64
21025	26.68	0.64
21030	26.45	0.64
21035	26.45	0.64
21040	26.45	0.64
21045	26.45	0.64
21050	26.45	0.64
21055	26.25	0.64
21060	26.45	0.64
21065	26.25	0.64
21070	26.25	0.64
21075	26.25	0.64
21080	26.03	0.63
21085	26.03	0.63
21090	26.03	0.63
21095	26.25	0.64
21100	26.03	0.63
21105	26.03	0.63
21110	25.83	0.63
21115	26.03	0.63
21120	26.03	0.63
21125	26.03	0.63
21130	26.03	0.63
21135	25.83	0.63
21140	26.03	0.63
21145	26.03	0.63
21150	26.03	0.63
21155	26.03	0.63
21160	26.03	0.63
21165	26.03	0.63
21170	26.03	0.63
21175	26.03	0.63
21180	26.03	0.63
21185	26.03	0.63
21190	26.25	0.64
21195	26.25	0.64
21200	26.25	0.64
21205	26.25	0.64
21210	26.25	0.64
21215	26.25	0.64
21220	26.45	0.64
21225	26.45	0.64
21230	26.45	0.64
21235	26.68	0.64
21240	26.68	0.64
21245	26.68	0.64
21250	26.88	0.65
21255	26.88	0.65
21260	27.10	0.65
21265	27.10	0.65
21270	27.10	0.65
21275	27.33	0.65
21280	27.53	0.66
21285	27.53	0.66
21290	27.53	0.66
21295	27.75	0.66
21300	27.75	0.66
21305	27.95	0.66
21310	27.95	0.66
21315	28.18	0.66
21320	28.32	0.67
21325	28.32	0.67
21330	28.60	0.67
21335	28.89	0.67
21340	29.17	0.68
21345	29.17	0.68
21350	29.17	0.68
21355	29.17	0.68
21360	29.45	0.68
21365	29.45	0.68
21370	30.02	0.69
21375	30.02	0.69
21380	30.30	0.69
21385	30.30	0.69
21390	30.30	0.69
21395	30.59	0.70
21400	30.87	0.70
21405	31.15	0.70
21410	31.15	0.70
21415	31.15	0.71
21420	31.44	0.71
21425	31.44	0.71
21430	31.72	0.71
21435	32.00	0.72
21440	32.00	0.72
21445	32.28	0.72
21450	32.57	0.72
21455	32.57	0.72
21460	32.85	0.73
21465	32.85	0.73
21470	33.13	0.73
21475	33.42	0.73
21480	33.42	0.73
21485	33.70	0.73
21490	33.70	0.74
21495	33.70	0.74
21500	33.98	0.74
21505	34.27	0.74
21510	34.27	0.74
21515	34.27	0.74
21520	34.55	0.75
21525	34.55	0.75
21530	34.83	0.75
21535	35.12	0.75
21540	35.12	0.75
21545	35.12	0.75
21550	35.40	0.76
21555	35.40	0.76
21560	35.40	0.76
21565	35.68	0.76
21570	35.97	0.76
21575	35.97	0.76
21580	35.97	0.76
21585	36.25	0.77
21590	36.25	0.77
21595	36.53	0.77
21600	36.53	0.77
21605	36.53	0.77
21610	36.82	0.77
21615	36.53	0.77
21620	36.82	0.77
21625	37.10	0.77
21630	37.10	0.77
21635	36.82	0.77
21640	37.10	0.77
21645	37.10	0.77
21650	37.38	0.78
21655	37.10	0.77
21660	37.38	0.78
21665	37.38	0.78
21670	37.38	0.78
21675	37.38	0.78
21680	37.38	0.78
21685	37.67	0.78
21690	37.67	0.78
21695	37.67	0.78
21700	37.67	0.78
21705	37.67	0.78
21710	37.38	0.78
21715	37.67	0.78
21720	37.67	0.78
21725	37.67	0.78
21730	37.67	0.78
21735	37.67	0.78
21740	37.67	0.78
21745	37.67	0.78
21750	37.67	0.78
21755	37.67	0.78
21760	37.38	0.78
21765	37.67	0.78
21770	37.67	0.78
21775	37.67	0.78
21780	37.38	0.78
21785	37.38	0.78
21790	37.38	0.78
21795	37.38	0.78
21800	37.38	0.78
21805	37.38	0.78
21810	37.38	0.78
21815	37.38	0.78
21820	37.38	0.78
21825	37.38	0.78
21830	37.38	0.78
21835	37.10	0.77
21840	37.10	0.77
21845	37.10	0.77
21850	36.82	0.77
21855	36.82	0.77
21860	37.10	0.77
21865	36.82	0.77
21870	36.82	0.77
21875	36.82	0.77
21880	36.53	0.77
21885	36.53	0.77
21890	36.53	0.77
21895	36.53	0.77
21900	36.25	0.77
21905	36.25	0.77
21910	36.25	0.77
21915	36.25	0.77
21920	35.97	0.76
21925	35.97	0.76
21930	35.97	0.76
21935	35.68	0.76
21940	35.68	0.76
21945	35.68	0.76
21950	35.68	0.76
21955	35.68	0.76
21960	35.40	0.76
21965	35.40	0.76
21970	35.40	0.76
21975	35.12	0.75
21980	35.12	0.75
21985	34.83	0.75
21990	34.83	0.75
21995	34.55	0.75
22000	34.83	0.75
22005	34.83	0.75
22010	34.55	0.75
22015	34.27	0.74
22020	34.27	0.74
22025	34.27	0.74
22030	34.27	0.74
22035	33.98	0.74
22040	33.98	0.74
22045	33.70	0.74
22050	33.70	0.74
22055	33.70	0.73
22060	33.70	0.73
22065	33.70	0.73
22070	33.42	0.73
22075	33.42	0.73
22080	33.42	0.73
22085	33.13	0.73
22090	33.13	0.73
22095	33.13	0.73
22100	32.85	0.73
22105	32.85	0.73
22110	32.57	0.72
22115	32.57	0.72
22120	32.57	0.72
22125	32.28	0.72
22130	32.28	0.72
22135	32.28	0.72
22140	32.00	0.72
22145	31.72	0.71
22150	31.72	0.71
22155	31.72	0.71
22160	31.72	0.71
22165	31.44	0.71
22170	31.44	0.71
22175	31.44	0.71
22180	31.15	0.71
22185	31.15	0.71
22190	31.15	0.70
22195	31.15	0.70
22200	30.87	0.70
22205	30.87	0.70
22210	30.87	0.70
22215	30.87	0.70
22220	30.59	0.70
22225	30.59	0.70
22230	30.59	0.70
22235	30.30	0.69
22240	30.02	0.69
22245	30.30	0.69
22250	30.02	0.69
22255	30.02	0.69
22260	30.02	0.69
22265	30.02	0.69
22270	30.02	0.69
22275	29.74	0.69
22280	29.74	0.69
22285	29.74	0.69
22290	29.74	0.69
22295	29.45	0.68
22300	29.45	0.68
22305	29.17	0.68
22310	29.17	0.68
22315	29.17	0.68
22320	29.17	0.68
22325	29.17	0.68
22330	28.89	0.67
22335	29.17	0.68
22340	28.89	0.67
22345	28.89	0.67
22350	28.89	0.67
22355	28.60	0.67
22360	28.60	0.67
22365	28.60	0.67
22370	28.60	0.67
22375	28.32	0.67
22380	28.32	0.67
22385	28.32	0.67
22390	28.32	0.67
22395	28.18	0.66
22400	27.95	0.66
22405	28.18	0.66
22410	27.95	0.66
22415	27.95	0.66
22420	27.95	0.66
22425	27.95	0.66
22430	27.95	0.66
22435	27.73	0.66
22440	27.95	0.66
22445	27.73	0.66
22450	27.73	0.66
22455	27.73	0.66
22460	27.73	0.66
22465	27.73	0.66
22470	27.53	0.66
22475	27.53	0.66
22480	27.53	0.66
22485	27.53	0.66
22490	27.73	0.66
22495	27.53	0.66
22500	27.53	0.66
22505	27.53	0.66
22510	27.73	0.66
22515	27.53	0.66
22520	27.53	0.66
22525	27.53	0.66
22530	27.73	0.66
22535	27.73	0.66
22540	27.73	0.66
22545	27.73	0.66
22550	27.73	0.66
22555	27.95	0.66
22560	27.95	0.66
22565	27.95	0.66
22570	28.18	0.66
22575	28.18	0.66
22580	28.18	0.66
22585	28.32	0.67
22590	28.32	0.67
22595	28.60	0.67
22600	28.89	0.67
22605	28.89	0.67
22610	29.17	0.68
22615	29.17	0.68
22620	29.17	0.68
22625	29.17	0.68
22630	29.74	0.69
22635	29.74	0.69
22640	29.74	0.69
22645	30.02	0.69
22650	30.02	0.69
22655	30.30	0.69
22660	30.59	0.70
22665	30.59	0.70
22670	31.15	0.70
22675	31.15	0.70
22680	31.15	0.71
22685	31.44	0.71
22690	32.00	0.72
22695	32.00	0.72
22700	32.28	0.72
22705	32.57	0.72
22710	32.85	0.73
22715	33.13	0.73
22720	33.42	0.73
22725	33.42	0.73
22730	33.70	0.74
22735	33.98	0.74
22740	33.98	0.74
22745	34.55	0.75
22750	34.83	0.75
22755	35.12	0.75
22760	35.12	0.75
22765	35.68	0.76
22770	35.97	0.76
22775	35.97	0.76
22780	36.53	0.77
22785	36.53	0.77
22790	36.82	0.77
22795	37.10	0.77
22800	37.38	0.78
22805	37.38	0.78
22810	37.95	0.78
22815	37.95	0.79
22820	38.23	0.79
22825	38.23	0.79
22830	38.52	0.79
22835	38.80	0.80
22840	38.80	0.80
22845	39.08	0.80
22850	39.36	0.80
22855	39.36	0.80
22860	39.65	0.80
22865	39.93	0.81
22870	39.93	0.81
22875	40.21	0.81
22880	40.50	0.81
22885	40.78	0.82
22890	40.78	0.82
22895	41.06	0.82
22900	41.06	0.82
22905	41.06	0.82
22910	41.35	0.82
22915	41.35	0.82
22920	41.63	0.83
22925	41.91	0.83
22930	41.91	0.83
22935	41.91	0.83
22940	42.20	0.83
22945	42.20	0.83
22950	42.48	0.84
22955	42.48	0.84
22960	42.48	0.84
22965	42.48	0.84
22970	42.76	0.84
22975	42.76	0.84
22980	42.76	0.84
22985	42.76	0.84
22990	42.76	0.84
22995	43.05	0.84
23000	43.05	0.84
23005	43.05	0.84
23010	43.33	0.84
23015	43.05	0.84
23020	43.05	0.84
23025	43.05	0.84
23030	43.33	0.84
23035	43.33	0.84
23040	43.33	0.84
23045	43.33	0.84
23050	43.33	0.84
23055	43.33	0.84
23060	43.33	0.84
23065	43.33	0.84
23070	43.33	0.84
23075	43.33	0.84
23080	43.33	0.84
23085	43.33	0.84
23090	43.05	0.84
23095	43.33	0.84
23100	43.33	0.84
23105	43.33	0.84
23110	43.61	0.85
23115	43.33	0.84
23120	43.33	0.84
23125	43.33	0.84
23130	43.33	0.84
23135	43.33	0.84
23140	43.33	0.84
23145	43.05	0.84
23150	43.05	0.84
23155	43.05	0.84
23160	43.05	0.84
23165	43.05	0.84
23170	43.05	0.84
23175	42.76	0.84
23180	42.76	0.84
23185	42.76	0.84
23190	42.76	0.84
23195	42.48	0.84
23200	42.76	0.84
23205	42.48	0.84
23210	42.20	0.83
23215	42.48	0.84
23220	42.20	0.83
23225	42.48	0.84
23230	42.20	0.83
23235	42.20	0.83
23240	42.20	0.83
23245	41.91	0.83
23250	41.91	0.83
23255	41.63	0.83
23260	41.63	0.83
23265	41.63	0.83
23270	41.63	0.83
23275	41.91	0.83
23280	41.35	0.82
23285	41.35	0.82
23290	41.06	0.82
23295	41.06	0.82
23300	41.06	0.82
23305	41.06	0.82
23310	40.78	0.82
23315	40.78	0.82
23320	40.78	0.82
23325	40.78	0.82
23330	40.21	0.81
23335	40.50	0.81
23340	40.21	0.81
23345	40.21	0.81
23350	39.93	0.81
23355	39.93	0.81
23360	39.93	0.81
23365	39.65	0.80
23370	39.65	0.80
23375	39.36	0.80
23380	39.36	0.80
23385	39.36	0.80
23390	39.08	0.80
23395	39.08	0.80
23400	39.08	0.80
23405	38.80	0.80
23410	38.80	0.80
23415	38.52	0.79
23420	38.23	0.79
23425	38.23	0.79
23430	38.23	0.79
23435	37.95	0.79
23440	38.23	0.79
23445	37.95	0.79
23450	37.67	0.78
23455	37.67	0.78
23460	37.67	0.78
23465	37.38	0.78
23470	37.38	0.78
23475	37.38	0.78
23480	37.38	0.78
23485	37.10	0.77
23490	37.10	0.77
23495	36.82	0.77
23500	36.82	0.77
23505	36.82	0.77
23510	36.53	0.77
23515	36.53	0.77
23520	36.53	0.77
23525	35.97	0.76
23530	35.97	0.76
23535	35.97	0.76
23540	35.68	0.76
23545	35.68	0.76
23550	35.68	0.76
23555	35.40	0.76
23560	35.40	0.76
23565	35.40	0.76
23570	35.12	0.75
23575	35.12	0.75
23580	34.83	0.75
23585	34.83	0.75
23590	34.83	0.75
23595	34.55	0.75
23600	34.55	0.75
23605	34.27	0.74
23610	34.27	0.74
23615	34.27	0.74
23620	33.98	0.74
23625	33.98	0.74
23630	33.70	0.74
23635	33.42	0.73
23640	33.13	0.73
23645	33.42	0.73
23650	33.42	0.73
23655	33.42	0.73
23660	33.13	0.73
23665	33.13	0.73
23670	33.13	0.73
23675	32.85	0.73
23680	32.85	0.73
23685	32.85	0.73
23690	32.57	0.72
23695	32.57	0.72
23700	32.28	0.72
23705	32.28	0.72
23710	32.28	0.72
23715	32.00	0.72
23720	32.28	0.72
23725	31.72	0.71
23730	31.72	0.71
23735	31.72	0.71
23740	31.72	0.71
23745	31.44	0.71
23750	31.44	0.71
23755	31.44	0.71
23760	31.44	0.71
23765	31.15	0.71
23770	31.15	0.71
23775	31.15	0.70
23780	31.15	0.70
23785	31.15	0.70
23790	31.15	0.70
23795	30.87	0.70
23800	30.87	0.70
23805	30.87	0.70
23810	30.87	0.70
23815	30.87	0.70
23820	30.59	0.70
23825	30.59	0.70
23830	30.59	0.70
23835	30.59	0.70
23840	30.59	0.70
23845	30.30	0.69
23850	30.30	0.69
23855	30.02	0.69
23860	30.30	0.69
23865	30.30	0.69
23870	30.02	0.69
23875	30.02	0.69
23880	30.02	0.69
23885	30.02	0.69
23890	30.02	0.69
23895	30.02	0.69
23900	30.02	0.69
23905	30.02	0.69
23910	30.02	0.69
23915	30.02	0.69
23920	30.02	0.69
23925	30.02	0.69
23930	30.02	0.69
23935	30.30	0.69
23940	30.30	0.69
23945	30.30	0.69
23950	30.30	0.69
23955	30.30	0.69
23960	30.59	0.70
23965	30.30	0.69
23970	30.30	0.69
23975	30.59	0.70
23980	30.87	0.70
23985	30.59	0.70
23990	31.15	0.70
23995	31.15	0.70
24000	31.15	0.70
24005	31.15	0.70
24010	31.15	0.71
24015	31.15	0.71
24020	31.44	0.71
24025	31.72	0.71
24030	31.72	0.71
24035	32.00	0.72
24040	32.00	0.72
24045	32.28	0.72
24050	32.28	0.72
24055	32.57	0.72
24060	32.85	0.73
24065	33.13	0.73
24070	33.13	0.73
24075	33.13	0.73
24080	33.42	0.73
24085	33.42	0.73
24090	33.70	0.74
24095	33.98	0.74
24100	34.27	0.74
24105	34.27	0.74
24110	34.55	0.75
24115	34.83	0.75
24120	34.83	0.75
24125	35.40	0.76
24130	35.40	0.76
24135	35.68	0.76
24140	35.97	0.76
24145	36.25	0.77
24150	36.53	0.77
24155	36.53	0.77
24160	36.82	0.77
24165	37.10	0.77
24170	37.10	0.77
24175	37.10	0.78
24180	37.10	0.78
24185	37.67	0.78
24190	37.95	0.79
24195	38.23	0.79
24200	38.23	0.79
24205	38.52	0.79
24210	38.80	0.80
24215	39.08	0.80
24220	39.08	0.80
24225	39.36	0.80
24230	39.36	0.80
24235	39.36	0.80
24240	39.93	0.81
24245	40.21	0.81
24250	40.21	0.81
24255	40.21	0.81
24260	40.50	0.81
24265	40.78	0.82
24270	41.06	0.82
24275	41.06	0.82
24280	41.35	0.82
24285	41.35	0.82
24290	41.63	0.83
24295	41.35	0.82
24300	41.91	0.83
24305	41.91	0.83
24310	42.20	0.83
24315	42.20	0.83
24320	42.48	0.84
24325	42.48	0.84
24330	42.48	0.84
24335	42.48	0.84
24340	42.76	0.84
24345	43.05	0.84
24350	43.33	0.84
24355	43.05	0.84
24360	43.33	0.84
24365	43.33	0.84
24370	43.33	0.84
24375	43.33	0.84
24380	43.61	0.85
24385	43.61	0.85
24390	43.90	0.85
24395	43.61	0.85
24400	43.61	0.85
24405	43.90	0.85
24410	43.90	0.85
24415	43.90	0.85
24420	43.90	0.85
24425	44.18	0.85
24430	43.90	0.85
24435	43.90	0.85
24440	44.18	0.85
24445	43.90	0.85
24450	44.18	0.85
24455	44.18	0.85
24460	44.46	0.86
24465	44.18	0.85
24470	44.18	0.85
24475	44.18	0.85
24480	44.18	0.85
24485	44.46	0.86
24490	44.18	0.85
24495	44.18	0.85
24500	44.18	0.85
24505	44.18	0.85
24510	44.46	0.86
24515	44.18	0.85
24520	44.46	0.86
24525	44.18	0.85
24530	44.46	0.86
24535	44.18	0.85
24540	44.18	0.85
24545	44.18	0.85
24550	44.18	0.85
24555	44.18	0.85
24560	44.18	0.85
24565	43.61	0.85
24570	43.90	0.85
24575	43.90	0.85
24580	43.90	0.85
24585	43.90	0.85
24590	43.90	0.85
24595	43.90	0.85
24600	43.61	0.85
24605	43.61	0.85
24610	43.33	0.84
24615	43.33	0.84
24620	43.33	0.84
24625	43.33	0.84
24630	43.33	0.84
24635	43.33	0.84
24640	43.05	0.84
24645	43.05	0.84
24650	43.05	0.84
24655	43.05	0.84
24660	42.76	0.84
24665	42.76	0.84
24670	42.76	0.84
24675	42.48	0.84
24680	42.48	0.84
24685	42.48	0.84
24690	42.48	0.84
24695	42.48	0.84
24700	42.48	0.84
24705	42.20	0.83
24710	42.20	0.83
24715	41.91	0.83
24720	41.91	0.83
24725	41.63	0.83
24730	41.63	0.83
24735	41.63	0.83
24740	41.63	0.83
24745	41.63	0.83
24750	41.35	0.82
24755	41.06	0.82
24760	41.06	0.82
24765	41.06	0.82
24770	41.06	0.82
24775	40.78	0.82
24780	40.78	0.82
24785	40.50	0.81
24790	40.50	0.81
24795	40.21	0.81
24800	40.21	0.81
24805	40.21	0.81
24810	39.93	0.81
24815	40.21	0.81
24820	39.93	0.81
24825	39.65	0.80
24830	39.65	0.80
24835	39.36	0.80
24840	39.36	0.80
24845	39.36	0.80
24850	39.08	0.80
24855	39.08	0.80
24860	38.80	0.80
24865	38.80	0.80
24870	38.52	0.79
24875	38.52	0.79
24880	38.52	0.79
24885	38.23	0.79
24890	37.95	0.79
24895	37.95	0.79
24900	37.95	0.79
24905	37.95	0.79
24910	37.95	0.79
24915	37.67	0.78
24920	37.67	0.78
24925	37.38	0.78
24930	37.10	0.78
24935	36.82	0.77
24940	36.82	0.77
24945	36.82	0.77
24950	36.82	0.77
24955	36.53	0.77
24960	36.82	0.77
24965	36.53	0.77
24970	36.25	0.77
24975	36.25	0.77
24980	36.25	0.77
24985	36.25	0.77
24990	35.97	0.76
24995	35.97	0.76
25000	35.97	0.76
25005	35.68	0.76
25010	35.40	0.76
25015	35.40	0.76
25020	35.40	0.76
25025	35.40	0.76
25030	35.12	0.75
25035	35.12	0.75
25040	34.83	0.75
25045	34.83	0.75
25050	34.55	0.75
25055	34.55	0.75
25060	34.27	0.74
25065	34.27	0.74
25070	33.98	0.74
25075	33.98	0.74
25080	33.98	0.74
25085	33.98	0.74
25090	33.70	0.74
25095	33.42	0.73
25100	33.42	0.73
25105	33.13	0.73
25110	33.13	0.73
25115	33.13	0.73
25120	33.13	0.73
25125	33.13	0.73
25130	33.13	0.73
25135	33.13	0.73
25140	32.57	0.72
25145	32.85	0.73
25150	32.85	0.73
25155	32.57	0.72
25160	32.28	0.72
25165	32.28	0.72
25170	32.28	0.72
25175	32.00	0.72
25180	32.00	0.72
25185	32.00	0.72
25190	32.00	0.72
25195	31.72	0.71
25200	31.72	0.71
25205	31.72	0.71
25210	31.44	0.71
25215	31.44	0.71
25220	31.44	0.71
25225	31.44	0.71
25230	31.44	0.71
25235	31.15	0.71
25240	31.44	0.71
25245	31.15	0.71
25250	31.15	0.71
25255	31.15	0.71
25260	31.15	0.71
25265	31.15	0.70
25270	31.15	0.70
25275	31.15	0.70
25280	31.15	0.70
25285	31.15	0.71
25290	31.15	0.70
25295	31.15	0.70
25300	30.87	0.70
25305	30.87	0.70
25310	31.15	0.70
25315	31.15	0.71
25320	30.87	0.70
25325	31.15	0.70
25330	31.15	0.70
25335	31.15	0.70
25340	31.15	0.71
25345	31.15	0.71
25350	31.15	0.71
25355	31.15	0.71
25360	31.15	0.71
25365	31.15	0.71
25370	31.44	0.71
25375	31.44	0.71
25380	31.72	0.71
25385	31.72	0.71
25390	31.72	0.71
25395	31.72	0.71
25400	32.00	0.72
25405	32.00	0.72
25410	32.00	0.72
25415	32.28	0.72
25420	32.57	0.72
25425	32.57	0.72
25430	32.57	0.72
25435	32.85	0.73
25440	33.13	0.73
25445	33.13	0.73
25450	33.13	0.73
25455	33.42	0.73
25460	33.42	0.73
25465	33.70	0.74
25470	33.70	0.74
25475	33.98	0.74
25480	33.98	0.74
25485	34.27	0.74
25490	34.27	0.74
25495	34.55	0.75
25500	34.83	0.75
25505	35.12	0.75
25510	35.40	0.76
25515	35.68	0.76
25520	35.68	0.76
25525	35.97	0.76
