19170	28.89	1.11
19175	28.60	1.11
19180	28.89	1.10
19185	28.32	1.11
19190	28.07	1.11
19195	28.60	1.11
19200	28.07	1.11
19205	28.60	1.11
19210	28.24	1.11
19215	28.32	1.11
19220	28.60	1.11
19225	28.89	1.12
19230	29.17	1.12
19235	29.17	1.12
19240	29.45	1.12
19245	29.45	1.12
19250	29.45	1.12
19255	29.45	1.12
19260	29.45	1.12
19265	29.17	1.12
19270	29.45	1.13
19275	28.89	1.13
19280	28.89	1.13
19285	29.74	1.13
19290	30.02	1.13
19295	30.02	1.13
19300	29.17	1.14
19305	29.74	1.13
19310	30.30	1.14
19315	30.30	1.14
19320	30.30	1.14
19325	30.30	1.15
19330	29.74	1.15
19335	30.59	1.15
19340	29.74	1.15
19345	30.59	1.15
19350	30.87	1.15
19355	30.87	1.16
19360	31.15	1.16
19365	31.15	1.16
19370	31.44	1.16
19375	31.44	1.16
19380	31.44	1.16
19385	30.87	1.16
19390	31.44	1.17
19395	31.72	1.17
19400	31.72	1.17
19405	32.00	1.17
19410	31.72	1.17
19415	32.28	1.18
19420	32.28	1.18
19425	32.28	1.18
19430	32.57	1.18
19435	32.85	1.18
19440	32.85	1.18
19445	32.85	1.19
19450	32.85	1.19
19455	33.13	1.19
19460	33.13	1.19
19465	33.13	1.19
19470	33.13	1.19
19475	33.42	1.19
19480	33.42	1.19
19485	33.70	1.19
19490	33.70	1.20
19495	33.70	1.20
19500	33.70	1.20
19505	33.98	1.20
19510	33.98	1.20
19515	33.13	1.20
19520	33.13	1.21
19525	33.42	1.21
19530	33.13	1.21
19535	33.70	1.21
19540	34.27	1.21
19545	34.55	1.21
19550	34.83	1.21
19555	34.83	1.22
19560	34.83	1.22
19565	34.83	1.22
19570	35.12	1.22
19575	35.12	1.22
19580	35.40	1.22
19585	35.40	1.22
19590	35.40	1.22
19595	35.40	1.22
19600	35.40	1.22
19605	35.68	1.22
19610	35.68	1.22
19615	35.68	1.23
19620	35.68	1.23
19625	35.68	1.23
19630	35.68	1.23
19635	35.68	1.23
19640	35.68	1.23
19645	35.68	1.23
19650	35.97	1.23
19655	35.97	1.23
19660	35.97	1.23
19665	35.97	1.23
19670	35.97	1.23
19675	36.25	1.23
19680	36.25	1.23
19685	36.25	1.23
19690	36.25	1.23
19695	36.25	1.23
19700	36.25	1.23
19705	36.25	1.23
19710	36.25	1.23
19715	36.25	1.23
19720	36.25	1.23
19725	36.25	1.23
19730	36.25	1.23
19735	36.25	1.23
19740	36.25	1.23
19745	36.25	1.23
19750	36.25	1.23
19755	36.25	1.23
19760	36.25	1.23
19765	36.25	1.23
19770	36.25	1.23
19775	36.25	1.23
19780	36.25	1.23
19785	36.25	1.23
19790	36.25	1.23
19795	36.25	1.23
19800	36.25	1.23
19805	36.25	1.23
19810	36.25	1.23
19815	36.25	1.23
19820	36.25	1.23
19825	36.25	1.22
19830	36.25	1.22
19835	36.25	1.22
19840	36.25	1.22
19845	36.25	1.22
19850	36.25	1.22
19855	36.25	1.22
19860	36.25	1.22
19865	35.97	1.22
19870	35.97	1.22
19875	35.97	1.22
19880	35.97	1.22
19885	35.97	1.22
19890	35.97	1.21
19895	35.68	1.21
19900	35.68	1.21
19905	35.68	1.21
19910	35.68	1.21
19915	35.68	1.21
19920	35.68	1.21
19925	35.68	1.21
19930	35.68	1.21
19935	35.68	1.21
19940	35.40	1.21
19945	35.40	1.21
19950	35.40	1.20
19955	35.40	1.20
19960	35.40	1.20
19965	35.40	1.20
19970	35.40	1.20
19975	35.12	1.20
19980	35.12	1.20
19985	35.12	1.20
19990	35.12	1.20
19995	34.83	1.20
20000	34.83	1.20
20005	34.83	1.19
20010	34.83	1.19
20015	34.83	1.19
20020	34.83	1.19
20025	34.55	1.19
20030	34.55	1.19
20035	34.55	1.19
20040	34.55	1.19
20045	34.27	1.19
20050	34.27	1.19
20055	34.27	1.19
20060	34.27	1.19
20065	34.27	1.18
20070	34.27	1.18
20075	33.98	1.18
20080	33.98	1.18
20085	33.98	1.18
20090	33.70	1.18
20095	33.70	1.18
20100	33.70	1.18
20105	33.70	1.17
20110	33.70	1.17
20115	33.70	1.17
20120	33.42	1.17
20125	33.42	1.17
20130	33.42	1.17
20135	33.42	1.17
20140	33.42	1.17
20145	33.13	1.16
20150	33.13	1.16
20155	33.13	1.16
20160	32.85	1.16
20165	32.85	1.16
20170	32.85	1.16
20175	32.85	1.16
20180	32.85	1.16
20185	32.85	1.16
20190	32.57	1.16
20195	32.57	1.16
20200	32.28	1.16
20205	32.28	1.15
20210	32.28	1.15
20215	32.28	1.15
20220	32.28	1.15
20225	32.28	1.15
20230	32.28	1.15
20235	32.00	1.15
20240	32.00	1.15
20245	32.00	1.15
20250	32.00	1.14
20255	32.00	1.14
20260	31.72	1.14
20265	31.72	1.14
20270	31.72	1.14
20275	31.44	1.14
20280	31.44	1.14
20285	31.44	1.13
20290	31.44	1.13
20295	31.44	1.13
20300	30.59	1.13
20305	30.87	1.13
20310	31.15	1.13
20315	31.15	1.13
20320	30.59	1.13
20325	30.87	1.13
20330	30.02	1.13
20335	30.87	1.12
20340	29.74	1.12
20345	29.74	1.12
20350	30.02	1.12
20355	30.02	1.12
20360	29.45	1.12
20365	29.74	1.12
20370	29.45	1.12
20375	29.45	1.12
20380	29.45	1.12
20385	29.45	1.12
20390	29.17	1.12
20395	29.74	1.12
20400	29.17	1.12
20405	29.17	1.12
20410	28.89	1.11
20415	28.89	1.11
20420	29.17	1.11
20425	29.17	1.11
20430	29.17	1.11
20435	28.60	1.11
20440	28.89	1.11
20445	29.17	1.11
20450	28.60	1.11
20455	28.89	1.11
20460	28.89	1.11
20465	28.89	1.11
20470	28.60	1.10
20475	28.32	1.11
20480	28.89	1.10
20485	29.17	1.10
20490	29.17	1.10
20495	28.32	1.10
20500	28.89	1.10
20505	28.89	1.10
20510	28.09	1.10
20515	28.09	1.10
20520	28.32	1.10
20525	28.28	1.10
20530	28.23	1.10
20535	28.19	1.10
20540	28.14	1.10
20545	28.10	1.10
20550	28.06	1.10
20555	28.01	1.10
20560	27.97	1.10
20565	27.92	1.10
20570	27.92	1.10
20575	28.26	1.10
20580	27.58	1.10
20585	27.75	1.10
20590	27.92	1.10
20595	27.58	1.10
20600	27.75	1.10
20605	27.92	1.09
20610	28.09	1.09
20615	28.09	1.09
20620	27.75	1.10
20625	27.58	1.09
20630	27.75	1.10
20635	28.09	1.10
20640	28.32	1.10
20645	27.92	1.10
20650	27.58	1.10
20655	27.75	1.10
20660	28.32	1.10
20665	27.92	1.10
20670	27.92	1.10
20675	27.75	1.10
20680	28.26	1.10
20685	27.75	1.10
20690	27.75	1.10
20695	27.58	1.10
20700	28.09	1.11
20705	28.09	1.11
20710	28.60	1.11
20715	27.75	1.11
20720	27.92	1.11
20725	27.92	1.11
20730	28.09	1.11
20735	28.09	1.11
20740	28.26	1.12
20745	28.26	1.12
20750	28.09	1.12
20755	28.09	1.12
20760	28.26	1.12
20765	28.60	1.12
20770	28.32	1.12
20775	28.89	1.12
20780	28.32	1.13
20785	28.89	1.13
20790	28.89	1.13
20795	29.17	1.13
20800	28.89	1.13
20805	29.17	1.13
20810	29.45	1.13
20815	29.17	1.14
20820	29.74	1.14
20825	30.02	1.14
20830	29.74	1.14
20835	29.74	1.14
20840	29.74	1.15
20845	30.30	1.15
20850	30.30	1.15
20855	30.30	1.15
20860	30.02	1.15
20865	30.59	1.16
20870	30.30	1.16
20875	30.59	1.16
20880	30.59	1.16
20885	30.59	1.16
20890	30.87	1.16
20895	31.44	1.16
20900	31.44	1.16
20905	31.72	1.16
20910	31.44	1.17
20915	32.00	1.17
20920	32.28	1.17
20925	32.28	1.17
20930	32.28	1.17
20935	32.28	1.17
20940	32.57	1.18
20945	32.57	1.18
20950	32.57	1.18
20955	32.85	1.18
20960	32.85	1.18
20965	32.85	1.18
20970	33.13	1.18
20975	33.42	1.19
20980	33.42	1.19
20985	33.42	1.19
20990	33.42	1.19
20995	33.70	1.19
21000	33.70	1.19
21005	33.70	1.19
21010	33.70	1.19
21015	33.70	1.19
21020	33.98	1.19
21025	33.98	1.19
21030	33.98	1.19
21035	34.27	1.19
21040	34.27	1.20
21045	34.27	1.20
21050	34.27	1.20
21055	34.27	1.20
21060	34.27	1.20
21065	34.55	1.20
21070	34.55	1.20
21075	34.83	1.20
21080	34.83	1.20
21085	34.83	1.20
21090	34.83	1.20
21095	34.83	1.20
21100	34.83	1.21
21105	34.83	1.20
21110	34.83	1.21
21115	35.12	1.21
21120	35.12	1.21
21125	35.12	1.21
21130	35.12	1.21
21135	35.12	1.21
21140	35.40	1.21
21145	35.40	1.21
21150	35.40	1.21
21155	35.40	1.21
21160	35.40	1.21
21165	35.40	1.21
21170	35.40	1.21
21175	35.40	1.21
21180	35.40	1.21
21185	35.40	1.21
21190	35.40	1.21
21195	35.40	1.21
21200	35.40	1.21
21205	35.40	1.21
21210	35.40	1.21
21215	35.40	1.21
21220	35.40	1.21
21225	35.40	1.21
21230	35.40	1.21
21235	35.40	1.21
21240	35.40	1.21
21245	35.40	1.21
21250	35.40	1.20
21255	35.40	1.21
21260	35.40	1.20
21265	35.40	1.20
21270	35.40	1.20
21275	35.40	1.20
21280	35.40	1.20
21285	35.40	1.20
21290	35.40	1.20
21295	35.40	1.20
21300	35.40	1.20
21305	35.40	1.20
21310	35.12	1.20
21315	35.12	1.20
21320	35.12	1.20
21325	35.12	1.20
21330	35.12	1.20
21335	35.12	1.20
21340	35.12	1.19
21345	34.83	1.19
21350	34.83	1.19
21355	34.83	1.19
21360	34.83	1.19
21365	34.83	1.19
21370	34.83	1.19
21375	34.83	1.19
21380	34.83	1.19
21385	34.83	1.19
21390	34.83	1.19
21395	34.55	1.19
21400	34.55	1.19
21405	34.55	1.19
21410	34.55	1.19
21415	34.27	1.18
21420	34.27	1.18
21425	34.27	1.18
21430	34.27	1.18
21435	34.27	1.18
21440	34.27	1.18
21445	34.27	1.18
21450	33.98	1.18
21455	33.98	1.18
21460	33.98	1.18
21465	33.98	1.18
21470	33.98	1.17
21475	33.98	1.17
21480	33.98	1.17
21485	33.70	1.17
21490	33.70	1.17
21495	33.70	1.17
21500	33.70	1.17
21505	33.42	1.17
21510	33.42	1.17
21515	33.42	1.17
21520	33.42	1.16
21525	33.42	1.16
21530	33.42	1.16
21535	33.13	1.16
21540	33.13	1.16
21545	33.13	1.16
21550	32.85	1.16
21555	32.85	1.16
21560	32.85	1.16
21565	32.85	1.16
21570	32.85	1.15
21575	32.85	1.15
21580	32.57	1.16
21585	32.57	1.15
21590	32.57	1.15
21595	32.28	1.15
21600	32.28	1.15
21605	32.28	1.15
21610	32.28	1.15
21615	32.28	1.15
21620	32.28	1.14
21625	32.28	1.14
21630	32.00	1.14
21635	32.00	1.14
21640	32.00	1.14
21645	32.00	1.14
21650	32.00	1.14
21655	32.00	1.14
21660	31.72	1.14
21665	31.44	1.14
21670	31.72	1.13
21675	31.44	1.13
21680	31.44	1.13
21685	31.15	1.13
21690	30.59	1.13
21695	30.59	1.13
21700	30.59	1.13
21705	30.59	1.13
21710	30.02	1.13
21715	30.59	1.13
21720	30.30	1.12
21725	30.87	1.12
21730	30.59	1.12
21735	29.74	1.12
21740	29.74	1.12
21745	30.02	1.12
21750	29.74	1.12
21755	29.74	1.12
21760	29.74	1.12
21765	29.74	1.12
21770	29.45	1.12
21775	29.45	1.12
21780	29.45	1.11
21785	29.74	1.11
21790	29.45	1.11
21795	29.17	1.11
21800	29.74	1.11
21805	29.17	1.11
21810	29.17	1.11
21815	28.89	1.11
21820	28.89	1.11
21825	29.17	1.10
21830	29.45	1.10
21835	29.17	1.10
21840	29.74	1.10
21845	28.89	1.10
21850	28.60	1.10
21855	29.17	1.10
21860	28.89	1.10
21865	28.32	1.10
21870	28.32	1.10
21875	28.89	1.10
21880	28.32	1.10
21885	28.89	1.09
21890	28.89	1.09
21895	28.60	1.09
21900	28.12	1.09
21905	28.60	1.09
21910	28.60	1.09
21915	28.89	1.09
21920	27.95	1.09
21925	28.29	1.09
21930	28.12	1.09
21935	28.60	1.09
21940	28.12	1.09
21945	28.60	1.09
21950	28.32	1.09
21955	28.32	1.09
21960	27.78	1.09
21965	27.44	1.09
21970	28.12	1.09
21975	27.44	1.09
21980	28.12	1.09
21985	27.78	1.09
21990	28.12	1.09
21995	28.12	1.09
22000	27.44	1.08
22005	27.78	1.08
22010	27.95	1.08
22015	27.95	1.08
22020	27.13	1.08
22025	27.44	1.08
22030	27.95	1.08
22035	27.78	1.08
22040	27.13	1.08
22045	27.13	1.08
22050	26.96	1.08
22055	27.13	1.08
22060	27.13	1.08
22065	27.47	1.08
22070	27.13	1.08
22075	27.47	1.09
22080	26.96	1.09
22085	27.61	1.09
22090	27.30	1.09
22095	27.13	1.09
22100	27.13	1.09
22105	27.30	1.09
22110	27.61	1.09
22115	27.47	1.09
22120	27.78	1.09
22125	27.47	1.09
22130	27.47	1.09
22135	27.13	1.09
22140	27.30	1.09
22145	27.13	1.09
22150	27.30	1.09
22155	27.30	1.09
22160	27.30	1.10
22165	27.13	1.10
22170	27.13	1.10
22175	27.47	1.10
22180	28.12	1.10
22185	27.78	1.10
22190	27.95	1.10
22195	28.32	1.10
22200	28.32	1.11
22205	28.60	1.11
22210	28.32	1.11
22215	28.12	1.11
22220	28.60	1.11
22225	28.89	1.12
22230	28.89	1.12
22235	28.89	1.12
22240	28.89	1.12
22245	28.89	1.12
22250	28.89	1.12
22255	29.17	1.12
22260	28.32	1.13
22265	29.17	1.13
22270	29.17	1.13
22275	29.17	1.13
22280	29.74	1.13
22285	29.74	1.13
22290	30.02	1.14
22295	30.30	1.14
22300	29.74	1.14
22305	30.30	1.14
22310	30.30	1.14
22315	30.59	1.15
22320	30.30	1.15
22325	30.59	1.15
22330	30.59	1.15
22335	30.59	1.16
22340	30.59	1.16
22345	30.87	1.16
22350	31.44	1.16
22355	31.44	1.16
22360	31.44	1.16
22365	31.72	1.16
22370	31.44	1.17
22375	31.72	1.16
22380	32.00	1.17
22385	32.00	1.17
22390	32.28	1.17
22395	32.28	1.17
22400	32.57	1.18
22405	32.57	1.18
22410	32.00	1.18
22415	32.57	1.18
22420	32.85	1.18
22425	32.85	1.18
22430	32.85	1.19
22435	33.13	1.19
22440	33.13	1.19
22445	33.42	1.19
22450	33.42	1.19
22455	33.42	1.19
22460	33.70	1.19
22465	33.70	1.19
22470	33.98	1.19
22475	33.98	1.19
22480	33.98	1.20
22485	33.98	1.20
22490	33.98	1.20
22495	34.27	1.20
22500	34.27	1.20
22505	34.27	1.20
22510	34.27	1.20
22515	34.55	1.20
22520	34.55	1.20
22525	34.83	1.21
22530	34.83	1.20
22535	34.83	1.20
22540	34.83	1.20
22545	34.83	1.20
22550	34.83	1.21
22555	35.12	1.21
22560	35.12	1.21
22565	35.12	1.21
22570	35.12	1.21
22575	35.12	1.21
22580	35.40	1.21
22585	35.40	1.21
22590	35.40	1.21
22595	35.40	1.21
22600	35.40	1.21
22605	35.40	1.21
22610	35.40	1.21
22615	35.40	1.21
22620	35.40	1.21
22625	35.40	1.21
22630	35.40	1.21
22635	35.68	1.21
22640	35.68	1.21
22645	35.68	1.21
22650	35.68	1.21
22655	35.68	1.21
22660	35.68	1.21
22665	35.68	1.21
22670	35.68	1.21
22675	35.68	1.21
22680	35.68	1.21
22685	35.68	1.21
22690	35.68	1.21
22695	35.68	1.21
22700	35.68	1.21
22705	35.68	1.21
22710	35.68	1.21
22715	35.68	1.21
22720	35.68	1.21
22725	35.68	1.21
22730	35.68	1.21
22735	35.68	1.21
22740	35.68	1.21
22745	35.68	1.21
22750	35.68	1.21
22755	35.68	1.21
22760	35.68	1.21
22765	35.40	1.21
22770	35.40	1.21
22775	35.40	1.21
22780	35.40	1.20
22785	35.40	1.20
22790	35.40	1.20
22795	35.40	1.20
22800	35.40	1.20
22805	35.40	1.20
22810	35.40	1.20
22815	35.40	1.20
22820	35.40	1.20
22825	35.40	1.20
22830	35.12	1.20
22835	35.12	1.20
22840	35.12	1.20
22845	35.12	1.19
22850	35.12	1.19
22855	35.12	1.19
22860	34.83	1.19
22865	34.83	1.19
22870	34.83	1.19
22875	34.83	1.19
22880	34.83	1.19
22885	34.83	1.19
22890	34.83	1.19
22895	34.83	1.19
22900	34.55	1.19
22905	34.55	1.19
22910	34.55	1.19
22915	34.55	1.19
22920	34.55	1.18
22925	34.55	1.18
22930	34.55	1.18
22935	34.27	1.18
22940	34.27	1.18
22945	34.27	1.18
22950	33.98	1.18
22955	33.98	1.18
22960	33.98	1.18
22965	33.98	1.17
22970	33.98	1.17
22975	33.98	1.17
22980	33.98	1.17
22985	33.70	1.17
22990	33.70	1.17
22995	33.70	1.17
23000	33.42	1.17
23005	33.42	1.17
23010	33.42	1.16
23015	33.42	1.16
23020	33.42	1.16
23025	33.42	1.16
23030	33.13	1.16
23035	33.13	1.16
23040	33.13	1.16
23045	33.13	1.16
23050	32.85	1.16
23055	32.85	1.16
23060	32.85	1.16
23065	32.85	1.15
23070	32.85	1.15
23075	32.85	1.15
23080	32.57	1.15
23085	32.57	1.15
23090	32.57	1.15
23095	32.57	1.15
23100	32.57	1.15
23105	32.57	1.15
23110	32.28	1.15
23115	32.28	1.14
23120	32.28	1.14
23125	32.00	1.14
23130	32.00	1.14
23135	32.00	1.14
23140	32.00	1.14
23145	31.72	1.14
23150	31.72	1.14
23155	31.72	1.14
23160	31.72	1.13
23165	31.44	1.14
23170	31.44	1.13
23175	31.44	1.13
23180	30.59	1.13
23185	31.15	1.13
23190	30.59	1.13
23195	30.59	1.13
23200	30.30	1.13
23205	30.30	1.13
23210	30.30	1.13
23215	30.30	1.12
23220	30.30	1.13
23225	30.02	1.12
23230	30.02	1.12
23235	30.30	1.12
23240	29.74	1.12
23245	30.30	1.12
23250	30.02	1.12
23255	29.74	1.12
23260	30.02	1.12
23265	30.02	1.12
23270	29.74	1.12
23275	30.02	1.12
23280	29.74	1.12
23285	29.74	1.12
23290	30.02	1.12
23295	29.17	1.12
23300	29.45	1.12
23305	29.74	1.12
23310	29.45	1.12
23315	29.17	1.12
23320	29.17	1.12
23325	29.17	1.11
23330	29.17	1.11
23335	29.17	1.11
23340	29.17	1.11
23345	29.45	1.11
23350	29.45	1.11
23355	29.17	1.12
23360	28.89	1.11
23365	29.17	1.12
23370	29.17	1.12
23375	28.89	1.12
23380	29.17	1.12
23385	29.45	1.12
23390	29.45	1.12
23395	28.89	1.12
23400	29.17	1.12
23405	28.89	1.12
23410	29.45	1.12
23415	28.89	1.12
23420	29.45	1.12
23425	29.45	1.12
23430	29.45	1.12
23435	29.17	1.12
23440	29.17	1.12
23445	29.45	1.13
23450	29.45	1.13
23455	29.74	1.13
23460	29.17	1.13
23465	29.45	1.13
23470	29.17	1.13
23475	29.74	1.13
23480	30.02	1.14
23485	30.02	1.14
23490	29.74	1.14
23495	30.30	1.14
23500	30.30	1.15
23505	30.30	1.15
23510	30.30	1.15
23515	30.30	1.15
23520	30.59	1.15
23525	30.30	1.16
23530	30.59	1.16
23535	30.87	1.16
23540	31.15	1.16
23545	31.15	1.17
23550	31.15	1.17
23555	31.15	1.17
23560	32.00	1.17
23565	31.72	1.17
23570	31.44	1.18
23575	32.00	1.18
23580	32.57	1.18
23585	32.57	1.19
23590	32.57	1.19
23595	32.57	1.19
23600	32.57	1.19
23605	33.13	1.19
23610	33.42	1.20
23615	33.13	1.20
23620	33.70	1.20
23625	33.42	1.21
23630	33.42	1.21
23635	33.98	1.21
23640	33.98	1.22
23645	33.98	1.22
23650	34.27	1.22
23655	34.27	1.22
23660	34.55	1.23
23665	34.83	1.23
23670	35.12	1.23
23675	35.12	1.23
23680	35.12	1.23
23685	35.68	1.24
23690	35.97	1.24
23695	35.97	1.24
23700	35.97	1.24
23705	36.25	1.25
23710	36.53	1.25
23715	36.53	1.25
23720	37.10	1.25
23725	36.53	1.26
23730	37.10	1.26
23735	36.82	1.26
23740	37.10	1.26
23745	37.67	1.26
23750	37.67	1.26
23755	37.95	1.27
23760	38.23	1.27
23765	37.67	1.27
23770	38.23	1.27
23775	38.23	1.27
23780	38.23	1.27
23785	38.23	1.28
23790	38.80	1.28
23795	38.52	1.28
23800	38.23	1.28
23805	38.52	1.28
23810	38.80	1.28
23815	38.23	1.28
23820	38.52	1.29
23825	38.80	1.29
23830	39.36	1.29
23835	39.36	1.29
23840	39.36	1.29
23845	39.65	1.29
23850	39.93	1.29
23855	39.93	1.29
23860	40.21	1.30
23865	40.21	1.30
23870	40.50	1.30
23875	40.50	1.30
23880	40.50	1.30
23885	40.78	1.30
23890	40.78	1.30
23895	40.78	1.30
23900	40.78	1.30
23905	40.78	1.30
23910	40.78	1.30
23915	40.78	1.30
23920	41.06	1.30
23925	40.78	1.30
23930	40.78	1.30
23935	40.78	1.30
23940	41.06	1.30
23945	41.35	1.30
23950	41.35	1.30
23955	41.35	1.30
23960	41.35	1.30
23965	41.35	1.30
23970	41.35	1.30
23975	41.35	1.30
23980	41.35	1.30
23985	41.35	1.30
23990	41.35	1.30
23995	41.35	1.30
24000	41.35	1.30
24005	41.35	1.30
24010	41.35	1.30
24015	41.35	1.30
24020	41.35	1.30
24025	41.35	1.30
24030	41.35	1.30
24035	41.35	1.30
24040	41.35	1.30
24045	41.35	1.30
24050	41.35	1.30
24055	41.35	1.30
24060	41.35	1.30
24065	41.35	1.30
24070	41.35	1.30
24075	41.35	1.30
24080	41.35	1.30
24085	41.35	1.30
24090	41.35	1.30
24095	41.35	1.29
24100	41.06	1.29
24105	41.06	1.29
24110	41.06	1.29
24115	41.06	1.29
24120	41.06	1.29
24125	41.06	1.29
24130	40.78	1.29
24135	40.78	1.29
24140	40.78	1.29
24145	40.78	1.29
24150	40.78	1.29
24155	40.78	1.28
24160	40.78	1.28
24165	40.78	1.28
24170	40.78	1.28
24175	40.50	1.28
24180	40.50	1.28
24185	40.50	1.28
24190	40.50	1.28
24195	40.21	1.28
24200	40.21	1.28
24205	40.21	1.27
24210	39.93	1.27
24215	39.93	1.27
24220	39.93	1.27
24225	39.93	1.27
24230	39.93	1.27
24235	39.93	1.27
24240	39.65	1.26
24245	39.65	1.26
24250	39.65	1.26
24255	39.36	1.26
24260	39.36	1.26
24265	39.36	1.26
24270	39.36	1.26
24275	39.36	1.26
24280	39.08	1.26
24285	39.08	1.26
24290	39.08	1.26
24295	38.80	1.25
24300	38.80	1.25
24305	38.80	1.25
24310	38.80	1.25
24315	38.80	1.25
24320	38.52	1.25
24325	38.52	1.25
24330	38.52	1.24
24335	38.23	1.24
24340	38.23	1.24
24345	38.23	1.24
24350	38.23	1.24
24355	37.67	1.24
24360	37.95	1.24
24365	37.95	1.23
24370	37.67	1.23
24375	37.67	1.23
24380	37.67	1.23
24385	37.67	1.23
24390	37.67	1.23
24395	37.38	1.23
24400	37.38	1.23
24405	37.10	1.23
24410	37.10	1.22
24415	37.10	1.22
24420	37.10	1.22
24425	37.10	1.22
24430	36.82	1.22
24435	36.82	1.22
24440	36.53	1.22
24445	36.53	1.22
24450	36.53	1.21
24455	36.53	1.21
24460	36.53	1.21
24465	36.25	1.21
24470	36.25	1.21
24475	36.25	1.21
24480	35.97	1.20
24485	35.97	1.20
24490	35.97	1.20
24495	35.97	1.20
24500	35.68	1.20
24505	35.68	1.20
24510	35.68	1.20
24515	35.68	1.20
24520	35.68	1.20
24525	35.40	1.19
24530	35.40	1.19
24535	35.40	1.19
24540	35.12	1.19
24545	35.12	1.19
24550	35.12	1.19
24555	34.55	1.19
24560	34.27	1.19
24565	33.98	1.19
24570	33.98	1.19
24575	33.70	1.18
24580	33.70	1.18
24585	33.98	1.18
24590	33.42	1.18
24595	33.42	1.18
24600	33.42	1.18
24605	33.42	1.18
24610	33.13	1.18
24615	33.13	1.18
24620	33.42	1.18
24625	32.85	1.18
24630	33.13	1.17
24635	33.13	1.17
24640	32.85	1.17
24645	32.85	1.17
24650	32.57	1.17
24655	33.13	1.17
24660	32.57	1.17
24665	32.57	1.17
24670	32.57	1.17
24675	32.57	1.17
24680	32.28	1.17
24685	32.00	1.17
24690	32.28	1.17
24695	32.28	1.17
24700	32.28	1.17
24705	32.28	1.16
24710	32.00	1.16
24715	32.00	1.16
24720	32.00	1.17
24725	32.28	1.16
24730	32.00	1.16
24735	32.28	1.16
24740	31.72	1.16
24745	32.00	1.16
24750	31.72	1.16
24755	32.00	1.16
24760	31.72	1.16
24765	32.00	1.16
24770	32.00	1.16
24775	31.72	1.16
24780	31.72	1.16
24785	31.72	1.16
24790	32.00	1.17
24795	32.00	1.17
24800	31.72	1.17
24805	31.72	1.17
24810	32.00	1.17
24815	32.00	1.17
24820	31.72	1.17
24825	32.28	1.17
24830	32.28	1.17
24835	31.72	1.17
24840	32.00	1.17
24845	32.00	1.17
24850	32.00	1.18
24855	32.85	1.18
24860	32.28	1.18
24865	32.28	1.18
24870	32.57	1.18
24875	32.28	1.19
24880	32.28	1.19
24885	32.57	1.19
24890	32.85	1.19
24895	33.13	1.19
24900	33.13	1.19
24905	32.85	1.19
24910	33.13	1.19
24915	33.42	1.20
24920	33.42	1.20
24925	33.13	1.20
24930	33.42	1.20
24935	33.98	1.20
24940	33.70	1.21
24945	33.70	1.21
24950	33.42	1.21
24955	33.98	1.21
24960	33.98	1.21
24965	34.27	1.22
24970	34.55	1.22
24975	34.83	1.22
24980	34.27	1.23
24985	34.83	1.23
24990	34.55	1.23
24995	34.83	1.23
25000	34.83	1.23
25005	35.12	1.23
25010	35.12	1.23
25015	35.40	1.24
25020	35.68	1.24
25025	35.40	1.24
25030	35.40	1.24
25035	35.97	1.25
25040	35.97	1.25
25045	36.53	1.25
25050	36.25	1.25
25055	36.53	1.25
25060	37.10	1.26
25065	37.10	1.26
25070	37.10	1.26
25075	37.38	1.26
25080	37.10	1.26
25085	37.10	1.27
25090	37.38	1.27
25095	37.38	1.27
25100	37.67	1.27
25105	38.23	1.28
25110	38.23	1.28
25115	37.67	1.28
25120	38.52	1.28
25125	38.23	1.28
25130	38.52	1.28
25135	38.80	1.29
25140	38.80	1.29
25145	39.08	1.29
25150	39.36	1.29
25155	38.80	1.29
25160	39.08	1.29
25165	39.36	1.29
25170	39.36	1.30
25175	39.65	1.30
25180	39.36	1.30
25185	40.21	1.30
25190	39.93	1.30
25195	40.21	1.30
25200	40.50	1.30
25205	40.50	1.30
25210	40.21	1.31
25215	40.21	1.31
25220	40.78	1.31
25225	40.50	1.31
25230	40.78	1.31
25235	40.78	1.31
25240	40.78	1.31
25245	40.50	1.32
25250	41.06	1.31
25255	41.06	1.32
25260	40.78	1.32
25265	41.35	1.32
25270	41.35	1.32
25275	41.06	1.32
25280	41.35	1.32
25285	41.63	1.32
25290	41.63	1.32
25295	41.63	1.32
25300	41.91	1.32
25305	41.63	1.32
25310	41.35	1.32
25315	41.63	1.32
25320	41.35	1.32
25325	41.63	1.32
25330	41.63	1.33
25335	42.20	1.33
25340	41.91	1.32
25345	41.91	1.32
25350	41.91	1.32
25355	41.91	1.33
25360	41.91	1.33
25365	41.91	1.33
25370	41.91	1.33
25375	42.20	1.33
25380	42.48	1.33
25385	42.20	1.33
25390	42.48	1.33
25395	42.48	1.33
25400	42.20	1.33
25405	41.91	1.32
25410	42.48	1.33
25415	42.48	1.32
25420	42.76	1.33
25425	42.76	1.32
25430	41.91	1.32
25435	42.48	1.32
25440	42.20	1.32
25445	42.20	1.32
25450	42.48	1.32
25455	42.20	1.32
25460	42.20	1.32
25465	42.48	1.32
25470	42.20	1.32
25475	41.91	1.32
25480	41.91	1.32
25485	42.48	1.32
25490	42.76	1.32
25495	42.76	1.32
25500	42.76	1.31
25505	42.48	1.31
25510	42.48	1.31
25515	42.48	1.31
25520	42.48	1.31
25525	42.48	1.31
