19170	35.68	1.12
19175	35.40	1.12
19180	35.40	1.12
19185	35.40	1.12
19190	35.12	1.11
19195	34.83	1.11
19200	34.83	1.11
19205	34.83	1.11
19210	34.55	1.11
19215	34.27	1.10
19220	34.27	1.10
19225	34.27	1.10
19230	33.98	1.10
19235	33.70	1.10
19240	33.70	1.10
19245	33.42	1.09
19250	33.42	1.09
19255	33.13	1.09
19260	33.13	1.09
19265	32.85	1.09
19270	32.57	1.09
19275	32.57	1.09
19280	32.28	1.08
19285	32.28	1.08
19290	32.28	1.08
19295	32.00	1.08
19300	32.00	1.08
19305	32.00	1.08
19310	31.72	1.07
19315	31.72	1.07
19320	31.44	1.07
19325	31.44	1.07
19330	31.44	1.07
19335	31.15	1.07
19340	31.15	1.07
19345	30.87	1.06
19350	30.87	1.06
19355	30.59	1.06
19360	30.59	1.06
19365	30.30	1.06
19370	30.30	1.06
19375	30.02	1.05
19380	30.02	1.05
19385	29.74	1.05
19390	29.74	1.05
19395	29.74	1.05
19400	29.74	1.05
19405	29.45	1.05
19410	29.45	1.05
19415	29.45	1.05
19420	29.17	1.04
19425	29.17	1.04
19430	28.89	1.04
19435	28.89	1.04
19440	28.60	1.04
19445	28.32	1.03
19450	28.32	1.03
19455	28.21	1.03
19460	28.21	1.03
19465	28.21	1.03
19470	27.95	1.03
19475	27.95	1.03
19480	27.73	1.02
19485	27.73	1.02
19490	27.50	1.02
19495	27.50	1.02
19500	27.50	1.02
19505	27.24	1.02
19510	27.02	1.01
19515	27.02	1.01
19520	26.79	1.01
19525	26.79	1.01
19530	26.79	1.01
19535	26.56	1.01
19540	26.56	1.01
19545	26.56	1.01
19550	26.34	1.01
19555	26.34	1.01
19560	26.08	1.00
19565	26.08	1.00
19570	25.86	1.00
19575	25.86	1.00
19580	25.86	1.00
19585	25.63	1.00
19590	25.63	1.00
19595	25.63	1.00
19600	25.40	0.99
19605	25.40	0.99
19610	25.40	0.99
19615	25.40	0.99
19620	25.18	0.99
19625	24.95	0.99
19630	25.18	0.99
19635	24.95	0.99
19640	24.95	0.99
19645	24.95	0.99
19650	24.72	0.98
19655	24.72	0.98
19660	24.72	0.98
19665	24.72	0.98
19670	24.50	0.98
19675	24.50	0.98
19680	24.50	0.98
19685	24.50	0.98
19690	24.50	0.98
19695	24.27	0.98
19700	24.27	0.98
19705	24.27	0.98
19710	24.27	0.98
19715	24.27	0.98
19720	24.27	0.98
19725	24.04	0.98
19730	24.04	0.98
19735	24.04	0.98
19740	24.04	0.98
19745	24.04	0.98
19750	24.04	0.98
19755	24.04	0.98
19760	24.04	0.98
19765	24.04	0.98
19770	24.04	0.98
19775	24.04	0.98
19780	24.04	0.98
19785	24.04	0.98
19790	24.04	0.98
19795	24.27	0.98
19800	24.04	0.98
19805	24.27	0.98
19810	24.27	0.98
19815	24.50	0.98
19820	24.50	0.98
19825	24.50	0.98
19830	24.72	0.98
19835	24.72	0.98
19840	24.72	0.98
19845	24.95	0.99
19850	24.95	0.99
19855	24.95	0.99
19860	24.95	0.99
19865	25.18	0.99
19870	25.40	0.99
19875	25.63	1.00
19880	25.63	1.00
19885	25.63	1.00
19890	25.86	1.00
19895	26.08	1.00
19900	26.31	1.01
19905	26.31	1.01
19910	26.79	1.01
19915	26.79	1.01
19920	27.02	1.01
19925	27.24	1.02
19930	27.47	1.02
19935	27.47	1.02
19940	27.70	1.02
19945	27.95	1.03
19950	28.18	1.03
19955	28.32	1.03
19960	28.60	1.04
19965	28.60	1.04
19970	28.89	1.04
19975	29.45	1.05
19980	29.45	1.05
19985	29.74	1.05
19990	29.74	1.05
19995	30.02	1.05
20000	30.30	1.06
20005	30.59	1.06
20010	30.87	1.06
20015	31.15	1.07
20020	31.44	1.07
20025	31.72	1.07
20030	31.72	1.08
20035	32.00	1.08
20040	32.28	1.08
20045	32.57	1.09
20050	32.85	1.09
20055	33.13	1.09
20060	33.42	1.09
20065	33.70	1.10
20070	33.98	1.10
20075	34.27	1.10
20080	34.27	1.10
20085	34.55	1.11
20090	35.12	1.11
20095	35.12	1.11
20100	35.40	1.12
20105	35.68	1.12
20110	35.68	1.12
20115	35.97	1.12
20120	35.97	1.12
20125	35.97	1.12
20130	36.25	1.13
20135	36.53	1.13
20140	36.53	1.13
20145	36.82	1.13
20150	37.10	1.14
20155	37.10	1.14
20160	37.38	1.14
20165	37.67	1.14
20170	37.67	1.14
20175	37.67	1.14
20180	37.95	1.15
20185	38.23	1.15
20190	38.23	1.15
20195	38.23	1.15
20200	38.52	1.15
20205	38.52	1.15
20210	38.80	1.16
20215	38.80	1.16
20220	38.80	1.16
20225	38.80	1.16
20230	38.80	1.16
20235	39.08	1.16
20240	39.08	1.16
20245	39.08	1.16
20250	39.36	1.16
20255	39.36	1.16
20260	39.36	1.16
20265	39.36	1.16
20270	39.36	1.16
20275	39.36	1.16
20280	39.65	1.16
20285	39.65	1.16
20290	39.65	1.16
20295	39.65	1.16
20300	39.65	1.16
20305	39.65	1.16
20310	39.65	1.16
20315	39.65	1.16
20320	39.65	1.16
20325	39.65	1.16
20330	39.65	1.16
20335	39.36	1.16
20340	39.65	1.16
20345	39.65	1.16
20350	39.65	1.16
20355	39.36	1.16
20360	39.36	1.16
20365	39.36	1.16
20370	39.36	1.16
20375	39.08	1.16
20380	39.36	1.16
20385	39.08	1.16
20390	39.08	1.16
20395	39.08	1.16
20400	39.08	1.16
20405	38.80	1.16
20410	38.80	1.16
20415	38.80	1.16
20420	38.52	1.15
20425	38.52	1.15
20430	38.52	1.15
20435	38.52	1.15
20440	38.23	1.15
20445	38.23	1.15
20450	38.23	1.15
20455	38.23	1.15
20460	37.95	1.15
20465	37.67	1.14
20470	37.67	1.14
20475	37.67	1.14
20480	37.67	1.14
20485	37.38	1.14
20490	37.38	1.14
20495	37.10	1.14
20500	37.10	1.14
20505	36.82	1.13
20510	36.82	1.13
20515	36.53	1.13
20520	36.53	1.13
20525	36.53	1.13
20530	36.53	1.13
20535	36.25	1.13
20540	35.97	1.12
20545	35.97	1.12
20550	35.97	1.12
20555	35.68	1.12
20560	35.40	1.12
20565	35.40	1.12
20570	35.40	1.12
20575	35.40	1.12
20580	35.40	1.12
20585	35.12	1.11
20590	35.12	1.11
20595	34.83	1.11
20600	34.83	1.11
20605	34.55	1.11
20610	34.55	1.11
20615	34.55	1.11
20620	34.27	1.10
20625	34.27	1.10
20630	33.98	1.10
20635	33.98	1.10
20640	33.70	1.10
20645	33.42	1.09
20650	33.42	1.09
20655	33.42	1.09
20660	33.13	1.09
20665	33.13	1.09
20670	32.85	1.09
20675	32.57	1.09
20680	32.57	1.09
20685	32.57	1.09
20690	32.28	1.08
20695	32.00	1.08
20700	32.00	1.08
20705	32.00	1.08
20710	31.72	1.08
20715	31.72	1.08
20720	31.44	1.07
20725	31.44	1.07
20730	31.15	1.07
20735	31.15	1.07
20740	31.15	1.07
20745	31.15	1.07
20750	30.87	1.06
20755	30.87	1.06
20760	30.59	1.06
20765	30.59	1.06
20770	30.30	1.06
20775	30.30	1.06
20780	30.02	1.05
20785	30.02	1.05
20790	30.02	1.05
20795	29.74	1.05
20800	29.74	1.05
20805	29.45	1.05
20810	29.45	1.05
20815	29.45	1.05
20820	29.17	1.04
20825	29.17	1.04
20830	28.89	1.04
20835	28.89	1.04
20840	28.89	1.04
20845	28.60	1.04
20850	28.60	1.04
20855	28.60	1.04
20860	28.32	1.03
20865	28.32	1.03
20870	28.15	1.03
20875	27.92	1.03
20880	27.92	1.03
20885	27.92	1.03
20890	27.67	1.02
20895	27.67	1.02
20900	27.44	1.02
20905	27.44	1.02
20910	27.22	1.02
20915	27.22	1.02
20920	26.99	1.01
20925	26.99	1.01
20930	26.73	1.01
20935	26.73	1.01
20940	26.73	1.01
20945	26.51	1.01
20950	26.51	1.01
20955	26.28	1.01
20960	26.28	1.01
20965	26.05	1.00
20970	26.05	1.00
20975	26.05	1.00
20980	26.05	1.00
20985	25.83	1.00
20990	25.60	1.00
20995	25.60	1.00
21000	25.60	1.00
21005	25.37	0.99
21010	25.37	0.99
21015	25.37	0.99
21020	25.15	0.99
21025	25.15	0.99
21030	24.92	0.99
21035	24.92	0.99
21040	24.70	0.98
21045	24.70	0.98
21050	24.70	0.98
21055	24.70	0.98
21060	24.47	0.98
21065	24.47	0.98
21070	24.47	0.98
21075	24.24	0.98
21080	24.24	0.98
21085	24.02	0.98
21090	24.02	0.98
21095	24.02	0.98
21100	24.02	0.98
21105	24.02	0.98
21110	23.79	0.97
21115	23.79	0.97
21120	23.79	0.97
21125	23.79	0.97
21130	23.79	0.97
21135	23.59	0.97
21140	23.59	0.97
21145	23.59	0.97
21150	23.59	0.97
21155	23.59	0.97
21160	23.36	0.97
21165	23.36	0.97
21170	23.36	0.97
21175	23.36	0.97
21180	23.36	0.97
21185	23.36	0.97
21190	23.36	0.97
21195	23.36	0.97
21200	23.36	0.97
21205	23.36	0.97
21210	23.36	0.97
21215	23.36	0.97
21220	23.36	0.97
21225	23.36	0.97
21230	23.36	0.97
21235	23.59	0.97
21240	23.59	0.97
21245	23.59	0.97
21250	23.59	0.97
21255	23.59	0.97
21260	23.59	0.97
21265	23.79	0.97
21270	23.79	0.97
21275	23.79	0.97
21280	23.79	0.97
21285	24.02	0.98
21290	24.02	0.98
21295	24.02	0.98
21300	24.47	0.98
21305	24.47	0.98
21310	24.47	0.98
21315	24.70	0.98
21320	24.70	0.98
21325	24.92	0.99
21330	24.92	0.99
21335	25.15	0.99
21340	25.15	0.99
21345	25.37	0.99
21350	25.60	1.00
21355	25.60	1.00
21360	26.05	1.00
21365	26.05	1.00
21370	26.28	1.01
21375	26.51	1.01
21380	26.51	1.01
21385	26.96	1.01
21390	26.96	1.01
21395	27.41	1.02
21400	27.67	1.02
21405	27.90	1.03
21410	27.90	1.03
21415	28.32	1.03
21420	28.32	1.03
21425	28.89	1.04
21430	28.89	1.04
21435	29.17	1.04
21440	29.45	1.05
21445	29.45	1.05
21450	29.74	1.05
21455	30.30	1.06
21460	30.30	1.06
21465	30.87	1.06
21470	30.87	1.07
21475	30.87	1.07
21480	31.44	1.07
21485	31.72	1.08
21490	32.00	1.08
21495	32.00	1.08
21500	32.57	1.09
21505	32.85	1.09
21510	33.13	1.09
21515	33.42	1.09
21520	33.42	1.09
21525	33.70	1.10
21530	33.98	1.10
21535	34.27	1.10
21540	34.55	1.11
21545	34.55	1.11
21550	34.83	1.11
21555	34.83	1.11
21560	35.40	1.12
21565	35.68	1.12
21570	35.68	1.12
21575	35.97	1.12
21580	36.25	1.13
21585	36.25	1.13
21590	36.53	1.13
21595	36.82	1.13
21600	36.82	1.13
21605	37.10	1.14
21610	37.10	1.14
21615	37.38	1.14
21620	37.67	1.14
21625	37.67	1.14
21630	37.95	1.15
21635	38.23	1.15
21640	38.23	1.15
21645	38.23	1.15
21650	38.52	1.15
21655	38.80	1.16
21660	38.80	1.16
21665	38.80	1.16
21670	39.08	1.16
21675	39.08	1.16
21680	39.36	1.16
21685	39.36	1.16
21690	39.36	1.16
21695	39.65	1.16
21700	39.65	1.16
21705	39.65	1.16
21710	39.65	1.16
21715	39.65	1.16
21720	39.93	1.17
21725	39.93	1.17
21730	39.93	1.17
21735	39.93	1.17
21740	39.93	1.17
21745	40.21	1.17
21750	40.21	1.17
21755	40.21	1.17
21760	40.21	1.17
21765	40.21	1.17
21770	40.21	1.17
21775	40.21	1.17
21780	40.21	1.17
21785	40.21	1.17
21790	40.21	1.17
21795	40.21	1.17
21800	40.21	1.17
21805	40.21	1.17
21810	40.21	1.17
21815	39.93	1.17
21820	40.21	1.17
21825	39.93	1.17
21830	39.93	1.17
21835	39.93	1.17
21840	39.93	1.17
21845	39.93	1.17
21850	39.93	1.17
21855	39.93	1.17
21860	39.93	1.17
21865	39.65	1.16
21870	39.65	1.16
21875	39.36	1.16
21880	39.36	1.16
21885	39.36	1.16
21890	39.36	1.16
21895	39.36	1.16
21900	39.08	1.16
21905	39.08	1.16
21910	39.08	1.16
21915	39.08	1.16
21920	38.80	1.16
21925	38.80	1.16
21930	38.80	1.16
21935	38.52	1.15
21940	38.52	1.15
21945	38.52	1.15
21950	38.52	1.15
21955	38.23	1.15
21960	38.23	1.15
21965	37.95	1.15
21970	37.95	1.15
21975	37.67	1.14
21980	37.67	1.14
21985	37.38	1.14
21990	37.38	1.14
21995	37.10	1.14
22000	37.10	1.14
22005	37.10	1.14
22010	36.82	1.13
22015	36.82	1.13
22020	36.53	1.13
22025	36.53	1.13
22030	36.53	1.13
22035	36.25	1.13
22040	35.97	1.12
22045	35.97	1.12
22050	35.97	1.12
22055	35.68	1.12
22060	35.40	1.12
22065	35.40	1.12
22070	35.40	1.12
22075	35.12	1.12
22080	35.12	1.12
22085	34.83	1.11
22090	34.55	1.11
22095	34.55	1.11
22100	34.55	1.11
22105	34.55	1.11
22110	34.27	1.11
22115	34.27	1.10
22120	34.27	1.10
22125	33.98	1.10
22130	33.98	1.10
22135	33.70	1.10
22140	33.70	1.10
22145	33.42	1.09
22150	33.13	1.09
22155	33.13	1.09
22160	33.13	1.09
22165	32.85	1.09
22170	32.57	1.09
22175	32.57	1.09
22180	32.57	1.09
22185	32.57	1.09
22190	32.28	1.08
22195	32.00	1.08
22200	32.00	1.08
22205	31.72	1.08
22210	31.72	1.08
22215	31.44	1.07
22220	31.44	1.07
22225	31.15	1.07
22230	31.15	1.07
22235	30.87	1.07
22240	30.87	1.07
22245	30.59	1.06
22250	30.59	1.06
22255	30.59	1.06
22260	30.59	1.06
22265	30.30	1.06
22270	30.30	1.06
22275	30.02	1.05
22280	30.02	1.05
22285	29.74	1.05
22290	29.74	1.05
22295	29.74	1.05
22300	29.45	1.05
22305	29.45	1.05
22310	29.17	1.05
22315	29.17	1.04
22320	29.17	1.04
22325	29.17	1.04
22330	28.89	1.04
22335	28.89	1.04
22340	28.60	1.04
22345	28.32	1.03
22350	28.32	1.03
22355	28.32	1.03
22360	28.09	1.03
22365	28.09	1.03
22370	28.09	1.03
22375	27.87	1.03
22380	27.87	1.03
22385	27.64	1.02
22390	27.64	1.02
22395	27.39	1.02
22400	27.39	1.02
22405	27.16	1.02
22410	27.16	1.02
22415	26.93	1.01
22420	26.93	1.01
22425	26.71	1.01
22430	26.71	1.01
22435	26.71	1.01
22440	26.48	1.01
22445	26.48	1.01
22450	26.48	1.01
22455	26.25	1.01
22460	26.25	1.01
22465	26.25	1.01
22470	26.00	1.00
22475	26.00	1.00
22480	25.77	1.00
22485	25.77	1.00
22490	25.77	1.00
22495	25.77	1.00
22500	25.77	1.00
22505	25.54	1.00
22510	25.54	1.00
22515	25.32	0.99
22520	25.32	0.99
22525	25.32	0.99
22530	25.32	0.99
22535	25.09	0.99
22540	25.09	0.99
22545	25.09	0.99
22550	24.86	0.99
22555	25.09	0.99
22560	24.86	0.99
22565	24.86	0.99
22570	24.86	0.99
22575	24.86	0.99
22580	24.86	0.99
22585	24.86	0.99
22590	24.86	0.99
22595	24.86	0.99
22600	24.67	0.98
22605	24.64	0.98
22610	24.86	0.99
22615	24.86	0.99
22620	24.86	0.99
22625	24.86	0.99
22630	24.86	0.99
22635	25.09	0.99
22640	25.09	0.99
22645	25.09	0.99
22650	25.32	0.99
22655	25.32	0.99
22660	25.54	1.00
22665	25.54	1.00
22670	25.77	1.00
22675	26.00	1.00
22680	26.00	1.00
22685	26.22	1.01
22690	26.22	1.01
22695	26.45	1.01
22700	26.45	1.01
22705	26.68	1.01
22710	26.93	1.01
22715	27.16	1.02
22720	27.39	1.02
22725	27.61	1.02
22730	28.09	1.03
22735	28.32	1.03
22740	28.60	1.04
22745	28.89	1.04
22750	29.17	1.05
22755	29.17	1.05
22760	29.74	1.05
22765	30.02	1.05
22770	30.30	1.06
22775	30.59	1.06
22780	30.87	1.07
22785	31.15	1.07
22790	31.72	1.08
22795	32.00	1.08
22800	32.28	1.08
22805	32.85	1.09
22810	33.13	1.09
22815	33.70	1.10
22820	33.98	1.10
22825	34.27	1.11
22830	34.55	1.11
22835	35.40	1.12
22840	35.40	1.12
22845	35.97	1.12
22850	36.53	1.13
22855	36.82	1.13
22860	37.38	1.14
22865	37.67	1.14
22870	37.95	1.15
22875	38.52	1.15
22880	38.80	1.16
22885	39.36	1.16
22890	39.36	1.16
22895	39.93	1.17
22900	40.21	1.17
22905	40.50	1.17
22910	41.06	1.18
22915	41.06	1.18
22920	41.63	1.19
22925	42.20	1.19
22930	42.20	1.19
22935	42.48	1.19
22940	42.76	1.20
22945	43.05	1.20
22950	43.33	1.20
22955	43.61	1.21
22960	43.90	1.21
22965	44.18	1.21
22970	44.46	1.22
22975	44.75	1.22
22980	45.03	1.22
22985	45.31	1.23
22990	45.31	1.23
22995	45.60	1.23
23000	45.88	1.23
23005	45.88	1.23
23010	46.16	1.23
23015	46.16	1.23
23020	46.44	1.24
23025	47.01	1.24
23030	47.01	1.24
23035	47.29	1.24
23040	47.29	1.24
23045	47.58	1.25
23050	47.58	1.25
23055	47.86	1.25
23060	47.86	1.25
23065	47.86	1.25
23070	48.14	1.25
23075	48.14	1.25
23080	48.43	1.26
23085	48.43	1.26
23090	48.43	1.26
23095	48.43	1.26
23100	48.43	1.26
23105	48.71	1.26
23110	48.43	1.26
23115	48.71	1.26
23120	48.71	1.26
23125	48.71	1.26
23130	48.71	1.26
23135	48.71	1.26
23140	48.71	1.26
23145	48.71	1.26
23150	48.71	1.26
23155	48.71	1.26
23160	48.71	1.26
23165	48.71	1.26
23170	48.71	1.26
23175	48.71	1.26
23180	48.71	1.26
23185	48.43	1.26
23190	48.43	1.26
23195	48.43	1.26
23200	48.43	1.26
23205	48.43	1.26
23210	48.43	1.26
23215	48.43	1.26
23220	48.43	1.26
23225	48.14	1.25
23230	48.14	1.25
23235	48.14	1.25
23240	47.86	1.25
23245	47.86	1.25
23250	47.86	1.25
23255	47.86	1.25
23260	47.58	1.25
23265	47.58	1.25
23270	47.58	1.25
23275	47.29	1.24
23280	47.29	1.24
23285	46.73	1.24
23290	46.73	1.24
23295	46.73	1.24
23300	46.44	1.24
23305	46.44	1.24
23310	46.16	1.23
23315	45.88	1.23
23320	45.88	1.23
23325	45.88	1.23
23330	45.60	1.23
23335	45.60	1.23
23340	45.60	1.23
23345	45.31	1.23
23350	45.31	1.23
23355	45.31	1.23
23360	45.03	1.22
23365	44.75	1.22
23370	44.46	1.22
23375	44.18	1.21
23380	44.18	1.21
23385	43.90	1.21
23390	43.90	1.21
23395	43.61	1.21
23400	43.61	1.21
23405	43.33	1.20
23410	43.33	1.20
23415	43.05	1.20
23420	43.05	1.20
23425	42.76	1.20
23430	42.76	1.20
23435	42.48	1.19
23440	42.48	1.19
23445	42.20	1.19
23450	41.91	1.19
23455	41.91	1.19
23460	41.63	1.19
23465	41.35	1.18
23470	41.06	1.18
23475	41.06	1.18
23480	40.78	1.18
23485	40.50	1.17
23490	40.50	1.17
23495	40.21	1.17
23500	40.21	1.17
23505	39.93	1.17
23510	39.93	1.17
23515	39.65	1.16
23520	39.65	1.16
23525	39.36	1.16
23530	39.08	1.16
23535	38.80	1.16
23540	38.80	1.16
23545	38.80	1.16
23550	38.52	1.15
23555	38.23	1.15
23560	37.95	1.15
23565	37.67	1.14
23570	37.67	1.14
23575	37.38	1.14
23580	37.38	1.14
23585	37.10	1.14
23590	37.10	1.14
23595	36.82	1.13
23600	36.53	1.13
23605	36.53	1.13
23610	36.25	1.13
23615	35.97	1.12
23620	35.97	1.12
23625	35.97	1.12
23630	35.40	1.12
23635	35.68	1.12
23640	35.40	1.12
23645	35.12	1.12
23650	34.83	1.11
23655	34.83	1.11
23660	34.55	1.11
23665	34.27	1.11
23670	34.27	1.11
23675	33.98	1.10
23680	33.70	1.10
23685	33.70	1.10
23690	33.42	1.10
23695	33.42	1.10
23700	33.42	1.10
23705	33.13	1.09
23710	33.13	1.09
23715	33.13	1.09
23720	32.85	1.09
23725	32.57	1.09
23730	32.57	1.09
23735	32.28	1.08
23740	32.28	1.08
23745	32.00	1.08
23750	32.00	1.08
23755	31.72	1.08
23760	31.72	1.08
23765	31.44	1.07
23770	31.15	1.07
23775	31.15	1.07
23780	30.87	1.07
23785	30.87	1.07
23790	30.59	1.06
23795	30.59	1.06
23800	30.30	1.06
23805	30.30	1.06
23810	30.30	1.06
23815	30.30	1.06
23820	30.30	1.06
23825	30.02	1.05
23830	30.02	1.05
23835	29.74	1.05
23840	29.45	1.05
23845	29.45	1.05
23850	29.45	1.05
23855	29.17	1.05
23860	29.17	1.05
23865	28.89	1.04
23870	28.89	1.04
23875	28.89	1.04
23880	28.89	1.04
23885	28.89	1.04
23890	28.60	1.04
23895	28.60	1.04
23900	28.60	1.04
23905	28.26	1.03
23910	28.26	1.03
23915	28.26	1.03
23920	28.04	1.03
23925	28.04	1.03
23930	28.04	1.03
23935	27.81	1.03
23940	27.81	1.03
23945	27.81	1.03
23950	27.81	1.03
23955	27.58	1.02
23960	27.58	1.02
23965	27.33	1.02
23970	27.33	1.02
23975	27.58	1.02
23980	27.33	1.02
23985	27.58	1.02
23990	27.58	1.02
23995	27.58	1.02
24000	27.58	1.02
24005	27.58	1.02
24010	27.58	1.02
24015	27.58	1.02
24020	27.58	1.02
24025	27.58	1.02
24030	27.58	1.02
24035	27.58	1.02
24040	27.81	1.03
24045	27.81	1.03
24050	27.81	1.03
24055	28.04	1.03
24060	27.81	1.03
24065	28.04	1.03
24070	28.26	1.03
24075	28.26	1.03
24080	28.60	1.04
24085	28.60	1.04
24090	28.60	1.04
24095	28.60	1.04
24100	28.89	1.04
24105	29.17	1.05
24110	29.45	1.05
24115	29.45	1.05
24120	29.74	1.05
24125	30.02	1.05
24130	30.30	1.06
24135	30.30	1.06
24140	30.59	1.06
24145	30.87	1.07
24150	31.15	1.07
24155	31.44	1.07
24160	31.44	1.07
24165	31.72	1.08
24170	32.00	1.08
24175	32.28	1.08
24180	32.85	1.09
24185	32.85	1.09
24190	33.13	1.09
24195	33.42	1.10
24200	33.98	1.10
24205	34.27	1.11
24210	34.55	1.11
24215	35.12	1.12
24220	35.12	1.12
24225	35.40	1.12
24230	35.97	1.12
24235	36.25	1.13
24240	36.53	1.13
24245	37.10	1.14
24250	37.38	1.14
24255	37.67	1.14
24260	38.23	1.15
24265	38.52	1.15
24270	38.80	1.16
24275	39.08	1.16
24280	39.36	1.16
24285	39.65	1.16
24290	39.93	1.17
24295	40.21	1.17
24300	40.50	1.17
24305	40.78	1.18
24310	41.35	1.18
24315	41.63	1.19
24320	41.91	1.19
24325	42.20	1.19
24330	42.20	1.19
24335	42.76	1.20
24340	43.05	1.20
24345	43.33	1.20
24350	43.61	1.21
24355	43.90	1.21
24360	44.18	1.21
24365	44.46	1.22
24370	44.46	1.22
24375	44.75	1.22
24380	45.03	1.22
24385	45.31	1.23
24390	45.60	1.23
24395	45.88	1.23
24400	45.88	1.23
24405	46.16	1.23
24410	46.44	1.24
24415	46.44	1.24
24420	46.73	1.24
24425	47.01	1.24
24430	47.29	1.25
24435	47.29	1.25
24440	47.58	1.25
24445	47.58	1.25
24450	47.58	1.25
24455	48.14	1.25
24460	48.14	1.25
24465	48.14	1.25
24470	48.43	1.26
24475	48.43	1.26
24480	48.71	1.26
24485	48.99	1.26
24490	48.99	1.26
24495	48.99	1.26
24500	48.99	1.26
24505	48.99	1.26
24510	49.28	1.26
24515	49.56	1.27
24520	49.56	1.27
24525	49.56	1.27
24530	49.56	1.27
24535	49.56	1.27
24540	49.56	1.27
24545	49.56	1.27
24550	49.56	1.27
24555	49.84	1.27
24560	49.84	1.27
24565	49.84	1.27
24570	49.84	1.27
24575	49.56	1.27
24580	49.56	1.27
24585	49.56	1.27
24590	49.84	1.27
24595	49.56	1.27
24600	49.56	1.27
24605	49.56	1.27
24610	49.56	1.27
24615	49.56	1.27
24620	49.56	1.27
24625	49.28	1.26
24630	49.56	1.27
24635	49.28	1.26
24640	49.28	1.26
24645	49.28	1.26
24650	49.28	1.26
24655	49.28	1.26
24660	48.99	1.26
24665	48.99	1.26
24670	48.99	1.26
24675	48.71	1.26
24680	48.71	1.26
24685	48.43	1.26
24690	48.43	1.26
24695	48.43	1.26
24700	48.14	1.25
24705	48.14	1.25
24710	48.14	1.25
24715	47.58	1.25
24720	47.58	1.25
24725	47.29	1.25
24730	47.29	1.25
24735	47.29	1.25
24740	47.29	1.25
24745	47.01	1.24
24750	46.73	1.24
24755	46.73	1.24
24760	46.44	1.24
24765	46.44	1.24
24770	46.44	1.24
24775	46.16	1.23
24780	45.88	1.23
24785	45.88	1.23
24790	45.60	1.23
24795	45.31	1.23
24800	45.31	1.23
24805	45.31	1.23
24810	45.03	1.22
24815	44.75	1.22
24820	44.75	1.22
24825	44.46	1.22
24830	44.46	1.22
24835	44.18	1.21
24840	44.18	1.21
24845	43.90	1.21
24850	43.90	1.21
24855	43.61	1.21
24860	43.33	1.20
24865	43.33	1.20
24870	43.05	1.20
24875	43.05	1.20
24880	42.76	1.20
24885	42.48	1.19
24890	42.20	1.19
24895	42.20	1.19
24900	41.91	1.19
24905	41.63	1.19
24910	41.63	1.19
24915	41.35	1.18
24920	41.35	1.18
24925	40.78	1.18
24930	40.50	1.18
24935	40.50	1.18
24940	40.21	1.17
24945	40.21	1.17
24950	39.93	1.17
24955	39.93	1.17
24960	39.65	1.17
24965	39.36	1.16
24970	39.36	1.16
24975	39.08	1.16
24980	38.80	1.16
24985	38.80	1.16
24990	38.52	1.16
24995	38.52	1.16
25000	38.23	1.15
25005	38.23	1.15
25010	37.95	1.15
25015	37.95	1.15
25020	37.95	1.15
25025	37.67	1.14
25030	37.38	1.14
25035	37.38	1.14
25040	37.10	1.14
25045	36.82	1.13
25050	36.53	1.13
25055	36.53	1.13
25060	36.25	1.13
25065	36.25	1.13
25070	35.97	1.12
25075	35.97	1.12
25080	35.68	1.12
25085	35.40	1.12
25090	35.12	1.12
25095	35.12	1.12
25100	34.83	1.11
25105	34.83	1.11
25110	34.55	1.11
25115	34.55	1.11
25120	34.27	1.11
25125	33.98	1.10
25130	33.70	1.10
25135	33.70	1.10
25140	33.42	1.10
25145	33.42	1.10
25150	33.13	1.09
25155	33.13	1.09
25160	32.85	1.09
25165	32.57	1.09
25170	32.57	1.09
25175	32.57	1.09
25180	32.28	1.09
25185	32.28	1.08
25190	32.00	1.08
25195	32.00	1.08
25200	31.72	1.08
25205	31.44	1.07
25210	31.44	1.07
25215	31.44	1.07
25220	31.15	1.07
25225	30.87	1.07
25230	30.87	1.07
25235	30.87	1.07
25240	30.59	1.06
25245	30.59	1.06
25250	30.30	1.06
25255	30.30	1.06
25260	30.02	1.06
25265	30.02	1.06
25270	30.02	1.05
25275	30.02	1.05
25280	29.74	1.05
25285	29.74	1.05
25290	29.74	1.05
25295	29.45	1.05
25300	29.45	1.05
25305	29.17	1.05
25310	29.17	1.05
25315	28.89	1.04
25320	28.89	1.04
25325	28.89	1.04
25330	28.60	1.04
25335	28.60	1.04
25340	28.60	1.04
25345	28.60	1.04
25350	28.60	1.04
25355	28.60	1.04
25360	28.60	1.04
25365	28.60	1.04
25370	28.24	1.03
25375	28.24	1.03
25380	28.24	1.03
25385	28.24	1.03
25390	28.24	1.03
25395	28.24	1.03
25400	28.01	1.03
25405	28.01	1.03
25410	28.01	1.03
25415	28.01	1.03
25420	28.01	1.03
25425	28.24	1.03
25430	28.24	1.03
25435	28.24	1.03
25440	28.24	1.03
25445	28.24	1.03
25450	28.60	1.04
25455	28.60	1.04
25460	28.60	1.04
25465	28.60	1.04
25470	28.89	1.04
25475	29.17	1.05
25480	29.17	1.05
25485	29.45	1.05
25490	29.45	1.05
25495	29.45	1.05
25500	29.74	1.05
25505	30.02	1.05
25510	30.02	1.06
25515	30.02	1.06
25520	30.30	1.06
25525	30.59	1.06
