22986	0.249	0.373
22992	0.249	0.388
22998	0.250	0.391
23004	0.250	0.398
23010	0.251	0.385
23016	0.251	0.373
23022	0.252	0.349
23028	0.252	0.343
23034	0.252	0.343
23040	0.252	0.352
23046	0.252	0.364
23052	0.252	0.361
23058	0.253	0.364
23064	0.253	0.361
23070	0.253	0.364
23076	0.252	0.376
23082	0.252	0.373
23088	0.252	0.376
23094	0.252	0.376
23100	0.252	0.379
23106	0.252	0.376
23112	0.252	0.391
23118	0.251	0.379
23124	0.251	0.361
23130	0.250	0.370
23136	0.250	0.361
23142	0.250	0.367
23148	0.249	0.370
23154	0.249	0.367
23160	0.249	0.379
23166	0.248	0.376
23172	0.248	0.376
23178	0.247	0.379
23184	0.247	0.376
23190	0.246	0.373
23196	0.245	0.355
23202	0.245	0.355
23208	0.245	0.337
23214	0.244	0.355
23220	0.244	0.352
23226	0.243	0.343
23232	0.242	0.346
23238	0.242	0.376
23244	0.241	0.385
23250	0.241	0.385
23256	0.240	0.398
23262	0.240	0.376
23268	0.239	0.364
23274	0.238	0.337
23280	0.238	0.327
23286	0.237	0.324
23292	0.237	0.327
23298	0.236	0.324
23304	0.236	0.331
23310	0.235	0.346
23316	0.235	0.358
23322	0.234	0.361
23328	0.233	0.364
23334	0.233	0.367
23340	0.232	0.352
23346	0.231	0.340
23352	0.231	0.337
23358	0.230	0.346
23364	0.230	0.309
23370	0.229	0.340
23376	0.228	0.337
23382	0.228	0.334
23388	0.227	0.337
23394	0.227	0.334
23400	0.226	0.331
23406	0.226	0.334
23412	0.225	0.321
23418	0.225	0.331
23424	0.224	0.312
23430	0.224	0.306
23436	0.224	0.315
23442	0.223	0.315
23448	0.223	0.318
23454	0.223	0.312
23460	0.223	0.303
23466	0.222	0.306
23472	0.222	0.315
23478	0.222	0.315
23484	0.222	0.324
23490	0.222	0.321
23496	0.222	0.309
23502	0.222	0.306
23508	0.222	0.300
23514	0.223	0.294
23520	0.223	0.306
23526	0.223	0.300
23532	0.224	0.294
23538	0.224	0.291
23544	0.224	0.294
23550	0.225	0.300
23556	0.225	0.306
23562	0.226	0.309
23568	0.227	0.297
23574	0.227	0.297
23580	0.228	0.294
23586	0.228	0.294
23592	0.229	0.306
23598	0.230	0.303
23604	0.231	0.315
23610	0.231	0.337
23616	0.232	0.331
23622	0.233	0.331
23628	0.234	0.340
23634	0.235	0.324
23640	0.235	0.309
23646	0.236	0.309
23652	0.237	0.303
23658	0.238	0.282
23664	0.239	0.282
23670	0.239	0.294
23676	0.240	0.303
23682	0.241	0.324
23688	0.242	0.318
23694	0.242	0.309
23700	0.243	0.300
23706	0.244	0.294
23712	0.244	0.300
23718	0.245	0.318
23724	0.245	0.343
23730	0.245	0.343
23736	0.246	0.340
23742	0.246	0.346
23748	0.247	0.349
23754	0.247	0.361
23760	0.247	0.352
23766	0.247	0.349
23772	0.247	0.337
23778	0.247	0.315
23784	0.247	0.245
23790	0.247	0.303
23796	0.247	0.340
23802	0.247	0.327
23808	0.247	0.361
23814	0.246	0.340
23820	0.246	0.327
23826	0.246	0.361
23832	0.245	0.355
23838	0.245	0.343
23844	0.244	0.358
23850	0.244	0.346
23856	0.243	0.358
23862	0.243	0.337
23868	0.242	0.337
23874	0.241	0.331
23880	0.241	0.321
23886	0.240	0.331
23892	0.239	0.334
23898	0.238	0.346
23904	0.238	0.331
23910	0.237	0.331
23916	0.236	0.321
23922	0.235	0.315
23928	0.234	0.321
23934	0.233	0.337
23940	0.232	0.343
23946	0.231	0.355
23952	0.230	0.346
23958	0.229	0.349
23964	0.228	0.327
23970	0.227	0.343
23976	0.226	0.324
23982	0.225	0.349
23988	0.224	0.361
23994	0.223	0.355
24000	0.222	0.331
24006	0.221	0.355
24012	0.220	0.340
24018	0.219	0.355
24024	0.218	0.352
24030	0.217	0.334
24036	0.216	0.337
24042	0.215	0.303
24048	0.214	0.331
24054	0.213	0.327
24060	0.212	0.309
24066	0.211	0.321
24072	0.210	0.337
24078	0.210	0.331
24084	0.209	0.358
24090	0.208	0.352
24096	0.207	0.349
24102	0.206	0.340
24108	0.205	0.352
24114	0.205	0.349
24120	0.204	0.367
24126	0.203	0.379
24132	0.203	0.391
24138	0.202	0.379
24144	0.202	0.358
24150	0.201	0.315
24156	0.201	0.294
24162	0.200	0.257
24168	0.200	0.267
24174	0.199	0.297
24180	0.199	0.288
24186	0.199	0.303
24192	0.199	0.321
24198	0.199	0.321
24204	0.199	0.331
24210	0.199	0.324
24216	0.199	0.306
24222	0.199	0.306
24228	0.199	0.318
24234	0.199	0.318
24240	0.199	0.306
24246	0.199	0.294
24252	0.200	0.279
24258	0.200	0.309
24264	0.200	0.352
24270	0.201	0.358
24276	0.202	0.367
24282	0.202	0.364
24288	0.203	0.349
24294	0.203	0.340
24300	0.204	0.334
24306	0.205	0.324
24312	0.206	0.321
24318	0.206	0.327
24324	0.207	0.337
24330	0.208	0.352
24336	0.209	0.367
24342	0.210	0.297
24348	0.211	0.364
24354	0.212	0.361
24360	0.213	0.379
24366	0.214	0.382
24372	0.215	0.373
24378	0.216	0.364
24384	0.217	0.352
24390	0.218	0.276
24396	0.219	0.355
24402	0.220	0.358
24408	0.221	0.361
24414	0.222	0.361
24420	0.223	0.367
24426	0.224	0.352
24432	0.225	0.376
24438	0.226	0.364
24444	0.227	0.379
24450	0.228	0.376
24456	0.229	0.395
24462	0.229	0.376
24468	0.230	0.398
24474	0.231	0.407
24480	0.232	0.422
24486	0.234	0.391
24492	0.235	0.404
24498	0.235	0.404
24504	0.235	0.434
24510	0.235	0.410
24516	0.236	0.404
24522	0.236	0.407
24528	0.236	0.422
24534	0.237	0.431
24540	0.237	0.437
24546	0.237	0.440
24552	0.238	0.446
24558	0.238	0.437
24564	0.238	0.437
24570	0.239	0.443
24576	0.239	0.440
24582	0.240	0.443
24588	0.241	0.437
24594	0.241	0.431
24600	0.242	0.440
24606	0.242	0.431
24612	0.242	0.431
24618	0.243	0.443
24624	0.244	0.443
24630	0.244	0.443
24636	0.245	0.443
24642	0.245	0.440
24648	0.246	0.434
24654	0.246	0.437
24660	0.247	0.440
24666	0.247	0.449
24672	0.248	0.440
24678	0.248	0.425
24684	0.249	0.398
24690	0.249	0.413
24696	0.249	0.413
24702	0.250	0.422
24708	0.250	0.452
24714	0.250	0.443
24720	0.251	0.446
24726	0.251	0.431
24732	0.251	0.428
24738	0.252	0.428
24744	0.252	0.422
24750	0.252	0.422
24756	0.252	0.416
24762	0.252	0.425
24768	0.252	0.431
24774	0.252	0.440
24780	0.252	0.443
24786	0.253	0.446
24792	0.253	0.449
24798	0.253	0.443
24804	0.253	0.434
24810	0.253	0.437
24816	0.253	0.428
24822	0.254	0.434
24828	0.254	0.431
24834	0.254	0.437
24840	0.254	0.443
24846	0.255	0.437
24852	0.255	0.446
24858	0.256	0.449
24864	0.256	0.443
24870	0.256	0.431
24876	0.257	0.425
24882	0.257	0.416
24888	0.258	0.428
24894	0.259	0.419
24900	0.260	0.443
24906	0.260	0.455
24912	0.261	0.452
24918	0.262	0.452
24924	0.263	0.452
24930	0.263	0.452
24936	0.264	0.452
24942	0.265	0.446
24948	0.266	0.446
24954	0.267	0.446
24960	0.268	0.452
24966	0.269	0.455
24972	0.270	0.468
24978	0.271	0.462
24984	0.272	0.465
24990	0.273	0.455
24996	0.274	0.452
25002	0.275	0.459
25008	0.275	0.459
25014	0.276	0.459
25020	0.277	0.459
25026	0.278	0.477
25032	0.278	0.471
25038	0.279	0.486
25044	0.280	0.480
25050	0.280	0.480
25056	0.280	0.474
25062	0.281	0.477
25068	0.281	0.465
25074	0.281	0.459
25080	0.281	0.449
25086	0.281	0.452
25092	0.281	0.462
25098	0.281	0.459
25104	0.281	0.465
25110	0.280	0.459
25116	0.280	0.465
25122	0.279	0.465
25128	0.279	0.462
25134	0.278	0.462
25140	0.277	0.446
25146	0.276	0.446
25152	0.275	0.434
25158	0.274	0.425
25164	0.274	0.443
25170	0.272	0.434
25176	0.271	0.422
25182	0.270	0.440
25188	0.269	0.437
25194	0.267	0.449
25200	0.266	0.446
25206	0.265	0.434
25212	0.263	0.443
25218	0.262	0.446
25224	0.260	0.431
25230	0.259	0.398
25236	0.257	0.385
25242	0.256	0.398
25248	0.254	0.422
25254	0.253	0.446
25260	0.251	0.431
25266	0.250	0.440
25272	0.248	0.410
25278	0.246	0.398
25284	0.245	0.398
25290	0.243	0.401
25296	0.242	0.407
25302	0.240	0.404
25308	0.239	0.401
25314	0.237	0.398
25320	0.235	0.398
25326	0.234	0.388
25332	0.232	0.391
25338	0.231	0.388
25344	0.229	0.388
25350	0.228	0.388
25356	0.226	0.382
25362	0.224	0.370
25368	0.223	0.364
25374	0.221	0.370
25380	0.220	0.370
25386	0.218	0.373
25392	0.216	0.370
25398	0.215	0.364
25404	0.213	0.364
25410	0.211	0.358
25416	0.210	0.361
25422	0.208	0.361
25428	0.206	0.361
25434	0.204	0.361
25440	0.203	0.358
25446	0.201	0.355
25452	0.199	0.352
25458	0.198	0.349
25464	0.196	0.346
25470	0.194	0.346
25476	0.192	0.340
25482	0.191	0.346
25488	0.189	0.337
25494	0.188	0.346
25500	0.186	0.337
25506	0.185	0.340
25512	0.183	0.337
25518	0.182	0.331
25524	0.180	0.327
25530	0.179	0.324
25536	0.178	0.324
25542	0.177	0.318
25548	0.176	0.321
25554	0.175	0.324
25560	0.174	0.318
25566	0.173	0.315
25572	0.173	0.318
25578	0.172	0.318
25584	0.172	0.315
25590	0.171	0.315
25596	0.171	0.315
25602	0.171	0.312
25608	0.171	0.315
25614	0.171	0.315
25620	0.171	0.321
25626	0.172	0.315
25632	0.173	0.318
25638	0.173	0.318
25644	0.174	0.318
25650	0.175	0.318
25656	0.176	0.312
25662	0.177	0.315
25668	0.178	0.315
25674	0.179	0.321
25680	0.181	0.318
25686	0.182	0.318
25692	0.184	0.315
25698	0.185	0.309
25704	0.187	0.315
25710	0.189	0.318
25716	0.191	0.318
25722	0.192	0.318
25728	0.194	0.312
25734	0.196	0.312
25740	0.198	0.324
25746	0.200	0.312
25752	0.202	0.309
25758	0.204	0.309
25764	0.206	0.327
25770	0.207	0.337
25776	0.209	0.334
25782	0.211	0.334
25788	0.213	0.334
25794	0.214	0.318
25800	0.216	0.321
25806	0.217	0.312
25812	0.219	0.309
25818	0.220	0.321
25824	0.222	0.334
25830	0.223	0.340
25836	0.224	0.340
25842	0.226	0.343
25848	0.227	0.355
25854	0.227	0.352
25860	0.228	0.355
25866	0.229	0.355
25872	0.230	0.349
25878	0.231	0.346
25884	0.231	0.352
25890	0.232	0.355
25896	0.232	0.358
25902	0.233	0.361
25908	0.233	0.352
25914	0.233	0.355
25920	0.234	0.352
25926	0.234	0.349
25932	0.234	0.358
25938	0.234	0.361
25944	0.234	0.364
25950	0.234	0.364
25956	0.234	0.358
25962	0.234	0.361
25968	0.234	0.370
25974	0.234	0.373
25980	0.234	0.385
25986	0.234	0.395
25992	0.234	0.391
25998	0.234	0.385
26004	0.234	0.388
26010	0.234	0.334
26016	0.234	0.376
26022	0.234	0.395
26028	0.234	0.382
26034	0.233	0.376
26040	0.233	0.370
26046	0.233	0.370
26052	0.233	0.379
26058	0.233	0.379
26064	0.234	0.388
26070	0.234	0.379
26076	0.234	0.379
26082	0.234	0.358
26088	0.234	0.367
26094	0.234	0.364
26100	0.234	0.367
26106	0.234	0.361
26112	0.234	0.364
26118	0.234	0.364
26124	0.234	0.358
26130	0.234	0.355
26136	0.234	0.364
26142	0.234	0.358
26148	0.234	0.355
26154	0.234	0.376
26160	0.234	0.373
26166	0.234	0.379
26172	0.234	0.379
26178	0.234	0.364
26184	0.234	0.361
26190	0.234	0.373
26196	0.234	0.367
26202	0.234	0.376
26208	0.234	0.364
26214	0.234	0.379
26220	0.234	0.385
26226	0.234	0.376
26232	0.234	0.376
26238	0.234	0.370
26244	0.234	0.349
26250	0.234	0.358
26256	0.234	0.346
26262	0.234	0.376
26268	0.234	0.361
26274	0.234	0.379
26280	0.234	0.398
26286	0.234	0.285
26292	0.235	0.355
26298	0.235	0.309
26304	0.235	0.364
26310	0.235	0.349
26316	0.235	0.379
26322	0.236	0.367
26328	0.236	0.370
26334	0.237	0.364
26340	0.237	0.379
26346	0.238	0.373
26352	0.238	0.376
26358	0.239	0.361
26364	0.239	0.358
26370	0.240	0.340
26376	0.241	0.355
26382	0.242	0.367
26388	0.243	0.385
26394	0.244	0.379
26400	0.245	0.379
26406	0.245	0.367
26412	0.246	0.382
26418	0.247	0.382
26424	0.249	0.364
26430	0.249	0.352
26436	0.251	0.355
26442	0.252	0.398
26448	0.253	0.324
26454	0.254	0.379
26460	0.255	0.370
26466	0.256	0.385
26472	0.257	0.373
26478	0.258	0.382
26484	0.259	0.385
26490	0.260	0.379
26496	0.261	0.367
26502	0.262	0.367
26508	0.263	0.327
26514	0.263	0.364
26520	0.264	0.391
26526	0.265	0.388
26532	0.266	0.401
26538	0.266	0.395
26544	0.267	0.398
26550	0.267	0.395
26556	0.267	0.395
26562	0.268	0.385
26568	0.268	0.388
26574	0.268	0.395
26580	0.268	0.391
26586	0.268	0.398
26592	0.268	0.401
26598	0.268	0.419
26604	0.267	0.398
26610	0.267	0.401
26616	0.267	0.388
26622	0.267	0.401
26628	0.266	0.398
26634	0.265	0.404
26640	0.265	0.391
26646	0.264	0.382
26652	0.263	0.388
26658	0.263	0.379
26664	0.262	0.379
26670	0.261	0.379
26676	0.260	0.382
26682	0.260	0.388
26688	0.259	0.376
26694	0.258	0.382
26700	0.257	0.391
26706	0.256	0.385
26712	0.255	0.388
26718	0.254	0.398
26724	0.253	0.385
26730	0.252	0.379
26736	0.251	0.373
26742	0.249	0.370
26748	0.249	0.367
26754	0.248	0.370
26760	0.246	0.367
26766	0.245	0.379
26772	0.244	0.379
26778	0.243	0.379
26784	0.242	0.379
26790	0.241	0.376
26796	0.240	0.373
26802	0.239	0.373
26808	0.238	0.349
26814	0.237	0.352
26820	0.236	0.358
26826	0.235	0.352
26832	0.234	0.358
26838	0.233	0.352
26844	0.231	0.364
26850	0.230	0.352
26856	0.229	0.340
26862	0.228	0.334
26868	0.227	0.337
26874	0.226	0.340
26880	0.225	0.340
26886	0.224	0.331
26892	0.222	0.324
26898	0.221	0.324
26904	0.220	0.318
26910	0.219	0.321
26916	0.217	0.324
26922	0.216	0.318
26928	0.215	0.315
26934	0.214	0.312
26940	0.213	0.321
26946	0.212	0.315
26952	0.210	0.315
26958	0.209	0.318
26964	0.208	0.306
26970	0.207	0.315
26976	0.206	0.309
26982	0.205	0.315
26988	0.204	0.312
26994	0.203	0.303
27000	0.202	0.294
27006	0.201	0.294
27012	0.200	0.300
27018	0.200	0.306
27024	0.199	0.303
27030	0.198	0.300
27036	0.198	0.285
27042	0.197	0.288
27048	0.197	0.285
27054	0.197	0.294
27060	0.196	0.300
27066	0.196	0.294
27072	0.196	0.294
27078	0.196	0.285
27084	0.196	0.294
27090	0.196	0.312
27096	0.197	0.306
27102	0.197	0.288
27108	0.198	0.297
27114	0.198	0.285
27120	0.199	0.279
27126	0.199	0.282
27132	0.200	0.291
27138	0.201	0.309
27144	0.202	0.321
27150	0.203	0.324
27156	0.204	0.340
27162	0.205	0.303
27168	0.206	0.297
27174	0.208	0.285
27180	0.209	0.282
27186	0.210	0.282
27192	0.212	0.303
27198	0.213	0.312
27204	0.214	0.337
27210	0.216	0.346
27216	0.217	0.309
27222	0.218	0.340
27228	0.220	0.331
27234	0.221	0.312
27240	0.222	0.312
27246	0.224	0.297
27252	0.225	0.282
27258	0.226	0.297
27264	0.227	0.294
27270	0.228	0.321
27276	0.230	0.352
27282	0.231	0.370
27288	0.232	0.367
27294	0.233	0.349
27300	0.234	0.334
27306	0.234	0.315
27312	0.235	0.337
27318	0.236	0.327
27324	0.236	0.324
27330	0.237	0.321
27336	0.238	0.303
27342	0.238	0.318
27348	0.238	0.303
27354	0.238	0.327
27360	0.239	0.331
27366	0.239	0.334
27372	0.239	0.343
27378	0.239	0.327
27384	0.239	0.334
27390	0.239	0.343
27396	0.239	0.349
27402	0.239	0.364
27408	0.238	0.367
27414	0.238	0.367
27420	0.238	0.361
27426	0.238	0.355
27432	0.237	0.358
27438	0.237	0.340
27444	0.237	0.321
27450	0.236	0.349
27456	0.236	0.343
27462	0.235	0.358
27468	0.235	0.352
27474	0.234	0.373
27480	0.234	0.373
27486	0.233	0.395
27492	0.233	0.376
27498	0.232	0.382
27504	0.232	0.382
27510	0.231	0.379
27516	0.231	0.367
27522	0.230	0.370
27528	0.230	0.352
27534	0.229	0.361
27540	0.229	0.346
27546	0.228	0.349
27552	0.228	0.349
27558	0.227	0.349
27564	0.227	0.340
27570	0.226	0.349
27576	0.226	0.346
27582	0.225	0.346
27588	0.225	0.349
27594	0.224	0.346
27600	0.224	0.352
27606	0.223	0.352
27612	0.223	0.343
27618	0.222	0.331
27624	0.222	0.340
27630	0.221	0.337
27636	0.221	0.352
27642	0.220	0.349
27648	0.220	0.352
27654	0.220	0.349
27660	0.219	0.337
27666	0.219	0.321
27672	0.218	0.318
27678	0.218	0.312
27684	0.217	0.334
27690	0.217	0.352
27696	0.217	0.364
27702	0.217	0.358
27708	0.216	0.349
27714	0.216	0.343
27720	0.216	0.349
27726	0.216	0.340
27732	0.215	0.327
27738	0.215	0.315
27744	0.215	0.315
27750	0.215	0.306
27756	0.215	0.312
27762	0.215	0.324
27768	0.215	0.334
27774	0.215	0.355
27780	0.215	0.346
27786	0.215	0.331
27792	0.216	0.334
27798	0.216	0.331
27804	0.216	0.324
27810	0.217	0.318
27816	0.217	0.324
27822	0.218	0.340
27828	0.218	0.334
27834	0.219	0.343
27840	0.220	0.337
27846	0.220	0.361
27852	0.221	0.334
27858	0.222	0.346
27864	0.223	0.315
27870	0.224	0.324
27876	0.224	0.267
27882	0.225	0.346
27888	0.226	0.324
27894	0.227	0.327
27900	0.228	0.331
27906	0.229	0.352
27912	0.231	0.355
27918	0.231	0.361
27924	0.233	0.358
27930	0.234	0.355
27936	0.235	0.367
27942	0.236	0.361
27948	0.237	0.355
27954	0.238	0.358
27960	0.239	0.343
27966	0.240	0.367
27972	0.241	0.352
27978	0.242	0.343
27984	0.243	0.355
27990	0.244	0.361
27996	0.245	0.364
28002	0.246	0.361
28008	0.246	0.352
28014	0.247	0.361
28020	0.248	0.355
28026	0.249	0.373
28032	0.249	0.388
28038	0.250	0.391
28044	0.250	0.398
28050	0.251	0.385
28056	0.251	0.373
28062	0.252	0.349
28068	0.252	0.343
28074	0.252	0.343
28080	0.252	0.352
28086	0.252	0.364
28092	0.252	0.361
28098	0.253	0.364
28104	0.253	0.361
28110	0.253	0.364
28116	0.252	0.376
28122	0.252	0.373
28128	0.252	0.376
28134	0.252	0.376
28140	0.252	0.379
28146	0.252	0.376
28152	0.252	0.391
28158	0.251	0.379
28164	0.251	0.361
28170	0.250	0.370
28176	0.250	0.361
28182	0.250	0.367
28188	0.249	0.370
28194	0.249	0.367
28200	0.249	0.379
28206	0.248	0.376
28212	0.248	0.376
28218	0.247	0.379
28224	0.247	0.376
28230	0.246	0.373
28236	0.245	0.355
28242	0.245	0.355
28248	0.245	0.337
28254	0.244	0.355
28260	0.244	0.352
28266	0.243	0.343
28272	0.242	0.346
28278	0.242	0.376
28284	0.241	0.385
28290	0.241	0.385
28296	0.240	0.398
28302	0.240	0.376
28308	0.239	0.364
28314	0.238	0.337
28320	0.238	0.327
28326	0.237	0.324
28332	0.237	0.327
28338	0.236	0.324
28344	0.236	0.331
28350	0.235	0.346
28356	0.235	0.358
28362	0.234	0.361
28368	0.233	0.364
28374	0.233	0.367
28380	0.232	0.352
28386	0.231	0.340
28392	0.231	0.337
28398	0.230	0.346
28404	0.230	0.309
28410	0.229	0.340
28416	0.228	0.337
28422	0.228	0.334
28428	0.227	0.337
28434	0.227	0.334
28440	0.226	0.331
28446	0.226	0.334
28452	0.225	0.321
28458	0.225	0.331
28464	0.224	0.312
28470	0.224	0.306
28476	0.224	0.315
28482	0.223	0.315
28488	0.223	0.318
28494	0.223	0.312
28500	0.223	0.303
28506	0.222	0.306
28512	0.222	0.315
28518	0.222	0.315
28524	0.222	0.324
28530	0.222	0.321
28536	0.222	0.309
28542	0.222	0.306
28548	0.222	0.300
28554	0.223	0.294
28560	0.223	0.306
28566	0.223	0.300
28572	0.224	0.294
28578	0.224	0.291
28584	0.224	0.294
28590	0.225	0.300
28596	0.225	0.306
28602	0.226	0.309
28608	0.227	0.297
28614	0.227	0.297
28620	0.228	0.294
28626	0.228	0.294
28632	0.229	0.306
28638	0.230	0.303
28644	0.231	0.315
28650	0.231	0.337
28656	0.232	0.331
28662	0.233	0.331
28668	0.234	0.340
28674	0.235	0.324
28680	0.235	0.309
28686	0.236	0.309
28692	0.237	0.303
28698	0.238	0.282
28704	0.239	0.282
28710	0.239	0.294
28716	0.240	0.303
28722	0.241	0.324
28728	0.242	0.318
28734	0.242	0.309
28740	0.243	0.300
28746	0.244	0.294
28752	0.244	0.300
28758	0.245	0.318
28764	0.245	0.343
28770	0.245	0.343
28776	0.246	0.340
28782	0.246	0.346
28788	0.247	0.349
28794	0.247	0.361
28800	0.247	0.352
28806	0.247	0.349
28812	0.234	0.391
28818	0.235	0.404
28824	0.235	0.404
28830	0.235	0.434
28836	0.235	0.410
28842	0.236	0.404
28848	0.236	0.407
28854	0.236	0.422
28860	0.237	0.431
28866	0.237	0.437
28872	0.237	0.440
28878	0.238	0.446
28884	0.238	0.437
28890	0.238	0.437
28896	0.239	0.443
28902	0.239	0.440
28908	0.240	0.443
28914	0.241	0.437
28920	0.241	0.431
28926	0.242	0.440
28932	0.242	0.431
28938	0.242	0.431
28944	0.243	0.443
28950	0.244	0.443
28956	0.244	0.443
28962	0.245	0.443
28968	0.245	0.440
28974	0.246	0.434
28980	0.246	0.437
28986	0.247	0.440
28992	0.247	0.449
28998	0.248	0.440
29004	0.248	0.425
29010	0.249	0.398
29016	0.249	0.413
29022	0.249	0.413
29028	0.250	0.422
29034	0.250	0.452
29040	0.250	0.443
29046	0.251	0.446
29052	0.251	0.431
29058	0.251	0.428
29064	0.252	0.428
29070	0.252	0.422
29076	0.252	0.422
29082	0.252	0.416
29088	0.252	0.425
29094	0.252	0.431
29100	0.252	0.440
29106	0.252	0.443
29112	0.253	0.446
29118	0.253	0.449
29124	0.253	0.443
29130	0.253	0.434
29136	0.253	0.437
29142	0.253	0.428
29148	0.254	0.434
29154	0.254	0.431
29160	0.254	0.437
29166	0.254	0.443
29172	0.255	0.437
29178	0.255	0.446
29184	0.256	0.449
29190	0.256	0.443
29196	0.256	0.431
29202	0.257	0.425
29208	0.257	0.416
29214	0.258	0.428
29220	0.259	0.419
29226	0.260	0.443
29232	0.260	0.455
29238	0.261	0.452
29244	0.262	0.452
29250	0.263	0.452
29256	0.263	0.452
29262	0.264	0.452
29268	0.265	0.446
29274	0.266	0.446
29280	0.267	0.446
29286	0.268	0.452
29292	0.269	0.455
29298	0.270	0.468
29304	0.271	0.462
29310	0.272	0.465
29316	0.273	0.455
29322	0.274	0.452
29328	0.275	0.459
29334	0.275	0.459
29340	0.276	0.459
29346	0.277	0.459
29352	0.278	0.477
29358	0.278	0.471
29364	0.279	0.486
29370	0.280	0.480
29376	0.280	0.480
29382	0.280	0.474
29388	0.281	0.477
29394	0.281	0.465
29400	0.281	0.459
29406	0.281	0.449
29412	0.281	0.452
29418	0.281	0.462
29424	0.281	0.459
29430	0.281	0.465
29436	0.280	0.459
29442	0.280	0.465
29448	0.279	0.465
29454	0.279	0.462
29460	0.278	0.462
29466	0.277	0.446
29472	0.276	0.446
29478	0.275	0.434
29484	0.274	0.425
29490	0.274	0.443
29496	0.272	0.434
29502	0.271	0.422
29508	0.270	0.440
29514	0.269	0.437
29520	0.267	0.449
29526	0.266	0.446
29532	0.265	0.434
29538	0.263	0.443
29544	0.262	0.446
29550	0.260	0.431
29556	0.259	0.398
29562	0.257	0.385
29568	0.256	0.398
29574	0.254	0.422
29580	0.253	0.446
29586	0.251	0.431
29592	0.250	0.440
29598	0.248	0.410
29604	0.246	0.398
29610	0.245	0.398
29616	0.243	0.401
29622	0.242	0.407
29628	0.240	0.404
29634	0.239	0.401
29640	0.237	0.398
29646	0.235	0.398
29652	0.234	0.388
29658	0.232	0.391
29664	0.231	0.388
29670	0.229	0.388
29676	0.228	0.388
29682	0.226	0.382
29688	0.224	0.370
29694	0.223	0.364
29700	0.221	0.370
29706	0.220	0.370
29712	0.218	0.373
29718	0.216	0.370
29724	0.215	0.364
29730	0.213	0.364
29736	0.211	0.358
29742	0.210	0.361
29748	0.208	0.361
29754	0.206	0.361
29760	0.204	0.361
29766	0.203	0.358
29772	0.201	0.355
29778	0.199	0.352
29784	0.198	0.349
29790	0.196	0.346
29796	0.194	0.346
29802	0.192	0.340
29808	0.191	0.346
29814	0.189	0.337
29820	0.188	0.346
29826	0.186	0.337
29832	0.185	0.340
29838	0.183	0.337
29844	0.182	0.331
29850	0.180	0.327
29856	0.179	0.324
29862	0.178	0.324
29868	0.177	0.318
29874	0.176	0.321
29880	0.175	0.324
29886	0.174	0.318
29892	0.173	0.315
29898	0.173	0.318
29904	0.172	0.318
29910	0.172	0.315
29916	0.171	0.315
29922	0.171	0.315
29928	0.171	0.312
29934	0.171	0.315
29940	0.171	0.315
29946	0.171	0.321
29952	0.172	0.315
29958	0.173	0.318
29964	0.173	0.318
29970	0.174	0.318
29976	0.175	0.318
29982	0.176	0.312
29988	0.177	0.315
29994	0.178	0.315
30000	0.179	0.321
30006	0.181	0.318
30012	0.182	0.318
30018	0.184	0.315
30024	0.185	0.309
30030	0.187	0.315
30036	0.189	0.318
30042	0.191	0.318
30048	0.192	0.318
30054	0.194	0.312
30060	0.196	0.312
30066	0.198	0.324
30072	0.200	0.312
30078	0.202	0.309
30084	0.204	0.309
30090	0.206	0.327
30096	0.207	0.337
30102	0.209	0.334
30108	0.211	0.334
30114	0.213	0.334
30120	0.214	0.318
30126	0.216	0.321
30132	0.217	0.312
30138	0.219	0.309
30144	0.220	0.321
30150	0.222	0.334
30156	0.223	0.340
30162	0.224	0.340
30168	0.226	0.343
30174	0.227	0.355
30180	0.227	0.352
30186	0.228	0.355
30192	0.229	0.355
30198	0.230	0.349
30204	0.231	0.346
30210	0.231	0.352
30216	0.232	0.355
30222	0.232	0.358
30228	0.233	0.361
30234	0.233	0.352
30240	0.233	0.355
30246	0.234	0.352
30252	0.234	0.349
30258	0.234	0.358
30264	0.234	0.361
30270	0.234	0.364
30276	0.234	0.364
30282	0.234	0.358
30288	0.234	0.361
30294	0.234	0.370
30300	0.234	0.373
30306	0.234	0.385
30312	0.234	0.395
30318	0.234	0.391
30324	0.234	0.385
30330	0.234	0.388
30336	0.234	0.334
30342	0.234	0.376
30348	0.234	0.395
30354	0.234	0.382
30360	0.233	0.376
30366	0.233	0.370
30372	0.233	0.370
30378	0.233	0.379
30384	0.233	0.379
30390	0.234	0.388
30396	0.234	0.379
30402	0.234	0.379
30408	0.234	0.358
30414	0.234	0.367
30420	0.234	0.364
30426	0.234	0.367
30432	0.234	0.361
30438	0.234	0.364
30444	0.234	0.364
30450	0.234	0.358
30456	0.234	0.355
30462	0.234	0.364
30468	0.234	0.358
30474	0.234	0.355
30480	0.234	0.376
30486	0.234	0.373
30492	0.234	0.379
30498	0.234	0.379
30504	0.234	0.364
30510	0.234	0.361
30516	0.234	0.373
30522	0.234	0.367
30528	0.234	0.376
30534	0.234	0.364
30540	0.234	0.379
30546	0.234	0.385
30552	0.234	0.376
30558	0.234	0.376
30564	0.234	0.370
30570	0.234	0.349
30576	0.234	0.358
30582	0.234	0.346
30588	0.234	0.376
30594	0.234	0.361
30600	0.234	0.379
30606	0.234	0.398
30612	0.234	0.285
