19170	25.86	1.00
19175	26.08	1.00
19180	26.31	1.01
19185	26.31	1.01
19190	26.79	1.01
19195	26.79	1.01
19200	27.02	1.01
19205	27.24	1.02
19210	27.47	1.02
19215	27.47	1.02
19220	27.70	1.02
19225	27.95	1.03
19230	28.18	1.03
19235	28.32	1.03
19240	28.60	1.04
19245	28.60	1.04
19250	28.89	1.04
19255	29.45	1.05
19260	29.45	1.05
19265	29.74	1.05
19270	29.74	1.05
19275	30.02	1.05
19280	30.30	1.06
19285	30.59	1.06
19290	30.87	1.06
19295	31.15	1.07
19300	31.44	1.07
19305	31.72	1.07
19310	31.72	1.08
19315	32.00	1.08
19320	32.28	1.08
19325	32.57	1.09
19330	32.85	1.09
19335	33.13	1.09
19340	33.42	1.09
19345	33.70	1.10
19350	33.98	1.10
19355	34.27	1.10
19360	34.27	1.10
19365	34.55	1.11
19370	35.12	1.11
19375	35.12	1.11
19380	35.40	1.12
19385	35.68	1.12
19390	35.68	1.12
19395	35.97	1.12
19400	35.97	1.12
19405	35.97	1.12
19410	36.25	1.13
19415	36.53	1.13
19420	36.53	1.13
19425	36.82	1.13
19430	37.10	1.14
19435	37.10	1.14
19440	37.38	1.14
19445	37.67	1.14
19450	37.67	1.14
19455	37.67	1.14
19460	37.95	1.15
19465	38.23	1.15
19470	38.23	1.15
19475	38.23	1.15
19480	38.52	1.15
19485	38.52	1.15
19490	38.80	1.16
19495	38.80	1.16
19500	38.80	1.16
19505	38.80	1.16
19510	38.80	1.16
19515	39.08	1.16
19520	39.08	1.16
19525	39.08	1.16
19530	39.36	1.16
19535	39.36	1.16
19540	39.36	1.16
19545	39.36	1.16
19550	39.36	1.16
19555	39.36	1.16
19560	39.65	1.16
19565	39.65	1.16
19570	39.65	1.16
19575	39.65	1.16
19580	39.65	1.16
19585	39.65	1.16
19590	39.65	1.16
19595	39.65	1.16
19600	39.65	1.16
19605	39.65	1.16
19610	39.65	1.16
19615	39.36	1.16
19620	39.65	1.16
19625	39.65	1.16
19630	39.65	1.16
19635	39.36	1.16
19640	39.36	1.16
19645	39.36	1.16
19650	39.36	1.16
19655	39.08	1.16
19660	39.36	1.16
19665	39.08	1.16
19670	39.08	1.16
19675	39.08	1.16
19680	39.08	1.16
19685	38.80	1.16
19690	38.80	1.16
19695	38.80	1.16
19700	38.52	1.15
19705	38.52	1.15
19710	38.52	1.15
19715	38.52	1.15
19720	38.23	1.15
19725	38.23	1.15
19730	38.23	1.15
19735	38.23	1.15
19740	37.95	1.15
19745	37.67	1.14
19750	37.67	1.14
19755	37.67	1.14
19760	37.67	1.14
19765	37.38	1.14
19770	37.38	1.14
19775	37.10	1.14
19780	37.10	1.14
19785	36.82	1.13
19790	36.82	1.13
19795	36.53	1.13
19800	36.53	1.13
19805	36.53	1.13
19810	36.53	1.13
19815	36.25	1.13
19820	35.97	1.12
19825	35.97	1.12
19830	35.97	1.12
19835	35.68	1.12
19840	35.40	1.12
19845	35.40	1.12
19850	35.40	1.12
19855	35.40	1.12
19860	35.40	1.12
19865	35.12	1.11
19870	35.12	1.11
19875	34.83	1.11
19880	34.83	1.11
19885	34.55	1.11
19890	34.55	1.11
19895	34.55	1.11
19900	34.27	1.10
19905	34.27	1.10
19910	33.98	1.10
19915	33.98	1.10
19920	33.70	1.10
19925	33.42	1.09
19930	33.42	1.09
19935	33.42	1.09
19940	33.13	1.09
19945	33.13	1.09
19950	32.85	1.09
19955	32.57	1.09
19960	32.57	1.09
19965	32.57	1.09
19970	32.28	1.08
19975	32.00	1.08
19980	32.00	1.08
19985	32.00	1.08
19990	31.72	1.08
19995	31.72	1.08
20000	31.44	1.07
20005	31.44	1.07
20010	31.15	1.07
20015	31.15	1.07
20020	31.15	1.07
20025	31.15	1.07
20030	30.87	1.06
20035	30.87	1.06
20040	30.59	1.06
20045	30.59	1.06
20050	30.30	1.06
20055	30.30	1.06
20060	30.02	1.05
20065	30.02	1.05
20070	30.02	1.05
20075	29.74	1.05
20080	29.74	1.05
20085	29.45	1.05
20090	29.45	1.05
20095	29.45	1.05
20100	29.17	1.04
20105	29.17	1.04
20110	28.89	1.04
20115	28.89	1.04
20120	28.89	1.04
20125	28.60	1.04
20130	28.60	1.04
20135	28.60	1.04
20140	28.32	1.03
20145	28.32	1.03
20150	28.15	1.03
20155	27.92	1.03
20160	27.92	1.03
20165	27.92	1.03
20170	27.67	1.02
20175	27.67	1.02
20180	27.44	1.02
20185	27.44	1.02
20190	27.22	1.02
20195	27.22	1.02
20200	26.99	1.01
20205	26.99	1.01
20210	26.73	1.01
20215	26.73	1.01
20220	26.73	1.01
20225	26.51	1.01
20230	26.51	1.01
20235	26.28	1.01
20240	26.28	1.01
20245	26.05	1.00
20250	26.05	1.00
20255	26.05	1.00
20260	26.05	1.00
20265	25.83	1.00
20270	25.60	1.00
20275	25.60	1.00
20280	25.60	1.00
20285	25.37	0.99
20290	25.37	0.99
20295	25.37	0.99
20300	25.15	0.99
20305	25.15	0.99
20310	24.92	0.99
20315	24.92	0.99
20320	24.70	0.98
20325	24.70	0.98
20330	24.70	0.98
20335	24.70	0.98
20340	24.47	0.98
20345	24.47	0.98
20350	24.47	0.98
20355	24.24	0.98
20360	24.24	0.98
20365	24.02	0.98
20370	24.02	0.98
20375	24.02	0.98
20380	24.02	0.98
20385	24.02	0.98
20390	23.79	0.97
20395	23.79	0.97
20400	23.79	0.97
20405	23.79	0.97
20410	23.79	0.97
20415	23.59	0.97
20420	23.59	0.97
20425	23.59	0.97
20430	23.59	0.97
20435	23.59	0.97
20440	23.36	0.97
20445	23.36	0.97
20450	23.36	0.97
20455	23.36	0.97
20460	23.36	0.97
20465	23.36	0.97
20470	23.36	0.97
20475	23.36	0.97
20480	23.36	0.97
20485	23.36	0.97
20490	23.36	0.97
20495	23.36	0.97
20500	23.36	0.97
20505	23.36	0.97
20510	23.36	0.97
20515	23.59	0.97
20520	23.59	0.97
20525	23.59	0.97
20530	23.59	0.97
20535	23.59	0.97
20540	23.59	0.97
20545	23.79	0.97
20550	23.79	0.97
20555	23.79	0.97
20560	23.79	0.97
20565	24.02	0.98
20570	24.02	0.98
20575	24.02	0.98
20580	24.47	0.98
20585	24.47	0.98
20590	24.47	0.98
20595	24.70	0.98
20600	24.70	0.98
20605	24.92	0.99
20610	24.92	0.99
20615	25.15	0.99
20620	25.15	0.99
20625	25.37	0.99
20630	25.60	1.00
20635	25.60	1.00
20640	26.05	1.00
20645	26.05	1.00
20650	26.28	1.01
20655	26.51	1.01
20660	26.51	1.01
20665	26.96	1.01
20670	26.96	1.01
20675	27.41	1.02
20680	27.67	1.02
20685	27.90	1.03
20690	27.90	1.03
20695	28.32	1.03
20700	28.32	1.03
20705	28.89	1.04
20710	28.89	1.04
20715	29.17	1.04
20720	29.45	1.05
20725	29.45	1.05
20730	29.74	1.05
20735	30.30	1.06
20740	30.30	1.06
20745	30.87	1.06
20750	30.87	1.07
20755	30.87	1.07
20760	31.44	1.07
20765	31.72	1.08
20770	32.00	1.08
20775	32.00	1.08
20780	32.57	1.09
20785	32.85	1.09
20790	33.13	1.09
20795	33.42	1.09
20800	33.42	1.09
20805	33.70	1.10
20810	33.98	1.10
20815	34.27	1.10
20820	34.55	1.11
20825	34.55	1.11
20830	34.83	1.11
20835	34.83	1.11
20840	35.40	1.12
20845	35.68	1.12
20850	35.68	1.12
20855	35.97	1.12
20860	36.25	1.13
20865	36.25	1.13
20870	36.53	1.13
20875	36.82	1.13
20880	36.82	1.13
20885	37.10	1.14
20890	37.10	1.14
20895	37.38	1.14
20900	37.67	1.14
20905	37.67	1.14
20910	37.95	1.15
20915	38.23	1.15
20920	38.23	1.15
20925	38.23	1.15
20930	38.52	1.15
20935	38.80	1.16
20940	38.80	1.16
20945	38.80	1.16
20950	39.08	1.16
20955	39.08	1.16
20960	39.36	1.16
20965	39.36	1.16
20970	39.36	1.16
20975	39.65	1.16
20980	39.65	1.16
20985	39.65	1.16
20990	39.65	1.16
20995	39.65	1.16
21000	39.93	1.17
21005	39.93	1.17
21010	39.93	1.17
21015	39.93	1.17
21020	39.93	1.17
21025	40.21	1.17
21030	40.21	1.17
21035	40.21	1.17
21040	40.21	1.17
21045	40.21	1.17
21050	40.21	1.17
21055	40.21	1.17
21060	40.21	1.17
21065	40.21	1.17
21070	40.21	1.17
21075	40.21	1.17
21080	40.21	1.17
21085	40.21	1.17
21090	40.21	1.17
21095	39.93	1.17
21100	40.21	1.17
21105	39.93	1.17
21110	39.93	1.17
21115	39.93	1.17
21120	39.93	1.17
21125	39.93	1.17
21130	39.93	1.17
21135	39.93	1.17
21140	39.93	1.17
21145	39.65	1.16
21150	39.65	1.16
21155	39.36	1.16
21160	39.36	1.16
21165	39.36	1.16
21170	39.36	1.16
21175	39.36	1.16
21180	39.08	1.16
21185	39.08	1.16
21190	39.08	1.16
21195	39.08	1.16
21200	38.80	1.16
21205	38.80	1.16
21210	38.80	1.16
21215	38.52	1.15
21220	38.52	1.15
21225	38.52	1.15
21230	38.52	1.15
21235	38.23	1.15
21240	38.23	1.15
21245	37.95	1.15
21250	37.95	1.15
21255	37.67	1.14
21260	37.67	1.14
21265	37.38	1.14
21270	37.38	1.14
21275	37.10	1.14
21280	37.10	1.14
21285	37.10	1.14
21290	36.82	1.13
21295	36.82	1.13
21300	36.53	1.13
21305	36.53	1.13
21310	36.53	1.13
21315	36.25	1.13
21320	35.97	1.12
21325	35.97	1.12
21330	35.97	1.12
21335	35.68	1.12
21340	35.40	1.12
21345	35.40	1.12
21350	35.40	1.12
21355	35.12	1.12
21360	35.12	1.12
21365	34.83	1.11
21370	34.55	1.11
21375	34.55	1.11
21380	34.55	1.11
21385	34.55	1.11
21390	34.27	1.11
21395	34.27	1.10
21400	34.27	1.10
21405	33.98	1.10
21410	33.98	1.10
21415	33.70	1.10
21420	33.70	1.10
21425	33.42	1.09
21430	33.13	1.09
21435	33.13	1.09
21440	33.13	1.09
21445	32.85	1.09
21450	32.57	1.09
21455	32.57	1.09
21460	32.57	1.09
21465	32.57	1.09
21470	32.28	1.08
21475	32.00	1.08
21480	32.00	1.08
21485	31.72	1.08
21490	31.72	1.08
21495	31.44	1.07
21500	31.44	1.07
21505	31.15	1.07
21510	31.15	1.07
21515	30.87	1.07
21520	30.87	1.07
21525	30.59	1.06
21530	30.59	1.06
21535	30.59	1.06
21540	30.59	1.06
21545	30.30	1.06
21550	30.30	1.06
21555	30.02	1.05
21560	30.02	1.05
21565	29.74	1.05
21570	29.74	1.05
21575	29.74	1.05
21580	29.45	1.05
21585	29.45	1.05
21590	29.17	1.05
21595	29.17	1.04
21600	29.17	1.04
21605	29.17	1.04
21610	28.89	1.04
21615	28.89	1.04
21620	28.60	1.04
21625	28.32	1.03
21630	28.32	1.03
21635	28.32	1.03
21640	28.09	1.03
21645	28.09	1.03
21650	28.09	1.03
21655	27.87	1.03
21660	27.87	1.03
21665	27.64	1.02
21670	27.64	1.02
21675	27.39	1.02
21680	27.39	1.02
21685	27.16	1.02
21690	27.16	1.02
21695	26.93	1.01
21700	26.93	1.01
21705	26.71	1.01
21710	26.71	1.01
21715	26.71	1.01
21720	26.48	1.01
21725	26.48	1.01
21730	26.48	1.01
21735	26.25	1.01
21740	26.25	1.01
21745	26.25	1.01
21750	26.00	1.00
21755	26.00	1.00
21760	25.77	1.00
21765	25.77	1.00
21770	25.77	1.00
21775	25.77	1.00
21780	25.77	1.00
21785	25.54	1.00
21790	25.54	1.00
21795	25.32	0.99
21800	25.32	0.99
21805	25.32	0.99
21810	25.32	0.99
21815	25.09	0.99
21820	25.09	0.99
21825	25.09	0.99
21830	24.86	0.99
21835	25.09	0.99
21840	24.86	0.99
21845	24.86	0.99
21850	24.86	0.99
21855	24.86	0.99
21860	24.86	0.99
21865	24.86	0.99
21870	24.86	0.99
21875	24.86	0.99
21880	24.67	0.98
21885	24.64	0.98
21890	24.86	0.99
21895	24.86	0.99
21900	24.86	0.99
21905	24.86	0.99
21910	24.86	0.99
21915	25.09	0.99
21920	25.09	0.99
21925	25.09	0.99
21930	25.32	0.99
21935	25.32	0.99
21940	25.54	1.00
21945	25.54	1.00
21950	25.77	1.00
21955	26.00	1.00
21960	26.00	1.00
21965	26.22	1.01
21970	26.22	1.01
21975	26.45	1.01
21980	26.45	1.01
21985	26.68	1.01
21990	26.93	1.01
21995	27.16	1.02
22000	27.39	1.02
22005	27.61	1.02
22010	28.09	1.03
22015	28.32	1.03
22020	28.60	1.04
22025	28.89	1.04
22030	29.17	1.05
22035	29.17	1.05
22040	29.74	1.05
22045	30.02	1.05
22050	30.30	1.06
22055	30.59	1.06
22060	30.87	1.07
22065	31.15	1.07
22070	31.72	1.08
22075	32.00	1.08
22080	32.28	1.08
22085	32.85	1.09
22090	33.13	1.09
22095	33.70	1.10
22100	33.98	1.10
22105	34.27	1.11
22110	34.55	1.11
22115	35.40	1.12
22120	35.40	1.12
22125	35.97	1.12
22130	36.53	1.13
22135	36.82	1.13
22140	37.38	1.14
22145	37.67	1.14
22150	37.95	1.15
22155	38.52	1.15
22160	38.80	1.16
22165	39.36	1.16
22170	39.36	1.16
22175	39.93	1.17
22180	40.21	1.17
22185	40.50	1.17
22190	41.06	1.18
22195	41.06	1.18
22200	41.63	1.19
22205	42.20	1.19
22210	42.20	1.19
22215	42.48	1.19
22220	42.76	1.20
22225	43.05	1.20
22230	43.33	1.20
22235	43.61	1.21
22240	43.90	1.21
22245	44.18	1.21
22250	44.46	1.22
22255	44.75	1.22
22260	45.03	1.22
22265	45.31	1.23
22270	45.31	1.23
22275	45.60	1.23
22280	45.88	1.23
22285	45.88	1.23
22290	46.16	1.23
22295	46.16	1.23
22300	46.44	1.24
22305	47.01	1.24
22310	47.01	1.24
22315	47.29	1.24
22320	47.29	1.24
22325	47.58	1.25
22330	47.58	1.25
22335	47.86	1.25
22340	47.86	1.25
22345	47.86	1.25
22350	48.14	1.25
22355	48.14	1.25
22360	48.43	1.26
22365	48.43	1.26
22370	48.43	1.26
22375	48.43	1.26
22380	48.43	1.26
22385	48.71	1.26
22390	48.43	1.26
22395	48.71	1.26
22400	48.71	1.26
22405	48.71	1.26
22410	48.71	1.26
22415	48.71	1.26
22420	48.71	1.26
22425	48.71	1.26
22430	48.71	1.26
22435	48.71	1.26
22440	48.71	1.26
22445	48.71	1.26
22450	48.71	1.26
22455	48.71	1.26
22460	48.71	1.26
22465	48.43	1.26
22470	48.43	1.26
22475	48.43	1.26
22480	48.43	1.26
22485	48.43	1.26
22490	48.43	1.26
22495	48.43	1.26
22500	48.43	1.26
22505	48.14	1.25
22510	48.14	1.25
22515	48.14	1.25
22520	47.86	1.25
22525	47.86	1.25
22530	47.86	1.25
22535	47.86	1.25
22540	47.58	1.25
22545	47.58	1.25
22550	47.58	1.25
22555	47.29	1.24
22560	47.29	1.24
22565	46.73	1.24
22570	46.73	1.24
22575	46.73	1.24
22580	46.44	1.24
22585	46.44	1.24
22590	46.16	1.23
22595	45.88	1.23
22600	45.88	1.23
22605	45.88	1.23
22610	45.60	1.23
22615	45.60	1.23
22620	45.60	1.23
22625	45.31	1.23
22630	45.31	1.23
22635	45.31	1.23
22640	45.03	1.22
22645	44.75	1.22
22650	44.46	1.22
22655	44.18	1.21
22660	44.18	1.21
22665	43.90	1.21
22670	43.90	1.21
22675	43.61	1.21
22680	43.61	1.21
22685	43.33	1.20
22690	43.33	1.20
22695	43.05	1.20
22700	43.05	1.20
22705	42.76	1.20
22710	42.76	1.20
22715	42.48	1.19
22720	42.48	1.19
22725	42.20	1.19
22730	41.91	1.19
22735	41.91	1.19
22740	41.63	1.19
22745	41.35	1.18
22750	41.06	1.18
22755	41.06	1.18
22760	40.78	1.18
22765	40.50	1.17
22770	40.50	1.17
22775	40.21	1.17
22780	40.21	1.17
22785	39.93	1.17
22790	39.93	1.17
22795	39.65	1.16
22800	39.65	1.16
22805	39.36	1.16
22810	39.08	1.16
22815	38.80	1.16
22820	38.80	1.16
22825	38.80	1.16
22830	38.52	1.15
22835	38.23	1.15
22840	37.95	1.15
22845	37.67	1.14
22850	37.67	1.14
22855	37.38	1.14
22860	37.38	1.14
22865	37.10	1.14
22870	37.10	1.14
22875	36.82	1.13
22880	36.53	1.13
22885	36.53	1.13
22890	36.25	1.13
22895	35.97	1.12
22900	35.97	1.12
22905	35.97	1.12
22910	35.40	1.12
22915	35.68	1.12
22920	35.40	1.12
22925	35.12	1.12
22930	34.83	1.11
22935	34.83	1.11
22940	34.55	1.11
22945	34.27	1.11
22950	34.27	1.11
22955	33.98	1.10
22960	33.70	1.10
22965	33.70	1.10
22970	33.42	1.10
22975	33.42	1.10
22980	33.42	1.10
22985	33.13	1.09
22990	33.13	1.09
22995	33.13	1.09
23000	32.85	1.09
23005	32.57	1.09
23010	32.57	1.09
23015	32.28	1.08
23020	32.28	1.08
23025	32.00	1.08
23030	32.00	1.08
23035	31.72	1.08
23040	31.72	1.08
23045	31.44	1.07
23050	31.15	1.07
23055	31.15	1.07
23060	30.87	1.07
23065	30.87	1.07
23070	30.59	1.06
23075	30.59	1.06
23080	30.30	1.06
23085	30.30	1.06
23090	30.30	1.06
23095	30.30	1.06
23100	30.30	1.06
23105	30.02	1.05
23110	30.02	1.05
23115	29.74	1.05
23120	29.45	1.05
23125	29.45	1.05
23130	29.45	1.05
23135	29.17	1.05
23140	29.17	1.05
23145	28.89	1.04
23150	28.89	1.04
23155	28.89	1.04
23160	28.89	1.04
23165	28.89	1.04
23170	28.60	1.04
23175	28.60	1.04
23180	28.60	1.04
23185	28.26	1.03
23190	28.26	1.03
23195	28.26	1.03
23200	28.04	1.03
23205	28.04	1.03
23210	28.04	1.03
23215	27.81	1.03
23220	27.81	1.03
23225	27.81	1.03
23230	27.81	1.03
23235	27.58	1.02
23240	27.58	1.02
23245	27.33	1.02
23250	27.33	1.02
23255	27.58	1.02
23260	27.33	1.02
23265	27.58	1.02
23270	27.58	1.02
23275	27.58	1.02
23280	27.58	1.02
23285	27.58	1.02
23290	27.58	1.02
23295	27.58	1.02
23300	27.58	1.02
23305	27.58	1.02
23310	27.58	1.02
23315	27.58	1.02
23320	27.81	1.03
23325	27.81	1.03
23330	27.81	1.03
23335	28.04	1.03
23340	27.81	1.03
23345	28.04	1.03
23350	28.26	1.03
23355	28.26	1.03
23360	28.60	1.04
23365	28.60	1.04
23370	28.60	1.04
23375	28.60	1.04
23380	28.89	1.04
23385	29.17	1.05
23390	29.45	1.05
23395	29.45	1.05
23400	29.74	1.05
23405	30.02	1.05
23410	30.30	1.06
23415	30.30	1.06
23420	30.59	1.06
23425	30.87	1.07
23430	31.15	1.07
23435	31.44	1.07
23440	31.44	1.07
23445	31.72	1.08
23450	32.00	1.08
23455	32.28	1.08
23460	32.85	1.09
23465	32.85	1.09
23470	33.13	1.09
23475	33.42	1.10
23480	33.98	1.10
23485	34.27	1.11
23490	34.55	1.11
23495	35.12	1.12
23500	35.12	1.12
23505	35.40	1.12
23510	35.97	1.12
23515	36.25	1.13
23520	36.53	1.13
23525	37.10	1.14
23530	37.38	1.14
23535	37.67	1.14
23540	38.23	1.15
23545	38.52	1.15
23550	38.80	1.16
23555	39.08	1.16
23560	39.36	1.16
23565	39.65	1.16
23570	39.93	1.17
23575	40.21	1.17
23580	40.50	1.17
23585	40.78	1.18
23590	41.35	1.18
23595	41.63	1.19
23600	41.91	1.19
23605	42.20	1.19
23610	42.20	1.19
23615	42.76	1.20
23620	43.05	1.20
23625	43.33	1.20
23630	43.61	1.21
23635	43.90	1.21
23640	44.18	1.21
23645	44.46	1.22
23650	44.46	1.22
23655	44.75	1.22
23660	45.03	1.22
23665	45.31	1.23
23670	45.60	1.23
23675	45.88	1.23
23680	45.88	1.23
23685	46.16	1.23
23690	46.44	1.24
23695	46.44	1.24
23700	46.73	1.24
23705	47.01	1.24
23710	47.29	1.25
23715	47.29	1.25
23720	47.58	1.25
23725	47.58	1.25
23730	47.58	1.25
23735	48.14	1.25
23740	48.14	1.25
23745	48.14	1.25
23750	48.43	1.26
23755	48.43	1.26
23760	48.71	1.26
23765	48.99	1.26
23770	48.99	1.26
23775	48.99	1.26
23780	48.99	1.26
23785	48.99	1.26
23790	49.28	1.26
23795	49.56	1.27
23800	49.56	1.27
23805	49.56	1.27
23810	49.56	1.27
23815	49.56	1.27
23820	49.56	1.27
23825	49.56	1.27
23830	49.56	1.27
23835	49.84	1.27
23840	49.84	1.27
23845	49.84	1.27
23850	49.84	1.27
23855	49.56	1.27
23860	49.56	1.27
23865	49.56	1.27
23870	49.84	1.27
23875	49.56	1.27
23880	49.56	1.27
23885	49.56	1.27
23890	49.56	1.27
23895	49.56	1.27
23900	49.56	1.27
23905	49.28	1.26
23910	49.56	1.27
23915	49.28	1.26
23920	49.28	1.26
23925	49.28	1.26
23930	49.28	1.26
23935	49.28	1.26
23940	48.99	1.26
23945	48.99	1.26
23950	48.99	1.26
23955	48.71	1.26
23960	48.71	1.26
23965	48.43	1.26
23970	48.43	1.26
23975	48.43	1.26
23980	48.14	1.25
23985	48.14	1.25
23990	48.14	1.25
23995	47.58	1.25
24000	47.58	1.25
24005	47.29	1.25
24010	47.29	1.25
24015	47.29	1.25
24020	47.29	1.25
24025	47.01	1.24
24030	46.73	1.24
24035	46.73	1.24
24040	46.44	1.24
24045	46.44	1.24
24050	46.44	1.24
24055	46.16	1.23
24060	45.88	1.23
24065	45.88	1.23
24070	45.60	1.23
24075	45.31	1.23
24080	45.31	1.23
24085	45.31	1.23
24090	45.03	1.22
24095	44.75	1.22
24100	44.75	1.22
24105	44.46	1.22
24110	44.46	1.22
24115	44.18	1.21
24120	44.18	1.21
24125	43.90	1.21
24130	43.90	1.21
24135	43.61	1.21
24140	43.33	1.20
24145	43.33	1.20
24150	43.05	1.20
24155	43.05	1.20
24160	42.76	1.20
24165	42.48	1.19
24170	42.20	1.19
24175	42.20	1.19
24180	41.91	1.19
24185	41.63	1.19
24190	41.63	1.19
24195	41.35	1.18
24200	41.35	1.18
24205	40.78	1.18
24210	40.50	1.18
24215	40.50	1.18
24220	40.21	1.17
24225	40.21	1.17
24230	39.93	1.17
24235	39.93	1.17
24240	39.65	1.17
24245	39.36	1.16
24250	39.36	1.16
24255	39.08	1.16
24260	38.80	1.16
24265	38.80	1.16
24270	38.52	1.16
24275	38.52	1.16
24280	38.23	1.15
24285	38.23	1.15
24290	37.95	1.15
24295	37.95	1.15
24300	37.95	1.15
24305	37.67	1.14
24310	37.38	1.14
24315	37.38	1.14
24320	37.10	1.14
24325	36.82	1.13
24330	36.53	1.13
24335	36.53	1.13
24340	36.25	1.13
24345	36.25	1.13
24350	35.97	1.12
24355	35.97	1.12
24360	35.68	1.12
24365	35.40	1.12
24370	35.12	1.12
24375	35.12	1.12
24380	34.83	1.11
24385	34.83	1.11
24390	34.55	1.11
24395	34.55	1.11
24400	34.27	1.11
24405	33.98	1.10
24410	33.70	1.10
24415	33.70	1.10
24420	33.42	1.10
24425	33.42	1.10
24430	33.13	1.09
24435	33.13	1.09
24440	32.85	1.09
24445	32.57	1.09
24450	32.57	1.09
24455	32.57	1.09
24460	32.28	1.09
24465	32.28	1.08
24470	32.00	1.08
24475	32.00	1.08
24480	31.72	1.08
24485	31.44	1.07
24490	31.44	1.07
24495	31.44	1.07
24500	31.15	1.07
24505	30.87	1.07
24510	30.87	1.07
24515	30.87	1.07
24520	30.59	1.06
24525	30.59	1.06
24530	30.30	1.06
24535	30.30	1.06
24540	30.02	1.06
24545	30.02	1.06
24550	30.02	1.05
24555	30.02	1.05
24560	29.74	1.05
24565	29.74	1.05
24570	29.74	1.05
24575	29.45	1.05
24580	29.45	1.05
24585	29.17	1.05
24590	29.17	1.05
24595	28.89	1.04
24600	28.89	1.04
24605	28.89	1.04
24610	28.60	1.04
24615	28.60	1.04
24620	28.60	1.04
24625	28.60	1.04
24630	28.60	1.04
24635	28.60	1.04
24640	28.60	1.04
24645	28.60	1.04
24650	28.24	1.03
24655	28.24	1.03
24660	28.24	1.03
24665	28.24	1.03
24670	28.24	1.03
24675	28.24	1.03
24680	28.01	1.03
24685	28.01	1.03
24690	28.01	1.03
24695	28.01	1.03
24700	28.01	1.03
24705	28.24	1.03
24710	28.24	1.03
24715	28.24	1.03
24720	28.24	1.03
24725	28.24	1.03
24730	28.60	1.04
24735	28.60	1.04
24740	28.60	1.04
24745	28.60	1.04
24750	28.89	1.04
24755	29.17	1.05
24760	29.17	1.05
24765	29.45	1.05
24770	29.45	1.05
24775	29.45	1.05
24780	29.74	1.05
24785	30.02	1.05
24790	30.02	1.06
24795	30.02	1.06
24800	30.30	1.06
24805	30.59	1.06
24810	30.87	1.07
24815	31.15	1.07
24820	31.44	1.07
24825	31.44	1.07
24830	32.00	1.08
24835	32.00	1.08
24840	32.28	1.09
24845	32.57	1.09
24850	32.57	1.09
24855	33.13	1.09
24860	33.42	1.10
24865	33.70	1.10
24870	33.98	1.10
24875	34.55	1.11
24880	34.83	1.11
24885	34.83	1.11
24890	35.40	1.12
24895	35.68	1.12
24900	35.97	1.12
24905	36.53	1.13
24910	36.82	1.13
24915	37.10	1.14
24920	37.38	1.14
24925	37.67	1.14
24930	37.67	1.15
24935	38.23	1.15
24940	38.23	1.15
24945	38.80	1.16
24950	39.08	1.16
24955	39.36	1.16
24960	39.65	1.17
24965	39.93	1.17
24970	40.21	1.17
24975	40.50	1.18
24980	40.78	1.18
24985	41.06	1.18
24990	41.35	1.19
24995	41.91	1.19
25000	41.91	1.19
25005	42.76	1.20
25010	43.05	1.20
25015	43.05	1.20
25020	43.33	1.20
25025	43.90	1.21
25030	44.18	1.21
25035	44.18	1.21
25040	44.46	1.22
25045	44.75	1.22
25050	45.03	1.22
25055	45.31	1.23
25060	45.31	1.23
25065	45.60	1.23
25070	45.88	1.23
25075	45.88	1.23
25080	46.16	1.23
25085	46.44	1.24
25090	46.44	1.24
25095	46.73	1.24
25100	47.01	1.24
25105	47.29	1.25
25110	47.29	1.25
25115	47.58	1.25
25120	47.58	1.25
25125	47.86	1.25
25130	47.86	1.25
25135	48.14	1.26
25140	48.14	1.26
25145	48.71	1.26
25150	48.99	1.26
25155	48.99	1.26
25160	48.99	1.26
25165	49.28	1.26
25170	49.28	1.26
25175	49.56	1.27
25180	49.28	1.26
25185	49.56	1.27
25190	49.84	1.27
25195	49.56	1.27
25200	49.84	1.27
25205	49.84	1.27
25210	49.84	1.27
25215	50.13	1.27
25220	50.13	1.27
25225	50.13	1.27
25230	50.13	1.27
25235	50.13	1.27
25240	50.41	1.28
25245	50.41	1.28
25250	50.41	1.28
25255	50.41	1.28
25260	50.13	1.27
25265	50.41	1.28
25270	50.41	1.28
25275	50.41	1.28
25280	50.41	1.28
25285	50.69	1.28
25290	50.41	1.28
25295	50.41	1.28
25300	50.41	1.28
25305	50.41	1.28
25310	50.41	1.28
25315	50.41	1.28
25320	50.13	1.27
25325	50.13	1.27
25330	50.13	1.27
25335	50.13	1.27
25340	49.84	1.27
25345	49.84	1.27
25350	49.84	1.27
25355	49.84	1.27
25360	49.84	1.27
25365	49.56	1.27
25370	49.56	1.27
25375	49.56	1.27
25380	49.56	1.27
25385	49.56	1.27
25390	49.28	1.26
25395	49.28	1.26
25400	48.99	1.26
25405	48.99	1.26
25410	48.99	1.26
25415	48.71	1.26
25420	48.71	1.26
25425	48.14	1.26
25430	48.14	1.26
25435	47.86	1.25
25440	47.86	1.25
25445	47.86	1.25
25450	47.58	1.25
25455	47.58	1.25
25460	47.29	1.25
25465	47.29	1.25
25470	47.01	1.24
25475	47.01	1.24
25480	46.73	1.24
25485	46.73	1.24
25490	46.44	1.24
25495	46.16	1.23
25500	46.16	1.23
25505	45.88	1.23
25510	45.88	1.23
25515	45.88	1.23
25520	45.60	1.23
25525	45.31	1.23
