"(36, 'q')","(36, 'v')","(36, 'd')","(36, 'ndg')"
0.00080220617,0.01889284,0.006339737,
0.00042413082,0.02228807,0.0031039054,
2.2538034e-05,0.0069392296,0.00031242613,
0.00014626555,0.0034441303,0.0024291966,
0.0018958562,0.0488592,0.008606618,
0.00040539863,0.019784985,0.0029032817,
0.0057894536,0.041921627,0.01340106,
0.00092976226,0.036782157,0.0055859033,
0.00074373436,0.033711556,0.0051616,
0.00028871917,0.021549951,0.0022717137,
0.0026733817,0.03483619,0.005457015,
3.4684756e-05,0.007910085,0.0004576482,
0.00015226452,0.017014246,0.0014619641,
0.0050831772,0.03982735,0.012133952,
2.151348e-05,0.00612526,0.0003016051,
0.005289797,0.057322662,0.02425527,
0.0047045746,0.050371964,0.018435402,
0.0012046732,0.042201236,0.0075402968,
0.0015079775,0.049453925,0.011491671,
0.0014414145,0.03752813,0.0076419273,
0.0012915124,0.044557594,0.008529139,
0.0005174036,0.028185453,0.003929548,
0.0026446637,0.03160852,0.011439329,
7.279662e-05,0.010766635,0.000801445,
0.00053762214,0.026941748,0.004427504,
0.0013922257,0.043103684,0.009227225,
0.0011238211,0.029244907,0.0063698497,
0.00087382033,0.038477078,0.0050202133,
5.6071513e-05,0.009256444,0.0007283911,
6.334838e-05,0.012043845,0.00078075286,
0.014165094,0.20464943,0.048330385,
0.004243321,0.033386193,0.029521275,
0.0013114617,0.02864586,0.015605124,
0.00096474326,0.030204026,0.008779599,
5.8621557e-05,0.0071343686,0.0014482699,
0.0024329366,0.03038082,0.02139192,
0.0006869561,0.017107809,0.012979048,
0.0002675453,0.0048505235,0.012336187,
0.0006698354,0.027712047,0.005446677,
0.00065018336,0.024746822,0.005693568,
3.239435e-05,0.0054579233,0.0009887023,
1.4570516e-05,0.0055305804,0.00032255705,
3.189348e-05,0.0055316132,0.00068374723,
3.577222e-05,0.0047309757,0.0016934779,
8.2437175e-05,0.011544662,0.0012238594,
1.3535936e-05,0.001704306,0.00587862,
5.3732247e-06,0.0053850166,0.0001863828,
0.0012992247,0.013937132,0.036590777,
0.0017972715,0.031301253,0.015566996,
0.0022646815,0.049442496,0.009750361,
2.769503e-05,0.007641195,0.0005014157,
2.2377182e-05,0.0022718383,0.0020831684,
0.00016368271,0.0022625146,0.007831481,
0.00076759997,0.042552754,0.0052486835,
7.191803e-05,0.005296851,0.0007062331,
2.3065557e-05,0.00079053116,0.001613142,
1.7950097e-05,0.0032859053,0.0014846781,
8.8674386e-07,0.00066792255,0.0014344864,
0.0004515428,0.020893786,0.003645043,
2.7358108e-05,0.0015826479,0.0006311331,
3.6247316e-06,0.003330717,6.8287365e-05,
6.1707055e-05,0.0030829508,0.014442588,
1.0712252e-05,0.003589715,0.00017254986,
7.3937554e-06,0.0040306635,0.00017448701,
2.2885153e-05,0.0063376967,0.0003293436,
0.00010044006,0.006350897,0.0008734241,
0.0005737797,0.03635795,0.003552895,
1.7601717e-05,0.007900972,0.00029005017,
0.00047907565,0.009000611,0.0033479212,
5.1680276e-05,0.0022164609,0.008698865,
6.885052e-05,0.0044170353,0.00056630466,
0.00025681555,0.011929227,0.0015956564,
4.054713e-05,0.0046733934,0.00015334506,
9.930824e-06,0.0006282161,0.0013021631,
2.0535954e-05,0.0070187845,0.0013108402,
0.0009635694,0.04881249,0.005260189,
0.005035722,0.0723811,0.017667338,
0.00073884,0.035925705,0.0047975257,
1.5847618e-05,0.0026866281,0.00022315793,
7.207157e-06,0.00047679723,0.0007554032,
0.0023535625,0.024472255,0.012476917,
0.0003606586,0.015562525,0.0026104227,
7.885842e-06,0.003136527,0.00010140799,
0.0014641777,0.023262378,0.0065663317,
8.3200655e-05,0.01133665,0.00094269495,
2.9074758e-06,0.0019797115,5.824305e-05,
4.6820874e-06,0.0020951508,9.472668e-05,
5.2177375e-06,0.0006047551,0.001230224,
2.0383563e-05,0.002678239,0.00032624695,
1.5509137e-05,0.0029491608,0.00021642819,
9.501799e-06,0.0026021043,0.0001370525,
1.5114512e-05,0.0022318782,0.00020232052,
1.4718483e-06,0.0010834134,2.6834197e-05,
9.8313285e-06,0.0017265267,0.00016457401,
0.002963786,0.06348149,0.011873791,
1.6526912e-05,0.0042057415,0.0002311403,
0.0005372071,0.02596953,0.0037371702,
0.00022193191,0.010301152,0.001710007,
0.0005520441,0.015481856,0.003356847,
0.00030124243,0.023578279,0.0025170585,
3.7899703e-05,0.0052255946,0.0004781708,
1.1416101e-05,0.0028936965,0.00014803,
0.0008802972,0.021963704,0.004802132,
0.00037198627,0.026102044,0.0031675491,
0.00011099275,0.014876522,0.0011686748,
1.2093086e-05,0.0026581362,0.0001714956,
3.8141923e-05,0.0071200836,0.0005760351,
0.0011007847,0.027043989,0.0060472405,
0.0003256801,0.022154177,0.002617496,
4.4320062e-05,0.0073790285,0.00043441914,
0.0003622369,0.024308112,0.0029509552,
0.0031324748,0.06195439,0.012789915,
0.0001602661,0.014969989,0.0017894311,
5.639404e-06,0.0025349148,9.0545975e-05,
0.00026325946,0.016144784,0.0020242948,
0.000160253,0.0138684,0.0012228321,
1.5102193e-05,0.004728289,0.00022421777,
4.5784727e-05,0.008632936,0.00049856026,
0.00012509673,0.01105398,0.0013011415,
9.500156e-05,0.011950292,0.0013772715,
0.00058378663,0.028213907,0.0045211036,
0.001322017,0.03846989,0.007251526,
0.0004903993,0.018319571,0.0049452716,
0.0002700417,0.011512638,0.003234174,
0.00030870366,0.016336672,0.0020436076,
3.90542e-05,0.0082091885,0.00062637497,
7.0599024e-05,0.010744546,0.0010055378,
0.00012545472,0.007481531,0.0014218371,
0.0010779992,0.010537892,0.0070333676,
0.00018525797,0.01458801,0.0018788166,
0.00022055373,0.010605106,0.0019377498,
0.00019583064,0.015785987,0.002019912,
0.0005684016,0.01184836,0.0032319939,
0.0019190111,0.024012554,0.0053462414,
0.0003724623,0.0029191042,0.01148129,
0.0002515693,0.00504718,0.0034163026,
0.0017665407,0.044706132,0.009025901,
0.00019873359,0.013999039,0.0019655759,
0.001714022,0.01976359,0.011746831,
0.00019841237,0.015125304,0.0020788293,
0.0011846152,0.019346528,0.0067552887,
0.00061220455,0.014878021,0.0037540607,
0.00048365712,0.011329558,0.0028110454,
0.0012676967,0.021054119,0.0065762103,
0.0010958621,0.04582956,0.006166178,
0.0002504455,0.019350322,0.0027492233,
0.00088818313,0.017141951,0.0050947936,
0.0005314033,0.012951647,0.0046511414,
0.00035949,0.011334413,0.0030887956,
0.0005134126,0.027268287,0.003410508,
0.0014343216,0.025078697,0.0073555578,
0.0008859446,0.019771146,0.0059508523,
0.0003069699,0.020557761,0.003146655,
0.000115940195,0.014903165,0.0013724891,
0.0010624737,0.019567385,0.007124408,
0.00066996535,0.023203721,0.0048968205,
4.0979383e-05,0.009586332,0.0006987825,
0.0016584522,0.028760348,0.011183977,
0.0029314766,0.04269337,0.017019976,
3.173688e-05,0.0025312041,0.0004637856,
0.0014861273,0.04883018,0.0065328935,
1.1040958e-05,0.002825333,0.00015816838,
0.001847463,0.048756216,0.009259574,
0.00066363596,0.03441861,0.004721906,
0.0004984589,0.018555276,0.0036893114,
0.00047600036,0.02571081,0.0037019076,
0.0001540483,0.015602135,0.0019600904,
0.0015484572,0.045979343,0.00860944,
0.0019207008,0.04749884,0.012582172,
0.0001401694,0.005333229,0.0050087534,
0.00016864069,0.0033245927,0.016032375,
5.7258534e-05,0.0022954482,0.009170957,
0.00010844228,0.0032284744,0.015392239,
0.00050075573,0.02683604,0.011485897,
8.5017295e-05,0.000551713,0.00081481785,
2.399878e-05,0.0002586398,0.00026152283,
0.0006859586,0.0048845215,0.00069986656,
8.695007e-05,0.0005438477,0.00079745427,
0.0011391434,0.005686486,0.0013171565,
0.0005197318,0.00876344,8.840766e-05,
0.0002892195,0.0014672853,0.0012495006,
0.00052396854,0.001408317,0.00332392,
0.00031738658,0.03826495,0.0010762401,
2.5093372e-05,0.0019705766,0.007306316,
0.0,0.0,0.0,
0.00024947504,0.002303976,0.008042447,
0.00020239252,0.00085653993,0.0015763231,
0.003071383,0.08388676,0.0075314697,
2.0808615e-05,0.0010270008,0.002724344,
0.0009558453,0.0046972292,0.026891805,
0.00022046478,0.003336664,0.016087037,
9.76058e-07,0.0010681703,0.0029602582,
1.47997,0.0,116.02887,
0.00036802544,0.027876344,0.0023566391,
6.5063236e-05,0.0150128305,0.0014994945,
0.00011872674,0.014750207,0.0011114925,
0.0027450477,0.058229,0.013513072,
0.019510318,0.0529996,0.035480335,
0.00067902746,0.026855249,0.005421155,
6.0159015e-05,0.012166433,0.0010547964,
0.00092576205,0.020570878,0.011393144,
0.0004823822,0.021869294,0.004289313,
0.0034595835,0.016595177,0.01950433,
0.00043014833,0.03288449,0.0035570217,
6.89048e-05,0.011758088,0.00080336723,
0.0046155243,0.05807826,0.020164905,
0.0040016077,0.06796637,0.013117826,
0.0028123443,0.03111523,0.0063640475,
0.009838857,0.047451258,0.019597093,
0.00028402076,0.016323674,0.0024374072,
0.0009086393,0.03840244,0.005678719,
0.0017388071,0.047699332,0.0091467295,
0.005953469,0.065205604,0.006622996,
0.0044494206,0.030605838,0.013461035,
0.5267795,0.31335458,0.2341169,
2.5240399e-05,0.007536585,0.00036438834,
1.357255,0.46367714,0.5582909,
0.8341229,0.31026796,0.3746904,
0.00095903984,0.025296038,0.006274361,
0.025728833,0.049764752,0.04404842,
2.0089388e-05,0.0050898697,0.0003103502,
5.489791e-06,0.003711744,9.839516e-05,
0.00077896414,0.033679884,0.0044868654,
0.0006089762,0.040264983,0.004144254,
0.005901847,0.039214585,0.01222365,
7.82146e-05,0.015083281,0.0009451816,
0.0001697183,0.017515708,0.0015723584,
4.9146995e-05,0.009934596,0.00062952563,
0.00090647634,0.030599974,0.0052288733,
0.005233218,0.068745784,0.019895216,
0.0005164275,0.021802608,0.0036354046,
0.004059237,0.026600769,0.012269825,
0.00067009183,0.026631983,0.0044899546,
0.00012938157,0.017612567,0.0014366861,
0.00028606597,0.0164472,0.0025507528,
0.0012211346,0.031966392,0.0060387477,
0.00029136837,0.019712651,0.0019815015,
0.0002596422,0.021013625,0.0022263387,
0.00017332539,0.01537652,0.0016337661,
8.242311e-06,0.00607861,0.00017108396,
1.4141671e-05,0.007072698,0.00026583485,
0.0015061396,0.04423095,0.007743649,
0.00036087597,0.023832642,0.0028991578,
0.0012782555,0.027053608,0.006428552,
0.0040458087,0.028167006,0.011216532,
1.7935896e-05,0.0042138444,0.00024241488,
1.0696897e-05,0.0035040816,0.00013985205,
3.8660713e-05,0.011345615,0.0004814053,
0.0041216468,0.06750945,0.014035309,
7.686067e-05,0.012690474,0.0007316787,
0.003103477,0.06008074,0.011216515,
7.55959e-05,0.0012332136,0.003144144,
0.0001597975,0.014276609,0.0011245375,
0.0008372421,0.036430635,0.0060836785,
0.00041086884,0.019200338,0.002995775,
0.0005730314,0.03245644,0.00437783,
0.00033482412,0.018247865,0.0029270388,
0.0010992397,0.0071103233,0.013057596,
0.00087031024,0.025893813,0.0045736115,
0.000633483,0.007620736,0.0051101428,
0.00035726003,0.020798303,0.0025036074,
0.0015231238,0.013212246,0.0068117073,
0.00032960964,0.007897335,0.0018356526,
0.00024197222,0.015055914,0.0019608252,
0.00096976117,0.014164326,0.003960707,
0.0009855905,0.015812967,0.0036662575,
0.000379696,0.030295106,0.0030953716,
0.002585865,0.023751047,0.006300064,
2.229315e-06,0.0021053283,4.8388727e-05,
0.002204341,0.02336321,0.005935642,
4.9609935e-05,0.01180138,0.0005698409,
5.812335e-07,0.0014016901,1.5119091e-05,
3.523209e-06,0.0027297204,8.325372e-05,
0.0002789261,0.027264953,0.0027205925,
9.6955104e-05,0.0148695195,0.0011057369,
0.0032438901,0.023289552,0.008360198,
0.00065622665,0.041738413,0.004216794,
0.00063506525,0.025598396,0.004149178,
3.971648e-06,0.003870727,8.221436e-05,
6.033575e-06,0.0029605615,9.804685e-05,
1.2424084e-05,0.004212893,0.00017847028,
0.0003908551,0.020744894,0.00262368,
0.0025237058,0.018065685,0.008292476,
2.8882121e-05,0.004354747,0.00035964604,
4.8609436e-05,0.007073833,0.0005715173,
0.0013066812,0.034036852,0.006288492,
0.0011098757,0.02337147,0.0046245223,
0.0009261476,0.0052201427,0.027695285,
0.00038879967,0.02877146,0.002917543,
0.00014062684,0.015766272,0.0014581392,
0.00020121178,0.011210964,0.0022469377,
0.00015044367,0.010266511,0.0013308506,
0.00044052253,0.03028536,0.0036357455,
2.0428306e-05,0.0053068614,0.00029263552,
0.00025405711,0.027536431,0.0026769629,
0.00039828318,0.027065061,0.0028812336,
0.0008271289,0.01045184,0.0039500045,
4.5208584e-05,0.008579351,0.0004529804,
0.00025810624,0.0147509035,0.0019871294,
0.0018147312,0.04085139,0.008094267,
0.00079123495,0.048642617,0.005321717,
0.00012052637,0.0014733901,0.0041068494,
0.0001000327,0.010985399,0.0010318952,
0.00012908451,0.014207411,0.0013682852,
6.1802566e-05,0.010705809,0.00072844326,
3.6106456e-05,0.00646086,0.0004438674,
0.0006986654,0.03073355,0.0045717675,
0.00074835384,0.036505967,0.005394919,
0.0012361085,0.041521545,0.005238888,
0.0017815374,0.034879472,0.011165733,
0.0009910194,0.013803918,0.0034666723,
0.02123775,0.098684676,0.037407987,0.0002730768173933029
5.9280508e-05,0.009419547,0.0005669892,
0.0022193925,0.04345929,0.011067828,
2.7377604e-05,0.0063776323,0.00031935517,
0.00037925708,0.023177799,0.00249073,
0.00050863327,0.032214213,0.0036888272,
0.008171414,0.035303485,0.016135195,
0.00068445946,0.038262643,0.005144464,
0.0018436557,0.03593863,0.0073836483,
0.0013697916,0.05767904,0.008310188,
0.00027389644,0.025054067,0.0022639325,
0.0011184998,0.03530714,0.0064354986,
7.2832714e-05,0.013088917,0.00070914906,
0.00069377414,0.0048356233,0.028201101,
0.00020333908,0.0029583382,0.013392149,
0.0005041549,0.0029225918,0.011494777,
0.001587334,0.03222477,0.005056205,
0.0015699011,0.033116467,0.006056492,
0.0010760598,0.026494298,0.005881411,
0.0007146344,0.024846718,0.0038136737,
0.0007058458,0.031326108,0.004039623,
0.00066515827,0.031717036,0.0041735657,
0.00023139018,0.013007433,0.0018424727,
0.0018400522,0.035028856,0.008357163,
6.830389e-05,0.01219905,0.00073316786,
0.0008730696,0.02821294,0.00441398,
0.00011366497,0.015937436,0.0011074468,
0.0034958574,0.06556888,0.0137810595,
0.0006096425,0.01951845,0.0043624043,
0.00090450305,0.028980318,0.005075357,
0.0013994845,0.02842398,0.008566443,
0.00087022025,0.008035975,0.005533062,
0.0005104701,0.0240074,0.0035379855,
0.0006929822,0.028869746,0.0041881325,
0.0007417658,0.028584337,0.0047778394,
0.00015405589,0.017012121,0.0017606635,
0.0001964921,0.017757254,0.0020815944,
0.0042142174,0.05375724,0.014769572,
0.000110182,0.020189187,0.001826847,
0.00017141305,0.008976064,0.0035867235,
2.8080512e-05,0.0074013392,0.00041715335,
4.448308e-06,0.0019654748,0.0002386123,
0.00047924943,0.019437153,0.004238125,
0.0001423464,0.002679658,0.0115400115,
1.0677652e-06,0.0018264872,3.352668e-05,
2.6846214e-07,0.00047822972,2.1124259e-05,
4.1310898e-07,0.0012530276,1.1566095e-05,
3.510402e-06,0.003566965,5.076453e-05,
1.613778e-05,0.008567264,0.00038110092,
1.6879516e-05,0.008873618,0.00045658555,
0.0010188337,0.017976053,0.0032904502,
0.001961175,0.0076767714,0.05740348,
0.0049555404,0.020417357,0.02253563,
0.00060250406,0.0015061093,0.0036762068,
0.0011891486,0.0058436883,0.0013365122,
0.0008692202,0.038945694,0.0036207326,
4.432566e-05,0.00038154144,0.0004685847,
0.00035735534,0.001152578,0.0024607517,
0.00072341185,0.0016199641,0.0041010194,
0.000923508,0.0053876597,0.0009855404,
0.005117402,0.13197005,0.008258109,
0.001124833,0.006748634,0.047283012,
0.0015544372,0.005512733,0.0022354908,
19.227243,0.09648146,2.2297676,0.3619041442871094
7.525503e-05,0.0132605145,0.0006469842,
0.0028220052,0.02363422,0.026472699,
1.9667702,0.043151718,0.5953357,
0.2682008,0.020004554,0.18105932,
0.05557971,0.050739754,0.014705383,
0.0021164601,0.0025809149,0.008250384,
2.7655891e-05,0.0007371248,0.0014522485,
19.21421,0.09697793,2.2491999,
8.722779e-05,0.0020035957,0.0074435715,
0.0003120424,0.003966975,0.020932006,
0.00084049127,0.036811568,0.0027136607,
8.2007435e-05,0.00053312,0.00077397376,
7.983131e-05,0.0005307839,0.00076889154,
0.0008666686,0.0052938284,0.032373622,
5.7344045e-05,0.00043259322,0.000565717,
1.906545e-05,0.00023048597,0.00022000447,
0.0007609451,0.0045659584,0.02258497,
0.0008520637,0.04735647,0.0020816615,
0.00021297784,0.0024078377,0.00024034083,
4.2718333e-05,0.00036619816,0.00044060405,
0.0017610319,0.04437047,0.0070923,
0.0012067101,0.053172898,0.003729755,
5.6474382e-05,0.00043458724,0.0005696332,
0.0005674337,0.004765384,0.00046411902,
0.00021736344,0.001406922,0.000771028,
0.00058903167,0.024945293,0.0029993132,
0.0017533842,0.069733754,0.003905408,
6.7253066e-05,0.00047938773,0.00065995473,
0.0007839989,0.0049477336,0.029182637,
0.0007482843,0.0032027317,0.0016647568,
0.00029692013,0.0010652771,0.0021864725,
0.00011515392,0.00062478334,0.0009819558,
0.0013448058,0.11858898,0.0033411095,
0.0028492578,0.011917764,0.0017454531,
0.00012556106,0.00067225704,0.0010959879,
0.00067808037,0.004435205,0.021619005,
0.00020985844,0.0032725176,0.015621116,
0.00013155561,0.0006987133,0.0011613257,
0.0002687969,0.0010140343,0.0020305896,
9.881592e-05,0.0005964451,0.00091590546,
1.8370612e-05,0.00022189827,0.0002078237,
8.354764e-06,0.00013474387,9.833835e-05,
18.830805,0.30959472,0.74192744,0.9684715270996094
0.00020892193,0.0018405885,0.0057362933,
0.0010407148,0.04287964,0.0030073896,
0.00036765705,0.0011847519,0.002564529,
3.2539836e-05,0.00031169158,0.0003459854,
4.4425884e-05,0.0015817676,0.0052165315,
0.0003413555,0.0011474988,0.0024445,
0.00026755815,0.0010025374,0.0019961493,
0.00037507803,0.0016557907,0.0014979029,
7.506045e-05,0.001032682,0.00015881471,
0.00017278017,0.0008122598,0.0014556637,
7.320799e-05,0.002734723,0.01195829,
6.3537875e-05,0.0021844646,0.008498003,
0.00032310712,0.0036896667,0.018716412,
1.9078816e-05,0.0008203674,0.0017055534,
3.379602e-05,0.0010704014,0.0025428701,
0.002873709,0.0032741902,0.0117930565,
1.6011927e-06,0.00073183124,3.065169e-05,
5.7021725e-06,0.0021009461,8.428935e-05,
7.554193e-07,0.00040508196,6.4160675e-05,
7.873397e-06,0.0024369278,2.47946e-05,
3.4344223e-06,0.0007470072,0.00021095015,
1.4524385e-06,0.0004782658,0.00086547714,
1.6078146e-05,0.0009163613,0.0022956757,
3.6079207e-06,0.00019428867,0.00019644294,
7.387309e-06,0.00029508784,0.0003677141,
8.249882e-07,8.100603e-05,5.288422e-05,
4.4127805e-06,0.00042095516,0.00071407296,
5.9007834e-06,0.00081157475,2.170913e-05,
6.250052e-06,0.001861806,0.0068522925,
0.109021746,0.064510785,0.19735637,
1.7411086e-06,9.620144e-05,6.8441965e-05,
3.7409561e-06,0.0002877173,0.00035403576,
0.0008713322,0.012441218,0.001672281,
0.00054689765,0.043678876,0.0010948712,
1.916427e-05,0.014920408,0.00084913615,
0.00034863854,0.0019935549,0.006465339,
0.00039828607,0.011665674,0.0005128393,
0.0013967075,0.051176652,0.009641127,
0.00012855045,0.005739035,0.00012158975,
4.05085e-05,0.0017149076,0.0058961445,
2.3635215e-05,0.0014648406,4.0555373e-05,
3.589873e-05,0.0015674672,0.000100764446,
0.000100988436,0.0024175092,0.009891224,
8.066612e-06,0.00023133308,0.00022122171,
1.8310401e-06,0.0015059755,2.408307e-05,
9.825433e-06,0.0006349954,2.2155233e-05,
3.3046275e-05,0.0005171041,0.00073939376,
6.9352396e-08,0.00014252988,1.0704622e-05,
7.879142e-05,0.0020388647,0.0076453695,
6.9064263e-06,0.006560714,0.00014398061,
0.00018538687,0.027630031,0.001688445,
0.0055764485,0.13805068,0.0310485,
0.011264058,0.17244701,0.039325207,
1.621116e-05,0.010659998,0.0002644742,
1.6661942e-07,0.00020322841,0.00023959018,
3.1251197,0.0,581.17346,
19.452908,0.0,234.37096,
0.00096468034,0.049968284,0.0051629134,
0.00023041925,0.02712815,0.0022447677,
4.342194e-05,0.001609694,0.0053565213,
4.6296398e-05,0.0034414644,0.0011128485,
4.4862314e-05,0.005645389,0.00039953738,
0.00017977887,0.0096728895,0.0014160611,
0.000109125365,0.01371072,0.0011022408,
5.7145445e-07,0.00012611113,0.00011705328,
3.107178e-05,0.009516381,0.00050187577,
4.0246043e-05,0.007820283,0.0006751409,
0.00017004891,0.017603451,0.0012584422,
0.00022516676,0.026487198,0.0013584634,
3.5174682e-05,0.0071977293,0.0005541444,
9.8388016e-05,0.008161459,0.00092560146,
2.6872407e-05,0.013415085,0.00032508466,
0.00030010438,0.025584195,0.0017235819,
0.0001776299,0.024860146,0.0011822646,
3.207999e-05,0.012569265,0.00057964306,
2.5061214e-05,0.003241968,0.00031179283,
8.651444e-05,0.014310542,0.0014058482,
0.0001839231,0.011214176,0.0016741864,
0.00017256802,0.012336331,0.0024417974,
0.00012571336,0.011136761,0.0014015744,
0.00023923602,0.02297218,0.0017012097,
0.00012785525,0.02225011,0.0009460915,
3.0193172e-05,0.0033579508,0.0003219489,
0.00010071858,0.013935285,0.00091125816,
4.242456e-05,0.0028074896,0.00060124137,
9.693463e-05,0.016326316,0.0009866729,
0.00015988621,0.02176591,0.0014854614,
0.00046849417,0.025012968,0.002523047,
0.0003720572,0.022726232,0.0022493638,
5.0894814e-05,0.0049586403,0.00050359126,
9.4718394e-05,0.018051744,0.0010957224,
0.00012205219,0.0068132407,0.0008667223,
0.00019808153,0.01289808,0.0018143998,
0.00023369175,0.012820547,0.001535289,
0.00037225717,0.016512092,0.002688868,
0.00018365253,0.008813705,0.0011042319,
0.00011081878,0.012601495,0.001088582,
0.0002474224,0.011719764,0.0014515948,
0.00014913923,0.011703848,0.0012312857,
0.00022213644,0.024889488,0.0017322497,
0.0003331675,0.013899636,0.0021567708,
0.00028073005,0.011494244,0.0020666886,
0.00024780663,0.00871258,0.0016279044,
0.00020573693,0.014621021,0.00081102364,
5.6324337e-05,0.012586194,0.00051591545,
0.00033695842,0.021927157,0.0021865107,
0.00030557267,0.008624319,0.0018953905,
0.00012860716,0.014216871,0.0010257438,
0.00012827835,0.0185442,0.0010988954,
3.9157363e-05,0.0011332121,0.002770098,
0.00039988407,0.01221141,0.0016110949,
4.3713426e-05,0.011548658,0.00041759107,
0.00022910099,0.014727838,0.0012284201,
0.00037631986,0.03427152,0.0021292223,
0.00037280188,0.029689169,0.0019633472,
8.533701e-05,0.016283944,0.0008806959,
6.1017538e-05,0.004927402,0.0004665833,
0.00021530376,0.013862028,0.0011404166,
0.00072195235,0.036048573,0.002461588,
2.3409011e-05,0.008643487,0.00024426077,
9.3810624e-05,0.006102807,0.00070096925,
5.9195216e-05,0.004678145,0.00049921125,
0.00032598845,0.024251109,0.0017570639,
8.227209e-05,0.0072104,0.00046145543,
0.0005340511,0.027672209,0.0025789114,
0.0003650473,0.017222542,0.0014305217,
0.00042117867,0.025257157,0.0029756892,
0.00047109943,0.0110222595,0.0023167701,
0.0006875245,0.030646339,0.003451378,
0.0005654509,0.024832597,0.0017013904,
0.00019824777,0.007934628,0.0008626478,
0.00022639084,0.022013204,0.0019268692,
0.0001789772,0.016123604,0.0013917545,
0.00057365623,0.012104897,0.0026337532,
0.00010011596,0.0060068034,0.00071744807,
0.0003258841,0.032308437,0.0025306009,
0.00015051116,0.019960959,0.0013445346,
0.00026913575,0.02421446,0.0017520329,
0.00022449478,0.011798608,0.0014486508,
9.705431e-05,0.01449167,0.00088096876,
7.368563e-05,0.0052981754,0.00046317745,
0.00015867373,0.020567242,0.0015370594,
0.00014124409,0.011027927,0.0013221726,
0.00017538821,0.024119657,0.0015699193,
0.00023199807,0.020426776,0.0020825164,
0.00012565071,0.010736178,0.0011272654,
0.0006045511,0.02499752,0.0032057995,
0.0,0.0,0.0,
9.603486e-05,0.015440086,0.0012902142,
0.00054059125,0.016278915,0.002354093,
8.0302634e-05,0.012927231,0.00074653234,
0.0009310975,0.038153756,0.003996238,
4.282169e-05,0.009052212,0.0004876163,
0.000108569526,0.006666571,0.00065173116,
0.00022276987,0.015302915,0.0017984761,
0.0002200317,0.019946584,0.001361778,
0.0002054337,0.022135073,0.00225815,
0.00049353513,0.03766808,0.0025776075,
0.00016759388,0.019324794,0.00081818644,
0.00042056286,0.031531483,0.0024537677,
0.00015620292,0.017691666,0.0017809719,
0.00021094635,0.009374622,0.0010903887,
0.00032708017,0.011613535,0.0016611563,
8.316623e-05,0.006956189,0.0009054076,
0.00031307718,0.008862725,0.0016394071,
5.1837765e-06,0.0008385406,0.002011627,
0.00015784902,0.0047404594,0.0011415891,
0.00016671694,0.012399266,0.0013011592,
0.00015786142,0.011887732,0.0011807298,
0.00014503757,0.012557859,0.0022587841,
0.00012265166,0.0054638674,0.00067354087,
2.9508172e-05,0.0038228882,0.0003715763,
5.7160363e-05,0.00103224,0.0024071569,
6.144302e-05,0.0034358029,0.00031447597,
7.092373e-05,0.0064746905,0.0005600909,
0.0006775342,0.031291373,0.0044194143,
0.00025295862,0.015965898,0.0017371504,
3.1979704e-05,0.0022470243,0.00018395577,
0.00048301852,0.006609591,0.01584239,
0.00014153444,0.0057466654,0.00064853113,
0.00016366054,0.014280411,0.0026985696,
0.00029895388,0.018227708,0.0002780743,
5.228759e-06,0.0023545853,7.3526055e-05,
0.000101872276,0.018537538,0.0011673663,
5.5120894e-05,0.0031379443,0.00028748903,
0.00017514141,0.017924158,0.0013246108,
2.3642562e-05,0.005839943,0.0003368631,
0.0001891998,0.014945391,0.001592394,
0.0001226283,0.0014648905,0.00407126,
0.00068155804,0.022281365,0.0045049526,
0.00013120535,0.018892657,0.0010985006,
0.00011169576,0.015637727,0.00051818974,
2.6328828e-05,0.0017083507,0.0001914762,
1.3204684e-05,0.00047640907,0.0007544048,
6.5392983e-06,0.0008461755,0.002038449,
1.9870049e-05,0.0022079968,5.49471e-05,
0.00047677694,0.029436762,0.0024924967,
5.66095e-05,0.0033792874,0.0002864031,
0.0009326761,0.023948157,0.0054512564,
6.155408e-05,0.0034933265,0.00022998732,
5.020947e-06,0.0002713163,0.0003241878,
3.1690255e-05,0.0018561691,0.00029121246,
5.979574e-05,0.004572046,0.00015401281,
3.2133816e-05,0.0065718987,0.0016812747,
4.5130078e-06,0.0013428368,6.373413e-05,
6.0433456e-07,0.00057454826,1.0160729e-05,
2.0471307e-05,0.005128253,0.00026693195,
3.885802e-06,0.0006787153,0.0014636545,
1.0964343e-05,0.003850899,0.00013447367,
3.040664e-06,0.0017797248,4.5452267e-05,
1.1687747e-06,0.0008485512,1.9585714e-05,
0.0030690064,0.03576612,0.012376692,
6.684177e-05,0.010661007,0.00048608799,
7.3884607e-06,0.0022174022,9.524077e-05,
6.7934384e-06,0.002510535,7.764809e-05,
4.154938e-06,0.0010253871,4.3423846e-05,
3.868353e-06,0.001271655,7.0210546e-05,
2.8895438e-06,0.00089540816,4.0431507e-05,
1.18586e-06,0.000500066,1.6346574e-05,
4.804281e-05,0.002883374,0.0002428526,
3.8071626e-05,0.0034328476,0.00023004785,
8.610644e-05,0.010577991,0.00061058626,
0.00016308951,0.008869902,0.00082872435,
5.3320327e-05,0.0052170414,0.00029194448,
8.7611825e-06,0.0008520467,3.8318336e-05,
0.0003339683,0.015513889,0.0020323535,
1.9051135e-05,0.005120569,0.00017840602,
0.00035190143,0.019596234,0.0021795034,
0.00014101189,0.009252054,0.0008921325,
