"(228, 'q')","(228, 'v')","(228, 'd')","(228, 'ndg')"
4.1318744e-05,0.0089461235,0.00044834614,
0.009520319,0.14411514,0.028263656,
0.026028832,0.20120677,0.050809924,
0.0011627588,0.0631825,0.006891638,
6.6028995e-05,0.011552704,0.00073798094,
0.0076532764,0.12252179,0.02045741,
8.463966e-05,0.01157166,0.0008812612,
6.7985698e-06,0.0035022039,0.00013889,
0.0005817455,0.01682163,0.0031714858,
1.355693e-05,0.0043177917,0.00024206564,
0.00016590212,0.007661629,0.0013480829,
0.005682357,0.108741,0.018192014,
1.1765044e-05,0.004569642,0.0002209302,
0.006297655,0.0791642,0.020858515,
0.005299657,0.0939082,0.018786902,
0.00015044946,0.01341834,0.0015335539,
4.102746e-05,0.007995373,0.00059032254,
0.007302057,0.09109194,0.018836118,
0.0022483144,0.009124028,0.07593102,
1.4645113e-05,0.005940394,0.00030876417,
0.11916199,0.20500545,0.14624453,
0.7316207,0.15259735,0.5683542,
2.5750332e-05,0.0081907,0.0004817117,
2.3710974e-05,0.010886359,0.0005170796,
0.039457384,0.25926113,0.053588003,
4.447121,1.1913824,0.6527933,
0.0010477348,0.03479234,0.007903809,
0.0010733911,0.04363571,0.006003147,
27.2316,0.10907199,2.7610807,
0.00011526134,0.011673143,0.0018788157,
0.0012103341,0.05222881,0.008028254,
0.060114417,0.0352082,0.7600047,
0.06220217,0.1297057,0.14004044,
0.00013700538,0.020889347,0.0015493035,
7.5520647e-06,0.006440239,0.00022840966,
0.020746583,0.022638552,0.36726394,
0.024138521,0.2245643,0.048854932,
3.1612493e-05,0.012862856,0.00057883654,
0.32028684,0.101780176,0.46553338,
0.32513472,0.31026527,0.17025557,
0.00093720295,0.024453139,0.0045299046,
0.0024248394,0.009725946,0.08438542,
0.00012186981,0.023782266,0.0019001523,
7.473593e-05,0.016813044,0.001159369,
0.00055842614,0.033579692,0.0049890243,
3.1468684e-05,0.0065461867,0.000540019,
0.00062695175,0.031348832,0.007092447,
0.004124605,0.19853884,0.020277893,
6.6382504e-06,0.0058532697,0.00039297156,
5.0559775e-06,0.008733416,9.231642e-05,
0.0028470776,0.098118044,0.020464007,
3.3834618e-05,0.011098392,0.0006879242,
3.7292605e-06,0.004684585,7.693097e-05,
8.854572e-05,0.01880372,0.0011139819,
7.707644e-05,0.009572377,0.0026345653,
0.00011958374,0.018908229,0.0022389125,
7.404049e-05,0.016609335,0.001124219,
7.2370894e-05,0.01419249,0.0014695153,
4.791107e-06,0.004696391,0.00010961015,
0.00045847386,0.035627585,0.0036388477,
0.0013483752,0.04930276,0.0114481095,
0.0005446087,0.006267573,0.042821817,
0.00095080415,0.006062499,0.039989144,
0.000121480596,0.025365705,0.00276721,
0.00046151056,0.007960239,0.06705563,
0.00015972632,0.04518356,0.0042677596,
0.016540058,0.17704749,0.039592173,
2.141803e-05,0.0016159695,0.0054013403,
0.0019105035,0.112967335,0.013045729,
4.028555e-05,0.017365469,0.0005805576,
0.00056554563,0.0902713,0.0055408413,
0.0005485742,0.030165104,0.007890239,
0.008529472,0.017190449,0.22587632,
0.00054084114,0.0740817,0.0068890406,
0.0117025655,0.17536016,0.038031787,
7.2069e-07,0.00045952597,0.0008156756,
6.9329135e-06,0.005864911,0.0001372816,
1.4646995e-06,0.0025114836,5.2406453e-05,
3.9079372e-05,0.015758028,0.0007734867,
8.952917e-06,0.0066666836,0.00023577828,
5.8299297e-06,0.007170419,9.478256e-05,
0.0060531814,0.016907724,0.23644489,
2.222273e-06,0.0024894648,0.00011248328,
1.0880762e-05,0.0020579847,0.007919226,
0.033893026,0.18909411,0.08009943,
5.149404e-06,0.0052543604,9.0404414e-05,
0.0024093841,0.14163865,0.022699436,
0.0,0.0,0.0,
0.021935895,0.21371378,0.055503145,
2.9412104e-06,0.0065172105,7.7236444e-05,
0.0026119878,0.011763844,0.119138956,
0.00012675178,0.0071873306,0.00842176,
4.6405373e-07,0.0008826701,2.4508685e-05,
0.00082973886,0.015709545,0.053610463,
3.0610868e-06,0.0040977355,7.7780336e-05,
3.102682e-05,0.011240706,0.00076949317,
2.2228621e-06,0.0036833968,5.5744313e-05,
7.009341e-05,0.021651514,0.0010941327,
10.803892,0.08020502,1.6307514,
10.45668,0.07931405,1.6004583,
0.008515543,0.0050778063,0.02280141,
0.0060296482,0.004416068,0.01848476,
0.007555575,0.009212285,0.009212203,
3.892262,0.18128045,0.2921781,
9.617396,0.07681622,1.5159914,
11.545483,0.081815064,1.6850022,
13.321727,0.085909285,1.8297935,
0.059768807,0.026266357,0.42171746,
14.8669615,0.089162,1.9489523,
15.509745,0.09044435,1.99693,
15.194989,0.08983564,1.9740864,
9.730381,0.07719065,1.5283803,
7.4640265,0.070372075,1.3106357,
5.3593655,0.06256403,1.080455,
3.9158564,0.08645311,0.5970709,
3.0867982,0.17937496,0.2130233,0.25640952587127686
0.03150971,0.044100888,0.007849689,
0.0070592714,0.011613191,0.0064683864,
0.00096578646,0.0018924897,0.005178826,
0.0031087415,0.0033707486,0.012319172,
0.00078608916,0.001726357,0.00451178,
0.0006718557,0.001603901,0.0040401528,
0.0012945761,0.0021633334,0.0063301846,
0.0028772843,0.0032655185,0.011746147,
0.0015389998,0.008784953,0.0011195205,
0.0013023531,0.002167789,0.0063497657,
0.008164051,0.01744817,0.0046903566,
0.0018489904,0.0025305932,0.008010101,
0.002577961,0.0029273997,0.00996811,
0.0036453377,0.0035980153,0.013587571,
0.0147831775,0.024707831,0.0063099936,
0.01679049,0.02596599,0.006917621,
0.13972603,0.037178483,0.05184295,
0.4979933,0.025614932,0.2644414,
3.4716027,0.10988172,0.42393124,
9.038003,0.18606119,0.6392203,
11.4709635,0.081756495,1.6835315,
14.119107,0.08774427,1.8972422,
11.38232,0.08157262,1.6771739,
7.9126334,0.29589635,0.36152443,
9.624142,0.076957084,1.5211064,
0.69330126,0.101968296,0.093518406,
1.609521,0.12055509,0.18229586,
0.035960943,0.03678022,0.013163828,
0.0005826127,0.0030881243,0.0012888936,
2.9208406e-05,0.00031056855,0.00034411717,
3.19932e-05,0.0003264536,0.0003708545,
0.00011269193,0.0016296677,0.00017277244,
0.00022484346,0.0017327903,0.0006624386,
2.3283215e-05,0.0002688226,0.00027711876,
0.11987768,0.028436342,0.058360934,
1.2105829,0.1550855,0.1077217,
7.4556026,0.44587094,0.22827327,
9.040972,0.10756681,1.0679952,
0.0004420768,0.020643152,0.003390437,
0.00017340058,0.026695633,0.00066281855,
0.00027153874,0.011938141,0.004328683,
1.7468717,0.7644802,0.21327125,
0.00014477581,0.0066833305,0.0013347967,
0.0027908531,0.00628578,0.03653443,
0.00022695337,0.0009523785,0.0018482069,
7.80697,0.07163639,1.3505522,
1.5623156,0.039789077,0.52411956,
0.00028372457,0.0027262736,0.0004314417,
3.6675637,0.75845087,0.57306576,
0.21534774,0.034579016,0.08571599,
0.110469684,0.46836105,0.07806745,
0.05925564,0.48860878,0.040075805,
13.585412,0.08662921,1.8565178,
7.9626174,0.32092273,0.3361581,
0.12540445,0.29903245,0.11527209,
0.0481335,0.104795925,0.16045499,
10.329578,0.07886292,1.5846659,
0.02472441,0.062158465,0.048886165,
0.009104856,0.0138968285,0.14648701,
0.0025964007,0.005584311,0.030504059,
0.010388392,0.0055058664,0.025752189,
0.044404265,0.019085327,0.03200491,
0.007748201,0.012789563,0.12775786,
11.558039,0.08189467,1.6877791,
0.0028676756,0.003261399,0.011723901,
0.005301078,0.12812519,0.013673508,
0.0023271097,0.06555586,0.012635174,
0.0011735875,0.0020697156,0.005923516,
0.005980327,0.13091666,0.009028367,
0.0015098614,0.007735408,0.058537673,
5.9094143,0.06478386,1.1438272,
0.0021155374,0.06920952,0.008239044,
0.0038421394,0.013104308,0.002493632,
0.0013121533,0.0870142,0.0044560647,
0.0063536973,0.009133185,0.00758793,
0.023942288,0.12958018,0.051874094,
0.006325963,0.004500445,0.019018058,
0.007282496,0.012835698,0.12898159,
0.0051731565,0.00414885,0.016829837,
7.196186,0.23454885,0.40059504,0.22380228340625763
0.047600847,0.02412675,0.027035136,
5.536135e-05,0.0017661848,0.0061583417,
2.8670274e-05,0.001485973,0.0047515454,
3.333451e-05,0.012617624,0.00023640413,
0.0032570416,0.005508256,0.0059760567,
0.00029748178,0.0010702449,0.0022017928,
4.5386577,0.25971743,1.7689708,
0.009334464,0.18933128,0.04094087,
0.0003038897,0.029901823,0.0031398395,
0.005289916,0.07690705,0.028593022,
0.00056278857,0.03363576,0.005199589,
0.0021592584,0.049795337,0.0116630625,
0.017638642,0.1282126,0.042940136,
0.0064732893,0.061686188,0.019785758,
0.0019469686,0.054244548,0.011032393,
0.0042875106,0.04942296,0.01899534,
0.0011292861,0.04700022,0.0067905625,
0.030098027,0.1457188,0.053007744,
0.023888793,0.08694831,0.044721425,
0.0016774538,0.05458414,0.012612095,
0.009392004,0.06350292,0.03205284,
0.045652267,0.107086346,0.07281032,
0.016276687,0.09193464,0.045591727,
0.014330539,0.09753597,0.042630803,
0.0004182468,0.028977951,0.0038110707,
0.001276441,0.04853743,0.0077682324,
0.00011199953,0.016112104,0.0012366707,
1.2421542e-05,0.005496386,0.00029225368,
0.056292634,0.1049318,0.078798406,
0.00017758513,0.036521796,0.0024529416,
0.05514272,0.11952398,0.066936985,
0.008669111,0.084912784,0.027188156,
0.0009206103,0.045481957,0.0067818165,
0.0008583256,0.03840568,0.0060859732,
0.011079418,0.06673704,0.03204592,
0.06000767,0.08844768,0.09054859,
0.0061990963,0.07391611,0.023049891,
0.00034745358,0.029898366,0.0032467805,
0.0007585082,0.033041634,0.0057247905,
0.050993416,0.055354685,0.13057503,
0.00047395407,0.034341607,0.004026519,
0.0002586936,0.018724745,0.0024646083,
0.0054774308,0.07296844,0.018706866,
0.0027265688,0.05223354,0.012641617,
3.3083932e-05,0.008892731,0.00048820954,
0.039301276,0.10305346,0.0530134,
0.008036654,0.067585565,0.022823296,
0.002904846,0.054850988,0.01413041,
0.038166128,0.09992242,0.053029656,
0.00055321486,0.046787858,0.0138349505,
0.03715608,0.0774321,0.06094393,
0.038175236,0.11647866,0.043558426,
0.0020605926,0.048747893,0.0096323425,
0.001961575,0.04297038,0.011223772,
0.0024546273,0.04699354,0.0137604745,
0.03780647,0.08747519,0.05082973,
0.00031258236,0.025979398,0.0029089982,
0.004813721,0.04612561,0.020668885,
0.0032616993,0.04286116,0.013478946,
0.0037285958,0.071911156,0.01694873,
0.0016456827,0.049146086,0.00849251,
0.0020127483,0.052098013,0.011677558,
0.0051780497,0.058651842,0.021561809,
0.0070565543,0.07106586,0.020933693,
0.0006132706,0.022894269,0.0045660054,
0.00014444697,0.016203439,0.0017648907,
0.03956293,0.09001187,0.050647363,
0.0006678027,0.02490331,0.0043238522,
0.017601594,0.05488146,0.03431677,
0.0149281565,0.033475235,0.045987982,
0.012489018,0.06889763,0.03705529,
0.045196775,0.0888143,0.054996904,
6.7917645e-05,0.0136584155,0.0008150218,
4.726943e-05,0.010705018,0.0006548725,
1.6121332e-05,0.0075865923,0.0002771793,
0.00013881466,0.016014319,0.0016028797,
0.006288989,0.037078414,0.017117184,
0.0011345411,0.028555483,0.0063650645,
0.0020933922,0.04741747,0.008977981,
0.0030260666,0.006944919,0.04256262,
1.5317735e-05,0.006216428,0.00023401249,
0.00015375971,0.023471978,0.0013856879,
0.00034451202,0.027978638,0.0025643073,
0.0031724477,0.047063842,0.004823,
0.042008385,0.08695427,0.049991723,
0.0043161395,0.041042384,0.020447498,
0.0018140203,0.043601204,0.008521398,
3.9077626e-05,0.009797301,0.00052422844,
0.0017736471,0.011413621,0.014713117,
0.006564361,0.08703975,0.02062603,
0.0023361088,0.04424928,0.009748557,
0.047413923,0.097357586,0.047960076,
0.0019756034,0.05166404,0.009322919,
0.0017363755,0.049440183,0.009194451,
0.0007891833,0.035138227,0.0047379266,
0.005635234,0.04866546,0.0090206405,
7.5213065e-05,0.012496377,0.00090906024,
0.00057286146,0.033049967,0.0039654365,
0.051263332,0.10063876,0.049321286,
5.7057165e-05,0.0110435495,0.00073041115,
0.018410448,0.0935709,0.051435474,
0.038539384,0.11553219,0.06557004,
0.0043451055,0.07702211,0.018750997,
0.0025470783,0.061126854,0.015849803,
0.0064351964,0.0747971,0.02169052,
0.0021035527,0.05844988,0.0128595065,
0.0024406398,0.060553618,0.012451576,
0.060319755,0.109790504,0.07597843,
0.00019514341,0.01844185,0.0017979164,
0.0025542914,0.05729192,0.0138243055,
0.0021182213,0.054797992,0.013268624,
0.00539494,0.06050578,0.019090032,
0.0018420408,0.05401954,0.008371003,
0.00014657206,0.015776638,0.0016218489,
0.0001348519,0.018367797,0.0014713211,
0.013840282,0.20286459,0.047660053,
0.026997864,0.06850968,0.089667365,
0.0039414093,0.044378478,0.030432297,
0.0021730196,0.045274843,0.01620506,
0.00012917675,0.010766386,0.002687511,
0.007877513,0.048304446,0.043484658,
0.0023859271,0.02814936,0.027693288,
0.0044034356,0.014719253,0.06721892,
0.0029452965,0.055977453,0.015751403,
0.002080774,0.04391198,0.013530698,
6.468302e-05,0.007936071,0.0017346395,
1.8148661e-05,0.0064381785,0.00040516537,
0.0001391296,0.012369694,0.0022892524,
6.749598e-05,0.006555162,0.002764726,
0.000115747316,0.013915187,0.0016200673,
3.6933685e-05,0.002805588,0.012567118,
5.3588183e-06,0.00537628,0.00018592924,
0.005783709,0.024608506,0.0894358,
0.0054713665,0.04879745,0.03059626,
0.006382279,0.08045939,0.020376476,
3.459914e-05,0.008765256,0.0006160978,
8.6886954e-05,0.0043747867,0.0055828327,
0.006346932,0.010637136,0.082226716,
0.0010993138,0.050187733,0.006731474,
0.0030499725,0.034804568,0.011950758,
0.0013078181,0.0052186465,0.027612459,
3.317337e-05,0.0045494763,0.002421273,
2.5873203e-06,0.0011491078,0.0032594306,
0.0014035421,0.035118252,0.007963972,
0.00040069528,0.0063501173,0.0050803665,
3.6649174e-06,0.003368461,6.945152e-05,
0.00021784735,0.005065806,0.03111853,
3.0259787e-05,0.0068997517,0.0004599085,
1.0696367e-05,0.005166414,0.00025323313,
5.191218e-05,0.010420341,0.00069455337,
0.0018212388,0.026742153,0.0075678052,
0.0012101146,0.051641423,0.006025633,
2.2999353e-05,0.009424192,0.00037788693,
0.003070097,0.022125753,0.012943571,
0.00059931236,0.006323128,0.043304294,
0.00042625816,0.011817033,0.0024797749,
0.002246353,0.03378813,0.0076255566,
0.00037122934,0.017486665,0.0011102762,
0.00016763665,0.002596561,0.010993367,
3.2226028e-05,0.008952631,0.0018902607,
0.0016889297,0.063080035,0.007743098,
0.020922424,0.1273065,0.041820277,
0.0021719532,0.058370322,0.009974001,
9.6407195e-05,0.0077828174,0.0011007842,
0.000118142336,0.0019646322,0.0063326675,
0.010314263,0.04435819,0.030666288,
0.002492486,0.040495437,0.011003083,
2.2137443e-05,0.0061376207,0.00027762353,
0.007545471,0.04953649,0.020519737,
0.00029735107,0.022189988,0.0025846,
6.4933033e-06,0.0034146283,0.00013194326,
1.7089777e-05,0.004813944,0.0003299769,
2.3151186e-05,0.0012951493,0.0038629752,
0.00018836462,0.009282093,0.002106769,
8.1507445e-05,0.007935308,0.00095562916,
4.1637584e-05,0.006521625,0.0005439315,
8.646317e-05,0.0063064387,0.0009613028,
4.729052e-06,0.0023953032,8.82186e-05,
6.532487e-05,0.005392454,0.0009087352,
0.008749683,0.09817119,0.022994183,
6.871535e-05,0.009887659,0.00083355326,
0.002272936,0.05325378,0.011025914,
0.0019780307,0.029200591,0.008184187,
0.0057390523,0.046373203,0.01750531,
0.0008243352,0.038253654,0.005212062,
0.0004396392,0.01942942,0.0034340378,
4.802866e-05,0.007052287,0.0005633449,
0.0071994225,0.057732686,0.020615127,
0.0010973898,0.043293778,0.0067853313,
0.00031548477,0.025666492,0.0026515042,
0.00013113093,0.010889981,0.0014231345,
0.00013368858,0.0143099185,0.0016425736,
0.0067397887,0.06214036,0.021229118,
0.0012488657,0.04173935,0.006788397,
0.00016424322,0.015584729,0.0013341447,
0.00081679533,0.035850696,0.0052944217,
0.011552609,0.104548536,0.028308025,
0.0005239876,0.026875518,0.0043122964,
1.7379598e-05,0.0052713505,0.0002715625,
0.0011474722,0.032779098,0.0058689835,
0.00063683576,0.028015673,0.0035156328,
3.992404e-05,0.008635351,0.000553539,
0.00013394625,0.015950479,0.0012527807,
0.000541016,0.0231204,0.003942115,
0.00031019357,0.021804215,0.0033998834,
0.0016959575,0.0457345,0.009363136,
0.0037590684,0.06391486,0.015613663,
0.002001266,0.036297135,0.013869346,
0.0013057758,0.02370043,0.009586181,
0.0015010606,0.034813516,0.0063713947,
0.000117817064,0.015187103,0.0015774164,
0.00024519284,0.020641197,0.0026810411,
0.0022418273,0.031306043,0.012233916,
0.008416492,0.0264535,0.028155096,
0.00085277675,0.030513696,0.0056978865,
0.0024157786,0.034476254,0.011408379,
0.00082069455,0.031484254,0.005703778,
0.008688094,0.0417742,0.021530002,
0.010479163,0.053201973,0.017699135,
0.0076199076,0.009750155,0.071381114,
0.004364171,0.018562622,0.02426631,
0.003190757,0.061054308,0.014457434,
0.0009665261,0.029913688,0.006155527,
0.009802747,0.039856754,0.033944692,
0.00085228495,0.030441703,0.0059509855,
0.005803904,0.040296506,0.020422818,
0.0054952158,0.041580018,0.017637532,
0.0081467405,0.042196333,0.020327117,
0.0074902447,0.04736211,0.022333516,
0.0024753101,0.06992678,0.011670792,
0.0007550689,0.03264766,0.006040374,
0.0062456164,0.042186517,0.019786041,
0.0044049877,0.03432375,0.020206463,
0.0055300356,0.04018516,0.02077954,
0.0017893747,0.04850996,0.008117533,
0.011143485,0.062399462,0.029156424,
0.0048272563,0.043350346,0.019446317,
0.0010382613,0.036242325,0.007389036,
0.0002930609,0.024059046,0.0028184922,
0.011067122,0.054936025,0.033933282,
0.0028345787,0.046542503,0.013985264,
0.0001225442,0.017527912,0.0017293738,
0.011422216,0.062419165,0.036222573,
0.00877583,0.0660619,0.033078596,
0.0002060097,0.007066372,0.0021647392,
0.0034751566,0.075361386,0.012576059,
5.07751e-05,0.007210693,0.0006450778,
0.004234358,0.07324165,0.01714263,
0.0014584778,0.049298596,0.008115566,
0.0026231308,0.04166672,0.012472598,
0.0014240646,0.042596437,0.007917466,
0.0005382812,0.028707147,0.0049035344,
0.004165685,0.073950484,0.017677164,
0.004600553,0.06748589,0.021445476,
0.0015799819,0.015833335,0.02596262,
0.0021394389,0.0090011405,0.07436758,
0.0005535542,0.0060884054,0.040799133,
0.00064945896,0.006523898,0.0454731,
0.00050701125,0.026971271,0.011574094,
3.1415415,0.051441297,0.7874103,
0.0031018115,0.0033709563,0.0123203015,
0.46126595,0.09891418,0.06418215,
0.003704776,0.003617125,0.013696081,
0.006599079,0.013602442,0.0048747435,
0.007507664,0.04495263,0.001027192,
0.0047013285,0.005620178,0.009374403,
0.003921457,0.0037023984,0.014183942,
0.0012468046,0.077359445,0.0030980213,
0.00020781695,0.0049705612,0.030206323,
0.0,0.0,0.0,
0.0028548425,0.006709253,0.040376868,
0.04799272,0.010169265,0.06489241,
0.011533023,0.154818,0.019019451,
0.00041387172,0.00412012,0.022132317,
0.009907956,0.011729038,0.109434776,
0.0013194998,0.006786794,0.04754055,
2.7790445e-06,0.0017264603,0.0062512774,
1.2726598,0.0,115.95722,
0.0004579062,0.031151656,0.0027847793,
6.337219e-05,0.014835543,0.0014729602,
0.00017216569,0.018080408,0.0015088432,
0.0054954407,0.076974005,0.020637944,
0.076238304,0.090631515,0.080456324,
0.0023014806,0.048883744,0.013386513,
8.071758e-05,0.014389115,0.0013570869,
0.0030456893,0.0332343,0.023574809,
0.0016802175,0.040922496,0.011028597,
0.020132601,0.033458006,0.05648163,
0.00074415636,0.042708553,0.005272666,
0.00013196017,0.016902365,0.0013852566,
0.013309908,0.08835042,0.0382524,
0.013502673,0.110730164,0.027501509,
0.02165062,0.07832409,0.025570586,
0.0802936,0.10921452,0.069500595,
0.00075423735,0.026197253,0.0049628336,
0.0028722372,0.06761879,0.01334351,
0.0046165898,0.07607793,0.018548068,
0.0845925,0.2074125,0.037944112,
0.08031242,0.096938916,0.07739328,
1.3107564,0.43324247,0.40074912,
4.3580712e-05,0.010563229,0.000604772,
1.2873534,0.45611116,0.5420693,
1.3045378,0.36109802,0.48543698,
0.0049627293,0.054098908,0.019771073,
1.3735634,0.22489254,0.4700289,
6.483411e-05,0.010214371,0.00088266935,
6.118109e-06,0.004038532,0.00011167303,
0.0028915002,0.064446434,0.011934635,
0.0010348164,0.051631186,0.006027365,
1.3867377,0.33167952,0.32623628,
0.00015132094,0.02169302,0.0016312841,
0.00036153226,0.025859885,0.0028232308,
0.00012687322,0.016950358,0.0014038896,
0.0041156663,0.063031636,0.01555459,
0.011471584,0.093885325,0.031992737,
0.0014804845,0.03550594,0.0075723184,
1.4048296,0.25871935,0.41132358,
0.0024130286,0.050335497,0.011718953,
0.00021203075,0.022919446,0.0021340009,
0.0010829098,0.030948108,0.0065999823,
0.0046578273,0.06051446,0.015812106,
0.0024200913,0.054097924,0.009047502,
0.0005466561,0.030381242,0.003874925,
0.00063776586,0.029514296,0.004352563,
9.084641e-06,0.006538447,0.00019086525,
1.592231e-05,0.0076916474,0.00030149613,
0.004524166,0.07483841,0.017151957,
0.0010948024,0.040218193,0.006371134,
0.00478732,0.050690643,0.016569082,
1.4050192,0.27667037,0.37852943,
6.422665e-05,0.009103297,0.0007700017,
3.983337e-05,0.007988963,0.00048155896,
6.565521e-05,0.0155999,0.0007763859,
0.017790487,0.12109456,0.03410915,
0.00023908756,0.023605239,0.0018577315,
0.017594965,0.120592,0.03227223,
0.0024661564,0.0059646517,0.033741917,
0.0006265661,0.028848238,0.003233984,
0.0023808905,0.06117261,0.01331282,
0.0008205847,0.02677042,0.0049374364,
0.0010671198,0.043319695,0.006763245,
0.0017287198,0.038942177,0.00916054,
0.009612578,0.016965182,0.048633788,
0.002947424,0.047754977,0.011495512,
0.008800711,0.024723236,0.030082203,
0.0013095418,0.03852242,0.0063254656,
1.2121161,0.1971934,0.43540314,
0.0053464463,0.030659406,0.014092066,
0.0015037465,0.03607065,0.0072932234,
0.007265412,0.03656374,0.016487999,
0.009957285,0.046450756,0.018541878,
0.0008541995,0.04452944,0.0055273576,
1.1870079,0.2926445,0.29274693,
2.237247e-06,0.0021199977,4.8895366e-05,
0.009376832,0.046377808,0.01665354,
8.385862e-05,0.016107233,0.0009089019,
5.77665e-07,0.0013966203,1.5037134e-05,
3.867935e-06,0.0029360766,9.287149e-05,
0.0005543727,0.0380623,0.0044947835,
0.00022297153,0.023182657,0.002154437,
0.9833879,0.23888539,0.29496023,
0.0011531927,0.054334246,0.0062739924,
0.0021957455,0.044933833,0.009681483,
3.9635092e-06,0.0038692658,8.21678e-05,
1.0312366e-05,0.0042865607,0.0001708297,
3.234037e-05,0.0077098086,0.00044192746,
0.0017639889,0.042009037,0.0075822575,
0.8129508,0.18992758,0.3041406,
0.00024237967,0.014402343,0.0021653045,
0.00020264952,0.015747104,0.0018998301,
0.005638265,0.06760503,0.017714458,
0.0072291954,0.056243386,0.017353518,
0.0062221466,0.011018963,0.08708896,
0.0011019874,0.04707327,0.00612087,
0.0004933863,0.029650988,0.003767198,
0.0005297729,0.017956983,0.004560695,
0.0006919165,0.022055376,0.004196588,
0.00076257146,0.03931272,0.0053848056,
6.263798e-05,0.010390371,0.0008020187,
0.00043193105,0.0357481,0.003964725,
0.0010428504,0.042763855,0.005734221,
0.49627087,0.15173545,0.23138176,
0.00014090267,0.016492723,0.0012079934,
0.0023151347,0.04160278,0.009449949,
0.00430742,0.06269396,0.015454176,
0.0011974075,0.058887154,0.007100465,
0.032755367,0.015756952,0.14911681,
0.00044774532,0.02379176,0.0032936623,
0.0003626398,0.024144202,0.0030349018,
0.0001380513,0.016799996,0.0014327383,
0.00014522143,0.014216382,0.0014497433,
0.0024364234,0.05723518,0.011674329,
0.0020036974,0.06024595,0.011493242,
0.0033318463,0.06890319,0.011239399,
0.0064145494,0.058504935,0.024438336,
0.0071883854,0.03561265,0.014407925,
0.015817521,0.08813597,0.031485733,6.306101568043232e-05
0.00017658623,0.017427573,0.0014276849,
0.008766027,0.07565039,0.025626997,
8.0236925e-05,0.012118115,0.0008367561,
0.0015383393,0.04492206,0.006738348,
0.0010512649,0.04528742,0.006160587,
0.02341017,0.053910833,0.030564072,
0.000922621,0.04399514,0.0063494192,
0.010111604,0.07807724,0.023837222,
0.0021888865,0.07515329,0.012406801,
0.00060297764,0.03695365,0.0040611885,
0.0028741583,0.056777794,0.013180755,
0.0001488461,0.019624943,0.001302558,
0.006057607,0.0112403,0.103661716,
0.005766786,0.01103317,0.10067053,
0.005789999,0.007799089,0.050613962,
0.021913001,0.10441322,0.029793808,
0.017961387,0.09777215,0.031084098,
0.0064073782,0.06028734,0.020337705,
0.004768533,0.0614566,0.014920771,
0.0023506286,0.054164443,0.0092145465,
0.0021948025,0.054526225,0.009441213,
0.0013337922,0.030191336,0.006530931,
0.0070909737,0.06532226,0.021427318,
0.0001452223,0.018661616,0.0013879184,
0.0038593612,0.05810184,0.013105093,
0.00025941947,0.02475602,0.0021457067,
0.01409001,0.11444182,0.03214392,
0.0026644578,0.040051896,0.012880293,
0.0042317677,0.06055266,0.015419444,
0.005384056,0.05280535,0.021850916,
0.0127771115,0.0265145,0.033403855,
0.0024019764,0.051661313,0.011221089,
0.0026452136,0.056195308,0.0114246,
0.003071942,0.056931376,0.013503198,
0.00043479222,0.02854672,0.0038335705,
0.000737375,0.033617727,0.005436112,
0.020982228,0.10202751,0.039088946,
0.00010978418,0.020202685,0.0018286835,
0.00039615197,0.013296304,0.006478981,
5.0758543e-05,0.010619713,0.00071715284,
6.419771e-06,0.0025286495,0.00034823734,
0.0024393222,0.042671204,0.013867026,
0.0036868788,0.009708688,0.082684584,
1.029358e-06,0.0017836865,3.2355078e-05,
3.000454e-07,0.0005234077,2.4187379e-05,
4.0981442e-07,0.0012466295,1.1477619e-05,
3.5759058e-06,0.0036101525,5.1689334e-05,
1.5804624e-05,0.008466274,0.00037437864,
1.6580161e-05,0.008791151,0.00045023113,
0.008304785,0.04895171,0.014839101,
0.013454203,0.015838858,0.180756,
0.0840121,0.062199473,0.12351151,
0.0038757084,0.0036844146,0.014080575,
0.013069274,0.01865064,0.007625296,
0.0041115535,0.0840722,0.011538806,
0.0014935008,0.0022949392,0.0069169216,
0.024649227,0.007771094,0.043256436,
0.008569686,0.0050816718,0.02282738,
0.010397961,0.018015154,0.006029075,
0.011472084,0.19698654,0.015126058,
0.004490401,0.01144221,0.1083265,
0.013563527,0.016092202,0.011159211,
12.15498,0.08301091,1.7262522,0.0962122306227684
0.00023898706,0.025119336,0.0016881246,
0.01752537,0.04819535,0.0792883,
14.504126,0.08829855,1.9161642,
14.616671,0.08852479,1.9244996,
14.632016,0.46274292,0.42078546,
14.612178,0.08851334,1.924071,
0.0020961287,0.0055896253,0.030582532,
12.703638,0.08443626,1.776346,
0.00061740266,0.004819032,0.028086744,
0.0037378934,0.010440459,0.09334598,
0.002946692,0.06666951,0.006627381,
10.024773,0.07781909,1.5486395,
3.4436848,0.053137757,0.8292798,
0.006934492,0.011854377,0.112763785,
0.82422656,0.031007325,0.35508052,
0.01612435,0.0065544946,0.033474404,
0.0071265833,0.011026073,0.086886086,
0.0038540817,0.09752822,0.006165684,
0.007018546,0.016059851,0.0041416045,
0.0015950671,0.002361035,0.007218091,
0.004302606,0.069353305,0.013914114,
0.0033312195,0.08470935,0.0075167036,
0.0011872656,0.002072401,0.0059350394,
0.004590886,0.015069643,0.002610539,
0.003385523,0.005676378,0.0062518716,
0.0026592978,0.050088603,0.008558823,
0.0064102854,0.12569153,0.009480896,
0.0015147427,0.0023103068,0.0069865556,
0.0099305855,0.01323217,0.1338596,
