"(252, 'q')","(252, 'v')","(252, 'd')","(252, 'ndg')"
0.0006258394,0.023110345,0.0046309754,
0.00014679984,0.01633918,0.0017871466,
0.04868612,0.09765965,0.057371724,
0.0006945509,0.02536171,0.0044440906,
0.026677929,0.064717695,0.044089317,
0.023272375,0.039871614,0.060053837,
0.013161425,0.07033527,0.038244594,
0.054193117,0.09537456,0.061331075,
6.854947e-05,0.0137311835,0.0008215485,
4.759322e-05,0.01074772,0.0006587971,
1.6084736e-05,0.007576379,0.00027661957,
0.00014196483,0.01620159,0.0016311137,
0.009526349,0.04383632,0.022040078,
0.0011838365,0.029106328,0.0065507814,
0.002167907,0.04814541,0.009186688,
0.004070865,0.007808641,0.050878342,
1.5247183e-05,0.0061994474,0.00023305416,
0.00015142086,0.023290865,0.0013696607,
0.00034370593,0.027950572,0.0025604423,
0.0041540805,0.053149335,0.005789892,
0.05053254,0.09351551,0.055862293,
0.00453857,0.04187705,0.02108124,
0.0018925392,0.044415884,0.00876265,
3.890814e-05,0.009773858,0.00052234717,
0.0021693532,0.012384945,0.016641011,
0.0068397596,0.088480465,0.021147422,
0.0024792633,0.04832732,0.011135544,
0.055902787,0.10389199,0.052952357,
0.001975881,0.05166754,0.009323873,
0.0017344726,0.04941876,0.009188435,
0.0007976561,0.035313003,0.004773435,
0.0059667514,0.049877796,0.009360832,
7.56092e-05,0.012533056,0.00091306865,
0.0005943134,0.03362296,0.0040693237,
0.059949674,0.10704509,0.054187443,
5.7903595e-05,0.011136413,0.00073964894,
0.018492222,0.09373176,0.05157239,
0.040322512,0.11756947,0.06737094,
0.0043643382,0.07715818,0.018801423,
0.0025384745,0.06104372,0.015817044,
0.0065257032,0.07521512,0.021875078,
0.0021008656,0.058419578,0.012849404,
0.0024602574,0.060750756,0.012512989,
0.0679517,0.11497121,0.081594296,
0.0001990598,0.018630397,0.0018255953,
0.002567385,0.057410482,0.013867674,
0.0021142338,0.05475618,0.013253283,
0.005901329,0.062722355,0.020160422,
0.0018409925,0.054007594,0.008368208,
0.0001479519,0.015854388,0.0016338676,
0.00013504,0.018383086,0.0014731605,
0.013799424,0.20263812,0.047575295,
0.027408173,0.068902746,0.09047831,
0.0039473446,0.044404674,0.030459879,
0.0021733406,0.0452775,0.016206503,
0.0001292227,0.010768932,0.0026884666,
0.008021482,0.0486469,0.043960758,
0.0023898673,0.028167667,0.02772086,
0.00471003,0.015105155,0.06998188,
0.0029714173,0.05617677,0.01583655,
0.0020894697,0.04398618,0.013565329,
6.5185806e-05,0.007968004,0.0017451355,
1.807486e-05,0.006422944,0.0004037274,
0.00014283569,0.012532533,0.002334687,
6.712393e-05,0.006539286,0.0027546631,
0.00011539498,0.013894036,0.0016163699,
3.777642e-05,0.0028310686,0.012742693,
5.3570066e-06,0.0053751487,0.00018587057,
0.005779031,0.024601057,0.08939233,
0.0055096666,0.048931904,0.030725323,
0.0064365496,0.08073219,0.020481527,
3.451919e-05,0.008753503,0.00061485823,
8.9200985e-05,0.0044272454,0.0056840237,
0.007589815,0.011396621,0.09150973,
0.0010980988,0.05016366,0.006726603,
0.0041048313,0.039280023,0.014342504,
0.0017210289,0.0058221794,0.032594673,
3.3145454e-05,0.004547645,0.002419807,
2.6476343e-06,0.0011617467,0.0033140322,
0.0015959335,0.037138183,0.008664583,
0.000453694,0.0067191664,0.0055304933,
3.66259e-06,0.0033670762,6.940868e-05,
0.00022425958,0.0051228786,0.031668957,
3.085964e-05,0.006980302,0.00046798866,
1.069247e-05,0.0051653767,0.00025315676,
5.2279363e-05,0.010462944,0.00069881976,
0.00208724,0.028396036,0.008283043,
0.001214431,0.051725097,0.0060403524,
2.2978316e-05,0.009419176,0.00037758518,
0.0035777015,0.023548385,0.014217585,
0.0006688008,0.0065958053,0.046258517,
0.0004728084,0.012430582,0.0026755743,
0.0024774182,0.035275906,0.008136467,
0.00041196862,0.018493578,0.0012075836,
0.00018493773,0.0027051296,0.0116939405,
3.2176762e-05,0.008945932,0.0018881327,
0.0016894445,0.06308899,0.0077447565,
0.02152684,0.12873206,0.042542998,
0.00219398,0.062378973,0.011027495,
0.00010554734,0.00816853,0.0011836719,
0.00013491813,0.0020845742,0.0069230096,
0.011149069,0.045752767,0.03214221,
0.0025992559,0.04119685,0.011291804,
2.2595792e-05,0.0062154476,0.00028292183,
0.00837325,0.05165081,0.021859095,
0.00030786052,0.022570344,0.0026514651,
6.543514e-06,0.0034319095,0.0001329463,
1.779982e-05,0.004933336,0.00034233183,
2.3986766e-05,0.001316858,0.0039607836,
0.00021205666,0.009844984,0.002301503,
8.694839e-05,0.008219088,0.0010073762,
4.414807e-05,0.006744798,0.00057209935,
9.458925e-05,0.0066205407,0.0010340428,
4.8740308e-06,0.0024428074,9.0856105e-05,
7.168989e-05,0.005672668,0.0009805141,
0.008973114,0.09916226,0.02334839,
7.242994e-05,0.0101791965,0.0008707121,
0.0023271586,0.053768978,0.011187462,
0.0021858714,0.030506,0.008741188,
0.0065778187,0.04899387,0.019021953,
0.00083510263,0.038481683,0.005258918,
0.0004868031,0.020388521,0.0036919685,
5.071042e-05,0.0072754426,0.0005903039,
0.007982747,0.060173336,0.02194951,
0.0011155796,0.043612543,0.0068608085,
0.00032126554,0.025895903,0.0026872074,
0.00014218579,0.011359704,0.0015162798,
0.0001384622,0.014570527,0.0016877055,
0.007186693,0.06375759,0.022072785,
0.0012932599,0.04239326,0.006949313,
0.00017094135,0.01591609,0.0013769567,
0.00081910205,0.035898086,0.0053049633,
0.011986786,0.106086746,0.028946344,
0.0005371332,0.027186856,0.004387684,
1.7853954e-05,0.0053591514,0.00027837697,
0.0012040582,0.03349735,0.0060636,
0.0006642298,0.028579691,0.0036225542,
4.0545645e-05,0.008713557,0.000561079,
0.00013674545,0.0161275,0.0012737131,
0.0005692939,0.023677185,0.0040857214,
0.00031872184,0.022087371,0.0034665093,
0.0017134801,0.045940366,0.009426856,
0.0038527132,0.06455205,0.015850145,
0.0020351424,0.036544684,0.014012725,
0.0013770283,0.024251947,0.009924559,
0.0015933688,0.035754208,0.0066322517,
0.000120524885,0.015367305,0.0016056132,
0.00025290294,0.020955477,0.0027426416,
0.0024312688,0.03235781,0.0128594255,
0.009756878,0.028062195,0.030786473,
0.000900833,0.03127734,0.005913944,
0.0026011846,0.03553352,0.011940108,
0.0008581594,0.03212491,0.005879461,
0.010118193,0.044409722,0.023615852,
0.012211339,0.056591187,0.019427445,
0.009369887,0.010570005,0.080796264,
0.0053976392,0.020210728,0.027599521,
0.00322658,0.061330583,0.014556636,
0.0010264788,0.030730695,0.006410421,
0.010857803,0.04150563,0.036103845,
0.0008924041,0.031077955,0.006139296,
0.0063265925,0.041715942,0.021521118,
0.006152427,0.04351727,0.018893875,
0.00954401,0.044968687,0.022378575,
0.008568387,0.04998275,0.024231456,
0.0024906662,0.07010294,0.011715316,
0.00076804333,0.032899577,0.006110754,
0.007010452,0.044191215,0.021225164,
0.0049535064,0.035978626,0.021699635,
0.0067676893,0.043573376,0.02348961,
0.0018331022,0.04902766,0.008248533,
0.012680426,0.06568569,0.031523146,
0.0052007865,0.044667143,0.020347785,
0.0010625821,0.036615983,0.0075042443,
0.0002951042,0.024142642,0.0028332286,
0.012453013,0.057560626,0.03643528,
0.0029789568,0.0474884,0.014417394,
0.00012524807,0.017725572,0.0017587589,
0.012125057,0.063905954,0.037549626,
0.00891852,0.06648321,0.033401966,
0.00022931164,0.0074513997,0.0023442162,
0.0035167085,0.07572613,0.0126682455,
5.4114687e-05,0.007474969,0.0006808797,
0.004295629,0.07366539,0.017293423,
0.0014643911,0.049386904,0.00813752,
0.0027778905,0.04264999,0.012919747,
0.0014432968,0.042849813,0.007988608,
0.00055339583,0.029074434,0.00499832,
0.0042583654,0.07460577,0.017915733,
0.0046414784,0.06772441,0.021561058,
0.0018330242,0.016793985,0.028403845,
0.0021974223,0.009093073,0.075569384,
0.00063679577,0.006426661,0.04438808,
0.0007137853,0.0067647994,0.04812962,
0.00050676306,0.02696592,0.0115706,
8.671039,0.07409649,1.4276038,
0.10236809,0.013736636,0.10225171,
4.245025,0.23710202,0.24230531,
0.004494358,0.0039136447,0.0154169295,
0.0073057436,0.014248767,0.005226461,
0.009198307,0.049833328,0.0011989642,
0.006060131,0.006667861,0.012117629,
0.0043345084,0.0038567062,0.015081204,
0.0012916019,0.07867424,0.0031775106,
0.00021784463,0.0050619636,0.031079244,
0.0,0.0,0.0,
0.0033140418,0.007117774,0.04417247,
1.8583255,0.042300686,0.5769916,
0.011971227,0.15714934,0.019455941,
0.0004638763,0.004312123,0.023718188,
0.010752043,0.012101104,0.11490726,
0.0014980128,0.007130465,0.05130776,
2.8607192e-06,0.0017481146,0.006375687,
1.2510159,0.0,115.94898,
0.00045623674,0.031097978,0.0027775709,
6.301471e-05,0.01479247,0.0014665378,
0.00017145278,0.018042952,0.0015041521,
0.0055300104,0.07716697,0.0207167,
0.08472065,0.09443039,0.08570394,
0.002324807,0.04908384,0.013469552,
8.0394166e-05,0.01435868,0.0013527777,
0.0030693177,0.033336625,0.02368539,
0.0016975759,0.041094605,0.01109876,
0.021092493,0.03407656,0.058083612,
0.0007405261,0.04261443,0.0052551636,
0.00013307524,0.016978014,0.0013945773,
0.013378571,0.088528834,0.03837105,
0.013582207,0.11098844,0.0275993,
0.022759262,0.0799057,0.026355457,
0.08857036,0.11348611,0.07371197,
0.00075643894,0.026233634,0.0049732057,
0.0029516923,0.06837004,0.013568739,
0.0047220644,0.07676915,0.01880484,
0.0928166,0.2151944,0.040126495,
0.08845827,0.10065993,0.082005255,
1.2880148,0.43064725,0.39669362,
4.353171e-05,0.010557127,0.0006042477,
1.2653196,0.4534616,0.5364476,
1.2819973,0.3590024,0.4805889,
0.005250571,0.05533506,0.020460332,
1.3548031,0.22381102,0.46627438,
6.667454e-05,0.010373665,0.00090341177,
6.116783e-06,0.0040378356,0.000111644156,
0.0029782145,0.065226234,0.012153638,
0.0010232606,0.05137519,0.0059823636,
1.3691452,0.33014446,0.32379192,
0.00014963621,0.02157319,0.001617766,
0.00036164967,0.025866019,0.0028242376,
0.00012832112,0.017053066,0.0014166841,
0.0042154565,0.06364392,0.01578394,
0.011476262,0.09390034,0.032000564,
0.0014887518,0.03559511,0.0076009873,
1.3947927,0.2580599,0.4095997,
0.0024736312,0.050846882,0.011899315,
0.00021086601,0.022857348,0.0021253182,
0.0010896535,0.031035908,0.0066282013,
0.004819235,0.06135231,0.016144508,
0.002494925,0.05481912,0.009230052,
0.0005462389,0.030372124,0.003873176,
0.00064048875,0.029574784,0.004365989,
9.052625e-06,0.0065244692,0.00019025337,
1.5881458e-05,0.0076799104,0.00030080602,
0.004668498,0.07578843,0.017483488,
0.0011106192,0.040479045,0.006433503,
0.004948543,0.051372502,0.016907267,
1.413581,0.27727476,0.37988237,
6.641628e-05,0.009275734,0.00079199485,
4.1532483e-05,0.008186065,0.00049949624,
6.58008e-05,0.01561953,0.0007778527,
0.018561503,0.123136535,0.034993015,
0.00024486033,0.02389401,0.0018919734,
0.018433804,0.12283126,0.033192012,
0.0030442898,0.006485953,0.03831061,
0.00065132516,0.029387502,0.0033252593,
0.0024330546,0.06171163,0.01349104,
0.00082338206,0.026812913,0.00494923,
0.00106035,0.04319884,0.0067348117,
0.0017893135,0.03953168,0.009370548,
0.011014267,0.017902153,0.052781563,
0.0029737912,0.047928967,0.011558766,
0.010339615,0.026364954,0.03315762,
0.001348819,0.0390366,0.006453025,
1.3279734,0.20367703,0.4592849,
0.0060515576,0.032242686,0.01520255,
0.0015593587,0.03665633,0.007472329,
0.008434166,0.03883824,0.018058531,
0.0113967415,0.04905051,0.02012972,
0.0008500163,0.04443512,0.005509723,
1.317529,0.3040687,0.31134823,
2.2333643e-06,0.002117655,4.881434e-05,
0.010355401,0.0482786,0.017693171,
8.354613e-05,0.016075477,0.0009062132,
5.7708144e-07,0.0013957552,1.5023164e-05,
3.828713e-06,0.0029184255,9.203516e-05,
0.00055306946,0.03802277,0.004487754,
0.00022451235,0.0232638,0.0021657785,
1.2161129,0.25819954,0.33434224,
0.0011372779,0.05399617,0.0062152194,
0.0022424096,0.04534633,0.009815889,
3.9609176e-06,0.003867687,8.2117505e-05,
1.03064e-05,0.004285813,0.000170785,
3.282884e-05,0.0077786944,0.00044786558,
0.0018529561,0.042929966,0.00783408,
1.125155,0.21380387,0.36835596,
0.0002514567,0.0146707855,0.002226199,
0.00020582983,0.015873,0.0019226866,
0.006005409,0.06934179,0.01840842,
0.007760319,0.057874996,0.018119693,
0.0066395355,0.0112973815,0.09053716,
0.0011157312,0.047337707,0.006172765,
0.00050839136,0.030072076,0.003847965,
0.0005428947,0.018160913,0.004638806,
0.00073063094,0.022620514,0.0043592732,
0.00075949344,0.039240923,0.005369995,
6.4148415e-05,0.010529946,0.00081824325,
0.00042906482,0.03564077,0.003946813,
0.0010505993,0.04290835,0.00576343,
0.9219596,0.19122317,0.33501416,
0.000144471,0.01671483,0.0012324983,
0.0024047894,0.04229645,0.00968852,
0.0043737637,0.06308204,0.015599185,
0.0011943496,0.058820285,0.0070882943,
0.14925857,0.027801031,0.36719188,
0.00047308707,0.024422769,0.0034258477,
0.00036836765,0.024328068,0.0030697118,
0.00013873012,0.01684456,0.0014384491,
0.00015233079,0.01457454,0.0015049279,
0.0024907214,0.05775137,0.011833875,
0.002023472,0.06048726,0.011563006,
0.0033581099,0.06912445,0.011293946,
0.0065495092,0.058992036,0.024748458,
0.024946319,0.05883763,0.030730952,
0.014108541,0.084281355,0.029414218,3.27733505400829e-05
0.00018039402,0.017624194,0.0014519375,
0.009211769,0.07715732,0.026407937,
8.1949634e-05,0.012261625,0.0008516731,
0.0016000087,0.045714878,0.006918288,
0.0010501404,0.04526733,0.0061564688,
0.025750767,0.056010373,0.0323822,
0.00091816654,0.043900788,0.006328894,
0.010664872,0.07975515,0.02461917,
0.002186664,0.075122364,0.012399056,
0.00060696155,0.037067994,0.004080114,
0.0028834376,0.05685205,0.01320684,
0.00014909284,0.019643825,0.0013044402,
0.006582785,0.0115995305,0.108933724,
0.0063397456,0.011436201,0.10652326,
0.00720062,0.008500848,0.057699695,
0.024421914,0.109011665,0.031809706,
0.020059457,0.102149956,0.033227585,
0.006762692,0.061605506,0.021015562,
0.0050170333,0.06273246,0.015391535,
0.0024002192,0.05465934,0.009341871,
0.0022401584,0.055013143,0.0095687825,
0.0014080931,0.030931419,0.0067733703,
0.007486511,0.066756375,0.022145014,
0.00014484517,0.018638475,0.0013853349,
0.00404838,0.059241433,0.013495304,
0.00026034945,0.024802368,0.0021517454,
0.01457984,0.11599398,0.032813605,
0.0027853078,0.04078067,0.013235882,
0.0043154154,0.06103312,0.015604963,
0.00582504,0.05449245,0.022919782,
0.014920229,0.028205294,0.036680482,
0.0024850448,0.05238327,0.01145879,
0.0027106523,0.056758314,0.01159795,
0.0032132757,0.05797876,0.013880793,
0.00044065836,0.028728394,0.0038703391,
0.0007622287,0.034128025,0.0055608805,
0.022110643,0.10415303,0.04034155,
0.0001093277,0.020160496,0.0018229457,
0.00039605453,0.013295565,0.006478439,
5.0696417e-05,0.010613006,0.000716473,
6.4075653e-06,0.0025256516,0.000347618,
0.0025084717,0.04315708,0.014106594,
0.00396068,0.0099775065,0.086300984,
1.0248109e-06,0.0017785485,3.221538e-05,
2.991968e-07,0.0005224399,2.4120323e-05,
4.0933594e-07,0.0012454828,1.1461787e-05,
3.528371e-06,0.0035793,5.1028095e-05,
1.5761834e-05,0.008452852,0.0003734883,
1.6533315e-05,0.008776812,0.00044912938,
0.009637561,0.051998314,0.016252767,
0.013559121,0.015883418,0.1815874,
0.09220489,0.064458594,0.13056466,
0.0042334073,0.0038194794,0.01486305,
0.014578073,0.019571846,0.008197638,
0.0042127543,0.084910244,0.011712991,
0.0020955151,0.0026653192,0.008658758,
0.031352438,0.008555401,0.050000913,
0.009433215,0.005282368,0.024196267,
0.011699675,0.018995298,0.0065280665,
0.011477615,0.19702491,0.015130522,
0.004641827,0.01158428,0.11048778,
0.014618207,0.01659478,0.011686664,
9.65986,0.076776035,1.5143104,0.0493583083152771
0.00024482416,0.025432894,0.0017198725,
0.01837872,0.049079254,0.08157489,
13.786717,0.08680237,1.8613902,
14.161717,0.08758895,1.8900768,
14.245606,0.4580398,0.4141422,
14.39973,0.0880805,1.9081144,
0.0026639365,0.006150128,0.03534412,
10.229556,0.0783988,1.5680183,
0.0006480675,0.0049126353,0.028922278,
0.003874986,0.010583048,0.09537418,
0.0029735642,0.06694133,0.006668091,
11.456186,0.08148166,1.6728064,
5.3157306,0.062213045,1.0702596,
0.007355776,0.012120543,0.11679714,
2.0594456,0.043909322,0.6119302,
0.071715325,0.01189526,0.08223376,
0.0076690065,0.011342326,0.09078259,
0.004043762,0.09964422,0.006368112,
0.016517607,0.023537861,0.007350995,
0.0021927364,0.0027101713,0.008878421,
0.004370547,0.069795065,0.014048351,
0.003357885,0.085007064,0.0075565437,
0.0014097255,0.0022384613,0.006662987,
0.0050345054,0.015749818,0.0027893102,
0.003799529,0.005977395,0.0067560514,
0.0027807069,0.051072404,0.00881339,
0.006547122,0.12684661,0.00961261,
0.0018165247,0.0025040444,0.007884254,
0.010517409,0.013518994,0.13850856,
0.0069899145,0.009297741,0.00823989,
0.0028759018,0.003254299,0.01168553,
0.007751989,0.004873029,0.021432972,
0.002188448,0.14918071,0.0047201756,
0.013091207,0.025050564,0.005321051,
0.00312551,0.0033669027,0.012298002,
0.023891944,0.017708292,0.18334268,
0.0024421841,0.0086177355,0.06885174,
0.0015256695,0.002319156,0.007026759,
0.0021519624,0.0026979696,0.008818473,
0.0018259332,0.0025093986,0.00790957,
0.00056854874,0.0014769128,0.0035697883,
0.00039891852,0.0012463573,0.0027671913,
5.1584196,0.19249874,0.35180917,0.07729139924049377
0.0063466495,0.0080864215,0.053475246,
0.0067490325,0.10697974,0.011905742,
0.002868831,0.0032502543,0.011663722,
0.0035128575,0.00353191,0.013214257,
0.0011132077,0.0064481683,0.043969385,
13.327877,0.085928984,1.8305025,
0.003972249,0.003721918,0.014296422,
0.022583028,0.011379063,0.027054928,
0.27071732,0.057082463,0.065696485,
0.0012733528,0.002147778,0.0062619885,
0.0002293931,0.0043219845,0.024032671,
0.00041092298,0.005014684,0.030076614,
0.0033013958,0.009202608,0.07597739,
0.00560275,0.01013363,0.07628374,
0.006579073,0.010785775,0.08401327,
1.6091805,0.040196978,0.5325361,
1.0943032e-05,0.0025744902,0.00020226464,
1.8085782e-05,0.004458776,0.00026063062,
2.4810665e-06,0.00090215623,0.000213271,
2.6902562e-05,0.0055401386,8.499343e-05,
2.2373293e-05,0.0022699558,0.0011180416,
4.172892e-06,0.00084514613,0.0020363713,
0.00020453373,0.0031376178,0.014649263,
1.8906187,0.075096555,1.9968086,
1.8471547,0.061988473,1.4130532,
2.4919896,0.07832456,2.1736283,
0.00010168474,0.0020523309,0.00771505,
2.4683592,0.46859747,0.32422048,
1.4731631e-05,0.0028415364,0.013287865,
0.20530282,0.0814981,0.28797612,
8.679153e-05,0.0010065183,0.0023172777,
8.2365514e-05,0.0014989388,0.004215629,
0.21389963,0.1486085,0.07002807,
0.002260511,0.08996666,0.0032400955,
4.6554273e-05,0.02407235,0.0017446838,
0.035284277,0.014036983,0.12377409,
0.034806035,0.11183201,0.015270124,
0.0019080121,0.061954066,0.012879826,
0.00076438696,0.017208489,0.00063138455,
0.0001321566,0.0030668862,0.0141906,
0.0013666458,0.016899902,0.0015896847,
0.0011158194,0.011709391,0.0020580934,
0.00029654312,0.0040055714,0.021259129,
9.986253e-05,0.0009745659,0.0019134227,
3.5457879e-06,0.0024002814,4.846044e-05,
0.0003000904,0.005758141,0.000605043,
0.0003604377,0.0018015027,0.004811235,
1.1630328e-07,0.00020719584,1.8762425e-05,
0.00034718483,0.00404909,0.021582093,
6.882146e-06,0.00654662,0.00014351681,
0.00022360649,0.030607766,0.0019691698,
0.0055132755,0.13744485,0.030835195,
0.011185024,0.17197956,0.039158054,
1.595188e-05,0.01055741,0.00026066415,
3.9332875e-07,0.00034669324,0.00053424016,
3.005623,0.0,581.1471,
19.32593,0.0,234.35777,
0.0013641565,0.058700196,0.0065813167,
0.0004344586,0.037203394,0.003609811,
0.00017239952,0.0031404316,0.014685956,
0.00085841684,0.014158249,0.009324714,
0.0008534577,0.027111834,0.004213025,
0.0013713058,0.026022544,0.006261836,
0.0003190507,0.024074579,0.0025673434,
8.815251e-06,0.0006400813,0.0013393136,
6.48769e-05,0.014658265,0.0009598844,
0.000111023444,0.013751248,0.0015754141,
0.0005082321,0.030982226,0.0029416466,
0.0003479064,0.033497274,0.0019328361,
9.9392106e-05,0.0129721975,0.0013415925,
0.0011772497,0.028505921,0.0060578184,
2.629361e-05,0.013243296,0.00031885784,
0.00075095316,0.040616352,0.0034516165,
0.00029056074,0.03251157,0.0017689709,
3.1623134e-05,0.012472333,0.0005729459,
0.00087030535,0.021475563,0.0053287325,
0.00015562538,0.019518197,0.0022411635,
0.0010838687,0.02647043,0.0060853157,
0.00068887236,0.02389372,0.0066010207,
0.0009503666,0.030063547,0.0062353006,
0.00060462777,0.03666731,0.0034348983,
0.00019306203,0.028092386,0.0013426589,
0.0010903525,0.022517523,0.0056035994,
0.0003230158,0.02593064,0.0023153955,
0.001972161,0.0203645,0.011796383,
0.00020190235,0.024346413,0.0017980244,
0.00025645262,0.027981339,0.002166492,
0.0017105847,0.046231575,0.0063537387,
0.0012568771,0.040844165,0.005429743,
0.0010566179,0.024132378,0.005419043,
0.00015419106,0.023609413,0.0016397685,
0.001751459,0.025684416,0.0063569574,
0.0012955364,0.031759016,0.0070310486,
0.0028788096,0.042757157,0.009385309,
0.002488082,0.04226934,0.0110605685,
0.0016641887,0.026284775,0.00569666,
0.00035428372,0.02313166,0.0027102474,
0.004868798,0.050842077,0.013179964,
0.0008622606,0.028315507,0.0046420535,
0.00045287947,0.035811078,0.0029926589,
0.0025711178,0.036163382,0.009079053,
0.0028390442,0.03610319,0.01155219,
0.0023339058,0.025402607,0.008123098,
0.0004930472,0.023666918,0.001670857,
9.0497306e-05,0.016744152,0.00079182535,
0.0014715468,0.04431234,0.006297295,
0.0044510537,0.031743735,0.013434982,
0.00044550377,0.027246403,0.002724383,
0.0002686829,0.02759515,0.0019962043,
0.0028186704,0.0075990153,0.04898101,
0.0055251447,0.044976436,0.0114241475,
7.457043e-05,0.016000878,0.0006811898,
0.0009806196,0.030805849,0.0037204605,
0.00065602444,0.04536916,0.003245892,
0.00079702074,0.04346694,0.003481607,
0.00017094254,0.023921436,0.0015690476,
0.0020168903,0.029633071,0.0068987133,
0.0010472154,0.031141875,0.0038448675,
0.0011824627,0.046112716,0.0035634385,
3.6949834e-05,0.011609298,0.00038026273,
0.0019600035,0.028188692,0.006975607,
0.0020491295,0.028547587,0.007546534,
0.000860327,0.039444197,0.0036489023,
0.00061508216,0.021838285,0.0024342975,
0.0022297578,0.054214045,0.007089872,
0.0022815494,0.04278574,0.005611062,
0.001424409,0.04467343,0.0070187626,
0.0061597247,0.03781235,0.014778536,
0.0017559201,0.047624797,0.006698859,
0.0014300017,0.03965914,0.003436354,
0.004401584,0.036720276,0.00860866,
0.0005427607,0.034052435,0.0037123263,
0.00075321674,0.03312522,0.00410532,
0.006857275,0.039464395,0.015566587,
0.0020232033,0.027436633,0.0070202528,
0.00060033565,0.043634515,0.0039770147,
0.00030227224,0.02881747,0.0023341877,
0.00056221965,0.03523304,0.003077899,
0.0034198684,0.04611471,0.011242651,
0.00027521557,0.025420332,0.0020484915,
0.0019888387,0.029589511,0.0061260276,
0.00032878926,0.029964512,0.0027056532,
0.0012693588,0.032497942,0.0067089004,
0.00027109697,0.030379018,0.0022204267,
0.0006336855,0.03344661,0.004370736,
0.0012795532,0.03404977,0.0063857213,
0.0024838801,0.048213884,0.0086121345,
0.0,0.0,0.0,
0.0001950423,0.022454847,0.00226489,
0.00481378,0.047562763,0.011798164,
0.00016988473,0.019690262,0.0014040368,
0.0017629395,0.051438663,0.006264177,
0.00011476115,0.015985487,0.0011448683,
0.0018509189,0.028273849,0.0057028336,
0.0012431276,0.035159346,0.0062796846,
0.000588075,0.03310773,0.0029148618,
0.00036847786,0.029642534,0.0035034064,
0.0007731981,0.04710475,0.0036073187,
0.0006153165,0.039089512,0.0023560133,
0.0007169449,0.04110672,0.0036555948,
0.0004535864,0.030276405,0.00399456,
0.002812251,0.033365816,0.007337724,
0.0038585376,0.03727862,0.009580433,
0.0014714049,0.02880643,0.007656049,
0.004586558,0.033291463,0.011973432,
2.5905181e-05,0.0018091582,0.0064079165,
0.0042138165,0.024257317,0.013259697,
0.0011600694,0.032690626,0.005583169,
0.0019001797,0.040335666,0.0074037686,
0.00032542337,0.01867825,0.0041031362,
0.004135441,0.031256214,0.009239204,
0.00043475005,0.016685657,0.00339353,
0.0036785225,0.006735357,0.040539987,
0.0036929941,0.029003998,0.0077291485,
0.0016807755,0.033289634,0.0065479474,
0.000988032,0.037385307,0.0057767183,
0.0017602636,0.040622633,0.0070705293,
0.001386326,0.017854935,0.0041249106,
0.003604625,0.014660158,0.053407878,
0.00272924,0.025510186,0.0060747294,
0.0002809037,0.018620422,0.004022437,
0.0029745356,0.06581349,0.0019086674,
1.2102768e-05,0.0041323802,0.00017096289,
0.00017887686,0.025153438,0.0018463498,
0.0020516494,0.021472989,0.00515307,
0.0005221547,0.03140776,0.0030760774,
8.321423e-05,0.012219235,0.0010200785,
0.0011174356,0.035876166,0.005938313,
0.0013521415,0.004444362,0.02161592,
0.0039113034,0.05086951,0.015633691,
0.00025716424,0.027183391,0.0018971097,
0.0011278744,0.054996878,0.003423795,
0.0016808732,0.016276147,0.0056392,
0.00039679912,0.0025536716,0.009384478,
4.5426925e-05,0.0021075367,0.008060334,
0.0004343289,0.014668706,0.0009411108,
0.0011503914,0.045118522,0.0047363164,
0.0001941814,0.0069892877,0.0008520335,
0.003912328,0.047366165,0.01523794,
0.0026093274,0.027393559,0.0050568767,
0.00010440787,0.0014026328,0.0038142987,
0.0003036451,0.006587384,0.0019478286,
0.00036730737,0.013684703,0.0007976657,
7.1271934e-05,0.009856252,0.0030935798,
5.6206718e-05,0.0066049956,0.0006955033,
1.5705164e-06,0.0011213087,2.7703121e-05,
7.6901575e-05,0.011293878,0.0008727694,
2.5883708e-05,0.0017097372,0.0058794655,
3.003118e-05,0.0073457137,0.00035433657,
7.699497e-06,0.003343284,0.00011703372,
4.187525e-06,0.0020248385,7.219799e-05,
0.0076267137,0.05167356,0.021577058,
0.00019964924,0.019949807,0.0012448942,
3.5143108e-05,0.0059559033,0.00041933637,
2.2318613e-05,0.005460767,0.00024912134,
0.00015811568,0.009552242,0.0012353333,
3.455483e-05,0.005091941,0.00056273397,
3.920954e-05,0.0047577866,0.00049533136,
3.4000597e-05,0.004397488,0.000426366,
0.0011407193,0.016374359,0.003289204,
0.000835769,0.019028416,0.0030050687,
0.00028302774,0.020493058,0.0016474295,
0.0025224555,0.034707908,0.0064277155,
0.004547125,0.051861662,0.009182057,
0.0016909443,0.018471468,0.0038714083,
0.002488594,0.039959576,0.008426452,
3.450476e-05,0.007541035,0.00031887367,
0.0017509143,0.041985102,0.006852487,
0.0018417147,0.033593405,0.0061863605,
0.0016039631,0.03352608,0.005807369,
0.0004405401,0.030982181,0.0030257702,
0.00069978967,0.029972143,0.00277967,
0.0012366603,0.0393107,0.0060425615,
0.0022462213,0.024862971,0.009378994,
0.001209371,0.042017866,0.0060470393,
0.001693418,0.029753707,0.00571319,
7.932238e-05,0.0129517745,0.00076685473,
0.0004929577,0.019324409,0.0033577122,
5.2367836e-06,0.00172982,7.859338e-05,
0.0006153012,0.020359274,0.0027433159,
0.0002472116,0.01306891,0.0016180575,
