"(24, 'q')","(24, 'v')","(24, 'd')","(24, 'ndg')"
4.5506135e-07,0.00030933027,8.454546e-06,
0.0009267079,0.01529592,0.0014901496,
9.7500175e-05,0.0024283857,0.00032451283,
1.5053622e-07,6.930207e-05,4.7682784e-05,
3.143527e-07,0.0005711176,1.1436641e-06,
0.0012572653,0.016203227,0.001604476,
4.6029584e-08,0.00013432936,4.0512532e-07,
0.0022908016,0.021438982,0.0036136005,
0.00482878,0.027823439,0.0057064965,
4.439093e-08,9.9683624e-05,1.0551885e-06,
2.2268214e-06,0.0002520689,5.956739e-06,
0.00917084,0.08281743,0.011346304,
3.9410762e-07,6.781866e-05,3.0109659e-06,
0.0011967134,0.0056502456,0.035688892,
0.679608,0.24096236,0.116385795,0.08529835939407349
0.00060401444,0.034985036,0.0028901305,
0.17770436,0.13191134,0.06405985,
2.3510515e-06,0.0016679211,2.6401132e-05,
0.0018919235,0.020027563,0.0030972203,
0.0033625765,0.029317372,0.0040070247,
0.0027724262,0.06512078,0.013770754,
0.000895838,0.013978547,0.0015775664,
0.0003994128,0.005863291,0.0018149251,
0.003060962,0.063993774,0.0054242667,
0.0032474957,0.104417115,0.003141418,
0.0012803834,0.03952169,0.006709098,
0.0019587956,0.022223828,0.0026198337,
0.0010454305,0.015395104,0.0017202776,
0.0029649255,0.032369755,0.002967299,
0.0014822158,0.0688214,0.004207248,
0.002790337,0.028559042,0.0032984056,
0.00042536005,0.0022379968,0.007692946,
0.0012396212,0.05024005,0.0048355646,
0.00052729243,0.030571962,0.0054061282,
0.0030868207,0.071751475,0.011325076,
0.002267606,0.052279033,0.014286652,
0.0018413268,0.059969056,0.009526529,
0.0018844188,0.041470688,0.017124388,
0.002759983,0.072315924,0.011038139,
0.0009290135,0.0701706,0.004536175,
0.0005772429,0.0068058507,0.049071357,
0.00027548303,0.05384249,0.0018621599,
0.00039364668,0.037852596,0.0038220435,
2.4132682e-08,3.3176177e-05,1.5793368e-05,
4.389704e-06,0.001005217,0.0026471429,
0.0016050386,0.015847225,0.0035204906,
1.5851701e-06,0.0012713071,9.782612e-06,
0.00059173966,0.0048775827,0.028633516,
1.1780342e-06,0.0014602583,1.4295802e-06,
5.5486083e-07,0.0001717386,0.00018603355,
0.00019596261,0.0054435804,0.00043261144,
0.0024129122,0.07915116,0.001422165,
0.002562203,0.028539691,0.013383855,
0.002736609,0.02137577,0.003597469,
0.00079629145,0.014595396,0.0012209369,
4.733436,0.0,169.94246,
3.407556,0.0,137.23047,
0.0060630194,0.08967517,0.018369589,
1.23766185e-05,0.0040012314,0.00022195,
1.1156747e-05,0.0042217243,0.00019776449,
0.0006989385,0.03190646,0.004228594,
0.0004238718,0.025098918,0.0029642973,
0.00022791023,0.012358936,0.0021621082,
0.00016583849,0.01874574,0.0016002879,
1.3521208e-05,0.0041757,0.00023177918,
1.1993216e-05,0.0035701261,0.00023306161,
5.7008427e-05,0.0054362467,0.00063996296,
6.3818998e-06,0.0024241863,0.00012377929,
5.220716e-06,0.0026976573,0.00011382438,
1.5067443e-05,0.0031171693,0.00025532767,
1.7941593e-05,0.003446817,0.00027011707,
4.8036585e-05,0.0069550304,0.00059263874,
1.45121885e-05,0.003329022,0.00025639124,
0.0006879958,0.03598466,0.0042220503,
7.6259184e-06,0.00410344,0.00014350284,
1.9313085e-05,0.0035774722,0.0002708286,
1.8198061e-05,0.0047767223,0.00024670642,
0.00087202986,0.03675787,0.0045592217,
0.0003125896,0.027771112,0.0024174694,
0.013379133,0.1336246,0.03758762,
0.030637484,0.16544965,0.060961135,
1.0193551e-05,0.0036043252,0.00018942263,
0.015018989,0.1462416,0.038585573,
0.06223199,0.18557443,0.08443984,
6.4996595e-05,0.009697794,0.00078112073,
3.4103337e-05,0.0034568608,0.00037345104,
0.015943237,0.103983186,0.031447895,
2.073223e-05,0.0043876558,0.00023574196,
6.864764e-05,0.006473305,0.0004211394,
6.4579535e-06,0.0030396844,0.00012331642,
1.617745e-05,0.0050573843,0.00024835207,
3.7190835e-05,0.003195331,0.0005241558,
1.1910327e-05,0.002197652,0.0001573516,
1.5690823e-05,0.002525372,0.00022086035,
0.013685576,0.14111769,0.035606526,
0.05096885,0.1467423,0.07563186,
0.0036679823,0.049231913,0.012894087,
0.000342183,0.01824459,0.0022339942,
1.5576157e-05,0.0024978123,0.00022829603,
2.9372184e-05,0.0051619443,0.0004139943,
0.0077014933,0.13498868,0.026957652,
0.028953876,0.17382698,0.049576864,
0.042119,0.18623759,0.06177847,
0.00026138808,0.016524792,0.0020302515,
0.0005903077,0.022953473,0.0041758213,
0.00020396309,0.021427063,0.0021639979,
0.0003486689,0.011313858,0.0026795818,
0.00037747648,0.013410918,0.002136156,
0.00020949528,0.019171253,0.0019161664,
0.02292012,0.09605191,0.047591902,
0.045761272,0.14797358,0.07241063,
0.028182674,0.14282887,0.050703388,
2.857261e-05,0.0033848386,0.00025179982,
0.038736373,0.12160617,0.05355185,
0.0060243867,0.13711879,0.026546858,
0.00029257103,0.022749184,0.0027889349,
0.0001353389,0.00724997,0.0010700049,
0.00010015384,0.013378675,0.0012826854,
7.332053e-05,0.0051092785,0.00070458185,
4.781073e-05,0.0047152466,0.0005149171,
6.852229e-05,0.0015891012,0.0027346872,
0.030945642,0.103230126,0.04579617,
0.00019572873,0.010879179,0.0015943553,
0.00017388805,0.010450203,0.0013886262,
8.907555e-05,0.0034372539,0.0010620067,
0.033610202,0.12971751,0.06419957,
0.053054374,0.23584402,0.051638197,
0.014332018,0.014552256,0.13413548,
0.022820072,0.16766815,0.05255127,
0.042411968,0.17835712,0.06851737,
0.06318896,0.2477964,0.07621072,
8.3125895e-05,0.006113257,0.00054183975,
1.20599725e-05,0.0043985336,0.00018168334,
0.020184102,0.18149406,0.043674286,
1.0547785e-05,0.0043501,0.00016869605,
0.012704703,0.16317053,0.03276184,
0.08983612,0.18698364,0.10251979,
0.014368396,0.15004624,0.037225366,
2.9348178e-06,0.0020099368,6.3427724e-05,
0.03254137,0.18702848,0.05221384,
0.011605604,0.057565518,0.027598334,
1.9204195e-05,0.011854002,0.00032174028,
0.016520238,0.18606569,0.03918589,
0.0002443387,0.01110453,0.0014667865,
4.4408553e-05,0.01030791,0.000506483,
0.0014421353,0.038386047,0.0071412167,
0.00022293272,0.007550106,0.0012364751,
4.734956,2.2538922,0.40465146,
0.007847194,0.12928465,0.029228177,
0.00022025143,0.020513391,0.0017943094,
0.0006673241,0.013967279,0.0024281815,
4.0438346e-05,0.020292772,0.00042563025,
0.01986909,0.07440911,0.05932556,
0.020292986,0.16613713,0.04611331,
0.031533018,0.1163962,0.067580834,
0.009734439,0.07601957,0.02608125,
0.009793291,0.04785542,0.02694186,
3.9620645e-05,0.008413292,0.0005129054,
0.02579025,0.16682656,0.04694747,
0.00715522,0.033517674,0.0258674,
2.343281e-05,0.007409597,0.0003177235,
0.00034933313,0.028138122,0.003070278,
0.018406048,0.1488374,0.04223629,
3.5054638,0.8138509,1.0549552,
0.00030557666,0.023674475,0.0024070535,
0.00017536277,0.0066766143,0.000892424,
1.5594133,0.4133483,0.3958897,
0.37547258,0.062071543,0.5780526,
7.491909e-05,0.007716143,0.00090231467,
0.017692747,0.048533276,0.038381457,
0.00020238908,0.017468661,0.0016225763,
0.00013356496,0.0051646456,0.000858007,
0.02179079,0.049738903,0.09865756,
0.00013100765,0.020215273,0.0010807989,
0.00016757385,0.0063343006,0.0008286219,
0.036831804,0.2269826,0.05331595,
0.021856857,0.056355596,0.039366476,
6.4055494e-06,0.00032498414,0.00042500347,
0.00058186875,0.0366492,0.005306743,
0.02942382,0.20762393,0.047421493,
2.994047e-05,0.007215179,0.00036376342,
0.029671893,0.05705638,0.051923122,
2.9391711e-05,0.006881435,0.00036616996,
0.0011184607,0.05508859,0.0059031965,
9.1767986e-05,0.003933114,0.0006818138,
3.1297863e-05,0.009624122,0.0004284298,
0.023218708,0.20552903,0.041551605,
6.353395e-05,0.012698978,0.0009459099,
3.7613343e-05,0.0059650214,0.00065570977,
0.03496926,0.28526017,0.03752111,
0.0008077499,0.040631037,0.0048681777,
0.0009487459,0.040262595,0.00704043,
1.44858395e-05,0.005280399,0.00021531619,
2.9672892e-05,0.005175934,0.0003828872,
0.0007798721,0.036263674,0.005462041,
0.0010166231,0.03883851,0.0055309255,
3.1182294e-06,0.0043721907,8.1750564e-05,
0.00025441954,0.0050963075,0.0023619756,
0.044292293,0.132736,0.06295391,
0.010290519,0.13439819,0.029641358,
0.0001376876,0.016178519,0.0016428046,
7.004014e-05,0.010913693,0.0008257106,
9.407109e-06,0.006312169,0.00022721104,
0.0006664646,0.025712833,0.004851876,
0.00069076713,0.024909096,0.0046126274,
2.6881758e-05,0.0050120493,0.0003248984,
0.0070326077,0.068088606,0.049487647,
2.5377276e-06,0.00024315872,0.00027505867,
1.3607449e-05,0.002124469,8.6848624e-05,
0.00066286564,0.015669715,0.0060951356,
0.0009892862,0.054298066,0.0062318547,
5.5688724e-05,0.015008165,0.0009250194,
0.0005416013,0.031191139,0.0044280943,
0.00011573174,0.018397836,0.0014425647,
0.071131006,0.15157092,0.08050012,
0.0105229765,0.15900485,0.028208472,
2.5975463e-05,0.0027569828,0.00022929441,
2.2613334e-05,0.0046421476,0.0003600251,
5.7592977e-05,0.009849932,0.0007871315,
4.548075e-05,0.0035000825,0.0005581416,
0.025650466,0.07053243,0.03549524,
0.00015932972,0.014802075,0.0013901656,
0.00079512026,0.022254577,0.004735642,
0.0014802946,0.0659237,0.007244165,
6.0745942e-06,0.0028037813,9.328406e-05,
0.0004919511,0.028515153,0.0033752779,
0.0015371867,0.03450777,0.0059960606,
6.230621e-08,0.0002989979,9.667128e-07,
0.00045911854,0.020223385,0.0036475789,
3.413299,1.3377017,0.48673838,
0.0057864157,0.06735165,0.01443232,
0.0007712254,0.025352819,0.0055247843,
0.0006105728,0.02178401,0.0041373437,
7.469421e-05,0.014248,0.0009956714,
5.488707e-05,0.010500482,0.0007118555,
3.3295372,0.4513389,1.280494,
1.19531915e-05,0.004735578,0.00014540926,
0.0010503174,0.0471632,0.0060200635,
3.322574,0.82805234,0.51446295,
0.00089715887,0.030857455,0.005232309,
0.00086750725,0.02039051,0.0055650715,
6.488045e-06,0.0031770552,9.320211e-05,
0.0012330232,0.026144855,0.005674812,
0.00043856376,0.01366767,0.0030546747,
1.3710848e-05,0.002696246,0.00014712196,
0.0015175396,0.02719937,0.0066970186,
1.3034965e-05,0.0036151358,0.00019938406,
3.2413052e-05,0.012151591,0.0005096076,
0.00014241438,0.017859045,0.0012346534,
0.008949164,0.14941084,0.035749406,
2.6235695,0.50507325,0.6233939,
0.0010161533,0.023660572,0.0047282157,
0.00073785306,0.038381554,0.0040232493,
0.00065047963,0.04010986,0.004239902,
0.00011127219,0.017163925,0.0014083944,
6.993002e-05,0.018315444,0.0012777951,
0.012805671,0.1997529,0.031733908,
3.3275788e-05,0.0030033356,0.0005448144,
0.00036276074,0.030334773,0.0033486132,
0.00042173933,0.027402928,0.0032913862,
0.0001940155,0.019745879,0.002065043,
0.0001567824,0.014317972,0.0014957841,
0.00037041094,0.038484067,0.0022853222,
0.00051262707,0.02107307,0.0040432867,
1.9846178,0.57000226,0.43097463,
8.312313e-06,0.0032248893,0.00011704583,
0.00027333756,0.027460268,0.003123925,
0.0006180113,0.022327166,0.0041962126,
0.00015304523,0.016440518,0.0019151978,
0.00017443819,0.013323683,0.0017741453,
0.00153152,0.03099072,0.005266915,
0.00012587219,0.0078086397,0.0011859024,
0.000265338,0.02795178,0.0026009222,
0.00059932284,0.0333999,0.005524301,
0.00018250154,0.019978974,0.001826331,
1.333269e-05,0.0038671908,0.00018659979,
0.0018267703,0.06716244,0.008348575,
0.004009419,0.16378887,0.027293805,
0.0021431888,0.06220868,0.008594812,
0.0022908852,0.035713635,0.0068799015,
9.010132e-05,0.0020627074,0.0077778185,
3.1837512e-06,0.00093777524,0.0023859488,
4.6410237e-06,0.007182791,0.00013036374,
5.8670597e-05,0.0077126576,0.00069659203,
6.1441766e-05,0.009025857,0.0008354997,
0.09157454,0.29633385,0.10112673,
0.06427263,0.2886974,0.07621872,
0.0006885793,0.008252575,0.068625465,
0.024446363,0.25427634,0.04830682,
1.0730987e-05,0.002697986,0.00011954922,
1.3603378e-05,0.005216906,0.00019393768,
1.9634654e-05,0.008233059,0.0004031118,
0.052450657,0.25549203,0.06709309,
3.2584954e-05,0.004988019,0.00039707404,
0.0067454446,0.12445572,0.026125923,
1.4147577e-06,0.00014100243,0.00012145098,
2.617356e-05,0.0059971823,0.00048712268,
7.372261e-05,0.014528087,0.0011968203,
0.00013595735,0.01630869,0.0017299345,
9.408432e-06,0.0028248732,0.0001245318,
5.0716003e-06,0.002275723,6.292295e-05,
8.939573e-06,0.0011987408,5.5978075e-05,
0.0002701593,0.014123233,0.0020341584,
0.00045454953,0.03810681,0.00966723,
9.523066e-06,0.00090719364,0.0001348611,
2.046924e-05,0.006259397,0.0002792515,
2.2482187e-05,0.002065302,0.00017996691,
2.0964223e-06,0.0001793654,0.00017425139,
4.8297925e-06,0.0017085751,8.327793e-05,
5.1389434e-06,0.0028065164,6.900076e-05,
2.1133113e-05,0.0019040246,0.00020288117,
7.947865e-06,0.000884331,0.000106269494,
7.008437e-06,0.0011269414,7.76574e-05,
1.2428859e-05,0.0011894946,0.00015149638,
1.2046243e-05,0.0014244003,0.00017434452,
1.0158492e-05,0.0016734353,8.114148e-05,
7.3101364e-06,0.0033069616,9.74508e-05,
0.00080066995,0.018893879,0.00433831,
6.1256316e-05,0.010079227,0.00070525706,
2.5682613e-05,0.00409712,0.00037822314,
0.0015712219,0.07117132,0.0071071247,
0.00065949804,0.036824193,0.0038828058,
0.05213884,0.21672967,0.0677878,
3.7976424e-05,0.0037928366,0.0005724337,
0.027097981,0.22015458,0.045863662,
0.00014308273,0.009343074,0.0013491102,
6.5401296e-06,0.002803705,7.920619e-05,
5.1262537e-05,0.004006248,0.0002359664,
5.365586e-06,0.00091122126,7.9125166e-05,
0.00023229395,0.013572829,0.0019751592,
5.8207457e-05,0.014404958,0.0007134145,
0.00076007994,0.016221656,0.004713106,
0.0001585332,0.018551927,0.0018699905,
0.00028699293,0.018281495,0.00296704,
1.788005e-05,0.006703284,0.00026962627,
0.00028975704,0.016498327,0.0021810755,
0.00034040792,0.017576547,0.0025672624,
4.1955594e-05,0.0113772815,0.0005601533,
3.1403983e-06,0.0038029624,9.848736e-05,
7.002317e-05,0.013325793,0.0008060578,
8.2034414e-05,0.021247653,0.0010607587,
6.027812e-05,0.014547996,0.00094567984,
0.0004994798,0.010497407,0.0061037224,
0.0006670552,0.05304794,0.005526482,
5.6614476e-06,0.0010435603,6.920006e-05,
6.7048284e-05,0.0119419,0.0023719938,
0.00088333397,0.03902199,0.0046417834,
0.00014096216,0.02326045,0.0017018691,
2.6266234e-05,0.005088902,0.0003361469,
7.701617e-06,0.0034823606,9.871647e-05,
2.5639115e-06,0.0033249722,9.335484e-05,
1.033157e-05,0.0014759336,0.00014186464,
1.1830833e-05,0.004405436,0.00016470812,
6.139768e-06,0.00236835,8.902792e-05,
0.00026000984,0.031259336,0.002169541,
1.4168728e-05,0.0049521886,0.00018478557,
0.00040535224,0.01283586,0.002335935,
0.000211141,0.012060462,0.0015196735,
1.7686096e-05,0.0078188805,0.00022248738,
4.8980823e-05,0.0046794177,0.00044802763,
1.28737565e-05,0.004429183,0.00019446108,
6.095254e-05,0.0047754985,0.00080882106,
0.00019169942,0.014688844,0.0018126117,
0.00081986137,0.019728443,0.0034996243,
0.0006862907,0.017424079,0.003049504,
3.860546e-05,0.0045640883,0.00051442627,
2.3590732e-05,0.0041443207,0.0002810117,
7.1445895e-05,0.0040064794,0.00045445282,
0.00051471585,0.020577887,0.0039732615,
0.0005604254,0.015744748,0.003839964,
2.7173346e-05,0.004847187,0.00033895485,
0.0010618893,0.028344637,0.003614706,
3.901244e-05,0.0082362,0.0004625488,
0.0012185518,0.033711426,0.005882471,
0.00028137455,0.013518725,0.0010042414,
3.0473502e-06,0.0016384305,4.343409e-05,
0.0001555271,0.017115759,0.0016227355,
0.00046285382,0.012576776,0.0024632774,
2.7382865e-05,0.0076282765,0.0003651483,
5.057811e-06,0.00038252465,0.00011408515,
0.00021359652,0.0049364245,0.001358836,
3.2502077e-05,0.0067109787,0.00036314968,
0.00013076537,0.007858818,0.00045690127,
4.7317815e-05,0.0031020395,0.00032553822,
0.0009343618,0.028958537,0.005727018,
0.00042393088,0.025487125,0.0033078147,
5.9266295e-05,0.0034616592,0.00046034623,
0.0014364342,0.06968757,0.0056430195,
3.3536435e-05,0.0029066743,0.0001918478,
0.00059862836,0.03749852,0.0046121664,
1.8601108e-05,0.0015918561,0.00021107309,
2.6065414e-05,0.0020252264,0.00025434513,
3.1183874e-05,0.006337137,0.00041852146,
0.0003714028,0.0451367,0.002378095,
2.97241e-05,0.002012068,0.00038990937,
3.898723e-05,0.012404684,0.00047925953,
0.00024607597,0.02509352,0.0023936732,
0.00037743463,0.026851121,0.0028912602,
0.017396443,0.14070182,0.034925256,
0.000762058,0.017037107,0.0043486897,
2.4712384e-05,0.0027463383,0.00028268155,
0.00023526905,0.00871905,0.0014517,
4.3124048e-05,0.0035464498,0.000343794,
0.0075180265,0.05711108,0.028302861,
9.497458e-06,0.003129015,0.00016485248,
7.0759534e-06,0.0003963098,0.000572375,
3.651065e-05,0.004547098,0.0004483182,
7.714583e-06,0.0027759557,0.00010034349,
0.00035456914,0.028661666,0.002405136,
0.0006039339,0.0067329262,0.04808166,
2.1939697e-05,0.0038564466,0.0002705725,
0.0005880825,0.035863847,0.0036010612,
0.00087255554,0.032086346,0.004411932,
1.5273516e-05,0.0011768092,0.00033511966,
0.00016226374,0.009166801,0.0016289763,
8.595924e-05,0.005792247,0.00076401234,
2.450763e-05,0.0061411327,0.000316374,
3.2957919e-06,0.0011123703,5.3135678e-05,
3.9105194e-06,0.003081504,7.536262e-05,
1.6521402e-05,0.0039733937,0.0002768999,
2.9314018e-05,0.004624718,0.0011921432,
1.1060699e-05,0.0064729094,0.0008703293,
1.14264285e-05,0.0005414828,0.0009142412,
5.201823e-06,0.002261672,0.00010986533,
7.424427e-06,0.0027281053,0.00010299869,
8.812391e-06,0.0024149227,0.000100896694,
1.4114397e-05,0.003692349,0.00019238517,
1.5371331e-06,0.0021381415,3.995467e-05,
2.6424937e-05,0.005799774,0.00032504555,
0.0005255015,0.023813225,0.0032279454,
1.2431491e-05,0.0047052894,0.0002134433,
1.5971791e-05,0.0025972726,0.0002502771,
2.1828373e-05,0.0045966757,0.00029468257,
0.045571264,0.2006975,0.06290119,
0.00011470984,0.006906638,0.00078809354,
2.6924103e-05,0.005091733,0.000296114,
0.043295767,0.20109822,0.062716626,
0.010443668,0.10576508,0.025907805,
0.022683803,0.077337444,0.033997107,
0.046838682,0.12666747,0.06269546,
0.0004555389,0.029147362,0.0035028793,
0.00015100611,0.0057234424,0.00089459494,
4.1445295e-05,0.0054233535,0.00045803376,
3.804646e-05,0.010365946,0.00042427145,
3.51142e-05,0.006749274,0.0003581345,
1.7172866e-05,0.005544944,0.0001828149,
6.4205116e-05,0.010388814,0.0006913608,
7.805807e-05,0.005474047,0.0005930001,
2.3524652,0.642918,1.0066001,
0.0014374187,0.051306613,0.008346324,
0.00042371554,0.018282425,0.003559811,
0.045941696,0.22299354,0.06341201,
0.030434558,0.13572374,0.049446713,
0.016240953,0.21204011,0.03830331,
1.7753486e-05,0.0020601596,0.0002092598,
1.1495505e-05,0.0039129425,0.00012966245,
0.0047111437,0.10909312,0.018451575,
0.012033953,0.14920397,0.031950522,
0.00064483564,0.047903623,0.0045389524,
1.6714817e-05,0.0049271192,0.0002054628,
0.0033168024,0.08751788,0.012275044,
1.7196322e-05,0.0043684742,0.00020431727,
2.3476753e-06,0.0016764451,4.5994297e-05,
4.4339176e-05,0.004123994,0.00038453843,
4.1088642e-06,0.0019341948,7.256586e-05,
1.1531147e-05,0.0014919676,0.00011578947,
0.0016330907,0.060216203,0.007433285,
3.993821e-06,0.0021965113,7.361639e-05,
0.00049774535,0.024323108,0.0035132011,
0.0022731775,0.06672668,0.011187856,
2.9694642e-05,0.0052583814,0.00037593208,
8.873141e-06,0.0030360161,0.00013808254,
0.0028203088,0.057610884,0.009421423,
7.315934e-05,0.0021465807,0.008269914,
8.003322e-06,0.003928641,0.00016603619,
0.039054144,0.1351555,0.07529928,
0.010788433,0.032113742,0.046746373,
6.652785e-06,0.0035175087,0.00013552047,
2.389903e-05,0.0109171495,0.0005192766,
0.031502753,0.23773767,0.046820004,
4.736535,1.2147999,0.67622143,
0.00037737194,0.021531941,0.0038362704,
0.00020779813,0.018958757,0.0017137844,
0.002857328,0.0032744093,0.0117942775,
2.595706e-05,0.0050095464,0.00052765384,
0.00082563574,0.043796204,0.0061540194,
0.044204023,0.030582141,0.5854057,
0.037222385,0.10744044,0.10330524,
7.5446726e-05,0.014873201,0.00093024876,
7.0753404e-06,0.0061803693,0.00021472014,
0.0073348773,0.016122978,0.2003186,
0.008170352,0.14743832,0.0254386,
2.9318533e-05,0.012297585,0.00054107513,
0.0064489185,0.024030276,0.045940533,
0.007578915,0.07194712,0.0178161,
9.8246106e-05,0.007534347,0.00077340286,
0.00016018948,0.003369949,0.016378857,
8.875065e-05,0.019904085,0.0014540218,
7.304285e-05,0.016497215,0.0011268137,
0.00036040903,0.027151302,0.0036229426,
9.495021e-06,0.003041001,0.00017093401,
0.00032153333,0.022906622,0.004418699,
0.004139592,0.19882113,0.020322753,
6.497093e-06,0.005779551,0.00038556475,
5.0856875e-06,0.008765216,9.2821196e-05,
0.0022416078,0.089262255,0.01769085,
2.2982693e-05,0.008657295,0.0004738178,
3.7319933e-06,0.0046831863,7.689651e-05,
4.147859e-05,0.0113950195,0.0005251877,
3.906667e-05,0.006437816,0.0014512232,
8.94233e-05,0.016097793,0.0017577661,
5.4773634e-05,0.013468457,0.0008206405,
6.277409e-05,0.012929567,0.0012775194,
4.7998647e-06,0.0046956735,0.000109585,
0.00023269598,0.02509499,0.002148253,
0.00062454876,0.032889508,0.006207455,
5.8759804e-05,0.0024123366,0.0098947445,
4.401845e-05,0.0015743861,0.005179939,
0.00012378328,0.02559467,0.0028049424,
0.00018184901,0.005670765,0.03825704,
0.00016013908,0.04523681,0.004275404,
0.016588222,0.1772484,0.039661966,
4.0852715e-06,0.00071196986,0.0015728511,
0.0019165454,0.11311074,0.013071071,
4.0162377e-05,0.017331531,0.00057885516,
0.00056720385,0.09038926,0.0055518346,
0.00044324392,0.027313491,0.0067900214,
0.0018828609,0.010149153,0.09256092,
0.0005425394,0.074182935,0.006903381,
0.011758409,0.17568229,0.03814114,
2.1090632e-07,0.0002161572,0.00026281364,
6.835479e-06,0.005786601,0.00013454072,
1.4653092e-06,0.0025116028,5.2410178e-05,
3.9381855e-05,0.015824705,0.00077840686,
8.276301e-06,0.0063364,0.00021846965,
5.8498263e-06,0.00718572,9.508617e-05,
0.0038314038,0.014614336,0.18126203,
2.183821e-06,0.002430199,0.00010848977,
4.095691e-06,0.0013150448,0.003993962,
0.03408091,0.18948388,0.08036501,
5.2023456e-06,0.005288402,9.128451e-05,
0.0024173677,0.14181936,0.02274524,
0.0,0.0,0.0,
0.022055643,0.21415421,0.055684954,
2.9659311e-06,0.0065517873,7.785205e-05,
0.0010575207,0.008466471,0.06943932,
4.874955e-05,0.004622254,0.004322334,
4.7065168e-07,0.0008877831,2.4721958e-05,
0.00029166957,0.010620321,0.028555725,
3.063809e-06,0.0040991744,7.7821314e-05,
3.037039e-05,0.011059984,0.0007509915,
2.2245597e-06,0.0036849964,5.5780634e-05,
7.032206e-05,0.021688856,0.0010969685,
5.0740073e-05,0.00040193502,0.00050665345,
1.89318e-05,0.0002194533,0.0002043983,
0.00014779024,0.00069904386,0.0011621509,
2.8534023e-05,0.0002698377,0.0002786899,
0.00021909573,0.0015261797,0.0006206492,
0.9784307,0.10574876,0.1281691,
0.00024080089,0.000955384,0.0018569622,
7.7830206e-05,0.0005208577,0.0007474227,
4.483819e-05,0.00035803247,0.00042594876,
0.00078913145,0.00527444,0.032224417,
0.00011674331,0.0006513778,0.001045322,
8.601066e-05,0.00055042346,0.0008119624,
0.00010041419,0.00059994217,0.0009239735,
0.005471732,0.0039236895,0.015476442,
0.6402187,0.028094823,0.3048789,
10.774147,0.07984258,1.6173254,
18.140234,0.15058409,1.4661756,
19.142292,0.3487644,0.5977769,3.445486068725586
0.017682081,0.03370778,0.0052440045,
0.0007394271,0.0037329549,0.0011781948,
5.2671036e-05,0.00041669048,0.0005348092,
4.8171907e-05,0.0003940806,0.0004918743,
8.189241e-05,0.0005360891,0.00078044925,
5.021846e-05,0.00040535134,0.0005131271,
5.1702646e-05,0.00040876257,0.0005196184,
0.00028326083,0.001026544,0.0020682914,
0.00025560573,0.0030324776,0.0002270285,
3.80432e-05,0.00033907787,0.0003925739,
0.0009827672,0.00572577,0.00088138506,
5.352666e-05,0.00042096683,0.0005430635,
9.45226e-05,0.0005818175,0.00088241696,
6.110792e-05,0.00045131872,0.00060284603,
0.0002507754,0.0028484112,0.00024684053,
0.00015553074,0.001974106,0.00014491379,
0.0014156218,0.0047732177,0.0023731291,
0.0015650368,0.0023166772,0.0070155254,
0.008439692,0.009261001,0.009974196,
0.001553162,0.0048774066,0.0025586672,
0.0014010512,0.0022153335,0.0065599503,
0.003218097,0.0034302883,0.012647467,
4.819322,0.060208455,1.0152129,
17.129942,0.39684042,0.57201916,
0.0028299214,0.0032526434,0.011676695,
0.017706715,0.02154444,0.0090065375,
0.0169124,0.019466152,0.011632064,
0.008597124,0.018192736,0.004575438,
7.822459e-05,0.0009384458,0.00021589454,
2.3859309e-06,6.0231854e-05,2.9389746e-05,
1.5831176e-06,4.6166333e-05,1.9721687e-05,
1.9365423e-05,0.00049700955,2.9098243e-05,
3.7083198e-06,0.000120709105,1.2178905e-05,
1.1256236e-06,3.670635e-05,1.3981946e-05,
4.5935627e-05,0.00059797516,0.00017693173,
1.430097e-05,0.0004422334,1.6228296e-05,
5.415524e-05,0.0012689851,3.3895485e-05,
5.0887e-05,0.00033688443,0.00017054658,
6.912997e-05,0.007697962,0.0007708743,
3.3820204e-05,0.009570982,0.00014223903,
2.6094527e-05,0.0034519448,0.00067145936,
0.024126012,0.1429872,0.01626865,
1.1977451e-05,0.0015121374,0.00014358666,
5.1823852e-05,0.0010085354,0.0023247646,
5.1400903e-06,9.5103256e-05,5.8311038e-05,
5.8791393e-06,0.0001055925,6.821938e-05,
5.4211027e-06,0.00010243587,6.518327e-05,
1.2531549e-05,0.00034160042,1.9134954e-05,
1.7684766,0.59225017,0.37563428,
0.0069432384,0.0080280695,0.009516347,
0.08978297,0.433027,0.068971016,
0.051697012,0.46329018,0.036917407,
0.35148007,0.022319525,0.21407343,
0.017336093,0.025396973,0.007251397,
0.049052842,0.20992728,0.06584168,
0.025892718,0.08380843,0.11111346,
0.00048538065,0.0013470311,0.0031092633,
0.00059624633,0.012104029,0.004131145,
0.0003239065,0.0038189462,0.019733218,
6.9627466e-05,0.0010554414,0.0024886979,
2.4650295e-05,0.0002468308,0.00024381746,
0.00023993195,0.0015218247,0.00071837567,
0.00029783076,0.0035925198,0.017977055,
8.776727e-05,0.0004703329,0.0006413441,
0.00035924153,0.0011675231,0.0025087819,
0.0022259674,0.08297863,0.0070907343,
0.0014086303,0.049730565,0.008319187,
5.9718623e-05,0.0004329852,0.00056648627,
0.00089549774,0.05379699,0.0023687053,
0.00012012346,0.0028391515,0.012616401,
6.818207,0.06804171,1.2398056,
0.00055730337,0.037016254,0.003210337,
0.00038937444,0.003542707,0.0003504455,
0.00057920587,0.05840172,0.0024458263,
0.0002573734,0.0017885254,0.00065709837,
