"(264, 'q')","(264, 'v')","(264, 'd')","(264, 'ndg')"
0.0005676509,0.037966263,0.004463004,
0.001123783,0.045204572,0.006332075,
0.023746625,0.15888895,0.042105444,
0.010696716,0.056387365,0.026422365,
0.006776048,0.046810113,0.020054683,
0.0070684375,0.04506487,0.017153144,
0.0031737406,0.032663275,0.00964299,
0.06373502,0.13095976,0.10206909,
4.126609e-05,0.00786011,0.0006565871,
0.0003028656,0.002622544,0.009773774,
0.00032489427,0.015117129,0.0027208747,
2.9720184e-05,0.006704589,0.00037671626,
0.001230307,0.052503623,0.0059793703,
0.00065054314,0.0069266222,0.0502827,
0.00011114211,0.010123029,0.0011512935,
0.0021165228,0.06512314,0.008846772,
0.009816691,0.09728972,0.023557147,
0.00031299924,0.006062349,0.0039232746,
0.0026350399,0.036404956,0.012964948,
0.001967233,0.027553296,0.007950166,
8.972313e-05,0.013402363,0.0010205563,
5.0044568e-05,0.0063645276,0.0007275073,
4.470202e-06,0.0034723894,9.014923e-05,
6.26575e-05,0.008916577,0.00093128346,
0.0001342984,0.010111142,0.0038632378,
1.4491151e-05,0.0075852666,0.0011046426,
0.00032232373,0.0029341665,0.011575197,
1.6941094e-05,0.004919691,0.00035254285,
3.386397e-05,0.0072664106,0.00044784695,
7.913358e-05,0.009447222,0.00078100245,
7.71086e-05,0.010405837,0.00091063976,
1.6358994e-06,0.0022705365,4.37228e-05,
0.0001195859,0.014135584,0.0012375964,
0.003822114,0.062123585,0.013683457,
3.2618256e-05,0.008720373,0.0005386872,
0.00024523793,0.012239737,0.0025635557,
0.0001440766,0.013765658,0.0015284168,
0.08627774,0.25576073,0.09208538,
0.0035583568,0.04015534,0.011092913,
0.00015127278,0.01401989,0.0013538208,
0.067452036,0.23803109,0.08173043,
0.04029794,0.17944175,0.05839473,
1.167386,0.34760836,0.35778603,
0.43876788,0.2935769,0.23718283,
0.0010172748,0.04271673,0.0062278295,
0.009539815,0.04377977,0.019030875,
0.000412241,0.019002097,0.0030082045,
9.226473e-05,0.01770569,0.0009475583,
0.00018212861,0.017514735,0.0014982857,
4.8402722e-05,0.010797566,0.0004968913,
0.00024575792,0.021819364,0.002106551,
0.027241476,0.0887118,0.039268292,
4.4421773,0.70975375,1.2080836,
0.004249774,0.086068615,0.018283488,
0.0034534023,0.049479347,0.015964609,
0.059883818,0.24663441,0.07428441,
0.14352812,0.24542329,0.124921665,
0.019039785,0.22541091,0.04213987,
0.0012579621,0.020141834,0.0064130044,
4.2146694e-05,0.009052513,0.0004563704,
0.009515285,0.14408512,0.02825461,
0.026003888,0.20113263,0.050780654,
0.001152527,0.062936924,0.0068512205,
6.7838155e-05,0.011730593,0.00075510144,
0.007615439,0.1222796,0.02039585,
8.894415e-05,0.0118921995,0.0009181537,
6.8579907e-06,0.0035222436,0.00014008395,
0.0007047087,0.01842243,0.0036354968,
1.3760832e-05,0.004358465,0.00024549477,
0.00019976872,0.008430901,0.001556254,
0.0056809997,0.108730435,0.018189322,
1.1874562e-05,0.004596706,0.00022289623,
0.006588067,0.08060235,0.021437291,
0.005313297,0.09400472,0.018816289,
0.00015837951,0.013780297,0.0015960848,
4.2864533e-05,0.008198972,0.00061302446,
0.0073860325,0.09151072,0.018967625,
0.0023471457,0.009273884,0.077909075,
1.4605981e-05,0.0059310636,0.0003080368,
0.11903812,0.2049275,0.14615427,
0.732935,0.15268809,0.568941,
2.7102622e-05,0.008438944,0.00050378777,
2.3666471e-05,0.010874705,0.00051624887,
0.039405577,0.25913012,0.053545736,
4.399407,1.1874104,0.6488622,
0.0010479803,0.034796245,0.007905149,
0.0010740343,0.04364805,0.0060057044,
23.851992,0.1044878,2.5621104,
0.000118142896,0.01182099,0.0019146753,
0.0012092888,0.05220917,0.008023692,
0.060053527,0.035203155,0.7598016,
0.062139012,0.12965776,0.13995606,
0.00013682102,0.020875186,0.0015477259,
7.5547973e-06,0.0064419024,0.00022849813,
0.020728324,0.022632422,0.36708117,
0.024117768,0.22449026,0.04882967,
3.057811e-05,0.0126231965,0.0005627228,
0.32522234,0.1023,0.46965545,
0.33040282,0.31210992,0.17188488,
0.0010367242,0.025614342,0.0048571005,
0.0024371615,0.009744426,0.08464079,
0.000121435376,0.023739843,0.001895058,
7.441692e-05,0.016775183,0.00115545,
0.0005581962,0.033573497,0.0049876375,
3.1846153e-05,0.006592343,0.0005457429,
0.0006232219,0.031266738,0.007064417,
0.004121901,0.19848783,0.020269793,
6.5656454e-06,0.00581575,0.00038919598,
5.043008e-06,0.008719139,9.209011e-05,
0.0028469022,0.098115645,0.020463234,
3.37155e-05,0.011076694,0.00068590604,
3.7286632e-06,0.0046840934,7.691886e-05,
8.84934e-05,0.018797858,0.0011134604,
7.703271e-05,0.009569755,0.0026334804,
0.00011930297,0.018886374,0.0022350214,
7.399821e-05,0.016604323,0.0011237096,
7.2329465e-05,0.014188318,0.0014688661,
4.7890176e-06,0.0046950616,0.00010956358,
0.000458374,0.035623983,0.0036382936,
0.0014056696,0.050143745,0.011745471,
0.0005939033,0.0064797597,0.045113396,
0.0013067543,0.006864026,0.04841826,
0.000121096906,0.025327185,0.0027608788,
0.00046144598,0.007959843,0.067049965,
0.00015965343,0.045174148,0.004266409,
0.01652684,0.17699258,0.039573107,
2.2620663e-05,0.0016563706,0.005606438,
0.0019094369,0.11294199,0.013041252,
4.030307e-05,0.017369699,0.00058076996,
0.0005652532,0.09025048,0.0055389013,
0.00054818747,0.03015585,0.007886576,
0.008572554,0.017219067,0.22654016,
0.0005405397,0.07406365,0.006886484,
0.01169268,0.17530304,0.038012408,
7.347956e-07,0.00046454062,0.00082908943,
6.851073e-06,0.0058216834,0.00013576634,
1.4645848e-06,0.0025113942,5.240366e-05,
3.902702e-05,0.015746417,0.0007726308,
8.882106e-06,0.006645222,0.0002346402,
5.826489e-06,0.007167647,9.472761e-05,
0.006048015,0.016903207,0.23632814,
2.212031e-06,0.002482247,0.00011199433,
1.085163e-05,0.0020556967,0.007905681,
0.033856142,0.18901753,0.08004731,
5.1402276e-06,0.0052484055,9.0250745e-05,
0.0024079524,0.14160621,0.022691214,
0.0,0.0,0.0,
0.021914776,0.21363592,0.055471044,
2.9368541e-06,0.006511028,7.712655e-05,
0.0025942535,0.011735444,0.11865746,
0.00012606682,0.007170635,0.008392138,
4.6259174e-07,0.00088088046,2.4434179e-05,
0.00083067804,0.015716046,0.053646903,
3.0605968e-06,0.0040973104,7.776823e-05,
3.1029384e-05,0.011241302,0.00076955464,
2.2225731e-06,0.0036829454,5.5734068e-05,
7.0053255e-05,0.021644956,0.0010936344,
14.614364,0.08888404,1.9401011,
14.413135,0.08847307,1.9248664,
0.010193068,0.00545969,0.025428066,
0.007843629,0.004912013,0.021691455,
0.008212691,0.009553933,0.009729896,
4.087535,0.18474147,0.30082574,
14.329074,0.08805985,1.908156,
14.693136,0.088810705,1.9358933,
14.865114,0.08916283,1.9489673,
0.062706895,0.026685907,0.43353218,
14.604473,0.08864105,1.9296244,
13.863762,0.08710333,1.8731214,
11.613516,0.08202163,1.692184,
5.639986,0.06371016,1.1129696,
3.9683347,0.056121435,0.9057561,
2.5860727,0.047950935,0.70383984,
1.6917018,0.06286206,0.3626742,
1.2086501,0.12578008,0.12402355,0.06304099410772324
0.03256845,0.044746075,0.008022714,
0.0076052514,0.012006567,0.006800038,
0.0013710272,0.0022166676,0.0065658707,
0.004299169,0.0038484032,0.015032485,
0.0009225478,0.0018579308,0.005037548,
0.00084406574,0.0017825613,0.004734001,
0.0015875368,0.002369509,0.007257036,
0.0031474018,0.0033878477,0.012413152,
0.0018531325,0.009690049,0.0012969393,
0.0016582,0.0024137765,0.007461502,
0.00853104,0.017803553,0.0048344536,
0.0026144814,0.0031400209,0.011074822,
0.003299306,0.0034548722,0.012783813,
0.005242502,0.0041745114,0.01698649,
0.03166529,0.03678578,0.011468897,
0.05888347,0.047109712,0.016921954,
1.7145144,0.10014665,0.23324943,
3.1900363,0.05183354,0.79719716,
8.475671,0.15376891,0.7198064,
12.111049,0.20744202,0.76006955,
12.842806,0.084974505,1.7968512,
13.106294,0.085570015,1.8182143,
7.81676,0.071609415,1.3493551,
5.4881763,0.2569679,0.2906874,
12.325902,0.08379163,1.754781,
1.2107421,0.12711298,0.13063401,
1.9026765,0.12871009,0.20147023,
0.03733862,0.037349697,0.013471154,
0.0006497463,0.0032699604,0.0014044093,
3.475909e-05,0.00034426025,0.00040160865,
4.1827152e-05,0.0003821614,0.00046972744,
0.0001240449,0.001729515,0.00018889178,
0.00026094817,0.0018844729,0.0007513035,
4.900388e-05,0.00040671552,0.0005157199,
0.6842596,0.056681752,0.16597554,
3.303075,0.23021556,0.1965047,
12.291865,0.54280657,0.3089449,
13.790583,0.12494833,1.3662945,
0.00045674777,0.020967543,0.0034708316,
0.00018192951,0.02743191,0.00069044065,
0.0002831654,0.012173145,0.004457496,
1.9137394,0.7908213,0.22511226,
0.0002140933,0.008172411,0.0018052161,
0.0030825443,0.0065391418,0.038790498,
0.00028461692,0.0010671286,0.0021921806,
12.624852,0.08457189,1.7830601,
3.8259473,0.05549463,0.88983,
0.00031315198,0.0028839128,0.00046939962,
3.6364388,0.75632447,0.5702776,
0.45330372,0.04642238,0.1339611,
0.110381134,0.46821925,0.07803002,
0.059193093,0.48840758,0.04005032,
9.595151,0.07691178,1.5196205,
11.70814,0.3720328,0.42287838,
0.12566347,0.29926127,0.115413755,
0.04809024,0.10476251,0.16036972,
12.531546,0.08426653,1.771615,
0.031535894,0.06839325,0.056580912,
0.0097431075,0.014246729,0.15249375,
0.0032413695,0.0061025494,0.034885626,
0.13409175,0.015286874,0.12025234,
0.78959614,0.059900757,0.18055798,
0.008173495,0.013046357,0.13188237,
7.111552,0.06917566,1.274037,
0.003202763,0.0034127755,0.01255058,
0.005315285,0.12826413,0.013695991,
0.002384811,0.06621022,0.012826807,
0.0014522766,0.0022767917,0.006834996,
0.0062989616,0.13389269,0.009339704,
0.0015201617,0.007755669,0.058776986,
2.9294693,0.05021149,0.7575138,
0.0021176003,0.06923978,0.008244482,
0.0045920457,0.014285247,0.0028382968,
0.0013109999,0.086979546,0.004453392,
0.0071798,0.009640028,0.008228776,
0.023831543,0.12934762,0.051729813,
0.007498272,0.004821119,0.021090882,
0.0073747034,0.012895727,0.12994996,
0.006275536,0.00448723,0.01893421,
5.1139264,0.20731731,0.33079642,0.05656182020902634
0.051207844,0.024846494,0.028257327,
5.996365e-05,0.0018307238,0.0065003512,
3.009225e-05,0.0015194856,0.0049137995,
3.333638e-05,0.012619246,0.00023644976,
0.029939136,0.015131185,0.027266687,
0.0017404119,0.002437674,0.007572691,
4.498699,0.2592876,1.7635918,
0.009292973,0.18901214,0.040830947,
0.0003032919,0.029873967,0.00313544,
0.0052695433,0.07679042,0.028526349,
0.0005627291,0.033635005,0.005199413,
0.0021841933,0.0500288,0.011745822,
0.01764391,0.12822728,0.042947736,
0.0069956165,0.06363612,0.020741224,
0.0019559811,0.05434686,0.011063874,
0.004697347,0.051265914,0.020079788,
0.0011412044,0.047222733,0.0068391096,
0.030536853,0.14653833,0.05347015,
0.026177118,0.09012903,0.04725012,
0.0016849077,0.054682255,0.012646508,
0.0097589865,0.06447194,0.032802593,
0.0509006,0.11167851,0.077710666,
0.01628416,0.09195085,0.04560412,
0.0142900385,0.09742818,0.042558134,
0.00041817993,0.028976485,0.003810781,
0.0012815426,0.048624657,0.0077893166,
0.00011198251,0.016112784,0.0012367489,
1.2355888e-05,0.005480324,0.0002909731,
0.06518139,0.1110384,0.086021855,
0.00017666983,0.036430143,0.0024436787,
0.05963654,0.12321838,0.070154116,
0.00893161,0.08592215,0.027682992,
0.0009323168,0.045739822,0.0068399375,
0.00089004304,0.03903725,0.006237465,
0.011946039,0.06875519,0.033535413,
0.07175985,0.09474095,0.100761116,
0.006379495,0.074764825,0.023454173,
0.0003473706,0.029896008,0.003246395,
0.00077740866,0.03341361,0.0058221603,
0.057066105,0.05775203,0.1396142,
0.00047782075,0.034474388,0.00404998,
0.00025920256,0.018744629,0.0024685422,
0.005795137,0.07463666,0.019359747,
0.0028836625,0.053435877,0.013084126,
3.322132e-05,0.008916747,0.00049018953,
0.050062988,0.113286786,0.061301325,
0.008683275,0.06970706,0.02391954,
0.003078299,0.056152653,0.014641222,
0.0495627,0.11067392,0.062032793,
0.0005492422,0.04665393,0.013773814,
0.050630182,0.08735829,0.073363505,
0.050584275,0.13011992,0.05158905,
0.0021578502,0.04973147,0.009927262,
0.002032616,0.043598853,0.011472668,
0.002623439,0.048275862,0.014332804,
0.054540023,0.10099766,0.063338794,
0.0003175941,0.026178816,0.0029426394,
0.005723412,0.049433284,0.022958698,
0.0040559177,0.046820395,0.015403515,
0.0038748386,0.07302997,0.01735101,
0.0016700479,0.049462628,0.008575202,
0.002086111,0.052862752,0.011937847,
0.00543091,0.05977902,0.022194752,
0.007470292,0.07270448,0.021670502,
0.0006308036,0.023194982,0.0046565095,
0.00014765024,0.016388066,0.0017951848,
0.053508397,0.101342924,0.060718283,
0.0007057241,0.025550036,0.004493811,
0.032053325,0.06958132,0.049236387,
0.028380653,0.04309502,0.06764677,
0.013441396,0.07092034,0.038732518,
0.059119947,0.098681234,0.06461864,
6.8705485e-05,0.01374979,0.00082322024,
4.7696914e-05,0.010761455,0.0006600609,
1.60658e-05,0.0075710565,0.00027632806,
0.00014324712,0.01627715,0.0016425522,
0.011926077,0.047971364,0.02525796,
0.0012031696,0.029318606,0.006622834,
0.0021991187,0.04844573,0.009273269,
0.004821059,0.008346594,0.056321837,
1.5207602e-05,0.00618985,0.00023251306,
0.0001500373,0.023181457,0.0013600094,
0.00034282194,0.027916592,0.0025557652,
0.004855879,0.056977715,0.006427941,
0.055204112,0.0968216,0.05890898,
0.004632773,0.042222943,0.021345854,
0.001926405,0.044760834,0.008865492,
3.8805218e-05,0.009759362,0.0005211849,
0.0024283798,0.012963107,0.01782656,
0.0069652265,0.089124925,0.021382144,
0.0025306735,0.0487343,0.011277409,
0.060466804,0.107152484,0.055509374,
0.001975437,0.051662896,0.009322608,
0.00173153,0.049383268,0.009178474,
0.00080043596,0.035370287,0.0047850925,
0.006182815,0.050645184,0.0095783565,
7.5751006e-05,0.0125461845,0.00091450475,
0.0006035053,0.03386463,0.0041134106,
0.064558394,0.11021163,0.056653146,
5.8223093e-05,0.011171346,0.00074313395,
0.018506432,0.09375961,0.051596116,
0.040988993,0.11831615,0.0680357,
0.004367195,0.077178344,0.018808896,
0.002532282,0.060983803,0.015793448,
0.006553441,0.075342506,0.021931427,
0.0020983354,0.05839105,0.012839894,
0.002465712,0.06080539,0.012530029,
0.0712637,0.117104284,0.08395085,
0.00020062475,0.018705187,0.0018366138,
0.0025697409,0.057431757,0.013875463,
0.0021113676,0.0547261,0.013242249,
0.006123742,0.06365875,0.020618748,
0.0018391851,0.05398502,0.008362932,
0.00014840612,0.01588003,0.0016378378,
0.00013498018,0.018379563,0.0014727367,
0.013778982,0.20252466,0.047532838,
0.0275304,0.06901907,0.09071888,
0.003945571,0.044396795,0.030451577,
0.0021718268,0.045264795,0.0161996,
0.00012913173,0.010765525,0.0026871879,
0.008072453,0.048767213,0.04412848,
0.002389377,0.02816536,0.02771739,
0.00483098,0.0152529515,0.0710516,
0.0029778262,0.05622549,0.015857391,
0.0020910657,0.043999773,0.013571676,
6.536445e-05,0.00797932,0.0017488599,
1.8037721e-05,0.0064152693,0.00040300377,
0.00014434554,0.012598148,0.0023530796,
6.6750144e-05,0.006522173,0.00274383,
0.000115185634,0.013881332,0.0016141506,
3.8138223e-05,0.002841898,0.012817587,
5.3561002e-06,0.0053745923,0.0001858417,
0.0057734386,0.024592182,0.089340575,
0.0055194413,0.048966106,0.030758187,
0.0064515746,0.08080744,0.020510541,
3.4479355e-05,0.008747946,0.00061427243,
9.0125744e-05,0.004447977,0.005724187,
0.0082159145,0.011749248,0.095949605,
0.0010972772,0.050147224,0.006723278,
0.0047475346,0.041666105,0.015677584,
0.0019683952,0.0061414153,0.035345454,
3.312887e-05,0.004546547,0.0024189278,
2.6724956e-06,0.0011669049,0.0033364082,
0.0017038909,0.038207546,0.009043596,
0.00048007639,0.0068930998,0.0057470575,
3.6614308e-06,0.0033664436,6.938912e-05,
0.00022685043,0.0051456406,0.031889558,
3.1100448e-05,0.0070124255,0.00047122408,
1.0689636e-05,0.005164591,0.00025309902,
5.2399406e-05,0.010476913,0.00070022047,
0.0022167736,0.02915471,0.008618397,
0.001215783,0.051751316,0.006044966,
2.2967373e-05,0.009416575,0.00037742872,
0.0038882738,0.024358602,0.014961183,
0.00070224144,0.0067205387,0.047635727,
0.0004958486,0.012720736,0.0027698912,
0.0025870956,0.035952337,0.008372445,
0.00043364763,0.018999241,0.0012574708,
0.0001951265,0.002764992,0.012086519,
3.2146876e-05,0.008941822,0.0018868269,
0.0016893441,0.06308752,0.0077444836,
0.021766845,0.12929112,0.0428277,
0.0022020068,0.062471982,0.011052373,
0.00010996582,0.008348277,0.0012229802,
0.0001432939,0.002141045,0.007207052,
0.011573013,0.0464364,0.03287464,
0.0026507105,0.041528232,0.011429099,
2.2782155e-05,0.006246868,0.0002850704,
0.0088011185,0.052693527,0.022530392,
0.00031236667,0.022731043,0.0026798872,
6.5607796e-06,0.0034378683,0.00013329275,
1.811324e-05,0.004985286,0.00034775492,
2.4349769e-05,0.001326143,0.00400287,
0.00022376869,0.0101095615,0.0023950096,
8.946538e-05,0.008347026,0.001031002,
4.5310015e-05,0.0068458514,0.00058500934,
9.857212e-05,0.00676904,0.0010690447,
4.9356654e-06,0.00246283,9.1975555e-05,
7.477868e-05,0.00580372,0.0010147048,
0.009063451,0.099558614,0.023490585,
7.4124146e-05,0.010309439,0.0008874871,
0.0023519227,0.05400182,0.011260738,
0.0022845876,0.031099355,0.008998453,
0.007012853,0.050272632,0.019777704,
0.0008391146,0.038566213,0.005276324,
0.0005090681,0.020821765,0.0038105277,
5.1939744e-05,0.007375659,0.0006025471,
0.00835477,0.0612809,0.022564642,
0.0011226388,0.04373539,0.006889973,
0.00032356093,0.025986316,0.0027013225,
0.0001472016,0.011565901,0.0015577888,
0.0001405223,0.014681313,0.0017070156,
0.0073841037,0.0644522,0.022438684,
0.0013120633,0.042666055,0.007016821,
0.0001738742,0.016058836,0.0013955384,
0.0008194505,0.035905603,0.005306636,
0.012170276,0.106726386,0.029213296,
0.0005424775,0.027312094,0.0044181347,
1.80531e-05,0.005395729,0.0002812324,
0.001229084,0.033808384,0.006148544,
0.00067617034,0.028821122,0.003668651,
4.0784904e-05,0.008743535,0.0005639782,
0.000137863,0.01619764,0.0012820391,
0.00058199716,0.023921818,0.0041493634,
0.00032226753,0.022203729,0.003494015,
0.0017191706,0.046007093,0.009447541,
0.0038910788,0.064810336,0.015946358,
0.002047395,0.036633596,0.014064346,
0.0014013397,0.02601232,0.011031168,
0.0016354683,0.036172103,0.0067492705,
0.00012162403,0.015439803,0.0016170042,
0.0002561088,0.0210845,0.0027680658,
0.002523264,0.032850422,0.013156061,
0.010478891,0.02887288,0.03214329,
0.00092254014,0.031614058,0.006010076,
0.0026972785,0.036063325,0.012209666,
0.0008745774,0.03240024,0.005955518,
0.010865777,0.045696963,0.024658665,
0.013166632,0.05833531,0.020338176,
0.01032802,0.010978506,0.085647404,
0.0059726946,0.021044618,0.029342184,
0.0032497526,0.06150825,0.014620557,
0.0010538846,0.031094385,0.0065250145,
0.011427341,0.042354748,0.037234146,
0.00090990716,0.03135004,0.006220429,
0.0065778894,0.042372763,0.022036077,
0.00648008,0.04443576,0.019499905,
0.010275737,0.04632173,0.023404306,
0.009158103,0.05133089,0.025228715,
0.002491934,0.07011742,0.011718981,
0.0007729829,0.03299486,0.0061374465,
0.007401094,0.045163482,0.021935668,
0.0052267318,0.036760982,0.022418397,
0.0074379747,0.045250263,0.024873313,
0.0018503217,0.049229495,0.008299801,
0.013396331,0.06713235,0.032585725,
0.0053755883,0.045263402,0.020760648,
0.0010719524,0.03675839,0.0075483145,
0.0002955498,0.024161348,0.00283653,
0.013088174,0.058702916,0.037544105,
0.0030463429,0.047920223,0.014616185,
0.00012633819,0.017804572,0.0017705495,
0.012419168,0.06451216,0.038095675,
0.008972249,0.06664076,0.033523183,
0.00024095457,0.007635134,0.0024315342,
0.003533291,0.075870946,0.012704911,
5.5678163e-05,0.0075957133,0.0006974507,
0.004319122,0.07382687,0.01735101,
0.0014662885,0.04941522,0.008144564,
0.002852881,0.04311434,0.013132793,
0.0014501681,0.04293979,0.008013924,
0.00055944745,0.02921983,0.0050360113,
0.004294309,0.07485752,0.018007688,
0.004655726,0.06780714,0.021601196,
0.0019592252,0.017242353,0.029570188,
0.0022172302,0.009124034,0.07597591,
0.00067726034,0.006580862,0.046063714,
0.00074480416,0.0068759657,0.049375847,
0.00050663913,0.026963277,0.011568874,
10.981268,0.080420375,1.6369901,
0.74160266,0.029803256,0.33399162,
7.2832317,0.29282707,0.3354399,
0.0051549496,0.0041380906,0.016764253,
0.0076744813,0.014570223,0.0054044165,
0.016139109,0.0648484,0.0017799204,
0.0140996,0.009420976,0.020367602,
0.0045500137,0.003933677,0.01553563,
0.00131058,0.07922287,0.0032108799,
0.00022189958,0.0050981552,0.031427626,
0.0,0.0,0.0,
0.0035941612,0.007350009,0.046383746,
4.757909,0.05984635,1.0050535,
0.012156439,0.15811883,0.019638484,
0.00048747455,0.004398294,0.024442492,
0.011177687,0.012281587,0.11760002,
0.0015998475,0.0073149926,0.053375278,
2.8963673e-06,0.0017574368,0.0064295614,
1.2405335,0.0,115.94492,
0.00045521065,0.031064745,0.0027731108,
6.283721e-05,0.014771047,0.0014633471,
0.0001710162,0.01801959,0.0015012287,
0.0055428217,0.07723828,0.020745834,
0.08920347,0.09634169,0.08839087,
0.0023310762,0.0491374,0.013491808,
8.01785e-05,0.014339616,0.0013500806,
0.0030752458,0.033362206,0.023713063,
0.0017044451,0.041162413,0.011126445,
0.021513134,0.03434212,0.058776353,
0.0007387239,0.042567648,0.0052464725,
0.00013348383,0.017005699,0.0013979934,
0.013396349,0.088574916,0.03840171,
0.013603768,0.11105831,0.02762577,
0.023235045,0.08057,0.026687562,
0.09294969,0.11564552,0.07587557,
0.0007565664,0.026236305,0.0049739676,
0.0029860805,0.06869132,0.013665461,
0.004764324,0.07704343,0.018907072,
0.097162575,0.21913575,0.041248187,
0.09277542,0.10254499,0.08437947,
1.2770283,0.42938158,0.39472306,
4.3491775e-05,0.010551878,0.0006037969,
1.2546928,0.45225862,0.5339054,
1.2711321,0.35798252,0.47823825,
0.0053759767,0.055860527,0.020755837,
1.3448166,0.22323091,0.46426648,
6.744012e-05,0.010439249,0.00091199856,
6.1167707e-06,0.0040378356,0.000111644156,
0.0030176875,0.065576576,0.012252476,
0.0010167806,0.05123035,0.0059569515,
1.359474,0.3292949,0.32244253,
0.00014856935,0.02149593,0.0016090702,
0.00036129577,0.025854636,0.0028223693,
0.00012881705,0.017088238,0.0014210744,
0.0042572753,0.06389785,0.015879402,
0.011472322,0.09388758,0.031993914,
0.0014902935,0.03561216,0.007606473,
1.3870149,0.2575466,0.40826014,
0.0025003948,0.05107027,0.011978399,
0.00021026618,0.022825265,0.0021208366,
0.0010909709,0.031053409,0.0066338293,
0.00488702,0.061699007,0.016282758,
0.0025274756,0.0551285,0.009308745,
0.0005455352,0.030354524,0.0038698008,
0.0006408242,0.029582823,0.0043677753,
9.036131e-06,0.0065172086,0.00018993579,
1.5861062e-05,0.0076740617,0.00030046236,
0.00472989,0.07618702,0.017623248,
0.0011160343,0.040568046,0.006454829,
0.0050126356,0.05163976,0.017040469,
1.4106737,0.27706984,0.37942344,
6.734782e-05,0.009348162,0.0008012941,
4.2282587e-05,0.008271762,0.0005073631,
6.5854256e-05,0.015626691,0.00077838823,
0.018886816,0.12398221,0.035361473,
0.00024719795,0.02400985,0.0019057682,
0.018788105,0.123757996,0.03357541,
0.0033588884,0.0067442544,0.040648848,
0.0006619086,0.029614264,0.0033638952,
0.0024549623,0.06193586,0.013565427,
0.00082412857,0.026824363,0.0049524084,
0.0010565598,0.04313079,0.006718819,
0.0018124459,0.039753612,0.0094500305,
0.011743413,0.018360509,0.05485455,
0.0029829876,0.047989428,0.011580773,
0.01112867,0.027148806,0.034662504,
0.0013647585,0.03924271,0.006504399,
1.3600068,0.205399,0.46572718,
0.0064333333,0.033053126,0.015781984,
0.001581811,0.036889188,0.0075439475,
0.009071502,0.03999783,0.018877849,
0.012149126,0.05032978,0.020927355,
0.0008464433,0.044352446,0.0054942816,
1.3543746,0.30715388,0.3164572,
2.231429e-06,0.00211647,4.8773363e-05,
0.010890302,0.049271412,0.018244686,
8.336233e-05,0.016056564,0.0009046132,
5.767823e-07,0.0013954091,1.50175765e-05,
3.8054322e-06,0.0029073316,9.1510825e-05,
0.0005520453,0.03799102,0.004482111,
0.00022502117,0.023290608,0.00216953,
1.2873701,0.26360303,0.3457474,
0.0011320574,0.053883016,0.00619559,
0.0022599555,0.045500178,0.009866181,
3.9595784e-06,0.0038668679,8.209143e-05,
1.0293567e-05,0.004282837,0.00017060712,
3.3023534e-05,0.007806008,0.0004502274,
0.0018922455,0.043327983,0.007943781,
1.224859,0.22045313,0.38720942,
0.00025501443,0.014774456,0.0022498677,
0.0002070105,0.015919505,0.0019311532,
0.0061774207,0.07013297,0.018727643,
0.008007443,0.058610823,0.018468944,
0.0068341,0.011423334,0.09211423,
0.0011205513,0.0474301,0.0061909333,
0.00051462743,0.03024488,0.0038812766,
0.00054848584,0.01824689,0.0046718717,
0.00074775703,0.022864725,0.0044302167,
0.0007580662,0.039207473,0.0053631,
6.4756074e-05,0.010585631,0.0008247467,
0.0004271042,0.03556634,0.0039344076,
0.0010531854,0.04295654,0.005773182,
1.0791909,0.20247956,0.36756742,
0.0001459299,0.01680477,0.0012424681,
0.0024396786,0.042562164,0.009780442,
0.0043983636,0.063225,0.015652725,
0.00119314,0.05879391,0.0070834933,
0.24991682,0.03342163,0.4967986,
0.00048457173,0.02470198,0.0034848955,
0.00037053425,0.02439722,0.0030828388,
0.00013890414,0.016856197,0.001439942,
0.00015551742,0.014731941,0.0015293974,
0.002514537,0.05797558,0.01190341,
0.002030963,0.0605783,0.011589361,
0.0033678792,0.069206476,0.011314192,
0.0066020987,0.05918017,0.024868606,
0.054878894,0.08050907,0.049431786,
0.01329796,0.08234282,0.028391534,2.2647118385066278e-05
0.00018191228,0.017701961,0.0014615674,
0.009404901,0.077796206,0.02674155,
8.2640836e-05,0.012319089,0.0008576708,
0.0016268231,0.046053696,0.006995679,
0.0010488245,0.045242578,0.006151397,
0.031514812,0.060721625,0.036592837,
0.00091592286,0.04385316,0.006318542,
0.010904421,0.08046496,0.024952633,
0.0021858027,0.07511037,0.012396051,
0.00060848263,0.03711149,0.0040873215,
0.0028847854,0.056862812,0.013210622,
0.00014907839,0.019643536,0.0013044113,
0.0068150586,0.011752425,0.11121008,
0.0065981564,0.011610174,0.10909137,
0.007986755,0.008855405,0.06140402,
0.025567472,0.11101434,0.032702185,
0.021019824,0.10405922,0.03417834,
0.0069174273,0.06216622,0.021306261,
0.0051228967,0.06326416,0.015589213,
0.0024194827,0.054849923,0.009391065,
0.0022578388,0.055201337,0.009618247,
0.0014401778,0.031243648,0.0068765488,
0.0076639443,0.06738451,0.022461979,
0.00014450763,0.018616727,0.0013829079,
0.0041368813,0.059763767,0.013675472,
0.00026048586,0.024809718,0.0021527037,
0.014775059,0.116603486,0.033077955,
0.0028413117,0.041111805,0.013398551,
0.004344884,0.06120101,0.015669972,
0.006016378,0.055199876,0.023373323,
0.016123837,0.029090371,0.03843791,
0.0025236355,0.052713614,0.011568125,
0.0027397224,0.057005733,0.011674415,
0.0032785127,0.058452636,0.014052817,
0.00044272252,0.028792113,0.003883264,
