"(120, 'q')","(120, 'v')","(120, 'd')","(120, 'ndg')"
0.0026507378,0.06220997,0.0115689915,
0.0017141688,0.04831418,0.0079432735,
0.003079706,0.044327162,0.014789877,
0.0005223413,0.033559892,0.0038402025,
4.1356812e-05,0.008398416,0.00066134706,
3.8859285e-05,0.0074149515,0.0006978614,
0.0022148106,0.03718082,0.011512372,
2.2540065e-05,0.0054858676,0.00042147283,
1.4894741e-05,0.005399599,0.00032239314,
7.921968e-05,0.0084221475,0.0011345781,
0.00010357655,0.009755142,0.0012869062,
0.00017908307,0.014562761,0.0017969795,
5.118052e-05,0.007214963,0.0008183615,
0.0021300681,0.060415257,0.009218636,
1.3324515e-05,0.0060328385,0.0002558427,
9.1195325e-05,0.009051516,0.0010904958,
6.235559e-05,0.010199606,0.0007700678,
0.0040262616,0.07713975,0.013946109,
0.00083075167,0.044820186,0.0049668783,
0.02989802,0.18213707,0.0609025,
0.06465723,0.2193491,0.09522673,
3.3747896e-05,0.007672945,0.0005885549,
0.030454773,0.19201283,0.058974843,
0.11932345,0.23684919,0.12442478,
0.00024208461,0.019850777,0.0022900887,
0.0011314163,0.022362432,0.0061607054,
0.0517384,0.1648181,0.06379875,
0.0005578289,0.027291404,0.0036651269,
0.0012394977,0.030780679,0.0043743206,
2.1807142e-05,0.006776015,0.0004105419,
4.154273e-05,0.009173255,0.00060686935,
0.0006161552,0.013934001,0.0047819307,
9.18719e-05,0.0076109692,0.0010145726,
0.000114320705,0.00821406,0.0012962995,
0.028445292,0.18726082,0.055253807,
0.17964797,0.23534732,0.16002728,
0.04827708,0.13719106,0.06134958,
0.0030847716,0.054545227,0.01160762,
0.00010887898,0.007931363,0.0012924643,
0.00012267785,0.011796382,0.001431155,
0.012998317,0.16554794,0.03696081,
0.06022256,0.23011948,0.0768484,
0.10415296,0.26243502,0.10606293,
0.0011318937,0.03366768,0.005917699,
0.00259108,0.04760142,0.012532675,
0.0005697138,0.035597354,0.0046438966,
0.001596615,0.023165304,0.0078677945,
0.03226302,0.10254868,0.046008363,
0.0006954597,0.034752835,0.0046863863,
0.23143399,0.23064217,0.18887565,
0.13932665,0.22491498,0.14053665,
0.1258141,0.2520884,0.12385483,
0.00016118491,0.009442197,0.0011736238,
0.38644382,0.29054672,0.21076335,
0.009556782,0.16401587,0.035071027,
0.0009713114,0.040272716,0.0065889517,
0.001237829,0.022138674,0.0057204226,
0.00030885902,0.02407069,0.0031001456,
0.0003232235,0.0114648435,0.0023699636,
0.00024128275,0.011646867,0.0020003077,
0.0006332404,0.0046878,0.013908921,
0.53144413,0.30345795,0.24914414,
0.002427975,0.036432054,0.009809796,
0.0023867523,0.037255142,0.009383722,
0.0008226333,0.010565885,0.005732335,
0.12546875,0.21298559,0.14072372,
0.15255892,0.353638,0.09712748,
0.6058503,0.05892405,1.4490014,
0.026570719,0.17768443,0.05755496,
0.08193166,0.22867057,0.101482995,
0.09445306,0.2882239,0.096840024,
0.013435884,0.07655949,0.024248075,
3.2928343e-05,0.008397112,0.00047935732,
0.029103238,0.20888399,0.054389086,
2.0880147e-05,0.0068751937,0.00033523515,
0.02400284,0.20875002,0.048029467,
0.22442834,0.26242542,0.17645313,
0.022567252,0.17866081,0.048818547,
1.4692291e-05,0.005920018,0.00032070745,
0.06638519,0.24556935,0.07997076,
0.5112918,0.2467077,0.26639885,
1.912502e-05,0.011833484,0.0003209049,
0.023506364,0.21311475,0.04842613,
0.0053233043,0.049976803,0.014075843,
9.623603e-05,0.016385954,0.0010155598,
0.0052966364,0.071129076,0.018133385,
0.0017976476,0.021277804,0.005858369,
4.5966334,2.2318335,0.39779243,
0.010824863,0.14652716,0.035478756,
0.0006535474,0.035453048,0.004083641,
0.0059523107,0.041646395,0.012541207,
4.04974e-05,0.020318268,0.00042643305,
0.14880133,0.1581365,0.19634964,
0.035443436,0.20565192,0.06440635,
0.10715834,0.18428631,0.13997406,
0.1730226,0.2308915,0.14628264,
0.46257588,0.21083564,0.27097738,
0.00011816347,0.01586127,0.0013285605,
0.050320785,0.21563892,0.07004558,
0.5825619,0.18033174,0.3585472,
4.6481568e-05,0.011451267,0.0006105965,
0.0010392372,0.047169928,0.0066846563,
0.040318955,0.20116606,0.06758085,
4.6190953,0.8514014,1.1468654,
0.001007366,0.042744063,0.00585467,
0.0026167464,0.025775343,0.006781351,
4.6339664,0.59652483,0.7414461,
4.633144,0.13794154,2.4292026,
0.00032709568,0.016914126,0.0029319227,
0.74772847,0.20239541,0.35864446,
0.0012288103,0.042352986,0.0061439304,
0.0011358528,0.015505708,0.004468265,
0.077422746,0.079193786,0.20881371,
0.00024714458,0.028776087,0.0018367507,
0.001994776,0.022616945,0.005598576,
0.056874808,0.26797137,0.0691427,
0.758165,0.21898171,0.3275758,
0.00017806586,0.0018892006,0.0059666727,
0.0008781199,0.044432625,0.0070963427,
0.040758006,0.23533379,0.05764138,
8.488291e-05,0.0135376025,0.00093531143,
0.72475743,0.19232091,0.3493255,
9.034707e-05,0.013487657,0.0010052714,
0.0023130812,0.076566726,0.009704305,
0.00039139212,0.00870032,0.0022442164,
6.827738e-05,0.015483319,0.0008746376,
0.033517584,0.23678605,0.051786654,
0.00011428551,0.017735664,0.0015621698,
0.00013977283,0.012383222,0.0019631311,
0.06271145,0.3578004,0.053269524,
0.0019040834,0.060277186,0.008823548,
0.0019546351,0.058995824,0.012546173,
3.108226e-05,0.008682037,0.00045404863,
0.00018820986,0.014972248,0.0018855631,
0.0021449823,0.060724407,0.011895254,
0.0030926508,0.06776298,0.012809835,
3.5112168e-06,0.004728376,9.194296e-05,
0.0020603098,0.014533689,0.011405389,
0.22280408,0.24464042,0.16480975,
0.023374446,0.1849041,0.048567645,
0.00040161153,0.027888276,0.0037244717,
0.00021560182,0.020234488,0.002086549,
9.91082e-06,0.006497624,0.00023730099,
0.0038082646,0.0590222,0.017006308,
0.004810246,0.062461317,0.018469067,
8.626978e-05,0.010158231,0.0009378195,
0.021491053,0.103349954,0.09642974,
3.2583124e-05,0.0010332864,0.0024114698,
5.1438095e-05,0.005057396,0.00031901896,
0.008319171,0.048693135,0.03387196,
0.0018765851,0.072556086,0.009657803,
6.127089e-05,0.015819272,0.0010011019,
0.0013209328,0.047081262,0.008237349,
0.00022536702,0.026268931,0.00246369,
0.29642987,0.25920102,0.1881574,
0.028441092,0.23385412,0.0513268,
0.00082277565,0.01919537,0.0042194435,
8.937069e-05,0.010422446,0.0012119021,
0.00021814296,0.02042895,0.0023540799,
0.0009397874,0.017151842,0.0060689226,
0.54359704,0.22982638,0.22045928,
0.00055786077,0.028133156,0.0036479458,
0.008582217,0.06601328,0.024434382,
0.0027307353,0.09199512,0.01199274,
1.3034261e-05,0.004744636,0.00020536967,
0.0015375852,0.04863156,0.007539591,
0.010668722,0.084146835,0.023024138,
6.1684005e-08,0.00029880583,9.657815e-07,
0.0021953532,0.044006772,0.011765989,
3.2947254,1.3225304,0.47701633,
0.23409636,0.28740484,0.13402663,
0.0029602135,0.048678797,0.014782207,
0.002405627,0.043254573,0.011624174,
0.00014786997,0.02087093,0.0017665243,
0.00014395134,0.018121148,0.001615054,
3.530873,0.45566836,1.303201,
2.6283762e-05,0.008020502,0.00032055285,
0.0022135412,0.07029693,0.010998683,
3.5498548,0.84641874,0.5343857,
0.0035084325,0.059936747,0.014242493,
0.0051997085,0.04707416,0.019655379,
1.6397802e-05,0.0059522404,0.00023903698,
0.009826565,0.06754208,0.02375877,
0.0021814096,0.028762875,0.009351012,
8.1845414e-05,0.008232701,0.0007852316,
0.010108256,0.06449723,0.02465046,
4.5199107e-05,0.007876691,0.00064144284,
3.312545e-05,0.012390904,0.0005247453,
0.0018323147,0.062178753,0.008063599,
0.011986175,0.16713826,0.042622373,
3.5896053,0.7062425,1.1369224,
0.00898055,0.06487568,0.02162956,
0.002980879,0.07699617,0.011492353,
0.0013930461,0.057252385,0.0072487034,
0.00020419886,0.023828186,0.002305721,
9.628805e-05,0.021982785,0.0016811294,
0.018705284,0.23132905,0.03986281,
0.00031482292,0.010084637,0.003356521,
0.000811884,0.04456801,0.0059778336,
0.0012137177,0.045111626,0.006971484,
0.000580894,0.03396622,0.0046690656,
0.00055828516,0.027282681,0.003940777,
0.0005829308,0.048593808,0.0032453854,
0.001456824,0.034110833,0.008348499,
3.6610954,0.69941384,0.61300457,
2.225948e-05,0.006206032,0.00031251553,
0.00048778672,0.03646589,0.0047886595,
0.002179532,0.042497847,0.011062357,
0.00040361765,0.026818687,0.0039971992,
0.0007320531,0.027072767,0.0051496327,
0.010151067,0.0747006,0.01983297,
0.00057088665,0.01698022,0.003807364,
0.00057330146,0.04084928,0.0046039186,
0.0011250224,0.044573657,0.00853999,
0.0004550034,0.031835828,0.0036792858,
4.390742e-05,0.008214916,0.0005778922,
0.0030337193,0.08911064,0.012807116,
0.0040026265,0.16368233,0.027265714,
0.0042539006,0.08886335,0.014739156,
0.015545989,0.08553979,0.025702119,
0.00046527435,0.004371693,0.024225608,
6.599847e-06,0.0013514142,0.0041434644,
4.6228183e-06,0.007165374,0.0001298897,
0.00022421603,0.016140237,0.0021107048,
0.00019989534,0.017188258,0.0021978496,
0.1107047,0.31779194,0.113183536,
0.071978316,0.3012234,0.081532344,
0.0043162107,0.015451448,0.20372361,
0.024384538,0.25403023,0.04823329,
4.38882e-05,0.0066631245,0.00046407804,
3.1421416e-05,0.008998984,0.00043947063,
2.8792281e-05,0.010567525,0.00058632996,
0.05934086,0.2677231,0.07221973,
0.00034394182,0.018815279,0.0029135114,
0.0091269845,0.1400809,0.031356085,
1.6185144e-05,0.00062644534,0.0011377018,
8.207187e-05,0.0116515225,0.0013200659,
0.00015719833,0.021899274,0.0022173617,
0.00040050544,0.02814977,0.0039304635,
4.0170846e-05,0.007158009,0.0005024355,
1.5560425e-05,0.0048779724,0.00019748416,
0.0001216925,0.006380027,0.0006874697,
0.0022443053,0.0386152,0.009230768,
0.0009811579,0.0554555,0.017202487,
0.00011742726,0.004245984,0.0013660947,
5.097252e-05,0.011088338,0.0006586248,
0.00014329409,0.0063692266,0.0009749038,
3.5448484e-05,0.00092624384,0.002046043,
2.1373771e-05,0.00464719,0.00037363917,
1.3535031e-05,0.0054467437,0.00018657465,
0.00013243886,0.005720217,0.0010567596,
0.00012493352,0.00474816,0.0013226746,
5.514359e-05,0.0042301696,0.0005648723,
7.607353e-05,0.0036203496,0.00080459286,
6.778638e-05,0.004111797,0.0008553071,
6.023967e-05,0.005257203,0.00045188237,
2.0310956e-05,0.0065620467,0.00027243607,
0.0049447496,0.044982392,0.016016657,
0.00022308936,0.020570293,0.0020583048,
0.00010156687,0.009170768,0.0012672637,
0.0023957938,0.086191334,0.009492034,
0.0019310788,0.06058401,0.008220052,
0.12321116,0.2995745,0.11317161,
0.00018667249,0.009153503,0.0021478059,
0.048125055,0.27428576,0.0647005,
0.0016339511,0.030567778,0.008010709,
1.8325813e-05,0.0056289113,0.00022534374,
0.00016066473,0.008147392,0.0006844364,
5.0192968e-05,0.0037164693,0.00065189134,
0.0010178951,0.02786444,0.0058221715,
0.00012455258,0.022447368,0.0013887528,
0.0044707507,0.037586868,0.016706653,
0.00037070966,0.028602222,0.0035852026,
0.0011266335,0.034766678,0.007807985,
3.0677667e-05,0.00957869,0.00046065077,
0.0014268544,0.035233684,0.0068245335,
0.0021139046,0.04133398,0.009293722,
7.711043e-05,0.017343631,0.0010548513,
3.1392337e-06,0.0038031784,9.8495744e-05,
0.00023160597,0.025703808,0.002161949,
0.00010558534,0.024692297,0.0013293456,
7.2501694e-05,0.016514888,0.0011440646,
0.003174313,0.024587173,0.022044528,
0.0007344317,0.05567681,0.0059452895,
8.927985e-05,0.0057808124,0.0009025354,
7.022338e-05,0.0122750895,0.0024722945,
0.0028687883,0.07083522,0.01140534,
0.00020760654,0.028755842,0.0023409547,
0.000100866295,0.011312417,0.001114673,
1.9255338e-05,0.006467947,0.00024991017,
2.5627314e-06,0.0033243527,9.332877e-05,
0.00016936072,0.007778608,0.0017175889,
2.8717466e-05,0.007880765,0.0003941562,
2.1834345e-05,0.005470922,0.0003126217,
0.0004009605,0.039184865,0.0030475026,
3.3302356e-05,0.0086486805,0.00042656437,
0.003621805,0.03798362,0.011935626,
0.0013729335,0.030209024,0.0060374374,
2.7179196e-05,0.01048734,0.0003456548,
0.00041738222,0.015207839,0.0026274603,
3.6643105e-05,0.008632202,0.00052923895,
0.0005667957,0.015204916,0.0046034437,
0.00072294334,0.028346047,0.0048686387,
0.008372862,0.059078544,0.01824068,
0.007881263,0.055388875,0.017378103,
0.00019061723,0.011140764,0.0019633528,
0.0001543769,0.01252566,0.0014775796,
0.00034629877,0.009818276,0.0017440999,
0.0023439538,0.043532856,0.0122855045,
0.0030992145,0.03624509,0.013470779,
0.00014757385,0.013040596,0.0014968179,
0.0054440284,0.06355751,0.012181363,
0.00011853621,0.01579413,0.0012290478,
0.005470953,0.06879934,0.017259972,
0.0016300998,0.033926137,0.003996862,
9.411162e-06,0.0035613503,0.00013920106,
0.000495924,0.030783156,0.0039211344,
0.003523229,0.03453492,0.011243953,
6.813858e-05,0.013324926,0.00084335264,
7.841238e-05,0.002017295,0.0013821078,
0.0012840234,0.012083807,0.0052093277,
9.955268e-05,0.013135706,0.0009949002,
0.0004271229,0.015455137,0.0012603961,
0.00028591024,0.008802848,0.0015568016,
0.004090461,0.0585423,0.016568426,
0.0013739977,0.044275872,0.0075970935,
0.00030271243,0.008698332,0.0018344391,
0.00209386,0.082905434,0.007332499,
0.0002006134,0.008605148,0.0009774854,
0.001278363,0.05328476,0.007834832,
0.00014845731,0.005448703,0.0013371455,
0.00022664123,0.007246098,0.0017221961,
0.000108964814,0.013181218,0.0012562517,
0.00063162117,0.058377553,0.0035018213,
0.0001628786,0.0053241304,0.0016790386,
6.0744638e-05,0.016417947,0.00072993804,
0.00054812897,0.03733971,0.004352552,
0.0010160368,0.043184835,0.0059105996,
0.024036564,0.15964396,0.0424143,
0.0043725567,0.039354265,0.015336385,
0.000632819,0.015701003,0.0038699526,
0.0022366955,0.026086394,0.0075289216,
0.00071640866,0.016642882,0.0034991773,
0.043859057,0.11361515,0.08165092,
3.0896066e-05,0.006646518,0.00051049516,
7.776921e-05,0.001422214,0.0038955128,
0.00017550896,0.011110327,0.0017134231,
2.3469243e-05,0.0058062677,0.00030358415,
0.0011074388,0.050044395,0.005562461,
0.0006521157,0.00693299,0.050355747,
7.379458e-05,0.008094968,0.0008231178,
0.0019905115,0.063379586,0.008491585,
0.005603624,0.07771745,0.016752686,
9.0093345e-05,0.0032874239,0.0015653521,
0.0013221299,0.02546247,0.007563484,
0.0005338547,0.015174241,0.0032429108,
7.4073854e-05,0.012049914,0.0008699419,
2.5938529e-05,0.004348624,0.00041080266,
4.488753e-06,0.003481494,9.0504065e-05,
4.9789425e-05,0.007840943,0.0007678671,
0.00010535132,0.009005961,0.0032456666,
1.3868559e-05,0.0074071,0.0010658586,
9.190802e-05,0.0015755277,0.0045433408,
1.4336594e-05,0.004440031,0.00030224957,
2.4749112e-05,0.006020846,0.00033775438,
4.5271463e-05,0.0068507246,0.00048219692,
5.1391846e-05,0.008287412,0.0006471146,
1.6472403e-06,0.0022806807,4.4016168e-05,
8.855816e-05,0.012010212,0.00096906256,
0.0024803348,0.04877387,0.00949622,
2.9911318e-05,0.008279404,0.0004983293,
0.00011649048,0.008391512,0.0014544083,
8.7412955e-05,0.010555359,0.0010259124,
0.0862969,0.25578287,0.092098035,
0.0011516836,0.022796465,0.004733174,
0.00010008548,0.01122776,0.0009700209,
0.067680456,0.23833612,0.081895925,
0.036626104,0.17294002,0.055143446,
0.4873768,0.2526997,0.21289696,
0.38511857,0.28011155,0.21964528,
0.0009839716,0.0420719,0.006086684,
0.0030191613,0.025482915,0.008424002,
0.00021814342,0.013866323,0.0018740287,
8.615917e-05,0.017035108,0.00089419633,
0.00012608958,0.014406877,0.001117466,
4.320525e-05,0.010086374,0.00044859946,
0.00019924858,0.019605247,0.001793772,
0.0010586508,0.021299426,0.004558485,
4.6308193,0.7148605,1.224228,
0.0036043325,0.08057239,0.016536795,
0.0021072654,0.04049751,0.011792706,
0.060122002,0.24700661,0.07446113,
0.12689447,0.23438649,0.11609395,
0.019107217,0.22571805,0.042229693,
0.00019736437,0.008304762,0.0016946662,
3.4112873e-05,0.007972833,0.0003771875,
0.009398552,0.14338855,0.02804473,
0.025800573,0.20052804,0.05054222,
0.001179105,0.06356096,0.006954086,
5.2599422e-05,0.010141981,0.0006069606,
0.0073173856,0.120348275,0.019907348,
6.1271865e-05,0.009650486,0.0006710775,
6.0313787e-06,0.003238248,0.00012348592,
0.0002571455,0.011236389,0.001730388,
1.1528197e-05,0.003898003,0.00020763092,
8.746218e-05,0.0054238,0.0008027861,
0.0050717657,0.10390034,0.016974766,
1.0388583e-05,0.004221353,0.00019615516,
0.003955955,0.06568737,0.015714454,
0.004899842,0.09100616,0.017910985,
0.00010791095,0.011255601,0.001177893,
3.0475354e-05,0.0067199683,0.0004548179,
0.0065298313,0.08709369,0.017596897,
0.0012568301,0.0073029543,0.053575307,
1.4500133e-05,0.0058999863,0.00030561816,
0.11708505,0.20369378,0.14472915,
0.589414,0.14199392,0.5018714,
1.875081e-05,0.0067840843,0.0003630696,
2.3846333e-05,0.010921741,0.0005196044,
0.039601978,0.2596261,0.053705864,
4.598101,1.2037396,0.66510254,
0.0010077765,0.034193657,0.0076995073,
0.0010191163,0.04261024,0.0057918774,
5.6216288,0.063750684,1.1146915,
9.2471186e-05,0.010417825,0.001583688,
0.0012106786,0.052233417,0.008029325,
0.06029147,0.03522284,0.76059496,
0.062382475,0.12984237,0.14028126,
0.00013518403,0.020736897,0.0015323497,
7.4628433e-06,0.0063919723,0.00022584572,
0.020684974,0.022617728,0.36664334,
0.024058132,0.22427803,0.048757292,
3.2107448e-05,0.012884795,0.0005803192,
0.2387735,0.09219158,0.39277643,
0.23848753,0.27653643,0.1416514,
0.0005521944,0.019057715,0.003114665,
0.0019094158,0.008888671,0.07315763,
0.00012303238,0.023893844,0.0019135736,
7.569741e-05,0.016926665,0.0011711568,
0.0005534053,0.033437353,0.0049571972,
2.7235035e-05,0.006008655,0.00047486555,
0.00062946335,0.03139827,0.007109346,
0.0041326694,0.19869082,0.020302039,
6.872219e-06,0.0059719086,0.00040499028,
5.0963254e-06,0.008777579,9.3017705e-05,
0.002796526,0.09742727,0.020242264,
3.405847e-05,0.0111367805,0.00069149956,
3.731091e-06,0.0046860594,7.696729e-05,
8.869572e-05,0.018820545,0.0011154795,
7.7207995e-05,0.009580257,0.0026378287,
0.00012042071,0.018972654,0.0022503957,
7.416761e-05,0.01662441,0.001125752,
7.24956e-05,0.014205047,0.0014714692,
4.7974677e-06,0.0047003003,0.00010974705,
0.00045595496,0.035530914,0.0036239987,
0.0011160419,0.042764306,0.00922918,
0.00031546224,0.0050721765,0.030813182,
0.0002773624,0.0037206379,0.018981788,
0.00012267094,0.025484122,0.0027867025,
0.00045076676,0.007893999,0.06611304,
0.0001599449,0.04521178,0.00427181,
0.016579807,0.17721242,0.039649468,
1.51883505e-05,0.0013794802,0.00425472,
0.0019137056,0.11304337,0.013059164,
4.0216146e-05,0.017348373,0.0005796999,
0.00056642323,0.09033376,0.005546661,
0.00054967066,0.030191246,0.007900588,
0.007619034,0.016558528,0.21148102,
0.00054174656,0.07413587,0.006896713,
0.011732341,0.17553204,0.038090117,
6.029066e-07,0.00041532321,0.0007006731,
7.00076e-06,0.0058878018,0.00013808627,
1.4650523e-06,0.00251193,5.2420422e-05,
3.9238916e-05,0.015793335,0.00077609066,
8.507909e-06,0.006463343,0.00022506993,
5.840378e-06,0.007178494,9.494275e-05,
0.006060031,0.016913727,0.23660015,
2.2556312e-06,0.0025128755,0.00011407398,
1.0133965e-05,0.0019945956,0.0075471643,
0.034004375,0.18932492,0.080256656,
5.1772313e-06,0.0052723144,9.086821e-05,
0.0024136428,0.14173509,0.022723876,
0.0,0.0,0.0,
0.021999273,0.21394709,0.05559942,
2.9542932e-06,0.0065355822,7.756334e-05,
0.002619489,0.011775798,0.1193419,
0.0001212288,0.0070463885,0.008172852,
4.6849766e-07,0.00088820665,2.4739653e-05,
0.00078551675,0.015397307,0.051873274,
3.0625865e-06,0.0040989458,7.7814795e-05,
3.1008305e-05,0.011237028,0.00076911505,
2.2237482e-06,0.0036842993,5.57648e-05,
7.021429e-05,0.021671299,0.0010956349,
0.05645501,0.0109040225,0.072105214,
0.010410549,0.005540363,0.025995556,
0.0035720232,0.0035680463,0.013417935,
0.0020021724,0.0026180348,0.008429191,
0.0039050565,0.0068621794,0.005920551,
3.7138884,0.17801984,0.28411844,
0.0011224776,0.002023366,0.00572554,
0.0014254211,0.0022375933,0.006659126,
0.009178455,0.0052454155,0.02394232,
0.036409058,0.022223875,0.31635347,
0.1564849,0.01621962,0.13156763,
1.8096671,0.0418972,0.56834596,
9.102943,0.075364366,1.4685085,
19.977455,0.098372735,2.3062644,
20.083363,0.09854597,2.3132677,
19.919306,0.0982824,2.3026242,
19.73354,0.15508232,1.5400023,
19.567047,0.35157385,0.60540575,3.537506103515625
0.028477086,0.04218089,0.0073423125,
0.004497734,0.009457423,0.004752839,
0.00029277633,0.0010740462,0.002213534,
0.00065025635,0.0015689547,0.0039087804,
0.0004039203,0.0012596326,0.0028115362,
0.00027659352,0.0010453126,0.0021252846,
0.00048218158,0.0013673818,0.0031800112,
0.0017893808,0.0024963513,0.007847946,
0.0008000931,0.006137486,0.0006537149,
0.00047502323,0.0013572829,0.003144836,
0.0060561467,0.015170741,0.0038023535,
0.00044183785,0.0013081554,0.002975596,
0.00054756954,0.0014504796,0.0034743557,
0.00084430014,0.0017696577,0.0046826676,
0.004671531,0.014430141,0.002815337,
0.0058252458,0.015961532,0.0033327667,
0.010650585,0.012267943,0.0097855665,
0.015366925,0.0064536193,0.032702755,
0.100964226,0.027338061,0.050794058,
0.033140633,0.02049181,0.022077603,
0.89564013,0.032133244,0.37535822,
5.1836376,0.06185314,1.0607412,
17.760504,0.09473038,2.162262,
19.961685,0.4202441,0.6262394,
0.060788207,0.011180704,0.07488592,
0.075912595,0.042109065,0.024649037,
0.292803,0.06146504,0.065616876,
0.029093761,0.03372211,0.011554807,
0.00034349927,0.0023196393,0.0008390462,
1.3764443e-05,0.00019587438,0.00017235707,
1.0339141e-05,0.00016310833,0.00013097096,
7.322032e-05,0.00124017,0.00011469517,
8.469155e-05,0.000969158,0.00027707778,
7.711655e-06,0.00013593226,9.96422e-05,
0.00028189324,0.0017654349,0.0008976152,
0.003632571,0.011948968,0.0022797668,
0.9405751,0.19705874,0.06602642,
1.8995695,0.06027016,0.42491394,
0.000324003,0.017758619,0.0027041435,
0.00012543298,0.022141993,0.000500625,
0.00018549374,0.009968715,0.0033008177,
0.5325934,0.48702845,0.105141506,
5.0024137e-05,0.003751449,0.0005611712,
0.001411001,0.004787473,0.02419796,
7.8316174e-05,0.0005398416,0.00078865886,
1.1750107,0.035714023,0.44251502,
0.01540482,0.006483588,0.03293185,
0.00016243917,0.0019410577,0.00025918987,
3.6591964,0.75787455,0.5723095,
0.04114158,0.017849978,0.03162073,
0.11073254,0.46878162,0.078178525,
0.05935021,0.48891285,0.040114332,
16.355194,0.0921694,2.0631454,
0.053581078,0.043936804,0.016515642,
0.12317814,0.29705256,0.11404951,
0.048124187,0.10478888,0.16043703,
0.14015657,0.015557326,0.123499475,
0.007618563,0.038948033,0.024025528,
0.0053116484,0.011373268,0.10631421,
0.0009499948,0.0037255727,0.016564064,
0.0017713624,0.0024704626,0.007726088,
0.0060122255,0.007855182,0.008430942,
0.0050263926,0.010871443,0.09872401,
19.507128,0.09759813,2.27506,
0.0016575819,0.0024134994,0.007460216,
0.004891235,0.12401503,0.013014337,
0.0020910515,0.062768795,0.011830348,
0.0005297357,0.0014325274,0.003410031,
0.0040678536,0.110565245,0.006998672,
0.001274785,0.0072466605,0.052881844,
19.9801,0.09837962,2.306543,
0.0019876414,0.06732383,0.007902606,
0.0023596496,0.010282111,0.0017330116,
0.00127712,0.08592521,0.004372349,
0.0029651208,0.006462606,0.004515101,
0.02411858,0.12994911,0.05210331,
0.0030845876,0.0033587778,0.012253524,
0.0064013707,0.012234757,0.119459495,
0.001731678,0.0024493067,0.0076269787,
20.435434,0.33777326,0.7110395,2.1416282653808594
0.028822511,0.019704245,0.019939367,
2.979872e-05,0.0013280467,0.004010001,
1.8888863e-05,0.0012216276,0.003538521,
3.1729804e-05,0.012221893,0.00022536796,
0.00011846968,0.0010470485,0.00049499795,
6.238336e-05,0.0004774595,0.00065597706,
4.585104,0.26026094,1.775785,
0.009458452,0.19027944,0.041268207,
0.00030390744,0.029898481,0.0031393114,
0.0051097563,0.07586744,0.028000796,
0.0005266513,0.03261483,0.0049636066,
0.001883377,0.044177737,0.009733795,
0.015981166,0.123378664,0.040465754,
0.00408911,0.051261842,0.014952218,
0.0017225804,0.04833382,0.009267305,
0.002614552,0.04048567,0.014044416,
0.00095944083,0.04367561,0.0060794624,
0.024165899,0.13380498,0.046460733,
0.011716802,0.06560526,0.029108712,
0.0015493251,0.052853677,0.012010624,
0.005794171,0.052422922,0.023935283,
0.019510353,0.07687645,0.043713477,
0.014016963,0.08672542,0.04167409,
0.013158813,0.094344415,0.04049908,
0.00039981154,0.028357267,0.0036889054,
0.0011520735,0.046373453,0.00725149,
0.000103126076,0.015399741,0.0011554919,
1.1958096e-05,0.0053630355,0.00028167944,
0.019622209,0.06952141,0.041862074,
0.0001804884,0.036810696,0.0024822187,
0.027304882,0.090776145,0.043893076,
0.0067353835,0.07681244,0.023335151,
0.0007821626,0.04226815,0.006071886,
0.00064432836,0.03371056,0.005000459,
0.00559085,0.050826915,0.021182934,
0.016938262,0.053989887,0.042400483,
0.004734018,0.06637387,0.019569166,
0.0003303826,0.02917126,0.0031287298,
0.0005753073,0.029114313,0.004731538,
0.01731272,0.036581744,0.06849668,
0.00041099646,0.032099172,0.0036373725,
0.00023164088,0.017711526,0.0022669882,
0.0038692036,0.06344185,0.015132536,
0.0020072996,0.04317609,0.009482144,
2.913573e-05,0.008239926,0.00043542963,
0.007493267,0.053352006,0.019484203,
0.0047130166,0.05455023,0.01649676,
0.002085811,0.047946382,0.011528612,
0.007165131,0.051406924,0.01930599,
0.00056303217,0.04711628,0.013985305,
0.008216974,0.0426119,0.024541758,
0.007928314,0.062194403,0.016818428,
0.0014639425,0.041971866,0.007685583,
0.0013755412,0.034597762,0.008093086,
0.0017160912,0.04062587,0.011041254,
0.0060208426,0.04203895,0.016727488,
0.00028792786,0.024965277,0.0027399557,
0.0023229274,0.03437725,0.013247455,
0.0012816947,0.026923224,0.006688147,
0.0028223176,0.06428302,0.014296359,
0.0013850426,0.04554062,0.007570265,
0.0015351085,0.04360408,0.008923834,
0.0034366027,0.04976176,0.016802149,
0.004198356,0.057671387,0.015256561,
0.00047687365,0.02035029,0.0038248291,
0.00011595931,0.014453299,0.001486484,
0.0148944445,0.06110595,0.028104082,
0.00044882033,0.02064109,0.0032607662,
0.0022141777,0.022064183,0.008671221,
0.0018324576,0.01443007,0.012873046,
0.0073919212,0.055982374,0.026999097,
0.01647538,0.05955695,0.029945206,
5.921071e-05,0.012636061,0.00072519016,
4.1302927e-05,0.009895502,0.0005819751,
1.651369e-05,0.0076983916,0.00028333068,
0.00010816676,0.014045521,0.0013162773,
0.001861648,0.02085164,0.0071947733,
0.00071810075,0.023183484,0.0046519507,
0.0014710055,0.04059231,0.0071029253,
0.0009011538,0.0042821695,0.020461876,
1.49952075e-05,0.006125083,0.00022887252,
0.000140675,0.022367144,0.0012888983,
0.00030173486,0.026191184,0.0023221103,
0.0011049348,0.028544368,0.0022761673,
0.013376437,0.05518107,0.025064822,
