"(108, 'q')","(108, 'v')","(108, 'd')","(108, 'ndg')"
0.00066642516,0.034461327,0.0030858498,
0.00033448072,0.020811189,0.0020188317,
0.00028798493,0.028204411,0.0020389315,
5.333305e-05,0.012443968,0.00048074685,
0.00015385397,0.02223832,0.0013383105,
0.0006877144,0.045139123,0.0032866392,
0.00028161771,0.019392237,0.0015003923,
0.00028816977,0.028485479,0.0019678157,
0.00021771317,0.022306712,0.0012626648,
0.00035296797,0.023187114,0.0014403788,
5.4702024e-05,0.010159189,0.0004615821,
0.0003267517,0.00666304,0.0020683287,
0.00025803794,0.028805336,0.0017669471,
7.760002e-05,0.014664972,0.00073695835,
0.00032706122,0.014184797,0.0014133984,
0.0002065875,0.025578255,0.0015301323,
8.595135e-05,0.013719181,0.0008809995,
6.653972e-05,0.012945934,0.00061156973,
0.00044432134,0.009166549,0.004338718,
4.7770773e-05,0.011935635,0.0004951367,
0.00013084589,0.022964155,0.0010760166,
0.00019923701,0.008508202,0.0006271638,
0.0007232414,0.041376077,0.003314238,
0.00086072047,0.029733801,0.002146422,
0.0003373439,0.026729507,0.0019949265,
7.080917e-05,0.01380672,0.00058265124,
5.4306754e-05,0.00976969,0.0004596589,
0.00020137768,0.020022485,0.0014942335,
0.00014292555,0.02367871,0.0012006545,
0.0008370797,0.023052154,0.0032464126,
4.3150278e-05,0.0122306645,0.00043735467,
0.00022582134,0.028263858,0.0016066665,
1.6047868e-05,0.0005520111,0.0009409785,
0.00013217304,0.015051401,0.0008592913,
6.4954664e-05,0.013002353,0.00069205463,
0.00028782146,0.030322943,0.0018343097,
2.8504506e-05,0.006979955,0.0002764836,
0.00023958275,0.011734318,0.00047218893,
0.0002056604,0.018813757,0.0015077163,
1.6573757e-05,0.0060063303,0.00018503238,
2.5246029e-05,0.0071372525,0.0002579689,
0.00019352922,0.018844172,0.0012013242,
0.00029741495,0.016445333,0.0007903455,
0.000111552465,0.001552019,0.004440952,
0.0010758893,0.026548458,0.0038588978,
7.758742e-05,0.015075413,0.0007098764,
0.00027699774,0.013425139,0.0010075895,
0.00011571625,0.016079873,0.0010297941,
0.00029768518,0.017531555,0.0017736293,
8.338553e-05,0.013938122,0.0008009523,
0.002142786,0.04137352,0.0056766113,
0.0001270281,0.014920195,0.0009043887,
0.00013915295,0.016280318,0.0011674929,
0.00022039321,0.016969502,0.0014787968,
0.00015089412,0.016966041,0.001168333,
0.0022780732,0.041730937,0.0066969534,
0.0022257909,0.053669784,0.0058978247,
0.00015659875,0.016617931,0.0011355206,
0.00034934154,0.0122021055,0.0011736145,
8.673065e-05,0.014504205,0.00085851643,
0.00026805827,0.0100469105,0.0017863838,
0.00034947286,0.022031391,0.0020432342,
0.0011077429,0.03684687,0.004751781,
0.00033282585,0.023761116,0.00232301,
0.00020191228,0.014587529,0.0011669705,
0.00010752521,0.017761368,0.0011839624,
0.00010781917,0.013646859,0.00086907577,
0.0001830104,0.007928445,0.00088760443,
0.00025897656,0.021254899,0.0017540185,
0.0007335338,0.021480981,0.0027097696,
0.0013309537,0.032723557,0.0054743057,
0.0007014359,0.026578585,0.002555511,
0.00023190776,0.009407471,0.0010108585,
0.0009623254,0.046909813,0.0050010383,
0.00013992797,0.009179725,0.00060166605,
1.5384543e-05,0.006838427,0.00019005872,
4.947429e-05,0.010856407,0.00047606323,
0.00023048677,0.021686194,0.001897593,
0.0012782703,0.029075818,0.0057724845,
2.926915e-06,0.0030102546,9.730831e-05,
0.00014679322,0.009670393,0.0006824294,
0.0010315538,0.0303137,0.0056647696,
0.000103984145,0.015329991,0.0010889871,
0.00019162182,0.010531071,0.0009690877,
0.0005413889,0.049305476,0.00430183,
0.00015403371,0.009222986,0.0010059103,
4.8299127e-05,0.009981155,0.0004776474,
0.00030233685,0.015857091,0.0013115294,
5.215755e-06,0.0044066,0.00017061364,
0.00035773276,0.0032387218,0.015330464,
0.00011075538,0.010516687,0.0007927222,
0.0002231843,0.016589718,0.0014206963,
9.669844e-05,0.0111394,0.00091535226,
0.00022186899,0.011566467,0.0013346411,
0.00036413755,0.018368654,0.001733304,
2.5702791e-05,0.008007016,0.00037105754,
0.00077088864,0.029921629,0.004472291,
0.00044958811,0.01690146,0.002656255,
9.659508e-05,0.013155567,0.0009936038,
0.0010505951,0.0287408,0.005010574,
0.0011453956,0.030937763,0.005480189,
6.114695e-05,0.009362809,0.00055514555,
0.0006496388,0.028887343,0.003655687,
0.00012386845,0.01692872,0.0012676725,
4.3349748e-05,0.010489235,0.0005194992,
9.4006304e-05,0.009693973,0.0008063754,
0.0004744839,0.032509655,0.0037318924,
3.839902e-05,0.009011855,0.00039982237,
0.0006616721,0.03344235,0.0037191939,
0.00039014907,0.021134868,0.0023975875,
6.118117e-05,0.010908007,0.0006262176,
0.00030513923,0.017692646,0.00197961,
0.00025893864,0.022484748,0.0015131645,
9.381794e-05,0.014544808,0.00069834106,
0.00010154464,0.015611095,0.0007572556,
0.00030324614,0.020255132,0.0016945219,
0.00045170216,0.02250097,0.002092354,
0.0002054081,0.02404503,0.0014207577,
0.00017329819,0.022729518,0.0012215935,
0.00021788722,0.020683795,0.0013974076,
0.00022392167,0.018204056,0.0016846154,
8.654783e-05,0.010014104,0.0006207982,
7.981593e-05,0.005597458,0.00059369486,
0.00015808501,0.009306871,0.00086760335,
6.579808e-05,0.01310865,0.00077887904,
0.00068086624,0.02228474,0.0032441467,
0.0011959508,0.044252295,0.0054307915,
0.0018726479,0.045356497,0.0078090336,
0.00063052855,0.03614207,0.004231924,
6.4697844e-05,0.010934168,0.00066904444,
0.0005541639,0.028400652,0.0036360566,
0.00013945454,0.0035823106,0.018039264,
0.0002279066,0.0044159447,0.02486976,
0.0010696664,0.056533623,0.0037296684,
0.0010348286,0.006502844,0.04463604,
5.213958e-05,0.0065373913,0.0005179662,
1.6177375e-05,0.0009998969,0.0026174998,
4.2445685e-05,0.0015818283,0.0052169356,
4.850296e-05,0.0011582751,0.0017009648,
0.00026167874,0.01012464,0.0007514721,
0.00028591903,0.013154841,0.0010968735,
4.780333e-05,0.0010334963,0.0024117166,
7.4681516e-06,0.00576469,0.00012825802,
0.0036622768,0.04173783,0.006918069,
0.0007948432,0.047389384,0.0042601917,
0.0031028565,0.06350929,0.008338494,
0.0012463304,0.053638484,0.004813374,
0.00026110662,0.034608867,0.001669216,
0.0026338918,0.064676955,0.007773664,
0.0018711392,0.047486044,0.0067072576,
0.0005477273,0.039680358,0.002551091,
5.5165936e-05,0.016112216,0.00053450745,
0.00031308856,0.029043658,0.0023507643,
0.00061254326,0.052337598,0.0031330232,
0.0004014937,0.04072294,0.0024487637,
6.8222456e-05,0.0238648,0.00082848314,
0.0003904574,0.035934806,0.002432217,
0.0016795871,0.06398179,0.0058302674,
0.0004805624,0.034482192,0.0026866673,
0.0030328548,0.10267838,0.012832968,
0.0030264412,0.011432602,0.111099705,
0.0010778771,0.029568229,0.0042951275,
0.07824129,0.02847788,0.48401877,
3.3620258e-06,0.004242466,6.194413e-05,
2.8010318e-05,0.001470257,0.004676207,
0.00032703867,0.021943552,0.0016800379,
0.00059683685,0.030557895,0.006301985,
0.0035577368,0.090251215,0.013403844,
6.6094595e-05,0.015360819,0.0007297881,
1.10718e-05,0.0049879756,0.00013670977,
0.012279186,0.11534396,0.01739639,
7.309816e-05,0.011903202,0.0006900653,
3.0517165e-07,0.00049878866,4.57e-06,
4.236416e-05,0.010437239,0.00037907902,
7.014079e-05,0.010717161,0.0006239163,
1.9183699e-05,0.0052114264,0.00017267093,
1.5314246e-08,5.9561866e-05,1.4249235e-07,
0.00010890171,0.013392232,0.00071629696,
1.5319095e-08,5.773675e-05,1.6298145e-07,
0.00801214,0.08863662,0.013151491,
8.4416184e-05,0.009684129,0.0006515458,
3.9505173e-07,0.0006043821,4.599802e-06,
1.168565e-08,6.0533235e-05,1.09896064e-07,
2.7822698e-06,0.0022451775,2.5064684e-05,
7.6076634e-07,0.0008092822,8.426607e-06,
0.0068976046,0.08091257,0.009284034,
5.3097585e-05,0.0074943895,0.00032130256,
0.006334485,0.07657436,0.0087121455,
6.1381587e-07,0.0007374399,6.3814223e-06,
1.4753194e-05,0.005792113,0.00012155529,
1.33576195e-05,0.0043919683,0.00014320202,
2.631573e-07,0.0004603249,3.1301752e-06,
7.6254655e-06,0.0036877857,9.19383e-05,
1.1779946e-05,0.0049251695,0.00012964942,
2.4567214e-07,0.00045007071,2.4465844e-06,
4.369145e-07,0.0005754213,3.823079e-06,
8.480024e-07,0.00067948416,9.483658e-06,
0.0030510535,0.05461357,0.004579682,
3.335719e-05,0.0062373984,0.00043052342,
5.7661535e-05,0.009294395,0.0005397387,
2.3109285e-06,0.002288589,3.2649375e-05,
0.0013335233,0.028003128,0.003471666,
0.0001698982,0.012784645,0.0013804119,
5.351185e-05,0.010334224,0.000667138,
2.2284756e-05,0.006837315,0.0002032062,
5.9244565e-05,0.0108538205,0.00045481604,
0.00032819615,0.025133671,0.002596085,
6.757589e-06,0.0020373021,5.784165e-05,
0.00020211836,0.013806946,0.0014338689,
0.00036470036,0.019378884,0.0027421014,
5.5694654e-05,0.012998913,0.00053454936,
1.8648126e-07,0.0003417005,1.6614795e-06,
0.00050591654,0.025718627,0.0017665122,
1.6900773e-05,0.0054605957,0.00026494823,
1.894742e-05,0.006677869,0.00015811156,
2.223082e-05,0.0041729044,0.00015561655,
1.3308009e-05,0.00472513,0.00016803108,
0.00050360634,0.029408943,0.0013447832,
4.0418252e-10,5.8493324e-06,4.656613e-09,
0.0006455889,0.044039484,0.0041118553,
0.0055789724,0.069624096,0.011826056,
3.605906e-05,0.004929785,0.00028851442,
1.2357128e-07,0.00030649616,1.2461096e-06,
5.211817e-08,0.0001436557,4.3399632e-07,
6.9776746e-08,0.00015294559,8.074567e-07,
0.000113246264,0.006041771,0.00074009877,
5.2462255e-08,0.00014517599,4.6752393e-07,
0.024960954,0.09975094,0.036037304,
2.329181e-05,0.0037954666,0.00016766228,
0.03930096,0.08364981,0.06373285,
1.363758e-07,0.00024978313,1.2274832e-06,
2.8011252e-07,0.00033856154,2.4549663e-06,
0.0015839742,0.062969975,0.007355554,
5.4549336e-08,0.00016924967,5.1688403e-07,
0.0066471184,0.06192869,0.027399998,
8.714825e-06,0.0018969668,6.199442e-05,
3.9504775e-07,0.0005203506,3.7755817e-06,
3.0128544e-05,0.0047401176,0.00018692669,
1.4386229e-05,0.003258574,7.8173354e-05,
0.00041891102,0.04108561,0.002425395,
3.5685198e-07,0.0005334576,2.8377399e-06,
4.657193e-08,0.00025693615,9.741634e-07,
2.1848964e-05,0.0050186664,0.00016174745,
0.0063990992,0.1225886,0.015107706,
3.88678e-06,0.0010686221,2.8022565e-05,
2.1520326e-07,0.00039166512,1.9827858e-06,
7.5847597e-06,0.0026194528,5.220715e-05,
6.829906e-06,0.0026491082,4.204642e-05,
5.07996e-07,0.0006598113,9.639189e-06,
1.3975024e-08,4.357655e-05,1.03376806e-07,
2.7089402e-06,0.00084177696,1.8753111e-05,
2.9064799e-08,0.000117596785,4.0326267e-07,
7.1622196e-08,0.0002129891,1.212582e-06,
3.2393375e-05,0.0068297456,0.00036371592,
6.0771987e-07,0.00049515883,9.383075e-06,
5.876588e-06,0.0018055064,4.156865e-05,
6.8244944e-06,0.002367515,6.2591396e-05,
1.5226776e-06,0.0011043444,2.2677705e-05,
0.0033392254,0.06531461,0.0093882615,
1.1395798e-05,0.0040250877,0.00012296066,
0.013271801,0.095740475,0.024584927,
3.3127504e-05,0.007283745,0.00028038118,
1.7161461e-05,0.004602058,0.000116247684,
5.0488943e-06,0.0034650122,4.8934482e-05,
0.009321216,0.11626936,0.020854035,
3.4255324e-06,0.0024914232,3.1366944e-05,
0.0002317691,0.010729709,0.0009598136,
1.743122e-06,0.0010389755,1.3326295e-05,
5.04518e-06,0.002355101,3.956724e-05,
2.585756e-07,0.00044869815,2.442859e-06,
6.0837596e-07,0.00044293154,6.2081963e-06,
2.0991506e-07,0.00040601907,2.4968758e-06,
1.4471948e-07,0.00027437418,1.5264377e-06,
3.1859166e-05,0.0048404285,0.00022268295,
1.068865e-06,0.0010812449,1.4305115e-05,
1.4322969e-08,6.8599235e-05,1.9092113e-07,
1.2012732e-06,0.000753799,1.1360273e-05,
2.4157333e-07,0.00038059417,2.0666048e-06,
3.24613,0.37509924,0.12230286,
9.7239585e-08,0.00021180183,1.3392419e-06,
1.1855766e-08,6.3907624e-05,1.5459955e-07,
0.00018627461,0.020294197,0.0014704019,
2.5278187e-08,8.67421e-05,3.1292439e-07,
1.4264577e-08,6.419824e-05,2.30968e-07,
0.00015400295,0.015387503,0.0011726161,
0.00046657698,0.03169059,0.0025033718,
0.00019405369,0.022158714,0.0014485838,
0.00013875999,0.01387649,0.0010322686,
1.9084374e-09,2.007821e-05,2.2351742e-08,
0.00062433333,0.02955447,0.0031767385,
9.873123e-05,0.011127798,0.00072884746,
0.000625003,0.0255013,0.0026775561,
4.5275822e-08,0.00013051966,5.085021e-07,
0.0005006074,0.02422965,0.0019279243,
9.666967e-08,0.00024607536,1.0328367e-06,
4.3730845e-11,0.0,0.0,
5.6285385e-06,0.0032253729,6.032642e-05,
5.69729e-11,0.0,0.0,
3.2285445e-08,0.00011591433,3.3248216e-07,
0.00028503063,0.015359212,0.0014945418,
1.6533374e-07,0.00029533252,1.8114224e-06,
4.8413e-06,0.0022412552,5.241204e-05,
1.7850601e-09,1.9263696e-05,2.4214387e-08,
4.1788947e-11,0.0,0.0,
3.229473e-09,2.5900823e-05,4.1909516e-08,
0.011057268,0.16872953,0.020229632,
4.7673927e-09,3.3218865e-05,5.029142e-08,
6.831546e-05,0.0066822106,0.00042411126,
7.922403e-09,4.5614706e-05,8.381903e-08,
0.0104039,0.110816665,0.020542875,
2.7957487e-05,0.0038590985,0.00017479528,
0.009778787,0.07453748,0.01723464,
1.35507605e-08,4.3203072e-05,1.2852252e-07,
0.009174536,0.083616935,0.013601679,
4.0038537e-07,0.00045044694,4.737638e-06,
3.2528032e-08,0.00012535608,4.1071326e-07,
3.1288724e-07,0.00106992,9.77423e-06,
3.5862658e-06,0.0016962503,2.7060509e-05,
3.3393094e-10,6.423769e-06,1.8626451e-09,
6.0904426e-07,0.0006760739,9.872019e-06,
3.519155e-06,0.0016146988,3.2717362e-05,
2.6645507e-06,0.0015340373,1.8915161e-05,
9.586941e-06,0.0028763986,9.050965e-05,
9.893929e-07,0.000749934,1.5173107e-05,
2.2009372e-07,0.00032656727,2.5657937e-06,
1.4682907e-06,0.0010997852,1.6022474e-05,
7.717885e-06,0.0025946759,7.303059e-05,
2.6835949e-06,0.0017226831,3.0770898e-05,
3.976987e-07,0.00055466295,4.8261136e-06,
1.1569248e-06,0.0010301737,1.1807308e-05,
0.00013370627,0.01814166,0.00095046405,
1.3427866e-06,0.0010446189,1.2284145e-05,
0.00013627355,0.022115571,0.0009839786,
0.0028850592,0.08052391,0.0098143285,
0.0018917295,0.08969697,0.006945953,
0.0030855036,0.08172268,0.00920551,
0.006804144,0.08779986,0.017165065,
0.002552504,0.07817975,0.008074023,
0.02692779,0.12752797,0.039281666,
0.023407215,0.106616944,0.035072718,
0.016621683,0.084896564,0.027928969,
0.012163338,0.119848095,0.022839932,
0.001461878,0.061699692,0.0059107533,
0.0034390718,0.07860178,0.011126014,
0.0021476177,0.07269781,0.0077418294,
0.011544168,0.09293705,0.02332337,
0.026869524,0.10090361,0.03585486,
0.0015801338,0.07277002,0.0068090195,
0.012826799,0.10013151,0.026884137,
0.012346562,0.18157168,0.015182712,
0.005267632,0.09541591,0.0144957835,
0.018562231,0.077388085,0.031212034,
0.0039453786,0.08160752,0.012425152,
0.007912916,0.045202892,0.017607708,
0.010180085,0.07500658,0.02204994,
0.014080208,0.051443085,0.02853532,
0.015043111,0.07551436,0.022225969,
0.0043777227,0.10506357,0.013452701,
0.0045397803,0.09559259,0.013344783,
0.008217682,0.05396717,0.014801769,
0.0051812627,0.094711825,0.014817648,
0.011531549,0.09041656,0.023875609,
0.014305681,0.069172986,0.019940883,
0.00523146,0.10083969,0.0146493465,
0.015743693,0.1303734,0.02551312,
0.007882976,0.103972115,0.01868524,
0.0013430574,0.0049875863,0.025762122,
0.012778913,0.123205274,0.025429059,
0.25428665,0.20147984,0.10817146,0.017622098326683044
0.0007799453,0.03692631,0.004026572,
6.5369286e-06,0.0020552622,5.6466088e-05,
6.049635e-08,0.00016749858,6.4913183e-07,
9.711925e-06,0.0031857144,5.5090524e-05,
2.6752124e-07,0.0004189613,2.5248155e-06,
0.0016496518,0.046076447,0.005444778,
0.0114037385,0.06967306,0.021648386,
0.003741707,0.080483764,0.011656828,
0.0076967715,0.11301813,0.017794594,
3.364756e-10,6.8384497e-06,4.656613e-09,
1.2324559e-08,6.534898e-05,1.17346644e-07,
0.006410196,0.10827024,0.01633686,
0.000595493,0.047338184,0.0026363684,
0.0063673067,0.12260506,0.01327024,
2.3251934e-12,0.0,0.0,
3.0421907e-09,2.169837e-05,2.2351742e-08,
0.0010272784,0.07351679,0.004744266,
6.367894e-09,4.361506e-05,6.239861e-08,
2.64957e-05,0.012206034,0.000279231,
0.0002405083,0.03755448,0.0029943716,
0.0071067573,0.14458606,0.01613079,
0.002369438,0.07724274,0.008558189,
0.0005742953,0.05068532,0.003840168,
2.056835e-11,0.0,0.0,
0.00925405,0.121727265,0.019052144,
0.0021233836,0.062341183,0.009243632,
0.015525662,0.1456995,0.030889692,
0.009967832,0.14658359,0.02105224,
0.0022081642,0.05667862,0.011280224,
0.030041743,0.21912602,0.03269058,
0.016940217,0.12342801,0.033091675,
0.011304077,0.16117841,0.029591572,
0.0005427795,0.050073396,0.0033467235,
0.0016771349,0.06183609,0.00724086,
0.027137801,0.14485721,0.042373937,
0.00064466,0.053727105,0.0036734138,
0.08255082,0.3229946,0.08086471,
0.0006450821,0.058506135,0.0037460523,
0.0002052215,0.02840592,0.00135828,
0.011903036,0.13814875,0.025216311,
0.15144508,0.24759965,0.111151315,
0.0010424672,0.07010158,0.005039599,
0.0010487887,0.070932046,0.0050580697,
19.41114,2.851625,0.09462431,
0.08838335,0.21927138,0.076019056,
0.0017473131,0.06980201,0.007847393,
0.1547885,0.24542415,0.10446604,
0.0013779509,0.10109798,0.0058793845,
0.0060264017,0.1201964,0.013565539,
0.08762083,0.23887277,0.06742037,
0.006244261,0.15359536,0.014685042,
0.0013789054,0.09508583,0.0058921576,
0.0019413515,0.09685606,0.0065246727,
0.003323271,0.104378514,0.009222369,
0.089201935,0.19155937,0.07605022,
0.0004410984,0.038541142,0.002232341,
0.00037167143,0.036894653,0.0020865519,
0.03652893,0.15376724,0.042599246,-0.0037103258073329926
0.0017394117,0.05664469,0.0058828695,
0.038673665,0.2641962,0.021785531,
0.0020202976,0.079899296,0.005715604,
0.0007511093,0.0558115,0.00330183,
8.805939e-09,6.199037e-05,8.6613e-08,
0.011981848,0.15441892,0.030265281,
0.00481389,0.09255687,0.01843953,-0.0017756866291165352
0.00047729662,0.048768096,0.0024337014,
9.748174e-09,4.231328e-05,1.6298145e-07,
0.0013611575,0.07267244,0.005236637,
5.459558e-09,3.511605e-05,5.5879354e-08,
0.0027650245,0.101775534,0.007292052,
0.013505632,0.17235968,0.030767659,
0.08013711,0.16485727,0.07458975,-0.0017009302973747253
0.0004905188,0.06128896,0.002677707,
0.002661531,0.08404474,0.011811978,
0.099827655,0.25723508,0.08919199,-9.916956497694604e-36
0.0015363627,0.0838076,0.0064330446,
5.786821e-09,4.2864205e-05,6.7055225e-08,
0.00059878826,0.061807513,0.0031242408,
1.1017497e-09,1.5641377e-05,1.3038516e-08,
0.0005232932,0.055187628,0.0036640046,
0.09733141,0.1625392,0.08694411,
0.00053729466,0.033196505,0.0033628047,
0.001184648,0.09867474,0.0038924664,
0.0011563994,0.10307692,0.0044365292,
0.00054132286,0.053864613,0.002828056,
0.000509728,0.046618883,0.0025067274,
0.010008362,0.180559,0.02510301,
0.0077877026,0.17104411,0.020338701,
0.00013243398,0.021812761,0.0007913355,
0.025336388,0.15318258,0.03794652,
0.011933385,0.13207105,0.02353136,
0.100345545,0.16097414,0.086328365,
0.08832642,0.23125914,0.075220466,
0.050179258,0.19194531,0.054130945,
9.417903e-08,0.00028556085,9.611249e-07,
0.49649143,0.28766814,0.16568671,0.018247097730636597
0.009411863,0.054845933,0.018619575,
0.37029576,0.23994668,0.14980312,
0.0017987536,0.092007585,0.006708782,
0.007022119,0.0694182,0.011227093,
0.0005796272,0.036050495,0.0029840618,
0.0130162705,0.07373656,0.019465957,
0.001566494,0.089603335,0.006206016,
0.0007221701,0.04083492,0.0044581695,
0.002088051,0.082942076,0.008280294,
0.1359216,0.18093354,0.09359346,-0.00211179256439209
0.0013874584,0.0054857857,0.029795552,
0.012641401,0.16824381,0.022741666,
0.010714676,0.12949827,0.02617221,0.0
0.011830364,0.012752769,0.108569734,
0.104285605,0.20999347,0.0967921,
0.0043979026,0.039526034,0.01255206,
0.00431598,0.04574749,0.008993367,
0.00673212,0.07982864,0.018633898,
6.938295e-05,0.015805462,0.0005960632,
0.13767612,0.14716789,0.11204705,
0.084489875,0.2100533,0.08824691,
0.049001154,0.22500664,0.06394706,
0.007123997,0.115555786,0.017525285,
0.00217097,0.06355754,0.008573443,-0.0006442712619900703
0.016568018,0.014027604,0.1446963,
1.0852176e-09,1.5578576e-05,1.3038516e-08,
0.01727337,0.14310695,0.040497795,-0.003953061997890472
0.00011710168,0.021761285,0.00090693217,
0.6494032,0.31516826,0.18411832,0.028765439987182617
0.011006421,0.075131685,0.019284543,
6.264616,0.066407576,1.1921399,
1.9371409e-07,0.00062839966,1.7168e-05,
0.7025747,0.28727245,0.22256745,
0.09539666,0.27769533,0.09468418,
0.7023948,0.30142277,0.21300167,-0.0011487308656796813
0.013777859,0.18614921,0.02900398,
0.028017132,0.19796379,0.057577536,
0.43233585,0.36097363,0.20655085,
0.19933622,0.37807554,0.121990785,-2.3991631007705193e-41
0.103131786,0.32099453,0.09050751,
0.22082017,0.3771775,0.15017825,
8.203288e-05,0.014287762,0.0007207794,
0.21977265,0.39162216,0.12719543,-0.0
0.0068936986,0.119288035,0.018478446,
6.077086e-05,0.009741772,0.0006692307,
0.040720858,0.2731576,0.057417255,
0.04217843,0.16867058,0.037419483,
0.0014120296,0.0637606,0.0056524863,
0.010639227,0.15903716,0.021692526,
0.07485263,0.25689468,0.08651692,
0.16112372,0.12770048,0.084443666,0.0005055367946624756
0.23409297,0.03185424,0.456506,
0.00311487,0.062378835,0.0109436205,-0.00039010168984532356
0.08994125,0.1345528,0.04680854,
0.016796108,0.1518019,0.030718245,
0.0067044743,0.16522183,0.009743247,
0.0005379987,0.049165413,0.0035393257,
0.010567532,0.11397514,0.028865537,
0.16496429,0.13422474,0.0809073,
0.005954218,0.100181304,0.018003102,
0.0063897846,0.1204337,0.014618952,
0.00035531746,0.03994603,0.0026286393,
0.08773042,0.27995336,0.086223744,
0.2076298,0.057338253,0.24580893,
0.12174085,0.32769868,0.10552728,
0.00970923,0.109667756,0.023373058,
0.08523417,0.1987106,0.081204265,0.003185093402862549
0.2616537,0.16952176,0.10868949,
0.00025165116,0.023454987,0.0017247917,
0.08865595,0.19750135,0.07076156,-1.0369608636003646e-43
0.23187912,0.24919586,0.13539009,
0.038345136,0.034110297,0.08308981,
0.0022307078,0.089693375,0.012455661,
0.00027728904,0.026321765,0.0018278649,
0.13129649,0.24340828,0.08378142,5.291402339935303e-05
0.0059791836,0.08942869,0.017978024,
0.08002415,0.11015648,0.054546732,
0.16989136,0.19540454,0.065501235,
0.13292852,0.20365156,0.08181,
0.006889091,0.088084,0.02264997,
0.0010677819,0.029751997,0.0042303028,
0.03048797,0.10970206,0.02643838,-0.004739198833703995
0.0073502315,0.082012765,0.021187844,
0.0014905488,0.03547971,0.006439234,
0.0001049989,0.022146963,0.0014246451,
0.00020375958,0.027203424,0.0017960472,
0.00045974954,0.03892495,0.0030398937,
0.00362065,0.090198055,0.01362445,
0.001885094,0.060987707,0.0072946,
0.0009256578,0.03591262,0.006465083,
0.0023641915,0.05491195,0.008032983,
0.005082879,0.13296567,0.012112254,
0.0030373544,0.0069363634,0.04247988,
0.009181586,0.06749586,0.01281689,
0.05430391,0.20653094,0.06735109,
0.00024727045,0.028519556,0.0026760865,
0.00065446796,0.03750575,0.0046976777,
0.00029454438,0.026425267,0.0022029001,
0.00073256955,0.03138337,0.0044450415,
0.0004546678,0.03389515,0.002990379,
0.00024557664,0.025791092,0.0024735462,
0.10509827,0.19081968,0.048038673,
0.080799714,0.1425453,0.049167868,
0.07856422,0.35758996,0.018924376,
0.026797157,0.07790788,0.028630229,
0.08459477,0.15626034,0.046977904,
0.006709846,0.009084415,0.06401123,
0.23380433,0.1878029,0.113176644,
0.0029189566,0.06246938,0.008532786,
0.11798131,0.14792116,0.07044999,
0.0013086263,0.03799458,0.006236042,
6.26895,0.0,160.52132,
0.037130438,0.23540987,0.044337578,
0.01076046,0.11193267,0.022749068,-0.0019639069214463234
0.00396438,0.10431919,0.014110961,-0.0003656093031167984
0.09146391,0.18657829,0.06183196,-0.030136294662952423
0.677855,0.37389565,0.16888677,
0.0012544509,0.06758854,0.0050613107,
0.0011382629,0.07154527,0.0053539053,
0.0023611113,0.0825784,0.008149358,
0.0043135523,0.12403686,0.013974981,
0.0012410706,0.07787017,0.0055892477,
0.020710465,0.16137522,0.031953335,
0.0072324337,0.13585758,0.020782785,
0.001375944,0.06982104,0.006785131,
0.00056634,0.04082912,0.009112522,-0.0043974569998681545
0.14128226,0.13300209,0.07455631,
0.00026313207,0.033496674,0.003783024,
0.0006467236,0.039989643,0.0055578463,
0.00064502365,0.041785654,0.0055661537,
0.0013781732,0.07482631,0.008170517,
0.00052593,0.06866315,0.0027299756,
0.0005263939,0.050914846,0.003985012,
2.0699728,0.45298082,0.2907306,0.5786430835723877
0.10571328,0.03673449,0.7581269,
0.10700579,0.21078992,0.09879679,
1.281384e-05,0.0061400468,0.0041351942,
39.712433,0.14680766,4.681651,
40.87087,0.27004611,1.8132395,0.1154022216796875
6.359414,0.40603623,0.21506745,
0.10074646,0.0982829,0.26446646,
20.537502,0.36193398,0.74596196,
0.22071657,0.41235346,0.13808134,
8.046254e-05,0.0077022086,0.0018530805,
2.8532557,0.16735429,0.23422657,
0.15705304,0.027427468,0.35740766,
0.01062839,0.106458716,0.032206226,
0.0067391125,0.12351769,0.015661826,
0.006801576,0.013413038,0.140108,
0.115609385,0.025622569,0.32225475,
0.00013233688,0.02237264,0.0018869862,
0.0001050444,0.0034627928,0.017180847,
0.00507265,0.08671525,0.018741354,
0.00041353307,0.032090936,0.004094258,
0.00060030684,0.008297909,0.07048916,
7.998914e-05,0.0033858686,0.01666571,
5.7754674e-05,0.013868154,0.0015938394,
0.01635941,0.22467369,0.02758781,
0.0933845,0.3759551,0.06921286,
33.34799,0.11634273,3.0931244,
0.1376844,0.031627588,0.47133884,
0.0010505005,0.06153155,0.0056565776,
0.0021462701,0.078724526,0.008776674,
0.004704497,0.090100296,0.014246536,
0.0046593826,0.099261105,0.013521474,
0.004691088,0.096719526,0.013057243,
0.0010333091,0.052835617,0.0051033944,
0.0060406034,0.08395205,0.016559076,
0.0015580235,0.07148824,0.0070248023,
0.008100421,0.09418587,0.018181153,
0.00061559945,0.034657955,0.0035739513,
0.00027699635,0.032418218,0.0021220613,
0.00047010728,0.035914436,0.0029338095,
0.00040233386,0.0318169,0.002968412,
0.004083183,0.09368306,0.011788963,
0.00016740998,0.025127225,0.0017395206,
0.0014141427,0.040955234,0.0059469854,
0.0019996043,0.041248627,0.0076294187,
0.002264687,0.05876101,0.007446494,
0.004914454,0.07826251,0.013295734,
0.0012191389,0.045424435,0.0050810995,
0.0010677614,0.006309861,0.04251476,
