"(204, 'q')","(204, 'v')","(204, 'd')","(204, 'ndg')"
0.0015066005,0.0072161453,0.05229459,
0.0052498267,0.065094896,0.011977822,
0.0010493948,0.056178372,0.0050926358,
0.02061016,0.09990264,0.031889476,
0.0066422457,0.05243506,0.017780289,
0.0019648501,0.051141195,0.007169109,
0.0013694989,0.05023122,0.005810991,
0.000920288,0.05300859,0.004437037,
0.0008188866,0.045984507,0.004142504,
0.0010093945,0.040541362,0.0050666034,
0.0011321494,0.06771284,0.005255618,
0.0008097002,0.040005866,0.0045840703,
0.021703063,0.10444135,0.030514564,
0.0018606256,0.0716204,0.007680297,
0.0012826663,0.06706077,0.005624542,
0.023517093,0.11369407,0.029585889,
0.031974476,0.017637664,0.17977266,
0.027879678,0.09780471,0.027665231,
0.022999948,0.082953446,0.026090376,
0.015310732,0.06948306,0.020299556,
0.017440353,0.06088865,0.02671827,
0.036329906,0.112943634,0.0435187,
0.013925469,0.05536227,0.022773119,
0.018106693,0.10199156,0.027515119,
0.0016242953,0.069432504,0.008126549,
0.0018936743,0.079221815,0.008751159,
0.031620875,0.09421634,0.028567204,
0.031687792,0.061609615,0.043653373,
0.012874082,0.122595534,0.02455139,
0.0014912207,0.06679435,0.006107894,
0.0030235252,0.083464004,0.009742791,
0.019572329,0.13603882,0.031100906,
0.030743701,0.12986763,0.031759042,
0.0300293,0.09605172,0.026331259,
0.029306537,0.09612527,0.025560325,
0.023494536,0.109141864,0.033372372,
0.057044595,0.11549906,0.03830723,
0.0012457609,0.06787172,0.0058794254,
0.025438217,0.119980164,0.035973147,
0.0016884923,0.06760289,0.007828554,
0.0019208826,0.08463906,0.0069581345,
0.0022517396,0.10087814,0.009262576,
0.004980631,0.09828626,0.016159851,
0.00447291,0.09919578,0.016307335,
0.023762232,0.11150291,0.03907436,
0.0019390465,0.07182764,0.007003354,
0.016727807,0.10776078,0.032296117,
0.011081402,0.12482003,0.024796816,
0.004477951,0.09846053,0.013515951,
0.0072606783,0.09467155,0.021506386,
0.003926102,0.09908938,0.015427029,
0.009940328,0.11149667,0.02332482,
0.0013419492,0.06938395,0.0065772496,
0.051748756,0.13697274,0.055742916,
0.005491035,0.11485092,0.015872298,
0.04610823,0.15673016,0.046480335,
0.028445944,0.12044209,0.043330397,
0.0020261384,0.070895255,0.00816024,
0.016555103,0.12822135,0.030248953,
0.002442859,0.08390728,0.008938532,
0.021689573,0.1324951,0.035601042,
0.02629503,0.116280794,0.043988306,
0.0062092245,0.09768802,0.019983815,
0.0024141024,0.078657255,0.008939846,
0.0075292704,0.11210045,0.018822076,
0.0058024004,0.113724954,0.016544234,
0.014146647,0.1310584,0.029050697,
0.012185967,0.12125882,0.027282082,
0.0040146415,0.09908395,0.013658947,
0.008075857,0.1407716,0.019087935,
0.012772291,0.15016264,0.025370903,
0.00017575933,0.02649513,0.0018047066,
0.0012222636,0.041286524,0.0056476844,
0.013536965,0.11156186,0.022794243,
0.004081592,0.054844506,0.012308218,
0.00084107934,0.04402234,0.0045707617,
0.0033964922,0.063491866,0.009790939,
0.00063767604,0.039797477,0.004398999,
0.0074934396,0.066239856,0.0143073695,
0.039914485,0.10404758,0.039842796,
0.0040417737,0.059542995,0.012623023,
0.0024638833,0.054111388,0.009111569,
0.0019118512,0.06797243,0.0075892676,
0.002972388,0.083408386,0.011064289,
0.029554095,0.112524115,0.035788067,
0.005245773,0.06941564,0.013798457,
0.0028085704,0.078059666,0.012085169,
0.009102332,0.11432616,0.023211664,
0.006905639,0.09876433,0.016012935,
0.0005874588,0.050575197,0.0033077216,
8.4788473e-07,0.00090664165,9.489246e-06,
8.838709e-07,0.0010175289,9.02731e-06,
0.00061270356,0.032987416,0.002721849,
0.0005949506,0.029104132,0.0021447921,
3.319463e-07,0.0005492815,4.191883e-06,
5.147024e-06,0.002057666,4.896149e-05,
1.2628468e-07,0.0003748851,1.5711412e-06,
0.013868501,0.14027853,0.032447472,
0.000612296,0.046911832,0.003015968,
0.00019846945,0.02369372,0.0017599529,
0.0010337919,0.031266864,0.0032348474,
7.05561e-07,0.00086870324,8.43592e-06,
0.009991153,0.15899473,0.025863728,
0.04415802,0.14553596,0.053530034,
1.3274725e-06,0.0010880628,1.3959594e-05,
0.0008363409,0.025359513,0.0029831668,
0.0006019485,0.026053987,0.0026788432,
9.278935e-06,0.00408191,9.1355294e-05,
0.0005887355,0.020895358,0.0022181347,
5.015873e-06,0.0021011762,4.190486e-05,
0.00022415178,0.022888979,0.001526068,
0.00031747596,0.030265218,0.0020934427,
0.000118639866,0.0077964896,0.0005944297,
0.008242552,0.14935066,0.01853989,
0.007178485,0.14664143,0.015362135,
5.0450376e-07,0.00061264756,5.849637e-06,
1.4576689e-06,0.0015025625,1.773797e-05,
0.00089625583,0.0354081,0.0043134987,
0.0032240287,0.08198532,0.011939983,
0.00067152234,0.057487216,0.004397275,
6.3646445e-07,0.00067379914,7.881783e-06,
0.00027589852,0.042580992,0.0026127184,
0.00041289753,0.045916803,0.0030858302,
0.06056698,0.14717801,0.058831077,
0.006128963,0.0109244725,0.098816484,
0.00026465408,0.0051466622,0.031720094,
0.06552208,0.17155783,0.047374524,
0.07534255,0.17228371,0.05040482,
0.002045403,0.09008177,0.007846268,
0.024508907,0.15618393,0.037363905,
0.0004030323,0.052006084,0.002462713,
0.003025106,0.1081678,0.008432808,
0.00036187377,0.039344616,0.002684394,
0.093797825,0.18313925,0.053143147,
0.00034615945,0.044448446,0.0029160911,
4.2560772e-05,0.024862157,0.00063955504,
6.3085805e-05,0.026853984,0.0008894745,
0.076617315,0.19402154,0.04504069,
4.7665642e-05,0.0043998454,0.00026797317,
0.008783465,0.12639667,0.019900985,
0.07140803,0.024621742,0.30897084,
7.211042e-07,0.00081558235,7.641502e-06,
0.007080489,0.08775714,0.016924605,
0.11792226,0.17166367,0.0684403,
0.08193088,0.21886212,0.041384965,
0.0058587403,0.13113703,0.016483517,
0.009502418,0.13596626,0.020370517,
0.016412005,0.1298228,0.03306021,
0.08463772,0.17991237,0.04977235,
0.0031017836,0.0966928,0.011066927,
0.004874596,0.09394947,0.014960367,
2.038278e-06,0.0014077867,1.8483028e-05,
0.18583865,0.039319832,0.20808412,
0.0018062597,0.06360122,0.0065152524,
0.0033595369,0.07605508,0.0089553,
0.002600311,0.081997156,0.0092496965,
0.0051685446,0.073451735,0.014542474,
0.0016138069,0.0638572,0.0067670075,
8.04274e-07,0.0007507254,7.1208924e-06,
0.0012968107,0.057816144,0.0056384113,
8.4608234e-07,0.0007818897,9.402633e-06,
1.0924739e-06,0.000858279,1.0536984e-05,
0.000106484316,0.014214741,0.00063802395,
0.00601789,0.12730159,0.01591967,
3.3879226e-07,0.00053898006,4.949048e-06,
0.0021411728,0.048450455,0.0066196593,
1.0899128e-06,0.0009023139,9.856187e-06,
7.348106e-07,0.0007274823,8.148141e-06,
2.0051154e-06,0.0010838736,1.7697923e-05,
0.15069215,0.17980252,0.07966047,
2.2192819e-07,0.00042500932,2.8992072e-06,
0.003676017,0.133148,0.012724854,
0.021307822,0.14455432,0.035759825,
0.0003809049,0.04712511,0.0024751732,
0.00591937,0.12943459,0.016078372,
1.9757565e-06,0.0013153005,2.111774e-05,
2.7090907e-06,0.0012709918,1.9317493e-05,
0.0040398994,0.11193563,0.010985117,
2.3133912e-06,0.0014547121,1.6635284e-05,
9.5311996e-05,0.0028316323,0.00044688396,
0.0020310336,0.051283207,0.006577418,
0.00039133246,0.041500427,0.0027271844,
0.002743701,0.01766905,0.00442891,
2.978853e-07,0.0005741107,2.9308721e-06,
1.0572926e-07,0.00023239048,1.2861565e-06,
0.002382823,0.06348,0.00808692,
0.028618703,0.15948337,0.040915795,
0.02206022,0.14475903,0.03239353,
0.0040270234,0.070875295,0.01349519,
0.0025554448,0.06823823,0.008491629,
0.001624333,0.06203173,0.006714454,
0.00045057174,0.020812824,0.0016699415,
0.0077432054,0.07975037,0.018800609,
8.771604e-06,0.0032255172,6.410293e-05,
1.3385838e-07,0.00028237922,1.7806888e-06,
0.010138985,0.07976472,0.021471838,
0.00011725738,0.0033115752,0.00029492192,
8.978795e-05,0.017386587,0.0007601483,
0.06540467,0.110684715,0.030346138,
3.6538088e-07,0.00062001735,4.515983e-06,
0.004047169,0.063322015,0.008799458,
6.83103e-07,0.0007292593,7.3695555e-06,
0.06298046,0.17814146,0.058183074,
3.9912557e-06,0.0024215113,4.286971e-05,
0.025001006,0.14417617,0.035783485,
2.2225495e-05,0.0021402116,0.00831012,
0.0036693108,0.05935298,0.011632944,
3.530819e-06,0.0024232843,4.0361658e-05,
9.1746006e-07,0.0008372571,7.709488e-06,
2.4941023e-06,0.0017720321,2.2116117e-05,
0.004764658,0.0866074,0.014965006,
0.017805876,0.09160736,0.02700439,
0.0004995912,0.021562194,0.001975568,
0.04953246,0.07941095,0.03272575,
0.0034263777,0.08707959,0.011267992,
6.136243e-06,0.0024534347,5.5323355e-05,
3.6400224e-06,0.0024433509,4.2415224e-05,
0.018269101,0.041626442,0.058120087,
0.005370116,0.1001973,0.014191328,
0.036039338,0.21223947,0.053273525,
0.0004916371,0.023636756,0.0022260305,
0.056124844,0.09379864,0.03141431,
0.0021019538,0.06367641,0.007444312,
0.0029068165,0.06580967,0.009738945,
0.060604267,0.17631076,0.059498783,
0.0036596141,0.08831262,0.009615841,
0.00015464876,0.014808801,0.0009915968,
0.032377794,0.07875525,0.021966096,
0.0050430694,0.07183825,0.01647554,
0.036281615,0.08211109,0.023803275,
0.046706498,0.08001531,0.03168702,
0.0334981,0.06282277,0.028706549,
0.103878,0.02245394,0.2582,
0.04663929,0.021244936,0.24345687,
0.0,0.0,0.0,
0.13250263,0.15949154,0.048224952,
0.004560854,0.077705644,0.015669668,
0.064842865,0.080579974,0.044298213,
0.04409945,0.06913453,0.03471727,
0.13750868,0.10981287,0.06964813,
0.09255188,0.093601376,0.054946527,
0.10266163,0.109787926,0.05923436,
0.16842757,0.09607539,0.11305467,
0.109492674,0.11891423,0.06018462,-0.001939453766681254
0.06449659,0.11231795,0.03924951,
0.1528941,0.11590846,0.07996252,
0.017292183,0.115777545,0.029556993,
0.015631098,0.12268354,0.027099742,
0.006407198,0.086668506,0.02021146,
0.043945335,0.017260607,0.17165396,
0.0020940395,0.031557553,0.005851237,
0.0041455333,0.0984062,0.014348681,
0.050031524,0.06994475,0.05512149,
0.089718625,0.11137836,0.058161333,
0.0050155534,0.091098875,0.015248606,
0.08866612,0.121081844,0.053363122,
0.004584608,0.069856524,0.012916479,
0.0008352212,0.024712147,0.003707421,
3.3802193e-05,0.007817579,0.00021656696,
0.0009547943,0.029489454,0.0035286779,
0.0025259978,0.03152336,0.008236248,
0.00062674645,0.023437595,0.0023978902,
0.0043605655,0.08800389,0.01528492,
2.0558653e-05,0.006997999,0.00018725265,
0.07290646,0.14260298,0.071582705,
0.009858756,0.10401141,0.023900952,
0.033182885,0.11759634,0.042589247,
0.00020737361,0.026969308,0.0012582978,
0.050332353,0.117821835,0.05009126,
0.01010465,0.11912869,0.022844393,
0.013737566,0.10908522,0.027252486,
0.001779149,0.044638902,0.007075252,
0.027109561,0.11868658,0.03239188,
0.050186157,0.14811496,0.046849042,
0.01810643,0.1683929,0.029664988,
0.0015083328,0.07259367,0.006614523,
0.0059679006,0.07407225,0.015605976,
0.014926771,0.10917784,0.029841756,
0.0053297887,0.099123865,0.0142462775,
0.0012630849,0.07007505,0.0057503125,
0.0017709893,0.07821723,0.0069215363,
0.009363524,0.13795678,0.01805831,
0.0055435984,0.0953091,0.017104374,
0.004391523,0.08706911,0.015286429,
0.001608259,0.051126417,0.00574864,
0.000783227,0.054249372,0.0046943147,
0.00019570126,0.03879173,0.0018355753,
0.0022072128,0.08099521,0.00798376,
0.07046757,0.16662714,0.062075227,
2.7976437e-06,0.0019995573,2.9348768e-05,
0.0057283468,0.099873394,0.016130935,
0.00033087196,0.032068428,0.0023367712,
0.0038056553,0.10020163,0.011942012,
0.002412829,0.090731144,0.00879707,
0.0084137,0.0855655,0.027395664,
0.0032882208,0.08843054,0.009688403,
0.00027967477,0.031587914,0.001998729,
0.0012264448,0.045996144,0.004179163,
0.0025860386,0.09084464,0.008271423,
0.02578927,0.12790954,0.03469407,
8.457911e-05,0.014961808,0.00080392323,
0.0029305718,0.05497073,0.008427728,
0.007661525,0.12071718,0.017659392,
0.01983228,0.10350412,0.029845031,
0.012047466,0.121308886,0.02158173,
0.016586585,0.10987455,0.03054913,
0.0020102519,0.077417545,0.008062146,
0.00081740296,0.06439301,0.0043947836,
0.0031037144,0.08891492,0.011881554,
0.007181762,0.13460413,0.016086882,
0.01452547,0.10550975,0.025149303,
0.00034938267,0.045961667,0.0031295475,
0.0051966324,0.10933419,0.014255927,
0.00091118267,0.049329005,0.003642939,
0.0050201374,0.103438616,0.013894515,
0.0025897007,0.06827541,0.0073799016,
0.0019007529,0.05867444,0.006065242,
0.038744565,0.15322156,0.046295673,
0.009285583,0.121805556,0.019420441,
0.029559258,0.1569644,0.03808251,
0.0085026445,0.1282487,0.021004435,
0.0072049694,0.094491474,0.016659668,
0.006708434,0.105941184,0.016328625,
0.021766761,0.13481492,0.03769761,
0.0030209145,0.07316566,0.009396931,
0.005713628,0.1197157,0.016745783,
0.013072745,0.12414009,0.029239736,
0.0062179384,0.13928704,0.018487412,
1.2310968e-05,0.0033931953,7.827394e-05,
2.1832032e-06,0.0014972832,2.306886e-05,
0.013661113,0.11490498,0.029003315,
0.00027677897,0.014430269,0.0010715807,
6.8104e-07,0.0009370045,7.0165843e-06,
0.03295012,0.194237,0.042115875,
0.005220335,0.08871757,0.016013885,
0.0065469313,0.07919467,0.014701466,
0.1300088,0.14318801,0.08819486,
3.0079477e-08,0.00011086193,2.8591603e-07,
0.009026552,0.14587337,0.022316247,
4.2576467e-05,0.0098055955,0.00035665277,
0.00011575117,0.016338924,0.00071789976,
0.0004950494,0.030269396,0.0026733717,
0.0089075565,0.061051603,0.015107213,
2.7004055e-06,0.0017951091,3.0754134e-05,
2.2412887e-06,0.001684396,2.2437423e-05,
0.0021654118,0.06319465,0.0072289966,
0.004326642,0.08379866,0.010991555,
0.00027848443,0.020919336,0.0014921166,
0.0054535223,0.11936914,0.014807273,
0.036818177,0.14122736,0.04009637,
0.004972736,0.09872085,0.013169999,
0.0013849521,0.06377086,0.0065772617,
0.003609194,0.079908565,0.009815642,
0.0072903465,0.08447959,0.016697913,
0.004178499,0.085383,0.013285322,
0.019105082,0.09555405,0.025135098,
0.1418049,0.20718634,0.099032894,
0.11925253,0.19585252,0.07907383,
0.028739002,0.16617873,0.042004533,
0.013630985,0.13496584,0.02657096,
2.8129949e-05,0.0056791515,0.0002374053,
0.13327265,0.1297776,0.059790816,
0.006221103,0.10894102,0.015561484,
0.024996694,0.1172716,0.031062096,
0.0025765116,0.08033645,0.009064785,
0.0067552775,0.10474031,0.017069198,
0.0021119413,0.0910823,0.007818536,
0.0006713531,0.04067637,0.004803732,
0.074866295,0.025143562,0.3200416,
0.07712216,0.20620103,0.042682484,
1.2966896e-05,0.0003581885,0.0004917607,
0.07632202,0.19315201,0.04501663,
1.3233532e-05,0.00036242482,0.0005005114,
0.0001048614,0.0022448974,0.008836346,
0.42273036,0.18636882,0.1018169,
0.41472065,0.34489995,0.05429045,
0.4063443,0.22753981,0.08040726,
0.397893,0.37350985,0.048096243,
0.38923216,0.3667038,0.047922947,
0.3803731,0.48692375,0.035243116,
0.37128925,0.45612004,0.036733113,
0.36200026,0.35725638,0.04574458,
0.3368463,0.22702023,0.06693134,
0.3239203,0.03145997,0.43799934,
7.448056e-06,0.00026538962,0.00031361543,
1.1194857e-06,0.00024755852,0.00032198615,
0.43105838,0.23800376,0.081565104,
8.0388565e-07,0.00085191545,4.9015507e-06,
0.49267903,0.036652934,0.5615509,
0.52631974,0.037528884,0.58373487,
0.54589427,0.2518462,0.09762054,
0.5493884,0.25053152,0.09874395,
0.55270875,0.24139689,0.10303144,
1.1620721e-06,0.0011174928,6.366521e-06,
5.312839e-06,0.00021298161,0.00022546388,
9.26028e-06,0.0005984882,7.380452e-05,
8.482896e-06,0.0006959994,0.0015189145,
8.751076e-06,0.0007075663,0.0015569711,
0.046812173,0.042042926,0.050545625,
0.100127906,0.10366119,0.046667222,
3.6998114e-07,0.00056635204,6.117858e-06,
2.7050955e-06,0.0012752438,1.9046478e-05,
0.51103306,0.21046923,0.11399816,
2.3164923e-06,0.0009923468,4.858058e-05,
0.046578735,0.09802808,0.024297066,
0.5558833,0.15089612,0.16409726,
6.794047e-07,0.00019984363,0.00023352727,
6.8319963e-07,0.0010213995,2.7352944e-06,
0.59082776,0.25720504,0.10354087,
1.0658423e-07,0.00025159065,1.0384247e-06,
0.05884935,0.09256699,0.032625712,
0.59762913,0.21463193,0.12516783,
1.3375184e-07,0.00022358836,3.5446137e-06,
0.05280834,0.07800194,0.032648325,
0.008789858,0.081394605,0.011054063,
0.024221092,0.0341243,0.034228798,
0.0036785873,0.008772041,0.07010234,
0.27174044,0.17260562,0.06991021,0.017945393919944763
0.0021640018,0.06381925,0.0071402863,
0.45311946,0.19037724,0.11213555,
3.7527277e-06,0.0024052663,4.5720488e-05,
0.05469081,0.09262343,0.030994657,
0.06757962,0.113325074,0.030629717,
0.0054533686,0.085453436,0.02080859,
0.5903815,0.23942092,0.11438826,
0.042288445,0.049465526,0.044896573,
0.036685314,0.19441976,0.029022025,
0.036751796,0.32441932,0.017311826,
0.0053619104,0.07726985,0.018481337,
0.076100826,0.11959207,0.032921348,
0.0735401,0.111843556,0.03392303,
0.060538054,0.13092403,0.024250977,
0.0036614742,0.104627565,0.007906086,
0.05952394,0.115807615,0.027075976,
0.03755181,0.014866969,0.13542901,
0.004461554,0.09466443,0.012570644,
0.0008760011,0.038732756,0.0077258153,
0.009062561,0.11083571,0.02189118,
0.003458372,0.061933376,0.018479815,
0.0020972486,0.06770816,0.011447282,
0.0020324392,0.04274371,0.01793088,
0.005514821,0.095779695,0.016893426,
0.0009362528,0.07052467,0.0045707105,
0.0019586594,0.010695486,0.101898044,
0.00027049,0.053351283,0.0018366752,
0.00038964767,0.03768164,0.0037960727,
8.136294e-08,7.822928e-05,5.7188794e-05,
2.3753746e-05,0.0022053067,0.008698517,
0.031634446,0.061958555,0.02736181,
3.0065917e-06,0.0019973272,1.9264407e-05,
0.005023559,0.011177451,0.10347251,
6.130115e-06,0.004775122,8.453615e-06,
3.8338226e-06,0.0005512844,0.001070655,
0.13021486,0.12742072,0.049497977,
0.14999546,0.54821604,0.026130194,
0.033013996,0.07892649,0.062848926,
0.5653079,0.2186348,0.12047637,
0.04160001,0.100702606,0.022232505,
4.477601,0.0,169.89543,
3.1897101,0.0,137.18391,
0.029544597,0.16750988,0.047778632,
4.5269466e-05,0.008937968,0.00074133,
3.204897e-05,0.008276913,0.00054306537,
0.0032688363,0.067744404,0.0131605305,
0.0022912426,0.054850977,0.009619422,
0.0049433606,0.053633522,0.019737644,
0.00061844016,0.036330964,0.004327207,
4.9717473e-05,0.009327378,0.00077412836,
4.8316495e-05,0.008385035,0.0008392921,
0.0043455507,0.048866693,0.017399358,
2.972393e-05,0.006456048,0.0005381359,
1.7355547e-05,0.005928209,0.00037089363,
0.00011849137,0.010425361,0.0015629856,
0.00015860306,0.012185643,0.0017972374,
0.00024126527,0.016929606,0.0022530705,
6.5213884e-05,0.008251579,0.0010010451,
0.0024058206,0.063708186,0.009988141,
1.3461405e-05,0.0060753855,0.0002585547,
0.00013921733,0.011328212,0.0015272032,
8.007632e-05,0.0117241815,0.0009491509,
0.00434401,0.0795466,0.014610178,
0.0009049056,0.04662474,0.005271145,
0.030205447,0.18284786,0.061276637,
0.06500483,0.21978725,0.09553113,
4.2518044e-05,0.008759595,0.00071798917,
0.030613534,0.19239378,0.05915867,
0.12004699,0.23737922,0.12487212,
0.00032359888,0.02289822,0.002838322,
0.003102405,0.036947187,0.013124606,
0.06857966,0.1837684,0.075549714,
0.0015924388,0.044151008,0.007560447,
0.0033168127,0.048046835,0.008546434,
2.4100915e-05,0.0072031273,0.0004499806,
4.5986442e-05,0.009732967,0.00066328235,
0.0022160884,0.026174493,0.012351634,
0.00018622517,0.011049208,0.001775369,
0.00021629312,0.0114123365,0.002123802,
0.028633157,0.18773326,0.055472136,
0.18181714,0.23638208,0.16116777,
0.06328106,0.1523724,0.07215858,
0.004809504,0.06532741,0.015244288,
0.00020369462,0.010954597,0.0020988034,
0.00018124319,0.014422214,0.0019353265,
0.013006745,0.16558929,0.036975145,
0.060580775,0.23063707,0.077120975,
0.10579676,0.26397166,0.10705602,
0.0016616865,0.03996257,0.0076604458,
0.0036501465,0.05469367,0.015461966,
0.00063146517,0.03733809,0.0049901707,
0.0026540107,0.03069581,0.012021738,
0.060368713,0.13102292,0.067011684,
0.0008410066,0.037927113,0.005345517,
0.2398244,0.23363708,0.19288749,
0.14109479,0.2259609,0.14159122,
0.12858114,0.25412545,0.12546578,
0.0003259973,0.013597294,0.0020288806,
0.40137,0.2945624,0.21552543,
0.00954552,0.16394092,0.035046,
0.0011505599,0.043436203,0.007385007,
0.0025061318,0.030283757,0.009164725,
0.0003633461,0.02602671,0.0034867106,
0.00053042086,0.014570937,0.0033970652,
0.00041484166,0.015210547,0.0029867645,
0.0016662477,0.006925567,0.02507048,
0.56077427,0.30936125,0.2571364,
0.004019324,0.047770076,0.01476423,
0.00398152,0.049075168,0.014220235,
0.0019390456,0.016441345,0.011146634,
0.12641296,0.21357201,0.14135009,
0.15351804,0.35447547,0.09749087,
0.71630853,0.06074024,1.5324455,
0.026509162,0.177527,0.0574749,
0.082098685,0.22884391,0.10160581,
0.09422475,0.28796282,0.09670019,
0.05121532,0.13004081,0.054323725,
3.7436e-05,0.009061075,0.000537348,
0.029031081,0.20868531,0.054308027,
2.1583648e-05,0.0070204223,0.0003459165,
0.024055986,0.208927,0.04809313,
0.22463319,0.2625118,0.17654766,
0.022549106,0.17860529,0.048794877,
2.0332463e-05,0.0071970867,0.00042994227,
0.06640393,0.2455951,0.079983994,
0.76042694,0.28414363,0.33630353,
1.9041383e-05,0.011802868,0.0003196597,
0.023440346,0.21288468,0.048344273,
0.039403882,0.111228175,0.04734981,
0.000100766396,0.016813742,0.0010556243,
0.0076699764,0.08248992,0.022709116,
0.004138056,0.03278574,0.011223881,
4.478996,2.2126803,0.3918856,
0.010804839,0.1464217,0.035439122,
0.00075068616,0.037829153,0.0045023533,
0.010899411,0.053239934,0.018158486,
4.0555016e-05,0.020334996,0.00042696018,
0.14965105,0.15845962,0.19700868,
0.035447534,0.20566054,0.064410605,
0.10723917,0.18433693,0.14003615,
0.17875044,0.2336853,0.14913414,
0.8285225,0.25918826,0.38133428,
0.00014138728,0.01743578,0.0015314668,
0.05022741,0.21548605,0.069967605,
1.0029361,0.2176841,0.4919935,
4.779181e-05,0.011644866,0.0006261552,
0.0011714327,0.049765036,0.0072473017,
0.040664963,0.20181993,0.06792703,
4.5057817,0.8478187,1.1379317,
0.0010507783,0.043577537,0.0060275225,
0.005931665,0.039175123,0.012729214,
4.537994,0.5925023,0.7327009,
4.5520916,0.13738753,2.4112663,
0.00042842154,0.019260347,0.003563987,
1.5029191,0.25802532,0.53853667,
0.0014642922,0.04584632,0.0069231037,
0.0035090854,0.025715366,0.009557689,
0.08170501,0.08072458,0.21552883,
0.00025203213,0.029075282,0.0018655164,
0.0045197676,0.032504916,0.009657716,
0.0567604,0.26776588,0.06905927,
1.5776435,0.28334948,0.5025944,
0.0005512009,0.0032922658,0.0137581,
0.0008784638,0.044442113,0.007098633,
0.040675912,0.23515171,0.05757166,
9.805567e-05,0.014659665,0.0010540718,
1.6125206,0.25421202,0.55667883,
0.00010868822,0.014916393,0.001169309,
0.0023456183,0.07704329,0.00979581,
0.0007035942,0.0115576,0.0034372946,
7.1881295e-05,0.015941799,0.0009138081,
0.033453487,0.23661162,0.051727097,
0.00011588981,0.01787062,0.0015800614,
0.00017617701,0.013914881,0.0023390222,
0.06257426,0.35749784,0.053199504,
0.001949023,0.060903385,0.008962366,
0.0019851045,0.059366748,0.012665962,
3.2598586e-05,0.008937971,0.0004742816,
0.00026137408,0.017669747,0.002418275,
0.0023992893,0.06355095,0.012743759,
0.0036554781,0.07251261,0.014193216,
3.6077008e-06,0.0048133936,9.443425e-05,
0.0028313235,0.016548017,0.01386685,
0.24200259,0.25217977,0.17307895,
0.024684938,0.18882632,0.05018511,
0.00045761996,0.029664584,0.004087151,
0.0002549912,0.022015067,0.0023684483,
9.879049e-06,0.006528043,0.00023896992,
0.0044065537,0.06258278,0.018586883,
0.005924116,0.06789621,0.020962304,
0.00010461095,0.01129038,0.0010990035,
0.021574933,0.10349675,0.096653216,
0.00012057002,0.001909667,0.006067385,
0.00011552784,0.008057726,0.0006416505,
0.010365565,0.05310386,0.03867078,
0.001870852,0.07247146,0.009640755,
6.2489664e-05,0.016050143,0.001023124,
0.0013634765,0.04775256,0.008415364,
0.00022948555,0.026514474,0.0024983995,
0.32042006,0.26667,0.19701608,
0.02855235,0.23420346,0.051447064,
0.002071237,0.029211901,0.007933518,
0.00012668537,0.012521734,0.0015963437,
0.00025342754,0.022014204,0.0026339376,
0.0020749453,0.025926867,0.011303995,
1.5571878,0.3374418,0.4115527,
0.0007036475,0.031379353,0.004299027,
0.012627596,0.07696841,0.030860484,
0.002772053,0.0925573,0.01210404,
1.3701518e-05,0.0049009128,0.00021560118,
0.0017566915,0.051586755,0.008241222,
0.015260991,0.09704783,0.028594142,
6.0707364e-08,0.00029553118,9.49949e-07,
0.002848522,0.048921082,0.013807767,
3.1951811,1.3094704,0.46872884,
0.31827754,0.32227358,0.16085489,
0.0041149743,0.055587675,0.018074285,
0.0030178928,0.0474368,0.013362945,
0.00015200488,0.02117652,0.0018055318,
0.00016004262,0.019150373,0.0017547915,
3.5262582,0.45556813,1.3026731,
2.7819427e-05,0.008310369,0.00033809152,
0.0022288826,0.070495114,0.011045643,
3.5471287,0.8462043,0.53415084,
0.0049320753,0.06876416,0.017537022,
0.007354493,0.054083556,0.024258656,
1.811951e-05,0.0063396012,0.00026275218,
0.017621439,0.08520819,0.03381791,
0.0030501513,0.035254043,0.012707284,
0.00012437759,0.010366472,0.0011096988,
0.019325258,0.08344486,0.036463242,
5.870975e-05,0.009135049,0.00080123264,
3.280588e-05,0.012322678,0.0005204147,
0.002461193,0.07079788,0.0098102875,
0.011974823,0.16707756,0.042598,
3.603952,0.7066363,1.1380812,
0.018878302,0.08723012,0.033904288,
0.003651256,0.08361541,0.0130197825,
0.0014112156,0.057597652,0.007314777,
0.00020721373,0.0240086,0.002332015,
9.544521e-05,0.021886542,0.0016700756,
0.01867674,0.23119253,0.039826114,
0.000653076,0.014160239,0.0055904314,
0.00084058556,0.04528164,0.0061228015,
0.0013393548,0.047142483,0.0074501997,
0.0006672967,0.03621175,0.0051416727,
0.0007096945,0.030513948,0.0046634423,
0.00058842904,0.04881899,0.0032680351,
0.0017294646,0.036770295,0.009349244,
3.682618,0.7007527,0.61505675,
2.52159e-05,0.0067009535,0.00035064574,
0.0004851961,0.03638531,0.004772717,
0.002501396,0.044955313,0.012042276,
0.00043425572,0.027763132,0.00421095,
0.0009625246,0.030658294,0.0062099574,
0.021819595,0.10141825,0.03152863,
0.00087523845,0.02070146,0.005128308,
0.0005928841,0.041498918,0.0047146827,
0.0011306063,0.04467609,0.008569673,
0.0004760341,0.03253495,0.003801532,
5.525498e-05,0.009374385,0.00070452504,
0.0030960573,0.08984756,0.012968065,
0.003996573,0.16358726,0.027240667,
0.0043408424,0.08959156,0.01492267,
0.028102888,0.108246975,0.036753148,
0.0009377818,0.005770089,0.036998782,
6.8469412e-06,0.0013759519,0.004257885,
4.6068967e-06,0.0071499906,0.00012947153,
