"(144, 'q')","(144, 'v')","(144, 'd')","(144, 'ndg')"
0.0024460482,0.04690216,0.011245957,
7.708123e-05,0.017340135,0.0010545319,
3.138888e-06,0.0038029384,9.848643e-05,
0.00024673998,0.026540717,0.0022686068,
0.0001054541,0.02467697,0.001328106,
7.247396e-05,0.01651154,0.0011437163,
0.0040141568,0.02700529,0.025415191,
0.0007195323,0.05517029,0.0058637774,
0.00013765416,0.007304817,0.0012822235,
7.019649e-05,0.012272807,0.0024716025,
0.003026997,0.072401814,0.011788867,
0.00020747738,0.028747918,0.0023399852,
0.000114104,0.012087694,0.0012312969,
2.0147749e-05,0.006655541,0.00026086345,
2.5624395e-06,0.0033241322,9.331945e-05,
0.00024907955,0.009454081,0.002301991,
2.992206e-05,0.008080785,0.00040926225,
2.4211775e-05,0.00582686,0.00034362916,
0.00040207236,0.039239552,0.0030539036,
3.4552144e-05,0.008844289,0.0004411228,
0.004448808,0.041306064,0.013543859,
0.001803561,0.034126293,0.0072532753,
2.7298944e-05,0.010517054,0.00034712534,
0.0005557255,0.017472576,0.0032365844,
3.9108614e-05,0.008969042,0.0005605314,
0.00071660033,0.016935954,0.0054136217,
0.0008047084,0.029775558,0.0052427826,
0.011133236,0.066253915,0.021691846,
0.010848701,0.062997885,0.021108983,
0.00022703188,0.012165411,0.002240681,
0.00018268054,0.013675293,0.0016858075,
0.00040971217,0.010696406,0.0019833874,
0.0026163375,0.045522887,0.01314406,
0.003726658,0.03906075,0.015081501,
0.00016867535,0.013983831,0.0016622916,
0.006339367,0.06762533,0.013376072,
0.00012754442,0.016427385,0.0013037762,
0.0062174895,0.07243007,0.018658606,
0.0019814859,0.037142083,0.004579423,
1.02041495e-05,0.0037518663,0.00015052035,
0.0005396612,0.032028414,0.0041622454,
0.0042425306,0.037259936,0.012606843,
7.105465e-05,0.013644429,0.0008738898,
0.000111174406,0.002417954,0.0018138867,
0.0016040019,0.013367539,0.0060624443,
0.000107478685,0.013699906,0.0010597305,
0.00049534417,0.016710285,0.0014170827,
0.0003530102,0.009811243,0.0018319851,
0.004664408,0.061717786,0.017949276,
0.0014394571,0.045202695,0.0078382315,
0.00036524024,0.009564213,0.0021152524,
0.0021591699,0.08403265,0.007483472,
0.00025068872,0.009706597,0.0011711176,
0.0012988508,0.05366419,0.0079192575,
0.00019248041,0.006241038,0.0016393345,
0.00027625696,0.008016692,0.0020042872,
0.000120420285,0.01390189,0.0013607778,
0.00069400977,0.06102689,0.0037437985,
0.00019984614,0.0059091556,0.0019634385,
6.082337e-05,0.01643314,0.00073095225,
0.0005603482,0.037730325,0.004421301,
0.0010611396,0.04404566,0.0060890233,
0.024036923,0.15964474,0.042414613,
0.005316997,0.04259265,0.017281586,
0.0011914987,0.02102544,0.00600228,
0.0030168358,0.02976125,0.009179995,
0.0010291379,0.01973067,0.0045185816,
0.049816675,0.119273044,0.088108756,
3.3797864e-05,0.007005464,0.0005524205,
0.00010594333,0.0016422343,0.004835127,
0.00020646356,0.012071597,0.0019407673,
2.5361656e-05,0.0060894927,0.00032607093,
0.0011593575,0.051103134,0.005740688,
0.0006518531,0.006931928,0.050343554,
8.223473e-05,0.008596573,0.0009008376,
0.002056407,0.06429903,0.008678266,
0.0066495775,0.083253704,0.018594222,
0.00011781465,0.00377031,0.0019228635,
0.0016201711,0.027848262,0.00865572,
0.00071417785,0.017412057,0.0039873375,
7.9346835e-05,0.012522045,0.0009216042,
3.106782e-05,0.004840086,0.00048239622,
4.485631e-06,0.003479966,9.044446e-05,
5.3700172e-05,0.0081828,0.0008186577,
0.000114881215,0.009388246,0.0034551565,
1.4057113e-05,0.0074614617,0.0010776427,
0.00012355148,0.0018047221,0.0055719595,
1.5228657e-05,0.004608749,0.0003196448,
2.7216169e-05,0.0063779345,0.00036825147,
5.3521722e-05,0.007555493,0.0005585132,
5.75931e-05,0.008843366,0.00071334373,
1.6453403e-06,0.0022790078,4.396774e-05,
9.725226e-05,0.012643448,0.0010467619,
0.0027984174,0.05471827,0.0112957945,
3.109393e-05,0.008473735,0.0005159853,
0.00014268709,0.009325591,0.0017041145,
9.98671e-05,0.011345124,0.0011432692,
0.08650128,0.25601035,0.09222791,
0.0015276222,0.025940815,0.005747768,
0.0001124298,0.011964391,0.0010670954,
0.06768256,0.23833877,0.08189737,
0.038338628,0.17602181,0.056675557,
0.7207626,0.29246885,0.2695124,
0.41177675,0.2869548,0.2284812,
0.001002413,0.042430002,0.0061649317,
0.004058431,0.030932138,0.011275565,
0.0002587315,0.0151163265,0.0021333676,
8.888386e-05,0.017337235,0.0009181099,
0.00014045244,0.015268961,0.001219335,
4.522895e-05,0.010368021,0.00046752673,
0.00021436512,0.02035585,0.0018979115,
0.0020935978,0.028969994,0.007238472,
4.605765,0.7141889,1.2220985,
0.0038306685,0.082564585,0.017162679,
0.0023655377,0.042449668,0.0126619935,
0.06008601,0.2469504,0.07443444,
0.13426283,0.2393875,0.12006002,
0.019096168,0.22566776,0.04221498,
0.00030386055,0.010325005,0.0023498647,
3.6673184e-05,0.008329503,0.00040278677,
0.0094814915,0.14388414,0.02819399,
0.025982091,0.2010683,0.050755262,
0.0011819308,0.06363484,0.0069662994,
5.7128327e-05,0.010637394,0.0006519947,
0.00752635,0.121707894,0.020250807,
6.825014e-05,0.010260861,0.0007357728,
6.339663e-06,0.003345911,0.00012969598,
0.00032205455,0.012595396,0.0020538978,
1.2282173e-05,0.004057685,0.00022052135,
0.00010447785,0.005985339,0.00093067624,
0.005373314,0.10633385,0.017582953,
1.0937117e-05,0.0043624826,0.00020607561,
0.004689767,0.0703446,0.017433977,
0.0050863163,0.0923773,0.018322978,
0.000120540266,0.011942612,0.0012874547,
3.3710137e-05,0.0071325353,0.0004973551,
0.0068325633,0.08869407,0.018089369,
0.0015933991,0.008000906,0.061774697,
1.4628374e-05,0.0059340266,0.00030826777,
0.11853954,0.20461416,0.14579175,
0.6684512,0.14809452,0.5396128,
2.0799436e-05,0.0072197723,0.00039861538,
2.381601e-05,0.010913812,0.0005190382,
0.03957657,0.259562,0.05368516,
4.564322,1.2010024,0.66236544,
0.0010297715,0.034524757,0.00781227,
0.0010486902,0.043172814,0.005907462,
16.865791,0.09321914,2.1043863,
0.00010037798,0.01087234,0.0016885875,
0.0012120062,0.052259684,0.008035428,
0.06025607,0.03521991,0.76047695,
0.062348608,0.1298167,0.140236,
0.00013645146,0.020841867,0.0015440164,
7.499694e-06,0.006411841,0.00022689998,
0.020755539,0.022641523,0.36735252,
0.024145672,0.22459003,0.04886371,
3.414727e-05,0.0134251425,0.00061723497,
0.2734956,0.09653162,0.42494062,
0.27538106,0.29176092,0.15428412,
0.0006499592,0.020603605,0.0035018474,
0.0021491782,0.00929461,0.07851747,
0.00012287298,0.023879489,0.001911845,
7.548149e-05,0.016901193,0.0011685109,
0.00055668916,0.033530176,0.0049779443,
2.8876324e-05,0.006221882,0.0005003754,
0.00063258206,0.031470023,0.0071338965,
0.0041308827,0.19865714,0.02029669,
6.8182235e-06,0.005945425,0.0004022969,
5.0871654e-06,0.008767559,9.285845e-05,
0.0028241044,0.097805105,0.020363437,
3.407069e-05,0.0111405775,0.00069185346,
3.7306795e-06,0.004685719,7.695891e-05,
8.86628e-05,0.018816853,0.0011151507,
7.717875e-05,0.0095785055,0.0026371032,
0.00012027259,0.01896159,0.0022484222,
7.413934e-05,0.01662105,0.0011254102,
7.2467854e-05,0.014202251,0.0014710343,
4.796041e-06,0.0046994495,0.00010971725,
0.0004578179,0.035602134,0.0036349362,
0.0011812391,0.04382551,0.009577916,
0.00037702263,0.0054367795,0.034312353,
0.0003753448,0.0041987957,0.022809947,
0.00012240051,0.025457166,0.002782261,
0.0004573289,0.007934592,0.066689864,
0.00015989633,0.0452055,0.0042709084,
0.016570963,0.17717578,0.03963673,
1.7012882e-05,0.0014545778,0.004608657,
0.0019129936,0.113026455,0.013056178,
4.023387e-05,0.017352663,0.000579915,
0.0005662283,0.09031988,0.0055453675,
0.00054947066,0.03018654,0.007898726,
0.0080368165,0.016855158,0.21817592,
0.00054154533,0.074123845,0.0068950085,
0.011725717,0.17549382,0.038077146,
6.449477e-07,0.00043161263,0.0007423684,
7.1250497e-06,0.0059616813,0.00014069397,
1.4649729e-06,0.0025117812,5.2415766e-05,
3.920313e-05,0.01578542,0.0007755067,
8.611334e-06,0.006510986,0.00022756401,
5.838039e-06,0.0071766623,9.490643e-05,
0.0060631973,0.016916476,0.23667127,
2.2479508e-06,0.0025075122,0.0001137089,
1.05216905e-05,0.0020277607,0.007740991,
0.03397958,0.18927357,0.08022166,
5.1710076e-06,0.0052683144,9.0764835e-05,
0.0024127006,0.14171377,0.02271847,
0.0,0.0,0.0,
0.021985184,0.21389528,0.05557803,
2.9513844e-06,0.0065314495,7.748976e-05,
0.0026379628,0.011805187,0.11984161,
0.00012469188,0.0071347095,0.008328524,
4.6750245e-07,0.000886958,2.4687499e-05,
0.0008086065,0.015561801,0.052785136,
3.062249e-06,0.004098684,7.7807344e-05,
3.101158e-05,0.01123766,0.00076918025,
2.223549e-06,0.0036840118,5.5758283e-05,
7.018739e-05,0.021666909,0.0010953015,
0.5926133,0.027457578,0.29432324,
0.31343427,0.021389589,0.20058939,
0.0045683687,0.003945688,0.015606992,
0.0027830475,0.0032220038,0.011511873,
0.0049558897,0.007642625,0.006959499,
3.7568772,0.17881541,0.28607717,
0.0017329791,0.002446582,0.007614242,
0.007843663,0.0049276776,0.021795494,
0.18838422,0.017449116,0.14702648,
0.044416208,0.023782097,0.35516387,
1.8244015,0.042022865,0.57103616,
5.757518,0.064117245,1.1246167,
13.6197605,0.08655264,1.8530858,
19.838648,0.09815058,2.297299,
19.548994,0.09767936,2.2783394,
18.7605,0.09637008,2.226074,
17.698685,0.14935756,1.4463423,
16.740616,0.3336269,0.55735934,2.77315354347229
0.029078037,0.042570572,0.0074443715,
0.0052195075,0.010128145,0.005267581,
0.00038446538,0.0012275658,0.0027048318,
0.0010171998,0.0019326609,0.0053446805,
0.0004864586,0.0013779133,0.003216832,
0.0003489205,0.0011727917,0.0025257869,
0.00064232724,0.0015673199,0.00390267,
0.002099563,0.0026786563,0.008723907,
0.00094177964,0.0067243255,0.00074968673,
0.0006347594,0.0015585686,0.003870017,
0.006724041,0.015939977,0.0040953085,
0.00065699214,0.0015815882,0.0039561065,
0.00079916406,0.0017308871,0.004529559,
0.0013604703,0.0022002158,0.0064928643,
0.006635163,0.017086057,0.003627628,
0.007933249,0.01847847,0.0041517178,
0.013984574,0.014670426,0.01280041,
0.02398012,0.0077130315,0.042771325,
0.12825125,0.030075984,0.058658347,
0.1296901,0.03549984,0.05048367,
2.5146477,0.04747472,0.69285375,
8.030742,0.072251536,1.3694632,
19.81244,0.09821913,2.3009655,
20.336737,0.42320284,0.6332381,
0.34495866,0.022161918,0.21176337,
0.10898157,0.048712507,0.030687347,
0.5172553,0.07705848,0.09235222,
0.03104967,0.034634296,0.012027371,
0.00040184509,0.0025294642,0.0009554392,
1.7011258e-05,0.00022356964,0.00021017622,
1.39560425e-05,0.000196906,0.00017372053,
8.318754e-05,0.0013459949,0.0001296848,
0.00011773092,0.0011852637,0.00037474558,
1.0077309e-05,0.0001612006,0.00012867991,
0.0009348648,0.003228032,0.0022196136,
0.026882056,0.030898862,0.009486897,
1.9347817,0.26233384,0.10177371,
2.68096,0.06869656,0.5214926,
0.00036389814,0.018795324,0.0029447759,
0.00013990726,0.023600357,0.00055090897,
0.00021384598,0.01066992,0.0036559822,
0.8147013,0.57335323,0.13551193,
6.187398e-05,0.004227967,0.0006714482,
0.0018291692,0.005311469,0.028311174,
0.00010683762,0.00064096,0.001020343,
2.1121008,0.044569384,0.6268525,
0.07580508,0.0122375665,0.08584531,
0.00019831835,0.0021964249,0.00031198747,
3.6860113,0.7597014,0.5747087,
0.05520658,0.020086026,0.037767895,
0.1106758,0.46869084,0.07815456,
0.059358846,0.4889405,0.040117837,
18.561104,0.096124254,2.2171686,
0.07486917,0.05033437,0.020258747,
0.123983935,0.29777187,0.11449303,
0.048198033,0.10484576,0.16058224,
0.93359864,0.0326444,0.38467363,
0.01054561,0.044351045,0.029251484,
0.0063968026,0.01219331,0.118763484,
0.0012711668,0.004191439,0.019782253,
0.0028083136,0.0032349783,0.011581564,
0.008458754,0.009730556,0.011627535,
0.0058615305,0.0115206735,0.10820086,
19.902346,0.09824994,2.3012877,
0.0019567069,0.0025969988,0.008327718,
0.005082169,0.12595528,0.013324086,
0.0021565477,0.06356073,0.012057149,
0.00065327255,0.001581932,0.0039573954,
0.0046456987,0.11724622,0.0076454803,
0.0013866426,0.007485842,0.05562155,
19.086706,0.09691545,2.2477684,
0.0020555044,0.06833322,0.008082098,
0.0026446832,0.01089562,0.0018904395,
0.0012982964,0.08658477,0.004422988,
0.0037971511,0.0072438912,0.0053585917,
0.024120593,0.12995322,0.05210587,
0.0036920966,0.0036151398,0.013684814,
0.00675531,0.01248239,0.123345315,
0.0026235194,0.0031412907,0.01108155,
19.693455,0.33494434,0.7015771,1.8087326288223267
0.034144066,0.021101426,0.022102099,
3.699222e-05,0.0014691299,0.0046676053,
2.202567e-05,0.0013140183,0.0039486866,
3.2548603e-05,0.012424021,0.0002309829,
0.00015390063,0.0012142309,0.00061817374,
7.993799e-05,0.00054866855,0.0008080825,
4.6232624,0.26067013,1.7809228,
0.009430965,0.19006994,0.04119579,
0.00030468282,0.029937346,0.0031454535,
0.0052291653,0.07655922,0.028394366,
0.0005459354,0.03316346,0.0050899545,
0.001997803,0.048241653,0.011117492,
0.016797092,0.12579618,0.041696254,
0.004763468,0.054523755,0.016413953,
0.0018230124,0.04954447,0.009620139,
0.0030318578,0.04298588,0.015376761,
0.0010264462,0.0450272,0.0063653067,
0.026510334,0.13871372,0.04911842,
0.015016554,0.0723941,0.033812903,
0.0016049123,0.053614944,0.0122739505,
0.0069748643,0.05643911,0.02677947,
0.025867302,0.085865036,0.0517897,
0.015139215,0.08937397,0.043649428,
0.01377988,0.0960577,0.0416383,
0.00040962026,0.028688978,0.0037540263,
0.0012058279,0.04732601,0.0074774474,
0.00010734302,0.015741056,0.0011941567,
1.2221742e-05,0.005438227,0.00028762594,
0.027811192,0.07973913,0.051629685,
0.00017982058,0.0367445,0.0024755,
0.03536946,0.10049341,0.051280595,
0.0073711253,0.079618365,0.024645828,
0.0008360817,0.04355878,0.006353748,
0.0007135047,0.03532189,0.0053647943,
0.00706014,0.05579535,0.02440343,
0.025579866,0.06349335,0.05432529,
0.0052156374,0.06899556,0.02075603,
0.00033921457,0.029549418,0.0031899419,
0.00063722517,0.030515267,0.0050784564,
0.026076732,0.042861387,0.08752295,
0.000435899,0.033008408,0.0037935413,
0.00024401749,0.018182317,0.0023581218,
0.0043225433,0.066342056,0.016192496,
0.0022438718,0.048247207,0.011212663,
3.0710587e-05,0.00850467,0.00045659114,
0.012146243,0.06475062,0.026121307,
0.0056675225,0.05875638,0.0184595,
0.0023020108,0.049911533,0.012250358,
0.011122289,0.061324712,0.02521486,
0.0005617883,0.047074847,0.013966303,
0.011191338,0.04820803,0.029588683,
0.011274675,0.07167817,0.020841597,
0.0016480251,0.04422078,0.008314952,
0.0015702939,0.036668472,0.008834489,
0.0018918772,0.042275675,0.011725793,
0.009631356,0.050799567,0.022264978,
0.00029544436,0.025280545,0.0027921414,
0.002779264,0.0369714,0.014786797,
0.0017447068,0.030874815,0.008219563,
0.0030940364,0.066712014,0.015123641,
0.0014913155,0.047057398,0.0079538105,
0.0017183174,0.045798574,0.009610667,
0.0039937417,0.05285956,0.018413134,
0.005098223,0.062371667,0.017177152,
0.00052361557,0.021267276,0.0040868735,
0.00012583556,0.015085874,0.0015852582,
0.018718151,0.06693171,0.03226541,
0.0005139177,0.022020098,0.0035936218,
0.00344105,0.028453644,0.0127163995,
0.0029578288,0.017528066,0.01725923,
0.008770612,0.05991538,0.029939689,
0.021899024,0.06669828,0.035557725,
6.246853e-05,0.013028304,0.00075924024,
4.368426e-05,0.010225232,0.00061132014,
1.6392822e-05,0.007665131,0.00028149597,
0.00011826925,0.014726924,0.0014133239,
0.002449978,0.02352301,0.00862492,
0.0008388227,0.024902813,0.0051804045,
0.0016598903,0.042826824,0.0077002477,
0.001201614,0.004806823,0.024366051,
1.5267375e-05,0.0061980607,0.00023297593,
0.00014519329,0.022745607,0.0013217889,
0.00031627083,0.026809614,0.0024049906,
0.0014005209,0.032048825,0.002708341,
0.018456876,0.06275709,0.030454768,
0.0030994513,0.03592681,0.016714277,
0.0013949212,0.038834024,0.007156724,
3.8457427e-05,0.009696985,0.0005161939,
0.00095554895,0.008279537,0.009073785,
0.005118419,0.078783646,0.017728576,
0.0015742166,0.03723673,0.007516009,
0.023026885,0.07309688,0.031032749,
0.0019391682,0.05123821,0.009207152,
0.0016481607,0.04831766,0.008881058,
0.0007055459,0.03335467,0.0043807384,
0.0048079696,0.0454067,0.008127586,
7.062556e-05,0.0120610865,0.00086194556,
0.00045474246,0.029632024,0.0033649672,
0.02577027,0.076616496,0.03258902,
5.0451512e-05,0.0102934,0.00065722875,
0.016668262,0.09002824,0.048455372,
0.026151804,0.09937911,0.051962867,
0.003923086,0.073935404,0.017620176,
0.002482435,0.060498837,0.015602941,
0.005369411,0.06957346,0.019431528,
0.0020547581,0.057896655,0.012675483,
0.0022061681,0.058117174,0.011701302,
0.027320111,0.0805791,0.047240112,
0.00016903481,0.017124666,0.0016085599,
0.0022778301,0.054694723,0.012886232,
0.002082972,0.054427065,0.013132733,
0.0033422108,0.04988182,0.014251763,
0.0017747595,0.053133845,0.008164783,
0.0001326376,0.01497082,0.001499054,
0.00012733131,0.017812587,0.001405037,
0.013982886,0.20365158,0.047955126,
0.022008633,0.06338305,0.079363056,
0.0036822562,0.043206554,0.029207954,
0.0020890222,0.044563014,0.015819723,
0.00012337217,0.010522144,0.0025963914,
0.0066746906,0.045275167,0.039358683,
0.0022302775,0.027409175,0.026586747,
0.0025741362,0.011956016,0.04872198,
0.0025239114,0.052597523,0.014332247,
0.0019099504,0.042413183,0.0128378235,
5.9919614e-05,0.007626954,0.0016341442,
1.8457687e-05,0.006501484,0.00041115843,
0.000114923736,0.011235625,0.00198129,
6.322884e-05,0.0063470397,0.002633796,
0.00011504076,0.013866849,0.001611622,
3.238694e-05,0.002661379,0.011590509,
5.365159e-06,0.0053801914,0.00018613227,
0.005529142,0.02420046,0.08706878,
0.0049039186,0.0467319,0.028638506,
0.005653177,0.07664554,0.018927911,
3.468908e-05,0.008774638,0.0006170878,
7.142136e-05,0.0039999126,0.0048779994,
0.0024951086,0.0073902183,0.046969764,
0.0010887162,0.04996604,0.0066866623,
0.00049431855,0.014320132,0.0031425469,
0.0004496871,0.0033941914,0.014416788,
3.2914195e-05,0.0045308988,0.0024064174,
2.2069983e-06,0.001064848,0.002903699,
0.0009640721,0.029767241,0.006208266,
0.00021831473,0.004782367,0.0033183228,
3.673163e-06,0.0033732774,6.960053e-05,
0.00017646948,0.004668118,0.027390594,
2.6189278e-05,0.0063304934,0.00040416513,
1.0622519e-05,0.0051425677,0.0002514813,
4.7975485e-05,0.009956336,0.0006486578,
0.0008959737,0.019415906,0.004676204,
0.0011511378,0.050480995,0.005822774,
2.3001769e-05,0.009423062,0.00037781894,
0.001868105,0.01683928,0.008581927,
0.0003348035,0.0050433245,0.030485673,
0.00026659027,0.0093449205,0.0017434089,
0.0013502104,0.026898671,0.0054114917,
0.00020856099,0.012732755,0.00068974495,
8.5034895e-05,0.0018081703,0.0063742194,
3.1966174e-05,0.008913556,0.0018778583,
0.0016583216,0.0625664,0.00764813,
0.016825829,0.116883986,0.036678065,
0.0019175073,0.055293124,0.009190433,
6.1986146e-05,0.006110883,0.00076573435,
6.137459e-05,0.001455564,0.0040346514,
0.0073242392,0.038695965,0.02493026,
0.0016831037,0.032028943,0.007727043,
1.9114264e-05,0.005603888,0.00024220254,
0.00488561,0.041571688,0.015745234,
0.00023900889,0.019914815,0.002196853,
5.9965205e-06,0.003241469,0.00012203399,
1.3468764e-05,0.004163777,0.00026542414,
1.858961e-05,0.0011671328,0.0033032922,
0.000106319196,0.006923444,0.0013566669,
5.7602578e-05,0.0065443832,0.00071563106,
3.056331e-05,0.005442735,0.00041466858,
5.6533023e-05,0.004982428,0.00067497697,
3.900389e-06,0.0021115327,7.301476e-05,
4.142892e-05,0.0041801548,0.0006201342,
0.00728601,0.09125412,0.020576337,
5.1576106e-05,0.008416121,0.00065449625,
0.0017914091,0.045108117,0.00858201,
0.0011753689,0.023157831,0.0057740733,
0.0033067046,0.03708175,0.012491159,
0.0007341556,0.03626834,0.0048101814,
0.00025417143,0.014889518,0.002302263,
3.583727e-05,0.0059454255,0.00043603405,
0.0043331534,0.04704938,0.015128253,
0.0009590251,0.040754054,0.00619427,
0.00027456667,0.023964614,0.0023917211,
8.196129e-05,0.008465373,0.00097512547,
0.00010760659,0.012778709,0.001385849,
0.004634258,0.053459488,0.016902115,
0.0009956204,0.037702106,0.005823843,
0.0001294194,0.013722449,0.0011021448,
0.0007696679,0.034881085,0.005080308,
0.009063193,0.09494799,0.0244417,
0.00043900116,0.024736743,0.0038065268,
1.4550544e-05,0.0047221486,0.00023024064,
0.0008657268,0.028831573,0.0048385803,
0.0004941455,0.024808604,0.0029285895,
3.5245925e-05,0.008026034,0.0004959749,
0.00011495378,0.014689994,0.0011071377,
0.0004056179,0.02017208,0.003211232,
0.00025798893,0.019957397,0.0029762024,
0.0015153327,0.043536615,0.008692199,
0.003190063,0.05981459,0.01412197,
0.0017069728,0.03402862,0.012579545,
0.0009592241,0.020710373,0.007823036,
0.0010820949,0.030021694,0.0050989836,
0.000100164216,0.013948462,0.0013882061,
0.0001992683,0.018633705,0.0022988822,
0.0013368393,0.023541158,0.007961154,
0.0046197204,0.020791942,0.01956784,
0.0006274852,0.026525041,0.0046147667,
0.001363616,0.025213437,0.0071207564,
0.0006285072,0.02787566,0.004748717,
0.004598132,0.03230524,0.014607501,
0.005890569,0.04210242,0.012439773,
0.0030110122,0.0067638974,0.040866137,
0.0018909957,0.013247072,0.014581762,
0.0030731503,0.060134258,0.014128781,
0.00069589564,0.025772097,0.0049187616,
0.006668273,0.03419099,0.026894236,
0.00064627477,0.026843404,0.004924304,
0.0038656706,0.03420727,0.015943557,
0.0033614282,0.03406971,0.013057706,
0.0042027053,0.032281153,0.013570116,
0.004526918,0.038672738,0.016438464,
0.002296752,0.06782622,0.011144395,
0.00065532123,0.030616136,0.005483075,
0.0038178582,0.034580547,0.01465399,
0.0026032138,0.027760576,0.0146611715,
0.0025713674,0.029488206,0.013018181,
0.0014902964,0.044741135,0.007185762,
0.0056769196,0.04765119,0.019371167,
0.0032601547,0.037005816,0.015307162,
0.00087143335,0.033522394,0.0065690214,
0.00026326318,0.022820909,0.0026032934,
0.0057256576,0.04226066,0.022778425,
0.0022265217,0.042193722,0.0120581025,
0.000104587045,0.016145302,0.0015285481,
0.0076057487,0.053139385,0.028339079,
0.007652777,0.06258593,0.030454839,
0.00012608638,0.0055051944,0.0014881846,
0.0031895607,0.07277835,0.011929949,
3.654638e-05,0.0059666284,0.0004855087,
0.003763837,0.06985336,0.01595373,
0.0013810511,0.048122365,0.007825105,
0.0019738693,0.03474393,0.009482079,
0.0012490642,0.040191595,0.0072531886,
0.00044093112,0.026176428,0.004267455,
0.0035345638,0.0692274,0.015991462,
0.0041843597,0.06498162,0.020245455,
0.00077829,0.011930606,0.016885707,
0.0016294274,0.008113571,0.06317277,
0.00026832297,0.004589514,0.02635257,
0.0004069455,0.0054444866,0.034316894,
0.0005078835,0.026990058,0.011586367,
0.00051890814,0.0014162646,0.0033521075,
0.00082091184,0.0017505235,0.0046068905,
0.0024471655,0.009758676,0.001976625,
0.0016109555,0.0023736823,0.007276221,
0.0042028,0.0110249305,0.0035565821,
0.0038114935,0.030835755,0.0005835546,
0.0021972097,0.0040084906,0.0056445254,
0.0026687859,0.0031626222,0.011194723,
0.0009914335,0.06925215,0.0026231427,
0.00014437106,0.0043138694,0.024227783,
0.0,0.0,0.0,
0.001649573,0.005392483,0.028990263,
0.0036838427,0.003612183,0.013667999,
0.009022846,0.14027452,0.01637646,
0.00021792864,0.0031834368,0.014971577,
0.0067723747,0.010133716,0.08717966,
0.0009151792,0.0058814147,0.038143773,
2.333265e-06,0.0016001505,0.005545958,
1.3554844,0.0,115.98724,
0.00045624623,0.031089919,0.0027764887,
6.459012e-05,0.014980738,0.0014946796,
0.0001684004,0.017862124,0.0014815731,
0.005171233,0.07512663,0.019889383,
0.052020118,0.07805137,0.063976265,
0.002030237,0.046458405,0.012394342,
8.228934e-05,0.014531531,0.0013773125,
0.0027550985,0.03193276,0.022184484,
0.0014570943,0.036143426,0.009142819,
0.014790478,0.029627748,0.046927683,
0.0007528239,0.042924777,0.0053129466,
0.00012269522,0.016260672,0.0013070432,
0.012251202,0.08552241,0.036389895,
0.012326336,0.10679346,0.026026474,
0.015222815,0.06799645,0.02065187,
0.056208227,0.09494867,0.05610731,
0.0007013619,0.025326017,0.0047166497,
0.0024522257,0.06341697,0.012108317,
0.0039193435,0.0712415,0.016786812,
0.058822677,0.17947957,0.030472485,
0.05525005,0.083735846,0.061841384,
1.396037,0.44269252,0.41568762,
4.27756e-05,0.0104438495,0.0005945433,
1.371927,0.4652382,0.5616691,
1.3896655,0.36877784,0.5034134,
0.0035574571,0.047319822,0.016141457,
1.3508478,0.22358082,0.46547714,
5.375634e-05,0.009198667,0.0007542679,
6.2152676e-06,0.004080205,0.00011340622,
0.0024667054,0.056674644,0.009828702,
0.0010246673,0.05138266,0.005983675,
1.333465,0.32698873,0.31879234,
0.00014501443,0.021195948,0.001575456,
0.0003449482,0.025265252,0.0027262224,
0.000113853224,0.016000545,0.0012874352,
0.003388616,0.05826673,0.013810188,
0.011057276,0.09253348,0.031290665,
0.0013424349,0.033987507,0.0070898253,
1.1369498,0.23984687,0.3633046,
0.0020656618,0.04430051,0.009663645,
0.00021256304,0.022937914,0.0021365853,
0.0009625714,0.029341126,0.00609079,
0.0036661257,0.05492558,0.013657143,
0.0018976926,0.048614215,0.007700979,
0.00052376324,0.029764272,0.0037571732,
0.00057961495,0.028212463,0.0040670056,
9.171063e-06,0.0065759877,0.00019251183,
1.6061294e-05,0.0077312924,0.00030383095,
0.0037197862,0.06916614,0.0152195515,
0.00095417723,0.03779637,0.0058020754,
0.0037910603,0.04612574,0.014366841,
0.7506931,0.21952577,0.2604535,
5.182879e-05,0.008060984,0.00064156204,
3.121049e-05,0.006915491,0.00038781017,
6.387591e-05,0.015355706,0.0007582139,
0.013476329,0.10850429,0.028843988,
0.00020168508,0.021627061,0.0016288916,
0.012906541,0.10665676,0.026761811,
0.0009612074,0.004087193,0.01905881,
0.00049122877,0.025644785,0.0027097417,
0.0020789076,0.057898637,0.012248299,
0.0007816162,0.026172986,0.004772639,
0.0010618737,0.04321294,0.0067381253,
0.0013101024,0.034475412,0.007623284,
0.0052775205,0.013372986,0.033889487,
0.0027267558,0.043437704,0.009964659,
0.004083467,0.018165253,0.018883433,
0.0010640282,0.035071585,0.0054920968,
0.17019156,0.09488334,0.13569331,
0.0032530536,0.023399804,0.009383183,
0.0011412964,0.031878173,0.0060551576,
0.0043133097,0.02957286,0.011977139,
0.0056585413,0.03693441,0.013125017,
0.0007977786,0.04314529,0.005270511,
0.105050676,0.11554384,0.068757646,
2.2509744e-06,0.0021283613,4.9185008e-05,
0.0065738433,0.040147796,0.013400424,
8.311431e-05,0.016018331,0.0009013815,
5.7954134e-07,0.0013996749,1.5086494e-05,
3.819742e-06,0.0029111172,9.168964e-05,
0.0005383462,0.037536237,0.004401544,
0.00020636508,0.022289645,0.0020309472,
0.021949204,0.054629922,0.030215416,
0.0011619084,0.054488838,0.00630093,
