"(60, 'q')","(60, 'v')","(60, 'd')","(60, 'ndg')"
0.002024306,0.05416851,0.008175597,
0.0006114878,0.03881024,0.003998993,
0.02572849,0.17198713,0.055661473,
0.05709955,0.20939839,0.08842577,
2.1472471e-05,0.0058572716,0.00039247703,
0.027137054,0.18373366,0.05503672,
0.105932586,0.2266171,0.115926124,
0.00014425068,0.015211951,0.0015354119,
0.0002154827,0.010060086,0.0018552663,
0.03937567,0.14824876,0.054161746,
0.000103829945,0.011545768,0.0010067904,
0.00029968563,0.015273392,0.0015270459,
1.4846419e-05,0.0053271074,0.00028614234,
3.055346e-05,0.00763281,0.0004605567,
0.0001388143,0.0067274864,0.0016020257,
3.5758327e-05,0.0044374457,0.0004515415,
4.6439753e-05,0.004974494,0.00061071664,
0.02511119,0.17851427,0.051274095,
0.1452658,0.21767224,0.14110038,
0.023668632,0.10381699,0.039992623,
0.0012346937,0.034097962,0.005718801,
4.5792494e-05,0.0048988126,0.00062716845,
6.782878e-05,0.008545869,0.00088214874,
0.012154713,0.16129659,0.03549743,
0.05335185,0.21977241,0.071481995,
0.086748935,0.24507417,0.095117316,
0.0006183299,0.025447292,0.0038840044,
0.0014969968,0.035289925,0.007978562,
0.0004073437,0.030373119,0.003656919,
0.0008380676,0.01732185,0.005081366,
0.0052133864,0.049555834,0.015258857,
0.00044910892,0.028258268,0.0034329426,
0.13958357,0.19157435,0.14001183,
0.11279886,0.20801497,0.123975575,
0.09751509,0.2292873,0.10643921,
7.204639e-05,0.0060269055,0.0005983487,
0.22797778,0.23936635,0.15424454,
0.009076332,0.1607828,0.03399767,
0.00063243136,0.03310473,0.004904054,
0.00046293825,0.013918988,0.002848438,
0.00020713957,0.019749109,0.0023024278,
0.00017207678,0.008298557,0.0014589177,
0.00011853955,0.008021851,0.0011429321,
0.0002441123,0.0029097216,0.0067851767,
0.26317516,0.23470905,0.16450404,
0.000809127,0.022216907,0.0046598194,
0.00077134615,0.022355687,0.004351224,
0.00031058164,0.0066671013,0.0028705979,
0.10208713,0.1973898,0.124515735,
0.1278406,0.3307347,0.087406516,
0.23560451,0.039108958,0.6903486,
0.02656233,0.17766358,0.057544347,
0.074544236,0.22073601,0.09592967,
0.091753654,0.28511965,0.09518293,
0.0012071244,0.025387675,0.0045933016,
2.3400064e-05,0.0068160947,0.0003505256,
0.028336128,0.206762,0.053525817,
1.7484954e-05,0.006138138,0.00028278492,
0.021842828,0.20131652,0.045385797,
0.20342542,0.25321352,0.16650003,
0.021582967,0.1756225,0.047529902,
8.116387e-06,0.004071282,0.00018287636,
0.061540626,0.2386272,0.0764334,
0.065337904,0.11364861,0.078074336,
1.9185598e-05,0.011855672,0.00032180827,
0.022930495,0.21109948,0.04771112,
0.00070470804,0.018952316,0.003272863,
7.748848e-05,0.014485473,0.0008439822,
0.003128558,0.057507902,0.013142891,
0.0006304302,0.013007504,0.002797435,
4.681634,2.2454462,0.40201822,
0.010597271,0.14532499,0.03502795,
0.0004500021,0.02963861,0.0031192377,
0.0028587417,0.028400382,0.007050545,
4.0467086e-05,0.020309484,0.00042615645,
0.12084407,0.1466987,0.17367445,
0.03308902,0.20035152,0.061811045,
0.09538681,0.17656447,0.13064305,
0.08927379,0.18022168,0.098700926,
0.06822002,0.102601096,0.0865011,
7.990769e-05,0.01280243,0.00096313003,
0.04752844,0.21100272,0.06769636,
0.11349726,0.098716706,0.1358731,
3.8983733e-05,0.010295131,0.00052045844,
0.0007221237,0.03995815,0.005205225,
0.035015307,0.1906469,0.062110983,
4.5512586,0.84926224,1.141527,
0.00077481254,0.037839126,0.004872828,
0.0006339294,0.013216769,0.0024867626,
4.2660728,0.580737,0.70742595,
3.7734983,0.13172816,2.2314548,
0.00018447154,0.012689935,0.0019041616,
0.17319177,0.11781991,0.15041655,
0.0006349818,0.031129543,0.0038656564,
0.0003715483,0.009036715,0.0019865222,
0.060069215,0.07230721,0.17983048,
0.00021310401,0.02659558,0.0016317051,
0.00068385573,0.01358968,0.0026052706,
0.054718666,0.264066,0.06756399,
0.16721885,0.12457148,0.13321945,
3.627717e-05,0.00087766966,0.001887057,
0.0008322086,0.043352686,0.006837501,
0.039944723,0.2335247,0.056950305,
5.91567e-05,0.011016621,0.0006864853,
0.16024323,0.10973798,0.14238684,
6.0125625e-05,0.010712378,0.0007113917,
0.001962685,0.07120923,0.008696329,
0.0002099857,0.0063138464,0.0013870522,
5.4718676e-05,0.013622514,0.0007216912,
0.032620538,0.23433273,0.050951596,
0.000100474834,0.016535642,0.0014061211,
8.4921725e-05,0.009533936,0.0013255915,
0.061269578,0.35460615,0.052532047,
0.0015656183,0.05523787,0.0077339746,
0.0017057661,0.055821873,0.0115375975,
2.5070301e-05,0.0075996947,0.00037181936,
9.258518e-05,0.010254394,0.0010681832,
0.0016194482,0.05057115,0.009020103,
0.0022492441,0.055666916,0.009516581,
3.3263414e-06,0.004563084,8.716341e-05,
0.0009380576,0.0096122855,0.0061251028,
0.15769294,0.21523128,0.13425036,
0.018860623,0.17020188,0.04269199,
0.0002789876,0.02337232,0.002855423,
0.00014417972,0.016418174,0.0015243702,
9.32247e-06,0.0063023185,0.00022667926,
0.0022773764,0.047944304,0.012414099,
0.002672406,0.049266893,0.012894828,
5.6710684e-05,0.007997948,0.0006550625,
0.019140227,0.09905861,0.09000112,
9.451891e-06,0.00054018514,0.0009109862,
2.84339e-05,0.0035097387,0.00018442329,
0.0038487983,0.03584165,0.021252621,
0.0016560605,0.06865187,0.008882274,
5.516048e-05,0.015010487,0.0009252345,
0.0010342404,0.042195313,0.006981832,
0.00019229673,0.024218976,0.0021803938,
0.20980713,0.22820787,0.15332673,
0.025324998,0.22368059,0.04787436,
0.000184397,0.00906875,0.0013685757,
5.114131e-05,0.007649748,0.0007618107,
0.0001382185,0.016148716,0.0016535269,
0.0002513854,0.009152589,0.002361984,
0.117087215,0.12810196,0.08832133,
0.00034723978,0.022336371,0.0025789198,
0.0031203756,0.04392783,0.013189274,
0.002437642,0.087845445,0.0111824395,
1.0498864e-05,0.0041148243,0.0001658611,
0.0010417816,0.040798727,0.0057863537,
0.0047733025,0.060870945,0.014104163,
6.238084e-08,0.00030110657,9.769574e-07,
0.0012288323,0.032061297,0.0072971676,
3.3679428,1.3319464,0.4830383,
0.05900098,0.16960157,0.05885131,
0.001896653,0.040624496,0.011245492,
0.0014622683,0.03267844,0.0076163225,
0.00012474213,0.019061472,0.0015415149,
0.00010510236,0.015310294,0.0012538675,
3.4263585,0.45339414,1.2912487,
2.0918747e-05,0.0069350335,0.0002577193,
0.0018699272,0.061327837,0.008947628,
3.4444044,0.8380122,0.52521926,
0.0022468145,0.04676584,0.009789512,
0.0026395044,0.035793506,0.0129900705,
1.2139383e-05,0.0049014823,0.00017861277,
0.0038879998,0.046483487,0.01350156,
0.0011035479,0.021236457,0.0059236344,
3.9867522e-05,0.0054003806,0.00041709654,
0.004198107,0.045284487,0.014436859,
2.7975278e-05,0.0059288647,0.00041882228,
3.3351607e-05,0.012438432,0.0005277693,
0.00061135436,0.037510358,0.0037656818,
0.01160758,0.16510062,0.041807633,
3.4754012,0.703047,1.1275415,
0.0035004804,0.044324152,0.012163677,
0.0016277017,0.055483628,0.0070075793,
0.0011584423,0.052659657,0.0063896384,
0.00017917961,0.022269566,0.0020827912,
9.3103976e-05,0.021573348,0.0016342755,
0.018134732,0.22858271,0.039127246,
0.00011333483,0.0060408562,0.001554857,
0.0006569779,0.040421236,0.0051593576,
0.0008615743,0.038608156,0.005513573,
0.0003988247,0.028432896,0.0035726763,
0.00034430609,0.021607343,0.0027753506,
0.0005347641,0.04656555,0.0030437894,
0.0009969109,0.028801003,0.0064697927,
3.5377114,0.69162214,0.60113215,
1.596766e-05,0.0050299587,0.00022801757,
0.0004365618,0.0345925,0.004422768,
0.0015300841,0.034153726,0.007955949,
0.00030239625,0.023336781,0.0032425458,
0.00041891547,0.020824524,0.0034704087,
0.004478001,0.05362405,0.0120227225,
0.00030238953,0.012468154,0.0023940355,
0.00046927482,0.037149172,0.00399042,
0.0009927847,0.04214958,0.007848012,
0.0003548895,0.028203573,0.0030663684,
2.8014896e-05,0.0062785656,0.00038607512,
0.002705812,0.08507053,0.011937356,
0.0040069306,0.16374983,0.027283512,
0.0036804588,0.08381188,0.013488265,
0.007212997,0.06283111,0.016116235,
0.00020601336,0.0031524075,0.014754212,
5.551568e-06,0.0012450276,0.0036600912,
4.6341966e-06,0.007176292,0.00013018679,
0.00013141963,0.012229879,0.0013915459,
0.00012935518,0.013729613,0.0015683249,
0.11018753,0.31724668,0.112869784,
0.07203084,0.30130664,0.081568144,
0.0021265107,0.012256627,0.13439845,
0.024423664,0.254186,0.048279822,
2.4552874e-05,0.0046791574,0.00027307216,
2.440671e-05,0.0076965513,0.00034757424,
2.7231003e-05,0.010203362,0.0005562641,
0.058907803,0.266981,0.071904294,
0.00014553015,0.01211854,0.0015047025,
0.008746715,0.13777299,0.030560905,
5.3306526e-06,0.00033284293,0.0004405193,
5.4067215e-05,0.009267918,0.0009361701,
0.00012826874,0.01971336,0.0018931367,
0.0002768155,0.023559874,0.0030070655,
2.250327e-05,0.005034572,0.00029633008,
1.0390118e-05,0.0037534086,0.0001332881,
3.9672144e-05,0.0032487626,0.00024976674,
0.00094492815,0.026176622,0.0051410757,
0.00076578377,0.050267886,0.0147822965,
4.263528e-05,0.0024092768,0.0005837558,
3.8110793e-05,0.009329707,0.0005082581,
6.217619e-05,0.0039545554,0.0004768772,
8.872628e-06,0.00043774061,0.00066444837,
1.3377307e-05,0.0034594417,0.00023995806,
9.792157e-06,0.0044071632,0.00013578963,
5.4543452e-05,0.003467006,0.0004985491,
3.5776047e-05,0.002341433,0.0004578894,
2.2630651e-05,0.0024700225,0.00025200658,
3.2149514e-05,0.002196681,0.00038022548,
3.1681895e-05,0.002649465,0.00044232607,
2.6853615e-05,0.0032171952,0.00021630619,
1.4332583e-05,0.0052529485,0.00019511115,
0.0024665804,0.031599835,0.009403958,
0.00013475724,0.015822466,0.0013878457,
5.841536e-05,0.0067576705,0.00080137234,
0.0022704618,0.08414982,0.009154034,
0.001361551,0.05181466,0.006493276,
0.11280648,0.28992,0.107387304,
9.335275e-05,0.006383541,0.0012503043,
0.044868276,0.26707923,0.062043875,
0.00051349576,0.017974157,0.0036039772,
1.2815602e-05,0.0044685807,0.00015938282,
0.0001036482,0.0063037835,0.00046577584,
1.6461492e-05,0.0019166259,0.0002413867,
0.0005523373,0.020987416,0.0038016234,
0.00012016149,0.02195708,0.0013434403,
0.0022628342,0.026627716,0.009933764,
0.0002928322,0.02549266,0.0030152155,
0.0006823281,0.027732218,0.0055536637,
2.7486332e-05,0.008937815,0.0004151836,
0.0006292455,0.024225632,0.0038845185,
0.0009831163,0.029360777,0.005552129,
7.6712255e-05,0.017279996,0.0010490445,
3.1401098e-06,0.0038038732,9.852275e-05,
0.00015298385,0.020724652,0.0015644077,
0.00010345248,0.024398506,0.0013056528,
7.248936e-05,0.01651061,0.0011436194,
0.0013437211,0.017380038,0.013046031,
0.0007566826,0.056381002,0.0060592555,
2.1979455e-05,0.0025428727,0.0002632402,
7.027387e-05,0.012279079,0.0024735043,
0.001944306,0.05613743,0.008028063,
0.00020036972,0.028215874,0.0022751642,
5.8747122e-05,0.008361301,0.0007081246,
1.4335685e-05,0.0053482293,0.00018789992,
2.5634683e-06,0.0033249722,9.335484e-05,
4.4525004e-05,0.0037340007,0.00057097245,
2.1729362e-05,0.006623416,0.00030367263,
1.33185185e-05,0.00400981,0.00019614492,
0.00037476732,0.037870444,0.0028950311,
2.5630074e-05,0.007352676,0.0003343448,
0.0014048534,0.023431912,0.0057692435,
0.000558248,0.019875975,0.0032177493,
2.5206671e-05,0.009984063,0.000321066,
0.00014814244,0.008921355,0.0011797873,
2.542909e-05,0.0069217402,0.00037996005,
0.00021346576,0.009484137,0.00226528,
0.000431853,0.022228727,0.0033777598,
0.0034431883,0.03834929,0.009507091,
0.0028427108,0.0338257,0.00826493,
9.408861e-05,0.007684736,0.0011242842,
7.137371e-05,0.008203578,0.00078284834,
0.00017655129,0.0068547423,0.0010172017,
0.0013416309,0.032105464,0.007760402,
0.0016135063,0.02573864,0.0080414,
7.6054865e-05,0.00907926,0.00086921547,
0.0029470373,0.045691848,0.007410136,
7.9516634e-05,0.01266407,0.00088220276,
0.0031737757,0.05518977,0.012367053,
0.00082425243,0.024389507,0.0024348386,
6.2243225e-06,0.0027113154,9.24645e-05,
0.00032576598,0.025142366,0.0028920025,
0.0013381005,0.02103808,0.005334804,
5.1183782e-05,0.011291197,0.0006577354,
2.2074748e-05,0.0009890673,0.0004743738,
0.00057076477,0.008238084,0.0029306393,
6.638568e-05,0.0104418015,0.0007049758,
0.0002473407,0.011458687,0.0008045202,
0.00012898944,0.0057153795,0.0008142637,
0.0023777946,0.046991315,0.011882092,
0.0009503624,0.037480883,0.0059099933,
0.00014851162,0.0059623583,0.0010407967,
0.0018921611,0.07925373,0.006850726,
8.960283e-05,0.0054355455,0.0004906468,
0.0010625834,0.049034975,0.006910811,
5.6278015e-05,0.003177702,0.0005953908,
9.569526e-05,0.004541526,0.00085428543,
6.7421635e-05,0.01011381,0.0008440828,
0.00046407655,0.050388195,0.0028061755,
7.654049e-05,0.0035506028,0.00091417506,
5.64038e-05,0.015693948,0.00068215653,
0.00044190526,0.033692252,0.0037285434,
0.0007448166,0.037418664,0.004763115,
0.023374582,0.15791611,0.041708745,
0.0022408445,0.027919935,0.009141107,
0.00010165318,0.0061708414,0.00095236674,
0.0007544478,0.015835978,0.0035560355,
0.00019028832,0.0085074855,0.0012777979,
0.022384115,0.08765965,0.054575983,
1.9850362e-05,0.0050856825,0.00034163892,
2.5580797e-05,0.0008206101,0.0017060852,
9.013631e-05,0.0077818097,0.0010039983,
1.5667003e-05,0.0044988464,0.00020704046,
0.00079060934,0.04278454,0.004393164,
0.00065233215,0.006933864,0.050365776,
4.602045e-05,0.0061667752,0.00054721534,
0.0014330269,0.0547006,0.0067997724,
0.002948462,0.05990019,0.011299541,
3.9252154e-05,0.0021010889,0.0007996103,
0.00055395195,0.017109213,0.004158928,
0.00021515683,0.009657722,0.0016455082,
5.0179155e-05,0.009629563,0.00062135607,
1.1492782e-05,0.002619145,0.00019199401,
4.4847925e-06,0.0034772898,9.034015e-05,
3.3446755e-05,0.00621971,0.00054239854,
6.547599e-05,0.0071206866,0.0022798795,
1.3063331e-05,0.0071679284,0.0010145353,
3.294382e-05,0.0009599863,0.0021590907,
1.0120662e-05,0.00356125,0.00021709967,
1.5666836e-05,0.0045239013,0.00021996163,
2.2472927e-05,0.004470251,0.00025413185,
3.0828498e-05,0.0061261053,0.00041120593,
1.6494274e-06,0.002281742,4.40469e-05,
5.6023797e-05,0.009260406,0.00065595564,
0.0012994312,0.03660819,0.006163165,
2.2767028e-05,0.0070077167,0.00038800575,
4.9737562e-05,0.00525352,0.00072016194,
4.9595517e-05,0.0076657375,0.0006347727,
0.07896228,0.2473691,0.087347314,
0.00039703865,0.013632624,0.002186684,
5.94496e-05,0.008353374,0.0006223591,
0.06498764,0.23470713,0.07993602,
0.025051475,0.149218,0.043898657,
0.100625925,0.13883653,0.08318384,
0.20488492,0.22222903,0.15120181,
0.00080917793,0.038445774,0.0053138193,
0.00078685675,0.013703666,0.003316801,
0.000107528256,0.009530855,0.0010674298,
6.7758905e-05,0.0148329,0.00072642136,
7.654791e-05,0.01089961,0.0007351665,
3.208677e-05,0.008398114,0.0003407942,
0.00013329327,0.015848663,0.0013032891,
0.00023569632,0.010251025,0.0015202025,
4.351466,0.7072569,1.2002287,
0.002589998,0.070529334,0.013509743,
0.0011153019,0.028781965,0.0070460737,
0.05944209,0.24594529,0.07395766,
0.08184319,0.19864045,0.08938501,
0.01904384,0.22543082,0.042145684,
5.3789914e-05,0.0040924004,0.0005859593,
2.311364e-05,0.006259225,0.00026235078,
0.008128719,0.13542986,0.025688544,
0.022393702,0.18989757,0.046423074,
0.0010514483,0.060319584,0.00642558,
3.448125e-05,0.007885746,0.00041608047,
0.005685067,0.10878583,0.017072486,
3.731354e-05,0.0072040767,0.0004327586,
4.4216745e-06,0.0026311611,9.0439804e-05,
0.00011546614,0.0073217712,0.0009098733,
8.055846e-06,0.0030895,0.00014650077,
4.0915893e-05,0.0034728413,0.00041125063,
0.0034256547,0.0887061,0.013352896,
7.567793e-06,0.0034326783,0.00014383066,
0.0019731354,0.046124194,0.009207974,
0.0037441547,0.08168488,0.015199726,
6.503196e-05,0.008494703,0.0007720813,
1.8958202e-05,0.005029168,0.0002944274,
0.004738112,0.07652674,0.014466933,
0.0003529523,0.0044408482,0.024905406,
1.275652e-05,0.005427002,0.00026960392,
0.09509955,0.1887221,0.12793192,
0.1570342,0.089176506,0.23109773,
1.1913428e-05,0.0051271194,0.00023851078,
2.3922761e-05,0.010941658,0.0005210275,
0.038946506,0.25796866,0.053171486,
4.683116,1.2105616,0.6719494,
0.0007996822,0.030805979,0.006578585,
0.0007386726,0.03666308,0.00461867,
0.045813903,0.010012395,0.06338969,
5.9463655e-05,0.008214298,0.0011084117,
0.0011509928,0.051053192,0.0077567818,
0.059497975,0.035156652,0.75792915,
0.06108548,0.12885743,0.13855013,
0.00011891758,0.019337371,0.0013796696,
7.2837183e-06,0.0062951343,0.0002207309,
0.018548846,0.021861486,0.34449285,
0.021470435,0.21470097,0.045536295,
2.8584447e-05,0.012149255,0.00053130835,
0.0788941,0.062261175,0.20451494,
0.07058364,0.17391324,0.068510614,
0.00027772505,0.0135222515,0.0018604938,
0.0007799722,0.006301984,0.042730402,
0.00011876251,0.023437152,0.0018588426,
7.62256e-05,0.016987989,0.0011775354,
0.0005090175,0.032146413,0.0046717282,
1.9141244e-05,0.0048418418,0.0003434606,
0.0005543208,0.029632077,0.006514296,
0.004137124,0.19877467,0.020315368,
6.431727e-06,0.0057458673,0.00038219616,
5.0731524e-06,0.008751787,9.260792e-05,
0.0025663786,0.094177954,0.01921149,
3.2186646e-05,0.01075499,0.0006562192,
3.732133e-06,0.004686853,7.698685e-05,
8.7917506e-05,0.01870711,0.0011053979,
7.673861e-05,0.009546972,0.0026240544,
0.000117580836,0.018729636,0.0022071833,
7.4091855e-05,0.016610442,0.0011243317,
7.25019e-05,0.014204023,0.0014713099,
4.8010643e-06,0.004702507,0.00010982435,
0.0004124591,0.03381378,0.0033637062,
0.0009278242,0.039455023,0.008170909,
0.00014810788,0.003766458,0.019495193,
0.00012100887,0.002659146,0.011415031,
0.00012335951,0.025552627,0.0027980004,
0.00036901786,0.007349323,0.058615513,
0.00016006632,0.04522744,0.004274057,
0.01660194,0.17730416,0.039681353,
9.066392e-06,0.0010777388,0.0029337807,
0.0019154856,0.113085605,0.013066627,
4.0185158e-05,0.017341133,0.00057933666,
0.00056691107,0.09036843,0.005549893,
0.0005432498,0.030028002,0.00783604,
0.0050283135,0.014384228,0.16572005,
0.00054225,0.07416596,0.0069009764,
0.011748772,0.17562677,0.03812228,
4.1664376e-07,0.00033423334,0.0005056076,
6.8214986e-06,0.0058058877,0.00013521407,
1.4652543e-06,0.0025121383,5.242694e-05,
3.9328428e-05,0.015813105,0.00077755004,
8.248706e-06,0.0063461177,0.00021897256,
5.8462647e-06,0.007182999,9.5032156e-05,
0.0057801455,0.01666545,0.2302273,
2.2731601e-06,0.002524676,0.00011487864,
7.606723e-06,0.0017556185,0.0062053828,
0.03406591,0.18945234,0.08034349,
5.1928855e-06,0.005282322,9.112712e-05,
0.0024159895,0.14178818,0.022737337,
0.0,0.0,0.0,
0.0220345,0.21407656,0.05565288,
2.9615667e-06,0.006545725,7.7744015e-05,
0.002197941,0.011061522,0.10750902,
9.3504015e-05,0.0062708026,0.006850604,
4.7100445e-07,0.00089128007,2.4868175e-05,
0.0005953394,0.013898297,0.04390176,
3.06344e-06,0.004099632,7.783435e-05,
3.1003623e-05,0.01123602,0.0007690117,
2.2242534e-06,0.003684791,5.5775978e-05,
7.028169e-05,0.021682333,0.0010964731,
0.00044117103,0.0012823007,0.0028877966,
0.00014040206,0.0007130424,0.0011972385,
0.0012323493,0.0020990479,0.006049962,
0.0003672649,0.0011750732,0.002533163,
0.0011957161,0.0039002027,0.0025360165,
3.5539644,0.17500722,0.27674735,
0.0005502851,0.0014545262,0.0034889085,
0.0002246732,0.0009289635,0.0017804541,
0.000729219,0.0016264402,0.004125648,
0.009864074,0.013908673,0.14600481,
0.0002907788,0.0010648565,0.0021851799,
0.00048703144,0.0012895471,0.0029123127,
0.035905596,0.009098187,0.05486088,
10.24899,0.07849982,1.5719883,
17.592398,0.09430613,2.1448786,
19.628567,0.09780143,2.283251,
20.049047,0.15592468,1.5540185,
20.190022,0.35556042,0.61629945,3.6770877838134766
0.026065862,0.040535398,0.0069165956,
0.0024457807,0.0070830584,0.0030800104,
0.00013101107,0.0007082647,0.0011852235,
0.00015219553,0.0007603017,0.0013182312,
0.00020095367,0.0008858642,0.0016579758,
0.0001261818,0.00069427904,0.0011502877,
0.00016804742,0.00080279785,0.0014302991,
0.00088523055,0.0018129038,0.0048554465,
0.00048355112,0.0045800954,0.0004214095,
0.00014913693,0.00075137784,0.0012950879,
0.0033262072,0.011307441,0.002446412,
0.00014075327,0.00073353905,0.001249236,
0.00021832927,0.00092422665,0.0017668512,
0.00019036749,0.0008547808,0.001571469,
0.0009979953,0.006369144,0.0008253902,
0.0015834295,0.008129924,0.00121124,
0.0039255377,0.00785896,0.0050149616,
0.004356349,0.0038775385,0.0152038345,
0.033616226,0.01759165,0.026155025,
0.008253558,0.010737864,0.008362975,
0.0075616627,0.004860656,0.021351526,
0.32707858,0.021720383,0.20534156,
13.375404,0.086140215,1.838791,
16.339926,0.3898607,0.5562408,
0.014635002,0.0063258093,0.031733025,
0.036348842,0.031248331,0.01574306,
0.053336628,0.03106235,0.023474906,
0.019260228,0.026427492,0.008013456,
0.00018373753,0.0016169465,0.00048829615,
6.2903173e-06,0.00011807548,8.0667436e-05,
4.098079e-06,8.9635694e-05,5.335547e-05,
4.2840937e-05,0.00087075133,6.7478046e-05,
2.0134588e-05,0.00038331698,6.89188e-05,
3.125841e-06,7.5098156e-05,4.0916726e-05,
0.00010942761,0.0010472576,0.00041008275,
3.7755435e-05,0.0008744668,4.512444e-05,
0.002703974,0.012778117,0.0010831868,
0.17729013,0.02388237,0.10284299,
0.00017934086,0.013159157,0.001723879,
7.5528915e-05,0.01629065,0.00031589437,
8.8547866e-05,0.006891819,0.0018956978,
0.11343064,0.26580647,0.041569922,
2.7221093e-05,0.0026156513,0.00032668374,
0.000396595,0.0028582653,0.01112036,
2.3649225e-05,0.0002648764,0.00027103908,
0.009473373,0.0053350236,0.024560284,
2.7376256e-05,0.00027095046,0.00028041564,
5.9491507e-05,0.0010125997,9.7658485e-05,
3.533386,0.7491719,0.56094956,
0.016474009,0.012337777,0.01814618,
0.110148564,0.46784854,0.07793218,
0.058892824,0.48744112,0.039927993,
8.370397,0.07328897,1.4022585,
0.033085715,0.03609002,0.0122899255,
0.11218405,0.28691638,0.10787906,
0.044635892,0.1020274,0.15346274,
0.0016528479,0.0023984602,0.007390555,
0.0025698924,0.025104733,0.012378629,
0.0024735935,0.008504382,0.06734967,
0.00034710686,0.0022795955,0.007910594,
0.00025452423,0.00097653514,0.0019189809,
0.0014559055,0.00407998,0.0031542657,
0.0022459144,0.0079872385,0.060991,
3.2030725,0.05179684,0.79615235,
0.0008706538,0.0018012387,0.0048086364,
0.0037143668,0.104084164,0.009983504,
0.0018866785,0.060193222,0.011103195,
0.00022999935,0.0009445056,0.0018253308,
0.0023529925,0.08637137,0.004825852,
0.0005892954,0.0053632422,0.033228975,
19.423264,0.09746148,2.2695992,
0.0014151012,0.057786718,0.006276561,
0.001362645,0.007645874,0.0011111982,
0.001054775,0.07854064,0.0038191034,
0.0010359611,0.0038684676,0.0020905416,
0.023414006,0.12846692,0.05118482,
0.0014832462,0.0022880991,0.006886011,
0.004324404,0.010559272,0.09456481,
0.00031689732,0.0010941735,0.0022760602,
16.131252,0.31160215,0.6255458,1.3866405487060547
0.014362098,0.014842289,0.013026317,
1.1409947e-05,0.00082761585,0.0019701999,
8.823833e-06,0.00083765184,0.0020067636,
2.5582658e-05,0.010618042,0.000182488,
5.141201e-05,0.00063133094,0.00023175403,
2.653158e-05,0.0002876933,0.0003068056,
2.8031123,0.23857759,1.5137739,
0.009526998,0.1908001,0.041448433,
0.0002817761,0.028785713,0.002965184,
0.003985696,0.06879009,0.02409316,
0.00040664268,0.02890554,0.004138305,
0.0012041394,0.036251135,0.007223334,
0.010844108,0.105998114,0.032035302,
0.0021202473,0.036509357,0.00895986,
0.0011853193,0.04095921,0.007218602,
0.0014694758,0.029809555,0.008847352,
0.0006422054,0.036307387,0.004602357,
0.013804503,0.10744987,0.033166792,
0.004217233,0.043550476,0.015648166,
0.0012298222,0.04502085,0.00942016,
0.0027066926,0.038620155,0.015060983,
0.0068790214,0.05085029,0.023295043,
0.0069774142,0.0659044,0.0273675,
0.00903501,0.081416175,0.032291245,
0.0003203744,0.02546235,0.0031372365,
0.0008198757,0.03975536,0.0057488447,
7.751607e-05,0.013129756,0.0009094821,
9.810456e-06,0.004719411,0.00023251306,
0.0052606678,0.041148487,0.018878978,
0.00018155582,0.036908183,0.0024921242,
0.0085086,0.05711145,0.021703318,
0.0041678036,0.06339686,0.0174314,
0.00052602397,0.03521726,0.0046116076,
0.000390653,0.026644966,0.0035096668,
0.0024525553,0.03644675,0.012807875,
0.003714725,0.029461604,0.016920298,
0.0029995563,0.055249237,0.014815393,
0.0002625841,0.026033847,0.0026366292,
0.0003748728,0.023809047,0.003495831,
0.0027725797,0.017748248,0.022719337,
0.00029049057,0.027121408,0.0028229104,
0.00016263002,0.014759696,0.0017239302,
0.002515536,0.05327094,0.01161833,
0.0010996438,0.033063598,0.0063420683,
2.1205826e-05,0.0067757023,0.0003246544,
0.0026554388,0.03262561,0.009278423,
0.0023521963,0.03838153,0.009702351,
0.0011489359,0.034654398,0.007063374,
0.003133389,0.03675591,0.011635504,
0.0005391788,0.046312526,0.013618435,
0.003090437,0.028724285,0.013525085,
0.003756924,0.042858705,0.009593259,
0.00083903543,0.032649476,0.005264489,
0.0007329548,0.026054574,0.005279674,
0.0008916628,0.02853739,0.0064811213,
0.0017020031,0.022996971,0.006743118,
0.00025465275,0.023492385,0.0025005946,
0.0010842655,0.023212302,0.0073274327,
0.00030855433,0.013697774,0.0024220096,
0.001946442,0.055288058,0.011378235,
0.00089252304,0.037348744,0.0056144884,
0.00088977115,0.03420702,0.00618836,
0.0017616324,0.03795034,0.011152153,
0.001786031,0.037620053,0.008006082,
0.00029404997,0.016098835,0.0026894053,
7.577473e-05,0.011482353,0.0010522148,
0.006714808,0.044379365,0.017327366,
0.00024362137,0.015254281,0.002070196,
0.0003351687,0.009113981,0.0022969237,
0.0003515333,0.0064443825,0.0038301786,
0.003741061,0.04263566,0.017858246,
0.0059915353,0.039671466,0.016202657,
4.309188e-05,0.01048829,0.00054830685,
2.9457573e-05,0.0080792345,0.00042928383,
1.6339947e-05,0.00762909,0.00027951226,
6.9197304e-05,0.010992756,0.0009110924,
0.00085970113,0.014672578,0.0042426214,
0.00036220913,0.016730038,0.0028489763,
0.0008398517,0.03146069,0.004839708,
0.00040849077,0.0031080828,0.0126206465,
1.2439557e-05,0.005416691,0.0001903316,
0.00012107402,0.020629978,0.0011415454,
0.00024891895,0.023788279,0.0020095147,
0.0006087836,0.021123378,0.0014486071,
0.005132038,0.037490476,0.013984319,
0.0014516794,0.024642078,0.009459034,
0.00068252836,0.028029984,0.004381071,
2.9834231e-05,0.008303666,0.0004089987,
0.00029011868,0.004824167,0.0040290505,
0.0028352838,0.06205678,0.012350132,
0.00067306723,0.025288573,0.0041985,
