"(240, 'q')","(240, 'v')","(240, 'd')","(240, 'ndg')"
0.011246564,0.11626325,0.025547871,
0.0487306,0.1621526,0.059224095,0.00029813661240041256
0.52459544,0.22155249,0.16461872,
0.0003020997,0.025768947,0.0019865874,
0.16136497,0.24871118,0.10126026,-0.0
0.30855665,0.2773525,0.16045636,
0.19908881,0.064173624,0.22188379,
0.0022877024,0.09061303,0.012650304,
0.00036272325,0.030164467,0.0022430848,
0.10877932,0.22621112,0.07478327,0.00020658341236412525
0.009132345,0.10592693,0.023254612,
0.22222744,0.16435082,0.100615755,
0.28590325,0.23960066,0.08950062,
0.116749786,0.19364329,0.075686894,
0.0095636435,0.10033162,0.027626725,
0.0032852239,0.049349613,0.009057249,
0.17145486,0.20591867,0.068815425,-0.0013507188996300101
0.009976693,0.092634544,0.025498576,
0.0032200683,0.052932415,0.01176676,
0.00010395145,0.02203281,0.0014136266,
0.00021387248,0.027903732,0.0018659672,
0.00047205083,0.03943947,0.0031005275,
0.0040356535,0.094239414,0.014560862,
0.0021382289,0.06450583,0.007938382,
0.0010143425,0.037431102,0.0068815574,
0.0031466198,0.062268905,0.009709762,
0.005618689,0.13849162,0.012882452,
0.023299273,0.015330725,0.14392637,
0.027835764,0.1056646,0.02520492,
0.06378555,0.21965049,0.07415966,
0.0002445313,0.028367607,0.0026546698,
0.0007333133,0.03953996,0.005086626,
0.00037483827,0.029794881,0.0026382878,
0.00090350956,0.03458691,0.0051450497,
0.00052364863,0.0363014,0.0033152374,
0.00027405718,0.02724024,0.0026854416,
0.18959817,0.24065131,0.06844246,
0.19524315,0.20149048,0.083451994,
0.19581954,0.51572156,0.032914184,
0.12695925,0.14422859,0.073036216,
0.19442911,0.21667567,0.07738656,
0.16288963,0.030308751,0.4274128,
0.13777588,0.15297435,0.08245842,
0.0033552633,0.06639611,0.009354217,
0.1844218,0.17603192,0.09203083,
0.0022776949,0.048551887,0.009022969,
6.7192693,0.0,160.59233,
0.041055623,0.24469092,0.04706677,
0.07916277,0.23014349,0.06863322,-0.0006493313703685999
0.013985025,0.16688894,0.028876256,-9.512426186120138e-05
0.48300955,0.31867674,0.14130211,-0.003716875799000263
0.45459267,0.3212524,0.13313815,
0.001042561,0.062019847,0.004446632,
0.0011556586,0.072055064,0.005411528,
0.0023920732,0.08306684,0.008222245,
0.004433905,0.12542082,0.014212494,
0.001237162,0.07776362,0.005577718,
0.031239308,0.18968737,0.040938042,
0.0069387653,0.13365243,0.020270074,
0.0014379694,0.07122829,0.0069926577,
0.32387087,0.27784145,0.17272608,-0.0030690745916217566
0.5686278,0.22798438,0.17132853,
0.00026212554,0.033437133,0.0037728902,
0.00064191985,0.03985691,0.00553005,
0.00064512866,0.041789193,0.005566865,
0.0013693402,0.07461772,0.008136065,
0.0005211781,0.06836436,0.0027121203,
0.0005216603,0.0507029,0.003960044,
0.5649221,0.31317425,0.16147512,0.014233425259590149
0.11072699,0.037143596,0.77353966,
0.10967951,0.21281676,0.100295134,
1.3350407e-05,0.0062570786,0.00425643,
17.512346,0.094546616,2.1567335,
13.550882,0.18291026,0.95166206,0.0829160287976265
6.9503903,0.42035067,0.22679248,
0.14276445,0.11097759,0.32603016,
21.822144,0.37015533,0.77324486,
0.22198996,0.4132217,0.13855249,
8.8615605e-05,0.008097127,0.0019976236,
25.562075,0.38507658,0.86335164,
0.39851904,0.038195174,0.6163449,
0.010685022,0.10668083,0.03230946,
0.009562453,0.14215378,0.019385817,
0.009549487,0.015163981,0.17128588,
0.22970198,0.03278363,0.48221996,
0.00013096769,0.022256836,0.0018723225,
0.00010400754,0.0034491182,0.017077163,
0.0055971956,0.090193845,0.01989711,
0.00040882168,0.031922556,0.0040619513,
0.0006027089,0.008309761,0.07065808,
0.000110606765,0.0038494777,0.020302698,
5.710929e-05,0.013788989,0.0015801815,
0.014828684,0.21600153,0.025971893,
0.1643828,0.46564865,0.097002424,
19.174232,0.09741938,2.2705927,
0.18348902,0.03484666,0.55621314,
0.0010432586,0.061341956,0.0056303144,
0.0021213763,0.078329295,0.008710164,
0.0051782215,0.09366076,0.015107859,
0.0048112986,0.10055848,0.013789977,
0.0052733575,0.10141522,0.014028494,
0.0010799698,0.053931687,0.005263687,
0.006843184,0.08827285,0.017867308,
0.0015699934,0.071739234,0.0070620645,
0.00934704,0.09975472,0.019835068,
0.00071194663,0.03714126,0.0039659524,
0.00028234138,0.032742143,0.0021540085,
0.00049098994,0.036694027,0.0030300803,
0.00043456885,0.033040836,0.003141773,
0.004462545,0.09713118,0.012451221,
0.00016893283,0.02525031,0.0017523402,
0.0017994331,0.04565842,0.0070045004,
0.0027071498,0.047146484,0.009331176,
0.0027850277,0.06439075,0.008547551,
0.0064487127,0.08736322,0.015701842,
0.0015823756,0.051158823,0.0060768053,
0.0015654833,0.0073243272,0.053512827,
0.0056633474,0.06713933,0.01254963,
0.0010489419,0.056168508,0.005091289,
0.021383781,0.10137354,0.03260641,
0.0071517224,0.05402016,0.018598875,
0.0020005277,0.051553752,0.007256408,
0.0014246049,0.051134977,0.005969153,
0.0009218563,0.053051457,0.0044424403,
0.00082792615,0.046222687,0.0041748313,
0.001043844,0.041169647,0.005185242,
0.0011313737,0.067691915,0.0052531697,
0.00081579445,0.040146045,0.004608266,
0.023497669,0.10778947,0.032013595,
0.0018592192,0.07159718,0.007676539,
0.0012788405,0.066971205,0.005613222,
0.02560038,0.11759621,0.031141905,
0.042231124,0.019568536,0.21203057,
0.04044833,0.11344602,0.03463749,
0.03611051,0.099316925,0.034267157,
0.024736606,0.08424046,0.027156824,
0.028884169,0.07446151,0.03624021,
0.040649634,0.11805411,0.046560705,
0.019118845,0.06286413,0.027596332,
0.019707162,0.10548887,0.028960587,
0.0016233458,0.06941493,0.00812344,
0.0018903139,0.07916123,0.008741037,
0.042054005,0.10557039,0.033937354,
0.04223747,0.069025435,0.05189133,
0.01303067,0.12318666,0.024731752,
0.0014941163,0.06685391,0.0061161043,
0.0030220584,0.08344719,0.0097398255,
0.019956194,0.13708784,0.031467576,
0.035590332,0.13763893,0.034691863,
0.040649526,0.10841101,0.031622592,
0.039787013,0.10862964,0.03075334,
0.028409282,0.11766341,0.037421267,
0.072575234,0.12708655,0.044287153,
0.0012441676,0.06783316,0.005874389,
0.027666688,0.12402519,0.03783978,
0.0016870517,0.06757819,0.007824235,
0.0019172555,0.084568664,0.006949405,
0.0022485955,0.100817524,0.009254147,
0.004985643,0.098325975,0.016169764,
0.0044727675,0.099194475,0.01630701,
0.024727229,0.113264106,0.040021922,
0.0019367638,0.07179061,0.0069979094,
0.017280929,0.10915523,0.032936096,
0.011187823,0.12529455,0.0249407,
0.0045759683,0.09932746,0.01369659,
0.0072627882,0.09468244,0.021510154,
0.003919585,0.099023186,0.015411367,
0.010012686,0.111818984,0.02342754,
0.001339966,0.069338575,0.006570759,
0.054588944,0.1398621,0.05755851,
0.005484254,0.11479381,0.015860315,
0.046883255,0.15775886,0.046948142,
0.02882351,0.12106688,0.04367517,
0.0020294134,0.0709468,0.0081691975,
0.016676374,0.12859194,0.03038251,
0.0024406982,0.083875515,0.008933419,
0.021677606,0.1324662,0.035589166,
0.026551837,0.11672447,0.044245943,
0.006199693,0.09762808,0.019965155,
0.0024113755,0.07861908,0.008933292,
0.0075331335,0.11212341,0.018827932,
0.0057934048,0.11365403,0.016528571,
0.014128788,0.13099283,0.029028494,
0.012228155,0.12142477,0.0273391,
0.0040692873,0.0996271,0.01377262,
0.008061342,0.14067036,0.019067049,
0.012743889,0.15003002,0.025336709,
0.00017572624,0.026492635,0.0018044515,
0.0012465846,0.041659124,0.005724583,
0.013753233,0.11227048,0.023014288,
0.00434473,0.05625815,0.012790025,
0.00084797066,0.04419023,0.004597025,
0.0035012756,0.06433488,0.009987688,
0.00063980365,0.03986,0.0044094073,
0.008617238,0.070101775,0.015584378,
0.04696844,0.11096932,0.04394344,
0.0043359697,0.06126921,0.013179622,
0.002554064,0.054967828,0.009329975,
0.0019107863,0.06795603,0.0075865034,
0.002986975,0.08357513,0.011097757,
0.033625416,0.11842169,0.038682327,
0.005647401,0.07152374,0.014436361,
0.0028287494,0.07828706,0.012138514,
0.009161359,0.11462034,0.02330275,
0.006961827,0.09908757,0.016092354,
0.0005865815,0.050539564,0.003304216,
8.5757915e-07,0.0009139826,9.60473e-06,
8.8412054e-07,0.001017739,9.030104e-06,
0.000642204,0.03375372,0.002817398,
0.0006527475,0.030482808,0.002299155,
3.3243694e-07,0.0005499321,4.1993335e-06,
5.28396e-06,0.0020944232,5.0279312e-05,
1.262558e-07,0.0003748851,1.5711412e-06,
0.013885574,0.14034618,0.032471508,
0.000611872,0.04689715,0.0030145487,
0.00019810001,0.023671454,0.001757469,
0.0011693967,0.033163268,0.003534018,
7.046652e-07,0.0008681278,8.427538e-06,
0.009963867,0.1588232,0.02582092,
0.044615597,0.14612253,0.053862184,
1.3364408e-06,0.0010932346,1.4059246e-05,
0.0010170017,0.027860515,0.0034358231,
0.000657519,0.02719923,0.0028576534,
9.319961e-06,0.0040940233,9.176228e-05,
0.000799205,0.024305139,0.00278329,
5.116297e-06,0.0021297203,4.2761676e-05,
0.00022733788,0.023059878,0.0015432099,
0.00031742407,0.030264063,0.0020933226,
0.00020479957,0.010579771,0.0009397678,
0.008218687,0.14917743,0.018507184,
0.007161744,0.14650346,0.015340218,
5.074646e-07,0.00061511603,5.8850273e-06,
1.4652389e-06,0.001508027,1.7834827e-05,
0.00090234145,0.03552096,0.0043341927,
0.0032289764,0.08203644,0.01195125,
0.0006697337,0.057416983,0.004389181,
6.5329306e-07,0.000686005,8.0969185e-06,
0.0002748833,0.042505246,0.002605727,
0.00041668618,0.046122037,0.0031066118,
0.06693659,0.15303479,0.06246768,
0.006886382,0.011419243,0.10593283,
0.0002685947,0.0051762685,0.032004815,
0.07343833,0.17943262,0.05073608,
0.083829924,0.1796693,0.053743146,
0.002039588,0.089969985,0.007831561,
0.024482338,0.15611722,0.03733945,
0.00040209372,0.05194716,0.0024585174,
0.003013949,0.10799462,0.008412424,
0.0003612799,0.0393135,0.0026812013,
0.11404114,0.1977573,0.05975994,
0.0003450147,0.04437822,0.0029091593,
4.242392e-05,0.02481744,0.0006378284,
6.289809e-05,0.026810696,0.0008873213,
0.08640508,0.20344271,0.048417766,
7.464628e-05,0.0057374598,0.00039905682,
0.008969702,0.12746108,0.020156352,
0.0834154,0.02602859,0.3385185,
7.2253505e-07,0.0008166423,7.656403e-06,
0.0072030555,0.08836571,0.01710261,
0.14017674,0.18365546,0.07591336,
0.09494789,0.23199554,0.045224953,
0.0058426755,0.13099249,0.016455904,
0.009484462,0.1358635,0.0203471,
0.016468544,0.12999865,0.03312881,
0.10257577,0.19404918,0.055864967,
0.003092762,0.09657801,0.011047051,
0.0048704264,0.093917,0.014952533,
2.0723307e-06,0.001424055,1.8804334e-05,
0.51956666,0.05803414,0.38464436,
0.0018200882,0.06382133,0.0065492596,
0.0033569266,0.07603096,0.008951017,
0.0025930107,0.08189788,0.009232781,
0.0051816213,0.0735269,0.014564977,
0.0016086608,0.06376732,0.006752651,
8.1414584e-07,0.0007571266,7.212162e-06,
0.0012946752,0.057774633,0.005632313,
8.5605626e-07,0.00078838173,9.519979e-06,
1.1359023e-06,0.0008814376,1.0966323e-05,
0.00010871108,0.014387078,0.0006496664,
0.006041484,0.12750198,0.015957743,
3.3855073e-07,0.0005387096,4.945323e-06,
0.0022389623,0.049428932,0.006821906,
1.1283746e-06,0.00092395436,1.0212883e-05,
7.4340517e-07,0.000733512,8.249655e-06,
2.0818609e-06,0.0011119823,1.8390827e-05,
0.1752412,0.19067936,0.08719544,
2.2098865e-07,0.00042391638,2.8880313e-06,
0.0036642165,0.1329749,0.0126997335,
0.021356864,0.14468485,0.03580931,
0.00037942157,0.047035847,0.002468126,
0.0059302417,0.12952998,0.01609638,
2.04016e-06,0.0013443371,2.1820888e-05,
2.8079814e-06,0.0013024971,2.00402e-05,
0.0040262034,0.111780554,0.010962115,
2.3911177e-06,0.0014879678,1.7208979e-05,
0.00045865725,0.006365409,0.0015065083,
0.002078475,0.05181779,0.0066809123,
0.00039065955,0.04146622,0.0027238037,
0.11481132,0.0941988,0.055073082,
2.9773523e-07,0.0005738674,2.9290095e-06,
1.0617916e-07,0.00023306308,1.2917444e-06,
0.0024020504,0.06370725,0.008130614,
0.028712692,0.15968832,0.040996518,
0.022281498,0.14533094,0.032589085,
0.004080622,0.07125623,0.013605031,
0.0026392601,0.06921065,0.008674846,
0.0016273711,0.062085815,0.006723282,
0.00053597277,0.02275409,0.0019091386,
0.007918514,0.08047071,0.019058423,
8.882389e-06,0.0032533545,6.4934604e-05,
1.357444e-07,0.00028503133,1.8058345e-06,
0.010946318,0.082249664,0.022493651,
0.01073834,0.03923536,0.012056046,
8.987226e-05,0.017396532,0.00076080114,
0.08778485,0.12450069,0.03624787,
3.6652156e-07,0.0006214657,4.5318156e-06,
0.0045856046,0.0671646,0.009616147,
6.8643476e-07,0.0007316534,7.405877e-06,
0.06363015,0.178855,0.05854218,
3.9879487e-06,0.0024202485,4.2836182e-05,
0.025540574,0.14539468,0.036246825,
2.4568106e-05,0.0022351963,0.008878625,
0.0037999249,0.060206205,0.011886228,
3.5288815e-06,0.0024225018,4.03421e-05,
9.4169906e-07,0.0008524273,7.919967e-06,
2.50759e-06,0.0017787911,2.2242777e-05,
0.004893607,0.08754592,0.015211378,
0.019812807,0.09559094,0.028805796,
0.0005715058,0.023076706,0.002187524,
0.06610802,0.08910744,0.038951997,
0.0034761187,0.08759293,0.011368566,
6.3047964e-06,0.0024984933,5.685445e-05,
3.6371491e-06,0.0024421345,4.238356e-05,
0.021768108,0.044575486,0.06456162,
0.0056123924,0.1020014,0.014579986,
0.035923,0.21197477,0.053170178,
0.0005168117,0.024236029,0.0023113173,
0.072070405,0.103653215,0.036533616,
0.002118159,0.06389568,0.0074829943,
0.0028982167,0.06572613,0.009720292,
0.06095919,0.17671166,0.059707444,
0.0036547002,0.08826329,0.009607735,
0.00015882794,0.015028677,0.0010137754,
0.044868313,0.08979544,0.02677194,
0.005107238,0.072205044,0.016603123,
0.05584059,0.09762266,0.030906418,
0.07816831,0.09826586,0.043235555,
0.048211984,0.07267274,0.035772096,
0.15529735,0.02614586,0.3289719,
0.055895347,0.022757921,0.27218455,
0.0,0.0,0.0,
0.18151172,0.18065847,0.058270928,
0.004732017,0.07886814,0.016026303,
0.12486007,0.104449935,0.06568489,
0.076734945,0.08619573,0.048479564,
0.19986251,0.12718995,0.08715259,
0.15852289,0.11573669,0.0758993,
0.16158491,0.13125551,0.077775344,
0.20561953,0.10379229,0.12737212,
0.17728141,0.14306653,0.07979785,-0.0010619546519592404
0.09108011,0.12881406,0.04831782,
0.19523528,0.12755309,0.092579015,
0.01762154,0.11664674,0.029895622,
0.015742764,0.123030804,0.027216598,
0.0064756805,0.08703758,0.020342436,
0.074118555,0.021031769,0.23420134,
0.0028583014,0.036279958,0.0072162133,
0.004176692,0.098704,0.014414601,
0.06545075,0.07775196,0.064772256,
0.11973268,0.12477366,0.06916021,
0.0050075916,0.09104043,0.015233786,
0.11502095,0.13416786,0.062391024,
0.0067466698,0.08168962,0.0163632,
0.0009932875,0.02680954,0.0041902,
3.4756966e-05,0.007955685,0.00022233184,
0.001086188,0.03134316,0.0038671633,
0.0031051408,0.03450438,0.009436132,
0.0008148384,0.026658377,0.0029094126,
0.0044606286,0.08881213,0.015498345,
2.0536994e-05,0.006993637,0.00018707756,
0.07898451,0.14710057,0.075098015,
0.009993914,0.10457634,0.02409885,
0.03643357,0.122003265,0.045052014,
0.00021423658,0.027458798,0.0012927437,
0.05841411,0.124924,0.05477857,
0.010970753,0.123095214,0.024012702,
0.014360473,0.11102263,0.027993012,
0.0018637235,0.04557313,0.0072994577,
0.029779626,0.12319351,0.03428065,
0.0582745,0.15706925,0.05124965,
0.01823367,0.16885905,0.029790659,
0.0015031403,0.07248311,0.0065993285,
0.0062249275,0.07534454,0.016013138,
0.014928516,0.109182656,0.029843764,
0.0054535363,0.1000482,0.014447892,
0.0012614216,0.07003402,0.0057452377,
0.0017659155,0.07811906,0.0069084326,
0.009324785,0.13772735,0.018012753,
0.0057626204,0.096803606,0.017513197,
0.0043726494,0.08691802,0.015246222,
0.0016069582,0.051108647,0.0057456316,
0.0007801235,0.054151375,0.0046815434,
0.00019499776,0.038721733,0.0018305974,
0.0022107367,0.08105451,0.007992587,
0.07431851,0.17011602,0.06408699,
2.860326e-06,0.0020298145,3.0017458e-05,
0.005705044,0.099709556,0.016090825,
0.00033024477,0.0320387,0.0023335163,
0.0037886985,0.10001977,0.011909227,
0.0024016197,0.090548895,0.008770372,
0.008378025,0.08542158,0.027325321,
0.003284005,0.08838309,0.009680552,
0.00027916563,0.031559315,0.0019960105,
0.0012787102,0.0469008,0.004303363,
0.0025739393,0.090659596,0.008245996,
0.026450751,0.12919666,0.035227735,
8.4855295e-05,0.01498965,0.0008061696,
0.0031193318,0.05649758,0.008782896,
0.007650369,0.120646484,0.017643696,
0.02169144,0.10725448,0.031504422,
0.012182651,0.121850975,0.02172831,
0.01676819,0.11034938,0.030750575,
0.0020011943,0.07726546,0.008038238,
0.00081367936,0.064258456,0.0043809535,
0.003089468,0.08874872,0.011847943,
0.0071497494,0.13436222,0.016043045,
0.015038113,0.10697846,0.025682913,
0.00034789278,0.045868706,0.00312002,
0.0051900526,0.10927814,0.0142448535,
0.0009106543,0.04931674,0.0036415774,
0.0050087622,0.10334364,0.013875201,
0.002635309,0.06880754,0.00746674,
0.0019295346,0.059074935,0.006127679,
0.039665315,0.15463775,0.04695365,
0.009334018,0.122059464,0.019481938,
0.03022405,0.15834427,0.03859593,
0.008524216,0.12837821,0.02103675,
0.007488393,0.09597139,0.01705636,
0.0067936634,0.106481,0.016454894,
0.021724083,0.13471091,0.03765304,
0.0030579204,0.07355664,0.0094728265,
0.0057053957,0.119646385,0.01673105,
0.013042366,0.124025956,0.029198641,
0.0062017306,0.1391419,0.018458044,
1.2764656e-05,0.0034751408,8.112658e-05,
2.2301904e-06,0.0015194456,2.358295e-05,
0.013729675,0.11513276,0.029091109,
0.0004455234,0.018584952,0.0015665265,
6.807066e-07,0.0009366729,7.012859e-06,
0.03354147,0.19559267,0.042568862,
0.0053513777,0.08960774,0.016258106,
0.007182888,0.082222454,0.0155590745,
0.15282473,0.15244979,0.09715312,
3.0093933e-08,0.00011086193,2.8591603e-07,
0.008995183,0.14567165,0.022269145,
4.3175463e-05,0.009889518,0.00036124233,
0.000117270414,0.016461562,0.00072600134,
0.00050259713,0.03049624,0.0027035316,
0.012105275,0.069121495,0.018218715,
2.7432127e-06,0.0018143737,3.125053e-05,
2.2711627e-06,0.0016997885,2.2745691e-05,
0.0022024617,0.06367406,0.007311806,
0.0040749223,0.077027254,0.009679465,
0.00030362135,0.021877492,0.0015958874,
0.005450611,0.11934334,0.014802419,
0.038512204,0.14375444,0.041196655,
0.005081059,0.09958743,0.013345292,
0.0013849854,0.063773684,0.0065777004,
0.0036671269,0.080464624,0.009918924,
0.007460183,0.08526734,0.016934067,
0.0043320716,0.08664128,0.013582738,
0.02388948,0.10447218,0.028774442,
0.1442874,0.20856677,0.10006416,
0.12893814,0.20186254,0.08285636,
0.029160637,0.16712824,0.042374086,
0.014077979,0.13670348,0.027094608,
3.0237637e-05,0.0059381677,0.0002538329,
0.1819189,0.14671479,0.07207084,
0.0062862947,0.10939971,0.015660893,
0.027408617,0.12164018,0.032838017,
0.002606939,0.080751166,0.009135572,
0.0068886634,0.1055667,0.01727387,
0.0021058857,0.09096827,0.007803754,
0.0006696258,0.04062873,0.0047952607,
0.08351806,0.026142888,0.3412612,
0.08668677,0.21594375,0.04579275,
1.9582345e-05,0.00045322085,0.0006999532,
0.08648251,0.20291078,0.04853036,
2.0030238e-05,0.0004590124,0.0007134145,
0.00010791691,0.002273419,0.00900617,
0.5763913,0.21033543,0.12255937,
0.575017,0.39250094,0.06606159,
0.5734719,0.2604843,0.09883885,
0.57182896,0.4312609,0.05980961,
0.57004774,0.4265834,0.0602745,
0.5681292,0.57134694,0.044881195,
0.5660612,0.53952307,0.04735543,
0.5638459,0.42592502,0.0597126,
0.5583218,0.27692726,0.09058945,
0.5548796,0.03820326,0.6009603,
8.858461e-06,0.0002942849,0.00036620814,
1.1580879e-06,0.00025274738,0.00033216458,
0.57773405,0.26695842,0.09718623,
8.139745e-07,0.00085966755,4.968606e-06,
0.585827,0.038988564,0.62157685,
0.58675396,0.039011262,0.62217426,
0.5846236,0.25868145,0.10170142,
0.5837127,0.25653145,0.10238393,
0.58272004,0.24642585,0.10633519,
1.20098e-06,0.0011431742,6.5872446e-06,
1.2607594e-05,0.0003484239,0.00047178846,
1.1664173e-05,0.0006924442,9.1849826e-05,
8.759841e-06,0.00070794317,0.0015582163,
8.88261e-06,0.0007131892,0.0015755845,
0.42483127,0.09947806,0.18885995,
0.16084534,0.12508343,0.062052276,
3.7115146e-07,0.00056761585,6.138347e-06,
2.8055354e-06,0.0013074661,1.977291e-05,
0.37482214,0.18643919,0.09468238,
2.396382e-06,0.0010151584,5.0265342e-05,
0.07024901,0.11559021,0.031156873,
0.58164024,0.15353799,0.16856505,
6.8470314e-07,0.00020083107,0.00023526046,
6.865864e-07,0.0010253371,2.7511269e-06,
0.56838,0.25331637,0.10115519,
1.0704694e-07,0.00025249243,1.0440126e-06,
0.08199032,0.105665065,0.03985181,
0.555651,0.20861514,0.11981971,
1.3569199e-07,0.0002258931,3.5995618e-06,
0.11577584,0.106621616,0.052389026,
0.011940725,0.092250034,0.013348071,
0.077207536,0.054072615,0.06876059,
0.0045205406,0.00949927,0.07931396,
0.16926022,0.14542106,0.053887516,0.0048446436412632465
0.0022017309,0.06431042,0.0072232597,
0.31941894,0.16603203,0.09094746,
3.7497987e-06,0.0024040577,4.568603e-05,
0.07071824,0.10264116,0.03619775,
0.08977131,0.12694304,0.03635833,
0.0054510017,0.08543865,0.020803101,
0.53200656,0.22987048,0.107467644,
0.05946918,0.056629688,0.05511689,
0.038450766,0.19808874,0.029858183,
0.03848117,0.33049148,0.017803961,
0.0056065894,0.07866503,0.018990323,
0.09536351,0.13086542,0.03772355,
0.09398962,0.12334583,0.039334346,
0.076071516,0.14349777,0.027849114,
0.0036568362,0.10457159,0.007899709,
0.07501172,0.12705076,0.03114098,
0.06205442,0.018038249,0.18276937,
0.0046217963,0.096031114,0.012846157,
0.00087262475,0.03866753,0.00770617,
0.009025227,0.11065325,0.021836383,
0.003443106,0.06182377,0.018430091,
0.0020878324,0.06758426,0.01141557,
0.0020233062,0.04266673,0.017881736,
0.00550932,0.09574121,0.016883127,
0.0009321269,0.070382565,0.0045568384,
0.0019638683,0.01070569,0.102059245,
0.00026950083,0.053253334,0.0018316079,
0.00038874662,0.037641104,0.003789924,
8.3663224e-08,7.969503e-05,5.8803707e-05,
2.5708046e-05,0.0022817298,0.009162318,
0.04389541,0.07064184,0.033355184,
3.0390095e-06,0.0020122337,1.9480474e-05,
0.0050986707,0.011240002,0.10439178,
6.3012e-06,0.004866224,8.69669e-06,
4.3174027e-06,0.00058748544,0.0011779247,
0.18571965,0.14666758,0.061274346,
0.17456847,0.5825087,0.028642792,
0.036327053,0.081917435,0.066555835,
0.4442453,0.19900128,0.104288,
0.065325364,0.120721,0.029226745,
4.4279284,0.0,169.88614,
3.14954,0.0,137.17513,
0.021830007,0.14885469,0.039826337,
4.6690653e-05,0.009095846,0.0007610712,
3.2434964e-05,0.008336017,0.00054889545,
0.003448355,0.069228664,0.013599352,
0.0024296741,0.05626223,0.009995542,
0.0054462524,0.055755995,0.020934502,
0.00063481106,0.036776043,0.0044072475,
5.13364e-05,0.009497279,0.0007953895,
5.0380495e-05,0.008582582,0.00086914655,
0.0051592574,0.052358363,0.019316243,
3.1631385e-05,0.0066925143,0.00056798384,
1.7779936e-05,0.0060156323,0.00037913118,
0.000129434,0.010912724,0.0016739741,
0.00017425942,0.012783685,0.0019313125,
0.00025816588,0.017507877,0.0023696665,
6.853114e-05,0.008477644,0.0010424927,
0.0024261798,0.06803096,0.011030188,
1.3429285e-05,0.006066909,0.0002580136,
0.000154842,0.011967983,0.0016585179,
8.434759e-05,0.012062805,0.0009905975,
0.0053366125,0.086430386,0.016568141,
0.000911261,0.046775978,0.005296925,
0.030181622,0.1827928,0.061247624,
0.06492201,0.21968272,0.09545847,
4.45287e-05,0.008991257,0.00074667763,
0.030586904,0.19232978,0.05912778,
0.11991331,0.23728122,0.12478934,
0.00034495996,0.023617616,0.0029734168,
0.0039795544,0.040876336,0.015287729,
0.09248728,0.20603555,0.09033501,
0.0019304494,0.048061732,0.008592554,
0.0042036828,0.053250093,0.00997792,
2.4268393e-05,0.0072341193,0.00045288913,
4.6496712e-05,0.009795876,0.0006697271,
0.0029337672,0.029337982,0.01467183,
0.00022534333,0.012168559,0.0020521637,
0.00025455523,0.012374919,0.0023984276,
0.02861073,0.18767685,0.055446036,
0.18164912,0.23630203,0.1610794,
0.08600177,0.17148112,0.08670461,
0.0053990493,0.06845105,0.01636047,
0.00024181031,0.0119290305,0.0023853322,
0.00020068938,0.015180137,0.0020900844,
0.012995309,0.16553275,0.036955535,
0.0605277,0.2305603,0.077080525,
0.105719194,0.26389933,0.10700918,
0.0018168523,0.041563686,0.00812761,
0.0040472383,0.05702028,0.016468665,
0.00063681393,0.037485536,0.00501989,
0.0031028532,0.032714523,0.013233611,
0.07545716,0.14288035,0.076602615,
0.0008675153,0.03846782,0.005460702,
0.2397187,0.2335997,0.19283712,
0.14096871,0.22588645,0.14151601,
0.12851033,0.2540735,0.1254246,
0.0004043196,0.015134275,0.0023827897,
0.40120578,0.29451856,0.2154732,
0.009533782,0.16386299,0.035019975,
0.0011770357,0.04387767,0.007498552,
0.002965198,0.03468342,0.011242192,
0.000372252,0.026329178,0.0035478454,
0.0006218547,0.015704634,0.0038017752,
0.00048607154,0.016407559,0.0033467468,
0.002346152,0.0079401815,0.030836543,
0.56075305,0.30935684,0.25713038,
0.004729949,0.05102128,0.016309008,
0.004694892,0.052462153,0.015728943,
0.0026039823,0.018546952,0.01336469,
0.1262798,0.21348928,0.14126162,
0.15335841,0.35433602,0.09743033,
0.7196842,0.06079327,1.5349159,
0.02648282,0.17745957,0.05744062,
0.08199972,0.22874078,0.10153273,
0.0941074,0.2878285,0.0966283,
0.064442396,0.14226827,0.06235767,
3.8077083e-05,0.009152474,0.00054550264,
0.028994553,0.2085847,0.05426699,
2.1613487e-05,0.0070267953,0.00034638774,
0.024027178,0.20883073,0.048058484,
0.22435857,0.26239505,0.1764199,
0.022530105,0.17854728,0.048770152,
2.1882941e-05,0.007515736,0.00045882352,
0.06632243,0.24548088,0.079925254,
0.77216786,0.28567868,0.339332,
1.900595e-05,0.011789828,0.0003191298,
0.023408022,0.21277188,0.048304178,
0.055343397,0.127086,0.05806666,
0.00010092273,0.01682935,0.0010570958,
0.008404116,0.085550435,0.0240031,
0.0049543,0.035291295,0.012539935,
4.429234,2.2044659,0.389366,
0.010794893,0.14636931,0.035419438,
0.0007652283,0.03816824,0.0045632264,
0.01263912,0.05651714,0.019871082,
4.0574378e-05,0.020340642,0.00042713806,
0.14950469,0.15840384,0.19689488,
0.035408888,0.20557527,0.06436851,
0.1071249,0.18426467,0.13994752,
0.17863975,0.23363173,0.14907923,
0.85000134,0.26150557,0.38706803,
0.00014628668,0.01774759,0.001572784,
0.050166678,0.21538664,0.06991692,
1.0295194,0.21963027,0.4995075,
4.7739013e-05,0.011638575,0.0006256476,
0.0011867037,0.050053537,0.0073108105,
0.040628683,0.20175135,0.067890696,
4.455818,0.84622353,1.1339655,
0.0010525531,0.043611504,0.0060346024,
0.0076699145,0.04349657,0.01490223,
