"(216, 'q')","(216, 'v')","(216, 'd')","(216, 'ndg')"
2.5565154e-05,0.0051789884,0.00043959636,
1.5345708e-05,0.0059012827,0.00021041464,
0.00034144215,0.009339384,0.0022054752,
0.0003675548,0.008184659,0.002995099,
0.00013977145,0.007050089,0.0012156712,
0.00018099514,0.005754174,0.0016126437,
0.0001345658,0.0059323474,0.0014825854,
0.00017548699,0.009530572,0.0011032755,
2.345501e-05,0.0071750213,0.0003114976,
0.010097439,0.059936095,0.024725154,
0.00030083105,0.02387155,0.0025741765,
0.00014196947,0.010934365,0.0016502403,
0.0023951393,0.08618421,0.009490848,
0.0021586244,0.063628964,0.008851596,
0.12529269,0.30144233,0.11430581,
0.00032852837,0.012064324,0.003251643,
0.048139244,0.27431598,0.064711735,
0.0029434932,0.041867808,0.012872243,
2.1382819e-05,0.0062012714,0.00026058033,
0.00023815974,0.010125479,0.00094834156,
0.00020362176,0.007840169,0.001998498,
0.001678749,0.034806434,0.008138532,
0.00012437368,0.0224308,0.0013872134,
0.009666602,0.051225357,0.026689919,
0.00038762353,0.029225076,0.0037033334,
0.0013858845,0.038084395,0.00895915,
3.098817e-05,0.00964034,0.00046510715,
0.0028499814,0.050695453,0.011811065,
0.0030281025,0.051165167,0.012824915,
7.699359e-05,0.017329648,0.0010535745,
3.1378634e-06,0.0038021472,9.84557e-05,
0.00026426982,0.027476616,0.0023899116,
0.00010494132,0.024614647,0.0013230694,
7.239082e-05,0.01650153,0.001142675,
0.005963578,0.031607997,0.03228471,
0.0006869603,0.05400666,0.0056779943,
0.00038165477,0.01225179,0.0027868971,
7.0115886e-05,0.0122659635,0.0024695285,
0.003340735,0.07536512,0.012526258,
0.0002067367,0.028697811,0.0023338543,
0.00014414488,0.013672988,0.0014815414,
2.1311913e-05,0.0068947473,0.00027505588,
2.5615766e-06,0.0033234023,9.328872e-05,
0.0005861135,0.014261278,0.004268511,
3.1438267e-05,0.008326944,0.0004281113,
2.8924243e-05,0.0064848065,0.00040346198,
0.00040243907,0.039257992,0.0030560624,
3.605051e-05,0.009074217,0.0004584426,
0.008072957,0.052568354,0.019489748,
0.0029788867,0.045300156,0.011113484,
2.7383609e-05,0.010537691,0.00034814794,
0.000998992,0.023003807,0.0048929136,
4.3024113e-05,0.009481468,0.0006092731,
0.0011127098,0.020640653,0.00729027,
0.00096385553,0.0323194,0.0059313932,
0.021754723,0.086576715,0.032538578,
0.022820424,0.08479355,0.033110667,
0.0003141684,0.0142758945,0.002849278,
0.00024263449,0.015807167,0.0020955037,
0.000581831,0.012732564,0.0025763474,
0.0032708705,0.049832493,0.015070965,
0.0059077945,0.047038183,0.019973852,
0.0002082961,0.015584645,0.00195611,
0.00918881,0.07860539,0.01678674,
0.00014257376,0.017427133,0.0014247214,
0.0077299005,0.07903415,0.02129893,
0.0032325895,0.04637423,0.0063932007,
1.1631253e-05,0.0040789386,0.00017062854,
0.0006111374,0.03394463,0.00454267,
0.0075016897,0.046955477,0.017868489,
7.469355e-05,0.014033203,0.00091153476,
0.00024450026,0.0035667073,0.003250923,
0.0027017111,0.016845172,0.008581492,
0.00012106728,0.014614208,0.0011676559,
0.0006930328,0.019860893,0.0018364349,
0.0005613277,0.012362991,0.0025919378,
0.005854575,0.06760533,0.02061031,
0.0015093427,0.04616374,0.008090988,
0.0005539449,0.011736873,0.002876224,
0.002308072,0.08653193,0.007821956,
0.00041144816,0.01257504,0.0017271992,
0.0013121961,0.05391059,0.00797425,
0.00033522712,0.00825139,0.002492847,
0.00041623914,0.0098201325,0.002717983,
0.00014280436,0.015202788,0.0015564067,
0.0008452165,0.066902705,0.0042997003,
0.0003196818,0.0074525527,0.0027816715,
6.0394173e-05,0.016370762,0.0007267911,
0.0005690208,0.03800692,0.004470204,
0.0011148545,0.045041688,0.0062977187,
0.023891559,0.15926693,0.04225996,
0.008478043,0.051382,0.02295109,
0.004108992,0.038250513,0.014781752,
0.005036659,0.039279535,0.01394266,
0.0022416168,0.028052103,0.0076691983,
0.060465496,0.12837727,0.09891231,
3.9297836e-05,0.007643449,0.0006296141,
0.0002138027,0.0022523822,0.0077740783,
0.00028488564,0.014176134,0.0024704952,
2.8672546e-05,0.0065609985,0.00036467612,
0.0012204103,0.052311096,0.0059463615,
0.0006510661,0.0069287424,0.050307002,
0.000101716745,0.00965308,0.0010720119,
0.0021126946,0.065070525,0.008835979,
0.008959053,0.09380589,0.022286838,
0.00022595182,0.0051928973,0.0031094113,
0.0023274173,0.034610104,0.012012421,
0.0014210561,0.02385073,0.0063986974,
8.757373e-05,0.013224749,0.0010003205,
4.368032e-05,0.005894048,0.00064831786,
4.4763233e-06,0.0034754018,9.026658e-05,
6.050299e-05,0.008745708,0.0009046253,
0.00013022483,0.00996479,0.0037793797,
1.439011e-05,0.0075565535,0.0010983609,
0.00024130382,0.0024312725,0.008722089,
1.6593047e-05,0.0048577017,0.0003458988,
3.205289e-05,0.0070337765,0.00042650662,
7.194817e-05,0.008953414,0.0007205494,
7.1155984e-05,0.009954934,0.00085206237,
1.6396605e-06,0.0022739205,4.382059e-05,
0.00011378339,0.013764179,0.0011891015,
0.00343601,0.059491552,0.012816783,
3.246265e-05,0.008694726,0.0005363114,
0.00021062174,0.01135489,0.002290315,
0.00012956435,0.013025335,0.0014066771,
0.08640987,0.25590816,0.09216957,
0.0027829858,0.033875376,0.00858682,
0.00013946717,0.013430883,0.0012693414,
0.06754969,0.2381615,0.08180117,
0.040085576,0.17907633,0.05821008,
1.1186007,0.34239796,0.34895307,
0.43649033,0.29302934,0.23645769,
0.0010168719,0.04270848,0.006226017,
0.007030889,0.03869689,0.01579924,
0.0003609253,0.017818158,0.0027310727,
9.18645e-05,0.017662127,0.0009440603,
0.00017021809,0.016906215,0.0014208117,
4.7892783e-05,0.010729228,0.00049217977,
0.00023893306,0.021510959,0.002061979,
0.011604197,0.06315861,0.02344776,
4.508095,0.71155125,1.2137542,
0.004169369,0.08541361,0.018072056,
0.0030675142,0.04716705,0.014849097,
0.05996484,0.2467611,0.07434455,
0.14239511,0.24469946,0.12433432,
0.0190623,0.22551353,0.04216987,
0.0008216871,0.016599616,0.0047948994,
4.0931474e-05,0.0088960305,0.00044458453,
0.009521263,0.14412077,0.028265353,
0.026035836,0.20122762,0.050818145,
0.0011661731,0.06326409,0.0069050826,
6.52255e-05,0.011472909,0.0007303441,
0.007660458,0.12256771,0.02046909,
8.2904844e-05,0.011439942,0.0008662483,
6.767311e-06,0.0034916927,0.00013826508,
0.00054201414,0.01626134,0.003014165,
1.3457715e-05,0.004297926,0.00024039671,
0.00015618949,0.0074242507,0.0012858892,
0.005673972,0.108676836,0.01817568,
1.1707853e-05,0.0045555197,0.00021990668,
0.006157892,0.07845741,0.020576132,
0.0052897604,0.09383804,0.018765552,
0.00014726476,0.013269837,0.0015081419,
4.0275314e-05,0.007910613,0.0005809562,
0.0072640027,0.090901166,0.018776324,
0.0021977685,0.0090457145,0.074905664,
1.4656172e-05,0.0059429957,0.0003089672,
0.1191899,0.20502304,0.14626487,
0.7301696,0.15249716,0.56770647,
2.5213472e-05,0.008090296,0.00047287717,
2.3725876e-05,0.010890251,0.00051735714,
0.03947468,0.2593048,0.05360211,
4.463766,1.1927602,0.6541599,
0.0010472706,0.03478539,0.007901427,
0.0010726665,0.043622114,0.0060003297,
28.001959,0.11003755,2.8039334,
0.00011396371,0.011605863,0.0018625725,
0.0012106777,0.052235242,0.00802975,
0.06013473,0.03520988,0.76007247,
0.06222325,0.12972169,0.14006862,
0.00013704685,0.02089243,0.0015496472,
7.5493226e-06,0.0064387163,0.00022832863,
0.020752396,0.022640502,0.3673221,
0.024145104,0.2245878,0.04886294,
3.196665e-05,0.012943956,0.0005843239,
0.31751892,0.10148606,0.4632092,
0.3221864,0.3092241,0.16933888,
0.00090109516,0.024013216,0.0044079674,
0.002413331,0.009708614,0.084146194,
0.00012201692,0.02379662,0.0019018771,
7.484232e-05,0.016825657,0.0011606757,
0.0005584645,0.033580676,0.004989244,
3.1279407e-05,0.006522956,0.0005371459,
0.0006281724,0.0313756,0.0071015945,
0.0041255057,0.1985558,0.020280588,
6.66304e-06,0.0058660316,0.00039425865,
5.060352e-06,0.008738171,9.2391856e-05,
0.0028465877,0.0981114,0.020461867,
3.3873977e-05,0.011105557,0.00068859104,
3.7294615e-06,0.004684736,7.6934695e-05,
8.85628e-05,0.018805634,0.0011141524,
7.709102e-05,0.009573251,0.0026349276,
0.000119680255,0.018915728,0.002240248,
7.405457e-05,0.016611012,0.0011243895,
7.238472e-05,0.014193878,0.0014697313,
4.7918043e-06,0.0046967906,0.00010962412,
0.00045849787,0.03562843,0.0036389772,
0.001327313,0.048988044,0.011337518,
0.0005253602,0.006181361,0.041904427,
0.0008451953,0.005788886,0.037251513,
0.0001216099,0.025378656,0.002769339,
0.00046145852,0.007959922,0.067051105,
0.00015975062,0.045186706,0.0042682113,
0.01654447,0.17706582,0.039598536,
2.0940515e-05,0.0015995372,0.005318675,
0.001910859,0.112975776,0.013047221,
4.0279017e-05,0.017363815,0.00058047473,
0.0005656431,0.09027825,0.0055414885,
0.0005487035,0.030168204,0.007891464,
0.008503755,0.01717331,0.2254793,
0.0005409417,0.07408773,0.0068898946,
0.011705867,0.17537925,0.03803826,
7.1428383e-07,0.00045723078,0.00080956053,
6.960797e-06,0.0058795935,0.00013779756,
1.464738e-06,0.0025115728,5.2409247e-05,
3.9096907e-05,0.015761921,0.0007737735,
8.905985e-06,0.0066454504,0.00023465231,
5.831082e-06,0.0071713105,9.4800256e-05,
0.006054895,0.016909221,0.23648363,
2.2257884e-06,0.002491924,0.000112649985,
1.0877569e-05,0.0020576818,0.007917433,
0.03390535,0.18911968,0.08011684,
5.152474e-06,0.0052562724,9.0453774e-05,
0.0024098598,0.14164944,0.022702167,
0.0,0.0,0.0,
0.021942936,0.21373972,0.05551385,
2.9426628e-06,0.0065192003,7.7271834e-05,
0.0026178416,0.011773188,0.11929759,
0.00012688499,0.0071905106,0.008427407,
4.6454315e-07,0.0008833184,2.4535693e-05,
0.00082898163,0.015704302,0.053581055,
3.0612512e-06,0.0040978338,7.778313e-05,
3.102513e-05,0.011240371,0.0007694587,
2.2229592e-06,0.0036834786,5.5746175e-05,
7.010682e-05,0.021653714,0.0010942994,
9.173459,0.07579742,1.4835371,
8.780182,0.07465669,1.4465133,
0.007942678,0.004937008,0.02185759,
0.0054569035,0.0042408654,0.0173938,
0.0072840275,0.009065657,0.008992941,
3.8564517,0.18063416,0.29057384,
6.6585455,0.06751428,1.2240103,
9.227918,0.07572182,1.4801245,
11.713123,0.08222031,1.6990775,
0.05843459,0.026070725,0.4162656,
14.091377,0.087562114,1.8898929,
15.414927,0.09025425,1.9897819,
16.1477,0.09168017,2.0437067,
11.500108,0.081758,1.6830523,
9.1298065,0.07550715,1.4731582,
6.787597,0.06805708,1.2402694,
5.1282253,0.09560111,0.7003287,
4.1746097,0.2006663,0.2530036,0.39857572317123413
0.031147275,0.043877177,0.007789989,
0.00685174,0.011458685,0.0063396487,
0.00085270853,0.0017874811,0.004753622,
0.0028150843,0.0032362496,0.011588393,
0.0007418771,0.0016807694,0.004334174,
0.0006188188,0.0015433843,0.0038135778,
0.0011978409,0.0020890234,0.006006647,
0.0027921956,0.0032255428,0.011530869,
0.001443133,0.008488372,0.0010633031,
0.0011949127,0.0020855346,0.0059915986,
0.008028852,0.01731406,0.0046363594,
0.0016264246,0.0023911148,0.0073565915,
0.0022734182,0.0027714495,0.00918155,
0.003312268,0.0034597055,0.01281068,
0.013270766,0.023548272,0.0058707874,
0.014826919,0.024585983,0.006373193,
0.06487879,0.027332097,0.032615997,
0.22271866,0.018669887,0.16297883,
2.0740538,0.09016903,0.3119519,
7.4789114,0.17331035,0.5713508,
10.502876,0.07931629,1.5999671,
14.049473,0.087595135,1.8917692,
12.947112,0.08523193,1.806081,
9.278554,0.3145197,0.39747512,
8.19526,0.07276665,1.3856953,
0.5429818,0.09254555,0.08075849,
1.4725906,0.116426565,0.17285596,
0.035418693,0.036552425,0.013041568,
0.000558914,0.003021095,0.0012471527,
2.7397831e-05,0.00029891968,0.00032493845,
2.8958e-05,0.00030763214,0.00033924822,
0.00010880296,0.0015944085,0.00016719569,
0.00021155202,0.0016734966,0.0006287275,
2.0279482e-05,0.0002479759,0.0002455162,
0.061429117,0.021767262,0.03901042,
0.81803536,0.13277626,0.08514602,
6.0995116,0.4122607,0.2024585,
7.5619493,0.1008564,0.96180636,
0.00043529618,0.020491088,0.00335297,
0.00016991526,0.02638923,0.000651435,
0.00026633593,0.01183099,0.004270375,
1.6566601,0.74953216,0.20667264,
0.00012706587,0.006241383,0.0012045512,
0.0026830188,0.006188014,0.03567661,
0.00020834187,0.00091175374,0.0017312001,
6.4204373,0.066862404,1.2052479,
1.1157789,0.035018064,0.42913026,
0.0002745265,0.0026737438,0.00041903183,
3.6761,0.7590316,0.57382846,
0.1680301,0.031331837,0.07384382,
0.11049917,0.46840826,0.078079924,
0.059275497,0.48867258,0.040083896,
15.105553,0.08977765,1.9726381,
6.1218815,0.28995073,0.28739554,
0.12529227,0.2989332,0.1152107,
0.04814769,0.10480688,0.16048296,
9.070669,0.07539055,1.4697906,
0.022460701,0.05985125,0.04614346,
0.008830895,0.013741524,0.14385507,
0.0023900233,0.0054022796,0.029013917,
0.0078427065,0.0049144737,0.021707796,
0.026419485,0.015472997,0.023342798,
0.007564366,0.012675642,0.1259461,
13.329769,0.085966386,1.8318719,
0.0027662376,0.0032135413,0.011466502,
0.0052908664,0.12802519,0.013657338,
0.002306363,0.06531816,0.012565811,
0.0010885956,0.002000673,0.005629436,
0.0058460985,0.12963371,0.008895271,
0.0015037551,0.007723354,0.058395486,
7.4181857,0.07021943,1.3059406,
0.0021135744,0.06918101,0.008233919,
0.0036303182,0.012747285,0.0023923973,
0.0013122008,0.087015405,0.004456157,
0.006041037,0.00893083,0.0073369695,
0.023976577,0.12965202,0.051918704,
0.0059273215,0.0043832324,0.018278584,
0.007240621,0.012808273,0.12854017,
0.004782352,0.0040184273,0.016041253,
8.445883,0.24845093,0.43820274,0.3400139808654785
0.0461455,0.023826983,0.026531518,
5.343699e-05,0.0017382208,0.0060121147,
2.8048895e-05,0.0014710076,0.0046796883,
3.3312295e-05,0.012611891,0.00023624301,
0.0016325825,0.0040096943,0.0037107458,
0.0002088575,0.00090134295,0.0017016288,
4.5528965,0.25987005,1.7708833,
0.009348275,0.18943731,0.040977422,
0.0003040808,0.02991069,0.0031412402,
0.005294297,0.07693212,0.028607357,
0.0005624212,0.033625297,0.0051971506,
0.002146323,0.049673565,0.011619976,
0.0176124,0.12813842,0.042901743,
0.006274085,0.06091701,0.019413218,
0.0019420563,0.054188654,0.011015208,
0.0041326955,0.048698552,0.018574888,
0.0011224658,0.046872616,0.0067627756,
0.029858243,0.14526772,0.05275389,
0.022938246,0.08557115,0.043642424,
0.0016743956,0.054543804,0.012597959,
0.009201328,0.06299009,0.031658594,
0.04341888,0.10502986,0.0706559,
0.01624049,0.091855,0.04553084,
0.0143257165,0.097523265,0.042622235,
0.00041804896,0.028971158,0.0038097268,
0.0012725571,0.048471518,0.007752315,
0.00011185173,0.016099956,0.0012352709,
1.242405e-05,0.0054966314,0.00029227324,
0.052749246,0.10232607,0.07579069,
0.0001778952,0.036552776,0.0024560755,
0.053187672,0.11785729,0.065504305,
0.008543013,0.084421135,0.026948296,
0.00091459544,0.045348752,0.0067518586,
0.0008446026,0.038127977,0.0060197655,
0.010679543,0.06577267,0.031342793,
0.0554581,0.085799485,0.086378716,
0.006113414,0.07350761,0.022856204,
0.00034724898,0.029889459,0.0032453248,
0.00074893434,0.032851234,0.005675167,
0.048385907,0.05426762,0.12655833,
0.00047164623,0.03426236,0.004012539,
0.00025808686,0.01870233,0.002460177,
0.005350348,0.07228441,0.01844145,
0.0026677018,0.05177201,0.0124731595,
3.2954948e-05,0.00887142,0.00048645493,
0.035221804,0.09871576,0.049635626,
0.007779609,0.06671299,0.02237769,
0.0028359466,0.054320637,0.0139241,
0.03390154,0.09538254,0.04938609,
0.000554529,0.04683203,0.013855136,
0.032348156,0.07334386,0.056080785,
0.03361846,0.110778034,0.04035012,
0.0020194496,0.04832322,0.009505953,
0.0019342533,0.04272495,0.011127083,
0.0023875937,0.04646925,0.013528818,
0.032489114,0.082405336,0.046402447,
0.0003106886,0.025903476,0.002896225,
0.004498263,0.044888962,0.019834688,
0.0030282533,0.04158616,0.012878224,
0.0036648698,0.07141512,0.016771445,
0.0016350991,0.04900729,0.008456337,
0.0019842263,0.05179605,0.011575332,
0.005067561,0.058148615,0.021281336,
0.006878022,0.07034046,0.020610392,
0.00060543005,0.022758137,0.004525232,
0.00014287968,0.016112452,0.001750025,
0.03546533,0.086216524,0.04742448,
0.0006519638,0.024626607,0.0042518144,
0.014003104,0.050103858,0.02988974,
0.01174991,0.030448698,0.039813645,
0.0120904455,0.06802255,0.0363381,
0.041184537,0.085624576,0.052008767,
6.747284e-05,0.01360818,0.0008105263,
4.7032914e-05,0.010673825,0.00065201055,
1.6138189e-05,0.0075912466,0.00027743448,
0.00013689513,0.015898999,0.0015855758,
0.005253958,0.034473106,0.015336035,
0.0011041415,0.028208781,0.0062491046,
0.002049276,0.046978936,0.008853044,
0.0026486956,0.006587759,0.03928086,
1.5346808e-05,0.0062232846,0.00023439992,
0.00015443294,0.023517417,0.0013897186,
0.00034379505,0.027944665,0.0025596293,
0.00281434,0.0445561,0.004442145,
0.038125865,0.08368998,0.047159493,
0.0041857623,0.04054076,0.020069899,
0.0017688002,0.04312209,0.008380597,
3.9133916e-05,0.009804735,0.0005248254,
0.0016175398,0.010993975,0.013905568,
0.0064081396,0.08620586,0.020326376,
0.002238374,0.043437846,0.009480194,
0.043443877,0.09405114,0.04550213,
0.0019752292,0.05165973,0.009321744,
0.0017346451,0.049417544,0.009188094,
0.0007831426,0.03501316,0.0047125723,
0.0055039637,0.04817288,0.008883641,
7.494221e-05,0.01247122,0.0009063147,
0.00056041515,0.032711487,0.0039044973,
0.04714544,0.09736505,0.046898663,
5.6508143e-05,0.010982963,0.00072440505,
0.018331911,0.09341596,0.051303703,
0.037385855,0.114182055,0.06438691,
0.0043262197,0.076888084,0.018701376,
0.0025487253,0.061142776,0.015856078,
0.0063666827,0.07447821,0.0215501,
0.0021032863,0.058446903,0.012858512,
0.0024252567,0.060398333,0.012403276,
0.056041945,0.10670259,0.07270409,
0.00019272903,0.01832456,0.0017807698,
0.0025417288,0.057177804,0.0137826055,
0.0021189766,0.054805916,0.013271533,
0.005115277,0.059226163,0.018481484,
0.0018407549,0.054002102,0.008366925,
0.00014558918,0.015721159,0.001613291,
0.00013455156,0.018345304,0.0014686156,
0.0138606895,0.20297752,0.047702357,
0.026681632,0.06820405,0.08903885,
0.0039320122,0.044336874,0.030388508,
0.0021705872,0.04525449,0.016193997,
0.00012899899,0.010758747,0.0026846454,
0.0077797687,0.04806968,0.043159395,
0.0023804433,0.028123818,0.027654834,
0.0042141136,0.014472288,0.065473594,
0.0029228854,0.055805556,0.015678095,
0.002072663,0.04384258,0.013498335,
6.433281e-05,0.007913741,0.0017273128,
1.8186473e-05,0.0064460468,0.00040590856,
0.00013687152,0.012269205,0.002261364,
6.736162e-05,0.0065475428,0.0027598953,
0.00011587486,0.013922687,0.0016213786,
3.6446483e-05,0.0027906902,0.012464876,
5.359724e-06,0.0053768363,0.00018595811,
0.0057808524,0.024604023,0.08940964,
0.005439393,0.048684742,0.030488223,
0.0063386788,0.080239184,0.020291809,
3.4665045e-05,0.008775036,0.0006171297,
8.54554e-05,0.0043419036,0.005519718,
0.0057373187,0.0102295885,0.077404045,
0.0010996097,0.050193373,0.0067326147,
0.002672315,0.030849632,0.009964631,
0.0011360234,0.004933004,0.02535681,
3.3182467e-05,0.0045500505,0.002421732,
2.550962e-06,0.0011414007,0.0032262923,
0.0013194979,0.034183316,0.0076465784,
0.00037423568,0.0061546597,0.004847224,
3.6660867e-06,0.0033691537,6.947294e-05,
0.00021392235,0.005030335,0.030778382,
2.9889528e-05,0.006849639,0.00045490544,
1.0696835e-05,0.0051664785,0.00025323778,
5.1646733e-05,0.01038955,0.00069147535,
0.0016860578,0.025844432,0.007188827,
0.0012068262,0.05157759,0.006014413,
2.300902e-05,0.009426467,0.00037802383,
0.0028597526,0.021494022,0.012391012,
0.00056334125,0.006173928,0.04172072,
0.0004028448,0.011493787,0.0023786398,
0.0021254667,0.032972112,0.0073501337,
0.00034734962,0.016872935,0.0010523191,
0.00015580992,0.0023619144,0.009530687,
3.224235e-05,0.008954783,0.0018909443,
0.0016881068,0.06306615,0.0077405227,
0.02054658,0.12640694,0.0413666,
0.0021516567,0.058133435,0.009912896,
9.169719e-05,0.007576068,0.0010571899,
0.00010977892,0.0019009077,0.006026322,
0.009900104,0.043640412,0.029916238,
0.0024025962,0.037425358,0.009769873,
2.1857442e-05,0.006089702,0.00027437788,
0.007145095,0.04846251,0.019850736,
0.00029124774,0.021965362,0.002545382,
6.458192e-06,0.0034025353,0.00013124291,
1.6688704e-05,0.004745421,0.00032295473,
2.2671036e-05,0.0012824556,0.0038061673,
0.00017644858,0.008983159,0.0020057205,
7.8571415e-05,0.007777789,0.00092730206,
4.028317e-05,0.006398318,0.00052857306,
8.2323735e-05,0.006140158,0.000923519,
4.644191e-06,0.0023672215,8.667167e-05,
6.205381e-05,0.005242613,0.000871107,
0.008612694,0.097555764,0.022775207,
6.668232e-05,0.009724434,0.00081298687,
0.002232218,0.04964038,0.0099159,
0.0018693865,0.028484473,0.007883955,
0.005338892,0.04503958,0.016750371,
0.0008172346,0.038102314,0.0051810425,
0.00041483142,0.018899819,0.00329433,
4.6568028e-05,0.006927993,0.0005485127,
0.006792679,0.056400456,0.019899162,
0.0010857828,0.043088652,0.006736912,
0.00031187802,0.025522077,0.0026291115,
0.00012508339,0.010623395,0.0013711564,
0.00013093295,0.014156927,0.0016162703,
0.0064894594,0.061205428,0.02074668,
0.0012228176,0.04134897,0.006692947,
0.00016043268,0.015392747,0.0013095485,
0.0008145399,0.035804737,0.005284205,
0.011297101,0.10362644,0.027927853,
0.0005159744,0.026683403,0.0042659985,
1.7098468e-05,0.005218756,0.0002675075,
0.0011156313,0.03236533,0.0057578487,
0.00062120555,0.027687237,0.0034538694,
3.9526665e-05,0.00858505,0.0005487073,
0.00013221339,0.015839856,0.0012397589,
0.0005253257,0.022803769,0.0038612243,
0.00030509348,0.021632614,0.0033597182,
0.0016833273,0.04558547,0.009317102,
0.0037026678,0.06352633,0.015470084,
0.0019784898,0.036129232,0.0137723945,
0.0012659847,0.0233843,0.0093940385,
0.0014506327,0.034284525,0.0062262667,
0.000116163785,0.01507589,0.0015600985,
0.00024059882,0.020451117,0.0026440145,
0.0021455183,0.030750304,0.01190775,
0.0077934796,0.025652016,0.026874866,
0.00082626333,0.030080995,0.0055766786,
0.002329068,0.03396464,0.011154067,
0.0007994214,0.031112429,0.0056026485,
0.008011193,0.04043341,0.020494672,
0.009698074,0.05156106,0.016882367,
0.0068232664,0.0093375435,0.06680707,
0.0039053664,0.017753666,0.022685414,
0.0031804286,0.060974255,0.014428734,
0.00093384023,0.029455064,0.0060139885,
0.009310012,0.03904902,0.032904375,
0.00082943006,0.030070981,0.0058421865,
0.0055325367,0.03952844,0.019836897,
0.005169082,0.040565588,0.016991643,
0.0074870745,0.040785514,0.019309537,
0.006998469,0.04608943,0.021431437,
0.002459706,0.06974706,0.011625424,
0.0007467015,0.032483827,0.005994751,
0.0058730873,0.04115522,0.019059433,
0.004132214,0.03345332,0.019436069,
0.0049722125,0.03850441,0.019478677,
0.001762074,0.04818284,0.008035129,
0.010337575,0.06056324,0.027862782,
0.0046272534,0.042619385,0.01895208,
0.0010231006,0.03600685,0.007316746,
0.00029130574,0.023987623,0.0028059222,
0.010326321,0.05344871,0.032544006,
0.0027575165,0.046025436,0.01375098,
0.000120883335,0.017405245,0.0017112214,
0.0110086845,0.061517593,0.035426337,
0.008683234,0.06578619,0.03286761,
0.00019438525,0.0068646558,0.0020726388,
0.0034493667,0.07513364,0.012518618,
4.899336e-05,0.0070659057,0.0006257389,
0.0041949525,0.07296712,0.017045181,
0.001454044,0.049232263,0.00809909,
0.0025436953,0.04114812,0.012238955,
0.0014106161,0.042418033,0.007867506,
0.00052898657,0.028478183,0.0048447596,
0.0041072196,0.073532455,0.017525565,
0.0045721824,0.06731976,0.021365104,
0.0014547808,0.015322351,0.024696559,
0.0020996213,0.008937163,0.073535904,
0.00051119993,0.0059036603,0.03888946,
0.0006162472,0.00639346,0.044059943,
0.0005071355,0.026973946,0.011575843,
1.1421802,0.03517861,0.43211314,
0.002413387,0.0028365045,0.009507024,
0.07649017,0.048126522,0.021690624,
0.0033736126,0.003481279,0.01293082,
0.006253041,0.013270314,0.0046972157,
0.0069122245,0.04299575,0.00096084736,
0.0042916187,0.005401072,0.0088311015,
0.0037239045,0.003625088,0.013741395,
0.0012205244,0.076574765,0.0030509057,
0.00020168265,0.0049132416,0.029663965,
0.0,0.0,0.0,
0.0026651148,0.006528615,0.038737394,
0.01106739,0.0056478735,0.026757497,
0.011275188,0.15342058,0.018759497,
0.00038755542,0.004013266,0.021266688,
0.009485391,0.01153506,0.106623754,
0.0012426972,0.0066298703,0.045856755,
2.732199e-06,0.0017138482,0.006179289,
1.2838458,0.0,115.96141,
0.00045849363,0.031170232,0.0027872752,
6.355215e-05,0.014857159,0.0014761873,
0.00017237487,0.018090632,0.0015101247,
0.0054723546,0.07684472,0.020585239,
0.07222961,0.08874322,0.07789422,
0.0022829673,0.048724025,0.01332036,
8.0992766e-05,0.01441523,0.001360788,
0.0030265397,0.03315098,0.023484908,
0.0016696905,0.03835085,0.009998721,
0.019577475,0.033091895,0.05554111,
0.0007459987,0.042756233,0.0052815396,
0.00013122121,0.016852101,0.0013790755,
0.013252994,0.088202074,0.038153846,
0.01343808,0.11051968,0.027421907,
0.020996798,0.077367984,0.025100123,
0.07640177,0.10711036,0.0674598,
0.00075186114,0.026158568,0.0049518133,
0.002826626,0.0671817,0.013213079,
0.0045515546,0.075646825,0.018388558,
0.08071806,0.20358442,0.036886435,
0.0764894,0.09511052,0.07516359,
1.3224473,0.43456388,0.40282187,
4.358293e-05,0.0105630895,0.0006047599,
1.2987742,0.45736703,0.5447446,
1.3161398,0.36216626,0.48791757,
0.0047998307,0.05337962,0.019373845,
1.3817053,0.22535862,0.47165132,
6.373636e-05,0.010118196,0.0008702241,
6.1204973e-06,0.004039722,0.00011172239,
0.0028440144,0.06401329,0.011813584,
0.0010394163,0.051731776,0.0060450807,
1.3938632,0.33229744,0.32722253,
0.00015183886,0.021728296,0.0016352711,
0.000360926,0.02583771,0.002819593,
0.00012586714,0.01687881,0.0013950001,
0.004055323,0.06265695,0.015414817,
0.011460036,0.0938481,0.031973325,
0.0014730735,0.03542632,0.00754675,
1.4049457,0.25872692,0.41134334,
0.002378921,0.050044194,0.011616641,
0.00021259216,0.022949317,0.0021381816,
0.00107672,0.030867737,0.0065741865,
0.0045621227,0.0600092,0.015612818,
0.0023764924,0.05367094,0.008940012,
0.0005461916,0.030368092,0.003872403,
0.0006350206,0.029453984,0.0043391893,
9.09929e-06,0.006544761,0.00019114185,
1.594274e-05,0.007697521,0.00030184165,
0.0044398927,0.07427502,0.016956408,
0.0010838866,0.040037062,0.0063279485,
0.0046881624,0.050264217,0.016358795,
1.3883415,0.2754858,0.37588415,
6.294625e-05,0.009000964,0.0007570479,
3.8874394e-05,0.007875832,0.00047136284,
6.555379e-05,0.01558615,0.00077535864,
0.01733787,0.11987004,0.033583082,
0.00023556149,0.023426889,0.0018366883,
0.017102929,0.11924746,0.031724468,
0.002202147,0.0057014264,0.03151305,
0.0006121982,0.028529387,0.003180419,
