"(180, 'q')","(180, 'v')","(180, 'd')","(180, 'ndg')"
1.4054295e-05,0.004609384,0.00015068706,
0.018183203,0.108522855,0.02974218,
4.1275307e-05,0.008336076,0.00034330226,
2.3652266e-05,0.0056610284,0.00015860237,
5.162626e-06,0.003521363,5.0133094e-05,
0.011232165,0.12524758,0.02335202,
3.6075023e-06,0.0025841156,3.3133663e-05,
0.002710999,0.036726825,0.00608923,
2.3983473e-06,0.0012897201,1.8430874e-05,
6.407717e-06,0.0027645421,5.0322153e-05,
2.6010827e-07,0.00045040713,2.456829e-06,
7.2803414e-07,0.000502043,7.491559e-06,
2.1917263e-07,0.00041904024,2.6179478e-06,
1.7284088e-07,0.0003106957,1.8393621e-06,
3.7758353e-05,0.005382083,0.00026109256,
1.0637239e-06,0.0010781453,1.42436475e-05,
1.5293518e-08,7.2341136e-05,2.0675361e-07,
1.627332e-06,0.00092892646,1.554098e-05,
2.5339472e-07,0.0003937451,2.1746382e-06,
3.235885,0.37463135,0.122071296,
9.851176e-08,0.00021395659,1.359731e-06,
1.2057749e-08,6.543843e-05,1.6018748e-07,
0.00019158788,0.02061167,0.0015050778,
2.5149395e-08,8.67421e-05,3.1292439e-07,
1.4507764e-08,6.522957e-05,2.3655593e-07,
0.00018590585,0.017050534,0.0013679266,
0.00055653456,0.034568284,0.00285264,
0.00020856547,0.023030996,0.0015350543,
0.00018274179,0.016147997,0.0012960397,
1.8897421e-09,2.007821e-05,2.2351742e-08,
0.00075434963,0.032369386,0.0036422107,
0.00016877163,0.015050732,0.0011467291,
0.000889814,0.03029359,0.0034680516,
5.1657274e-08,0.00014328057,5.848706e-07,
0.0008412389,0.031459317,0.002853511,
1.0155013e-07,0.00025501807,1.0896474e-06,
4.4448452e-11,0.0,0.0,
5.930818e-06,0.0033439866,6.368477e-05,
5.9287686e-11,0.0,0.0,
3.2493027e-08,0.00011677856,3.3620745e-07,
0.0007046968,0.024350123,0.0029853685,
1.6736627e-07,0.0002982609,1.8384308e-06,
5.75929e-06,0.0025245005,6.265566e-05,
1.7615789e-09,1.9263696e-05,2.4214387e-08,
4.187385e-11,0.0,0.0,
3.1944276e-09,2.5900823e-05,4.1909516e-08,
0.011150606,0.16929568,0.020333024,
4.731965e-09,3.3218865e-05,5.029142e-08,
0.00032953522,0.016215786,0.0016040895,
8.128586e-09,4.662282e-05,8.6613e-08,
0.0111368755,0.11387448,0.021409273,
0.00021072276,0.01289412,0.0010679578,
0.011272018,0.07893074,0.018792164,
1.744441e-08,5.1766354e-05,1.6856939e-07,
0.011206442,0.09068793,0.015373423,
4.01817e-07,0.00045198048,4.7618523e-06,
3.2543248e-08,0.00012573479,4.125759e-07,
3.0966527e-07,0.0010626356,9.674579e-06,
3.7804405e-06,0.0017617446,2.8642826e-05,
3.2993736e-10,6.423769e-06,1.8626451e-09,
6.766063e-07,0.00072786165,1.1027791e-05,
3.6698416e-06,0.0016640853,3.422983e-05,
2.765649e-06,0.001576197,1.9700266e-05,
1.0130658e-05,0.0029846544,9.566732e-05,
1.1567654e-06,0.0008355742,1.7845072e-05,
2.403033e-07,0.00034764624,2.818182e-06,
1.5142555e-06,0.0011250405,1.6577542e-05,
9.904185e-06,0.003057239,9.3407e-05,
2.9074845e-06,0.0018213198,3.3451244e-05,
4.7524028e-07,0.00062732893,5.8049336e-06,
1.2059464e-06,0.0010617849,1.2354925e-05,
0.00014271436,0.01882566,0.0010047592,
1.5862325e-06,0.0011718639,1.4595687e-05,
0.00013619653,0.02211002,0.000983608,
0.0028884872,0.08057123,0.009823046,
0.0018973335,0.089816764,0.00695996,
0.0033035844,0.084207356,0.009631365,
0.008065083,0.09400666,0.01903708,
0.0026853285,0.07996103,0.008353198,
0.035294127,0.14182769,0.046224657,
0.039582122,0.1311362,0.04811493,
0.038481493,0.11837062,0.046326958,
0.014983397,0.13022599,0.025914652,
0.0014909382,0.062264368,0.005992447,
0.003614412,0.08021318,0.011472417,
0.0021665809,0.0729869,0.0077883266,
0.019164052,0.11369685,0.03169032,
0.04698314,0.12579721,0.05018985,
0.0016023068,0.073234364,0.00687469,
0.016348734,0.11024398,0.03112808,
0.013958957,0.1907963,0.016365321,
0.00603035,0.10076938,0.015745288,
0.041826166,0.1066988,0.050911095,
0.004399696,0.08530053,0.013285292,
0.031313367,0.07837555,0.040503763,
0.019457819,0.09710016,0.032632515,
0.04946656,0.08459321,0.060816795,
0.04697774,0.11884184,0.044218455,
0.004579426,0.10699553,0.013829357,
0.00533563,0.1020485,0.014733021,
0.020736054,0.07837586,0.026000123,
0.0062766825,0.102324694,0.016659668,
0.017578293,0.10692558,0.030809911,
0.026431888,0.08849029,0.028935952,
0.006107217,0.107334524,0.016102955,
0.021242717,0.14683884,0.030578662,
0.008956939,0.10943016,0.020194141,
0.0035847246,0.0073693637,0.04657363,
0.014716579,0.1303051,0.027695794,
0.17215532,0.17478736,0.086857,0.008171537891030312
0.0009801784,0.04107918,0.0047267573,
7.786133e-06,0.0023137096,6.744545e-05,
6.260063e-08,0.00017132187,6.714836e-07,
1.0551855e-05,0.0033712052,5.9971586e-05,
2.7429164e-07,0.0004265511,2.5937334e-06,
0.0017040551,0.046774454,0.005569338,
0.030621508,0.10326929,0.039335538,
0.004264393,0.08488335,0.012633303,
0.009073038,0.120722756,0.01966816,
3.3244849e-10,6.8384497e-06,4.656613e-09,
1.2825284e-08,6.6382185e-05,1.2014061e-07,
0.006593145,0.10950241,0.016619634,
0.0005982522,0.04745021,0.0026457515,
0.0065923543,0.12434371,0.013555955,
2.3279891e-12,0.0,0.0,
3.1366323e-09,2.169837e-05,2.2351742e-08,
0.0010282435,0.073550336,0.0047475286,
6.403471e-09,4.447876e-05,6.426126e-08,
2.6503925e-05,0.012209128,0.00027933717,
0.00024002351,0.03751851,0.002990052,
0.0071307006,0.14478126,0.016163869,
0.0024695997,0.07867274,0.008798584,
0.0005722825,0.05060389,0.0038308809,
2.169375e-11,0.0,0.0,
0.009595256,0.12350482,0.019476037,
0.0021969106,0.06328585,0.009456043,
0.016141778,0.14795092,0.03162385,
0.010313557,0.14858817,0.021492265,
0.0022477943,0.05709121,0.011404607,
0.035341628,0.233857,0.036113024,
0.017782489,0.12581015,0.03407372,
0.011077684,0.15990388,0.02923205,
0.0005577562,0.050743196,0.0034143226,
0.001690442,0.06206096,0.007280615,
0.02785836,0.14635,0.04304652,
0.00064521347,0.05375065,0.003675837,
0.07607719,0.31312853,0.076991655,
0.00064520125,0.058511876,0.0037466055,
0.0002104219,0.02879724,0.0013864767,
0.013078969,0.14340219,0.02669489,
0.18734731,0.26822317,0.12614675,
0.0010450917,0.07018634,0.0050487863,
0.0010579071,0.071224086,0.0050894953,
19.368814,2.8491583,0.094500415,
0.09985424,0.2297983,0.08177787,
0.0017900594,0.07056416,0.007977155,
0.2019926,0.27143967,0.12241558,
0.0013731869,0.100941986,0.0058656903,
0.0064986013,0.1239232,0.014207304,
0.101912364,0.2532099,0.07379778,
0.0064214733,0.15533686,0.014938567,
0.0013742003,0.09494097,0.0058786124,
0.0019359969,0.096736416,0.0065125143,
0.003312797,0.10423564,0.009203302,
0.10823372,0.20637023,0.08537555,
0.00046550765,0.039611,0.0023260983,
0.00039456954,0.038040504,0.0021846788,
0.05838252,0.1818372,0.05508043,-0.003340342314913869
0.0014222264,0.0518613,0.005151322,
0.05907299,0.31295112,0.028162379,
0.0020953326,0.08125029,0.0058617797,
0.00077561755,0.056694545,0.0033807196,
8.805465e-09,6.199037e-05,8.6613e-08,
0.012584819,0.15739164,0.03116659,
0.010517556,0.115060754,0.025672853,-0.0008844900876283646
0.0004813181,0.04897957,0.0024495823,
1.0174104e-08,4.3274995e-05,1.6856939e-07,
0.0013723412,0.07295436,0.005267271,
5.988115e-09,3.817193e-05,6.3329935e-08,
0.0027893162,0.10218241,0.0073360717,
0.007751213,0.1385254,0.022006446,
0.09479199,0.17584483,0.08242972,-0.0018960561137646437
0.0004906012,0.06129726,0.0026782528,
0.0022667393,0.073955216,0.009733109,
0.109892115,0.26672682,0.094432086,-5.436554649662037e-37
0.0015615168,0.084429525,0.006505234,
5.9299445e-09,4.2864205e-05,6.7055225e-08,
0.0005996023,0.061853565,0.0031277444,
1.1139051e-09,1.5641377e-05,1.3038516e-08,
0.0005207187,0.055061158,0.0036513647,
0.09855627,0.16333568,0.08760668,
0.0006515618,0.036389668,0.0038608778,
0.0011831366,0.09861628,0.0038889945,
0.0011534566,0.10295685,0.0044287406,
0.00053909374,0.05375919,0.0028197356,
0.00051852735,0.04702844,0.002539902,
0.010028189,0.18069923,0.025132967,
0.0077848965,0.1710192,0.020334171,
0.0001411013,0.022620318,0.000835713,
0.023173068,0.14789999,0.03596068,
0.010646908,0.12620413,0.02195935,
0.095222585,0.1577582,0.0836695,
0.08638014,0.22928712,0.07422473,
0.050103687,0.19182785,0.054079846,
9.5559244e-08,0.00028832117,9.750947e-07,
0.37984607,0.2604643,0.14173852,0.012038578279316425
0.017321914,0.07006093,0.026960267,
0.4201189,0.25168005,0.16147086,
0.0017981342,0.09199491,0.006707387,
0.009450384,0.07836759,0.013477625,
0.00061246834,0.037040696,0.0031081084,
0.017252117,0.08257434,0.023097916,
0.0015687506,0.08966506,0.00621247,
0.0010348773,0.047967717,0.005681351,
0.0020993857,0.08314102,0.008310322,
0.1467124,0.18592715,0.097632654,-0.0013961188960820436
0.008796197,0.011329904,0.09033437,
0.010006363,0.15327275,0.01973328,
0.013015269,0.13984169,0.029438004,0.0
0.035123747,0.019222729,0.20739782,
0.07500402,0.18518376,0.07950314,
0.0070500257,0.0478764,0.016758401,
0.0076518687,0.061861176,0.014168348,
0.008205663,0.08641795,0.021016037,
7.175861e-05,0.016127951,0.0006144084,
0.14647348,0.15069897,0.11627051,
0.06400212,0.18897599,0.074783735,
0.0349106,0.19746888,0.05217695,
0.0074958443,0.11793805,0.018076716,
0.0030456397,0.07759584,0.011588112,-0.00035740979365073144
0.03708199,0.018926969,0.23334657,
1.0710535e-09,1.5578576e-05,1.3038516e-08,
0.029084586,0.16615845,0.050998043,-0.002114328322932124
0.00012657062,0.022734378,0.00096849166,
0.59223515,0.30809385,0.17763105,0.008373408578336239
0.028670734,0.1101556,0.034439802,
6.5154967,0.06733903,1.2197623,
1.898614e-07,0.000620123,1.682993e-05,
0.64987373,0.27904952,0.212504,
0.2151381,0.37499124,0.15355867,
0.64618844,0.29200578,0.20252192,-5.252999108051881e-05
0.01392823,0.18694344,0.029194416,
0.028587943,0.19948968,0.058277562,
0.45804796,0.3685835,0.21370842,
0.21528839,0.38903865,0.12770288,-1.2905958856431565e-42
0.22097485,0.42606276,0.14261064,
0.22271813,0.37835208,0.1509404,
8.782971e-05,0.014864504,0.000764885,
0.22408642,0.39444894,0.12866928,-0.0
0.007564957,0.12380363,0.019552898,
8.188602e-05,0.011558289,0.000865004,
0.04068898,0.27307573,0.057390228,
0.0736423,0.21013795,0.05235917,
0.0015029935,0.06561058,0.0059013953,
0.01070508,0.15942778,0.021773791,
0.07513481,0.257258,0.086711,
0.19946015,0.1403592,0.09761939,-0.004959987010806799
0.25550535,0.03285824,0.48042947,
0.005542114,0.07702495,0.015048175,-0.00035067475982941687
0.36898223,0.23410313,0.10912075,
0.021131728,0.16616243,0.035281934,
0.008804479,0.19673526,0.012685237,
0.00055202603,0.049773164,0.0036053918,
0.010706853,0.11456502,0.029094595,
0.2872834,0.16662456,0.11276365,
0.006097737,0.1011419,0.018266037,
0.0065578967,0.121703655,0.0148531,
0.00036692095,0.04059354,0.0026929835,
0.09074431,0.28353655,0.087975584,
0.42782983,0.07497963,0.37817445,
0.12114687,0.3270955,0.10521675,
0.011155934,0.115890674,0.025423173,
0.06945774,0.18497162,0.07262951,0.001381702721118927
0.40891197,0.20140487,0.14190441,
0.00029134695,0.02529612,0.0019320892,
0.14787847,0.24054316,0.096112214,-8.407790785948902e-45
0.27983513,0.26743165,0.15142126,
0.13191757,0.054938845,0.17374948,
0.0022858677,0.09058368,0.012644074,
0.00034018725,0.029208953,0.0021371888,
0.12692845,0.23994307,0.08193662,0.0004674424708355218
0.008109098,0.10102646,0.021637253,
0.16509697,0.14638177,0.08421496,
0.19477826,0.2062011,0.07110996,
0.13055666,0.20223375,0.08093159,
0.008857238,0.09732924,0.026373858,
0.0023082967,0.042243764,0.0071669454,
0.06660867,0.14541014,0.040509906,-0.004844286013394594
0.009339229,0.09023332,0.024499338,
0.0027776433,0.046729013,0.009749832,
0.00010442886,0.022084977,0.0014186585,
0.0002131308,0.02785197,0.0018607685,
0.0004721001,0.039439548,0.0031005368,
0.0039645564,0.093566,0.014403313,
0.0020984053,0.06396987,0.007839108,
0.0010071067,0.037309017,0.006847745,
0.0030046033,0.061024994,0.009418672,
0.005526477,0.13756453,0.01275208,
0.009888912,0.011022367,0.08625561,
0.015861778,0.08426631,0.01790849,
0.062397137,0.21781205,0.073189855,
0.0002458454,0.028441004,0.0026650075,
0.0007225087,0.039268326,0.0050340816,
0.00035505663,0.029008888,0.002534381,
0.0008667752,0.033932667,0.0049992884,
0.00051134336,0.03588673,0.0032584518,
0.0002698898,0.027033264,0.0026548188,
0.20128798,0.24637918,0.07095196,
0.19646345,0.20199582,0.08377382,
0.19576831,0.5156831,0.032910462,
0.061776582,0.10861831,0.04738693,
0.19737539,0.21797143,0.078097664,
0.091007195,0.024584375,0.30351064,
0.21365047,0.18136664,0.10722411,
0.0032458927,0.06544422,0.00915273,
0.20255896,0.18257391,0.09735667,
0.0019236591,0.045094486,0.0080720205,
6.5218506,0.0,160.56148,
0.044076446,0.25152832,0.049116895,
0.024195503,0.14846176,0.034968544,-0.0017382331425324082
0.0062200227,0.12288414,0.018096205,-0.00029183627339079976
0.2585853,0.25797266,0.10174014,-0.02162225730717182
0.60338116,0.35783395,0.15761888,
0.0010703369,0.062787995,0.004529807,
0.00115593,0.07206166,0.005412274,
0.0023969763,0.083139814,0.008233153,
0.0044343183,0.12542564,0.014213321,
0.0012400387,0.0778446,0.0055864807,
0.028201489,0.18223213,0.03849301,
0.0074383114,0.1374003,0.021144226,
0.0014363957,0.071190365,0.006987037,
0.04052178,0.13108122,0.053424876,-0.005169455427676439
0.40239638,0.19972806,0.13941887,
0.00026258314,0.03346424,0.003777503,
0.0006443369,0.039924186,0.0055441335,
0.00064520503,0.041791413,0.0055673104,
0.0013734152,0.07471405,0.008151969,
0.000523358,0.068501756,0.0027203262,
0.0005238417,0.050800916,0.003971584,
0.92006457,0.35533836,0.19709074,0.14804300665855408
0.07453545,0.027714888,0.45894787,
0.07403563,0.18316188,0.07929037,
1.3121554e-05,0.0062068794,0.0042042704,
25.003344,0.12527299,3.5251513,
19.7451,0.20862028,1.179303,0.32867559790611267
6.6462812,0.41310543,0.22082934,
0.21741194,0.12724552,0.41463685,
30.245155,0.4170792,0.936994,
0.22276033,0.41374707,0.13883786,
8.763988e-05,0.008050712,0.0019804472,
27.430561,0.3951086,0.8999081,
0.28264016,0.03387459,0.50466365,
0.010705649,0.10676178,0.032347113,
0.0088153025,0.13759667,0.018449426,
0.008822789,0.014739091,0.16345571,
0.16617122,0.02922164,0.39899847,
0.00013160038,0.022310581,0.001879123,
0.00010448515,0.0034554284,0.017124977,
0.005507247,0.089612216,0.01970215,
0.0004111291,0.03200564,0.0040778816,
0.0006025717,0.008309084,0.07064843,
0.000101586134,0.0037223462,0.019278724,
5.740174e-05,0.013824921,0.0015863758,
0.017459989,0.2303685,0.02866843,
0.21534532,0.5152312,0.11401345,
27.40315,0.109386414,2.7760851,
0.14390181,0.032106597,0.4835285,
0.0010467804,0.06143467,0.0056431526,
0.0021333639,0.07852056,0.008742328,
0.005106587,0.0931357,0.014979731,
0.0048112185,0.100557886,0.013789854,
0.005183044,0.10070867,0.013880806,
0.0010766316,0.053853538,0.005252203,
0.0067217355,0.087639906,0.017673498,
0.0015706166,0.07175141,0.007063873,
0.009163772,0.09896608,0.01959779,
0.00069397263,0.036694594,0.0038944315,
0.00028215937,0.032730717,0.0021528788,
0.0004891436,0.036625717,0.0030216025,
0.00043035808,0.032884125,0.0031193914,
0.004391997,0.09650407,0.012329845,
0.00016892163,0.025249148,0.0017522192,
0.001723508,0.044784646,0.006803613,
0.0025636218,0.04603482,0.009001557,
0.0026741223,0.06324958,0.008320194,
0.006039715,0.08508092,0.015085458,
0.0014916974,0.049811196,0.005837405,
0.0014464697,0.00710286,0.05103044,
0.004929185,0.06344046,0.011521812,
0.0010484098,0.056153253,0.0050892057,
0.019707514,0.09814256,0.031039072,
0.0062289108,0.051093332,0.017097399,
0.001922713,0.05064804,0.007065228,
0.0013170908,0.04935054,0.0056582633,
0.00091742515,0.05293063,0.004427218,
0.0008079736,0.045694884,0.0041033085,
0.00097567163,0.039913353,0.0049489494,
0.0011326623,0.06772668,0.005257237,
0.00080191926,0.03982595,0.0045530787,
0.019780766,0.10065934,0.028852127,
0.0018602321,0.0716129,0.0076790834,
0.0012847359,0.067108594,0.005630588,
0.021314925,0.10932961,0.027879167,
0.02417339,0.015871983,0.15223162,
0.019680556,0.08506664,0.02240263,
0.016084762,0.071860984,0.021002486,
0.011632546,0.06218797,0.017171243,
0.012498399,0.053269956,0.021830387,
0.03226257,0.107773766,0.040517583,
0.0115857795,0.05141367,0.020365566,
0.016578274,0.098468766,0.02608573,
0.0016246793,0.06943945,0.008127779,
0.0018952026,0.079248965,0.008755696,
0.025019633,0.08578496,0.024791948,
0.025102267,0.056168914,0.03793727,
0.012663193,0.1217923,0.024307072,
0.001485852,0.06668437,0.006092741,
0.003021711,0.08344138,0.009738799,
0.019079046,0.13467178,0.030625409,
0.026835032,0.123028316,0.029254708,
0.023862304,0.08759043,0.02290664,
0.023523616,0.088007,0.022370681,
0.019440131,0.10123533,0.029766068,
0.04761262,0.10748083,0.03435062,
0.0012464002,0.06788677,0.0058813924,
0.02298346,0.11526063,0.033838578,
0.0016881156,0.06759541,0.007827246,
0.0019231212,0.08468232,0.0069635017,
0.0022538423,0.10091866,0.009268211,
0.0049667633,0.09817617,0.01613238,
0.004466995,0.099143125,0.016294181,
0.022592269,0.10930672,0.03790439,
0.001939855,0.07184032,0.0070052184,
0.016055344,0.106026255,0.031506404,
0.010939196,0.12418149,0.024603667,
0.004380189,0.09758409,0.013334179,
0.0072416277,0.09457248,0.021472152,
0.003930402,0.099133015,0.015437358,
0.009833849,0.11101966,0.023173094,
0.0013432446,0.06941353,0.0065814825,
0.04793062,0.13292696,0.05323703,
0.005490832,0.11484926,0.01587195,
0.044837352,0.15501955,0.045706224,
0.027778722,0.11932504,0.042716485,
0.002019034,0.07078443,0.008140987,
0.01637438,0.1276659,0.03004917,
0.0024431022,0.08391024,0.008939008,
0.021652479,0.13240588,0.03556438,
0.025821168,0.115454815,0.043510128,
0.006214233,0.09771951,0.01999362,
0.0024149308,0.07866838,0.0089417575,
0.007507742,0.11197207,0.01878934,
0.005807248,0.11376313,0.016552672,
0.014135139,0.13101636,0.029036464,
0.012100223,0.12092033,0.027165908,
0.003954094,0.09847675,0.013532263,
0.008084569,0.14083233,0.019100469,
0.012786086,0.150227,0.025387507,
0.00017576916,0.026495775,0.0018047728,
0.0011938893,0.040846054,0.0055572353,
0.013249981,0.1106106,0.02250003,
0.0038558992,0.053586654,0.011884875,
0.00083234283,0.04380832,0.004537355,
0.0032898549,0.06261722,0.009588228,
0.0006344539,0.039702706,0.004383236,
0.0067005283,0.06329576,0.013359265,
0.033760563,0.09736132,0.036018968,
0.0038033489,0.0580864,0.012159823,
0.002366828,0.053167816,0.008873006,
0.0019119618,0.067973725,0.0075894864,
0.0029565142,0.083226345,0.0110277925,
0.026061324,0.10704902,0.033173755,
0.00491519,0.067604624,0.0132584395,
0.002784577,0.07778799,0.012021538,
0.009015555,0.113891445,0.023077302,
0.006828529,0.09831803,0.015903512,
0.0005880441,0.050598945,0.0033100592,
8.360758e-07,0.0008978408,9.35141e-06,
8.822683e-07,0.0010161989,9.009615e-06,
0.00058486214,0.032243412,0.0026301462,
0.0005463661,0.027881948,0.002010989,
3.305928e-07,0.0005476531,4.1732565e-06,
5.004082e-06,0.002018997,4.758779e-05,
1.2630395e-07,0.0003748851,1.5711412e-06,
0.013809994,0.14004597,0.032364875,
0.0006119523,0.04689789,0.0030146204,
0.00019871564,0.023708522,0.001761605,
0.0009194703,0.029547215,0.0029713465,
7.046617e-07,0.00086774403,8.42195e-06,
0.01000455,0.1590789,0.025884736,
0.04349949,0.14468502,0.053049516,
1.3144414e-06,0.0010804031,1.3812445e-05,
0.0006946865,0.023160448,0.0026032664,
0.00055519544,0.025039908,0.0025237808,
9.226217e-06,0.0040662773,9.083096e-05,
0.0004440373,0.018107386,0.0017890492,
4.904992e-06,0.0020695522,4.096236e-05,
0.00022045971,0.022689393,0.0015061302,
0.00031689764,0.030235969,0.0020904038,
7.92625e-05,0.0061748424,0.0004189508,
0.00825765,0.1494601,0.018560566,
0.00718725,0.14671358,0.015373604,
5.0013097e-07,0.0006088701,5.7956204e-06,
1.4475961e-06,0.0014952957,1.7609447e-05,
0.00088830997,0.035260174,0.004286427,
0.0032125553,0.08186651,0.0119138155,
0.0006727199,0.05753417,0.0044026896,
6.1949623e-07,0.0006612675,7.662922e-06,
0.00027657722,0.04263151,0.0026173852,
0.00040780095,0.045640048,0.0030578813,
0.054688472,0.14141874,0.055334624,
0.005544954,0.010515162,0.09308056,
0.000259665,0.0051087723,0.031357165,
0.058360595,0.16390654,0.04418898,
0.0676272,0.16510633,0.04723555,
0.0020492873,0.09015633,0.007856081,
0.024490083,0.15613692,0.037346672,
0.00040365916,0.05204536,0.0024655107,
0.0030319735,0.10827394,0.00844531,
0.000362269,0.03936531,0.0026865173,
0.0791008,0.1712425,0.04796852,
0.00034692427,0.044495296,0.0029207189,
4.265221e-05,0.02489199,0.000640708,
6.321117e-05,0.026882837,0.0008909106,
0.06776117,0.18483034,0.041831393,
3.603232e-05,0.0037178171,0.00020814128,
0.008575308,0.12519029,0.01961295,
0.06058924,0.02320532,0.28047365,
7.185861e-07,0.0008136596,7.6144934e-06,
0.006924149,0.086971365,0.016695721,
0.10318805,0.1629204,0.06317363,
0.07019229,0.20585987,0.03770458,
0.0058652037,0.13119513,0.016494622,
0.009499476,0.13594958,0.020366713,
0.016314127,0.12951735,0.032941185,
0.070463166,0.1673579,0.044577498,
0.0031054893,0.096739896,0.011075085,
0.004868947,0.09390552,0.014949767,
2.0008056e-06,0.0013898539,1.8130988e-05,
0.010685075,0.012877283,0.037760198,
0.0017864073,0.06328441,0.006466414,
0.0033540416,0.07599887,0.00894532,
0.002604817,0.08205816,0.009260098,
0.0051406804,0.07329117,0.014494439,
0.0016167983,0.0639091,0.006775303,
7.92249e-07,0.0007427841,7.0082024e-06,
0.0012959592,0.057797164,0.005635623,
8.339733e-07,0.0007740222,9.261072e-06,
1.0523503e-06,0.0008365974,1.014024e-05,
0.00010384461,0.014008204,0.000624164,
0.005976748,0.12695092,0.01585313,
3.3894383e-07,0.00053911534,4.950911e-06,
0.0020452389,0.047463454,0.006417755,
1.0536265e-06,0.00088161865,9.519048e-06,
7.2432766e-07,0.0007202023,8.026138e-06,
1.930578e-06,0.0010561278,1.7022714e-05,
0.13361911,0.17156307,0.074123144,
2.2225765e-07,0.0004252823,2.9020011e-06,
0.003683926,0.13326383,0.012741672,
0.021171108,0.14418899,0.035621487,
0.00038189674,0.04718467,0.0024798792,
0.0058942107,0.12921327,0.016036626,
1.9128333e-06,0.0012866046,2.0430423e-05,
2.6106043e-06,0.001239132,1.8595718e-05,
0.004045576,0.111999825,0.010994643,
2.2373022e-06,0.0014218407,1.6074628e-05,
6.602589e-05,0.0022802209,0.00032291934,
0.001979262,0.0506912,0.0064634485,
0.00039170097,0.041518908,0.0027290108,
0.00012435805,0.003453769,0.00038243737,
2.979781e-07,0.0005741107,2.9308721e-06,
1.0507719e-07,0.0002314921,1.2787059e-06,
0.0023549155,0.06314921,0.008023463,
0.028417991,0.15904412,0.040742975,
0.021734808,0.14391135,0.03210445,
0.003957882,0.070379205,0.013352612,
0.0024704381,0.0672318,0.00830342,
0.0016159908,0.06188685,0.0066908244,
0.00038072813,0.019060371,0.0014634039,
0.007546787,0.07893123,0.01850893,
8.621677e-06,0.0031876676,6.2977895e-05,
1.3167524e-07,0.00027912066,1.7499551e-06,
0.009421569,0.0774521,0.020535909,
9.159535e-06,0.0007020666,2.878718e-05,
8.9589e-05,0.017363869,0.00075865816,
0.05109144,0.100250736,0.026134096,
3.6328512e-07,0.00061754294,4.488975e-06,
0.0033515878,0.058215465,0.0077529596,
6.793076e-07,0.00072643027,7.3267147e-06,
0.06194023,0.17698914,0.0576049,
3.9915785e-06,0.0024214764,4.2868778e-05,
0.024368456,0.14272656,0.035235103,
2.0334226e-05,0.0020587964,0.007833654,
0.0035555272,0.058594324,0.0114093125,
3.5303694e-06,0.0024229493,4.0353276e-05,
8.929618e-07,0.0008217439,7.4962154e-06,
2.475716e-06,0.0017628669,2.1944754e-05,
0.0046357503,0.08565334,0.014716005,
0.016050793,0.087890126,0.025360622,
0.0004383431,0.020168139,0.001786965,
0.038880184,0.0720755,0.028270079,
0.0033781223,0.08657715,0.011169855,
5.9602103e-06,0.0024058735,5.372241e-05,
3.6416163e-06,0.0024441015,4.243478e-05,
0.015434715,0.03896556,0.052525338,
0.0051585254,0.09858014,0.013846066,
0.036111236,0.21240278,0.05333734,
0.0004660204,0.023008002,0.0021377113,
0.04575916,0.086433604,0.027765755,
0.0020785672,0.06335906,0.007388453,
0.0029108431,0.06584829,0.009747574,
0.060103867,0.17574301,0.05920375,
0.003654596,0.0882578,0.009606833,
0.00014999523,0.014560006,0.0009666998,
0.025947422,0.07202512,0.019199563,
0.0049617877,0.07136948,0.016312977,
0.028377028,0.07437174,0.020503357,
0.035390228,0.071595564,0.026790172,
0.02646497,0.0571541,0.024888968,
0.07263557,0.01961998,0.2087806,
0.038989883,0.019893438,0.21899879,
0.0,0.0,0.0,
0.10161357,0.14353076,0.041102696,
0.004407921,0.07664395,0.015346419,
0.039578844,0.066184804,0.03289075,
0.032326195,0.061055664,0.028774988,
0.09807799,0.096101314,0.056857817,
0.05686312,0.07714681,0.040986095,
0.083679095,0.10125588,0.052378673,
0.14326529,0.09022113,0.10262723,
0.08305786,0.10701558,0.05127014,-0.0022829961962997913
0.051597536,0.10276345,0.03430595,
0.1283555,0.10821185,0.071998544,
0.016826926,0.11453195,0.029074123,
0.01546925,0.122177355,0.026929736,
0.006319079,0.086189955,0.020042084,
0.028376099,0.014597048,0.13225627,
0.0016073803,0.027969489,0.004880512,
0.0041020336,0.09798809,0.014256307,
0.040756308,0.06450109,0.04872851,
0.06882451,0.100303866,0.049594976,
0.0050093443,0.091053426,0.015237081,
0.069442704,0.10992325,0.046070464,
0.0032774992,0.05682438,0.009458995,
0.00071134104,0.022893133,0.0033051046,
3.2851105e-05,0.007678309,0.00021080486,
0.0008481314,0.027867623,0.0032411963,
0.0020941633,0.029014373,0.007270051,
0.00049389026,0.020798445,0.0020041615,
0.0042560506,0.08714733,0.015059872,
2.0565418e-05,0.0069991583,0.00018729921,
0.06592282,0.1371318,0.06739289,
0.009659712,0.103170514,0.023607472,
0.030125083,0.11319832,0.040181875,
0.00019155699,0.025837598,0.0011798609,
0.043500382,0.11124116,0.04588533,
0.007594916,0.106294855,0.019209255,
0.013095417,0.10703,0.02647473,
0.0016885146,0.043606877,0.006830355,
0.02466183,0.114307046,0.030593192,
0.042116735,0.13823307,0.04216143,
0.017912949,0.16767998,0.029473167,
0.001511641,0.07266385,0.0066241752,
0.005723845,0.07283255,0.015212748,
0.014843417,0.10893625,0.029741125,
0.0052012946,0.09814991,0.014034913,
0.0012637653,0.07009142,0.005752338,
0.0017728257,0.07825174,0.0069261435,
