"(168, 'q')","(168, 'v')","(168, 'd')","(168, 'ndg')"
4.2973523e-05,0.008677401,0.0007091304,
3.123438e-05,0.008151654,0.00053077843,
0.0030411743,0.065787844,0.012589767,
0.0020954253,0.05276133,0.009071679,
0.0042680413,0.050562035,0.018049939,
0.0005904912,0.035554245,0.004188721,
4.7145004e-05,0.009051263,0.0007399889,
4.524641e-05,0.00808251,0.00079425424,
0.0034068772,0.044294346,0.014996701,
2.7198168e-05,0.0061303885,0.00049792044,
1.663682e-05,0.0057778596,0.00035686884,
0.000104168634,0.0097464705,0.0014126934,
0.0001383533,0.011358561,0.0016172221,
0.00021914873,0.016134897,0.0020960914,
6.053349e-05,0.007921236,0.00094149914,
0.0023385612,0.06292708,0.009803689,
1.34687025e-05,0.0060765664,0.00025863014,
0.000120672914,0.010512404,0.0013651047,
7.408183e-05,0.011231601,0.0008899281,
0.0042343126,0.07872833,0.014383203,
0.00088841043,0.046231005,0.0052042333,
0.030196907,0.18282828,0.06126632,
0.0650448,0.21983775,0.09556626,
3.9616436e-05,0.008414695,0.00067598,
0.030623332,0.19241738,0.059170075,
0.120094515,0.2374142,0.12490163,
0.00029500847,0.021888796,0.0026523648,
0.002377315,0.033143673,0.0111411065,
0.057906125,0.17215067,0.0682541,
0.0011597851,0.038311895,0.006105654,
0.0025456278,0.042733308,0.007164317,
2.3619055e-05,0.0071147443,0.0004417207,
4.4877295e-05,0.0095958505,0.00064930785,
0.0015334589,0.020977732,0.008848923,
0.00014533257,0.009721715,0.0014649993,
0.00017383882,0.010218501,0.0017991234,
0.028636387,0.18774147,0.05547593,
0.18177608,0.23636271,0.16114639,
0.056938533,0.14626119,0.06772708,
0.004173071,0.061679382,0.013975775,
0.00016348166,0.009801732,0.0017760666,
0.00015855685,0.013474503,0.0017475206,
0.013016184,0.16563591,0.03699133,
0.060595445,0.23065835,0.07713221,
0.10569367,0.2638759,0.10699402,
0.0014656453,0.037801392,0.007044984,
0.0032168662,0.051969398,0.014311607,
0.0006170773,0.03694159,0.004910554,
0.0022650033,0.026977355,0.009896073,
0.051408567,0.12307487,0.06085722,
0.0007973415,0.037013184,0.005152733,
0.23921591,0.2334225,0.19259876,
0.14105675,0.22593865,0.14156875,
0.12836163,0.25396508,0.12533863,
0.00025077444,0.011902121,0.0016612932,
0.40027195,0.29427066,0.2151779,
0.009556476,0.16401362,0.03507028,
0.0011005367,0.04258579,0.0071679624,
0.0019552344,0.027159747,0.0077794846,
0.00034771333,0.025484972,0.0033781156,
0.00044068476,0.013336903,0.0029742662,
0.00034110935,0.0138331335,0.0025899056,
0.0011209876,0.005906407,0.019709663,
0.5582807,0.308868,0.2564642,
0.0033094056,0.044146653,0.013106161,
0.0032707858,0.045305762,0.012603892,
0.0013722723,0.013264165,0.0080690645,
0.12646595,0.21360503,0.14138539,
0.15359253,0.35454062,0.09751916,
0.7005788,0.060491335,1.5208764,
0.026535524,0.17759447,0.0575092,
0.082171135,0.2289194,0.10165931,
0.09434085,0.2880956,0.09677129,
0.036368273,0.11367727,0.04422384,
3.6211175e-05,0.008884812,0.0005217381,
0.029067278,0.20878497,0.054348685,
2.146409e-05,0.0069957357,0.00034409296,
0.024076607,0.20899594,0.048117932,
0.224856,0.26260647,0.17665136,
0.022567002,0.17865987,0.048818152,
1.8319062e-05,0.00676438,0.00039174128,
0.06647225,0.24569076,0.080033205,
0.71665144,0.27826768,0.32482946,
1.9077062e-05,0.011815925,0.00032019056,
0.023472462,0.21299663,0.04838409,
0.021015976,0.0867553,0.032428052,
9.996796e-05,0.01673852,0.0010485416,
0.006767829,0.07846934,0.02104833,
0.003111273,0.02717337,0.008461667,
4.5292153,2.220902,0.39441565,
0.010814711,0.14647368,0.035458658,
0.00072412414,0.037199333,0.0043900236,
0.008763454,0.048743147,0.015896149,
4.0534323e-05,0.020328969,0.0004267702,
0.14971773,0.15848505,0.19706066,
0.03548099,0.20573434,0.06444706,
0.107336864,0.18439867,0.14011194,
0.1784648,0.23354754,0.14899299,
0.75534993,0.2509559,0.36129677,
0.00013408044,0.01695833,0.0014689201,
0.050286792,0.21558316,0.070017144,
0.9147268,0.21094641,0.46641266,
4.7642065e-05,0.011621901,0.0006243028,
0.0011384559,0.049135163,0.0071093068,
0.040664386,0.20181897,0.067926526,
4.555839,0.8494072,1.1418886,
0.0010438093,0.04344498,0.005999917,
0.0047075828,0.035639383,0.011039798,
4.582867,0.59439117,0.7368008,
4.596574,0.1376926,2.4211361,
0.0003965114,0.01856165,0.0033714408,
1.2652628,0.24327841,0.48743808,
0.0014128116,0.045113552,0.006757046,
0.0023612436,0.02160401,0.0073549394,
0.08085351,0.080424786,0.21420586,
0.00025147642,0.029040769,0.0018621907,
0.0033298156,0.02843773,0.007898894,
0.056829125,0.26788923,0.06910934,
1.3009404,0.26506883,0.44929978,
0.00039863703,0.0028839388,0.011271362,
0.00087909086,0.044455938,0.007101967,
0.040715348,0.2352392,0.057605155,
9.429543e-05,0.014348589,0.0010206727,
1.2886859,0.235426,0.48887902,
0.00010302804,0.014491308,0.0011196397,
0.0023470933,0.077061765,0.009799362,
0.00055968785,0.010359659,0.0029165307,
7.115853e-05,0.01585067,0.00090597663,
0.03348703,0.23670289,0.05175825,
0.000115773066,0.017860211,0.0015786793,
0.00016477534,0.013457456,0.0022244575,
0.06263744,0.35763723,0.053231753,
0.0019436814,0.0608291,0.008945858,
0.001982578,0.05933614,0.012656061,
3.2316173e-05,0.008890423,0.00047050044,
0.00023781652,0.016856866,0.0022530928,
0.0023212195,0.06270382,0.012487319,
0.0034737359,0.07103164,0.013756575,
3.5801734e-06,0.0047891573,9.3721785e-05,
0.0025261086,0.015796505,0.01292949,
0.23784864,0.25058392,0.17131376,
0.024402674,0.18799308,0.049839735,
0.00044278704,0.029207705,0.003992779,
0.00024359071,0.02151759,0.002288484,
1.0075767e-05,0.006606293,0.00024328101,
0.004281162,0.06186259,0.018263202,
0.0055825673,0.06630232,0.020219607,
9.8900164e-05,0.010950884,0.0010497756,
0.021584593,0.10351375,0.09667911,
7.1007205e-05,0.001499507,0.0042186882,
7.9868274e-05,0.006536487,0.00046877842,
0.009817983,0.051981084,0.037427347,
0.0018817033,0.07265032,0.009676801,
6.4703454e-05,0.016350588,0.001052022,
0.0013600596,0.047697343,0.008400672,
0.00022933066,0.026503608,0.00249686,
0.3152379,0.26508987,0.19512683,
0.028565014,0.23424336,0.0514608,
0.0015612235,0.025746891,0.0065609636,
0.00011269095,0.0117829535,0.0014570309,
0.00024453542,0.021627737,0.0025647385,
0.0016497463,0.022034477,0.008847297,
1.1374192,0.30179906,0.34237376,
0.00065656146,0.030380443,0.0040948484,
0.011540317,0.074268416,0.029227436,
0.0027752921,0.09260126,0.012112755,
1.3571031e-05,0.0048704282,0.00021359231,
0.0017011488,0.050859872,0.008066666,
0.014030464,0.09385791,0.02717737,
6.111813e-08,0.00029707447,9.573996e-07,
0.0026105053,0.047219746,0.013088146,
3.236831,1.3149717,0.47221062,
0.29773402,0.3143939,0.15461074,
0.0036783952,0.05313664,0.01687997,
0.0027915589,0.04595761,0.012738442,
0.00015138797,0.021130867,0.0017996859,
0.00015589963,0.018891407,0.0017192662,
3.5448039,0.45596832,1.3047812,
2.7496493e-05,0.008249902,0.0003344072,
0.0022338405,0.07055904,0.011060805,
3.5652313,0.8476294,0.53571236,
0.004375143,0.06552653,0.016300987,
0.0065773083,0.051722944,0.022670584,
1.7686692e-05,0.006243759,0.000256815,
0.01502456,0.07998897,0.030716192,
0.0027300671,0.033695355,0.011869643,
0.00010847438,0.009625096,0.0009927489,
0.015932,0.0773027,0.032455675,
5.4052533e-05,0.008721083,0.00074736215,
3.2942244e-05,0.012351812,0.0005222624,
0.0023216882,0.06901492,0.009439341,
0.011984173,0.16712748,0.042618044,
3.6175826,0.7070089,1.1391779,
0.015035296,0.0796959,0.029551983,
0.00350829,0.08227125,0.012704267,
0.0014158158,0.057676926,0.0073299753,
0.00020690693,0.023989964,0.0023292946,
9.585862e-05,0.021934452,0.001675575,
0.018693399,0.23127218,0.039847516,
0.00050690863,0.012611692,0.0046970313,
0.00083631894,0.045175936,0.0061012534,
0.00131136,0.0466998,0.007344924,
0.000643763,0.035618976,0.0050154123,
0.0006603667,0.02951251,0.0044350913,
0.0005878899,0.048796594,0.0032657804,
0.0016461792,0.035987563,0.00905069,
3.69436,0.70148057,0.61617374,
2.4404484e-05,0.0065680537,0.00034026336,
0.0004882786,0.036489334,0.0047933003,
0.002391881,0.04414229,0.011714919,
0.00042782616,0.027568117,0.0041665044,
0.0008877542,0.029559655,0.00587794,
0.01687469,0.09155845,0.026993321,
0.00075504667,0.019345054,0.0046315743,
0.0005900386,0.041404694,0.0046985615,
0.0011330207,0.04471656,0.00858141,
0.00047260377,0.03242178,0.003781652,
5.1490155e-05,0.009005287,0.0006633084,
0.003087181,0.089743204,0.012945231,
0.0039991722,0.16362809,0.027251424,
0.004331224,0.08951148,0.014902447,
0.022682695,0.099430345,0.032297157,
0.0007291924,0.005225044,0.03178968,
6.869603e-06,0.0013778326,0.004266699,
4.6137184e-06,0.0071566394,0.00012965221,
0.0002764409,0.017915843,0.002468978,
0.00023057657,0.01845853,0.002446388,
0.11058906,0.31766963,0.11311312,
0.07187786,0.30106518,0.08146429,
0.00555397,0.016721781,0.23580547,
0.024353253,0.25390556,0.048196062,
5.6462774e-05,0.0077160285,0.0005783541,
3.3179283e-05,0.009300696,0.00046176556,
2.8775732e-05,0.010566159,0.00058621634,
0.059330717,0.26770562,0.07221229,
0.00044432995,0.021294685,0.0035092644,
0.00918171,0.14040804,0.031469427,
2.9191775e-05,0.00085271866,0.0018071989,
9.4015006e-05,0.012520776,0.001470698,
0.00016239873,0.0222655,0.002273352,
0.00044274208,0.029509973,0.004219817,
4.9858794e-05,0.00811834,0.00060690846,
1.7751308e-05,0.0053007347,0.0002237102,
0.00020025643,0.008412822,0.0010410761,
0.0028360838,0.045442164,0.011799459,
0.0010205988,0.056324538,0.017621482,
0.00019032184,0.0054453076,0.0019844295,
5.4677203e-05,0.011548276,0.00070005096,
0.00022433791,0.008090762,0.0013959715,
6.8965666e-05,0.0012846127,0.0033432124,
2.4211444e-05,0.005012436,0.00041855592,
1.478157e-05,0.0057623996,0.00020302925,
0.00022292905,0.007528203,0.0015957803,
0.00023169974,0.0065266434,0.002132154,
8.8563895e-05,0.0055194553,0.0008419864,
0.00012314002,0.004704941,0.0011921646,
9.875845e-05,0.0050449227,0.0011625402,
0.0001023052,0.007104568,0.000709977,
2.2438137e-05,0.006981288,0.00029896386,
0.0074108494,0.052949656,0.02049399,
0.00026954696,0.022613343,0.0023730062,
0.0001256047,0.010260273,0.0014998801,
0.0023978886,0.08622653,0.009497898,
0.0020965128,0.0628181,0.0086818505,
0.12457694,0.30080244,0.113916695,
0.00025951688,0.01076973,0.0027418733,
0.048188664,0.2744231,0.06475155,
0.0024490466,0.038843706,0.0114951795,
2.0367594e-05,0.006015673,0.00024896767,
0.00019867341,0.009171617,0.00081750844,
0.000105068175,0.005570897,0.0011966377,
0.0013561723,0.031683136,0.007063913,
0.00012446645,0.022439424,0.0013880143,
0.006862529,0.04466381,0.021685094,
0.00038491059,0.029125066,0.0036842786,
0.0013027187,0.03706531,0.008599787,
3.097639e-05,0.009637355,0.00046489108,
0.0021914437,0.042567,0.00907377,
0.0026573013,0.048515096,0.01183495,
7.705203e-05,0.017336646,0.0010542134,
3.138544e-06,0.0038026506,9.8475255e-05,
0.000256074,0.02704254,0.002333385,
0.00010528614,0.024656672,0.001326465,
7.244621e-05,0.016508201,0.0011433689,
0.0047503607,0.028878553,0.028140556,
0.0007051069,0.05467364,0.0057842294,
0.00020185763,0.00891741,0.0017297715,
7.01696e-05,0.012270525,0.0024709105,
0.0031553272,0.07363581,0.01209405,
0.00020723842,0.028731888,0.002338023,
0.0001255989,0.012719903,0.0013292329,
2.072158e-05,0.006774141,0.00026786886,
2.5621505e-06,0.0033238886,9.330921e-05,
0.00034654877,0.011116008,0.0029357253,
3.0678697e-05,0.00820432,0.0004186863,
2.6136537e-05,0.006102598,0.00036831386,
0.00040239524,0.03925553,0.0030557737,
3.531483e-05,0.008961879,0.00044995267,
0.00546708,0.04491173,0.0153662525,
0.002250134,0.037633695,0.008404363,
2.7348393e-05,0.010529179,0.00034772605,
0.0007031811,0.019539086,0.0038284333,
4.0873245e-05,0.009203206,0.00058263633,
0.00086037425,0.018399175,0.006132231,
0.000870437,0.03086077,0.005533019,
0.0143269645,0.07329779,0.025276596,
0.014407358,0.07058631,0.02507288,
0.0002602146,0.013017712,0.0024805441,
0.00020683746,0.01457709,0.0018554637,
0.00047009045,0.01146035,0.0021997672,
0.0028643564,0.047226604,0.013894883,
0.00442316,0.041863237,0.016745862,
0.00018551604,0.014688422,0.0017896388,
0.0072840294,0.07155094,0.0145648215,
0.00013410774,0.016872386,0.0013571661,
0.006837185,0.07524434,0.01976873,
0.0023675552,0.040295962,0.0051760655,
1.0812034e-05,0.0038935188,0.00015912578,
0.00057300966,0.03294003,0.004341821,
0.0051315124,0.04026119,0.014168227,
7.287878e-05,0.013840564,0.0008928152,
0.00014982633,0.002810028,0.002272781,
0.0019454114,0.014573732,0.0069027143,
0.00011339897,0.014105936,0.0011072261,
0.00056219916,0.017846458,0.0015641116,
0.00042156645,0.010731087,0.0020957394,
0.005145067,0.06419601,0.01905359,
0.0014767711,0.045719314,0.007973762,
0.0004280379,0.010349119,0.0023811152,
0.0022198404,0.08506182,0.0076222317,
0.00030303834,0.010732942,0.0013617743,
0.0013078231,0.05382948,0.00795613,
0.00023881941,0.0069685276,0.0019343551,
0.00032396155,0.008682848,0.002259423,
0.00012962919,0.014452795,0.001442547,
0.00075076125,0.06331521,0.0039571794,
0.00023822513,0.006452221,0.0022404399,
6.072769e-05,0.016420094,0.00073008146,
0.00056613015,0.037913885,0.0044537345,
0.0010885673,0.044558004,0.006196074,
0.024005027,0.15956189,0.042380687,
0.0063239806,0.045676716,0.019207288,
0.0020301847,0.026669301,0.008583805,
0.0036839275,0.034574147,0.011504023,
0.0013951183,0.022685923,0.0055730855,
0.054411106,0.12334285,0.092875496,
3.6085832e-05,0.0072771125,0.00058487616,
0.00013814737,0.0018535317,0.0057995813,
0.00023508529,0.012887221,0.0021409718,
2.6790642e-05,0.0062965094,0.00034284312,
0.001190697,0.051727936,0.005846763,
0.0006515904,0.006930865,0.050331358,
8.9591806e-05,0.009010642,0.00096673705,
0.0020893177,0.06475144,0.008770631,
0.0075705457,0.08769788,0.020120632,
0.00014987009,0.0042524785,0.0023035845,
0.00189783,0.029837389,0.009603974,
0.0009252505,0.019633017,0.0047756173,
8.309143e-05,0.0128467055,0.00095770415,
3.5724563e-05,0.0052514332,0.0005452018,
4.482512e-06,0.0034784367,9.0384856e-05,
5.664042e-05,0.008430722,0.0008561667,
0.00012178444,0.009653154,0.0036029061,
1.4200779e-05,0.007502615,0.0010865927,
0.00015895333,0.0020218904,0.0066097705,
1.5854195e-05,0.0047241854,0.00033173244,
2.9197565e-05,0.00665316,0.00039235037,
6.0787585e-05,0.008132283,0.00062369835,
6.2869614e-05,0.009291277,0.0007682489,
1.643441e-06,0.0022773016,4.391838e-05,
0.00010413503,0.013122267,0.0011068312,
0.0030235625,0.05647373,0.011847454,
3.1809654e-05,0.008589615,0.00052661076,
0.00016734641,0.010117218,0.0019258726,
0.00011096695,0.012002924,0.0012442125,
0.08651416,0.25602454,0.09223602,
0.0019308416,0.028822338,0.0067341914,
0.00012295057,0.012556709,0.001147368,
0.06764471,0.23828827,0.08186996,
0.03929028,0.17769656,0.057514936,
0.920184,0.3193912,0.31118187,
0.42582032,0.29043686,0.23303817,
0.0010112092,0.042599496,0.006202085,
0.004887573,0.03337595,0.012643143,
0.0002962038,0.016170615,0.0023606978,
9.046109e-05,0.01750978,0.0009318618,
0.00015235294,0.015945517,0.0013013389,
4.6534664e-05,0.010546308,0.0004796423,
0.00022534694,0.020881444,0.0019719983,
0.003956575,0.04087704,0.012155591,
4.5743012,0.7133424,1.2194178,
0.0039883624,0.08390974,0.017589947,
0.002613849,0.044206265,0.01346227,
0.060045954,0.24688786,0.07440474,
0.13856223,0.24222176,0.12233272,
0.019084882,0.2256164,0.042199954,
0.00044521163,0.01244162,0.0031092456,
3.8557246e-05,0.008583999,0.00042139273,
0.009511398,0.14406216,0.028247677,
0.026036525,0.20122981,0.05081901,
0.0011785646,0.06355776,0.006953557,
6.0593233e-05,0.0110022575,0.00068584364,
0.007624212,0.12233648,0.020410301,
7.4065836e-05,0.010743986,0.00078837294,
6.544491e-06,0.0034162034,0.00013380498,
0.00039143016,0.0138793485,0.002376142,
1.2817317e-05,0.004168291,0.00022960082,
0.00012118575,0.006488125,0.0010504229,
0.005544761,0.107679695,0.017922569,
1.1304305e-05,0.0044551627,0.00021267869,
0.0053095757,0.07393792,0.018803015,
0.005194988,0.093162015,0.01856026,
0.0001311116,0.012486248,0.0013764342,
3.6356185e-05,0.007454924,0.0005314676,
0.0070304363,0.08971666,0.018406529,
0.0018610649,0.008490548,0.067801066,
1.4669629e-05,0.005945324,0.0003091488,
0.11905451,0.20493816,0.14616661,
0.70701057,0.1508786,0.5572945,
2.2529826e-05,0.007571236,0.00042808708,
2.378583e-05,0.010905943,0.0005184766,
0.0395436,0.2594788,0.053658288,
4.530673,1.1982598,0.65962917,
0.0010403213,0.034682073,0.007866042,
0.0010629765,0.043441094,0.0059628543,
25.280937,0.10645199,2.646457,
0.00010629196,0.011198493,0.0017652409,
0.0012118791,0.052257676,0.00803496,
0.06021602,0.035216603,0.76034355,
0.06230749,0.12978555,0.14018112,
0.00013693438,0.020882064,0.0015484923,
7.524347e-06,0.0064251283,0.00022760592,
0.020767817,0.022645667,0.36747614,
0.024161827,0.22464746,0.048883304,
3.3431545e-05,0.0132746855,0.0006068796,
0.29560384,0.099087834,0.44447768,
0.29887488,0.30075642,0.16196363,
0.0007405463,0.02191368,0.0038416963,
0.0022917197,0.009521952,0.08158807,
0.00012260597,0.023853853,0.0019087596,
7.526806e-05,0.01687601,0.0011658967,
0.0005579791,0.033566657,0.0049861073,
2.9999806e-05,0.00636418,0.00051764585,
0.00063221756,0.031463455,0.0071316482,
0.004129093,0.19862345,0.020291332,
6.7652386e-06,0.005918423,0.00039955694,
5.0781177e-06,0.008757652,9.2701055e-05,
0.0028377054,0.09799058,0.020423021,
3.4020908e-05,0.011132056,0.00069105905,
3.7302705e-06,0.0046853786,7.695053e-05,
8.86297e-05,0.018813128,0.0011148192,
7.7149525e-05,0.009576756,0.0026363786,
0.0001200779,0.01894659,0.0022457475,
7.411106e-05,0.016617708,0.0011250703,
7.2440125e-05,0.014199464,0.0014706003,
4.794623e-06,0.004698545,0.000109685585,
0.00045837628,0.035623536,0.0036382247,
0.001241455,0.044774376,0.009893525,
0.0004328147,0.005735716,0.03728887,
0.0005006716,0.004708271,0.027157323,
0.00012213335,0.025431037,0.0027779583,
0.00046004058,0.007951245,0.06692724,
0.00015984777,0.04519924,0.0042700097,
0.016562125,0.17713909,0.03962399,
1.8552993e-05,0.0015136742,0.0048939036,
0.0019122818,0.11300958,0.013053192,
4.0252366e-05,0.017357247,0.00058014505,
0.00056603324,0.09030602,0.0055440767,
0.0005492203,0.030180566,0.007896359,
0.008281854,0.0170238,0.22203128,
0.00054134405,0.0741118,0.0068933032,
0.011719091,0.17545559,0.038064167,
6.756178e-07,0.00044312514,0.0007723216,
7.075355e-06,0.005939592,0.00013991259,
1.464894e-06,0.0025117514,5.2414834e-05,
3.9167528e-05,0.015777543,0.0007749256,
8.71211e-06,0.006557218,0.0002299929,
5.835711e-06,0.007174879,9.487104e-05,
0.0060613393,0.016914852,0.23662922,
2.2403617e-06,0.0025021706,0.00011334568,
1.0734418e-05,0.0020456596,0.007846362,
0.033954784,0.18922216,0.08018664,
5.1648094e-06,0.0052642785,9.066053e-05,
0.0024117562,0.14169237,0.02271305,
0.0,0.0,0.0,
0.021971097,0.21384345,0.055556636,
2.9484763e-06,0.006527368,7.741712e-05,
0.0026371316,0.011803872,0.11981923,
0.00012631208,0.007175649,0.008401032,
4.665116e-07,0.0008857308,2.4636276e-05,
0.00082034676,0.01564421,0.053244747,
3.061914e-06,0.0040983898,7.779896e-05,
3.1016007e-05,0.011238523,0.0007692687,
2.223351e-06,0.0036838478,5.5754557e-05,
7.01605e-05,0.021662505,0.0010949671,
2.506514,0.047495298,0.69345826,
2.0646377,0.044185124,0.6183312,
0.005664588,0.004305815,0.017795624,
0.0034949477,0.0035371168,0.01324361,
0.0058708014,0.008242787,0.007795821,
3.786068,0.1793523,0.28740177,
0.019572929,0.007113287,0.037862036,
0.35487586,0.022367451,0.21476537,
2.1366425,0.04458492,0.6270141,
0.050506383,0.02483398,0.38263655,
6.156181,0.065666065,1.1694598,
10.359694,0.07882422,1.5828712,
16.31902,0.09198612,2.0553684,
18.4651,0.095864214,2.20603,
17.103413,0.093465775,2.1122465,
15.01256,0.08948842,1.9611366,
13.168417,0.1346371,1.2181976,
11.897672,0.29543698,0.46056077,1.739707350730896
0.029729813,0.042987734,0.0075541455,
0.005847826,0.010667091,0.005693822,
0.0005016378,0.0013947301,0.0032759197,
0.0014973654,0.0023010706,0.00694469,
0.00057006,0.0014858778,0.0036023585,
0.00042969207,0.001297711,0.0029400205,
0.0008177501,0.0017541568,0.0046212487,
0.0023872468,0.0028333392,0.009491107,
0.0010957936,0.007311187,0.0008499492,
0.0008075039,0.0017439672,0.004581023,
0.007247601,0.016509248,0.004316738,
0.0009201481,0.0018496566,0.005003917,
0.0011701267,0.002059212,0.005878455,
0.0020553507,0.0026437072,0.008553587,
0.008737165,0.019452896,0.0044072773,
0.0099612465,0.020544799,0.004867577,
0.019404683,0.016769687,0.015648454,
0.03602533,0.009074772,0.05464885,
0.17229255,0.033836797,0.070076786,
1.057792,0.08153078,0.17790411,
5.0218763,0.06115064,1.0411826,
10.885391,0.08029559,1.6332607,
19.026072,0.09693085,2.249252,
16.935621,0.39516428,0.5682135,
1.8893224,0.042658444,0.58480304,
0.17681755,0.059156507,0.041110616,
0.8178478,0.09237175,0.12155257,
0.03274117,0.03539531,0.012426452,
0.00045712784,0.00271313,0.0010613799,
2.037464e-05,0.00024984864,0.0002483027,
1.828825e-05,0.00023278668,0.00022330694,
9.230107e-05,0.0014379072,0.00014319271,
0.00015100367,0.0013752148,0.00046835374,
1.2812418e-05,0.00018745016,0.00016135816,
0.004340644,0.006715948,0.0066638663,
0.099292465,0.057123043,0.023881186,
2.8669765,0.30643117,0.12882516,
3.5962183,0.07671022,0.6206117,
0.00039474497,0.019550595,0.0031243777,
0.00015190252,0.024749883,0.0005916618,
0.00023617993,0.011183145,0.0039235866,
1.124082,0.64794743,0.16414975,
7.7441415e-05,0.0047850367,0.0008084737,
0.0021663243,0.005682548,0.03135682,
0.00013834875,0.00073655794,0.0012569577,
3.0274925,0.050943144,0.7755121,
0.23362635,0.019072084,0.1683676,
0.00022870686,0.0023960841,0.0003554821,
3.6943984,0.76027185,0.5754589,
0.07489089,0.022695553,0.045396537,
0.11061709,0.46859694,0.07812975,
0.059342187,0.48888692,0.04011105,
19.358442,0.09747788,2.271139,
0.32374272,0.09077178,0.04920347,
0.12456501,0.2982887,0.11481217,
0.0481965,0.104844555,0.16057916,
3.015374,0.05077226,0.7712206,
0.014074463,0.049747393,0.034821372,
0.007362457,0.012848232,0.12912397,
0.0016218445,0.004623821,0.022939218,
0.003784196,0.0036551002,0.013912671,
0.011074549,0.010866192,0.013724254,
0.006557014,0.012016228,0.11567578,
19.182476,0.09707165,2.2539833,
0.0022603704,0.002766206,0.009155482,
0.0051935376,0.12706624,0.01350259,
0.0022174392,0.06428382,0.012265544,
0.0007846622,0.0017226831,0.004497378,
0.0051301676,0.12246046,0.008163673,
0.0014494861,0.0076148263,0.057121396,
15.67507,0.09078816,2.0099099,
0.0020894238,0.068830006,0.008170946,
0.0029368107,0.011483314,0.0020454675,
0.0013075981,0.086872615,0.0044451496,
0.004604794,0.007907682,0.006112227,
0.024089511,0.1298883,0.052065495,
0.0043838676,0.0038774728,0.015203389,
0.006980693,0.012635606,0.12577626,
0.0032607676,0.0034370318,0.012684792,
16.02272,0.31179124,0.62614703,1.2539162635803223
0.038808867,0.022220893,0.023888333,
4.3425596e-05,0.0015817289,0.0052161654,
2.454797e-05,0.0013826189,0.004262941,
3.2987835e-05,0.0125318,0.00023399573,
0.00022823224,0.0014959823,0.00084539223,
0.00010081727,0.0006225662,0.0009767339,
4.609107,0.2605206,1.7790449,
0.009403439,0.1898598,0.04112319,
0.0003046923,0.029938728,0.0031456724,
0.0052799326,0.076850265,0.02856055,
0.00055587356,0.033442277,0.005154579,
0.0020628944,0.048877038,0.011339513,
0.017255152,0.12712085,0.042376425,
0.0053374195,0.05708243,0.017593253,
0.0018864338,0.050287914,0.009839055,
0.0034279348,0.04516947,0.016574275,
0.0010721624,0.04591823,0.0065561887,
0.028111404,0.14190985,0.050878905,
0.018064529,0.07788312,0.03779737,
0.0016409609,0.054099903,0.012442747,
0.00794917,0.059445515,0.028982196,
0.032276016,0.0936108,0.05914879,
0.015760126,0.09078638,0.04471682,
0.014110734,0.09695047,0.042236645,
0.00041462987,0.028856719,0.003787104,
0.0012393122,0.047905292,0.0076160226,
0.000109825756,0.015938878,0.0012167608,
1.2352422e-05,0.005475471,0.0002905866,
0.036449313,0.08863527,0.060731597,
0.00017916477,0.03667934,0.0024688924,
0.042514086,0.107998595,0.057269923,
0.007862987,0.08168795,0.025628915,
0.000873019,0.044413254,0.0065427553,
0.00076826947,0.036529984,0.005643623,
0.008466329,0.059981313,0.027239488,
0.03545775,0.0721357,0.06608294,
0.0055988673,0.07097628,0.021669084,
0.0003438771,0.029746847,0.0032220585,
0.00068646227,0.031572454,0.005345716,
0.03463902,0.04779233,0.10369768,
0.0004533897,0.03362837,0.0039012944,
0.00025153355,0.01846165,0.0024127616,
0.0047192397,0.068729416,0.017083682,
0.0023982641,0.049575243,0.0116821285,
3.178428e-05,0.008681077,0.0004708767,
0.018770916,0.07699936,0.03398107,
0.00649429,0.062058743,0.020053642,
0.0025019043,0.051629514,0.01289366,
0.017288473,0.07310626,0.032921985,
0.00055961346,0.0470023,0.013933055,
0.015963128,0.055518087,0.036666103,
0.016816258,0.08412826,0.02656087,
0.0017991022,0.045952402,0.008810993,
0.0017304369,0.0382549,0.009417376,
0.0020700835,0.043853663,0.012393742,
0.015185105,0.060948476,0.029335402,
0.00030147127,0.025529372,0.002833563,
0.0032979115,0.039618757,0.016417075,
0.0022425922,0.03445074,0.009695147,
0.003322709,0.06865575,0.015797362,
0.0015618622,0.048028413,0.00820274,
0.0018468585,0.050302878,0.011074437,
0.004443986,0.05517281,0.01964955,
0.0058601666,0.06596489,0.018698122,
0.0005591401,0.021930994,0.004280165,
0.00013326829,0.015542893,0.0016579349,
0.02307612,0.07273651,0.036609046,
0.0005689728,0.023105389,0.003863141,
0.0053276196,0.03398497,0.016621608,
0.004533171,0.020819418,0.022380471,
0.01004126,0.06321283,0.03248807,
0.027731333,0.07324523,0.0409953,
6.473757e-05,0.013294523,0.00078264624,
4.528914e-05,0.010442177,0.0006308891,
1.6266016e-05,0.007629734,0.00027954765,
0.00012613136,0.015233988,0.0014870279,
0.0031742833,0.028070755,0.011253305,
0.00094321417,0.026270777,0.005614384,
0.0018166084,0.044563726,0.008175791,
0.0015857827,0.005371084,0.028821332,
1.5371152e-05,0.0062266462,0.00023458991,
0.00014884975,0.02304573,0.001348068,
0.00032778984,0.027287638,0.0024697213,
0.0017763908,0.03591955,0.0032140566,
0.024382899,0.07011145,0.036028728,
0.0035209216,0.037819885,0.018065142,
0.0015411327,0.04058691,0.0076490464,
