"(48, 'q')","(48, 'v')","(48, 'd')","(48, 'ndg')"
0.005612912,0.09484504,0.015310839,
2.6019372e-06,0.0020466342,2.3353845e-05,
2.2253542e-05,0.0027338625,0.00012340769,
9.260287e-07,0.00066916225,6.8880618e-06,
2.9086602e-06,0.0016108715,2.2382475e-05,
2.4324663e-07,0.0004286288,2.280809e-06,
3.598276e-07,0.0003052142,3.551133e-06,
1.6191704e-07,0.00033563358,1.876615e-06,
8.999934e-08,0.00019566008,9.192154e-07,
2.0853899e-05,0.0036740098,0.00014725048,
1.0077674e-06,0.0010316791,1.3332814e-05,
1.0571544e-08,5.495766e-05,1.3690442e-07,
5.665138e-07,0.00044544038,5.1604584e-06,
1.9091064e-07,0.00032065317,1.5981495e-06,
3.2546487,0.37548763,0.12249518,
8.5762295e-08,0.00019270819,1.1622906e-06,
1.00306e-08,5.6502366e-05,1.2852252e-07,
0.0001420285,0.017471747,0.0011743298,
2.4681505e-08,8.518613e-05,3.0454248e-07,
1.1766669e-08,5.5991604e-05,1.8812716e-07,
6.830081e-05,0.009618116,0.0005792687,
0.00028194222,0.024475882,0.0016982667,
0.0001379482,0.01837055,0.0010931892,
4.3520246e-05,0.006938293,0.00036482327,
1.7327635e-09,1.8368079e-05,1.9557774e-08,
0.0003257259,0.021271812,0.001938398,
1.5766278e-05,0.0034891402,0.0001279246,
0.00019463169,0.01372155,0.0010559959,
2.9924916e-08,9.68496e-05,3.2503158e-07,
8.945005e-05,0.009060007,0.0004405165,
7.4128025e-08,0.00020235665,7.7020377e-07,
3.611338e-11,0.0,0.0,
4.2909496e-06,0.0026643986,4.529301e-05,
4.0799957e-11,0.0,0.0,
2.783834e-08,0.00010390904,2.8219074e-07,
2.2453209e-05,0.0032868066,0.0001478605,
1.4275118e-07,0.0002642316,1.532957e-06,
2.3703624e-06,0.0013568703,2.468843e-05,
1.7366166e-09,1.7751809e-05,2.142042e-08,
3.6549486e-11,0.0,0.0,
3.0156302e-09,2.4342273e-05,3.8184226e-08,
0.009207865,0.15682541,0.018099565,
4.168225e-09,3.0282206e-05,4.377216e-08,
2.1772478e-06,0.0006768562,1.3669953e-05,
6.331378e-09,3.894474e-05,6.61239e-08,
0.005871677,0.088030875,0.014495787,
4.5735794e-07,0.0002368773,2.6579946e-06,
0.0044453316,0.050355464,0.009540747,
6.6929005e-09,2.6421523e-05,6.146729e-08,
0.0033778616,0.05052064,0.006370063,
3.5551028e-07,0.00041102324,4.1294843e-06,
3.0542775e-08,0.000119410426,3.8184226e-07,
3.155718e-07,0.0010759601,9.857118e-06,
2.5148706e-06,0.001311242,1.8391758e-05,
3.3725983e-10,6.423769e-06,1.8626451e-09,
4.1776397e-07,0.0005164447,6.59097e-06,
2.646836e-06,0.0013152283,2.4051405e-05,
2.0606087e-06,0.0012727154,1.4293939e-05,
7.663664e-06,0.0024643436,7.177424e-05,
6.223791e-07,0.0005407696,9.290874e-06,
1.5557693e-07,0.00025410866,1.761131e-06,
1.1602514e-06,0.00092624256,1.2383796e-05,
4.3962923e-06,0.0017703306,4.115794e-05,
1.932141e-06,0.0013647319,2.1697022e-05,
2.6901571e-07,0.00042069674,3.1879172e-06,
8.924101e-07,0.00085268484,8.891337e-06,
8.595595e-05,0.013983464,0.0006430559,
8.4633336e-07,0.0007541604,7.535331e-06,
0.00013084749,0.021575244,0.0009481115,
0.0025641827,0.07640341,0.009065615,
0.0017740702,0.08707249,0.0066415137,
0.002156115,0.06966385,0.0072351564,
0.0038252925,0.06953796,0.012063785,
0.0018766061,0.06805812,0.006550813,
0.012854916,0.095144436,0.025139747,
0.00674189,0.064825766,0.01649188,
0.0043719895,0.04956152,0.01237763,
0.0069859046,0.09595136,0.016301082,
0.0011809166,0.0558626,0.005089001,
0.00242559,0.063275784,0.008020297,
0.0019497084,0.06960013,0.007249641,
0.004515631,0.063671656,0.013158855,
0.010548233,0.06948247,0.020362956,
0.0013187318,0.06697286,0.0060075875,
0.005909997,0.073438495,0.016794667,
0.008707441,0.15758526,0.012255315,
0.0036989227,0.082660295,0.011667211,
0.004800699,0.04493441,0.013715879,
0.0028593931,0.06681682,0.009186269,
0.0021766385,0.024455246,0.006981835,
0.004144825,0.05218189,0.012740938,
0.0030159187,0.025646467,0.0099818045,
0.0038256755,0.040059887,0.008546156,
0.0035697606,0.09671628,0.011867668,
0.003146779,0.07698355,0.009620022,
0.0032367634,0.033955388,0.007369238,
0.0034378604,0.08018847,0.01151862,
0.0047591394,0.0633277,0.013925706,
0.0070293336,0.051869437,0.012918746,
0.0035928583,0.08658251,0.011631329,
0.008118137,0.10000758,0.017062655,
0.0052225566,0.08808641,0.014534199,
0.00043390738,0.0031579789,0.012926343,
0.007805876,0.10120091,0.018856177,
0.2680676,0.20733167,0.11307961,0.013250023126602173
0.00044058517,0.02799105,0.002655032,
3.7150826e-06,0.0013911203,3.1443313e-05,
4.831823e-08,0.0001414667,5.038455e-07,
6.687625e-06,0.0024426924,3.6988407e-05,
2.1926415e-07,0.0003611832,2.02097e-06,
0.0012932371,0.041101597,0.00458513,
0.004546236,0.048025552,0.012343408,
0.002421605,0.06250485,0.0079594,
0.0049380697,0.094492346,0.013567352,
3.3981823e-10,6.8384497e-06,4.656613e-09,
9.6931085e-09,5.489165e-05,9.033829e-08,
0.0051122312,0.09882752,0.014227066,
0.00054148753,0.045063443,0.0024482915,
0.004888453,0.11010345,0.011279016,
2.181979e-12,0.0,0.0,
2.4196236e-09,1.8569004e-05,1.7695129e-08,
0.0009750146,0.07167925,0.0045667132,
5.566459e-09,4.0070176e-05,5.4948032e-08,
2.550587e-05,0.01188112,0.00026815291,
0.00023833082,0.037369628,0.0029721977,
0.006269462,0.13747346,0.01494193,
0.001766783,0.06772075,0.007017103,
0.00055218337,0.049695,0.0037277453,
1.5635142e-11,0.0,0.0,
0.00624063,0.10388914,0.014984131,
0.0015464608,0.054111,0.007464924,
0.010183003,0.12336558,0.023955392,
0.0076193633,0.1316602,0.017880158,
0.0015719949,0.045785215,0.008172124,
0.026815712,0.20952982,0.030528612,
0.009256821,0.09714256,0.022968663,
0.0085620675,0.14460738,0.02504688,
0.0004359127,0.044911094,0.0028413571,
0.0012591758,0.05413483,0.005925212,
0.014352651,0.11273025,0.028873274,
0.0005863185,0.051197637,0.0034162411,
0.042581853,0.2510941,0.05445295,
0.00062585255,0.05761951,0.0036609024,
0.00016767203,0.025379188,0.0011468753,
0.007497021,0.11491085,0.019049464,
0.094457336,0.20681638,0.083819814,
0.0009568125,0.067287296,0.0047378,
0.00090334227,0.066080526,0.0045458376,
19.446442,2.8536792,0.09472756,
0.06153982,0.19066182,0.06120762,
0.0013716643,0.06256778,0.006652803,
0.094371475,0.20304136,0.07772066,
0.0013815,0.10121246,0.005889441,
0.0046532853,0.10820753,0.011572222,
0.05508225,0.19945748,0.05104804,
0.0051929224,0.14257352,0.0131163895,
0.001381922,0.095174946,0.0059004985,
0.0020141115,0.09852577,0.0066951476,
0.003488958,0.10678786,0.009545962,
0.033254463,0.13042337,0.042097744,
0.00032973234,0.033120666,0.0017777644,
0.00027449845,0.03146678,0.0016428912,
0.04077648,0.15347584,0.042475894,0.0006186999380588531
0.00076236797,0.038208824,0.0032537766,
0.04215294,0.2734506,0.022951573,
0.0015586037,0.070786975,0.0047630807,
0.0005909152,0.04953974,0.0027599884,
8.451023e-09,5.92946e-05,8.1025064e-08,
0.009422088,0.14049353,0.026176184,
0.04105965,0.19405271,0.05730781,-0.002379186451435089
0.000419489,0.045597963,0.0021998445,
7.1558195e-09,3.3630433e-05,1.15484e-07,
0.0011771786,0.06784667,0.004721768,
3.843886e-09,2.7243364e-05,3.8184226e-08,
0.002375932,0.09496202,0.006568526,
0.010686259,0.15727422,0.026727965,
0.0934461,0.17387213,0.08100001,-0.0005017668008804321
0.00046300178,0.05946943,0.002559023,
0.0042724498,0.10175461,0.01578808,
0.057513956,0.2082479,0.06410339,-6.945877306835742e-35
0.0012919877,0.07736831,0.0057020504,
4.858589e-09,3.7535407e-05,5.4948032e-08,
0.0005499904,0.059197485,0.0029278602,
1.0012043e-09,1.331838e-05,1.0244548e-08,
0.0005135513,0.05465319,0.0036106901,
0.09921843,0.16376017,0.087960616,
0.00031775582,0.025596796,0.0022751,
0.0011819177,0.09854879,0.003884988,
0.0011501461,0.10278419,0.00441755,
0.0005158024,0.052493643,0.0027205013,
0.0004239911,0.042392783,0.0021731155,
0.008742672,0.17118126,0.023130212,
0.0070372643,0.16429193,0.019124568,
9.790712e-05,0.018248634,0.0006054519,
0.025775626,0.15425952,0.03835617,
0.019515052,0.16050059,0.031684346,
0.06331243,0.13470349,0.065556385,
0.058725942,0.19758259,0.058933932,
0.029201226,0.15534289,0.039106853,
8.069515e-08,0.0002542484,8.074567e-07,
0.49649143,0.28739417,0.16543798,0.019607752561569214
0.0036525875,0.034713052,0.009345066,
0.18757598,0.18492556,0.09985485,
0.0017454604,0.09071823,0.006567386,
0.004028298,0.050976258,0.00705433,
0.00042653686,0.030900348,0.0023670327,
0.0057516834,0.052942935,0.011811089,
0.0014783551,0.08720518,0.0059570996,
0.0005883944,0.037086576,0.0038568052,
0.0019104028,0.079659075,0.007790195,
0.1359216,0.17973934,0.09263731,0.0001964569091796875
0.0003099938,0.002996817,0.011952451,
0.023661938,0.21557589,0.03322403,
0.0060854317,0.10338756,0.01856838,0.0
0.0010096673,0.0048547937,0.024762025,
0.23376426,0.2841436,0.15649624,
0.0018206564,0.02516462,0.0063620796,
0.0023187178,0.03462929,0.0059162527,
0.0034595204,0.0609942,0.012401459,
5.520536e-05,0.013739594,0.00048305932,
0.13727537,0.14700438,0.11185297,
0.19951437,0.28983212,0.14721479,
0.12921761,0.32433057,0.11411659,
0.004802915,0.09857971,0.01377397,
0.00226536,0.06189185,0.008236818,-0.00046805571764707565
0.0037043146,0.007880831,0.059128456,
1.0201001e-09,1.32649075e-05,1.0244548e-08,
0.01047729,0.11982382,0.030839575,-0.00302130077034235
8.392363e-05,0.017934049,0.00067838933,
0.7201957,0.32622385,0.19444835,0.04024147987365723
0.006063517,0.059021033,0.013395911,
6.046489,0.0655769,1.1677511,
1.9148032e-07,0.00062138063,1.6881153e-05,
0.47857273,0.24887758,0.17726812,
0.050488967,0.21822503,0.06478534,
0.5000526,0.26729962,0.1760846,-0.01014541182667017
0.01091396,0.1698261,0.025193745,
0.021538842,0.17902537,0.049177192,
0.274317,0.305661,0.1578349,
0.12463002,0.31699532,0.09222357,-1.8258638730459501e-40
0.074823774,0.28435993,0.07474556,
0.17885156,0.3492091,0.13254307,
5.9737577e-05,0.011825896,0.0005426863,
0.17103419,0.35667303,0.109577656,-0.0
0.0047942987,0.10309102,0.014805774,
2.1108499e-05,0.0050587696,0.0002503572,
0.039157625,0.26911035,0.05608767,
0.040018234,0.16521353,0.03625729,
0.0010128737,0.054602854,0.004475496,
0.009211175,0.15016277,0.019875867,
0.06404785,0.24222468,0.07883187,
0.16112372,0.12705885,0.08379468,0.00250418484210968
0.1919631,0.029661879,0.40621936,
0.00396438,0.06822709,0.012528548,-0.0004039299674332142
0.010777019,0.057358544,0.01291351,
0.008942338,0.11820438,0.020973966,
0.0035108472,0.12417588,0.006333464,
0.00045827928,0.045424268,0.0031418866,
0.007918812,0.101687066,0.024246497,
0.045317594,0.080576606,0.03722834,
0.00516067,0.09459291,0.016500434,
0.0054357955,0.1128038,0.013239824,
0.0002834617,0.035589855,0.0022096792,
0.058782775,0.24043745,0.06787466,
0.029132798,0.026994517,0.07625607,
0.11604623,0.32190377,0.102560334,
0.0036990785,0.07441601,0.012978606,
0.09486195,0.20861043,0.08761482,0.0016950815916061401
0.08055729,0.10689661,0.05367045,
0.00016002,0.018395863,0.0011975812,
0.030178687,0.12953411,0.037047327,-4.217908377617699e-43
0.13420606,0.20248255,0.0977434,
0.005552336,0.01586474,0.025958724,
0.0019278263,0.08454213,0.011385381,
0.00016370746,0.019877696,0.0011990098,
0.13460015,0.24590188,0.08511881,-0.0001688152551651001
0.0033865203,0.07108741,0.012697804,
0.0148312235,0.056228187,0.01970539,
0.16625977,0.19376598,0.064664684,
0.13128272,0.2026796,0.08120743,
0.0038083806,0.06947221,0.015791336,
0.00036509312,0.017615011,0.0019251062,
0.03331967,0.11044993,0.026711304,-0.002601366490125656
0.004102257,0.06487449,0.01485105,
0.00040186738,0.019065777,0.0025313506,
0.000104073035,0.022022475,0.0014126301,
0.00015553083,0.023538629,0.0014451491,
0.00036808633,0.03481089,0.0025698794,
0.002729391,0.0804252,0.011451926,
0.0012308354,0.050234623,0.0054460326,
0.00058497395,0.029043151,0.0046956614,
0.0010341819,0.03763338,0.004548304,
0.003734971,0.10961362,0.009045294,
0.0006234166,0.003682834,0.016297614,
0.005601051,0.05129491,0.008479498,
0.03027901,0.1648021,0.04744913,
0.00023809774,0.027951479,0.0025963178,
0.00043749958,0.030964158,0.0035204971,
0.00017693231,0.02026514,0.0014785985,
0.00041647686,0.023895392,0.0029503917,
0.00029880775,0.027459832,0.0021791775,
0.00016808235,0.021229781,0.0018462278,
0.011447901,0.07837902,0.01251249,
0.0048942277,0.04204168,0.007778736,
0.0045407806,0.092551865,0.0024794666,
0.01198183,0.05637388,0.017565694,
0.0058242674,0.04866742,0.008071091,
0.0001481952,0.0017108989,0.0051411623,
0.1457084,0.15641254,0.08532623,
0.002070117,0.05356108,0.006767462,
0.019615065,0.07263991,0.023910094,
0.0006265871,0.026994105,0.0037289392,
6.0527244,0.0,160.48637,
0.02714735,0.20828106,0.03671896,
0.01113802,0.10941924,0.021978363,-0.0009029721841216087
0.00443633,0.10435578,0.014118465,0.00010276399552822113
0.08721636,0.17590776,0.056511976,-0.01766858994960785
0.6972677,0.3780015,0.1718178,
0.0021321918,0.085869715,0.0072609335,
0.00094769214,0.0656345,0.004701392,
0.0019422938,0.07561556,0.007134947,
0.0035833642,0.1150756,0.0124716805,
0.0011599319,0.07541369,0.0053254925,
0.01809206,0.15299627,0.0294533,
0.004896446,0.11627185,0.016393604,
0.001027746,0.061090723,0.005546716,
0.00141585,0.043118235,0.009892911,-0.003487002570182085
0.023353707,0.065103054,0.025209915,
0.00026020533,0.03330272,0.0037500467,
0.0006163494,0.03907998,0.0053683072,
0.0006200295,0.041003168,0.0054096906,
0.0013815658,0.07490495,0.008183521,
0.0005151803,0.06794876,0.0026873508,
0.0005128036,0.05024367,0.003906129,
2.0737484,0.45326242,0.29102322,0.5798572301864624
0.2401489,0.045717526,1.1331547,
0.24562912,0.2876244,0.16199084,
1.2228471e-05,0.006004949,0.0039968425,
3.7346234,0.055051114,0.87858063,
22.766869,0.21004245,1.1925379,2.968172073364258
6.240735,0.403033,0.21263658,
0.06250383,0.08331376,0.20012617,
0.057466198,0.036078725,0.02198309,
0.17679495,0.3800016,0.12103595,
5.2961776e-05,0.0061513707,0.0013220878,
0.024363436,0.024989355,0.01322637,
0.03550079,0.015660387,0.1473596,
0.009026955,0.09983488,0.0291843,
0.003566358,0.08917765,0.009567995,
0.0036485798,0.010652815,0.096727856,
0.030786613,0.015566262,0.14643027,
0.00012685245,0.021833178,0.0018190071,
0.00010161901,0.0034171403,0.0168356,
0.0037568263,0.07687118,0.015606439,
0.00039137655,0.031220652,0.003928218,
0.00053803925,0.007978449,0.06601047,
4.941716e-05,0.0027924788,0.012410156,
5.8050253e-05,0.013904222,0.0016000755,
0.01592495,0.22217773,0.027119046,
0.0468052,0.28804427,0.045742217,
0.9014873,0.032312308,0.3786838,
0.122370824,0.030368958,0.44003668,
0.0010140836,0.06049956,0.0055141347,
0.0020557737,0.07719353,0.008520012,
0.0035362425,0.080246925,0.011956547,
0.0037958035,0.09133547,0.01192165,
0.0034120968,0.07955032,0.009718296,
0.0007857137,0.04642627,0.0042005256,
0.00394812,0.07068236,0.012764298,
0.0013546268,0.067046806,0.006376751,
0.0048550307,0.07659366,0.013297593,
0.00040234328,0.02812473,0.0026108725,
0.00023090467,0.029452754,0.0018371735,
0.00036315588,0.03153422,0.0024128165,
0.00029041647,0.02701148,0.002320771,
0.0030546477,0.07762094,0.008873886,
0.00014687818,0.023400314,0.001563035,
0.00074799964,0.030412473,0.003800802,
0.00092242536,0.028944703,0.0044772876,
0.0013521934,0.04647893,0.005231426,
0.0031425538,0.06081071,0.0090852985,
0.00070550473,0.03507591,0.0034442162,
0.00035919188,0.0041011674,0.022005167,
0.00096044864,0.028304508,0.0034214975,
0.0008050794,0.049559273,0.0042166216,
0.004945822,0.05632938,0.013393149,
0.0009893972,0.021493986,0.004640959,
0.0008762643,0.03525382,0.004095696,
0.0005762246,0.03344303,0.003151184,
0.0006553836,0.045038287,0.0034722574,
0.00047003204,0.03513893,0.002764252,
0.0004489913,0.02756307,0.0028360933,
0.0010815612,0.06623938,0.0050842157,
0.0004948926,0.031606898,0.003215936,
0.0035140926,0.046502657,0.008983843,
0.0014622506,0.06420619,0.006512857,
0.0011754024,0.06434763,0.0052851494,
0.004381436,0.053760286,0.009540093,
0.000730036,0.0040121106,0.018549187,
0.0014208223,0.025559533,0.0036672913,
0.0022995286,0.029482497,0.0054920074,
0.0020359827,0.027426688,0.0050099688,
0.0017174553,0.021440571,0.0055456515,
0.004604346,0.04936061,0.0124191865,
0.0025556963,0.025541108,0.0071014315,
0.0033040757,0.04752881,0.00868096,
0.0014070658,0.06506848,0.007367391,
0.0015621008,0.072673514,0.0076810364,
0.0030422541,0.032993767,0.005880194,
0.003870035,0.026459416,0.01217278,
0.0052013984,0.085212484,0.014141281,
0.0010304177,0.056275506,0.0047182217,
0.0023048418,0.07399128,0.008122341,
0.0067990897,0.08918632,0.01637681,
0.006377781,0.06895733,0.012193032,
0.005285281,0.04398776,0.008116524,
0.0057436237,0.046012025,0.008422079,
0.0032151295,0.04547721,0.008880491,
0.00919262,0.055397704,0.012634009,
0.0010408566,0.062410656,0.0051810145,
0.003410232,0.04976397,0.009491837,
0.0013155537,0.060382448,0.006601505,
0.0017074284,0.080167115,0.006411029,
0.002264304,0.10111744,0.009295876,
0.0035924064,0.08614542,0.013231527,
0.0034553532,0.089404345,0.013926629,
0.0040008114,0.054681923,0.01325155,
0.0016052995,0.06586765,0.006146053,
0.004324996,0.06271813,0.01420238,
0.0061213216,0.09848165,0.017292457,
0.0025914635,0.073380895,0.008666436,
0.0040690736,0.07505241,0.015116204,
0.0037224519,0.09699035,0.01493314,
0.005330619,0.086873345,0.01596771,
0.0012487906,0.06709511,0.006252598,
0.005960301,0.05794375,0.015079184,
0.0044373483,0.10539897,0.013933294,
0.007483023,0.07592803,0.015461015,
0.004495875,0.05769632,0.014164257,
0.0013783758,0.059597075,0.0062800813,
0.007242072,0.09223604,0.018328587,
0.0019709826,0.076225094,0.0077317636,
0.011234529,0.102091864,0.023927068,
0.005615356,0.06295774,0.017290277,
0.00535593,0.092082314,0.018265983,
0.001973873,0.07187809,0.0078023,
0.0043189013,0.08961523,0.013404792,
0.0050766496,0.10777584,0.015248488,
0.007382029,0.10119496,0.019592028,
0.00597866,0.09129044,0.017712167,
0.0026012934,0.07764333,0.009443888,
0.0071242875,0.13388799,0.017686449,
0.0103538865,0.13815558,0.022343053,
0.0001589905,0.02508542,0.0016623652,
0.00050774106,0.027224159,0.0030191243,
0.0053833015,0.07693542,0.012989955,
0.0010159703,0.027690226,0.004399187,
0.0005061033,0.034517623,0.0031701522,
0.0014826835,0.043845944,0.005605504,
0.00043001838,0.032935373,0.0033087544,
0.0015725279,0.03135069,0.0046410076,
0.0031973675,0.034524906,0.007533348,
0.001079004,0.031140685,0.004755241,
0.0007742524,0.031965025,0.004124379,
0.001443402,0.059777603,0.006252624,
0.0018687429,0.06384507,0.007389686,
0.006514402,0.061371166,0.014291678,
0.0015580934,0.038398165,0.005653804,
0.0019366884,0.06251374,0.008638005,
0.005361477,0.09252424,0.016826129,
0.0038316504,0.07776006,0.011155268,
0.00056223565,0.049447954,0.0031974316,
5.013409e-07,0.00062423386,5.4212287e-06,
6.7110705e-07,0.00083163235,6.6701323e-06,
0.0002025666,0.018516045,0.0011435738,
0.00010942688,0.011418823,0.00052667595,
2.319526e-07,0.00042320657,2.834946e-06,
2.4219257e-06,0.0012242402,2.2469088e-05,
1.2510927e-07,0.0003719163,1.5525147e-06,
0.008483767,0.11554918,0.024110155,
0.00047614172,0.041331794,0.0024931524,
0.00019112037,0.023191359,0.0017041983,
9.521504e-05,0.008554951,0.00046242215,
5.2373923e-07,0.0006987201,6.0852617e-06,
0.008004398,0.1456595,0.022615042,
0.01694582,0.099828854,0.030080196,
8.281131e-07,0.0007775571,8.433126e-06,
2.5438716e-05,0.0034031335,0.00014647935,
0.00012779597,0.011409675,0.0007755952,
6.490905e-06,0.003188728,6.307475e-05,
5.750103e-06,0.0012507763,3.245659e-05,
2.5436395e-06,0.0013122498,2.068188e-05,
0.00012561705,0.016673343,0.00094840303,
0.0002322926,0.02567447,0.001635097,
1.15095545e-05,0.0018771718,7.021427e-05,
0.007225886,0.1416843,0.017112294,
0.006200175,0.13822602,0.01404542,
3.229626e-07,0.0004446008,3.6163256e-06,
9.858776e-07,0.0011360934,1.1662021e-05,
0.0005454386,0.027854884,0.0030073905,
0.0024658104,0.06866724,0.009133687,
0.0006754325,0.05762337,0.0044129817,
3.2229326e-07,0.00041738286,3.842637e-06,
0.0002803359,0.042910054,0.002643166,
0.00026876584,0.03714712,0.0022434061,
0.008723953,0.068215884,0.018259559,
0.00063164096,0.004492812,0.025197051,
0.00012753233,0.0038655973,0.020371774,
0.0070079,0.07006019,0.012201567,
0.012549838,0.08430129,0.017049143,
0.0020625591,0.090396896,0.007887777,
0.014627446,0.1274065,0.027370242,
0.0004071204,0.052261658,0.0024809372,
0.0026185254,0.10134039,0.0076421583,
0.00035603432,0.03899201,0.002648295,
0.020431872,0.09987768,0.021177404,
0.00034963377,0.04464748,0.0029357672,
4.3157976e-05,0.025056433,0.0006470755,
6.3903666e-05,0.027041791,0.0008988362,
0.011906053,0.09210689,0.0145739,
6.301741e-06,0.0012026924,3.829412e-05,
0.0045591937,0.09707774,0.013335882,
0.0041372934,0.008349128,0.05645586,
5.262199e-07,0.00064830953,5.4156408e-06,
0.0036036193,0.066725425,0.0111859385,
0.019177414,0.083570376,0.022909598,
0.010594232,0.09622305,0.011941197,
0.0047873296,0.12090875,0.014570278,
0.006949825,0.119955875,0.016839948,
0.010644679,0.10939927,0.025453897,
0.013189147,0.085631035,0.016159317,
0.0027455396,0.08606836,0.00928079,
0.0037689414,0.084659226,0.0127779795,
1.1406152e-06,0.0009359899,1.00201e-05,
2.7962983e-07,3.9896197e-05,6.4624473e-06,
0.0010385995,0.04926464,0.0044351434,
0.002290398,0.06405757,0.0069135493,
0.0020694234,0.07398023,0.0079184985,
0.0032343436,0.056823365,0.009870165,
0.0013494763,0.058794584,0.0059747705,
4.6763475e-07,0.0005104594,3.99258e-06,
0.00094195706,0.049781416,0.004501,
4.970517e-07,0.0005359193,5.335547e-06,
4.997964e-07,0.00049710146,4.6445057e-06,
4.1250143e-05,0.00794761,0.00026667863,
0.004123923,0.10928116,0.012630043,
3.1660392e-07,0.0005103318,4.5597553e-06,
0.00074673723,0.02962144,0.0031588385,
5.167644e-07,0.0005352423,4.5029446e-06,
4.3429992e-07,0.0005005912,4.651025e-06,
7.3469556e-07,0.00053548976,6.1457977e-06,
0.009931756,0.060979646,0.01542129,
1.7511013e-07,0.000356152,2.2239983e-06,
0.0036462494,0.13271163,0.012661563,
0.0097240545,0.10594669,0.022260359,
0.00038031235,0.047041807,0.0024685962,
0.0042385138,0.11312004,0.013105499,
9.415694e-07,0.0007854162,9.744428e-06,
9.338465e-07,0.00060014235,6.267801e-06,
0.0033112105,0.09631359,0.008753498,
1.0036127e-06,0.0008092386,6.9020316e-06,
8.1996905e-07,0.0001249427,4.1415915e-06,
0.0009351581,0.03578981,0.003828899,
0.00034047154,0.038635686,0.002449073,
9.008814e-09,6.9418743e-06,3.4458935e-08,
2.8079444e-07,0.00054715696,2.7269125e-06,
7.219111e-08,0.00017636124,8.502975e-07,
0.0013340162,0.048829846,0.0054464545,
0.013016441,0.11684878,0.025438396,
0.009948812,0.105446324,0.020005029,
0.0019225875,0.048430916,0.0075959284,
0.001098249,0.046575416,0.0047764555,
0.0010345246,0.050415583,0.004913021,
1.6290132e-05,0.0027954716,8.214824e-05,
0.0034170242,0.05725815,0.011393936,
3.466138e-06,0.0016888136,2.4285167e-05,
7.665998e-08,0.00018972586,9.806827e-07,
0.0029124212,0.044708718,0.008957737,
7.587602e-08,3.265039e-05,2.8871e-07,
6.7616835e-05,0.014681072,0.00058972836,
0.0067931917,0.040390037,0.006654923,
2.4730463e-07,0.00046751834,2.9569492e-06,
0.005844274,0.07896362,0.012273608,
4.8886255e-07,0.0005721511,5.121343e-06,
0.020460214,0.11443949,0.029579798,
2.7841431e-06,0.0018543769,2.8728507e-05,
0.010396405,0.101747215,0.021050366,
4.312637e-06,0.0009994559,0.0026242845,
0.0014002747,0.03635267,0.0055587254,
2.9622593e-06,0.002131065,3.328547e-05,
4.6370803e-07,0.00051805296,3.7522987e-06,
1.6624051e-06,0.0013276427,1.4342368e-05,
0.0026311164,0.06352987,0.009367168,
0.0035745222,0.04446368,0.009064932,
3.5942197e-05,0.004671016,0.00019903854,
0.003969029,0.025874272,0.0060508754,
0.0017838974,0.061326437,0.0066381944,
2.522234e-06,0.0013279755,2.2030436e-05,
3.306524e-06,0.0022723337,3.8040802e-05,
0.0014294289,0.01504923,0.012411421,
0.0025193975,0.068242446,0.007944405,
0.033198453,0.20562719,0.050715085,
0.00011511827,0.010717494,0.0006791428,
0.006480597,0.035930775,0.0074085575,
0.001197284,0.049272206,0.005058947,
0.0023278457,0.05961752,0.008389985,
0.033129856,0.13921118,0.041401908,
0.0025299846,0.07494505,0.0075067943,
5.188441e-05,0.00776037,0.00037603732,
0.004901151,0.033181753,0.005985858,
0.002616895,0.055006854,0.011003408,
0.002087206,0.022049708,0.0032971026,
0.008099219,0.036746744,0.009813286,
0.0042295363,0.024932466,0.007142553,
0.0015444199,0.004312966,0.020645317,
0.0020234021,0.0063697416,0.03738153,
0.0,0.0,0.0,
0.01035777,0.05313832,0.0091903135,
0.002159331,0.05342087,0.0088927215,
0.005464151,0.027574355,0.008796789,
0.0062406072,0.029198384,0.009474928,
0.0037990063,0.023741174,0.00690291,
0.0022918445,0.018773453,0.0048798556,
0.07785518,0.098403074,0.05015376,
0.01135871,0.033057995,0.022320576,
0.0764559,0.10380421,0.04895204,-0.0026337578892707825
0.010997333,0.05512688,0.013406433,
0.012973097,0.04339326,0.018050654,
0.005453497,0.07292173,0.014661319,
0.008815531,0.09761236,0.019150233,
0.0039930446,0.07167571,0.01515056,
0.00093702273,0.0037850426,0.016966296,
5.8127363e-05,0.0047211135,0.000337895,
0.0028010858,0.083941564,0.011277338,
0.005743426,0.029416973,0.014868341,
0.0070532705,0.040175892,0.012448603,
0.0033438618,0.07729821,0.011891688,
0.006219818,0.038681652,0.009523416,
0.0026493045,0.05190531,0.008252468,
4.831981e-05,0.0052333074,0.00036075618,
1.676852e-05,0.004949363,0.00010908861,
0.00012392114,0.010077881,0.0007040603,
0.00013654704,0.007467222,0.00094686076,
1.7939701e-05,0.0029761682,0.000108397566,
0.0025444373,0.06620675,0.009935421,
1.7591103e-05,0.0062852968,0.00015938468,
0.006039605,0.053101268,0.015906904,
0.003922919,0.07184175,0.0136338845,
0.0058171204,0.058654413,0.014825917,
0.00014661181,0.022507617,0.0009591207,
0.005977221,0.050260045,0.013774414,
0.0047025876,0.08760947,0.01432844,
0.004430133,0.06927165,0.013688339,
0.00036482688,0.020992013,0.0022753961,
0.005208517,0.061113033,0.011867599,
0.0048097316,0.057852678,0.011273857,
0.009900037,0.13249278,0.020582179,
