"(192, 'q')","(192, 'v')","(192, 'd')","(192, 'ndg')"
6.771776e-07,0.00079045346,7.081777e-06,
1.4767504e-05,0.005801427,0.00012184866,
1.4844446e-05,0.0047142277,0.00015925057,
2.7078033e-07,0.00047013396,3.230758e-06,
8.622289e-06,0.004002481,0.00010395516,
1.288983e-05,0.005228066,0.00014179293,
2.6092337e-07,0.00046984298,2.6095659e-06,
4.7157357e-07,0.00060768094,4.149042e-06,
9.119936e-07,0.0007157055,1.0251999e-05,
0.010646495,0.10198717,0.01171733,
3.8593917e-05,0.006810293,0.0004911991,
7.124917e-05,0.010512432,0.00064928737,
2.3181963e-06,0.002294417,3.2774173e-05,
0.007997036,0.06713362,0.012929874,
0.0002194314,0.014621968,0.001688716,
7.029191e-05,0.012058559,0.0008410113,
2.5067586e-05,0.00737197,0.00022750534,
7.9647165e-05,0.012908123,0.000589923,
0.000450791,0.029320858,0.0032727793,
1.2055039e-05,0.0029861403,0.000102643855,
0.00029267,0.016738677,0.0019144844,
0.00052702415,0.023145285,0.0035809316,
5.5558416e-05,0.012990718,0.00053404365,
1.9754508e-07,0.00035610644,1.7676502e-06,
0.0007956883,0.032342482,0.0024920097,
2.007654e-05,0.006077281,0.0003110869,
1.962515e-05,0.0068391473,0.00016387459,
3.4675235e-05,0.005530385,0.00023743697,
1.5897243e-05,0.005295134,0.00019934028,
0.00081601285,0.037826907,0.001962253,
4.0174086e-10,5.8493324e-06,4.656613e-09,
0.00071561587,0.04622513,0.0044229208,
0.020779088,0.11842922,0.0264003,
5.23824e-05,0.0061888997,0.0004058536,
1.2492741e-07,0.00030923888,1.2628734e-06,
5.361795e-08,0.00014651871,4.4703484e-07,
7.164309e-08,0.00015598824,8.3167106e-07,
0.0021955555,0.026570218,0.006840012,
5.5537985e-08,0.00015090378,4.954636e-07,
0.021120736,0.09339638,0.032603152,
4.4733664e-05,0.005715406,0.0003098389,
0.030521758,0.07579811,0.054784246,
1.4018937e-07,0.0002551868,1.26753e-06,
3.44281e-07,0.00039143366,3.051944e-06,
0.0016312753,0.06380961,0.007504074,
5.555792e-08,0.0001714787,5.271286e-07,
0.008193042,0.06726887,0.031089213,
2.7453729e-05,0.0039942684,0.00018942729,
4.4779446e-07,0.0005683759,4.310161e-06,
3.8511567e-05,0.00553618,0.00023594592,
3.448623e-05,0.005734416,0.00018250383,
0.00043898818,0.04205607,0.00251202,
3.783571e-07,0.00055632426,3.0221418e-06,
4.615501e-08,0.00025513163,9.639189e-07,
3.6368743e-05,0.0069212303,0.00026197173,
0.0075131007,0.13077384,0.016663557,
1.673437e-05,0.002790942,0.00011828076,
2.2449916e-07,0.0004038355,2.075918e-06,
1.1435152e-05,0.0034394248,7.855054e-05,
9.858677e-06,0.003386967,6.078556e-05,
5.9781e-07,0.0007386738,1.1418015e-05,
1.7797896e-08,5.11113e-05,1.3131648e-07,
9.855969e-06,0.001955642,6.6407956e-05,
2.9374718e-08,0.00011850034,4.079193e-07,
7.359041e-08,0.0002172214,1.2489036e-06,
4.094934e-05,0.007862784,0.00044930913,
6.7206247e-07,0.0005321238,1.0453165e-05,
8.8778e-06,0.0023801685,6.291922e-05,
9.806815e-06,0.003009258,8.969568e-05,
1.7956281e-06,0.0012372353,2.689194e-05,
0.0039612832,0.074777134,0.011514534,
1.4319552e-05,0.004664954,0.0001534205,
0.018660497,0.10964474,0.030211283,
4.21143e-05,0.008438379,0.0003496427,
2.4376166e-05,0.0057706535,0.00016323198,
5.1621896e-06,0.0035214068,5.0134026e-05,
0.011392827,0.12595777,0.02355389,
3.61489e-06,0.0025878914,3.3206306e-05,
0.003435524,0.04086388,0.0071492065,
2.4818648e-06,0.0013197843,1.9079074e-05,
6.554257e-06,0.002806473,5.1471405e-05,
2.6010957e-07,0.00045040713,2.456829e-06,
7.377082e-07,0.0005066924,7.595867e-06,
2.1941847e-07,0.00041923896,2.6198104e-06,
1.7545669e-07,0.00031372972,1.8663704e-06,
3.8359496e-05,0.005434895,0.00026494544,
1.0624141e-06,0.0010773933,1.4228746e-05,
1.5341865e-08,7.2341136e-05,2.0675361e-07,
1.6694061e-06,0.0009452949,1.5953556e-05,
2.539707e-07,0.00039453164,2.1811575e-06,
3.2352812,0.37460393,0.12205774,
9.8529455e-08,0.00021395659,1.359731e-06,
1.2060643e-08,6.543843e-05,1.6018748e-07,
0.00019142061,0.020603219,0.0015041512,
2.5125717e-08,8.67421e-05,3.1292439e-07,
1.4505696e-08,6.522957e-05,2.3655593e-07,
0.00018750165,0.017129954,0.0013775034,
0.0005639872,0.034793813,0.0028806552,
0.00020911476,0.023064015,0.0015383605,
0.00018522721,0.016267274,0.001310437,
1.8845838e-09,2.007821e-05,2.2351742e-08,
0.0007644458,0.03257511,0.0036770618,
0.00017432963,0.015320426,0.0011777095,
0.00091184996,0.030651016,0.0035297144,
5.2158548e-08,0.00014419174,5.904585e-07,
0.0008720157,0.032017797,0.0029299362,
1.01761586e-07,0.0002553086,1.0915101e-06,
4.4408907e-11,0.0,0.0,
5.945145e-06,0.0033495587,6.3844025e-05,
5.92884e-11,0.0,0.0,
3.2456295e-08,0.00011677856,3.3620745e-07,
0.0007546253,0.025174268,0.003138422,
1.6711046e-07,0.00029795858,1.8356368e-06,
5.8149662e-06,0.0025411334,6.327592e-05,
1.7575075e-09,1.9263696e-05,2.4214387e-08,
4.1810812e-11,0.0,0.0,
3.1877236e-09,2.5900823e-05,4.1909516e-08,
0.011137781,0.16921785,0.020318799,
4.7226743e-09,3.3218865e-05,5.029142e-08,
0.00038294887,0.01752767,0.00180279,
8.123936e-09,4.662282e-05,8.6613e-08,
0.01114248,0.113897294,0.021415783,
0.00025777283,0.014379886,0.0012578676,
0.011339377,0.07912032,0.018860415,
1.780041e-08,5.2526248e-05,1.7229468e-07,
0.011289264,0.0909588,0.01544276,
4.0154035e-07,0.00045168574,4.7571957e-06,
3.2533855e-08,0.0001255455,4.1164458e-07,
3.0913358e-07,0.001061476,9.658746e-06,
3.784585e-06,0.0017633099,2.868101e-05,
3.2928227e-10,6.423769e-06,1.8626451e-09,
6.8106436e-07,0.0007313,1.1106022e-05,
3.6719678e-06,0.00166487,3.4254044e-05,
2.7666092e-06,0.0015768427,1.9712374e-05,
1.0169313e-05,0.002992165,9.602867e-05,
1.170297e-06,0.00084227626,1.8060207e-05,
2.415054e-07,0.00034894704,2.8340146e-06,
1.5140843e-06,0.0011250826,1.6578473e-05,
1.0144347e-05,0.0031053121,9.561889e-05,
2.920774e-06,0.0018270961,3.36105e-05,
4.807128e-07,0.00063255173,5.8775768e-06,
1.206862e-06,0.001062425,1.2366101e-05,
0.00014304253,0.018850181,0.0010067243,
1.6080176e-06,0.001182954,1.4803372e-05,
0.00013616572,0.022107372,0.000983431,
0.0028864765,0.08054721,0.00981862,
0.0018977734,0.08982597,0.0069610365,
0.0033133368,0.084316164,0.009650164,
0.008136328,0.094338834,0.019139173,
0.0026907034,0.08003203,0.0083643915,
0.036023084,0.14296816,0.046796136,
0.041174933,0.13318074,0.0492691,
0.041234992,0.121630445,0.048291903,
0.015221705,0.13104536,0.026163263,
0.0014907905,0.062262166,0.0059921285,
0.0036242292,0.08030196,0.011491607,
0.002166267,0.07298255,0.0077876253,
0.019993095,0.11561949,0.03251064,
0.04994974,0.12885833,0.052070655,
0.0016023117,0.0732348,0.0068747513,
0.01661765,0.11095799,0.031436108,
0.014085783,0.1914934,0.016455939,
0.006092087,0.10118394,0.015843546,
0.045439407,0.11022688,0.053509325,
0.00443755,0.08559739,0.0133553,
0.03803874,0.0846483,0.045536704,
0.02097879,0.100039646,0.034148537,
0.056880392,0.08934965,0.06613148,
0.053066473,0.12469747,0.047581635,
0.0045900615,0.107095934,0.01384903,
0.005412787,0.10264184,0.014863003,
0.02474706,0.08411894,0.028937105,
0.0063862866,0.10303968,0.01683653,
0.018222105,0.10846074,0.03148626,
0.030097848,0.09319918,0.031299718,
0.006183732,0.107873835,0.016225817,
0.021822957,0.14841384,0.031080268,
0.00903496,0.109810516,0.020300832,
0.004162547,0.0078171855,0.050952256,
0.014845421,0.13075602,0.0278421,
0.15096186,0.16646361,0.08057606,0.006298755295574665
0.0009999159,0.041458946,0.0047926614,
7.874413e-06,0.0023314601,6.8223104e-05,
6.2674616e-08,0.00017132187,6.714836e-07,
1.060978e-05,0.0033836535,6.0304068e-05,
2.7444048e-07,0.00042675532,2.595596e-06,
0.0017053558,0.046791233,0.0055723432,
0.03440566,0.1081342,0.04219417,
0.00431711,0.08530819,0.012729026,
0.009186338,0.121323824,0.019817097,
3.317873e-10,6.8384497e-06,4.656613e-09,
1.2845089e-08,6.6382185e-05,1.2014061e-07,
0.0065912483,0.10948967,0.016616706,
0.00059831934,0.04745285,0.0026459722,
0.0065920856,0.12434162,0.0135556115,
2.3276426e-12,0.0,0.0,
3.137268e-09,2.169837e-05,2.2351742e-08,
0.0010282323,0.07354997,0.004747493,
6.3980625e-09,4.447876e-05,6.426126e-08,
2.6502308e-05,0.012208746,0.00027932413,
0.00023994234,0.037512477,0.0029893285,
0.0071241353,0.1447276,0.016154777,
0.0024719455,0.07870624,0.008804244,
0.00057188387,0.050587513,0.0038290145,
2.1746343e-11,0.0,0.0,
0.00959691,0.12351328,0.019478064,
0.0021978603,0.06329828,0.00945885,
0.014006244,0.13995762,0.029046126,
0.01031716,0.14860877,0.021496808,
0.002248419,0.057097677,0.0114065595,
0.030592438,0.22071344,0.033053383,
0.016806647,0.123009786,0.032920353,
0.008446866,0.14383057,0.024840783,
0.00055821915,0.05076373,0.0034164023,
0.001690423,0.062060747,0.007280576,
0.026251774,0.14293651,0.04151434,
0.00064519997,0.053750135,0.003675784,
0.07725416,0.31491745,0.077688076,
0.00064518576,0.05851122,0.0037465421,
0.00021058216,0.028809221,0.0013873428,
0.013085219,0.14342901,0.026702512,
0.18672231,0.26789227,0.12589994,
0.0010450069,0.07018382,0.0050485134,
0.001057698,0.07121797,0.005088838,
19.361765,2.8487473,0.09447976,
0.101071864,0.23085935,0.08236746,
0.0017897886,0.070560195,0.007976479,
0.20124365,0.27105895,0.12214455,
0.0013723775,0.10091542,0.0058633583,
0.0065282434,0.12415149,0.01424695,
0.1020229,0.25332737,0.073850945,
0.0064289146,0.1554093,0.014949149,
0.0013733995,0.09491629,0.0058763055,
0.001935283,0.09672062,0.0065109106,
0.0033112874,0.10421515,0.009200568,
0.108204395,0.20634821,0.08536138,
0.00046662404,0.03965913,0.002330346,
0.00039570156,0.03809607,0.002189475,
0.068596005,0.19231924,0.060039632,-0.0026905378326773643
0.0013869884,0.05125318,0.005060699,
0.069294676,0.33346516,0.031013682,
0.00209795,0.08129688,0.0058668433,
0.00077629543,0.05671899,0.003382912,
8.804163e-09,6.199037e-05,8.6613e-08,
0.011387305,0.15136126,0.029348584,
0.023269676,0.15587176,0.040855125,-0.0014627082273364067
0.00048136464,0.048982054,0.0024497686,
1.0193134e-08,4.3751865e-05,1.7136335e-07,
0.0013721028,0.072948866,0.005266674,
6.0226717e-09,3.817193e-05,6.3329935e-08,
0.002788942,0.10217668,0.0073354505,
0.0098878285,0.15253253,0.02550219,
0.10238789,0.18088685,0.08612775,-0.0016615083441138268
0.00049049745,0.061291024,0.002677843,
0.0022367456,0.07352478,0.009647565,
0.09558285,0.25302187,0.08690524,-2.8669620423362645e-37
0.0015625217,0.08445393,0.006508074,
5.9385403e-09,4.2864205e-05,6.7055225e-08,
0.00059941463,0.06184445,0.0031270506,
1.1151525e-09,1.5641377e-05,1.3038516e-08,
0.0005202804,0.055039536,0.003649205,
0.10451526,0.16707402,0.09074263,
0.0006618301,0.036659107,0.003903959,
0.001182889,0.09860672,0.0038884273,
0.0011529615,0.10293661,0.0044274284,
0.00053869234,0.05373998,0.0028182203,
0.0005185789,0.047031272,0.002540132,
0.010020443,0.18064412,0.025121199,
0.0077792406,0.17096977,0.020325186,
0.0001415537,0.022661697,0.0008380087,
0.023074908,0.1476531,0.03586884,
0.010750518,0.12671544,0.022094805,
0.09867095,0.15994267,0.08547207,
0.088623755,0.23157497,0.07538041,
0.04905749,0.19026013,0.05339972,
9.558326e-08,0.00028850476,9.760261e-07,
0.3443403,0.251284,0.13399915,0.009599343873560429
0.018404456,0.071778096,0.027967213,
0.40997738,0.24936013,0.15913591,
0.0017976845,0.091984816,0.006706276,
0.009993332,0.08016926,0.013947412,
0.00061383477,0.037081286,0.0031132298,
0.017786155,0.08359008,0.023528973,
0.0015682972,0.08965366,0.006211278,
0.0011413853,0.050292566,0.00610137,
0.0021002237,0.08315571,0.008312541,
0.15687858,0.19078706,0.101626985,-0.0015648971311748028
0.011162531,0.012419223,0.10415596,
0.009872366,0.15244903,0.01957221,
0.013197277,0.14060943,0.029685978,0.0
0.03969174,0.020109296,0.22296295,
0.079446554,0.1893127,0.08228614,
0.007696418,0.049604516,0.017679762,
0.008866297,0.0656735,0.015505597,
0.008290146,0.086772665,0.021147115,
7.1836774e-05,0.01613857,0.0006150156,
0.15422589,0.15370588,0.11991558,
0.06732039,0.19265772,0.07707118,
0.031041866,0.18872045,0.048635572,
0.007504781,0.11799437,0.018089825,
0.0067202765,0.105069794,0.018338362,-0.00048067106399685144
0.041666247,0.01974826,0.24996705,
1.0682009e-09,1.5578576e-05,1.3038516e-08,
0.03609629,0.17907868,0.05728032,-0.0017438610084354877
0.00012710773,0.022788389,0.0009719478,
0.56542987,0.3030007,0.17302005,0.006834313739091158
0.032618776,0.11593511,0.03722565,
6.555143,0.067483865,1.2240833,
1.8977357e-07,0.0006197112,1.6813166e-05,
0.6314348,0.2760682,0.20890409,
0.22596566,0.38169992,0.1580781,
0.6266956,0.28867337,0.19886667,-3.089809979428537e-05
0.013905462,0.18682313,0.029165544,
0.028591251,0.19949844,0.05828159,
0.45758134,0.36844602,0.21357812,
0.21587367,0.38943022,0.12790902,-7.847271400218976e-43
0.22724861,0.43041193,0.14498946,
0.22259115,0.37827343,0.15088934,
8.811121e-05,0.014892142,0.0007670205,
0.22249743,0.39341903,0.12813145,-0.0
0.007602957,0.12405168,0.019612543,
8.347079e-05,0.0116839325,0.0008791555,
0.04067949,0.27305135,0.05738219,
0.10206332,0.23873226,0.063697,
0.0015068911,0.06568847,0.0059119537,
0.010701706,0.15940772,0.02176962,
0.07509996,0.257213,0.086686954,
0.23148403,0.14861408,0.10658788,-0.005253938492387533
0.2746575,0.033707697,0.50111127,
0.007276088,0.08537944,0.017584896,-0.00033187094959430397
0.4102444,0.24391665,0.11625694,
0.021501852,0.16729923,0.035653085,
0.00900804,0.19857027,0.0128647005,
0.00055344944,0.049833357,0.0036119577,
0.010704594,0.11455547,0.029090876,
0.30467302,0.17046516,0.11679634,
0.006103154,0.10117787,0.01827591,
0.0065644537,0.121752776,0.014862182,
0.0003674305,0.04062145,0.002695769,
0.09064601,0.28342062,0.08791866,
0.4588784,0.076900184,0.39407542,
0.12083912,0.32679212,0.10506074,
0.011196165,0.11605631,0.025478585,
0.066181,0.18184842,0.070732765,0.0010421295883134007
0.44044575,0.20722803,0.14833355,
0.0002944732,0.025434585,0.0019479962,
0.15171632,0.24291979,0.09759913,-5.605193857299268e-45
0.2945254,0.27258256,0.15608473,
0.14646803,0.057162736,0.18490332,
0.0022873739,0.09060779,0.012649192,
0.00034619067,0.029467104,0.0021656286,
0.12481929,0.23842055,0.081131116,0.0004272781661711633
0.0083604185,0.10226406,0.022041779,
0.17526816,0.14983808,0.08728508,
0.21080256,0.21269731,0.07456478,
0.12920618,0.20141928,0.08042864,
0.009047339,0.09815147,0.026714865,
0.0025259254,0.04396553,0.0076111127,
0.08573262,0.15927652,0.046520155,-0.004223898984491825
0.009517803,0.090915985,0.024781965,
0.0029121623,0.0508031,0.011059859,
0.00010433318,0.022074549,0.0014176518,
0.00021346861,0.027875217,0.0018631024,
0.0004723179,0.039448906,0.0031016432,
0.0039874027,0.093783215,0.014454065,
0.0021113148,0.06414422,0.007871354,
0.0010103317,0.03736308,0.00686271,
0.0030489955,0.061417572,0.00951021,
0.0055560702,0.13786307,0.012794014,
0.011715276,0.011771566,0.09546332,
0.01752244,0.08772268,0.019028379,
0.06286002,0.21842791,0.07351416,
0.00024558234,0.02842633,0.00266294,
0.00072632625,0.03936431,0.005052627,
0.000360483,0.029227065,0.0025630826,
0.0008773619,0.034122933,0.005041532,
0.00051516877,0.036016207,0.003276147,
0.00027130917,0.027103765,0.0026652366,
0.20495695,0.24812324,0.07172264,
0.20277858,0.20449781,0.08537399,
0.20239858,0.52256995,0.033578597,
0.072575815,0.11576029,0.0522086,
0.20325702,0.22048055,0.0794815,
0.109824814,0.026321385,0.33907634,
0.20045902,0.17695189,0.10321279,
0.0032750722,0.065700136,0.00920675,
0.2045669,0.18326993,0.09792994,
0.002004962,0.04592119,0.008296105,
6.561468,0.0,160.5677,
0.04037082,0.24309708,0.046593677,
0.033053502,0.16645981,0.041657496,-0.0016646641306579113
0.0072619393,0.13006978,0.019731153,-0.00024623508215881884
0.32569456,0.2788867,0.11479944,-0.0174904502928257
0.5788142,0.35223138,0.1537628,
0.0010610842,0.06253349,0.004502191,
0.001156101,0.07206685,0.0054128626,
0.002396557,0.08313391,0.00823227,
0.0044367104,0.12545289,0.014218014,
0.0012394751,0.07782876,0.005584766,
0.028958788,0.18413581,0.039112028,
0.007353814,0.13675977,0.02099388,
0.0014379288,0.071225084,0.0069921827,
0.07215475,0.16094536,0.07328422,-0.005345643498003483
0.4386084,0.20644626,0.1467718,
0.00026249097,0.033458788,0.0037765745,
0.0006438537,0.03991077,0.0055413237,
0.0006451899,0.04179098,0.0055672238,
0.0013726052,0.074694924,0.008148809,
0.0005229188,0.068474084,0.002718673,
0.00052340224,0.05078119,0.0039692605,
0.77568066,0.33879277,0.1827678,0.09622437506914139
0.07904833,0.028254852,0.47468972,
0.07850235,0.18732554,0.08212021,
1.3169821e-05,0.0062172534,0.004215031,
23.57447,0.122926176,3.408898,
18.670395,0.20466076,1.1428118,0.2699452042579651
6.765192,0.41592842,0.22314583,
0.22626486,0.12889846,0.4242629,
28.415062,0.407725,0.90325874,
0.22263576,0.4136622,0.13879173,
8.7998975e-05,0.008067748,0.0019867457,
28.115839,0.39867318,0.9130571,
0.30001998,0.034595072,0.52255553,
0.010702449,0.10674923,0.03234127,
0.009016236,0.13884503,0.018704303,
0.009018269,0.014855711,0.16558792,
0.1752644,0.029784122,0.4116567,
0.00013147354,0.022299817,0.0018777605,
0.000104389415,0.003454165,0.017115401,
0.00553617,0.08979988,0.019764982,
0.0004106674,0.03198904,0.0040746974,
0.00060261646,0.008309305,0.07065158,
0.00010389651,0.0037555643,0.01954435,
5.734313e-05,0.013817728,0.0015851352,
0.015044892,0.21724139,0.026200715,
0.22714007,0.52550393,0.11768487,
25.695961,0.10718745,2.6794183,
0.14695695,0.032336097,0.48942286,
0.0010460754,0.061416134,0.005640585,
0.0021309585,0.07848223,0.00873588,
0.0051307026,0.09331298,0.015022947,
0.0048147584,0.10058781,0.013796068,
0.005212969,0.10094361,0.013929857,
0.0010780919,0.05388753,0.0052571977,
0.006761952,0.08785029,0.017737836,
0.0015706217,0.07175166,0.0070639113,
0.009225176,0.09923141,0.019677507,
0.00069940597,0.03683036,0.003916124,
0.00028226868,0.032737363,0.0021535363,
0.00048985414,0.036651965,0.0030248594,
0.00043178556,0.032937344,0.0031269863,
0.0044140737,0.096700974,0.012367913,
0.00016893976,0.02525065,0.0017523756,
0.0017463514,0.045049965,0.0068644015,
0.0026065826,0.04637149,0.009100954,
0.0027063005,0.06358364,0.008386533,
0.0061507775,0.08570988,0.015254461,
0.0015164034,0.050183285,0.005903179,
0.0014791326,0.007164759,0.051719707,
0.005092988,0.06429364,0.011756218,
0.0010490753,0.05617013,0.00509151,
0.020208923,0.09912627,0.03151336,
0.0064441315,0.05179855,0.017455176,
0.001946187,0.050923586,0.0071232067,
0.0013451555,0.049824804,0.005740338,
0.0009191295,0.05297704,0.004433063,
0.0008140801,0.045857232,0.0041252635,
0.0009938311,0.04025318,0.0050124973,
0.0011324069,0.06771977,0.0052564293,
0.0008063217,0.039927874,0.0045706276,
0.020826526,0.10274363,0.029764231,
0.001860649,0.07162046,0.0076803053,
0.0012838,0.067087114,0.0056278724,
0.022508802,0.11172853,0.028812839,
0.028110879,0.016803559,0.16652891,
0.023654304,0.09157965,0.025045399,
0.019278789,0.07728755,0.023443932,
0.013267209,0.06558225,0.018604457,
0.014707319,0.05686867,0.024096645,
0.034423023,0.11056722,0.042129587,
0.012684902,0.053324003,0.021518778,
0.01739518,0.100375414,0.026856026,
0.0016245325,0.06943684,0.008127316,
0.0018945629,0.0792377,0.008753813,
0.028269725,0.09008716,0.026695173,
0.028322166,0.05892661,0.040799186,
0.012783336,0.12225091,0.02444646,
0.0014890477,0.06674984,0.006101759,
0.003023072,0.0834582,0.009741765,
0.019357622,0.13544646,0.03089454,
0.028836733,0.12660249,0.03055439,
0.026819648,0.091796786,0.02458853,
0.026267149,0.09199488,0.023919191,
0.021522107,0.10541086,0.03165233,
0.052208886,0.11149935,0.036314707,
0.0012461544,0.06788111,0.005880652,
0.024324436,0.11787554,0.03501547,
0.0016885233,0.06760308,0.007828588,
0.0019220366,0.08466139,0.006960905,
0.0022527906,0.1008984,0.009265394,
0.0049752737,0.098243766,0.016149243,
0.004470884,0.09917775,0.016302831,
0.023245549,0.11054154,0.038560618,
0.001939575,0.071836084,0.0070045944,
0.016430898,0.10700041,0.031949054,
0.011019944,0.12454471,0.024713468,
0.004433009,0.098059095,0.013432588,
0.0072539835,0.09463676,0.021494363,
0.003928263,0.09911132,0.015432223,
0.009895234,0.11129505,0.023260646,
0.0013426025,0.06939887,0.006579385,
0.050091438,0.13524047,0.054664753,
0.005491691,0.114856474,0.01587346,
0.045584608,0.156029,0.046162456,
0.02817498,0.11999046,0.043081798,
0.002023318,0.07085123,0.00815259,
0.016479084,0.12798819,0.030165024,
0.0024431846,0.08391186,0.008939269,
0.021678582,0.13246869,0.035590187,
0.026104063,0.115949064,0.04379603,
0.00621197,0.09770528,0.01998919,
0.002414688,0.078665294,0.008941228,
0.007521579,0.11205461,0.018810386,
0.005805031,0.11374566,0.016548812,
0.014144925,0.13105214,0.029048579,
0.012151764,0.12112398,0.02723578,
0.0039874013,0.098811485,0.013602048,
0.008080395,0.14080323,0.019094463,
0.01278009,0.15019903,0.025380287,
0.00017576659,0.026495649,0.0018047597,
0.0012096661,0.04109176,0.0056076283,
0.013413027,0.111152574,0.022667496,
0.0039736237,0.05424825,0.0121069085,
0.0008372764,0.043929346,0.004556236,
0.0033476795,0.06309365,0.009698467,
0.0006363267,0.039757814,0.0043923995,
0.0071001565,0.064804815,0.013842456,
0.03697752,0.10094246,0.038050022,
0.003926675,0.058846623,0.012400834,
0.0024199414,0.053687073,0.009004023,
0.001912018,0.06797488,0.007589679,
0.0029652142,0.08332619,0.011047805,
0.027874015,0.109943606,0.034547105,
0.005086814,0.068553865,0.013540564,
0.0027979293,0.07793936,0.012056976,
0.009065515,0.11414203,0.02315472,
0.0068725003,0.09857291,0.015965972,
0.0005877518,0.05058709,0.0033088923,
8.426707e-07,0.0009027222,9.427778e-06,
8.832853e-07,0.001017109,9.021722e-06,
0.0005997483,0.03264383,0.0026793685,
0.0005717657,0.028528633,0.0020814277,
3.3141438e-07,0.0005486304,4.1844323e-06,
5.0818926e-06,0.0020400682,4.833471e-05,
1.2629431e-07,0.0003748851,1.5711412e-06,
0.013846236,0.14019012,0.03241606,
0.0006122237,0.04690863,0.003015658,
0.0001985927,0.023701118,0.001760779,
0.000979157,0.03046021,0.0031103091,
7.053309e-07,0.00086844753,8.432195e-06,
0.009998683,0.15904206,0.025875533,
0.043878324,0.14517555,0.053326305,
1.3218888e-06,0.0010847694,1.3896264e-05,
0.00076735346,0.02431897,0.002801247,
0.0005796427,0.025576329,0.0026054187,
9.256193e-06,0.004075166,9.112898e-05,
0.00051605364,0.019552186,0.0020075655,
4.9659043e-06,0.0020869253,4.1479245e-05,
0.0002225073,0.022800297,0.001517198,
0.00031727852,0.030255087,0.0020923903,
9.723725e-05,0.0069544762,0.0005007647,
0.0082502505,0.1494065,0.018550435,
0.0071832803,0.1466809,0.01536841,
5.026391e-07,0.0006110207,5.826354e-06,
1.4533308e-06,0.0014994051,1.768209e-05,
0.0008928141,0.03534412,0.0043017836,
0.0032193977,0.081937395,0.0119294245,
0.00067212066,0.05751067,0.0043999795,
6.2867866e-07,0.0006679479,7.7793375e-06,
0.00027623773,0.04260624,0.0026150504,
0.00041068473,0.04579681,0.0030737026,
0.057805087,0.144518,0.057206325,
0.0058462927,0.010729667,0.09606944,
0.00026246812,0.0051301173,0.03156142,
0.062145814,0.16801901,0.04589123,
0.071708895,0.1689633,0.04892941,
0.0020473443,0.09011905,0.007851174,
0.024505656,0.15617584,0.037360944,
0.00040334562,0.0520257,0.00246411,
0.0030286447,0.10822256,0.008439258,
0.00036207153,0.039354976,0.0026854565,
0.086429216,0.17733197,0.050593346,
0.00034654164,0.04447187,0.0029184045,
4.2606465e-05,0.02487705,0.0006401306,
6.314846e-05,0.026868448,0.00089019444,
0.072440304,0.18977341,0.04354681,
4.1336723e-05,0.0040393486,0.00023572054,
0.008689847,0.12585634,0.019771788,
0.06629875,0.02397282,0.2957598,
7.200735e-07,0.00081485324,7.631257e-06,
0.007011956,0.08741402,0.016824525,
0.110463984,0.16732912,0.06580995,
0.07637962,0.21286765,0.039673053,
0.005862668,0.13117234,0.016490266,
0.009503292,0.13597132,0.020371666,
0.016371284,0.12969586,0.03301073,
0.07767078,0.17391978,0.04726708,
0.0031040842,0.09672204,0.011071992,
0.004873063,0.093937546,0.014957492,
2.0214081e-06,0.001399736,1.8324703e-05,
0.06055422,0.025477685,0.1065028,
0.0017977643,0.06346585,0.0064943694,
0.0033578877,0.076037966,0.008952261,
0.0026026356,0.08202867,0.009255069,
0.0051573254,0.073387146,0.014523145,
0.0016153819,0.06388458,0.006771383,
7.98952e-07,0.0007471866,7.070601e-06,
0.0012967328,0.05781379,0.005638065,
8.4073093e-07,0.0007783749,9.339303e-06,
1.0737243e-06,0.00084813434,1.0350719e-05,
0.000105315,0.0141235655,0.00063189305,
0.006000765,0.12715581,0.015891997,
3.3886954e-07,0.00053898006,4.949048e-06,
0.002096857,0.04799797,0.006526836,
1.0730357e-06,0.0008926821,9.698793e-06,
7.301831e-07,0.0007243191,8.095056e-06,
1.970668e-06,0.001071136,1.7386861e-05,
0.14229546,0.17582776,0.07697075,
2.2213861e-07,0.0004252823,2.9020011e-06,
0.0036799684,0.13320586,0.012733257,
0.021255324,0.1444142,0.03570675,
0.00038140052,0.04715489,0.0024775257,
0.0059093214,0.12934628,0.01606171,
1.946666e-06,0.0013020417,2.0799227e-05,
2.6638438e-06,0.0012564481,1.8986873e-05,
0.0040432247,0.111973226,0.010990697,
2.278244e-06,0.0014395788,1.6376376e-05,
7.943278e-05,0.0025473847,0.00038130768,
0.0020076646,0.05101713,0.0065261126,
0.00039153115,0.041510448,0.0027281744,
0.0004767906,0.0072930898,0.0011737011,
2.9793281e-07,0.0005741107,2.9308721e-06,
1.0545237e-07,0.00023227825,1.2852252e-06,
0.0023708895,0.06333877,0.008059808,
0.028541384,0.15931438,0.040849272,
0.021921212,0.1443979,0.03227026,
0.003996796,0.070659064,0.0134329805,
0.0025164615,0.0677793,0.008405626,
0.0016210559,0.061974734,0.0067051537,
0.0004168459,0.019987715,0.0015715621,
0.007654991,0.07938409,0.018669987,
8.707113e-06,0.00320922,6.3617714e-05,
1.3288472e-07,0.0002809991,1.7676502e-06,
0.009799893,0.07868466,0.021032916,
2.7333213e-05,0.0013830403,7.9595484e-05,
8.971001e-05,0.017377673,0.0007595634,
0.05813234,0.10557978,0.028258363,
3.645178e-07,0.00061916467,4.50667e-06,
