"(72, 'q')","(72, 'v')","(72, 'd')","(72, 'ndg')"
0.00037483242,0.040594716,0.0026381686,
3.1470613e-08,1.6371134e-05,1.2479722e-07,
2.9399052e-07,0.00056789117,2.8833747e-06,
8.68998e-08,0.00020198045,1.04215e-06,
0.0017336985,0.055059128,0.006525797,
0.019098373,0.13602135,0.032069147,
0.014211105,0.121587016,0.024834685,
0.002834489,0.05754429,0.009851234,
0.001513826,0.05401394,0.005970033,
0.0012944511,0.055944346,0.005746564,
5.1280473e-05,0.0059461882,0.000254862,
0.0047191586,0.0653032,0.013895703,
5.3257804e-06,0.002285726,3.8239174e-05,
9.697074e-08,0.00022478851,1.264736e-06,
0.004340174,0.05662833,0.012792168,
1.08713e-07,4.185901e-05,4.1909516e-07,
7.891644e-05,0.016114878,0.00067824684,
0.012351059,0.05271107,0.0099287825,
2.9886846e-07,0.0005368648,3.6386773e-06,
0.005471451,0.07686606,0.011785125,
5.7835564e-07,0.00064715446,6.160699e-06,
0.03395741,0.13984019,0.040145814,
3.5321655e-06,0.0022126236,3.7443824e-05,
0.014824961,0.11722269,0.026100896,
7.6340275e-06,0.0013193697,0.0039904285,
0.0020665843,0.043390874,0.007255175,
3.3033507e-06,0.002308712,3.753323e-05,
6.0417415e-07,0.0006256275,4.979782e-06,
2.0159014e-06,0.0015251322,1.7658807e-05,
0.0032835146,0.07447313,0.011908868,
0.005610731,0.05754118,0.013368849,
9.0810325e-05,0.008384308,0.00047871098,
0.00847966,0.038863603,0.011151211,
0.0023786104,0.06978013,0.008065046,
3.6227095e-06,0.0017116866,3.2238662e-05,
3.54201e-06,0.0023934534,4.112255e-05,
0.0028881857,0.020014148,0.01908567,
0.003505214,0.0789411,0.009896601,
0.03539183,0.21076335,0.05269812,
0.00020282461,0.014828047,0.0011054464,
0.011680615,0.049735036,0.012077507,
0.0015468607,0.055457253,0.00604483,
0.0026868107,0.063553676,0.00923951,
0.04477795,0.15667538,0.0496188,
0.0030959405,0.08202707,0.008601903,
8.3036335e-05,0.010359903,0.00058008265,
0.008588948,0.042700075,0.008743594,
0.0034541779,0.06164318,0.013069562,
0.005360387,0.034407236,0.0064314846,
0.011564663,0.045551565,0.0135552855,
0.00708927,0.033491928,0.011130289,
0.004512152,0.006632897,0.03954774,
0.005338288,0.009328309,0.06694413,
0.0,0.0,0.0,
0.015799759,0.067859896,0.013275662,
0.0029283166,0.064936906,0.011941775,
0.008118866,0.034906648,0.012540044,
0.009183288,0.0367193,0.013374044,
0.007491534,0.03419196,0.011944514,
0.004802849,0.026276091,0.008086344,
0.07946361,0.09919408,0.050767243,
0.025112186,0.045419432,0.036069892,
0.07192518,0.10040703,0.0465413,-0.000788375735282898
0.016906599,0.065648735,0.017440658,
0.026422104,0.057778355,0.027798785,
0.008548906,0.08741184,0.019287976,
0.011606958,0.10897117,0.022631075,
0.004808638,0.07724824,0.016971543,
0.0018626429,0.0049931393,0.025765363,
0.0001655313,0.008812634,0.00086190086,
0.0032738838,0.08943919,0.012414162,
0.009548491,0.036135558,0.02027329,
0.011960915,0.049803145,0.017203357,
0.004112845,0.08407785,0.013504518,
0.010364083,0.05125086,0.014543815,
0.0028893456,0.05416418,0.008799539,
0.0001251903,0.009258553,0.0008491026,
2.1958262e-05,0.0059253545,0.0001429012,
0.00024330818,0.0147557035,0.0012476798,
0.00033378517,0.012110579,0.0019564386,
4.94273e-05,0.005668308,0.00028493535,
0.003055705,0.07620874,0.012290815,
1.9448737e-05,0.006736934,0.0001768712,
0.01214374,0.07033182,0.024331061,
0.0056774556,0.08340719,0.017091779,
0.009495114,0.07148007,0.019990172,
0.00014294627,0.022196038,0.0009392593,
0.010131881,0.06223214,0.019014906,
0.0020315282,0.05865237,0.007815471,
0.006532868,0.08104374,0.017357191,
0.00068471365,0.028702281,0.003640756,
0.008578902,0.074856445,0.01611659,
0.0075336755,0.06946059,0.014853599,
0.013039316,0.14785825,0.024323655,
0.0014686806,0.071695246,0.006491403,
0.003554013,0.060006976,0.011354167,
0.0084372265,0.0870075,0.02112905,
0.0037594626,0.08602337,0.01149705,
0.0011887056,0.0681223,0.0055104345,
0.0016114992,0.07492384,0.006486606,
0.008086894,0.13006823,0.016515411,
0.003457543,0.07876948,0.01281301,
0.004142486,0.085044675,0.014750798,
0.0013968153,0.047882646,0.005208633,
0.0007651019,0.053630736,0.004613893,
0.00019829435,0.03904844,0.0018538702,
0.0017755688,0.07347856,0.0068924623,
0.018156687,0.09761824,0.027441032,
1.9207112e-06,0.001542921,1.989305e-05,
0.0052169994,0.09618251,0.015235908,
0.0003209635,0.03155061,0.002280295,
0.0037751677,0.099874526,0.011883067,
0.0024026993,0.09053503,0.008768342,
0.0075718225,0.0820677,0.025704795,
0.0028813232,0.08342492,0.008872269,
0.0002767361,0.031400163,0.0019809054,
0.00070218474,0.035205554,0.0027963063,
0.0026243932,0.09142168,0.00835089,
0.011876876,0.09395339,0.021709327,
7.222417e-05,0.013647425,0.00070029125,
0.0011385062,0.035811935,0.0044223573,
0.0066134008,0.113787025,0.016144512,
0.0065531386,0.06638487,0.015232038,
0.007896717,0.10239478,0.016691249,
0.011339656,0.09446519,0.024274167,
0.0020431965,0.077966385,0.008148627,
0.0008106617,0.06411324,0.004366046,
0.0031254538,0.089167826,0.011932759,
0.0069317264,0.13269949,0.015742833,
0.007797548,0.08222762,0.01723585,
0.0003548166,0.046298068,0.0031641042,
0.004546018,0.1035734,0.013133768,
0.0008032606,0.046391275,0.0033216793,
0.0045209066,0.09914205,0.013030155,
0.0017517433,0.057229977,0.0056576375,
0.0013273908,0.049747445,0.004731294,
0.01668483,0.10987306,0.027864756,
0.007073895,0.1092017,0.0164552,
0.01711041,0.12644394,0.027382541,
0.006851952,0.117655136,0.01842197,
0.0045454777,0.07841577,0.0125656575,
0.004934838,0.09358245,0.013532509,
0.018783256,0.1272244,0.034496482,
0.0020885752,0.062155608,0.007347787,
0.005285341,0.116028965,0.015968444,
0.012426887,0.12168165,0.028359307,
0.0062777437,0.13982049,0.018595504,
7.3925157e-06,0.0024112358,4.6887435e-05,
1.475989e-06,0.0011422606,1.537148e-05,
0.009926205,0.1012248,0.02390886,
6.9330727e-06,0.0014950446,3.5720877e-05,
6.58544e-07,0.00091297086,6.7483634e-06,
0.020441568,0.16101259,0.03158904,
0.0035533498,0.07593383,0.012652516,
0.0032868031,0.055702128,0.008646442,
0.036286645,0.08678141,0.04100449,
2.811228e-08,0.00010599322,2.6728958e-07,
0.008642183,0.14337525,0.021735447,
3.1442825e-05,0.008117309,0.00026861206,
8.5035936e-05,0.013640778,0.0005475702,
0.00034803594,0.025354926,0.002048688,
0.009814489,0.06349147,0.01602683,
2.0208824e-06,0.0014685834,2.2756867e-05,
1.6699489e-06,0.001372067,1.6495585e-05,
0.0014697454,0.05303764,0.005552184,
0.0048323204,0.08766829,0.011766719,
0.0001315294,0.013926801,0.0008102022,
0.004714806,0.11255322,0.013544535,
0.0129025,0.0930672,0.021276671,
0.0037090578,0.082165554,0.009979667,
0.001144656,0.05846462,0.0057696803,
0.002404991,0.066823736,0.007495189,
0.0044372,0.06908312,0.0123200435,
0.0027985952,0.06784033,0.009384846,
0.0050578457,0.055823475,0.011163781,
0.07124977,0.15885016,0.065614745,
0.033974312,0.119725674,0.037203122,
0.018330282,0.1392594,0.032036964,
0.007962019,0.108932115,0.019177264,
1.3079972e-05,0.0034792523,0.00011383183,
0.015119628,0.0543266,0.01603045,
0.004698701,0.097252324,0.013104255,
0.008301197,0.0753894,0.015909301,
0.0017900845,0.06837275,0.0071064075,
0.004668723,0.090232074,0.013618277,
0.0021335979,0.09148745,0.007871137,
0.00067772367,0.040851425,0.004834906,
0.018294685,0.014897943,0.13832302,
0.019111037,0.118139535,0.018351048,
1.1958128e-06,8.1009064e-05,5.2887015e-05,
0.01762239,0.107630014,0.018550647,
9.5166575e-07,6.877962e-05,4.1374937e-05,
4.7155627e-05,0.0015641792,0.0051282216,
4.262791e-05,0.0019483839,0.000106670894,
3.8736147e-05,0.0026225918,3.560912e-05,
3.1255422e-05,0.0017920107,5.5307522e-05,
2.8443974e-05,0.0022449454,2.2196211e-05,
2.518313e-05,0.0020544648,1.9904226e-05,
2.2684751e-05,0.0022585639,1.1054799e-05,
2.0402098e-05,0.0020369235,1.0881573e-05,
1.717591e-05,0.0015858626,1.3405457e-05,
9.2629025e-06,0.0008275757,1.4536083e-05,
5.65009e-06,0.00019741505,0.000201202,
2.564843e-06,0.00013626399,0.00011537876,
6.517798e-07,0.00017616944,0.00019327644,
5.38319e-05,0.002620348,9.271223e-05,
5.852978e-07,0.0006810627,3.5036355e-06,
0.00020401734,0.0014929019,0.0041875616,
0.0010810334,0.0033731216,0.014251099,
0.00395654,0.030417554,0.004022356,
0.0042296797,0.031189455,0.0042570746,
0.0045359023,0.031137267,0.0046811784,
7.5137916e-07,0.000825728,4.0438026e-06,
9.20952e-08,1.4890148e-05,4.1676685e-06,
2.7347455e-06,0.00026753056,2.2057444e-05,
3.274102e-06,0.0004091303,0.0006842213,
4.8415895e-06,0.0005114989,0.00095662475,
2.2868029e-07,4.7480396e-05,1.8989667e-06,
0.0012924215,0.01470709,0.0024709813,
3.0151492e-07,0.0004890455,4.9090013e-06,
1.4312899e-06,0.0008186038,9.795651e-06,
0.38952202,0.1893461,0.09694884,
1.3776285e-06,0.0006960441,2.8537586e-05,
0.006669629,0.040626872,0.006457434,
0.0048807077,0.021061752,0.008302359,
4.9334335e-07,0.0001620423,0.00017050002,
5.758381e-07,0.0009031437,2.2742897e-06,
0.013568732,0.05286243,0.009469923,
8.7275104e-08,0.00021827024,8.3912164e-07,
0.010342502,0.045819446,0.011309433,
0.020013705,0.055594847,0.016151967,
9.595246e-08,0.00017679135,2.4922192e-06,
0.00023450876,0.005710803,0.00064244214,
0.009881673,0.0853952,0.011882329,
3.9471808e-05,0.0013824918,0.0002771411,
0.0056259446,0.010332081,0.090397306,
0.679608,0.24105212,0.11645235,0.08474332094192505
0.0014570338,0.053404808,0.0054599354,
0.50555676,0.19873299,0.11977771,
3.62342e-06,0.0023425356,4.3943524e-05,
0.010733631,0.047933742,0.01148952,
0.013165624,0.058455452,0.011299687,
0.004691758,0.08046998,0.01898958,
0.022224665,0.064914815,0.01583401,
0.004537265,0.020121604,0.011563277,
0.012409963,0.12582263,0.01501794,
0.012655037,0.19564305,0.00807449,
0.003463532,0.0647909,0.014150771,
0.014022396,0.060370736,0.011753265,
0.011812117,0.053356364,0.0111224875,
0.015181105,0.06962606,0.009374095,
0.0030800102,0.096841335,0.0070360703,
0.013812242,0.06401244,0.011087639,
0.00498102,0.0067201997,0.040323272,
0.0030168197,0.07535757,0.008906905,
0.00085064856,0.038214173,0.007570097,
0.007964308,0.10526711,0.02024094,
0.0034495723,0.061870918,0.018451473,
0.002130557,0.06814374,0.0115589965,
0.0020655734,0.04302121,0.018108442,
0.004776194,0.090394914,0.015473833,
0.0009514324,0.07104394,0.004621518,
0.0015252875,0.009770485,0.08778625,
0.00027414397,0.05371128,0.0018553408,
0.0003929673,0.037830476,0.0038186796,
5.342909e-08,5.8829348e-05,3.729388e-05,
1.1592484e-05,0.0016046461,0.005366017,
0.007957536,0.035431214,0.011791286,
2.3936961e-06,0.0017054008,1.5199184e-05,
0.0031801097,0.009399146,0.07875918,
3.581815e-06,0.0032836208,4.8205256e-06,
1.5703462e-06,0.00033303248,0.00050248764,
0.004380081,0.02893243,0.005306365,
0.024255011,0.24273674,0.0076532336,
0.009163655,0.04764353,0.029063035,
0.16251357,0.13404468,0.057115074,
0.0077600447,0.046729203,0.007003597,
4.663144,0.0,169.92967,
3.3476024,0.0,137.21783,
0.018095572,0.13837574,0.035601195,
2.8457947e-05,0.006820475,0.0004940666,
2.3339953e-05,0.006838967,0.00040783267,
0.0019140324,0.050733786,0.00850288,
0.0011584294,0.0405492,0.0060999496,
0.0017280541,0.03265757,0.009324396,
0.0003931374,0.02928016,0.0031277789,
3.113538e-05,0.0071105473,0.0005151527,
2.8492841e-05,0.006188614,0.00053203385,
0.00079956657,0.022080641,0.0052514626,
1.5861084e-05,0.0044287876,0.00030569546,
1.1545732e-05,0.004604665,0.00025387015,
4.8185975e-05,0.0063882926,0.0007493263,
6.121805e-05,0.0073086424,0.000834316,
0.00012332019,0.011975247,0.0013396051,
3.652897e-05,0.0059456057,0.0006121071,
0.0016477127,0.0539456,0.007769957,
1.2390889e-05,0.005750697,0.00023810193,
5.6728164e-05,0.00694968,0.00073349476,
4.4574306e-05,0.008404787,0.0005759457,
0.0023520018,0.057875294,0.009034069,
0.000677177,0.04073614,0.0043013804,
0.027476173,0.17636253,0.05789742,
0.060439736,0.21389805,0.09147448,
2.4497433e-05,0.0063470835,0.00044274237,
0.028621167,0.18751384,0.056821235,
0.11173993,0.23115522,0.11966343,
0.00016709598,0.016433729,0.0017242944,
0.00032666032,0.012425751,0.0025475603,
0.04233108,0.15247709,0.056563802,
0.00015734883,0.014454724,0.0014106948,
0.00042016894,0.01819517,0.0019859616,
1.6888103e-05,0.005781057,0.0003234977,
3.373178e-05,0.008105577,0.0005040206,
0.00019411936,0.007991695,0.002074616,
4.5508838e-05,0.0051183403,0.00055939145,
5.8671685e-05,0.0056920573,0.000747568,
0.026573936,0.1824384,0.05304496,
0.16008937,0.22560665,0.14946723,
0.031399455,0.11599658,0.047394667,
0.0016051698,0.03840975,0.0068413457,
5.7442536e-05,0.005581668,0.00076282397,
7.9725876e-05,0.00935285,0.0010100892,
0.012573398,0.16342935,0.03622869,
0.056396116,0.22445807,0.07389256,
0.09370547,0.25226822,0.09959182,
0.000729599,0.027512686,0.0043675676,
0.0017976892,0.038257666,0.009011382,
0.00045420195,0.031997707,0.0039552404,
0.0009942485,0.018736666,0.005717992,
0.008906793,0.061503764,0.021150144,
0.0005123812,0.030104637,0.0037758006,
0.17408153,0.20786117,0.1596019,
0.12391454,0.21539119,0.13109306,
0.10888153,0.23891665,0.113656245,
8.790968e-05,0.0067592463,0.0007106913,
0.28638405,0.26042423,0.17656468,
0.009327829,0.16248861,0.034562342,
0.0007213268,0.03518128,0.005374645,
0.00060040515,0.015795982,0.0034444528,
0.00023411156,0.02100399,0.0025257897,
0.00020336578,0.009061818,0.0016648946,
0.00014267977,0.008866978,0.0013283417,
0.00032672822,0.0033138767,0.008250995,
0.35555208,0.2622664,0.19657522,
0.0010950412,0.025550008,0.0057499195,
0.0010536398,0.025843428,0.005411027,
0.00040916752,0.0076203025,0.0035084533,
0.11272131,0.20475322,0.13206019,
0.1390808,0.34147885,0.09191458,
0.3354533,0.043820214,0.84509516,
0.026593696,0.17774329,0.057584893,
0.0780266,0.22453846,0.098574415,
0.09336778,0.28698322,0.09617628,
0.0023749983,0.03463593,0.0073277513,
2.6041876e-05,0.0072837397,0.00038722344,
0.028796168,0.20803912,0.054044712,
1.8660163e-05,0.0064010597,0.00030115247,
0.022853538,0.20485108,0.046635427,
0.21412286,0.25798285,0.17162068,
0.022115625,0.17727757,0.048230186,
9.64518e-06,0.004550997,0.00021614041,
0.06399514,0.24218738,0.07823927,
0.12570763,0.14614516,0.11543975,
1.9173429e-05,0.011851258,0.00032162853,
0.023281343,0.21233131,0.048147652,
0.0010628841,0.022950597,0.004363318,
8.365055e-05,0.015137229,0.0009016236,
0.00357764,0.060721673,0.014269593,
0.00080737204,0.014663916,0.0033490323,
4.664569,2.2427285,0.4011727,
0.010736994,0.14606504,0.035305202,
0.0005058769,0.031375505,0.0033981,
0.0035473392,0.031281266,0.00815288,
4.0471743e-05,0.020310815,0.00042619836,
0.13479091,0.15260981,0.1852347,
0.03426998,0.2030399,0.06312194,
0.10159878,0.18071495,0.13562329,
0.12135867,0.20233156,0.118500054,
0.10607645,0.12156503,0.11261537,
8.992161e-05,0.013674381,0.0010632686,
0.04912829,0.21368013,0.0690491,
0.182986,0.11813132,0.18045409,
4.160873e-05,0.0107128285,0.000552468,
0.00081152254,0.04216523,0.005644514,
0.037278913,0.19525503,0.06448412,
4.614104,0.8512446,1.1464735,
0.0008568818,0.03966619,0.005231387,
0.0009007063,0.015698506,0.0032198094,
4.4786863,0.5899804,0.72724533,
4.2338,0.13514194,2.339171,
0.0002179886,0.013823964,0.0021653622,
0.26899025,0.13902694,0.19537711,
0.0007881997,0.03449336,0.0045107994,
0.00047465792,0.010218545,0.0023889868,
0.06610352,0.07484117,0.19026278,
0.00022576127,0.027430022,0.0017092088,
0.0009172774,0.015703568,0.0032368181,
0.05593059,0.26627338,0.068454474,
0.2610319,0.1474715,0.17364462,
5.3933916e-05,0.0010730681,0.0025516152,
0.00085476076,0.043887552,0.0069652842,
0.040453047,0.23465835,0.05738297,
6.6150984e-05,0.011755231,0.00075670984,
0.23849536,0.12754816,0.18039384,
6.7942856e-05,0.0114947865,0.00079078414,
0.002096344,0.073318735,0.009088645,
0.0002467063,0.0068765464,0.0015766369,
5.912487e-05,0.014253924,0.00077248365,
0.033153262,0.23579499,0.05144866,
0.00010580393,0.01701004,0.0014671516,
9.837094e-05,0.010315406,0.0014920468,
0.06222994,0.35673913,0.053024057,
0.00169314,0.057210434,0.008154584,
0.0017951526,0.056993075,0.0119063165,
2.7036944e-05,0.007967654,0.0003991574,
0.00011408387,0.011499845,0.0012687473,
0.0018113976,0.05311952,0.0097157,
0.002502903,0.0621721,0.011245747,
3.3762594e-06,0.0046080807,8.845609e-05,
0.0011970706,0.010734765,0.007231082,
0.17912275,0.22568315,0.1448022,
0.020333512,0.17522492,0.044666044,
0.00031295686,0.024730355,0.0031085284,
0.00016294986,0.017515482,0.0016799178,
9.266633e-06,0.006279399,0.0002254434,
0.0026638866,0.051094487,0.013668493,
0.0032444699,0.053298183,0.014523626,
6.43137e-05,0.008604899,0.00073106214,
0.02022052,0.10107359,0.092994675,
1.2706143e-05,0.00063567667,0.0011630403,
3.2799777e-05,0.0038431685,0.00021132082,
0.004996492,0.03977769,0.024894612,
0.0017485669,0.07032572,0.009211998,
5.4541295e-05,0.014919422,0.00091681816,
0.001131471,0.043936465,0.007421052,
0.00020449489,0.02499885,0.0022867927,
0.23950386,0.23966713,0.16584356,
0.026775084,0.22850895,0.049500905,
0.00027518458,0.011206436,0.0018803608,
5.9685102e-05,0.008351441,0.00086906273,
0.00015986843,0.017429868,0.001854456,
0.00035712938,0.010896086,0.003069005,
0.16760863,0.14716707,0.10944937,
0.00039900214,0.023928119,0.0028599678,
0.0040813917,0.04898055,0.015547555,
0.0025342111,0.08924533,0.01145357,
1.13233955e-05,0.004326928,0.00017885119,
0.001178356,0.04315582,0.00629724,
0.005820024,0.06595907,0.01592327,
6.224652e-08,0.0003005322,9.741634e-07,
0.0014811711,0.03483941,0.008270727,
3.3532243,1.3300661,0.48183268,
0.09848231,0.2067967,0.07997287,
0.0021171644,0.04248845,0.012034036,
0.0017165369,0.03508809,0.008478129,
0.00013298636,0.019728651,0.0016232794,
0.0001163036,0.01617729,0.0013619922,
3.447133,0.4538495,1.2936374,
2.2633221e-05,0.007295885,0.0002780985,
0.0020027256,0.063216604,0.009367304,
3.4647717,0.8396505,0.5269994,
0.0025307306,0.052487258,0.011653137,
0.0031860992,0.038636062,0.014579073,
1.3375503e-05,0.005222556,0.00019645039,
0.004832479,0.05077029,0.0154252555,
0.0013264089,0.023080807,0.0067141447,
4.8824302e-05,0.0061025964,0.0005010618,
0.005165661,0.049251184,0.016388945,
3.210554e-05,0.0064438856,0.00047458243,
3.331041e-05,0.012430125,0.00052724034,
0.00086226617,0.04413267,0.0048096143,
0.011809318,0.16619174,0.042243112,
3.4988253,0.70371395,1.1294962,
0.0042967885,0.04818286,0.013796173,
0.0019338316,0.059894834,0.007864484,
0.0012447252,0.054410785,0.0067128,
0.0001888986,0.02289042,0.0021706773,
9.489449e-05,0.021802237,0.0016604131,
0.018463122,0.23017018,0.039551765,
0.00014790554,0.006938698,0.0019143922,
0.0007104972,0.041917402,0.005449908,
0.0009639902,0.04064907,0.005958493,
0.0004488142,0.030087635,0.003890086,
0.00039649324,0.02315803,0.0030800374,
0.0005540318,0.04739148,0.0031253537,
0.0011166045,0.03031067,0.006987272,
3.566524,0.69345975,0.60392153,
1.7725573e-05,0.0053787017,0.00025214255,
0.00045833347,0.035403397,0.004579926,
0.001722154,0.03599943,0.008612708,
0.00033373936,0.024484446,0.0034853686,
0.0004925992,0.022503613,0.0038995445,
0.005319221,0.057522,0.0133648,
0.00035916799,0.01358249,0.0027224636,
0.00050540623,0.038488373,0.0042090155,
0.0010472517,0.043171067,0.008137141,
0.00038855473,0.029489081,0.0032789651,
3.1939155e-05,0.0068015866,0.00043532345,
0.002818712,0.086494215,0.012241401,
0.0040060706,0.16373634,0.027279958,
0.0038907859,0.085717745,0.013955643,
0.008926866,0.06847643,0.018353341,
0.00024885204,0.0034022427,0.016559629,
5.8817186e-06,0.0012804677,0.0038187979,
4.631921e-06,0.007174136,0.00013012812,
0.00015274127,0.013246951,0.0015688706,
0.00014724511,0.014697735,0.0017373143,
0.11061176,0.3176944,0.11312738,
0.07206333,0.3013573,0.08158995,
0.0026111878,0.013127455,0.15173432,
0.024415838,0.25415486,0.048270516,
2.877398e-05,0.005165136,0.00031670835,
2.6576072e-05,0.008118354,0.0003765449,
2.7976535e-05,0.010377924,0.00057061017,
0.059115592,0.26733744,0.072055735,
0.00018903697,0.013914388,0.0018516714,
0.008893783,0.13867275,0.030869989,
7.0685455e-06,0.00039358772,0.0005664816,
6.1253784e-05,0.009937752,0.0010395646,
0.00013807639,0.020485973,0.0020057568,
0.0003109066,0.024935123,0.0032749278,
2.6524258e-05,0.0055755666,0.00034536608,
1.17287445e-05,0.0040654643,0.00015025306,
5.384838e-05,0.003932501,0.00033263862,
0.001211839,0.029343767,0.0061048353,
0.00083710765,0.052078076,0.015610978,
5.6145498e-05,0.0028291252,0.00074285176,
4.1905234e-05,0.009878724,0.000553797,
7.690756e-05,0.0044837,0.0005757436,
1.2602373e-05,0.0005343621,0.00089623407,
1.5562986e-05,0.003812744,0.00027764775,
1.0847035e-05,0.0047164,0.0001503313,
6.7462395e-05,0.003925537,0.0006006751,
4.9443417e-05,0.0028359254,0.0006103832,
2.8636206e-05,0.0028610548,0.00031416677,
3.967413e-05,0.0024916318,0.00045933295,
3.8653587e-05,0.0029827328,0.00052837376,
3.2772597e-05,0.0036459472,0.00026096124,
1.5977268e-05,0.0056358958,0.00021683518,
0.0029589233,0.0365076,0.011689141,
0.00015563561,0.017082782,0.0015571238,
6.824061e-05,0.007378391,0.0009143455,
0.0023326594,0.08517092,0.0093225585,
0.0015260753,0.05455346,0.007017563,
0.11786212,0.29468125,0.110223554,
0.000112026384,0.007038016,0.0014475733,
0.046502355,0.27073628,0.06338632,
0.000694539,0.020732695,0.0044666557,
1.4310396e-05,0.0048033535,0.00017762743,
0.00011712571,0.0067834505,0.0005199462,
2.130525e-05,0.002247352,0.0003064964,
0.00065135385,0.022690095,0.004274618,
0.00012340721,0.022317786,0.0013767276,
0.0026346764,0.030323256,0.012082744,
0.0003186907,0.026577028,0.0032101842,
0.0007949486,0.029736407,0.0061691375,
2.8762708e-05,0.009198768,0.00043350644,
0.00076293875,0.026506398,0.004447203,
0.0012161267,0.032345854,0.006423191,
7.7081284e-05,0.017337095,0.0010542544,
3.139934e-06,0.0038037293,9.8517165e-05,
0.00017450062,0.02221519,0.0017364426,
0.00010475259,0.02457571,0.0013199262,
7.254302e-05,0.016519347,0.0011445284,
0.0016376266,0.018833866,0.014728426,
0.0007607437,0.056542266,0.006085459,
3.062749e-05,0.0031157555,0.0003570486,
7.02744e-05,0.012279367,0.002473591,
0.0022189987,0.0595179,0.008768467,
0.00020448801,0.028523168,0.002312528,
6.830967e-05,0.009115926,0.0008061724,
1.5773043e-05,0.0056923707,0.000206328,
2.56332e-06,0.0033248172,9.3348324e-05,
6.188569e-05,0.0045157145,0.00075941347,
2.3814875e-05,0.0070181754,0.00033122953,
1.534663e-05,0.004390345,0.00022472348,
0.00038667084,0.038474884,0.002964817,
2.7971719e-05,0.007767592,0.00036305003,
0.0018483711,0.02653969,0.006957492,
0.0006926237,0.022036389,0.0037573604,
2.6046439e-05,0.010201063,0.00033159368,
0.00019144603,0.010232622,0.0014494043,
2.8451612e-05,0.007416584,0.00042144023,
0.00027734038,0.010808492,0.0027566021,
0.00050099817,0.023871426,0.0037599327,
0.004246595,0.04485397,0.012037731,
0.0038657542,0.04145998,0.011227984,
0.000113286726,0.008496729,0.0013072314,
8.855458e-05,0.00926849,0.000940213,
0.00021145913,0.0075680604,0.0011801012,
0.0016136987,0.034838367,0.00877732,
0.0019874817,0.028216537,0.0092351455,
9.21277e-05,0.010110785,0.0010215761,
0.0035978022,0.049924877,0.008467174,
8.975853e-05,0.01355895,0.0009774165,
0.0036585808,0.058473095,0.013495425,
0.000987698,0.02668818,0.0027874112,
7.0377305e-06,0.0029435789,0.00010459777,
0.0003691983,0.02673246,0.0031713452,
0.0017063683,0.023499126,0.0062999604,
5.6238547e-05,0.011933187,0.0007146569,
3.047339e-05,0.00119603,0.00063083135,
0.00070305064,0.009114654,0.0034110388,
7.498215e-05,0.011202362,0.00078342855,
0.00028461058,0.012396764,0.0009053387,
0.00015869399,0.006419676,0.0009693671,
0.0027226578,0.04965418,0.0129142,
0.0010777259,0.039694205,0.006443605,
0.00017898911,0.006602639,0.0012129396,
0.001945346,0.08024957,0.006980992,
0.000110022505,0.0061339964,0.00058821123,
0.0011407891,0.050633576,0.0072537046,
7.2046285e-05,0.0036640475,0.0007372154,
0.00012193043,0.005203505,0.0010477854,
7.746429e-05,0.010937752,0.00094937626,
0.00049725943,0.05208965,0.0029499289,
9.3060444e-05,0.0039563305,0.0010753218,
5.836464e-05,0.016023459,0.0007037688,
0.00047796793,0.034987073,0.0039463043,
0.00082593865,0.03926542,0.005121433,
0.023717973,0.15881614,0.042075705,
0.002703562,0.032359403,0.011416576,
0.00016081014,0.007906486,0.0013814671,
0.0009825916,0.017946344,0.004291176,
0.00026617246,0.010166621,0.0016695112,
0.027340356,0.094729155,0.0615307,
2.2595208e-05,0.0055087227,0.00038515404,
3.3910426e-05,0.0009486889,0.002121007,
0.00010786604,0.008588853,0.001164264,
1.7680468e-05,0.004861906,0.0002326062,
0.00088596035,0.04513763,0.0047618663,
0.0006525513,0.006934753,0.05037597,
5.2558124e-05,0.0066690906,0.0006154431,
0.0016184552,0.05779138,0.0073874574,
0.0034306906,0.0637167,0.0124045415,
4.770287e-05,0.0023427922,0.00094152987,
0.000703154,0.019130914,0.00491931,
0.0002657784,0.010765901,0.0019369386,
5.6561952e-05,0.010329782,0.00069038384,
1.44761625e-05,0.0030361782,0.00023963582,
4.491969e-06,0.003482473,9.054225e-05,
3.7695347e-05,0.0066770567,0.00060333684,
7.554474e-05,0.0076515144,0.0025401106,
1.328884e-05,0.0072366176,0.0010291878,
4.228175e-05,0.0010873155,0.002603001,
1.1276788e-05,0.0038177203,0.00024097413,
1.7888775e-05,0.004922629,0.0002496792,
2.7220813e-05,0.0050399387,0.000304237,
3.560507e-05,0.0066836393,0.00046861824,
1.6503392e-06,0.002283189,4.408881e-05,
6.4018765e-05,0.0100053195,0.00073671713,
0.0015513405,0.03965367,0.006951187,
2.4923536e-05,0.0074115507,0.0004220372,
6.262765e-05,0.0059899488,0.0008768514,
5.7977137e-05,0.008390801,0.00072697457,
0.082465306,0.25144902,0.089637905,
0.00052181655,0.015629163,0.00268476,
6.883894e-05,0.009096545,0.0007072706,
0.066485375,0.2367376,0.0810302,
0.028584013,0.15708525,0.047519546,
0.14862034,0.16139667,0.105029255,
0.2571925,0.24174188,0.17302366,
0.00087077246,0.039775714,0.005593123,
0.0011317212,0.016307782,0.0043071387,
0.00013016199,0.010577828,0.0012481865,
7.357449e-05,0.015562781,0.00078073144,
