"(96, 'q')","(96, 'v')","(96, 'd')","(96, 'ndg')"
0.00011950044,0.014417894,0.0008590808,
0.00013202909,0.015819771,0.001118267,
0.00020128567,0.016169772,0.00137542,
0.00014112478,0.01635929,0.0011061765,
0.002010783,0.03943286,0.006149945,
0.0020578234,0.05177694,0.005587712,
0.00014823712,0.016126096,0.0010854499,
0.00030572104,0.011354649,0.00105346,
8.4778796e-05,0.014315744,0.00084182713,
0.00019982309,0.00862621,0.0014210045,
0.00031306452,0.020819282,0.001876777,
0.0010209366,0.035465866,0.0044864938,
0.00031715364,0.023187438,0.0022392673,
0.00017857077,0.013645048,0.0010556653,
0.000105071114,0.017536089,0.001161485,
0.00010141185,0.013184178,0.0008252319,
0.00015554445,0.0072452277,0.000775354,
0.0002446931,0.020636803,0.0016779853,
0.00056078396,0.018798627,0.0022179782,
0.0011319104,0.030372111,0.004893584,
0.0005537314,0.02362037,0.0021405686,
0.00019152829,0.008469257,0.0008634329,
0.0009274336,0.046112064,0.0048735403,
0.000117625554,0.008306181,0.00051784515,
1.5131509e-05,0.0067635532,0.00018694531,
4.7480076e-05,0.010590417,0.00045866892,
0.000220825,0.021211177,0.0018355045,
0.0010704525,0.026800487,0.0051067006,
2.9250198e-06,0.0030086795,9.723194e-05,
0.00011605933,0.008446928,0.0005570818,
0.00092891336,0.02888624,0.0052682105,
0.00010039636,0.015034502,0.0010576276,
0.00015446001,0.009340184,0.0008093957,
0.0005416294,0.04931514,0.0043031005,
0.00011955101,0.008015017,0.0008148439,
4.6569698e-05,0.009763642,0.00046211388,
0.00024289796,0.014110425,0.0011008158,
5.214544e-06,0.0044057663,0.00017056521,
0.00028766107,0.0029644074,0.013414002,
9.7638986e-05,0.009790727,0.00071204454,
0.00020544675,0.015876368,0.0013299892,
8.956407e-05,0.010668223,0.0008578636,
0.00018561566,0.010510725,0.0011560591,
0.00032324667,0.017265476,0.001579415,
2.512399e-05,0.007893775,0.00036321115,
0.0007053586,0.02870604,0.0042018574,
0.0003564922,0.015057285,0.0022331607,
9.1201015e-05,0.012742399,0.00094713364,
0.0009072709,0.026839163,0.0045204917,
0.001026015,0.029406307,0.0050772848,
5.6771187e-05,0.008963359,0.00051998906,
0.000602342,0.0278566,0.0034613824,
0.00012101911,0.016713958,0.0012436025,
4.2006137e-05,0.010292439,0.0005049417,
8.43699e-05,0.0091183605,0.00073560234,
0.00045929654,0.032006267,0.0036452897,
3.7596626e-05,0.008894147,0.0003920123,
0.0006209952,0.032445498,0.0035537593,
0.0003530002,0.020105544,0.0022243718,
5.8160622e-05,0.010589916,0.0005990146,
0.00027601924,0.016810395,0.0018332582,
0.00024227041,0.021708222,0.0014353888,
8.93945e-05,0.014143967,0.0006696591,
9.6621814e-05,0.015172507,0.00072555244,
0.00027209238,0.019133404,0.0015556077,
0.00040307886,0.02123346,0.001917907,
0.0001991948,0.023650842,0.0013859281,
0.00017048043,0.022523908,0.0012050401,
0.00020260808,0.01989834,0.0013185032,
0.00020740097,0.017491736,0.0015866142,
7.8949284e-05,0.0094951885,0.00057316106,
6.141729e-05,0.0048064147,0.00047237705,
0.00012933994,0.008317763,0.00073299836,
6.397194e-05,0.012897029,0.00076008216,
0.0005304545,0.019732052,0.0027023414,
0.0011331189,0.04316848,0.0052318303,
0.0017331021,0.043823916,0.007414868,
0.0006166067,0.035756968,0.0041642487,
6.275924e-05,0.010740695,0.0006513577,
0.0005158659,0.027445646,0.003453794,
0.0001256019,0.0034357908,0.016925652,
0.00022741624,0.004412192,0.024837276,
0.0010346721,0.055636656,0.0036410391,
0.0010020797,0.0064218165,0.04378054,
4.6809822e-05,0.006135677,0.00047095306,
1.338978e-05,0.000909618,0.0022706296,
3.9722578e-05,0.0015340267,0.0049815075,
3.8266775e-05,0.0010243065,0.0014144508,
0.00021055635,0.008955511,0.0006251205,
0.00023435007,0.0118092615,0.00093290396,
3.567617e-05,0.0008910997,0.0019305842,
7.4708923e-06,0.005765973,0.00012830086,
0.0032100994,0.039334163,0.0063278982,
0.0007875531,0.047179706,0.0042318525,
0.0028902614,0.06153291,0.007950619,
0.0012038532,0.05277335,0.004697024,
0.00025722725,0.034333147,0.0016492791,
0.0025728412,0.06399911,0.007651219,
0.0017229159,0.045753423,0.0063422397,
0.00052811246,0.038966667,0.002482457,
5.4812128e-05,0.016047558,0.0005312916,
0.0003067189,0.028739752,0.0023138952,
0.0006109017,0.052265946,0.0031265737,
0.00039652345,0.040464576,0.002425447,
6.8245135e-05,0.023868537,0.0008286778,
0.00037988726,0.03544,0.0023820577,
0.0016535061,0.06352145,0.0057672095,
0.0004613027,0.03378867,0.0026058722,
0.003012024,0.10239255,0.012778768,
0.0030015523,0.011398384,0.110555716,
0.0009831561,0.02831871,0.004025262,
0.07557523,0.02815779,0.47450015,
3.3627489e-06,0.0042430186,6.1956234e-05,
2.4461993e-05,0.001380073,0.004251226,
0.00029995583,0.020973938,0.0015698299,
0.0005970423,0.030562306,0.006303357,
0.0034628918,0.08926945,0.013183467,
6.502544e-05,0.015213465,0.0007193051,
1.0743921e-05,0.004889157,0.0001326669,
0.010937969,0.110083595,0.016211199,
6.8949135e-05,0.011501355,0.0006554015,
2.9618388e-07,0.00048829743,4.426576e-06,
4.0905124e-05,0.010213542,0.00036695413,
6.492023e-05,0.01023524,0.0005822936,
1.7862478e-05,0.00497843,0.00016122032,
1.4606608e-08,5.773102e-05,1.359731e-07,
0.00010122685,0.012832047,0.00067180954,
1.4626027e-08,5.573984e-05,1.5459955e-07,
0.0069061867,0.08342813,0.012003579,
7.3268246e-05,0.008909153,0.000574898,
3.8716243e-07,0.00059570343,4.501082e-06,
1.1523686e-08,6.0190756e-05,1.0896474e-07,
2.759337e-06,0.0022313637,2.4833716e-05,
7.3213175e-07,0.000787671,8.0913305e-06,
0.005733445,0.07457884,0.008212022,
4.2400898e-05,0.0065125776,0.00026027113,
0.005096154,0.06948716,0.007527562,
5.925528e-07,0.00071939174,6.1485916e-06,
1.4649192e-05,0.0057629677,0.00012063887,
1.2705048e-05,0.0042468356,0.00013616215,
2.589779e-07,0.00045501377,3.0761585e-06,
7.3127494e-06,0.003585672,8.814596e-05,
1.1379832e-05,0.004813334,0.00012525823,
2.393822e-07,0.00044169382,2.3785979e-06,
4.240699e-07,0.0005633022,3.7029386e-06,
8.229652e-07,0.00066512846,9.184703e-06,
0.0020444717,0.045076165,0.0034325998,
3.1720127e-05,0.006049262,0.0004111873,
5.4267843e-05,0.008966872,0.00051145256,
2.302334e-06,0.0022821433,3.251154e-05,
0.0007786312,0.021447798,0.0023260815,
0.00015803784,0.01229963,0.0013025533,
4.982806e-05,0.009917356,0.000627161,
2.1394451e-05,0.006659928,0.00019534864,
5.4959677e-05,0.010377436,0.00042519532,
0.0003028095,0.02415145,0.002445127,
5.790542e-06,0.0018364139,4.9500726e-05,
0.00018201662,0.013056039,0.0013184221,
0.0003309738,0.018472318,0.0025516683,
5.5294724e-05,0.0129396245,0.00053089485,
1.8199034e-07,0.00033580113,1.6186386e-06,
0.0004453224,0.02406033,0.00159832,
1.6040016e-05,0.0052839755,0.00025219563,
1.8584196e-05,0.006591693,0.00015506055,
1.973905e-05,0.0038639875,0.00013865903,
1.260242e-05,0.0045612417,0.0001593642,
0.0004388529,0.027301667,0.0012027882,
4.022761e-10,5.8493324e-06,4.656613e-09,
0.00062111387,0.043240756,0.0040001124,
0.0129072,0.09773362,0.019735519,
3.258975e-05,0.004628262,0.00026245043,
1.2257618e-07,0.00030466085,1.2349337e-06,
5.1349232e-08,0.00014241994,4.2840838e-07,
6.881744e-08,0.0001511764,7.9348683e-07,
7.525587e-05,0.004822036,0.00052766316,
5.1202324e-08,0.00014246414,4.5448542e-07,
0.031115852,0.10884213,0.04116057,
1.9545643e-05,0.0033884547,0.00014142785,
0.04460152,0.08787932,0.0687592,
1.3435589e-07,0.00024724982,1.2088567e-06,
2.6192194e-07,0.00032288037,2.286397e-06,
0.0015570999,0.06248669,0.0072705317,
5.3954285e-08,0.00016782357,5.1036477e-07,
0.0062099164,0.060280256,0.026295543,
6.560683e-06,0.001568458,4.660897e-05,
3.7864945e-07,0.0005050055,3.6098063e-06,
2.8053622e-05,0.0045268196,0.00017445162,
1.1580046e-05,0.0028212997,6.2977895e-05,
0.00041158558,0.04072053,0.0023930734,
3.4816176e-07,0.00052407885,2.763234e-06,
4.6631e-08,0.00025709986,9.750947e-07,
1.9076935e-05,0.004597391,0.00014181342,
0.0061011673,0.12025201,0.014673459,
2.8468578e-06,0.00086774485,2.050493e-05,
2.1103334e-07,0.00038587942,1.9390136e-06,
6.8181753e-06,0.0024387036,4.689768e-05,
6.180449e-06,0.0024753222,3.7977472e-05,
4.833946e-07,0.0006373492,9.151176e-06,
1.3093171e-08,4.145679e-05,9.5926225e-08,
2.2385836e-06,0.0007433013,1.5560538e-05,
2.8778684e-08,0.00011668975,3.9860606e-07,
7.0432904e-08,0.00021058305,1.1920929e-06,
3.038523e-05,0.0065678013,0.0003429884,
5.8227147e-07,0.0004802362,8.962117e-06,
5.2587543e-06,0.00167497,3.7143007e-05,
6.185104e-06,0.0022160357,5.6681223e-05,
1.4443181e-06,0.0010647117,2.1467917e-05,
0.0031335962,0.06352172,0.009002391,
1.0701877e-05,0.0038629756,0.000115606934,
0.012065665,0.092166014,0.023205757,
3.1045387e-05,0.006995004,0.00026387256,
1.5611786e-05,0.004324546,0.00010589231,
4.9779915e-06,0.0034302387,4.819967e-05,
0.00876723,0.11345587,0.020092094,
3.3446363e-06,0.0024498252,3.0584633e-05,
0.00013222666,0.007826901,0.00059790816,
1.6027934e-06,0.0009808914,1.222454e-05,
4.709929e-06,0.002247998,3.6899e-05,
2.5754744e-07,0.0004473286,2.4316832e-06,
5.728306e-07,0.00042466866,5.8282167e-06,
2.0542107e-07,0.00039963328,2.4382025e-06,
1.3690182e-07,0.00026389444,1.4398247e-06,
3.0304873e-05,0.0046895496,0.00021235179,
1.0676703e-06,0.0010802122,1.4284626e-05,
1.3927279e-08,6.747922e-05,1.8626451e-07,
1.0943919e-06,0.00070675084,1.0313466e-05,
2.3653205e-07,0.0003749705,2.02097e-06,
3.2478395,0.3751772,0.12234147,
9.6443024e-08,0.00021052337,1.3271347e-06,
1.1729252e-08,6.3393265e-05,1.527369e-07,
0.00018264621,0.020078225,0.001446968,
2.528606e-08,8.67421e-05,3.1292439e-07,
1.4095306e-08,6.4025546e-05,2.3003668e-07,
0.00014221782,0.014725417,0.0010977034,
0.00044027885,0.030786281,0.0023968183,
0.00018794996,0.021781519,0.0014117155,
0.00012381404,0.013015444,0.00093764346,
1.9034454e-09,2.007821e-05,2.2351742e-08,
0.0005840011,0.02860789,0.0030250838,
8.097808e-05,0.009909869,0.00061248615,
0.0005522299,0.023973405,0.002440284,
4.3274248e-08,0.00012666632,4.861504e-07,
0.00041651205,0.022012303,0.0016692271,
9.4496116e-08,0.0002422141,1.0086223e-06,
4.3175807e-11,0.0,0.0,
5.4974926e-06,0.0031730789,5.8865175e-05,
5.55894e-11,0.0,0.0,
3.2023685e-08,0.00011526404,3.296882e-07,
0.00021181151,0.013080067,0.0011743754,
1.6377177e-07,0.0002935076,1.7946586e-06,
4.515005e-06,0.0021359888,4.876312e-05,
1.7876047e-09,1.9263696e-05,2.4214387e-08,
4.151463e-11,0.0,0.0,
3.2294727e-09,2.5900823e-05,4.1909516e-08,
0.010947161,0.16805716,0.020107081,
4.753711e-09,3.3218865e-05,5.029142e-08,
4.3788954e-05,0.0050797197,0.00028108153,
7.791417e-09,4.493641e-05,8.195639e-08,
0.009958619,0.108893245,0.020004384,
1.610261e-05,0.002694228,0.00010196213,
0.009046535,0.072231315,0.016435806,
1.2489933e-08,4.1089912e-05,1.1920929e-07,
0.008259456,0.08011554,0.012752185,
3.9820893e-07,0.00044849672,4.7069043e-06,
3.246713e-08,0.00012535608,4.1071326e-07,
3.1342728e-07,0.001071143,9.790994e-06,
3.488003e-06,0.0016629276,2.6267022e-05,
3.3460096e-10,6.423769e-06,1.8626451e-09,
5.857172e-07,0.00065779366,9.474345e-06,
3.4403288e-06,0.001588887,3.1935982e-05,
2.6105652e-06,0.0015116489,1.8502586e-05,
9.385119e-06,0.0028353701,8.857995e-05,
9.389589e-07,0.0007231805,1.4368445e-05,
2.1264924e-07,0.00031869634,2.4735928e-06,
1.4418093e-06,0.0010854189,1.570955e-05,
7.189622e-06,0.0024751222,6.8041496e-05,
2.5995612e-06,0.001684901,2.9764138e-05,
3.785047e-07,0.0005360239,4.584901e-06,
1.1323173e-06,0.001014349,1.1536293e-05,
0.00012928089,0.017796084,0.00092341844,
1.2732277e-06,0.0010067337,1.1621974e-05,
0.00013617406,0.022105515,0.0009833071,
0.0028727737,0.08037103,0.009786183,
0.0018880798,0.089617625,0.0069366796,
0.0029902244,0.08060269,0.009015729,
0.0063589895,0.08543974,0.016471174,
0.0024897805,0.0773182,0.007940168,
0.024639554,0.12314256,0.0372361,
0.019772908,0.09972172,0.03167864,
0.01318346,0.07739428,0.024273334,
0.011365341,0.116644785,0.02191899,
0.001442095,0.061313156,0.005855051,
0.0033787303,0.0779709,0.0109913945,
0.0021341068,0.07249205,0.0077087935,
0.009986637,0.08770282,0.021360137,
0.023406923,0.09552987,0.032991994,
0.0015640022,0.072430745,0.0067611737,
0.011751991,0.096706666,0.025497818,
0.0118470825,0.17856456,0.014803907,
0.005041039,0.09373401,0.014110718,
0.015021714,0.07113145,0.027464708,
0.0038123936,0.08047723,0.012165905,
0.0063225706,0.04127678,0.015352753,
0.00877201,0.07065925,0.020143617,
0.01066612,0.046033636,0.024119094,
0.011656626,0.06815047,0.019033989,
0.004293514,0.1042407,0.013293384,
0.0043312614,0.09378703,0.012965163,
0.0071594454,0.051025014,0.013602644,
0.0049016625,0.09261196,0.014322964,
0.010187928,0.08604942,0.022147883,
0.012988552,0.0665315,0.01880274,
0.004985113,0.09889294,0.014223088,
0.014427147,0.12591647,0.02419898,
0.007529006,0.10207304,0.018169977,
0.0011138518,0.004627389,0.023002129,
0.0121184625,0.12063333,0.024625171,
0.25428665,0.20145798,0.10815327,0.017687484622001648
0.0007276747,0.035735346,0.0038328646,
6.139787e-06,0.001969412,5.2965246e-05,
5.944888e-08,0.00016524809,6.360933e-07,
9.402099e-06,0.0031151688,5.327072e-05,
2.6373638e-07,0.00041451934,2.4847686e-06,
0.0016202528,0.045693744,0.0053768903,
0.009458978,0.0646278,0.019322284,
0.0036086442,0.079303905,0.011399607,
0.0072917864,0.110590346,0.017218022,
3.3714975e-10,6.8384497e-06,4.656613e-09,
1.2087341e-08,6.430753e-05,1.1455268e-07,
0.0062982542,0.10750541,0.01616219,
0.0005932236,0.047245435,0.0026286086,
0.0062347706,0.12156325,0.01310005,
2.3204945e-12,0.0,0.0,
2.9892557e-09,2.169837e-05,2.2351742e-08,
0.0010260141,0.07347305,0.004740013,
6.3235164e-09,4.361506e-05,6.239861e-08,
2.64748e-05,0.012199195,0.0002789963,
0.00024057382,0.0375592,0.0029949388,
0.0070641693,0.14423726,0.016071748,
0.0023165573,0.07647347,0.00842982,
0.00057418575,0.050679322,0.0038394835,
2.00814e-11,0.0,0.0,
0.0090265125,0.12051914,0.018765919,
0.002078368,0.06175376,0.009112388,
0.013076438,0.13621059,0.02786553,
0.009768266,0.14540659,0.020795397,
0.002176623,0.056346945,0.011180581,
0.03349173,0.22908059,0.03498969,
0.015557017,0.1193157,0.031421155,
0.008675076,0.1453488,0.025244165,
0.0005345248,0.04969923,0.0033091605,
0.0016625763,0.0615892,0.007197297,
0.025084293,0.14040953,0.04039339,
0.00064371934,0.053687498,0.0036693383,
0.07295812,0.30825275,0.07510674,
0.0006447872,0.05849264,0.0037447503,
0.00020235182,0.028187433,0.0013426216,
0.011368399,0.13565254,0.02452448,
0.13383189,0.23627518,0.10325187,
0.0010394466,0.07000485,0.0050291196,
0.0010409098,0.07068046,0.005031052,
19.4182,2.8520358,0.094644964,
0.08312329,0.21416017,0.07328253,
0.0017190988,0.06929488,0.007761457,
0.13801964,0.23492339,0.097549826,
0.0013787252,0.10112323,0.005881602,
0.0058574975,0.11881965,0.013331081,
0.083533436,0.23448145,0.06551164,
0.006155203,0.15270859,0.01455654,
0.0013796675,0.09510925,0.00589435,
0.0019434633,0.096904375,0.0065295836,
0.0033267352,0.10442658,0.009228787,
0.084683634,0.1877513,0.07372038,
0.00043027056,0.03805481,0.0021901522,
0.00036190308,0.03639245,0.0020440258,
0.03652893,0.15325907,0.042384222,-0.0033801645040512085
0.0016221423,0.054845337,0.0056038285,
0.038552854,0.26386684,0.02174443,
0.0019815494,0.0791892,0.0056392774,
0.00073795824,0.055330712,0.0032591429,
8.7983185e-09,6.199037e-05,8.6613e-08,
0.0112472195,0.15063041,0.029131033,
0.00594657,0.094086915,0.018904118,-0.0009613791480660439
0.00047424357,0.04860707,0.0024216315,
9.531011e-09,4.1666026e-05,1.5925616e-07,
0.0013514173,0.07242761,0.00521008,
5.270808e-09,3.4331293e-05,5.401671e-08,
0.0027443762,0.10142973,0.0072547114,
0.013729581,0.17354889,0.031095084,
0.08013711,0.16460916,0.07441619,-0.0014227256178855896
0.0004898253,0.061243504,0.0026747203,
0.0028113625,0.08593486,0.012216819,
0.08205854,0.2388058,0.079367794,-1.3431698955949518e-35
0.0015211324,0.08342676,0.0063889725,
5.717265e-09,4.20667e-05,6.519258e-08,
0.0005970903,0.0617186,0.0031174803,
1.0963421e-09,1.5641377e-05,1.3038516e-08,
0.0005235904,0.055201586,0.0036654007,
0.10111371,0.16493578,0.088943705,
0.00050525874,0.032226868,0.0032162098,
0.0011848975,0.098684356,0.0038930373,
0.0011568489,0.10309508,0.0044377074,
0.00054138363,0.05386585,0.0028281538,
0.00050389953,0.046346433,0.0024847398,
0.009957129,0.18019444,0.025025206,
0.007763052,0.17082901,0.020299604,
0.00012886593,0.021471491,0.0007728264,
0.026274584,0.15538636,0.03878651,
0.012608612,0.134994,0.02432894,
0.10091733,0.1613318,0.086626045,
0.0891716,0.2321074,0.07565037,
0.050215166,0.19200075,0.05415507,
9.329341e-08,0.00028371313,9.5181167e-07,
0.4870524,0.28467074,0.16297394,0.022075533866882324
0.0080480445,0.051486284,0.016925199,
0.34083843,0.23250571,0.14258741,
0.0017980481,0.091990545,0.0067069065,
0.0067065465,0.063900456,0.009910771,
0.00056471326,0.03558952,0.0029268963,
0.011790335,0.070855625,0.018329015,
0.0015637885,0.08953166,0.0061985264,
0.00070387626,0.040344324,0.0043777917,
0.00208213,0.08283645,0.008264364,
0.1359216,0.18095462,0.093610376,-0.002152681350708008
0.0009814615,0.0047774613,0.024165878,
0.013807938,0.17425136,0.023991376,
0.010027746,0.12614393,0.02514345,0.0
0.008569539,0.011264354,0.089547925,
0.114800766,0.21780576,0.102516405,
0.0040192096,0.038099006,0.011875562,
0.0039639752,0.044081338,0.008505031,
0.0062225307,0.077343635,0.017761918,
6.8176436e-05,0.015639568,0.00058669876,
0.13765773,0.14716037,0.11203813,
0.0987311,0.22284308,0.09684922,
0.057656303,0.23944397,0.070491716,
0.0069178254,0.11420157,0.017214518,
0.00141585,0.06197562,0.00825364,-0.0012016730615869164
0.013956633,0.013146093,0.13065094,
1.0850726e-09,1.5578576e-05,1.3038516e-08,
0.01727337,0.14633621,0.041913353,-0.005168687552213669
0.000113443166,0.021373237,0.0008827634,
0.70037377,0.32466263,0.1929754,0.029017925262451172
0.0094770035,0.070733525,0.017604526,
6.219172,0.066236496,1.1870981,
1.9426346e-07,0.0006295127,1.7213635e-05,
0.70130473,0.2870799,0.22232953,
0.09190774,0.27365574,0.09250728,
0.70148605,0.30139983,0.21297584,-0.0018934953259304166
0.013599369,0.18519808,0.028776534,
0.027605413,0.1968504,0.057068944,
0.41911316,0.35693616,0.2027983,
0.19182755,0.3727111,0.11923678,-3.8063470186455006e-41
0.07744705,0.28835797,0.07640528,
0.21874923,0.37588713,0.14934292,
7.966084e-05,0.014045536,0.00070251804,
0.21585757,0.3890189,0.12584457,-0.0
0.006640812,0.11751618,0.018062782,
5.445846e-05,0.009134891,0.0006076526,
0.040705267,0.27311778,0.057404116,
0.04233929,0.16892937,0.03750701,
0.0013718184,0.062919274,0.0055405023,
0.010570363,0.1586269,0.021607287,
0.07442896,0.25634673,0.08622454,
0.16112372,0.1274654,0.08420567,0.0012449175119400024
0.23208867,0.03175644,0.45420566,
0.00311487,0.06236489,0.010939931,-0.00038823927752673626
0.05993462,0.11451492,0.03665552,
0.015574676,0.14734389,0.029349122,
0.0061668935,0.15934142,0.009224467,
0.00053244043,0.04891839,0.0035125911,
0.010440786,0.11343414,0.028656041,
0.1401359,0.12590994,0.07337231,
0.0058872374,0.099728085,0.017879516,
0.0063108825,0.11983052,0.014508198,
0.00034947653,0.039614376,0.0025958866,
0.0853188,0.2770152,0.084798165,
0.16507688,0.052620452,0.21457706,
0.12252331,0.32847324,0.10592659,
0.008964369,0.10623684,0.022269353,
0.08523417,0.19865361,0.08116792,0.0032181516289711
0.22977021,0.16118109,0.10056363,
0.00023936087,0.02284982,0.0016583949,
0.08808407,0.1970046,0.07048664,-1.6955711418330287e-43
0.21526462,0.24232513,0.12954381,
0.027314704,0.029865088,0.0678002,
0.0022029732,0.08924053,0.012360212,
0.00026036263,0.025478521,0.0017406261,
0.132146,0.24340694,0.08378069,0.0009037405252456665
0.005512647,0.0865574,0.017109575,
0.06274596,0.10005918,0.04712761,
0.17034806,0.19560598,0.065604344,
0.13334523,0.20389749,0.08196273,
0.006383156,0.085447386,0.021625701,
0.00089762657,0.027424268,0.0037428392,
0.02916651,0.10659663,0.025315516,-0.0036345627158880234
0.006818415,0.07958557,0.020243041,
0.0012446226,0.032694653,0.005693891,
0.000105083,0.022155885,0.0014255075,
0.00019929762,0.02688862,0.0017649103,
0.0004526284,0.03862507,0.003004741,
0.0035044341,0.089015305,0.013354553,
0.001806875,0.059841365,0.007088881,
0.0008895384,0.035269193,0.006291302,
0.0021612854,0.0527635,0.0075641107,
0.0049317023,0.13134189,0.011889094,
0.0023446726,0.006260136,0.03635114,
0.008426575,0.06517186,0.012158079,
0.051290043,0.20205344,0.065087296,
0.0002473221,0.028521385,0.0026763445,
0.0006289463,0.036815424,0.0045680925,
0.0002775199,0.025640903,0.0021053934,
0.00069070345,0.030528577,0.0042641824,
0.00043524877,0.033177625,0.0028957156,
0.00023654077,0.025310349,0.0024045585,
0.08090191,0.17204776,0.041042376,
0.054520782,0.12198573,0.03880524,
0.05244754,0.30359092,0.014785475,
0.023677425,0.07414336,0.026564388,
0.05848175,0.1349986,0.03761975,
0.0030552635,0.006662891,0.03992516,
0.22512878,0.18508814,0.110650845,
0.0028189293,0.061515886,0.008337243,
0.09543137,0.1361187,0.062035713,
0.0011838702,0.036312275,0.0058250716,
6.225609,0.0,160.51436,
0.037279006,0.23568073,0.04441636,
0.01113802,0.11410479,0.023422629,-0.0022296179085969925
0.00443633,0.10447344,0.014142613,9.091338142752647e-05
0.09146391,0.18652229,0.061803594,-0.030035071074962616
0.6973061,0.37797403,0.17179815,
0.0013343698,0.06953467,0.005282433,
0.0011260314,0.07118575,0.0053133946,
0.0023344134,0.08215899,0.008086951,
0.004249021,0.123284794,0.01384651,
0.0012390704,0.07781021,0.005582759,
0.020770052,0.16155092,0.032006554,
0.0072673126,0.13613568,0.020847773,
0.0013448244,0.0691024,0.0066799875,
0.00113268,0.048549686,0.011829916,-0.0025867591612040997
0.1039409,0.11788859,0.06201821,
0.0002632033,0.033500742,0.0037837168,
0.0006465164,0.039982777,0.0055564074,
0.00064463646,0.041773662,0.0055637443,
0.0013789432,0.074844435,0.008173514,
0.00052621524,0.0686806,0.0027310196,
0.00052664307,0.05092527,0.0039862413,
2.0699728,0.4529719,0.2907213,0.5787580013275146
0.11534584,0.037673216,0.7937308,
0.1156933,0.2171424,0.103523515,
1.2754572e-05,0.0061269794,0.0041217376,
36.428444,0.11967485,3.251041,
60.22082,0.30605662,2.2451735,0.9752922058105469
6.2965107,0.4044618,0.21379188,
0.08303102,0.09229002,0.23765248,
12.264237,0.2986167,0.54988337,
0.2185351,0.41085532,0.1372702,
7.7542856e-05,0.0075550666,0.0018001636,
0.8697145,0.105013646,0.11509937,
0.13156661,0.025704945,0.32193685,
0.010550664,0.10615229,0.032064013,
0.006206575,0.11948318,0.01489297,
0.0062827696,0.013029682,0.13366354,
0.10196836,0.024469394,0.29921174,
0.00013241082,0.022378277,0.0018877005,
0.000105106876,0.0034636136,0.017187074,
0.0049245353,0.085692875,0.018406378,
0.00041349253,0.032088216,0.0040937355,
0.0005982036,0.008287507,0.070341066,
7.482363e-05,0.0032971061,0.016000193,
5.7813722e-05,0.013875369,0.0015950864,
0.017883405,0.23255597,0.029087605,
0.0965006,0.38064227,0.07056968,
26.728027,0.108553685,2.7392774,
0.13750419,0.031613383,0.4709798,
0.0010504676,0.061529484,0.0056562917,
0.0021465363,0.07872719,0.008777123,
0.0045596003,0.088967256,0.013976159,
0.004580162,0.09857407,0.013380033,
0.00451493,0.09522846,0.012753928,
0.0010115389,0.052314196,0.0050277337,
0.005790294,0.08253246,0.016136892,
0.0015477099,0.07127228,0.0069927955,
0.0077048233,0.09230892,0.017635148,
0.00058894505,0.033928614,0.0034614606,
0.0002738171,0.032224223,0.0021030046,
0.00046072304,0.035557207,0.0028900467,
0.00039069037,0.03135981,0.002904525,
0.00398366,0.09274594,0.011611154,
0.00016629003,0.025036646,0.0017301068,
0.0013176254,0.039655477,0.0056652287,
0.0018310529,0.03965854,0.0071908934,
0.0021386738,0.057278413,0.0071652373,
0.0046392684,0.07645134,0.012833602,
0.0011432902,0.044096503,0.00485925,
0.0009563322,0.006043251,0.03978454,
0.0026302647,0.0452223,0.0069203526,
0.0010020674,0.054978214,0.004929659,
0.011822447,0.08005558,0.022785336,
0.0031707813,0.038833823,0.011302002,
0.0014980008,0.04525428,0.0059633274,
0.0009651706,0.04278079,0.0045635216,
0.0008540849,0.05116965,0.0042073894,
0.00068732887,0.042317364,0.0036556479,
0.0007345341,0.034971524,0.0040565003,
0.0011323423,0.06771462,0.005255826,
0.0007020866,0.037413668,0.0041445065,
0.008625581,0.07218386,0.017436905,
0.0017950663,0.07047293,0.007495326,
0.0012767848,0.06691152,0.0056056855,
0.00946816,0.07895886,0.017034277,
0.004126978,0.008005969,0.052881032,
0.004568407,0.04355644,0.00817023,
0.0055466644,0.043635655,0.009902853,
0.005550349,0.043075327,0.0098761385,
0.0047879475,0.0361099,0.012146449,
0.012714882,0.07441474,0.023087163,
0.0056096166,0.03832421,0.01307694,
0.00799796,0.0734992,0.016753523,
0.0016033782,0.06902774,0.00805506,
0.001854761,0.07848896,0.0086290045,
0.008725586,0.056037266,0.013043431,
0.009697959,0.03839916,0.021339547,
0.009869174,0.11026297,0.020897303,
0.0013712471,0.064280696,0.0057647927,
0.0028936842,0.08186584,0.00946233,
0.013637798,0.11786929,0.025000002,
0.013001147,0.092038274,0.018851697,
0.010196538,0.062105305,0.01363889,
0.010836557,0.06432656,0.013944712,
0.006848293,0.06662496,0.01579536,
0.02097208,0.077393316,0.02091068,
0.0012211009,0.06724297,0.0057974868,
0.008832274,0.07870245,0.018962223,
0.001625402,0.066456266,0.007628924,
0.00191005,0.08441271,0.0069300756,
0.002261241,0.10106104,0.009288024,
0.004618957,0.09534964,0.015432797,
0.004244349,0.09712782,0.015793515,
0.012137111,0.085453,0.02605088,
0.0018972163,0.07111542,0.006898904,
0.009955146,0.08769,0.023598524,
0.009188233,0.11585645,0.022135641,
0.003674437,0.090865575,0.011969596,
0.0064893183,0.090521514,0.020089036,
0.003931847,0.09914784,0.015440868,
0.008288669,0.10370366,0.02089072,
0.0013417129,0.0693721,0.0065755555,
0.018362226,0.09102398,0.029876105,
