"(132, 'q')","(132, 'v')","(132, 'd')","(132, 'ndg')"
0.00092210557,0.029182263,0.0060254866,
0.00019324826,0.004510065,0.0030386867,
3.674353e-06,0.0033740292,6.962381e-05,
0.00016731457,0.0045722635,0.02652029,
2.5225594e-05,0.0061892485,0.0003907103,
1.057569e-05,0.0051277187,0.0002503926,
4.6800556e-05,0.009814113,0.0006348016,
0.00077650824,0.018167928,0.004231898,
0.0011303697,0.05006367,0.005750401,
2.2964372e-05,0.009412983,0.00037721265,
0.0017108445,0.016202467,0.008098484,
0.00029592792,0.004805244,0.028294658,
0.00024452593,0.008939522,0.0016311351,
0.0012177554,0.025659384,0.0050410647,
0.00018681615,0.011960887,0.0006279722,
7.4189185e-05,0.0017002543,0.005810597,
3.1767824e-05,0.008884507,0.0018686559,
0.001643432,0.062314834,0.007601765,
0.015892755,0.114292175,0.035438444,
0.0018498957,0.054432996,0.00897539,
5.688204e-05,0.0058229747,0.000712242,
5.3867552e-05,0.001368773,0.0036786906,
0.0068567097,0.037688166,0.023953535,
0.0015418465,0.030809112,0.007288253,
1.8408375e-05,0.0054736016,0.00023380388,
0.004523824,0.040296063,0.015021737,
0.00022704672,0.019408064,0.0021134103,
5.85179e-06,0.0031899142,0.00011913385,
1.276661e-05,0.004028384,0.0002525812,
1.7642164e-05,0.0011381612,0.0031807814,
9.524366e-05,0.0065319114,0.0012431582,
5.351561e-05,0.0062768483,0.00067218393,
2.8644641e-05,0.005236605,0.00039133057,
5.208999e-05,0.004755883,0.0006294558,
3.7256957e-06,0.002048671,6.977841e-05,
3.7874954e-05,0.0039704517,0.00057404675,
0.0069558467,0.08957711,0.020004613,
4.8499987e-05,0.008125275,0.00062084943,
0.001690397,0.04397403,0.008258686,
0.0010575922,0.02207358,0.005372409,
0.0030351721,0.035807326,0.011849605,
0.00071002473,0.035711743,0.004699489,
0.00022665621,0.014060454,0.0021124464,
3.367303e-05,0.0057297223,0.00041251536,
0.0039517917,0.04532502,0.014298771,
0.0009238418,0.040072303,0.0060387626,
0.0002645787,0.023526086,0.0023262547,
7.3856936e-05,0.007993064,0.00089462474,
0.00010229648,0.012441104,0.001331239,
0.004280132,0.051772304,0.016101653,
0.00094311556,0.036787447,0.0056123883,
0.00012260069,0.01332533,0.0010546185,
0.00075303647,0.034530867,0.005003711,
0.0085519655,0.0927792,0.023596779,
0.00041972587,0.024216859,0.0036868406,
1.3934916e-05,0.00459615,0.00022108573,
0.00081295095,0.028007114,0.004631988,
0.00046643143,0.024122372,0.0028077262,
3.407283e-05,0.007866765,0.00048127957,
0.00011049924,0.014377409,0.0010719616,
0.0003808347,0.019569727,0.0030682124,
0.0002464934,0.019520607,0.0028788084,
0.0014638493,0.042880896,0.008495372,
0.0030695163,0.058889013,0.013792522,
0.0016302635,0.033398174,0.012228902,
0.00089565176,0.02009201,0.007473874,
0.0010089946,0.02907344,0.004858724,
9.6116615e-05,0.0136468075,0.0013433667,
0.00018957088,0.018175201,0.0022144066,
0.0011688205,0.02218163,0.0072791753,
0.004175159,0.019960219,0.018398969,
0.0005870839,0.025720065,0.004405697,
0.0011926877,0.023750404,0.006508195,
0.0005916489,0.027108263,0.00455337,
0.0041408027,0.030958174,0.013699215,
0.0054064747,0.04065201,0.011800177,
0.0025294519,0.0063120523,0.036794458,
0.0016611596,0.012566934,0.013468236,
0.0030234822,0.0597392,0.0139884725,
0.00064883224,0.024954813,0.004685981,
0.006235928,0.033288226,0.025825022,
0.00060732063,0.026086219,0.0047167735,
0.0035948788,0.033216204,0.015251323,
0.0031000606,0.03296404,0.012424083,
0.0037762958,0.030903984,0.012707295,
0.0041600354,0.03737293,0.015611363,
0.002261156,0.06739549,0.011037503,
0.0006302525,0.03007586,0.0053379796,
0.0035098756,0.033419494,0.013918093,
0.0023785976,0.026762454,0.013872725,
0.002313712,0.02824606,0.0122000035,
0.0014212902,0.043806255,0.006960689,
0.005035961,0.045408096,0.018008444,
0.003019708,0.035875343,0.01460622,
0.000832548,0.032842785,0.0063693253,
0.00025488363,0.02245967,0.0025415998,
0.005027268,0.040114935,0.021048991,
0.0021266239,0.04141159,0.0117220795,
0.000100423036,0.015805056,0.0014804164,
0.0069063487,0.05114046,0.026733195,
0.007368442,0.061656017,0.029766362,
0.000115086084,0.005248721,0.0013853544,
0.0031220918,0.072147466,0.011773944,
3.4149296e-05,0.005733618,0.00045733992,
0.0036455954,0.068961106,0.015645685,
0.0013542324,0.04770542,0.0077230213,
0.0018201136,0.03353876,0.008990673,
0.0012028845,0.039522786,0.007072008,
0.00041973003,0.025580805,0.004122155,
0.0033945376,0.06810991,0.015601407,
0.0040590214,0.064197294,0.019874724,
0.00068661384,0.0113430815,0.015641605,
0.0014956314,0.00785144,0.060008448,
0.00023376712,0.0043467036,0.024241572,
0.00037136744,0.005253804,0.032474473,
0.0005080077,0.026992733,0.011588114,
0.00045125248,0.0013254348,0.003034765,
0.0006524027,0.0015717443,0.003919213,
0.002272857,0.009399612,0.0018685218,
0.001345182,0.0021892532,0.00644436,
0.0038689293,0.010599595,0.0033526951,
0.003357416,0.02865765,0.0005228268,
0.0019078295,0.0037583595,0.005124258,
0.00244968,0.0028578984,0.009614881,
0.00093852234,0.067417964,0.0025194418,
0.0001311555,0.004154735,0.022857143,
0.0,0.0,0.0,
0.0014833398,0.005168267,0.027185597,
0.0032446769,0.0034295374,0.012643259,
0.008507987,0.1369911,0.015799154,
0.00019027517,0.0030131175,0.013777027,
0.006257539,0.009828869,0.08315251,
0.0008715019,0.005769471,0.037035953,
2.2407883e-06,0.0015719889,0.0053934446,
1.3682878,0.0,115.9917,
0.00045416402,0.031019248,0.0027670087,
6.474882e-05,0.014999599,0.001497509,
0.00016645493,0.017752543,0.001467946,
0.005071635,0.07454479,0.019655656,
0.049248066,0.07639228,0.061907697,
0.0019590608,0.045789126,0.012125254,
8.2289815e-05,0.014529987,0.0013770927,
0.002673756,0.031553242,0.021784773,
0.0013948965,0.03545985,0.0088831475,
0.013722677,0.028762931,0.044859372,
0.00074882037,0.042815845,0.005292641,
0.00012023322,0.016085416,0.0012859479,
0.011890043,0.08452272,0.035739746,
0.011928281,0.10540872,0.025514578,
0.01391434,0.06557941,0.019553827,
0.0529085,0.09271418,0.05410498,
0.0006822811,0.025002537,0.004626328,
0.002370395,0.06254756,0.011857993,
0.0037619704,0.070077404,0.016372234,
0.05443742,0.17401344,0.02907843,
0.05106985,0.08118852,0.05898972,
1.4076627,0.4439479,0.41769242,
4.233425e-05,0.010379294,0.0005890364,
1.3848976,0.46660313,0.56463146,
1.4018046,0.36984417,0.5059355,
0.003310847,0.045967028,0.015448316,
1.3083715,0.22108646,0.4568791,
5.1358387e-05,0.008964054,0.0007255804,
6.2339427e-06,0.0040877066,0.00011371914,
0.0023370653,0.05536143,0.009486954,
0.0010141759,0.051142566,0.005941569,
1.2755091,0.3217379,0.31055027,
0.00014197367,0.02096246,0.0015494581,
0.000338645,0.02503539,0.002689029,
0.00011037011,0.015735848,0.0012555877,
0.0032037327,0.056955993,0.013343097,
0.010873785,0.09192457,0.030976295,
0.0012980922,0.033480383,0.0069311066,
0.98604816,0.22781695,0.33411276,
0.0019615432,0.043314975,0.0093411105,
0.00021110481,0.022855783,0.0021250993,
0.0009228824,0.02878517,0.0059178844,
0.003464876,0.05368083,0.0131922215,
0.001783927,0.047306843,0.0073910253,
0.0005141424,0.029501801,0.0037074527,
0.0005592631,0.027739067,0.0039647995,
9.181467e-06,0.0065804184,0.00019270647,
1.6077174e-05,0.0077356347,0.00030408707,
0.0035577158,0.06793358,0.014810452,
0.00091752206,0.03712964,0.0056486167,
0.0035913857,0.04512442,0.013898427,
0.5243562,0.1920725,0.21060641,
4.925883e-05,0.007828661,0.0006140163,
2.9549024e-05,0.0066921143,0.0003691679,
6.320992e-05,0.015263062,0.0007513575,
0.012619909,0.10571602,0.027721578,
0.00019320304,0.021148907,0.0015751077,
0.011974384,0.10352472,0.025574882,
0.00081695843,0.0038273064,0.017261237,
0.00046418456,0.024942433,0.0025990224,
0.0020161287,0.057181653,0.012019335,
0.00076851127,0.025968026,0.004716539,
0.0010514713,0.043020114,0.006692837,
0.0012204238,0.033408906,0.007270704,
0.004715958,0.01278666,0.03166451,
0.0026332077,0.042781003,0.00973842,
0.0035499474,0.017166112,0.017339155,
0.001010713,0.034258746,0.0053016683,
0.07805521,0.07016691,0.085167974,
0.0028503975,0.022085018,0.008601598,
0.0010620544,0.030855928,0.005765303,
0.0040228814,0.028740998,0.011473638,
0.005159349,0.03556817,0.01240081,
0.00077708106,0.04262909,0.0051757945,
0.039208826,0.07826883,0.038018677,
2.252953e-06,0.0021295967,4.922785e-05,
0.006196092,0.03919071,0.012922291,
8.238524e-05,0.015937362,0.00089455023,
5.797867e-07,0.0014001356,1.5093945e-05,
3.8099522e-06,0.0029063453,9.146426e-05,
0.0005302436,0.037269413,0.0043545077,
0.00020133912,0.0220111,0.0019929325,
0.012966909,0.04421433,0.021950595,
0.001148655,0.05420614,0.0062516993,
0.0017632111,0.040826418,0.008378296,
3.9726224e-06,0.0038748768,8.234661e-05,
1.0052204e-05,0.0042148535,0.00016656052,
2.7889067e-05,0.007053732,0.00038671866,
0.001238286,0.035873145,0.0059777563,
0.010500187,0.03491261,0.022364218,
0.00016557607,0.011847827,0.0016150791,
0.0001683604,0.0143088335,0.0016453182,
0.0038797376,0.05813381,0.014097466,
0.004682105,0.04716573,0.013304863,
0.004188642,0.009456219,0.06871415,
0.00094404555,0.043882445,0.005506577,
0.0003841893,0.026320526,0.0031491984,
0.00043854796,0.016444264,0.003995465,
0.00047163636,0.018401897,0.00319668,
0.00076073536,0.03925634,0.0053731753,
5.0643914e-05,0.009212135,0.00066947564,
0.00041850377,0.03520912,0.0038750554,
0.00092232425,0.040428475,0.0052691996,
0.006180884,0.02712906,0.016575133,
0.00011335813,0.01465963,0.0010121651,
0.0015638797,0.035003163,0.007284533,
0.0036730622,0.058781393,0.014018769,
0.0012185164,0.059335873,0.007182331,
0.00088595244,0.0037827508,0.016953526,
0.00030871585,0.01987064,0.0025127,
0.0003068317,0.022254506,0.0026849918,
0.00012569877,0.015979204,0.0013289265,
0.000104451276,0.011934861,0.001114903,
0.0020111466,0.0495792,0.009397778,
0.0018071067,0.05421508,0.009798208,
0.0029803137,0.06172091,0.009518931,
0.0049895123,0.052922778,0.02098492,
0.0035026758,0.02472042,0.008318875,
0.01978359,0.09604283,0.035890467,0.00021124402701389045
0.00014487401,0.015686654,0.0012190249,
0.0060643465,0.065304525,0.020495387,
6.6275235e-05,0.010879579,0.0007117465,
0.0011341388,0.039159056,0.005479913,
0.0009976765,0.044218045,0.005942665,
0.020444337,0.051069155,0.028161893,
0.00093489676,0.04424994,0.0064049643,
0.0067247055,0.066304676,0.018606653,
0.0021690836,0.074877225,0.012337714,
0.00055588264,0.035560507,0.0038330136,
0.0026284372,0.054754324,0.012476836,
0.00013900961,0.018910017,0.0012319647,
0.0036116005,0.009225929,0.076094985,
0.0031971822,0.008804008,0.07075385,
0.0020969869,0.0052055586,0.027437199,
0.010522827,0.07785354,0.019098558,
0.008445376,0.07233909,0.019678356,
0.004169412,0.050712887,0.015653346,
0.003306849,0.052964434,0.011919104,
0.0019070115,0.049419455,0.008024607,
0.0017876552,0.049846493,0.008245569,
0.00088001083,0.025001684,0.0049175536,
0.0049266075,0.05643526,0.017168988,
0.0001370296,0.018079605,0.0013234308,
0.0029432247,0.05202482,0.011092018,
0.0002363947,0.023609793,0.0019981917,
0.010341074,0.1012631,0.026664069,
0.0020615743,0.033846773,0.009991114,
0.003354374,0.055115983,0.013374665,
0.0032174734,0.04293996,0.015971502,
0.0053196033,0.018656032,0.01964476,
0.0016903352,0.041663524,0.00811138,
0.0020801688,0.047616556,0.008897228,
0.002352735,0.05107847,0.011460782,
0.00036998192,0.026437426,0.0034154719,
0.00055798364,0.02957987,0.004483505,
0.014111502,0.08722597,0.030772703,
0.00011153887,0.020363731,0.0018506423,
0.00036990468,0.012889188,0.0061824787,
4.935875e-05,0.010443646,0.00069938134,
6.5338595e-06,0.0025547885,0.00035365298,
0.0018652014,0.038262736,0.011759504,
0.0017926082,0.007353353,0.05368508,
1.0483933e-06,0.0018050482,3.2938085e-05,
3.0297628e-07,0.0005266942,2.4415553e-05,
4.1158893e-07,0.0012501336,1.1526048e-05,
3.5365917e-06,0.00357869,5.1015057e-05,
1.597763e-05,0.008520355,0.00037797354,
1.677007e-05,0.008849038,0.00045468844,
0.004135115,0.03434878,0.008705741,
0.011509693,0.014965696,0.16481431,
0.05363859,0.052312776,0.094465025,
0.0025433823,0.002905037,0.009853979,
0.0065196306,0.01362069,0.004757623,
0.0031895454,0.070864625,0.0089154225,
0.0003236115,0.0011225654,0.0023652418,
0.006680825,0.0045967777,0.01963307,
0.0047473847,0.0040007015,0.015934989,
0.005143174,0.013019723,0.003703353,
0.010857006,0.1926479,0.014624436,
0.0034780335,0.010399028,0.09301968,
0.007067373,0.011336116,0.0065949038,
18.206045,0.094789386,2.1630669,0.32212409377098083
0.00019263318,0.022453094,0.0014263345,
0.011813111,0.0414133,0.06261155,
11.820478,0.08236205,1.7033647,
10.717038,0.07963483,1.6096419,
10.415625,0.40621588,0.3437016,
9.547519,0.07651414,1.5055121,
0.00058319606,0.0033388839,0.014051721,
18.298359,0.095427066,2.187773,
0.00041023965,0.004094674,0.02192377,
0.0026543818,0.009170226,0.07608154,
0.0026246428,0.06327122,0.006125602,
1.6588798,0.040480677,0.5382946,
0.044782043,0.00986835,0.062014777,
0.0046342555,0.010173624,0.08865647,
0.0022670063,0.0027239043,0.008946054,
0.00010673177,0.00063011795,0.0009945603,
0.0045353896,0.009253717,0.066285074,
0.0029353944,0.08625153,0.0051250225,
0.0021677415,0.009132947,0.0017757015,
0.00048476653,0.0013638675,0.0031677512,
0.0036559417,0.06491497,0.012590473,
0.002972306,0.080541916,0.0069665937,
0.00045272367,0.0013215919,0.003021569,
0.0029583154,0.0121034,0.001878906,
0.001664782,0.0040945723,0.003829224,
0.0020482794,0.0446326,0.007194058,
0.0049654967,0.11242383,0.008013341,
0.00055282266,0.0014532164,0.0034841914,
0.0063435882,0.011175494,0.10249191,
0.0032612092,0.006602495,0.004929172,
0.001304033,0.0021598432,0.0063148458,
0.002819835,0.0032283533,0.011545899,
0.0021694636,0.14857058,0.0046911193,
0.008098145,0.020066816,0.003814376,
0.001142113,0.002030819,0.005757209,
0.0097262785,0.012626434,0.10740858,
0.0015243983,0.007182707,0.051891528,
0.0006171549,0.0015330414,0.0037752865,
0.0010461222,0.0019563679,0.0054433625,
0.00061912916,0.0015335378,0.0037771193,
0.00016353036,0.0007942334,0.0014074678,
9.38193e-05,0.00058925786,0.0008993987,
18.47749,0.30804768,0.73601985,0.8551856875419617
0.0015443156,0.00460316,0.022787832,
0.0041399538,0.08150131,0.007900558,
0.0014484397,0.0022640387,0.0067775873,
0.00071892166,0.0016390366,0.004173682,
0.0002793136,0.0037307565,0.019060204,
0.001297757,0.002157719,0.006305542,
0.0020920937,0.0026657206,0.008660724,
0.005855702,0.0065787216,0.011875173,
0.00039829785,0.0028398484,0.00072428305,
0.0006380878,0.0015648972,0.0038936213,
0.00021707354,0.004228613,0.02324085,
0.0003068763,0.0044689216,0.025205132,
0.0015783268,0.0069146897,0.048798203,
0.0005345859,0.0039983494,0.018478941,
0.0010701524,0.0052861236,0.028201941,
0.13537237,0.015357284,0.12109734,
5.4459974e-06,0.0016604366,0.00010475889,
1.408424e-05,0.0038162456,0.00020636711,
2.2087127e-06,0.0008369311,0.00019056164,
1.6890943e-05,0.0041187606,5.448144e-05,
1.3704393e-05,0.0017327141,0.00074545946,
3.3847034e-06,0.0007596062,0.0017344421,
0.00013169539,0.0026231909,0.011176181,
5.1180454e-05,0.000908921,0.0019885944,
0.00013540169,0.0014511523,0.004013664,
0.44842896,0.039655443,0.65603405,
4.428207e-05,0.0014082929,0.0043778056,
0.32190445,0.21542895,0.096126325,
1.3451802e-05,0.0027425173,0.012560375,
0.13780239,0.07029902,0.2265406,
3.7535952e-05,0.0006520457,0.001207998,
2.0591371e-05,0.00076360314,0.0015313672,
0.04462261,0.07966833,0.027245203,
0.0017373476,0.079260014,0.0026784968,
3.5789544e-05,0.021016419,0.0014219014,
0.008993895,0.008203375,0.054520454,
0.008460155,0.056822136,0.005519012,
0.0016276276,0.058087,0.011680154,
0.00042145207,0.012180177,0.00037595816,
0.000117720236,0.0029265422,0.013218027,
0.00016827395,0.005268242,0.0002766177,
0.00024256052,0.00523205,0.0006145509,
0.00025181405,0.0037520425,0.01924696,
4.2858108e-05,0.000625159,0.0009829067,
3.3144006e-06,0.0022919737,4.5217574e-05,
0.0001270307,0.0034517997,0.0002808068,
0.0002178157,0.0014224764,0.0033749528,
1.1149085e-07,0.00020118011,1.7951243e-05,
0.0002754853,0.0036908414,0.018749591,
6.8957474e-06,0.0065546306,0.00014378037,
0.00022408167,0.030638866,0.001972178,
0.0055482537,0.13778085,0.030953422,
0.011255791,0.17239685,0.039307255,
1.6095059e-05,0.01061417,0.00026276987,
3.4612813e-07,0.00032116275,0.00047625788,
3.0716643,0.0,581.16174,
19.396431,0.0,234.3651,
0.0013668179,0.058744468,0.0065888045,
0.00041502278,0.036391567,0.0034919064,
0.00014032585,0.0028890432,0.012943672,
0.00036000292,0.009613008,0.005206068,
0.00035216968,0.017693471,0.0022188965,
0.0006882942,0.018978583,0.0038960064,
0.00026190782,0.02182462,0.002215418,
3.1494535e-06,0.0003639267,0.00057395454,
5.967567e-05,0.013988303,0.00089477375,
9.2772316e-05,0.01251166,0.0013670353,
0.00041439125,0.028035196,0.0025313888,
0.0003445674,0.033320893,0.001917568,
8.209129e-05,0.011708967,0.0011503035,
0.000658977,0.021832088,0.0040561343,
2.661276e-05,0.013338269,0.00032229535,
0.0006595125,0.038154393,0.003141948,
0.0002842488,0.032133415,0.0017381543,
3.1897667e-05,0.012533371,0.00057716016,
0.00029077413,0.012770016,0.0024399906,
0.00014874208,0.019076483,0.0021653539,
0.0006417997,0.020832468,0.0042446395,
0.00057611073,0.022040814,0.005845203,
0.00065049244,0.02528497,0.00480509,
0.0005306163,0.034430835,0.0031247837,
0.00019106535,0.027927166,0.001330818,
0.00033505412,0.012889793,0.002423524,
0.00025429117,0.02299029,0.0019324254,
0.00064674893,0.0116767185,0.005108661,
0.00018687767,0.02338504,0.001692431,
0.00024724865,0.027464088,0.0021065874,
0.0012986951,0.040807664,0.0052658254,
0.0009841569,0.036502413,0.004585117,
0.00042852474,0.015799813,0.0028673988,
0.00015178905,0.023407673,0.0016187625,
0.0005970681,0.0155966235,0.0030043079,
0.00082719186,0.02593898,0.0051844055,
0.0017463957,0.03428509,0.006730577,
0.0015809675,0.032557163,0.007462887,
0.00071273407,0.017740209,0.0031556739,
0.00028012006,0.020596389,0.0022764578,
0.0024649599,0.03569418,0.007735679,
0.00060542324,0.023990935,0.0036182804,
0.00042536092,0.03472732,0.0028575277,
0.0013561865,0.027236369,0.005925877,
0.0015499102,0.02604882,0.0070661576,
0.0010875182,0.018034384,0.0048535094,
0.000435394,0.022174658,0.001515246,
8.884299e-05,0.016561031,0.0007788632,
0.0010194135,0.037512325,0.004900708,
0.0020458645,0.021376718,0.0074098287,
0.00033950736,0.023823164,0.0022267196,
0.00024880387,0.026524546,0.0018809959,
0.00050218106,0.0038213,0.017252509,
0.0025395902,0.030002955,0.0062139016,
7.223726e-05,0.015702115,0.0006621899,
0.0006763735,0.025789212,0.0028485665,
0.0006408862,0.044845592,0.0031897305,
0.0007388426,0.041904565,0.0032951795,
0.00015955925,0.023063898,0.0014853254,
0.00043714774,0.014528197,0.0023639882,
0.0007230027,0.02609799,0.002948464,
0.0011641732,0.045758516,0.003522383,
3.5979272e-05,0.011419583,0.00037097652,
0.0005263757,0.015373083,0.002804813,
0.00076227274,0.018158458,0.0038226862,
0.00074110716,0.03672677,0.0032776622,
0.0003884721,0.017313575,0.0017178971,
0.001589002,0.046564225,0.0056389254,
0.0016832224,0.037202004,0.004547325,
0.0011245048,0.0401786,0.005982438,
0.0028164198,0.025532495,0.008183168,
0.0016345037,0.046105158,0.0063796127,
0.0012484516,0.03714686,0.0031146426,
0.0016982832,0.023911186,0.004517869,
0.000487049,0.032333925,0.0034341458,
0.00052445143,0.027909689,0.0031731287,
0.003345235,0.02748914,0.009031175,
0.0007852023,0.017813034,0.0036678854,
0.0005732882,0.042687647,0.0038478244,
0.00028252587,0.0278504,0.0022174697,
0.00052227423,0.033985037,0.0029154923,
0.0016501626,0.0314256,0.0063108085,
0.00022816406,0.023101097,0.0017742803,
0.0007692117,0.019049892,0.0031610616,
0.00029968034,0.028622773,0.0025255848,
0.00081752817,0.026619432,0.004968672,
0.0002687235,0.03023414,0.00220453,
0.00054105336,0.03105614,0.003909301,
0.000804791,0.027562575,0.004646155,
0.0021586476,0.045307074,0.007841922,
0.0,0.0,0.0,
0.00018184922,0.021671869,0.0021472313,
0.0025076994,0.0336365,0.0070041576,
0.00015591849,0.018804416,0.0013102703,
0.0016924801,0.05049039,0.0060911346,
9.682859e-05,0.014569627,0.000996069,
0.00067503646,0.017632894,0.0028056996,
0.00087568053,0.029976385,0.0049397787,
0.0005022655,0.030643322,0.0025950223,
0.00035787065,0.02922186,0.0034288643,
0.000765623,0.046873126,0.0035806736,
0.00050968264,0.035553735,0.0020433012,
0.0006997372,0.040624637,0.003591312,
0.0004252483,0.029356914,0.0038133971,
0.001192994,0.022593576,0.004084022,
0.0015708968,0.025007028,0.005255538,
0.00061283086,0.019363938,0.004212171,
0.0018133606,0.02081262,0.005907434,
1.6487755e-05,0.001474464,0.0047053155,
0.0015345823,0.014705436,0.0062463395,
0.00086485775,0.028553234,0.004554986,
0.0010683654,0.031102382,0.0050068563,
0.00028747055,0.017620746,0.0037586708,
0.0010092215,0.01648614,0.0035331799,
0.00022822488,0.012170192,0.0021124994,
0.00061898265,0.003290431,0.013742539,
0.0008844896,0.01498195,0.0028655482,
0.0008815549,0.024762835,0.0041963086,
0.0009894307,0.03740326,0.005780896,
0.0011403245,0.03339607,0.005265262,
0.0002877446,0.008193794,0.0012813322,
0.0020088353,0.011662524,0.037576854,
0.0005718016,0.012200685,0.0020069946,
0.00027402554,0.018399887,0.0039509516,
0.00083899003,0.03372225,0.0006998228,
1.0722409e-05,0.0038218708,0.00015205797,
0.00017318173,0.024728421,0.0017996691,
0.00053315604,0.011241188,0.0019501504,
0.00042704877,0.02847652,0.0026549073,
6.21756e-05,0.010403042,0.0008011898,
0.00089251075,0.032369148,0.0050865505,
0.00070850574,0.0034216165,0.014574435,
0.0021987425,0.037754383,0.009965714,
0.00024239057,0.02636065,0.0018115137,
0.00085473957,0.04806825,0.0027965447,
0.0003518788,0.0076868557,0.0018283743,
9.708404e-05,0.001353752,0.003616469,
2.423975e-05,0.0015933148,0.005283933,
0.00011994624,0.0070408136,0.00031290483,
0.0010286826,0.042827338,0.004379185,
0.00012054551,0.0053587533,0.00057196524,
0.0021775633,0.03496453,0.009637112,
0.001029448,0.017648358,0.0026132474,
3.5495217e-05,0.0008273817,0.001727066,
0.00011516345,0.0039712656,0.0009114882,
0.00017827433,0.009096714,0.00043226592,
6.540254e-05,0.009451269,0.0029041758,
2.9780522e-05,0.0045635803,0.0003993716,
1.3279589e-06,0.001000457,2.3347326e-05,
5.565847e-05,0.009419416,0.00066467,
1.4035993e-05,0.0012915906,0.0038521122,
2.4970124e-05,0.0065625156,0.0002991939,
6.5909353e-06,0.003020062,0.0001004776,
3.080807e-06,0.0016544109,5.332101e-05,
0.006174477,0.047469296,0.018977208,
0.0001612678,0.017775804,0.001046922,
2.2508633e-05,0.004558133,0.00028072763,
1.7133858e-05,0.004630358,0.00019450765,
4.1936164e-05,0.0045287577,0.00040312018,
1.971862e-05,0.003654038,0.00034204219,
1.79685e-05,0.002979748,0.00024547242,
1.1468969e-05,0.002260043,0.00015706941,
0.00032167727,0.008670188,0.0012666387,
0.00023510699,0.01002544,0.001148494,
0.00021962536,0.017945306,0.0013497397,
0.000701969,0.019138115,0.002628238,
0.001031596,0.026349042,0.0033176104,
0.0002554716,0.007072109,0.00091649033,
0.0013256242,0.030182842,0.0055241706,
3.290533e-05,0.0073187584,0.00030487683,
0.0011321811,0.034489114,0.005096988,
0.0008904109,0.02403641,0.003740293,
0.0010053696,0.02705431,0.004206747,
0.0003633572,0.028202917,0.0026271176,
0.00063405366,0.02854705,0.0025835438,
0.0010186561,0.035967924,0.0052859765,
0.0011432021,0.01841633,0.0059711887,
0.0011495148,0.04105437,0.0058394456,
0.00082033494,0.021217588,0.0034373011,
6.6164655e-05,0.011680519,0.0006567156,
0.00026496357,0.014255402,0.0021260604,
2.8594443e-06,0.0011607563,4.320033e-05,
0.00034968136,0.015355868,0.0017962707,
0.00019883644,0.011655419,0.0013626264,
7.167179e-05,0.00825531,0.00042293873,
0.0004932502,0.02824074,0.0029641706,
0.0002464988,0.018429069,0.0020642895,
1.2208995e-05,0.004931842,0.00028594118,
0.0003447592,0.022672802,0.0023395857,
7.2302806e-05,0.013924274,0.0007817941,
8.97519e-05,0.013679111,0.00094509404,
2.3974549e-06,0.0015075272,3.4986995e-05,
2.9387668e-06,0.0017139481,3.1172298e-05,
0.00051892945,0.02679129,0.0028801234,
0.00030043974,0.017473258,0.0024036765,
0.00017114851,0.022615697,0.001394188,
0.0008564066,0.023516623,0.0046268404,
0.0011794459,0.03522708,0.0053276494,
0.0013171905,0.02639402,0.004224574,
0.00013789625,0.024795402,0.0010367362,
0.00017523767,0.02559505,0.0016007377,
0.0015230671,0.028113348,0.0056027276,
5.2609812e-05,0.012634469,0.0005343836,
0.0002643056,0.021807488,0.0021744268,
0.0013167727,0.025175292,0.005262113,
0.0002658103,0.025050096,0.001911574,
0.0026321951,0.035942636,0.0072611375,
0.001608077,0.034770172,0.00580159,
0.0,0.0,0.0,
0.0019640585,0.02312927,0.005012676,
0.00076968805,0.032378294,0.003036824,
0.0006083838,0.030959724,0.0034572734,
0.00040211354,0.027635608,0.002654167,
0.0002928426,0.017802324,0.0020813681,
2.6141757e-05,0.006879443,0.00035860017,
4.438172e-05,0.008090641,0.0005019484,
0.0007932746,0.016127301,0.0036983145,
0.0014063703,0.01879399,0.00464808,
0.0001732292,0.019717956,0.0016983664,
0.00027625245,0.018553108,0.0022033174,
0.00015508973,0.015471868,0.0014212094,
0.0005019603,0.024177209,0.0030114474,
0.00033993437,0.008376003,0.0015636692,
7.353052e-05,0.0063183317,0.0007219557,
0.0024329666,0.043205842,0.005819805,
0.00022037928,0.0065303324,0.0009068977,
0.0005785129,0.015588301,0.0028382149,
0.0001223826,0.006877412,0.0007666154,
3.4070076e-06,0.0022388285,5.881302e-05,
0.000387777,0.012224285,0.0021024663,
0.0001554265,0.015484942,0.0013718139,
0.0001575399,0.012683502,0.001441652,
0.00035381963,0.02526729,0.0029211529,
4.6558434e-05,0.01474707,0.0006954679,
0.0005289408,0.02556381,0.0045763496,
0.0,0.0,0.0,
0.0008147093,0.029113358,0.0044125933,
0.0004932403,0.026309798,0.0030655125,
0.00038731456,0.02728664,0.003972657,
0.0004579044,0.014793923,0.0055781286,
0.0010171732,0.042402636,0.0049678823,
0.0008621698,0.021211028,0.007993556,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
3.2140757e-05,0.0017744586,0.006214585,
0.004991873,0.0960912,0.011561024,
0.0017397702,0.02248628,0.016182862,
0.0015057214,0.009892108,0.029179225,
0.0005558999,0.004315026,0.023704275,
0.0051185368,0.022291778,0.033319376,
0.0011368799,0.035651285,0.0048849937,
0.0011591006,0.0391223,0.0059999265,
0.0011559668,0.04571442,0.0047766333,
0.04083752,0.0942402,0.04637571,
