"(156, 'q')","(156, 'v')","(156, 'd')","(156, 'ndg')"
0.004000492,0.049262308,0.017351797,
0.0005774616,0.0351844,0.004123317,
4.5997273e-05,0.008925433,0.0007246025,
4.3932716e-05,0.007949665,0.0007747412,
0.0030882612,0.04256721,0.014121759,
2.6188061e-05,0.0059957854,0.00048160553,
1.630331e-05,0.005707018,0.0003503235,
9.85688e-05,0.009466504,0.0013522115,
0.00013049568,0.011018717,0.0015451191,
0.0002103815,0.0158066,0.002032361,
5.8579597e-05,0.0077790585,0.0009162491,
0.0023026364,0.062504426,0.009704377,
1.3457926e-05,0.006073066,0.00025840662,
0.000113812835,0.010192433,0.0013032081,
7.160273e-05,0.011021425,0.00086504966,
0.0041896473,0.0783914,0.0142901065,
0.0008790458,0.046005707,0.005166078,
0.030173106,0.18277344,0.06123742,
0.06502815,0.21981688,0.09555173,
3.8394788e-05,0.008265435,0.00065806415,
0.030614533,0.19239633,0.059159905,
0.120052,0.23738313,0.1248754,
0.00028353088,0.0214669,0.0025759079,
0.0020616045,0.0291928,0.009201568,
0.056876767,0.1709601,0.06752281,
0.0010042685,0.035887994,0.0055334484,
0.002191638,0.03994961,0.0064738467,
2.3333354e-05,0.007062096,0.00043682475,
4.4297027e-05,0.009523512,0.00064197555,
0.0012525613,0.019191287,0.007739286,
0.00013166432,0.009230808,0.0013553714,
0.0001590669,0.009763563,0.0016802205,
0.028624116,0.18771073,0.055461697,
0.18161929,0.2362882,0.16106418,
0.05519761,0.14451283,0.06647913,
0.0039253742,0.060167067,0.013461178,
0.0001498159,0.009372549,0.0016606031,
0.00015021481,0.013106029,0.001676253,
0.01301763,0.16564308,0.03699382,
0.060573667,0.23062699,0.07711568,
0.10555044,0.2637426,0.106907725,
0.0013900716,0.03692056,0.0067992117,
0.0030651772,0.050962426,0.013894275,
0.0006091116,0.03671996,0.0048662415,
0.0020821565,0.026013158,0.009368236,
0.047489733,0.11932441,0.05803064,
0.0007774444,0.03658647,0.0050635487,
0.23852481,0.23317815,0.19227023,
0.14092931,0.22586359,0.14149295,
0.12811358,0.2537835,0.12519471,
0.00022701429,0.011306591,0.0015380997,
0.39904007,0.2939426,0.21478732,
0.009559398,0.16403303,0.035076763,
0.0010763195,0.04216564,0.007061554,
0.001769797,0.025989307,0.007280592,
0.00034033944,0.025224306,0.003326279,
0.00041118113,0.01289829,0.0028285868,
0.00031621018,0.013328042,0.0024491986,
0.0009735004,0.005579881,0.01808811,
0.5557646,0.30836862,0.25578445,
0.0030813974,0.042882398,0.012543801,
0.003043102,0.043992702,0.012056753,
0.0012094137,0.012546645,0.0074216966,
0.12641951,0.2135763,0.14135465,
0.15354933,0.35450304,0.097502835,
0.68853456,0.060298704,1.5119518,
0.026544323,0.17761695,0.057520643,
0.082174614,0.2289231,0.10166192,
0.09437794,0.28813797,0.096793994,
0.03046627,0.10600745,0.03975404,
3.560934e-05,0.008797152,0.0005140323,
0.029078871,0.20881689,0.0543617,
2.1383456e-05,0.0069791568,0.00034287013,
0.024077188,0.20899792,0.04811865,
0.22488831,0.26262024,0.17666642,
0.022571864,0.17867471,0.04882448,
1.752403e-05,0.006586963,0.00037642475,
0.06648448,0.24570793,0.08004204,
0.6864527,0.2740645,0.31673712,
1.908901e-05,0.011820299,0.00032036845,
0.023482831,0.21303275,0.04839694,
0.015536402,0.076923735,0.027017418,
9.943153e-05,0.016688164,0.0010438096,
0.0064282217,0.07687007,0.020400232,
0.0027640415,0.025794772,0.00782441,
4.5460205,2.2236385,0.39525953,
0.010817895,0.14649044,0.035464957,
0.0007111835,0.036887314,0.004334731,
0.008037597,0.047063276,0.01507772,
4.052489e-05,0.020326221,0.00042668357,
0.1496794,0.15847057,0.19703104,
0.035487622,0.20574902,0.064454295,
0.107353926,0.18440948,0.1401252,
0.17805974,0.23335178,0.1487925,
0.7078362,0.24530086,0.34783167,
0.00013089717,0.016745415,0.0014413111,
0.050304856,0.2156127,0.07003221,
0.85871834,0.20642051,0.44960523,
4.749997e-05,0.011600902,0.00062261056,
0.0011211863,0.048800938,0.007036457,
0.040639665,0.2017724,0.06790184,
4.5723953,0.84993064,1.1431937,
0.001038981,0.043352958,0.0059807785,
0.0042616944,0.03200362,0.009389644,
4.5978074,0.59501684,0.7381615,
4.6105404,0.13778801,2.4242268,
0.0003824139,0.018242141,0.0032845968,
1.1481317,0.23525937,0.46069312,
0.0013831109,0.044683486,0.0066602295,
0.0020053228,0.020084646,0.00659135,
0.08033723,0.08024191,0.21340077,
0.00025097394,0.029010052,0.0018592319,
0.0029617897,0.027003575,0.0073076785,
0.056850005,0.26792666,0.06912456,
1.1727376,0.25563928,0.4229308,
0.00034145286,0.0025232802,0.009218961,
0.00087919494,0.044458106,0.0071024904,
0.040728167,0.23526761,0.057616033,
9.252141e-05,0.014199386,0.0010047816,
1.1506935,0.22636996,0.4577216,
0.000100511534,0.0142980255,0.0010972954,
0.0023445212,0.07702384,0.009792069,
0.0005133575,0.009936368,0.0027394732,
7.072216e-05,0.015795544,0.00090125017,
0.033497673,0.23673184,0.051768135,
0.00011562094,0.017847383,0.0015769759,
0.00015974429,0.013249582,0.0021730363,
0.062658235,0.3576831,0.053242367,
0.0019391801,0.060766626,0.008931985,
0.0019797843,0.059302244,0.012645103,
3.2134663e-05,0.008859954,0.00046808273,
0.00022759115,0.01648906,0.0021796515,
0.0022862544,0.0623187,0.01237134,
0.0033951597,0.070376515,0.013564945,
3.5671255e-06,0.0047776676,9.3384646e-05,
0.0024159437,0.015511649,0.012580052,
0.23546262,0.24965866,0.17029397,
0.024240183,0.18751056,0.049640175,
0.00043536475,0.028975608,0.0039451253,
0.00023823605,0.021279221,0.0022504972,
1.0141791e-05,0.0066320887,0.0002447078,
0.004206585,0.061428037,0.01806887,
0.0054312428,0.06557687,0.019884717,
9.637665e-05,0.010797339,0.0010277601,
0.021581374,0.10350815,0.09667057,
5.8932746e-05,0.0013743953,0.0037011374,
7.117778e-05,0.006116912,0.00042436738,
0.009550017,0.05141741,0.0368087,
0.0018838225,0.0726844,0.009683674,
6.542141e-05,0.016444508,0.0010611108,
0.001355634,0.04762798,0.008382228,
0.00022894038,0.026480231,0.0024935491,
0.3122586,0.26417336,0.19403473,
0.02856071,0.23422988,0.05145616,
0.0013735718,0.0243021,0.006015176,
0.00010739518,0.011489492,0.0014028857,
0.00023991341,0.021423599,0.0025284383,
0.0014765062,0.020986095,0.008221269,
0.9820168,0.2862551,0.31404325,
0.00063631666,0.029937405,0.0040053697,
0.010993302,0.072850145,0.028382398,
0.0027713766,0.09254825,0.0121022435,
1.3490351e-05,0.004851654,0.00021235831,
0.0016722792,0.05047648,0.007975112,
0.013406271,0.092173345,0.026439557,
6.1258035e-08,0.00029726708,9.583309e-07,
0.0025171197,0.046526138,0.012798616,
3.2512476,1.3168635,0.47341102,
0.2867983,0.31005013,0.15121388,
0.0035131278,0.05216203,0.016413068,
0.002704008,0.045365646,0.012491422,
0.00015093242,0.02109733,0.0017953962,
0.00015379439,0.018758316,0.0017011035,
3.5467625,0.45601055,1.3050039,
2.7307617e-05,0.0082144905,0.00033225585,
0.0022325674,0.070542656,0.011056917,
3.5669227,0.8477621,0.5358579,
0.0041712276,0.06427768,0.015832711,
0.0062756552,0.050760448,0.02203399,
1.7461818e-05,0.0061935987,0.0002537258,
0.013873899,0.07749694,0.029273044,
0.0026198002,0.033132527,0.011572006,
0.000102430524,0.009327386,0.0009470247,
0.0145381065,0.07454408,0.030710544,
5.2158266e-05,0.008547143,0.00072510354,
3.2987802e-05,0.012361539,0.0005228799,
0.00224112,0.06795533,0.009221242,
0.011986771,0.16714133,0.042623606,
3.6168163,0.7069879,1.1391162,
0.013525362,0.07640924,0.027720705,
0.003423007,0.08145323,0.012513575,
0.0014147472,0.057655778,0.0073259193,
0.00020661307,0.02397238,0.0023267288,
9.599121e-05,0.021949718,0.0016773287,
0.018698527,0.23129666,0.0398541,
0.00045793713,0.01203241,0.0043765223,
0.00083311764,0.045096837,0.006085146,
0.0012953235,0.046444003,0.0072843265,
0.0006322644,0.035324458,0.004953078,
0.000639303,0.029070813,0.004335614,
0.00058735814,0.0487748,0.0032635862,
0.0016088849,0.035629045,0.008915052,
3.6925673,0.7013696,0.6160033,
2.4010364e-05,0.0065027354,0.00033519883,
0.000488955,0.03651156,0.0047977017,
0.0023444425,0.04378299,0.0115712425,
0.00042403268,0.027452385,0.004140204,
0.0008556011,0.029069629,0.0057318592,
0.015110963,0.08761194,0.025248531,
0.0007116268,0.01882256,0.0044448236,
0.0005878675,0.041333046,0.0046863174,
0.0011329448,0.044714604,0.008580843,
0.00047021528,0.03234295,0.0037678257,
4.9910257e-05,0.008846043,0.00064578373,
0.0030802719,0.089661844,0.012927438,
0.004000037,0.16364168,0.027255004,
0.004322132,0.089435644,0.01488331,
0.020827884,0.09611577,0.030675462,
0.0006606034,0.005024774,0.02994866,
6.8527925e-06,0.0013761348,0.0042587416,
4.615993e-06,0.0071587972,0.00012971088,
0.00026496203,0.017544141,0.0023924261,
0.00022444417,0.018213205,0.0023976937,
0.11061848,0.31770077,0.11313104,
0.07190297,0.30110475,0.0814813,
0.0052870447,0.01646809,0.2291863,
0.024361065,0.2539367,0.04820536,
5.3536383e-05,0.0074828784,0.0005523311,
3.2893695e-05,0.0092522185,0.00045815855,
2.8796077e-05,0.010570196,0.00058655255,
0.059341587,0.26772422,0.07222021,
0.00042424994,0.02082835,0.003394384,
0.009174903,0.14036743,0.031455345,
2.5534211e-05,0.0007962635,0.0016306387,
9.1635135e-05,0.012352971,0.0014411956,
0.00016167732,0.022215035,0.0022656089,
0.00043506504,0.029268904,0.004168027,
4.7778634e-05,0.0079209255,0.0005848976,
1.731316e-05,0.005218217,0.00021850597,
0.00017974881,0.007932527,0.0009531798,
0.0027238769,0.044699416,0.01150964,
0.0010150926,0.056204516,0.017563384,
0.00017082244,0.005155646,0.0018281182,
5.4042383e-05,0.011470669,0.0006930018,
0.00020245228,0.0076664407,0.00128756,
5.979263e-05,0.0011994633,0.0030160658,
2.3683215e-05,0.0049461634,0.0004102802,
1.4554488e-05,0.005705792,0.00020004436,
0.00019772837,0.0070747333,0.0014537191,
0.00020220557,0.006094179,0.0019236496,
7.909901e-05,0.005186307,0.00076689385,
0.00011037247,0.004437461,0.0010919245,
9.075671e-05,0.0048219627,0.0010862984,
8.960248e-05,0.0065971063,0.0006352654,
2.2041217e-05,0.0069045583,0.0002940474,
0.006763415,0.051039346,0.019385902,
0.00025956437,0.02219342,0.0023071012,
0.000120385244,0.010034696,0.0014506476,
0.0023982807,0.08623238,0.009498873,
0.0020685245,0.062448006,0.008604753,
0.12430899,0.30056217,0.11377075,
0.00024159785,0.010400374,0.00260186,
0.04819444,0.2744356,0.064756215,
0.002322316,0.038009092,0.011124626,
1.9980464e-05,0.0059437915,0.0002445178,
0.00018917603,0.008926915,0.0007850025,
8.797226e-05,0.0050660246,0.0010376433,
0.0012734571,0.030809607,0.0067727277,
0.00012448923,0.022441559,0.0013882127,
0.0062169754,0.042927008,0.02042197,
0.0003830019,0.029055282,0.0036710016,
0.0012696967,0.0366496,0.008454653,
3.09482e-05,0.009631719,0.00046448316,
0.0019985936,0.040888827,0.008539975,
0.0025535654,0.04773334,0.011548185,
7.706662e-05,0.01733838,0.0010543717,
3.1387153e-06,0.0038027945,9.848084e-05,
0.00025200367,0.02682492,0.002305218,
0.000105371764,0.024667041,0.0013273032,
7.246008e-05,0.016509876,0.001143543,
0.004395104,0.02799882,0.026848434,
0.00071225874,0.054920655,0.0058237463,
0.00016766677,0.008102314,0.0014979672,
7.0183036e-05,0.012271668,0.002471257,
0.0030945982,0.0730558,0.0119502675,
0.00020736275,0.028740266,0.0023390483,
0.00012005648,0.012419441,0.0012823753,
2.0466628e-05,0.0067216395,0.0002647601,
2.5622946e-06,0.0033239992,9.3313865e-05,
0.0002956652,0.010288975,0.0026139105,
3.0344558e-05,0.008149951,0.00041452982,
2.52256e-05,0.005973394,0.00035667606,
0.00040228615,0.03925012,0.0030551404,
3.4980738e-05,0.008910516,0.0004460886,
0.004933572,0.04307949,0.014430347,
0.0020315459,0.035974313,0.007852605,
2.7328737e-05,0.010524386,0.00034748856,
0.0006287382,0.018532332,0.003535931,
4.006495e-05,0.0090966355,0.0005725408,
0.0007895819,0.01769915,0.0057846652,
0.0008394122,0.03035509,0.0053971168,
0.012677838,0.06979689,0.02347107,
0.012560375,0.06681287,0.023072168,
0.00024408767,0.012612051,0.002365359,
0.0001952923,0.014154214,0.0017752293,
0.00044028467,0.011091021,0.0020942232,
0.0027437916,0.046410266,0.013533326,
0.0040682317,0.040471982,0.0159121,
0.00017759962,0.014361971,0.0017302446,
0.0068077156,0.0696134,0.013973757,
0.00013108793,0.016669363,0.0013327189,
0.0065430454,0.07392907,0.019247107,
0.002169962,0.038724452,0.004875701,
1.052835e-05,0.0038278785,0.0001551183,
0.00055784883,0.032529444,0.004260623,
0.0046637766,0.038725752,0.013361653,
7.207436e-05,0.013754401,0.0008844845,
0.00012976665,0.002615106,0.002040321,
0.0017718787,0.013978491,0.006483473,
0.000110655936,0.01391936,0.0010853149,
0.0005289176,0.017291281,0.0014916621,
0.00038713767,0.010281153,0.0019652452,
0.0049161804,0.06303459,0.018533166,
0.0014607607,0.04549865,0.007915775,
0.00039661222,0.009965588,0.002249891,
0.0021901673,0.08456058,0.0075545413,
0.0002766306,0.010228912,0.0012669452,
0.0013042984,0.053764567,0.007941643,
0.00021542185,0.006612613,0.0017879829,
0.00030031436,0.008360593,0.0021347245,
0.00012527985,0.01419555,0.0014041662,
0.0007231493,0.06221537,0.0038541202,
0.00021885289,0.006185168,0.0021026963,
6.0787766e-05,0.016428592,0.00073064864,
0.0005638126,0.03784034,0.0044407304,
0.0010765697,0.04433488,0.0061493767,
0.024023972,0.15961109,0.042400837,
0.0058132005,0.044153374,0.018247325,
0.0015777154,0.023852225,0.0072563365,
0.0034274808,0.03145984,0.009979833,
0.0012058809,0.021226192,0.005042929,
0.052269652,0.121474914,0.090675086,
3.5010093e-05,0.007150558,0.00056967884,
0.000121552155,0.0017489186,0.0053147133,
0.00022107744,0.012495867,0.0020440873,
2.6126521e-05,0.0062009897,0.00033506937,
0.0011770177,0.051456485,0.0058005964,
0.0006517217,0.0069313957,0.050337456,
8.603641e-05,0.008813039,0.00093509443,
0.0020757404,0.064565316,0.008732591,
0.0071281395,0.08560739,0.01939735,
0.00013332687,0.0040120836,0.0021108948,
0.0017619405,0.028888112,0.009147248,
0.00081606023,0.018527463,0.0043772524,
8.138092e-05,0.01269944,0.0009412719,
3.3455235e-05,0.005054672,0.0005148398,
4.484068e-06,0.0034791771,9.041373e-05,
5.527514e-05,0.008316521,0.00083881896,
0.00011861708,0.009532785,0.003535512,
1.4133888e-05,0.007483474,0.0010824269,
0.00014082488,0.0019148558,0.0060908142,
1.5569289e-05,0.0046718963,0.00032623857,
2.8261431e-05,0.006524334,0.00038100686,
5.7291323e-05,0.007859359,0.0005925549,
6.033836e-05,0.009079083,0.0007420685,
1.6443901e-06,0.0022781387,4.3942593e-05,
0.00010089705,0.012899318,0.0010787221,
0.0029124941,0.05561818,0.011577462,
3.149766e-05,0.008539262,0.0005219849,
0.00015524047,0.009737806,0.0018184548,
0.00010557898,0.011688559,0.0011956152,
0.086519614,0.25603068,0.09223953,
0.001726356,0.027412707,0.006245056,
0.000117902346,0.012276258,0.0011091176,
0.06766566,0.2383162,0.08188512,
0.038885117,0.17698677,0.057158593,
0.8287852,0.30761245,0.29261702,
0.41994685,0.2889904,0.2311402,
0.0010076356,0.042530727,0.0061870012,
0.0044511757,0.032124426,0.011936142,
0.00027787947,0.01566565,0.002250852,
8.9780784e-05,0.017435543,0.00092593674,
0.00014668592,0.015627287,0.0012625447,
4.595379e-05,0.0104673095,0.00047426112,
0.00022029891,0.020641796,0.0019381,
0.0030259725,0.03405627,0.0092333285,
4.5903764,0.7137753,1.2207882,
0.003916805,0.083303526,0.017396927,
0.0024911945,0.043352075,0.013070996,
0.060066126,0.24691935,0.07441969,
0.13670644,0.24100567,0.12135537,
0.019090531,0.22564211,0.04220748,
0.0003701509,0.011377125,0.002718444,
3.7688067e-05,0.008467393,0.00041283295,
0.00950039,0.14399667,0.028227923,
0.026018323,0.20117582,0.050797705,
0.001180709,0.06360757,0.006961791,
5.8977705e-05,0.010833577,0.00067012385,
0.007585533,0.12208865,0.020347366,
7.1291426e-05,0.010516211,0.0007634228,
6.452603e-06,0.00338478,0.00013196282,
0.00035620335,0.013245903,0.0022151964,
1.2572836e-05,0.0041180225,0.00022545923,
0.000112837624,0.00624224,0.0009912569,
0.005471954,0.10711138,0.017778875,
1.11392455e-05,0.004413675,0.00020971429,
0.0050158943,0.07226963,0.01816287,
0.0051481393,0.09282499,0.018458217,
0.00012606324,0.012229934,0.0013342341,
3.5099914e-05,0.0073034475,0.0005153455,
0.0069412165,0.0892578,0.018263971,
0.001736299,0.008268414,0.06503921,
1.4656018e-05,0.005941492,0.00030884985,
0.11886734,0.20482051,0.14603046,
0.69151735,0.14977379,0.5502435,
2.1701424e-05,0.007404739,0.00041403808,
2.3800903e-05,0.010909858,0.000518756,
0.039560422,0.25952128,0.053671993,
4.547481,1.1996316,0.6609972,
0.0010360247,0.034618106,0.007844163,
0.0010571388,0.04333174,0.005940253,
21.872368,0.101564355,2.4390848,
0.00010355091,0.011048713,0.0017298972,
0.0012120311,0.05226039,0.008035592,
0.06023622,0.035218272,0.76041085,
0.062328324,0.12980133,0.14020893,
0.00013675574,0.020867113,0.0015468271,
7.5133153e-06,0.0064191874,0.0002272902,
0.020765325,0.022644823,0.36745095,
0.024158217,0.22463465,0.048878938,
3.380713e-05,0.013357848,0.00061259605,
0.28583997,0.097976916,0.4359328,
0.288498,0.29684392,0.15860383,
0.0006961425,0.021284537,0.0036771698,
0.0022301925,0.009424999,0.08027254,
0.00012274554,0.023867317,0.0019103801,
7.5374584e-05,0.016888572,0.0011672005,
0.0005574911,0.03355284,0.0049830144,
2.9491543e-05,0.006300144,0.00050984975,
0.000632663,0.03147265,0.007134795,
0.004129988,0.19864032,0.02029401,
6.791571e-06,0.0059318487,0.00040091854,
5.082628e-06,0.008762577,9.2779286e-05,
0.002832137,0.09791472,0.020398643,
3.404992e-05,0.011137132,0.00069153216,
3.7304749e-06,0.004685492,7.695332e-05,
8.864624e-05,0.018815001,0.0011149859,
7.716414e-05,0.009577627,0.00263674,
0.000120177254,0.018954266,0.0022471156,
7.412522e-05,0.016619392,0.0011252416,
7.2453986e-05,0.014200856,0.0014708173,
4.7953304e-06,0.004698998,0.00010970142,
0.00045818355,0.03561612,0.0036370857,
0.0012120488,0.04431459,0.009740148,
0.00040569072,0.0055936654,0.03586245,
0.00043431524,0.0044498863,0.024918564,
0.0001222663,0.025444329,0.002780147,
0.00045898656,0.00794478,0.066835046,
0.00015987206,0.045202382,0.0042704605,
0.016566545,0.17715745,0.039630365,
1.781577e-05,0.0014857824,0.004758546,
0.0019126374,0.11301802,0.013054684,
4.0243376e-05,0.017355,0.00058003236,
0.00056613074,0.09031296,0.005544722,
0.0005493476,0.030183608,0.007897563,
0.008175847,0.01695131,0.22036965,
0.0005414447,0.074117824,0.0068941563,
0.011722403,0.17547472,0.038070656,
6.6148993e-07,0.00043785898,0.0007585706,
7.1039194e-06,0.005954129,0.00014042668,
1.4649333e-06,0.0025117514,5.2414834e-05,
3.9185303e-05,0.015781496,0.0007752171,
8.662049e-06,0.0065342993,0.00022878777,
5.836874e-06,0.007175818,9.488966e-05,
0.0060625416,0.016915902,0.2366564,
2.2441334e-06,0.0025048284,0.00011352636,
1.0645054e-05,0.002038162,0.0078021577,
0.033967175,0.18924783,0.08020414,
5.167906e-06,0.005266225,9.071082e-05,
0.0024122284,0.14170307,0.022715762,
0.0,0.0,0.0,
0.02197814,0.21386933,0.05556733,
2.9499304e-06,0.006529461,7.745437e-05,
0.002638978,0.011806799,0.11986905,
0.00012567228,0.007159493,0.008372391,
4.670065e-07,0.00088633335,2.4661422e-05,
0.00081547565,0.0156101165,0.053054374,
3.0620809e-06,0.0040985206,7.780269e-05,
3.101368e-05,0.011238051,0.0007692203,
2.2234497e-06,0.003683889,5.575549e-05,
7.017395e-05,0.021664714,0.0010951348,
1.3535292,0.037681136,0.48122776,
0.9673097,0.033151302,0.3940421,
0.005110953,0.004129813,0.016713941,
0.003113349,0.0033736727,0.01233523,
0.0054317,0.00796253,0.007401336,
3.7726471,0.17910583,0.28679338,
0.003395208,0.003502726,0.0130506735,
0.054353833,0.010667081,0.0697488,
0.7647161,0.030168774,0.34035572,
0.047677312,0.024357721,0.37006983,
3.7448373,0.054877322,0.87359166,
8.111373,0.07239279,1.3735198,
15.201483,0.08982273,1.9736034,
19.39862,0.09743224,2.2684274,
18.636332,0.09615734,2.2176297,
17.10165,0.093465135,2.112228,
15.543228,0.14273758,1.3414898,
14.383667,0.31615376,0.51214945,2.2544326782226562
0.029397545,0.042775746,0.007498295,
0.0055452124,0.010412208,0.005490859,
0.0004393532,0.0013091896,0.0029791268,
0.00123994,0.0021144296,0.006116624,
0.00052810705,0.0014329964,0.0034117065,
0.00038820348,0.0012354837,0.0027310513,
0.0007283022,0.0016623033,0.004262914,
0.0022458723,0.0027588685,0.009119041,
0.0010172111,0.0070176795,0.0007992806,
0.0007195196,0.001652933,0.0042269044,
0.006999736,0.01624322,0.004212776,
0.0007825642,0.0017164095,0.004472823,
0.00096566405,0.0018875897,0.005158716,
0.0016854049,0.0024214212,0.0074970033,
0.007688707,0.018321626,0.0040283147,
0.008954804,0.019557623,0.004520839,
0.01635516,0.015640412,0.0140925115,
0.029452143,0.008373426,0.048407555,
0.1441853,0.031514395,0.062943034,
0.392483,0.055172075,0.0982735,
3.6766171,0.054609943,0.86691594,
9.498157,0.07660418,1.5094767,
19.755604,0.09813345,2.2975087,
18.792141,0.4108879,0.6043209,
0.89264894,0.03208468,0.37447768,
0.13671686,0.053359028,0.035197034,
0.65997195,0.08486478,0.10688724,
0.03192738,0.03503225,0.012235517,
0.00042986334,0.0026242007,0.0010096207,
1.8679368e-05,0.00023687293,0.00022921246,
1.6033371e-05,0.00021463388,0.00019770209,
8.7836524e-05,0.0013934072,0.00013659708,
0.00013447244,0.0012837047,0.00042239018,
1.1394208e-05,0.00017417758,0.0001445273,
0.0020190137,0.004714671,0.003918521,
0.0503607,0.04337921,0.015790956,
2.399518,0.28563756,0.11579043,
3.090055,0.072471805,0.56730866,
0.00038036137,0.01920304,0.003041286,
0.0001461901,0.024208687,0.00057235453,
0.00022571707,0.01094659,0.0037994506,
0.96863735,0.61241376,0.15023327,
6.908761e-05,0.0044943723,0.00073591806,
0.0020064728,0.0055113835,0.029938553,
0.00012225182,0.000689445,0.0011382941,
2.55788,0.047865435,0.7020638,
0.13962507,0.0155780045,0.12375252,
0.00021420566,0.0023025041,0.00033486076,
3.6922145,0.7601231,0.57526326,
0.064029634,0.021315612,0.04130298,
0.1106465,0.46864405,0.07814219,
0.05935275,0.4889209,0.040115356,
19.266485,0.097319506,2.2647913,
0.12589976,0.062119372,0.027796097,
0.12429403,0.29804787,0.114663415,
0.048201647,0.10484852,0.16058931,
1.8108668,0.04198696,0.57034445,
0.012240997,0.047063526,0.03200841,
0.0068975845,0.012540618,0.12421143,
0.0014434949,0.0044119526,0.021372318,
0.003250595,0.0034348702,0.012672814,
0.009600153,0.010249125,0.0125704985,
0.006226542,0.011785323,0.11216685,
19.72067,0.09795646,2.2894602,
0.0021071192,0.0026827108,0.008743742,
0.005145512,0.126589,0.013425805,
0.0021876497,0.063931614,0.012163884,
0.0007174072,0.0016526498,0.0042258184,
0.004899408,0.120016776,0.007919375,
0.0014226182,0.0075601293,0.056483448,
17.64031,0.09442807,2.1496336,
0.002075427,0.0686256,0.008134348,
0.002788898,0.011190559,0.0019677319,
0.0013039387,0.08675948,0.0044364342,
0.0042061787,0.0075898003,0.005747186,
0.024108121,0.12992717,0.052089665,
0.0040286323,0.0037461845,0.014436694,
0.0068796976,0.012567364,0.12469098,
0.0029259739,0.0032877752,0.011866583,
17.995224,0.32465804,0.66762245,1.543197751045227
0.036561582,0.02169243,0.023039281,
4.0320454e-05,0.001528754,0.0049555134,
2.3360368e-05,0.0013508851,0.0041165585,
3.2803306e-05,0.012486545,0.00023272913,
0.00018124124,0.0013258876,0.00070537906,
8.975788e-05,0.00058471196,0.0008890107,
4.61908,0.26062632,1.7803721,
0.009417208,0.18996494,0.041159518,
0.00030474048,0.029940624,0.0031459723,
0.005260506,0.07673912,0.028497042,
0.00055177987,0.033327714,0.0051279915,
0.002032204,0.04857903,0.011235191,
0.01706048,0.12656066,0.042088266,
0.0050614667,0.05587454,0.017032992,
0.0018584771,0.0499621,0.009742906,
0.0032330581,0.04411572,0.015992483,
0.0010515396,0.045519233,0.0064704753,
0.027390154,0.14048477,0.050091017,
0.016583612,0.07529458,0.03589849,
0.0016250154,0.053886212,0.012368269,
0.0074918256,0.0580646,0.027962686,
0.029098283,0.08990471,0.055582147,
0.015497019,0.09019224,0.04426664,
0.013972975,0.09658038,0.041988216,
0.00041255707,0.028787425,0.0037734276,
0.0012245188,0.047650553,0.0075549753,
0.00010875615,0.015853891,0.0012070322,
1.2299237e-05,0.0054603033,0.00028937962,
0.03211468,0.08435939,0.05628854,
0.00017949069,0.03671173,0.0024721762,
0.039083097,0.10450205,0.054449245,
0.0076316767,0.080725,0.02516978,
0.00085632445,0.0440299,0.0064577237,
0.0007425202,0.035968848,0.0055135144,
0.007779204,0.057994507,0.025879612,
0.030419562,0.067948535,0.06027993,
0.005418703,0.07005593,0.021243094,
0.000341927,0.029664429,0.0032086382,
0.000663471,0.031084605,0.0052218074,
0.03044863,0.04549109,0.096015304,
0.00044541375,0.03334707,0.0038522761,
0.00024826574,0.018340757,0.0023890622,
0.004527954,0.06759438,0.016657894,
0.0023226826,0.048931908,0.011453879,
3.129869e-05,0.008601683,0.00046442915,
0.015233913,0.07086948,0.029956533,
0.0060980604,0.060510572,0.019300554,
0.0024043792,0.050802346,0.012582501,
0.013934959,0.06709786,0.028901065,
0.00056076393,0.0470407,0.013950649,
0.013284312,0.05161304,0.03281853,
0.013739222,0.07759558,0.023499668,
0.0017274272,0.045142606,0.008577795,
0.0016545679,0.03751518,0.009143997,
0.0019816244,0.043081317,0.012065215,
0.012142939,0.055742454,0.02562373,
0.00029861063,0.025411686,0.0028139465,
0.003030456,0.038288392,0.015590429,
0.0019887753,0.032697253,0.008961221,
0.0032134987,0.067738146,0.0154780205,
0.0015304558,0.047599416,0.008092437,
0.0017960502,0.046685588,0.009893232,
0.0042319633,0.05410247,0.019073946,
0.005500041,0.064305,0.017989907,
0.0005426264,0.021625789,0.004190907,
0.00012982024,0.0153328,0.0016243896,
0.020802898,0.069802,0.03438898,
0.0005426678,0.022595217,0.003735629,
0.004244091,0.030991033,0.014463507,
0.0036550004,0.019091317,0.019634537,
0.0094223935,0.061641384,0.03126426,
0.024767062,0.07003681,0.038296267,
6.370367e-05,0.013173898,0.00077201147,
4.45673e-05,0.010345097,0.0006221067,
1.632958e-05,0.0076475274,0.00028052647,
0.00012244936,0.0149988895,0.0014526993,
0.0028183227,0.024999427,0.00945217,
0.0008930912,0.025626231,0.005408434,
0.0017420285,0.043749265,0.00795159,
0.0013818721,0.005083564,0.026518676,
1.5334435e-05,0.0062163286,0.0002340069,
0.0001471042,0.022903131,0.0013355603,
0.000322367,0.027063893,0.0024393508,
0.0015769094,0.03393345,0.0029509496,
0.02132906,0.06647888,0.033234432,
0.0033171778,0.036923286,0.01742079,
0.001470974,0.039759282,0.0074152052,
3.8773112e-05,0.009745575,0.0005200803,
0.0010797875,0.008731016,0.009828393,
0.0053781685,0.08036444,0.018271303,
